x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
512.0,404.758613102,-959.324077565,0.0009765625,0.0009765625,9.53674316406e-07,4668,1
512.0,404.33595232,-959.628323417,0.0009765625,0.0009765625,9.53674316406e-07,4669,1
511.918507148,404.177685249,-959.363271772,0.0009765625,0.0009765625,9.53674316406e-07,4670,1
512.0,404.164861463,-959.63557035,0.0009765625,0.0009765625,9.53674316406e-07,4671,1
511.9554774,404.161055693,-959.488520485,0.0009765625,0.0009765625,9.53674316406e-07,4672,1
511.924029144,404.227151526,-959.377944436,0.0009765625,0.0009765625,9.53674316406e-07,4673,1
512.0,404.317552451,-959.632299301,0.0009765625,0.0009765625,9.53674316406e-07,4674,1
512.0,389.260509176,-741.401881328,0.0009765625,0.0009765625,9.53674316406e-07,4675,1
511.876191451,404.305779726,-959.180098145,0.0009765625,0.0009765625,9.53674316406e-07,4676,1
512.0,404.344843367,-959.626125822,0.0009765625,0.0009765625,9.53674316406e-07,4677,1
512.0,404.233109307,-959.640660787,0.0009765625,0.0009765625,9.53674316406e-07,4678,1
512.0,405.064645935,-958.847897392,0.0009765625,0.0009765625,9.53674316406e-07,4679,1
512.0,404.255535016,-959.640022462,0.0009765625,0.0009765625,9.53674316406e-07,4680,1
511.964603354,407.293213835,-948.448259919,0.0009765625,0.0009765625,9.53674316406e-07,4681,1
512.0,404.951365812,-959.04930649,0.0009765625,0.0009765625,9.53674316406e-07,4682,1
511.885620491,404.221415549,-959.241644567,0.0009765625,0.0009765625,9.53674316406e-07,4683,1
511.836089821,404.373028025,-958.986856342,0.0009765625,0.0009765625,9.53674316406e-07,4684,1
511.968098986,404.231226555,-959.531602162,0.0009765625,0.0009765625,9.53674316406e-07,4685,1
512.0,404.644855964,-959.446181915,0.0009765625,0.0009765625,9.53674316406e-07,4686,1
512.0,404.192766122,-959.638930595,0.0009765625,0.0009765625,9.53674316406e-07,4687,1
512.0,404.235766679,-959.640644879,0.0009765625,0.0009765625,9.53674316406e-07,4688,1
511.884286765,404.03103794,-959.235998538,0.0009765625,0.0009765625,9.53674316406e-07,4689,1
512.0,404.287269982,-959.637164143,0.0009765625,0.0009765625,9.53674316406e-07,4690,1
511.986769504,404.219899648,-959.59584129,0.0009765625,0.0009765625,9.53674316406e-07,4691,1
511.925662859,404.210085926,-959.385796879,0.0009765625,0.0009765625,9.53674316406e-07,4692,1
511.999104756,404.220841255,-959.637514288,0.0009765625,0.0009765625,9.53674316406e-07,4693,1
512.0,404.183872898,-959.638051693,0.0009765625,0.0009765625,9.53674316406e-07,4694,1
511.559036873,404.030278598,-958.073375116,0.0009765625,0.0009765625,9.53674316406e-07,4695,1
511.965398471,404.23738136,-959.521800601,0.0009765625,0.0009765625,9.53674316406e-07,4696,1
512.0,404.297447689,-959.635762045,0.0009765625,0.0009765625,9.53674316406e-07,4697,1
511.979998032,404.259576639,-959.570505769,0.0009765625,0.0009765625,9.53674316406e-07,4698,1
512.0,404.578664991,-959.503576931,0.0009765625,0.0009765625,9.53674316406e-07,4699,1
512.0,404.084230833,-959.615929124,0.0009765625,0.0009765625,9.53674316406e-07,4700,1
512.0,404.232164952,-959.640662574,0.0009765625,0.0009765625,9.53674316406e-07,4701,1
511.95753635,404.151012097,-959.494525728,0.0009765625,0.0009765625,9.53674316406e-07,4702,1
511.871397739,404.21132572,-959.192364413,0.0009765625,0.0009765625,9.53674316406e-07,4703,1
511.995489744,403.926012932,-959.522086382,0.0009765625,0.0009765625,9.53674316406e-07,4704,1
511.989718909,404.273450846,-959.602897168,0.0009765625,0.0009765625,9.53674316406e-07,4705,1
511.871716384,404.219401032,-959.191708716,0.0009765625,0.0009765625,9.53674316406e-07,4706,1
512.0,404.200019464,-959.639514394,0.0009765625,0.0009765625,9.53674316406e-07,4707,1
511.972410813,404.220908509,-959.546916135,0.0009765625,0.0009765625,9.53674316406e-07,4708,1
512.0,404.237779507,-959.640622142,0.0009765625,0.0009765625,9.53674316406e-07,4709,1
512.0,404.219302821,-959.640485041,0.0009765625,0.0009765625,9.53674316406e-07,4710,1
512.0,404.285070714,-959.637436138,0.0009765625,0.0009765625,9.53674316406e-07,4711,1
512.0,404.166619467,-959.635834242,0.0009765625,0.0009765625,9.53674316406e-07,4712,1
511.962910155,404.237110261,-959.513179895,0.0009765625,0.0009765625,9.53674316406e-07,4713,1
512.0,404.215330006,-959.640354186,0.0009765625,0.0009765625,9.53674316406e-07,4714,1
512.0,404.188272664,-959.63850897,0.0009765625,0.0009765625,9.53674316406e-07,4715,1
511.980279895,404.243137012,-959.572879485,0.0009765625,0.0009765625,9.53674316406e-07,4716,1
511.992523219,404.259790917,-959.613972673,0.0009765625,0.0009765625,9.53674316406e-07,4717,1
512.0,404.118269533,-959.626019742,0.0009765625,0.0009765625,9.53674316406e-07,4718,1
512.0,404.259592083,-959.639784795,0.0009765625,0.0009765625,9.53674316406e-07,4719,1
512.0,404.1940033,-959.639038627,0.0009765625,0.0009765625,9.53674316406e-07,4720,1
512.0,404.827042623,-959.236314929,0.0009765625,0.0009765625,9.53674316406e-07,4721,1
511.927301128,403.354769359,-958.648435797,0.0009765625,0.0009765625,9.53674316406e-07,4722,1
511.971274509,404.218303899,-959.543105606,0.0009765625,0.0009765625,9.53674316406e-07,4723,1
511.995684546,404.097641747,-959.606765497,0.0009765625,0.0009765625,9.53674316406e-07,4724,1
512.0,404.242789597,-959.640525542,0.0009765625,0.0009765625,9.53674316406e-07,4725,1
512.0,404.244386444,-959.640482757,0.0009765625,0.0009765625,9.53674316406e-07,4726,1
511.794862567,404.128474981,-958.93192104,0.0009765625,0.0009765625,9.53674316406e-07,4727,1
512.0,404.236314603,-959.640639602,0.0009765625,0.0009765625,9.53674316406e-07,4728,1
511.995104305,404.213760702,-959.623871969,0.0009765625,0.0009765625,9.53674316406e-07,4729,1
512.0,404.22302289,-959.640575045,0.0009765625,0.0009765625,9.53674316406e-07,4730,1
512.0,404.168830723,-959.636156207,0.0009765625,0.0009765625,9.53674316406e-07,4731,1
512.0,404.131933115,-959.62933108,0.0009765625,0.0009765625,9.53674316406e-07,4732,1
511.930832051,404.235095386,-959.400866838,0.0009765625,0.0009765625,9.53674316406e-07,4733,1
512.0,403.957098881,-959.555032167,0.0009765625,0.0009765625,9.53674316406e-07,4734,1
511.991201354,404.225491113,-959.610858823,0.0009765625,0.0009765625,9.53674316406e-07,4735,1
512.0,404.222548305,-959.640565314,0.0009765625,0.0009765625,9.53674316406e-07,4736,1
511.998969915,404.259935404,-959.636215376,0.0009765625,0.0009765625,9.53674316406e-07,4737,1
511.41899546,404.120415604,-957.427794046,0.0009765625,0.0009765625,9.53674316406e-07,4738,1
511.99625135,404.230655911,-959.627963557,0.0009765625,0.0009765625,9.53674316406e-07,4739,1
512.0,404.230608514,-959.640661093,0.0009765625,0.0009765625,9.53674316406e-07,4740,1
511.991727266,404.205770014,-959.612249237,0.0009765625,0.0009765625,9.53674316406e-07,4741,1
512.0,404.405481391,-959.60633261,0.0009765625,0.0009765625,9.53674316406e-07,4742,1
512.0,404.202917025,-959.639714195,0.0009765625,0.0009765625,9.53674316406e-07,4743,1
512.0,404.296047784,-959.635968884,0.0009765625,0.0009765625,9.53674316406e-07,4744,1
511.824316028,404.202989085,-959.022028219,0.0009765625,0.0009765625,9.53674316406e-07,4745,1
511.880924512,404.149896136,-959.234509022,0.0009765625,0.0009765625,9.53674316406e-07,4746,1
512.0,404.342705161,-959.626670772,0.0009765625,0.0009765625,9.53674316406e-07,4747,1
512.0,404.267053978,-959.639249899,0.0009765625,0.0009765625,9.53674316406e-07,4748,1
511.708389551,404.271507166,-958.536377811,0.0009765625,0.0009765625,9.53674316406e-07,4749,1
512.0,404.037851426,-959.597953078,0.0009765625,0.0009765625,9.53674316406e-07,4750,1
512.0,404.203881566,-959.639776472,0.0009765625,0.0009765625,9.53674316406e-07,4751,1
511.995218391,403.804050175,-959.421188471,0.0009765625,0.0009765625,9.53674316406e-07,4752,1
512.0,403.995330379,-959.577191894,0.0009765625,0.0009765625,9.53674316406e-07,4753,1
511.916932312,404.309753696,-959.331892105,0.0009765625,0.0009765625,9.53674316406e-07,4754,1
509.140491108,404.029064714,-942.218559286,0.0009765625,0.0009765625,9.53674316406e-07,4755,1
511.989481264,404.245439852,-959.604428325,0.0009765625,0.0009765625,9.53674316406e-07,4756,1
512.0,404.29863627,-959.635582926,0.0009765625,0.0009765625,9.53674316406e-07,4757,1
511.996427949,404.231943855,-959.628554534,0.0009765625,0.0009765625,9.53674316406e-07,4758,1
511.9762539,404.184307563,-959.559394286,0.0009765625,0.0009765625,9.53674316406e-07,4759,1
512.0,404.226428993,-959.640629865,0.0009765625,0.0009765625,9.53674316406e-07,4760,1
512.0,404.272990833,-959.63873383,0.0009765625,0.0009765625,9.53674316406e-07,4761,1
511.985230022,404.292920005,-959.584336079,0.0009765625,0.0009765625,9.53674316406e-07,4762,1
511.992510531,403.964292508,-959.538106852,0.0009765625,0.0009765625,9.53674316406e-07,4763,1
511.554674776,404.243086244,-957.908835409,0.0009765625,0.0009765625,9.53674316406e-07,4764,1
512.0,404.448041451,-959.587430734,0.0009765625,0.0009765625,9.53674316406e-07,4765,1
510.268752094,404.196806934,-950.654847723,0.0009765625,0.0009765625,9.53674316406e-07,4766,1
512.0,404.215106268,-959.64034575,0.0009765625,0.0009765625,9.53674316406e-07,4767,1
512.0,404.118249628,-959.62601461,0.0009765625,0.0009765625,9.53674316406e-07,4768,1
512.0,404.262264073,-959.639607815,0.0009765625,0.0009765625,9.53674316406e-07,4769,1
511.990042103,404.017819326,-959.559192476,0.0009765625,0.0009765625,9.53674316406e-07,4770,1
511.912939559,403.909490976,-959.276914358,0.0009765625,0.0009765625,9.53674316406e-07,4771,1
511.916167667,404.232820202,-959.349106694,0.0009765625,0.0009765625,9.53674316406e-07,4772,1
511.91019492,404.220527932,-959.329863124,0.0009765625,0.0009765625,9.53674316406e-07,4773,1
511.903961378,404.060216893,-959.305688078,0.0009765625,0.0009765625,9.53674316406e-07,4774,1
512.0,404.554235524,-959.522225665,0.0009765625,0.0009765625,9.53674316406e-07,4775,1
511.974272273,404.183751574,-959.552740284,0.0009765625,0.0009765625,9.53674316406e-07,4776,1
511.999888239,404.355050623,-959.622974318,0.0009765625,0.0009765625,9.53674316406e-07,4777,1
512.0,404.264961707,-959.63941266,0.0009765625,0.0009765625,9.53674316406e-07,4778,1
512.0,404.180955354,-959.63772422,0.0009765625,0.0009765625,9.53674316406e-07,4779,1
511.989018225,403.186833118,-958.394069331,0.0009765625,0.0009765625,9.53674316406e-07,4780,1
511.751411611,405.019547655,-957.620999884,0.0009765625,0.0009765625,9.53674316406e-07,4781,1
511.995627039,404.14073466,-959.617224487,0.0009765625,0.0009765625,9.53674316406e-07,4782,1
511.941014424,404.191512525,-959.440214997,0.0009765625,0.0009765625,9.53674316406e-07,4783,1
512.0,404.179031086,-959.637497654,0.0009765625,0.0009765625,9.53674316406e-07,4784,1
512.0,404.224440154,-959.640601059,0.0009765625,0.0009765625,9.53674316406e-07,4785,1
511.997874594,404.288526981,-959.629557543,0.0009765625,0.0009765625,9.53674316406e-07,4786,1
511.988505784,404.390976729,-959.569041978,0.0009765625,0.0009765625,9.53674316406e-07,4787,1
512.0,404.150626529,-959.633175119,0.0009765625,0.0009765625,9.53674316406e-07,4788,1
511.995254605,404.20473371,-959.624001167,0.0009765625,0.0009765625,9.53674316406e-07,4789,1
511.788389065,404.136743143,-958.906764949,0.0009765625,0.0009765625,9.53674316406e-07,4790,1
511.996304752,404.522654394,-959.529590426,0.0009765625,0.0009765625,9.53674316406e-07,4791,1
511.978519802,404.223260887,-959.56773449,0.0009765625,0.0009765625,9.53674316406e-07,4792,1
512.0,404.192674413,-959.638922448,0.0009765625,0.0009765625,9.53674316406e-07,4793,1
512.0,402.885172099,-957.598534305,0.0009765625,0.0009765625,9.53674316406e-07,4794,1
511.976020107,404.246521942,-959.557893492,0.0009765625,0.0009765625,9.53674316406e-07,4795,1
511.996555024,403.368875811,-958.793473614,0.0009765625,0.0009765625,9.53674316406e-07,4796,1
511.153242289,404.311246629,-955.854521077,0.0009765625,0.0009765625,9.53674316406e-07,4797,1
511.903472993,404.195930823,-959.30943062,0.0009765625,0.0009765625,9.53674316406e-07,4798,1
511.51144475,404.27390272,-957.685242258,0.0009765625,0.0009765625,9.53674316406e-07,4799,1
511.606698222,404.221786492,-958.150376067,0.0009765625,0.0009765625,9.53674316406e-07,4800,1
511.579114707,404.216851206,-958.037437609,0.0009765625,0.0009765625,9.53674316406e-07,4801,1
511.95689383,404.276502116,-959.486526649,0.0009765625,0.0009765625,9.53674316406e-07,4802,1
511.960053847,404.235246587,-959.503412267,0.0009765625,0.0009765625,9.53674316406e-07,4803,1
512.0,404.207040888,-959.639965656,0.0009765625,0.0009765625,9.53674316406e-07,4804,1
511.857302188,404.320502327,-959.100859262,0.0009765625,0.0009765625,9.53674316406e-07,4805,1
509.709163492,404.214441361,-946.267633378,0.0009765625,0.0009765625,9.53674316406e-07,4806,1
511.386975285,404.194719761,-957.204848271,0.0009765625,0.0009765625,9.53674316406e-07,4807,1
511.86215243,404.21589475,-959.157703688,0.0009765625,0.0009765625,9.53674316406e-07,4808,1
511.972117706,404.303638006,-959.535478062,0.0009765625,0.0009765625,9.53674316406e-07,4809,1
511.634762059,404.24965021,-958.246730227,0.0009765625,0.0009765625,9.53674316406e-07,4810,1
511.948443942,404.283328834,-959.45482361,0.0009765625,0.0009765625,9.53674316406e-07,4811,1
512.0,404.260711122,-959.639712652,0.0009765625,0.0009765625,9.53674316406e-07,4812,1
512.0,404.405890117,-959.606170744,0.0009765625,0.0009765625,9.53674316406e-07,4813,1
511.98370505,404.233424652,-959.585152702,0.0009765625,0.0009765625,9.53674316406e-07,4814,1
512.0,404.216709065,-959.640403674,0.0009765625,0.0009765625,9.53674316406e-07,4815,1
512.0,404.214631002,-959.640327451,0.0009765625,0.0009765625,9.53674316406e-07,4816,1
512.0,404.115122622,-959.62519709,0.0009765625,0.0009765625,9.53674316406e-07,4817,1
511.969536042,403.023533914,-957.964834813,0.0009765625,0.0009765625,9.53674316406e-07,4818,1
511.951583458,404.18271992,-959.476324302,0.0009765625,0.0009765625,9.53674316406e-07,4819,1
512.0,404.248913535,-959.640329935,0.0009765625,0.0009765625,9.53674316406e-07,4820,1
511.940880963,404.210126513,-959.438827523,0.0009765625,0.0009765625,9.53674316406e-07,4821,1
512.0,404.249985232,-959.640286934,0.0009765625,0.0009765625,9.53674316406e-07,4822,1
511.576122819,404.242256682,-958.0027965,0.0009765625,0.0009765625,9.53674316406e-07,4823,1
512.0,404.1972861,-959.639308429,0.0009765625,0.0009765625,9.53674316406e-07,4824,1
511.957298101,404.224033034,-959.494738317,0.0009765625,0.0009765625,9.53674316406e-07,4825,1
512.0,404.340810073,-959.627145051,0.0009765625,0.0009765625,9.53674316406e-07,4826,1
512.0,404.293628836,-959.636315776,0.0009765625,0.0009765625,9.53674316406e-07,4827,1
511.982887816,404.222707755,-959.582636192,0.0009765625,0.0009765625,9.53674316406e-07,4828,1
511.793116002,404.204404416,-958.904873546,0.0009765625,0.0009765625,9.53674316406e-07,4829,1
512.0,404.2587718,-959.639835867,0.0009765625,0.0009765625,9.53674316406e-07,4830,1
512.0,404.054579286,-959.604998477,0.0009765625,0.0009765625,9.53674316406e-07,4831,1
512.0,404.24483188,-959.640469788,0.0009765625,0.0009765625,9.53674316406e-07,4832,1
511.99513787,404.185454132,-959.622193293,0.0009765625,0.0009765625,9.53674316406e-07,4833,1
512.0,404.300019287,-959.635370458,0.0009765625,0.0009765625,9.53674316406e-07,4834,1
511.9211113,404.179774781,-959.372166986,0.0009765625,0.0009765625,9.53674316406e-07,4835,1
511.976970358,404.163674193,-959.560042674,0.0009765625,0.0009765625,9.53674316406e-07,4836,1
511.981691681,404.20404849,-959.578477064,0.0009765625,0.0009765625,9.53674316406e-07,4837,1
511.91907437,404.200728941,-959.363662802,0.0009765625,0.0009765625,9.53674316406e-07,4838,1
510.482138147,404.243238048,-951.971227881,0.0009765625,0.0009765625,9.53674316406e-07,4839,1
512.0,404.226494874,-959.640630665,0.0009765625,0.0009765625,9.53674316406e-07,4840,1
511.980442463,404.216652644,-959.574380353,0.0009765625,0.0009765625,9.53674316406e-07,4841,1
511.031035497,404.156285607,-955.489494403,0.0009765625,0.0009765625,9.53674316406e-07,4842,1
511.914486565,404.30020621,-959.3260348,0.0009765625,0.0009765625,9.53674316406e-07,4843,1
512.0,404.157567379,-959.634400485,0.0009765625,0.0009765625,9.53674316406e-07,4844,1
512.0,404.251378614,-959.64022712,0.0009765625,0.0009765625,9.53674316406e-07,4845,1
512.0,404.24262925,-959.640529518,0.0009765625,0.0009765625,9.53674316406e-07,4846,1
511.987068382,404.226970549,-959.596802695,0.0009765625,0.0009765625,9.53674316406e-07,4847,1
511.950899831,404.20131397,-959.473829504,0.0009765625,0.0009765625,9.53674316406e-07,4848,1
512.0,404.22183249,-959.640549667,0.0009765625,0.0009765625,9.53674316406e-07,4849,1
512.0,404.281190878,-959.637889135,0.0009765625,0.0009765625,9.53674316406e-07,4850,1
512.0,404.212796626,-959.640252011,0.0009765625,0.0009765625,9.53674316406e-07,4851,1
511.962083915,404.290253385,-959.502346936,0.0009765625,0.0009765625,9.53674316406e-07,4852,1
511.982633732,404.256197284,-959.580004225,0.0009765625,0.0009765625,9.53674316406e-07,4853,1
511.282432233,404.228847371,-956.659992439,0.0009765625,0.0009765625,9.53674316406e-07,4854,1
512.0,404.24848559,-959.640346376,0.0009765625,0.0009765625,9.53674316406e-07,4855,1
512.0,404.259730215,-959.639776043,0.0009765625,0.0009765625,9.53674316406e-07,4856,1
511.965027071,404.267180973,-959.516999872,0.0009765625,0.0009765625,9.53674316406e-07,4857,1
512.0,404.156478362,-959.634215459,0.0009765625,0.0009765625,9.53674316406e-07,4858,1
511.952483117,404.241512164,-959.476315359,0.0009765625,0.0009765625,9.53674316406e-07,4859,1
511.824077692,404.218348755,-959.016374664,0.0009765625,0.0009765625,9.53674316406e-07,4860,1
512.0,404.173410399,-959.636787708,0.0009765625,0.0009765625,9.53674316406e-07,4861,1
512.0,404.221443953,-959.640540686,0.0009765625,0.0009765625,9.53674316406e-07,4862,1
512.0,404.260103599,-959.639752171,0.0009765625,0.0009765625,9.53674316406e-07,4863,1
511.998301073,404.277497767,-959.632375421,0.0009765625,0.0009765625,9.53674316406e-07,4864,1
512.0,404.225470311,-959.640617102,0.0009765625,0.0009765625,9.53674316406e-07,4865,1
512.0,404.284243853,-959.637535552,0.0009765625,0.0009765625,9.53674316406e-07,4866,1
511.947998834,404.187814442,-959.464159081,0.0009765625,0.0009765625,9.53674316406e-07,4867,1
512.0,404.119755706,-959.626400442,0.0009765625,0.0009765625,9.53674316406e-07,4868,1
512.0,404.213180209,-959.640268418,0.0009765625,0.0009765625,9.53674316406e-07,4869,1
511.762351435,404.192731553,-958.792484162,0.0009765625,0.0009765625,9.53674316406e-07,4870,1
512.0,404.240292355,-959.640580827,0.0009765625,0.0009765625,9.53674316406e-07,4871,1
511.977652319,403.356781539,-958.738742548,0.0009765625,0.0009765625,9.53674316406e-07,4872,1
