power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.05973250824,1.13931344464,9.67661664702e-06,-40483329.0841,1.29470014074e-05,0.0,5828537.56604,679.480662211,648.105185673,67002265.5594,1705.86295424,34977673.8033,69848154.307,4398.9496417,4390.24314252,0.0
1.00218707084,1.05349272784,9.85468510573e-06,-95829497.3703,1.30738680519e-05,0.0,5934723.48476,678.583469166,644.469764313,67222593.4325,1628.86083643,70642408.3269,70939151.6236,4160.07853106,4152.14397429,0.0
1.0197690875,0.919059404003,1.02757524597e-05,-71115418.3025,1.42713847643e-05,0.0,5917668.29683,677.47412194,645.596586241,67229767.0336,1654.92133778,50257545.3566,70648020.0101,4233.06148221,4225.87308653,0.0
1.0782137071,0.964846016287,1.0239938432e-05,-29399160.3647,1.59266177403e-05,0.0,5761985.67612,680.28698866,649.409176874,66830025.5238,1731.20591858,35420656.1384,69234502.1098,4475.66509817,4467.01888603,0.0
1.01446782293,0.949890540979,9.85591824546e-06,-79837591.5243,1.37731962781e-05,0.0,5953707.20315,677.835664081,645.254701712,67306510.7583,1647.90499082,57064750.2253,70805063.4936,4211.05593298,4203.94244124,0.0
1.03228050908,0.957777370413,1.02890394949e-05,-58141140.9662,1.43109962949e-05,0.0,5837933.2104,677.885701921,646.367450706,67001888.1133,1669.05939659,41557213.5794,70877936.0884,4284.99639319,4276.49870349,0.0
1.07405234622,0.784578735295,1.01357825946e-05,-31227374.7772,1.77235063128e-05,0.0,5769539.24445,679.987118353,648.986501774,66844352.5293,1725.88165816,35209610.0946,69401227.4147,4458.39128916,4449.81067684,0.0
1.06277300142,1.01730432606,9.57894247383e-06,-39355354.2488,1.40673836516e-05,0.0,5832146.19792,679.887701521,648.407777563,67015486.6645,1710.97415784,34849948.39,70008695.8705,4411.57072889,4403.16514375,0.0
1.09206457745,0.961505574307,9.86491522709e-06,-25794447.2475,1.67656898001e-05,0.0,5750789.62693,681.30413877,650.261302299,66808126.1057,1750.02599691,36336415.3776,69300297.5482,4533.160061,4524.4891974,0.0
1.14902978323,0.870401901453,9.83488354175e-06,-7368896.33838,2.2791908063e-05,0.0,5519807.12676,684.819357787,653.866765415,66130334.4658,1821.73983246,45847632.5187,68598352.6888,4769.62263019,4759.39595316,0.0
1.15127406088,0.933378582302,1.00843141017e-05,-6630037.7849,2.27978887583e-05,0.0,5562651.05094,684.730159335,654.059238105,66286310.991,1826.6572283,46220532.2633,68677669.0189,4778.93862671,4769.51900787,0.0
1.22275690012,1.09756764948,9.77470746372e-06,13177114.1726,2.30680171967e-05,0.0,14516944.6877,689.261100945,658.535943527,65218009.5445,1908.68000986,58612763.6166,66548194.2282,5075.6638924,5063.6784403,0.0
1.18843438567,0.844218146232,9.85713936189e-06,5468734.20343,2.54874330107e-05,0.0,7105424.06564,687.222038133,656.366608032,65661845.1633,1869.37731131,53154722.6103,66937981.2993,4933.19113492,4922.22918728,0.0
1.19003476643,0.770188557202,1.030911393e-05,6738773.35657,2.79476528449e-05,0.0,8221389.88506,687.199418047,656.492104937,65405193.0968,1870.07403212,53490150.6853,66456458.3044,4939.83431545,4928.53023691,0.0
1.07889741465,1.0149012918,1.02503359984e-05,-28675554.1142,1.56423506432e-05,0.0,5763508.45692,680.29985133,649.462237185,66826204.4704,1731.96513024,35557132.4478,69259303.5437,4478.50316821,4469.88826087,0.0
1.05556636538,0.878498397622,1.02684497779e-05,-41082968.849,1.56206768337e-05,0.0,5802012.42249,678.921464393,647.827651543,66916645.273,1701.01833904,34946129.9104,69565695.6782,4381.65598269,4373.10869995,0.0
1.0580529776,0.696775343972,1.04886984839e-05,-37156202.9388,1.75845379e-05,0.0,5792043.9422,678.920438518,648.013475784,66888340.9138,1704.87028125,34565175.6599,69832863.9687,4391.97791002,4383.64760714,0.0
1.209366478,0.803800045113,9.68857024801e-06,10367054.1907,2.79135216826e-05,0.0,11789275.1617,688.643104695,657.64395846,65317699.9892,1893.79364614,56352758.8502,67083376.3786,5020.08025018,5008.4218807,0.0
1.19767114285,1.11563873486,9.86061751928e-06,7340966.96489,2.10122335806e-05,0.0,8818402.15257,687.663183138,656.986541325,65594488.4154,1879.5873171,54110550.7488,66692703.9026,4971.53291397,4960.20316023,0.0
1.01544460057,0.867810766849,1.03764687549e-05,-75233162.4866,1.45306295556e-05,0.0,5922722.81753,677.316123878,645.316806622,67235283.2166,1649.18109505,53393683.0838,70633400.2096,4215.11053697,4207.98349517,0.0
1.1227255629,0.940342562703,9.98118205432e-06,-14009004.7757,1.95438984147e-05,0.0,5643247.67136,682.999875539,652.181946398,66498468.0971,1789.04038628,41837469.1773,68624001.4134,4660.4338116,4651.08255591,0.0
1.13573352418,0.81695219268,9.9072785886e-06,-10929999.1116,2.2546089651e-05,0.0,5581401.40236,683.992098855,653.055166403,66318517.11,1805.74035697,43876825.406,67647781.087,4714.42985887,4704.73670506,0.0
0.99308668983,1.06165219445,1.00132431275e-05,-95333877.4849,1.29583733876e-05,0.0,5928190.5752,679.140820194,643.88355943,67191014.4558,1615.61045074,70206352.4482,70464141.6183,4122.30284948,4114.10664096,0.0
1.0644725631,0.908402163215,1.01358605711e-05,-36299419.2941,1.55668980663e-05,0.0,5799709.59899,679.601696474,648.517431061,66917880.022,1713.39458549,34625496.9389,70102825.3341,4418.62560943,4410.1934808,0.0
1.04879241162,1.03265204038,9.88225255099e-06,-45070868.1336,1.35963054552e-05,0.0,5846746.25005,678.824445072,647.426706184,67040127.5389,1691.81239601,35915301.9021,70514898.4331,4353.53730063,4345.168965,0.0
1.2289065221,0.847933969176,1.04491920199e-05,15318627.3868,3.02949026213e-05,0.0,16839802.818,689.524330104,658.920177438,64829866.3266,1914.76949356,60257109.1074,66455691.9677,5101.19097324,5088.92758234,0.0
1.19216988943,0.992431693488,1.01578445154e-05,6222554.17241,2.33134500771e-05,0.0,7730525.96205,687.280702499,656.618787936,65433547.8135,1871.9035959,53192114.4708,66561060.2441,4948.69721102,4937.04399268,0.0
0.986470930897,0.700755723091,9.89472384318e-06,-95235623.8838,1.5531963359e-05,0.0,5983508.03772,680.152833199,643.475311522,67341522.779,1612.86672637,70119554.2109,70362377.0772,4094.84083415,4087.70045591,0.0
1.02683060315,0.859444510867,1.02596183804e-05,-61842618.3481,1.47414019431e-05,0.0,5850133.34328,677.751668875,646.030308727,67027359.9192,1662.05423285,43821169.9361,70899902.4053,4262.37383368,4253.96369763,0.0
1.08478160806,0.860104692894,9.66941350328e-06,-28499900.8754,1.70591361212e-05,0.0,5769911.90204,681.115863258,649.841378894,66858186.7937,1740.36841193,35808714.7926,69399138.6491,4502.92845506,4494.27441673,0.0
1.16422300388,0.963767320706,9.84882929745e-06,-912752.276799,2.13225522647e-05,0.0,5445661.40998,685.729019736,654.876915296,65888408.7255,1838.6310466,49487227.3957,67778906.071,4832.68968911,4821.74081484,0.0
1.02721496774,0.907741652034,9.88299098252e-06,-63983151.0765,1.43614408671e-05,0.0,5917998.71177,678.013317243,646.068068888,67244421.5163,1664.99152281,45270985.8989,70895598.3334,4263.96933109,4256.67448185,0.0
1.14635724165,0.896718812618,1.00586552139e-05,-8013279.90863,2.29237129746e-05,0.0,5578361.67304,684.391349914,653.683054723,66326340.377,1820.48132488,45413516.9816,68446757.3081,4758.52891009,4749.18643674,0.0
1.17491556973,1.13576393122,1.0044326663e-05,2140883.63492,1.93868416427e-05,0.0,5422413.40649,686.114413525,655.524765388,65822206.7724,1851.67255659,51003220.0314,67051250.8056,4877.07452995,4866.03830061,0.0
1.10174536948,0.75997932576,1.02525428212e-05,-21494843.4184,2.05821563638e-05,0.0,5689852.75559,681.756537956,650.932191957,66629091.8537,1762.82693015,37653234.5187,68504828.7526,4573.34502871,4564.52134693,0.0
1.09087111394,0.904198916913,1.0343976951e-05,-24913664.2535,1.77855977456e-05,0.0,5735004.97918,680.90893685,650.171692587,66757036.319,1748.84583713,36457827.8118,69036061.7241,4528.20599396,4519.65124723,0.0
1.12890663681,1.01723538421,9.47891047284e-06,-13096561.2413,1.8387753003e-05,0.0,5620410.36943,683.722511122,652.575882803,66430211.2267,1795.78249109,42509327.694,67930259.4196,4686.0914494,4676.10901395,0.0
1.07595525321,0.770054428074,9.56482979707e-06,-32808395.4845,1.76731934131e-05,0.0,5797835.48068,680.523869606,649.128051382,66933710.3231,1729.04933826,34982160.2995,69910156.0337,4466.29025607,4457.87021963,0.0
0.97686217742,0.985916510371,1.04962627366e-05,-94508379.1687,1.34810043678e-05,0.0,5947399.39423,680.38641022,642.840291799,67226411.0513,1605.84260151,69479490.3084,69716395.7217,4054.95489847,4047.09762113,0.0
1.1312603362,1.12077040983,1.00419813928e-05,-11442804.6788,1.76480040345e-05,0.0,5599865.36522,683.453587228,652.760982995,66360274.3086,1798.49398351,43594765.0981,67613680.0773,4695.86165557,4686.00993346,0.0
1.17830097416,0.885161257162,9.89238535362e-06,2788478.24682,2.3813575117e-05,0.0,5386483.93596,686.586995047,655.733919352,65712145.0553,1856.32116287,51425960.5192,66939301.9385,4891.12734374,4880.03045326,0.0
1.0708421607,0.836584761968,1.04153997745e-05,-31915986.2315,1.71255894837e-05,0.0,5770596.97596,679.749010508,648.897959055,66837749.0355,1721.93545369,35010637.4354,69352394.8191,4445.06580907,4436.6285857,0.0
1.11114608816,0.682632867058,1.00234644485e-05,-17098563.3135,2.23611022939e-05,0.0,5655429.59341,682.44775555,651.48521162,66517922.6489,1774.3542859,40194819.341,69033205.5169,4612.36741195,4603.20397842,0.0
1.23370926191,1.08702007386,1.00428446293e-05,16236118.3968,2.49140694753e-05,0.0,17777393.5884,689.747666272,659.231846702,65148466.1697,1922.03420471,61140007.4049,66870830.1308,5121.12714619,5109.45080777,0.0
1.07808001924,0.984936298147,1.03209089918e-05,-29512413.1952,1.58771708392e-05,0.0,5776098.45785,680.212607353,649.406406057,66876235.2443,1732.03999356,35483752.6135,69221976.9014,4475.11015987,4466.75280187,0.0
1.18933781687,1.04584538273,1.00346280793e-05,5356510.29807,2.19427790412e-05,0.0,6916585.56762,687.099242578,656.410858334,65541608.4317,1868.55357571,52781761.1407,66781214.5218,4936.94127783,4925.34038547,0.0
1.12256706138,0.897421533029,1.01942949872e-05,-13431210.2992,2.01404752702e-05,0.0,5600923.74065,682.901898361,652.169134207,66367414.0668,1787.67222513,42300261.2208,67860328.7841,4659.77587179,4650.02629614,0.0
1.11612293386,1.05492080704,1.01548123154e-05,-15442789.5375,1.7376549117e-05,0.0,5646690.55464,682.414061072,651.741376001,66500348.3954,1779.42676426,41019449.1351,69214281.114,4633.02629845,4623.4831097,0.0
1.20209939014,1.04456178925,1.02762809594e-05,8851880.94292,2.32751982482e-05,0.0,10211321.4,687.740493339,657.204453026,65313096.2224,1883.41181002,55017203.9349,66688869.0759,4989.91456847,4978.05865859,0.0
1.08142565291,0.8077308688,1.01705121109e-05,-28486484.5315,1.80108537309e-05,0.0,5756979.38958,680.595494677,649.631168224,66815823.081,1736.20563837,35667964.6248,69220327.5745,4488.99788523,4480.4930116,0.0
0.950336485937,1.25520592528,1.01867423913e-05,-93454655.2158,1.13377732945e-05,0.0,6081159.17259,685.40969393,641.148045521,67606944.3914,1608.6890827,68551686.3943,68771143.6949,3944.84675312,3938.32458536,0.0
1.05222417618,1.12592855003,1.02346648343e-05,-44181163.5658,1.31488742004e-05,0.0,5809565.78484,678.746421185,647.632553998,66946624.9423,1695.60832007,35555697.6505,70393103.6622,4367.78255532,4358.9612379,0.0
1.06477253236,0.998573423354,1.02403236412e-05,-36167222.9534,1.4804867079e-05,0.0,5805889.09593,679.387942846,648.453382491,66946621.4822,1714.05097929,34633808.4049,70037878.0533,4419.87078183,4411.52754624,0.0
1.05799876009,0.786784742474,1.01169826762e-05,-39366062.2552,1.64632106249e-05,0.0,5812013.62725,679.184314379,648.0099571,66954639.8249,1704.89233088,34748861.344,69720444.7232,4391.75285313,4383.42164794,0.0
1.12017275943,0.993348077599,9.71089313165e-06,-15201052.5966,1.82473351507e-05,0.0,5617043.00663,683.040158148,651.995202759,66413303.3614,1783.65291319,41283398.7838,69010835.0109,4649.83712439,4639.73429882,0.0
1.04730828821,1.15435719426,1.02847008252e-05,-44332618.9473,1.2600851773e-05,0.0,5838283.83035,678.404233128,647.334734043,67021053.8905,1689.69079667,35677424.3247,70507748.6054,4347.37670436,4338.96073325,0.0
1.04696228479,0.70669859718,9.9340713871e-06,-47051532.4632,1.68974921057e-05,0.0,5810291.33974,678.866897131,647.308913446,66928905.5323,1688.78830938,36527101.2144,70269651.0801,4345.94044416,4337.26233888,0.0
1.0401252593,0.742590385658,1.01240315305e-05,-52107897.2925,1.63990689238e-05,0.0,5820180.69143,678.430859366,646.873990351,66957407.6225,1679.99364403,38442055.983,70773057.7634,4317.55995135,4309.0240378,0.0
1.08721033005,0.989934810698,9.70855976549e-06,-27534066.5379,1.57895410339e-05,0.0,5770644.56254,681.171136753,649.996091263,66865043.5126,1743.45201049,35973278.0867,69416508.4434,4513.01008004,4504.31763679,0.0
1.11402555298,1.10461487993,1.00691976152e-05,-18148351.7102,1.678048858e-05,0.0,5683655.972,682.387866014,651.655079047,66622002.5409,1778.1541041,39647100.1962,69139166.2901,4624.32007042,4615.20047886,0.0
1.0473751504,0.989407917501,9.70570104064e-06,-48993837.5502,1.41424575443e-05,0.0,5828771.93588,679.010983105,647.342891988,66989241.242,1688.91213216,37198505.941,70909858.3349,4347.65424931,4338.82400282,0.0
1.17297485663,0.993484632052,1.00992920369e-05,1616365.05387,2.18932765482e-05,0.0,5384895.8453,686.090743723,655.396106086,65686520.7173,1848.67581803,50674807.9291,66963925.2666,4869.01862987,4857.70546449,0.0
1.04176618721,0.913195384024,1.01307569653e-05,-50651973.6745,1.48393664726e-05,0.0,5826666.49947,678.400425357,646.950617582,66980229.7029,1682.05175739,37780356.9727,70873254.7385,4324.37144311,4315.80906382,0.0
1.12736480226,1.08255669598,9.59187471446e-06,-13723145.06,1.77992897655e-05,0.0,5676131.3986,683.467413236,652.496569393,66615759.453,1795.91600745,42192266.9111,68765956.3912,4679.69129418,4670.54786365,0.0
1.15407562697,1.0005656742,1.00771002567e-05,-6014303.40465,2.19155307044e-05,0.0,5558824.83576,684.866880248,654.230945282,66279692.7701,1830.14723662,46621226.4695,68588211.1917,4790.56792755,4781.10158897,0.0
1.11301738203,0.846430926091,1.01265348524e-05,-16283894.346,1.98225176181e-05,0.0,5640708.20162,682.368965569,651.562598311,66476308.204,1775.6551687,40534000.0569,69251726.4506,4620.13515281,4610.64448289,0.0
1.1219106104,0.928332942247,9.48638832325e-06,-15068434.7138,1.89307486656e-05,0.0,5638171.54186,683.305581396,652.114663378,66473588.4625,1786.95637071,41389687.1421,69212190.1629,4657.05094377,4647.21266905,0.0
1.04665384119,0.772923655498,1.00612929393e-05,-47976638.2521,1.64191404611e-05,0.0,5808799.84902,678.774761094,647.292182794,66933806.2451,1688.62657199,36769822.2608,70567879.983,4344.66009478,4336.01868872,0.0
1.15199705404,1.00176486083,1.00010487605e-05,-6665816.14067,2.16251218366e-05,0.0,5570217.0801,684.795187769,654.108143098,66308047.6734,1827.54950602,46273443.6442,68721436.3567,4781.93977132,4772.50685499,0.0
1.22227260789,1.00115724756,1.00524986672e-05,13311946.1747,2.55752359741e-05,0.0,14565458.2639,689.180119786,658.498787118,65084030.826,1907.61627252,58657027.1992,66455849.3369,5073.65359535,5061.53619204,0.0
1.02980793849,1.0525227052,9.72455950125e-06,-62905221.5342,1.31547468183e-05,0.0,5927469.59737,678.205144583,646.241701715,67274530.0448,1668.46365736,44586982.7928,71082584.2687,4274.73275267,4267.44052602,0.0
1.02250965625,0.850392708682,1.01425917761e-05,-68089467.9348,1.49728420977e-05,0.0,5858885.94682,677.779012463,645.754926192,67047197.4651,1656.08556353,48061036.551,70793719.8485,4244.43758309,4236.09700349,0.0
0.929726020273,0.990533975046,9.76112109075e-06,-92581890.7707,1.40873932854e-05,0.0,6141336.89616,689.810404747,639.826082309,67761937.2119,1610.40217817,67783472.3307,67990831.1005,3859.29271015,3853.35951812,0.0
1.04158628054,0.905962916899,9.91575648199e-06,-51178198.9779,1.47768095915e-05,0.0,5829035.2501,678.586966697,646.952831105,66985769.2864,1681.31852973,38081462.6442,70931950.4072,4323.62465052,4314.88957146,0.0
1.20655333647,0.811517570755,1.01906453759e-05,10350539.8712,2.84717981426e-05,0.0,11647440.4699,688.213613571,657.446499501,65156760.2952,1889.03314144,56162724.4361,66760177.492,5008.40289969,4996.47688378,0.0
1.08340968329,0.849619022056,9.66642570516e-06,-29424213.8819,1.72506297663e-05,0.0,5775310.42571,681.034715851,649.745339418,66878667.1888,1738.78121935,35718943.5973,69386945.2526,4497.23359534,4488.69786635,0.0
1.18559355144,0.956807625848,1.00798242698e-05,5052981.01183,2.3392722474e-05,0.0,6668170.32258,686.814053839,656.181522747,65719412.6467,1865.83327467,52741430.3799,66980518.1536,4921.39883203,4910.6019541,0.0
1.13534929645,0.966944889573,9.60861782194e-06,-11286703.7404,1.98609684467e-05,0.0,5617562.03942,684.057356375,653.033635625,66430183.9882,1805.32258036,43623398.0667,67677297.377,4712.83492956,4703.25288121,0.0
1.08640425834,0.89359900799,1.00001450652e-05,-27299288.9799,1.71820547556e-05,0.0,5756118.4002,680.953898384,649.937735103,66818360.1481,1742.67464523,35956103.9118,69291121.4205,4509.66407637,4501.08168946,0.0
1.08772656575,0.988741408829,1.00689203679e-05,-26654658.287,1.62631584134e-05,0.0,5756112.30916,680.934799166,650.015921616,66821110.8158,1744.32568529,36068438.7831,69273596.286,4515.15297443,4506.54995174,0.0
1.09230460397,0.77140644505,9.73808515336e-06,-25345046.2403,1.91434486586e-05,0.0,5743518.7277,681.494732487,650.280011827,66782993.4114,1750.51213089,36484042.9904,69360033.6928,4534.15641108,4525.47664706,0.0
1.07628784287,0.907161290652,9.49375750832e-06,-31916145.7658,1.57912970537e-05,0.0,5790827.97449,680.516319139,649.129903954,66901232.4957,1728.10267086,35234069.3092,69821947.1235,4467.67083575,4458.86588693,0.0
1.19967684256,0.799393184499,1.00990003219e-05,9168814.59542,2.78933822029e-05,0.0,10596049.3335,687.822472612,657.093029444,65440893.2777,1882.40525464,55401414.1964,66725439.7065,4979.85857347,4968.71392577,0.0
1.09473801989,1.04073146975,9.85613052277e-06,-24732222.5309,1.58756628801e-05,0.0,5752260.01913,681.409414468,650.41781021,66815149.1858,1753.58657648,36644607.5093,69251648.0994,4544.25752056,4535.54462907,0.0
1.13295149551,1.17140791065,9.80133955737e-06,-11528530.8123,1.69781599723e-05,0.0,5629648.42747,683.579897502,652.792157328,66460023.091,1801.66293371,43520191.396,67623835.2442,4702.88165786,4693.23496638,0.0
1.0610125767,0.871470095057,1.01013159552e-05,-38034680.674,1.5741409433e-05,0.0,5810335.03368,679.327160694,648.205841673,66954466.1839,1708.84724705,34660846.1717,69941331.4622,4404.26320588,4395.88507866,0.0
0.996954044617,0.972638538723,1.01302285091e-05,-95413156.4376,1.40237337785e-05,0.0,5910117.80931,678.618712807,644.128741361,67143928.997,1621.0300227,70276215.5461,70642542.334,4138.35623921,4130.17805631,0.0
1.13086927852,1.15165845722,9.77549381391e-06,-13082217.4809,1.73391003549e-05,0.0,5576828.80447,683.65100297,652.710641026,66292580.9821,1796.8534722,42592438.8748,67564628.167,4694.23837514,4683.80647309,0.0
