x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
347.31674516,499.608426384,-888.936711355,1036.0,0.9344360281094992,0.9344360281094992,-7.01065680376e-12,0.000195270290383,0.518,5.15078894767e-29,rejected,0.0,0.0,0.0
347.316745167,499.408469597,-888.949109085,1037.0,0.19455832666590772,0.19455832666590772,-1.24941469801e-20,-9.70950089906e-12,0.5185,4.98814907252e-29,rejected,0.0,0.0,0.0
347.316744778,499.408469607,-888.949109084,1038.0,0.4858717612190805,0.4858717612190805,-3.8046273001e-10,-2.56567467722e-28,0.519,4.83071167297e-29,rejected,0.0,0.0,0.0
347.316745167,499.408469607,-888.949109085,1039.0,0.5230847272377193,0.5230847272377193,-2.82543491728e-15,9.03964802829e-28,0.5195,4.67830813689e-29,accepted,0.0,0.0,0.0
347.316745167,499.408469607,-888.949109085,1040.0,0.3072899641253264,0.3072899641253264,1.98846476172e-19,-3.80585772438e-18,0.52,4.53077538975e-29,accepted,0.0,0.0,0.0
347.420944242,499.408469614,-888.946741901,1041.0,0.8030258973136138,0.8030258973136138,0.000101756908994,6.73783077504e-12,0.5205,4.38795571024e-29,rejected,0.0,0.0,0.0
347.316745167,499.408469607,-888.949109085,1042.0,0.5809320527084479,0.5809320527084479,7.04506973291e-27,1.66225359916e-24,0.521,4.24969655225e-29,accepted,0.0,0.0,0.0
347.316745167,499.400111346,-888.949080022,1043.0,0.08962633672394471,0.08962633672394471,-2.12190179123e-18,-8.16236463729e-06,0.5215,4.11585037275e-29,rejected,0.0,0.0,0.0
347.316745167,499.408469607,-888.949109085,1044.0,0.7161506753685304,0.7161506753685304,9.16290201137e-17,7.54536682591e-17,0.522,3.98627446547e-29,accepted,0.0,0.0,0.0
347.316745167,512.0,-840.579525546,1045.0,0.9767252386027773,0.9767252386027773,-3.21880503949e-16,0.0475744250914,0.5225,3.86083080027e-29,rejected,0.0,0.0,0.0
347.316745258,499.408349231,-888.949108979,1046.0,0.12188609506047472,0.12188609506047472,8.84433414889e-11,-1.17554501951e-07,0.523,3.73938586785e-29,rejected,0.0,0.0,0.0
347.316745117,499.408369346,-888.949108997,1047.0,0.1232226505231165,0.1232226505231165,-4.96404498105e-11,-9.79108652996e-08,0.5235,3.62181052966e-29,rejected,0.0,0.0,0.0
347.316755392,499.408469559,-888.949109112,1048.0,0.1814383438745137,0.1814383438745137,9.98547959492e-09,-4.72459480188e-11,0.524,3.50797987296e-29,accepted,0.0,0.0,0.0
347.316755392,499.408469527,-888.949109112,1049.0,0.18458513128212306,0.18458513128212306,8.86339206992e-28,-3.09145942401e-11,0.5245,3.39777307062e-29,rejected,0.0,0.0,0.0
347.316755392,499.407633914,-888.94910818,1050.0,0.10687692256338822,0.10687692256338822,-1.51138796974e-17,-8.16058666709e-07,0.525,3.29107324579e-29,rejected,0.0,0.0,0.0
347.316755392,499.40846953,-888.949109112,1051.0,0.18522845119825296,0.18522845119825296,2.1865050655e-25,-2.77504431621e-11,0.5255,3.18776734093e-29,rejected,0.0,0.0,0.0
347.337671836,507.285520942,-869.809360134,1052.0,0.9629268729972948,0.9629268729972948,2.04262141366e-05,0.00769243299146,0.526,3.08774599143e-29,rejected,0.0,0.0,0.0
347.316755392,499.39738121,-888.949060998,1053.0,0.08703896149225508,0.08703896149225508,-2.29805842455e-28,-1.08284656877e-05,0.5265,2.99090340332e-29,rejected,0.0,0.0,0.0
347.316755424,499.408469559,-888.949109112,1054.0,0.5502265395015075,0.5502265395015075,3.04549740657e-11,2.12868535105e-26,0.527,2.89713723514e-29,accepted,0.0,0.0,0.0
343.918289712,499.408469559,-886.181901699,1055.0,0.5264991923529886,0.5264991923529886,-0.00331881417137,8.86774050079e-28,0.5275,2.8063484838e-29,rejected,0.0,0.0,0.0
347.316362598,501.122060509,-888.029560984,1056.0,0.9514033484625172,0.9514033484625172,-3.83619151773e-07,0.00167342866301,0.528,2.71844137422e-29,rejected,0.0,0.0,0.0
347.316755424,499.408469559,-888.949109112,1057.0,0.6379852047278511,0.6379852047278511,1.69251570377e-23,2.03048288677e-21,0.5285,2.63332325267e-29,accepted,0.0,0.0,0.0
347.31675547,499.408469559,-888.949109112,1058.0,0.5151751685224416,0.5151751685224416,4.57113030053e-11,1.62643746426e-28,0.529,2.55090448372e-29,accepted,0.0,0.0,0.0
347.31675547,499.408469558,-888.949109112,1059.0,0.22807976795082907,0.22807976795082907,5.55423991987e-24,-8.92470753289e-14,0.5295,2.47109835058e-29,rejected,0.0,0.0,0.0
347.31675547,499.408469559,-888.949109112,1060.0,0.6466059122808757,0.6466059122808757,-7.28061916431e-13,5.90310375791e-21,0.53,2.39382095883e-29,rejected,0.0,0.0,0.0
347.31675537,499.408469559,-888.949109112,1061.0,0.4110284730352062,0.4110284730352062,-9.79105165097e-11,-2.88829621667e-24,0.5305,2.31899114333e-29,rejected,0.0,0.0,0.0
347.316756154,499.412620481,-888.949107237,1062.0,0.9058911003884605,0.9058911003884605,6.67631787677e-10,4.05363548646e-06,0.531,2.24653037826e-29,rejected,0.0,0.0,0.0
347.316755471,499.408469559,-888.949109112,1063.0,0.3534213787301959,0.3534213787301959,6.48913066181e-14,-5.49899007175e-21,0.5315,2.17636269015e-29,accepted,0.0,0.0,0.0
347.316755471,499.408469559,-888.949109112,1064.0,0.25564499810702285,0.25564499810702285,-2.60003164514e-14,-2.17884118921e-15,0.532,2.10841457384e-29,rejected,0.0,0.0,0.0
347.316755471,499.408469559,-888.949109112,1065.0,0.27480603411672777,0.27480603411672777,-4.65458692716e-18,-1.70503093873e-16,0.5325,2.04261491123e-29,accepted,0.0,0.0,0.0
347.316755538,499.408472487,-888.949109115,1066.0,0.8511742585923463,0.8511742585923463,6.55832080103e-11,2.85981317618e-09,0.533,1.97889489269e-29,accepted,0.0,0.0,0.0
347.316755538,499.408472487,-888.949109115,1067.0,0.667549895510904,0.667549895510904,1.34395251166e-19,8.05077612702e-20,0.5335,1.91718794122e-29,accepted,0.0,0.0,0.0
347.316755549,499.405156345,-888.949102835,1068.0,0.09553531210299938,0.09553531210299938,1.13547709331e-11,-3.2384198486e-06,0.534,1.85742963898e-29,rejected,0.0,0.0,0.0
347.316755538,499.408469953,-888.949109113,1069.0,0.14970396672135777,0.14970396672135777,2.37573080795e-22,-2.47496228198e-09,0.5345,1.79955765638e-29,rejected,0.0,0.0,0.0
347.316755538,499.408472487,-888.949109115,1070.0,0.5866084661303573,0.5866084661303573,-4.12937288327e-25,1.67067699058e-24,0.535,1.7435116835e-29,accepted,0.0,0.0,0.0
347.316753927,499.408472267,-888.94910911,1071.0,0.1680142092909697,0.1680142092909697,-1.572552758e-09,-2.14627839719e-10,0.5355,1.68923336374e-29,rejected,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1072.0,0.8692596209862409,0.8692596209862409,7.10025459516e-16,2.9716966313e-08,0.536,1.6366662298e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1073.0,0.2167398012747848,0.2167398012747848,-5.61767896414e-28,-3.28012098531e-13,0.5365,1.58575564164e-29,rejected,0.0,0.0,0.0
347.31363262,499.408502864,-888.949098666,1074.0,0.1784459699826422,0.1784459699826422,-3.04972464388e-06,-5.20835451483e-11,0.537,1.5364487266e-29,rejected,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1075.0,0.6419715021368981,0.6419715021368981,-9.91199812345e-19,2.28079226288e-21,0.5375,1.48869432151e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1076.0,0.6070940409803516,0.6070940409803516,-5.23583756326e-14,2.17007973811e-23,0.538,1.44244291664e-29,rejected,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1077.0,0.6379607940646729,0.6379607940646729,6.90860535552e-27,1.27939647508e-21,0.5385,1.39764660162e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1078.0,0.2568838466556938,0.2568838466556938,-4.05661770212e-14,-1.47367253766e-15,0.539,1.35425901305e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1079.0,0.5944763414083226,0.5944763414083226,5.54307885993e-22,3.76131207486e-24,0.5395,1.31223528393e-29,accepted,0.0,0.0,0.0
346.888079654,499.408502917,-888.90347209,1080.0,0.4967668646706191,0.4967668646706191,-0.000418628792639,-6.8359302363e-30,0.54,1.27153199473e-29,rejected,0.0,0.0,0.0
512.0,499.408502917,236.178123738,1081.0,0.2745402602652414,0.2745402602652414,0.196686489376,-1.33794485358e-16,0.5405,1.23210712607e-29,rejected,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1082.0,0.695144553830648,0.695144553830648,4.90630707835e-24,2.31908549532e-18,0.541,1.19392001298e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1083.0,0.40431876536559286,0.40431876536559286,1.73714346018e-19,-3.98752323491e-24,0.5415,1.15693130069e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1084.0,0.4281996165933552,0.4281996165933552,-2.32361560867e-26,-1.61030577713e-25,0.542,1.12110290184e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1085.0,0.7175977618241678,0.7175977618241678,-1.49933747352e-26,4.3751898206e-17,0.5425,1.08639795516e-29,accepted,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1086.0,0.692436155093004,0.692436155093004,1.08214300729e-16,1.49636550113e-18,0.543,1.05278078547e-29,accepted,0.0,0.0,0.0
512.0,499.408502917,236.178123738,1087.0,0.34109002895212964,0.34109002895212964,0.311171344446,-1.66996807839e-20,0.5435,1.02021686504e-29,rejected,0.0,0.0,0.0
347.316755569,499.407567705,-888.949108087,1088.0,0.10410964910502304,0.10410964910502304,3.04239492764e-11,-9.13293155013e-07,0.544,9.88672776149e-30,rejected,0.0,0.0,0.0
347.316755538,499.408502917,-888.94910914,1089.0,0.33722712968877216,0.33722712968877216,1.0032450322e-16,-2.68098191801e-20,0.5445,9.58116175015e-30,rejected,0.0,0.0,0.0
347.320102509,499.408502917,-888.949115109,1090.0,0.2741606622641349,0.2741606622641349,3.26852671183e-06,-1.20509077785e-16,0.545,9.28515756776e-30,accepted,0.0,0.0,0.0
347.295174003,499.408502917,-888.948940058,1091.0,0.2648954473586975,0.2648954473586975,-2.43442446181e-05,-4.09054859183e-16,0.5455,8.99841221708e-30,rejected,0.0,0.0,0.0
347.320102509,499.409228671,-888.94911638,1092.0,0.8941908704336246,0.8941908704336246,2.42456471319e-21,7.08743930064e-07,0.546,8.7206324253e-30,accepted,0.0,0.0,0.0
347.320102502,499.409228671,-888.94911638,1093.0,0.4011879135857308,0.4011879135857308,-6.9768269825e-12,-4.70408424758e-24,0.5465,8.45153432794e-30,rejected,0.0,0.0,0.0
347.320102509,499.409228671,-888.94911638,1094.0,0.22665640577363233,0.22665640577363233,-4.4971596433e-22,-6.52588195594e-14,0.547,8.19084316309e-30,accepted,0.0,0.0,0.0
347.320102509,499.409228671,-888.94911638,1095.0,0.6171557844190755,0.6171557844190755,-2.18283753405e-21,5.22706196622e-23,0.5475,7.93829297574e-30,accepted,0.0,0.0,0.0
347.227225805,499.409228671,-888.946909801,1096.0,0.44240993551034713,0.44240993551034713,-9.06999058746e-05,-1.73491306114e-26,0.548,7.69362633188e-30,rejected,0.0,0.0,0.0
347.320102673,499.291322695,-888.944565015,1097.0,0.06761255885185967,0.06761255885185967,1.60398251428e-10,-0.000115142554593,0.5485,7.45659404195e-30,rejected,0.0,0.0,0.0
347.320102511,499.323220479,-888.946659179,1098.0,0.06993160654556277,0.06993160654556277,2.31398315524e-12,-8.39923749781e-05,0.549,7.22695489342e-30,rejected,0.0,0.0,0.0
347.320102509,499.409228671,-888.94911638,1099.0,0.540011917366649,0.540011917366649,1.04346921086e-21,1.5011313529e-27,0.5495,7.00447539212e-30,accepted,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1100.0,0.8800790845137274,0.8800790845137274,-1.52137289253e-16,1.00982430078e-07,0.55,6.7889295121e-30,accepted,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1101.0,0.6801319277566233,0.6801319277566233,4.20696575571e-21,2.14470962574e-19,0.5505,6.58009845368e-30,accepted,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1102.0,0.23082918935241858,0.23082918935241858,5.29537406356e-28,-3.32453393195e-14,0.551,6.37777040945e-30,rejected,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1103.0,0.33300191218336156,0.33300191218336156,-2.04183114255e-27,-3.52182733312e-20,0.5515,6.18174033796e-30,accepted,0.0,0.0,0.0
347.320102501,499.409332077,-888.949116535,1104.0,0.6694869561282655,0.6694869561282655,-7.5246357066e-12,4.82173680036e-20,0.552,5.9918097448e-30,rejected,0.0,0.0,0.0
512.0,499.409332077,236.153071948,1105.0,0.37847642120404085,0.37847642120404085,0.454273080741,-7.40857564909e-23,0.5525,5.80778647087e-30,rejected,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1106.0,0.5577834138082768,0.5577834138082768,-5.8627372881e-22,1.35071340466e-26,0.553,5.62948448759e-30,accepted,0.0,0.0,0.0
512.0,499.409332077,236.153071948,1107.0,0.7306505073166104,0.7306505073166104,0.543863992097,1.72192781015e-16,0.5535,5.4567236988e-30,rejected,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1108.0,0.3335695535255525,0.3335695535255525,-5.71109492452e-28,-2.94059793057e-20,0.554,5.28932974917e-30,accepted,0.0,0.0,0.0
347.01309669,499.409332077,-888.925881074,1109.0,0.5804750075518328,0.5804750075518328,-0.00029981036998,2.65529260174e-25,0.5545,5.12713383887e-30,rejected,0.0,0.0,0.0
347.313677356,502.773148336,-885.409139597,1110.0,0.9576252782618686,0.9576252782618686,-6.27456304606e-06,0.00328497681564,0.555,4.96997254425e-30,rejected,0.0,0.0,0.0
347.320102455,499.409332077,-888.949116534,1111.0,0.6349600471171923,0.6349600471171923,-5.26296903548e-11,3.94575023415e-22,0.5555,4.81768764447e-30,rejected,0.0,0.0,0.0
347.320102509,499.409332075,-888.949116535,1112.0,0.2009336930236159,0.2009336930236159,4.15391326953e-15,-1.63290060872e-12,0.556,4.67012595374e-30,rejected,0.0,0.0,0.0
347.320102509,499.409332077,-888.949116535,1113.0,0.4094778544757231,0.4094778544757231,5.68917697273e-28,-9.29859427307e-25,0.5565,4.52713915902e-30,accepted,0.0,0.0,0.0
347.317945221,499.409332077,-888.949112697,1114.0,0.42268911689116834,0.42268911689116834,-2.10672616878e-06,-1.51931383863e-25,0.557,4.38858366308e-30,rejected,0.0,0.0,0.0
347.320102544,499.409332077,-888.949116535,1115.0,0.7561633325545497,0.7561633325545497,3.40795297462e-11,4.74748578242e-15,0.5575,4.25432043262e-30,accepted,0.0,0.0,0.0
347.320102544,499.409332077,-888.949116535,1116.0,0.3008531069617842,0.3008531069617842,-3.74505903206e-21,-2.08481851474e-18,0.558,4.12421485138e-30,accepted,0.0,0.0,0.0
347.320102544,512.0,-840.592479651,1117.0,0.9812363702760163,0.9812363702760163,1.98634218847e-20,0.0788439336568,0.5585,3.99813657803e-30,rejected,0.0,0.0,0.0
347.320102544,499.462624233,-888.948301349,1118.0,0.9271778203377449,0.9271778203377449,-1.12438715287e-28,5.20431212084e-05,0.559,3.87595940871e-30,rejected,0.0,0.0,0.0
347.320102544,499.409241224,-888.9491164,1119.0,0.11982900419268501,0.11982900419268501,-1.55334985565e-14,-8.87238928961e-08,0.5595,3.75756114397e-30,rejected,0.0,0.0,0.0
378.165316886,499.409330989,-648.552720217,1120.0,0.15241601484651118,0.15241601484651118,0.0301222796306,-1.06214407876e-09,0.56,3.64282346015e-30,rejected,0.0,0.0,0.0
512.0,499.409332077,236.153071948,1121.0,0.7371802226959682,0.7371802226959682,0.360784263558,3.30256151556e-16,0.5605,3.53163178487e-30,rejected,0.0,0.0,0.0
347.320102544,499.409332077,-888.949116535,1122.0,0.5399571311520313,0.5399571311520313,2.30867861402e-14,7.71448515514e-28,0.561,3.42387517662e-30,accepted,0.0,0.0,0.0
347.320103042,499.409332077,-888.949116535,1123.0,0.6715584466400459,0.6715584466400459,4.85981516869e-10,4.32300772576e-20,0.5615,3.3194462082e-30,accepted,0.0,0.0,0.0
347.316723199,499.409332077,-888.94910952,1124.0,0.6235856873969514,0.6235856873969514,-3.30062711365e-06,6.27033857722e-23,0.562,3.21824085402e-30,rejected,0.0,0.0,0.0
347.314467696,499.409332077,-888.949101754,1125.0,0.7879019844783242,0.7879019844783242,-5.503267324e-06,3.04611880595e-13,0.5625,3.12015838103e-30,rejected,0.0,0.0,0.0
347.320113551,499.409302545,-888.949116505,1126.0,0.12771347913139347,0.12771347913139347,1.02629780646e-08,-2.88393312961e-08,0.563,3.02510124317e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332077,-888.949116535,1127.0,0.506838428673064,0.506838428673064,5.32865876611e-11,4.50102864922e-30,0.5635,2.93297497929e-30,accepted,0.0,0.0,0.0
347.320102701,499.409332077,-888.949116535,1128.0,0.7087446976706256,0.7087446976706256,-3.85806246045e-10,6.15280167849e-18,0.564,2.84368811433e-30,rejected,0.0,0.0,0.0
339.863664394,499.409218576,-875.952349319,1129.0,0.11764902694096067,0.11764902694096067,-0.00728167842,-1.10840361509e-07,0.5645,2.75715206377e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332077,-888.949116535,1130.0,0.26311257138455113,0.26311257138455113,-3.57063310327e-14,-2.74136795745e-16,0.565,2.67328104113e-30,accepted,0.0,0.0,0.0
347.320103096,499.409332077,-888.949116535,1131.0,0.38090952680933043,0.38090952680933043,-4.89491069926e-22,-2.88763534763e-23,0.5655,2.59199196846e-30,accepted,0.0,0.0,0.0
347.313467359,499.409332077,-888.949097518,1132.0,0.34632176192158876,0.34632176192158876,-6.48021177826e-06,-3.14709233172e-21,0.566,2.51320438977e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332077,-888.949116535,1133.0,0.5538022389062219,0.5538022389062219,-6.94426255007e-15,3.74157395145e-27,0.5665,2.43684038725e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332122,-888.949116535,1134.0,0.8252861059329673,0.8252861059329673,-7.88363238354e-19,4.44276853043e-11,0.567,2.36282450016e-30,accepted,0.0,0.0,0.0
347.320103096,499.409332122,-888.949116535,1135.0,0.44720253870990184,0.44720253870990184,-2.62540880803e-17,-3.08708035401e-27,0.5675,2.2910836464e-30,accepted,0.0,0.0,0.0
347.712264556,499.409332122,-888.912207543,1136.0,0.6005943276920809,0.6005943276920809,0.000382970175745,2.05386337132e-24,0.568,2.22154704658e-30,rejected,0.0,0.0,0.0
347.320103096,499.409331864,-888.949116535,1137.0,0.1617642057039226,0.1617642057039226,1.61939048568e-29,-2.52331600588e-10,0.5685,2.15414615058e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332122,-888.949116535,1138.0,0.4969634810688355,0.4969634810688355,2.05730215722e-13,-1.07454281408e-30,0.569,2.08881456642e-30,accepted,0.0,0.0,0.0
512.0,499.409332122,236.153070573,1139.0,0.5665753622461519,0.5665753622461519,0.342206729027,1.82049060637e-26,0.5695,2.02548799151e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332122,-888.949116535,1140.0,0.20851051276747848,0.20851051276747848,-5.84404587627e-24,-4.08907427782e-13,0.57,1.96410414605e-30,rejected,0.0,0.0,0.0
347.396813169,499.409332122,-888.947783742,1141.0,0.3971787803799796,0.3971787803799796,7.49121803693e-05,-2.4634149923e-24,0.5705,1.90460270858e-30,rejected,0.0,0.0,0.0
347.320103096,499.409332137,-888.949116535,1142.0,0.8174497079610474,0.8174497079610474,4.2397959076e-28,1.39400162454e-11,0.571,1.8469252537e-30,accepted,0.0,0.0,0.0
347.320103096,499.409332137,-888.949116535,1143.0,0.6743038067767173,0.6743038067767173,-2.26607134022e-23,4.19851146852e-20,0.5715,1.79101519167e-30,accepted,0.0,0.0,0.0
347.320158978,499.409332137,-888.949116605,1144.0,0.5324811883113536,0.5324811883113536,5.45722260404e-08,1.47216620557e-28,0.572,1.73681771003e-30,accepted,0.0,0.0,0.0
347.320158978,499.40933214,-888.949116605,1145.0,0.805925400416815,0.805925400416815,2.57912197821e-17,2.77591729478e-12,0.5725,1.68427971711e-30,accepted,0.0,0.0,0.0
347.320158979,499.409332139,-888.949116605,1146.0,0.21198249007854203,0.21198249007854203,3.09960674151e-13,-2.35173679543e-13,0.573,1.63334978732e-30,rejected,0.0,0.0,0.0
347.320158994,499.393933934,-888.949019299,1147.0,0.08091928252971714,0.08091928252971714,1.57222778518e-11,-1.5037310523e-05,0.5735,1.5839781082e-30,rejected,0.0,0.0,0.0
347.320158978,455.231293565,-340.708727939,1148.0,0.022893824154253544,0.022893824154253544,-9.36351154497e-25,-0.0431426157958,0.574,1.53611642924e-30,rejected,0.0,0.0,0.0
347.320158293,499.40933214,-888.949116604,1149.0,0.694951087631041,0.694951087631041,-6.69537202021e-10,6.34856650923e-19,0.5745,1.48971801223e-30,rejected,0.0,0.0,0.0
347.320158978,502.315439498,-886.310701401,1150.0,0.9573228838754173,0.9573228838754173,-2.21117151079e-21,0.00283799546696,0.575,1.44473758333e-30,rejected,0.0,0.0,0.0
347.320158978,499.40933214,-888.949116605,1151.0,0.6409720777629344,0.6409720777629344,3.21771495452e-26,3.66019855e-22,0.5755,1.40113128659e-30,accepted,0.0,0.0,0.0
