time,A,B,C,D,E,F,G,H,I,L,M,N
1,ABCD10,648000,0.01391,0.9448,4.57E-07,6.56E-11,0,0,0,DCBA1,EF,GH
2,ABCD10,648000,0.01459,0.9466,5.19E-07,1.75E-09,0,0,0,DCBA1,EF,GH
3,ABCD10,648000,0.01517,0.9482,5.89E-07,2.01E-09,0,0,0,DCBA1,EF,GH
4,ABCD10,648000,0.01567,0.9497,6.12E-07,7.13E-10,0,0,0,DCBA1,EF,GH
5,ABCD10,648000,0.01614,0.9511,6.39E-07,1.19E-09,0,0,0,DCBA1,EF,GH
6,ABCD10,648000,0.01661,0.9525,6.84E-07,1.97E-09,0,0,0,DCBA1,EF,GH
7,ABCD10,648000,0.01707,0.954,7.00E-07,8.33E-10,0,0,0,DCBA1,EF,GH
8,ABCD10,648000,0.01753,0.9554,7.39E-07,1.57E-09,0,0,0,DCBA1,EF,GH
9,ABCD10,648000,0.01798,0.9569,7.81E-07,1.78E-09,0,0,0,DCBA1,EF,GH
10,ABCD10,648000,0.01841,0.9584,8.18E-07,1.60E-09,0,0,0,DCBA1,EF,GH
11,ABCD10,648000,0.01883,0.9599,8.53E-07,1.51E-09,0,0,0,DCBA1,EF,GH
12,ABCD10,648000,0.01925,0.9614,8.84E-07,1.32E-09,0,0,0,DCBA1,EF,GH
13,ABCD10,648000,0.01966,0.963,9.15E-07,1.36E-09,0,0,0,DCBA1,EF,GH
14,ABCD10,648000,0.02007,0.9645,9.43E-07,1.21E-09,0,0,0,DCBA1,EF,GH
15,ABCD10,648000,0.02047,0.9661,9.71E-07,1.18E-09,0,0,0,DCBA1,EF,GH
16,ABCD10,648000,0.02087,0.9677,9.97E-07,1.15E-09,0,0,0,DCBA1,EF,GH
17,ABCD10,648000,0.02127,0.9694,1.02E-06,1.14E-09,0,0,0,DCBA1,EF,GH
18,ABCD10,648000,0.02166,0.9711,1.05E-06,9.52E-10,0,0,0,DCBA1,EF,GH
19,ABCD10,648000,0.02205,0.9728,1.07E-06,9.87E-10,0,0,0,DCBA1,EF,GH
20,ABCD10,648000,0.02244,0.9745,1.09E-06,9.54E-10,0,0,0,DCBA1,EF,GH
21,ABCD10,648000,0.02283,0.9763,1.11E-06,8.25E-10,0,0,0,DCBA1,EF,GH
22,ABCD10,648000,0.02322,0.9781,1.13E-06,8.64E-10,0,0,0,DCBA1,EF,GH
23,ABCD10,648000,0.0236,0.9799,1.15E-06,9.12E-10,0,0,0,DCBA1,EF,GH
24,ABCD10,648000,0.02399,0.9817,1.17E-06,9.39E-10,0,0,0,DCBA1,EF,GH
25,ABCD10,648000,0.02437,0.9835,1.19E-06,7.16E-10,0,0,0,DCBA1,EF,GH
26,ABCD10,648000,0.02475,0.9853,1.21E-06,8.39E-10,0,0,0,DCBA1,EF,GH
27,ABCD10,648000,0.02514,0.9871,1.23E-06,1.00E-09,0,0,0,DCBA1,EF,GH
28,ABCD10,648000,0.02552,0.9888,1.25E-06,8.56E-10,0,0,0,DCBA1,EF,GH
29,ABCD10,648000,0.0259,0.9906,1.28E-06,9.46E-10,0,0,0,DCBA1,EF,GH
30,ABCD10,648000,0.02627,0.9924,1.30E-06,8.54E-10,0,0,0,DCBA1,EF,GH
31,ABCD10,648000,0.02665,0.9941,1.31E-06,7.61E-10,0,0,0,DCBA1,EF,GH
32,ABCD10,648000,0.02703,0.9959,1.33E-06,8.49E-10,0,0,0,DCBA1,EF,GH
33,ABCD10,648000,0.0274,0.9976,1.36E-06,9.47E-10,0,0,0,DCBA1,EF,GH
34,ABCD10,648000,0.02778,0.9993,1.38E-06,8.28E-10,0,0,0,DCBA1,EF,GH
35,ABCD10,648000,0.02815,1.001,1.40E-06,8.82E-10,0,0,0,DCBA1,EF,GH
36,ABCD10,648000,0.02852,1.003,1.41E-06,7.88E-10,0,0,0,DCBA1,EF,GH
37,ABCD10,648000,0.02889,1.005,1.44E-06,8.85E-10,0,0,0,DCBA1,EF,GH
38,ABCD10,648000,0.02926,1.006,1.45E-06,7.69E-10,0,0,0,DCBA1,EF,GH
39,ABCD10,648000,0.02963,1.008,1.47E-06,8.79E-10,0,0,0,DCBA1,EF,GH
40,ABCD10,648000,0.03,1.01,1.49E-06,8.33E-10,0,0,0,DCBA1,EF,GH
41,ABCD10,648000,0.03037,1.011,1.51E-06,7.42E-10,0,0,0,DCBA1,EF,GH
42,ABCD10,648000,0.03074,1.013,1.53E-06,8.16E-10,0,0,0,DCBA1,EF,GH
0,ABCD10,6824000,0.1375,9.926,0,0,0,0,0,DCBA2,IL,MN
1,ABCD10,6824000,0.2197,9.942,0.001452,3.61E-06,0,0,0,DCBA2,IL,MN
2,ABCD10,6824000,0.2268,9.957,0.002122,1.49E-05,0,0,0,DCBA2,IL,MN
3,ABCD10,6824000,0.2328,9.969,0.002612,1.18E-05,0,0,0,DCBA2,IL,MN
4,ABCD10,6824000,0.2514,9.98,0.00291,7.09E-06,0,0,0,DCBA2,IL,MN
5,ABCD10,6824000,0.2565,9.99,0.003005,3.92E-06,0,0,0,DCBA2,IL,MN
6,ABCD10,6824000,0.3595,9.999,0.003042,1.54E-06,0,0,0,DCBA2,IL,MN
7,ABCD10,6824000,0.3639,10.01,0.003121,3.42E-06,0,0,0,DCBA2,IL,MN
8,ABCD10,6824000,0.3684,10.02,0.003269,6.37E-06,0,0,0,DCBA2,IL,MN
9,ABCD10,6824000,0.3727,10.03,0.003385,4.97E-06,0,0,0,DCBA2,IL,MN
10,ABCD10,6824000,0.377,10.04,0.003491,4.50E-06,0,0,0,DCBA2,IL,MN
11,ABCD10,6824000,0.3812,10.06,0.003576,3.60E-06,0,0,0,DCBA2,IL,MN
12,ABCD10,6824000,0.3854,10.07,0.003611,1.44E-06,0,0,0,DCBA2,IL,MN
13,ABCD10,6824000,0.3896,10.08,0.003684,3.17E-06,0,0,0,DCBA2,IL,MN
14,ABCD10,6824000,0.3938,10.09,0.003716,1.32E-06,0,0,0,DCBA2,IL,MN
15,ABCD10,6824000,0.3979,10.1,0.003776,2.59E-06,0,0,0,DCBA2,IL,MN
16,ABCD10,6824000,0.402,10.12,0.003799,9.09E-07,0,0,0,DCBA2,IL,MN
17,ABCD10,6824000,0.4062,10.13,0.00383,1.36E-06,0,0,0,DCBA2,IL,MN
18,ABCD10,6824000,0.4103,10.14,0.003864,1.45E-06,0,0,0,DCBA2,IL,MN
19,ABCD10,6824000,0.4144,10.16,0.003892,1.18E-06,0,0,0,DCBA2,IL,MN
20,ABCD10,6824000,0.4185,10.17,0.003924,1.36E-06,0,0,0,DCBA2,IL,MN
21,ABCD10,6824000,0.4227,10.19,0.003949,1.05E-06,0,0,0,DCBA2,IL,MN
22,ABCD10,6824000,0.4268,10.2,0.003966,7.31E-07,0,0,0,DCBA2,IL,MN
23,ABCD10,6824000,0.5337,10.22,0.003967,7.00E-08,0,0,0,DCBA2,IL,MN
24,ABCD10,6824000,0.5375,10.23,0.003985,7.35E-07,0,0,0,DCBA2,IL,MN
25,ABCD10,6824000,0.5413,10.25,0.004012,1.16E-06,0,0,0,DCBA2,IL,MN
26,ABCD10,6824000,0.5452,10.26,0.004028,6.94E-07,0,0,0,DCBA2,IL,MN
27,ABCD10,6824000,0.549,10.28,0.004041,5.30E-07,0,0,0,DCBA2,IL,MN
28,ABCD10,6824000,0.5528,10.29,0.004057,6.86E-07,0,0,0,DCBA2,IL,MN
29,ABCD10,6824000,0.5567,10.31,0.004077,8.86E-07,0,0,0,DCBA2,IL,MN
30,ABCD10,6824000,0.5605,10.32,0.004094,7.25E-07,0,0,0,DCBA2,IL,MN
31,ABCD10,6824000,0.5644,10.34,0.004104,3.87E-07,0,0,0,DCBA2,IL,MN
32,ABCD10,6824000,0.5682,10.35,0.004117,5.74E-07,0,0,0,DCBA2,IL,MN
33,ABCD10,6824000,0.5721,10.37,0.004135,7.62E-07,0,0,0,DCBA2,IL,MN
34,ABCD10,6824000,0.5759,10.38,0.004147,4.98E-07,0,0,0,DCBA2,IL,MN
35,ABCD10,6824000,0.5798,10.39,0.00416,5.61E-07,0,0,0,DCBA2,IL,MN
36,ABCD10,6824000,0.5837,10.41,0.004169,4.15E-07,0,0,0,DCBA2,IL,MN
37,ABCD10,6824000,0.5875,10.42,0.004181,5.06E-07,0,0,0,DCBA2,IL,MN
38,ABCD10,6824000,0.5914,10.44,0.004193,5.02E-07,0,0,0,DCBA2,IL,MN
39,ABCD10,6824000,0.5953,10.45,0.0042,3.03E-07,0,0,0,DCBA2,IL,MN
40,ABCD10,6824000,0.5991,10.47,0.004211,4.68E-07,0,0,0,DCBA2,IL,MN
41,ABCD10,6824000,0.603,10.48,0.004221,4.09E-07,0,0,0,DCBA2,IL,MN
42,ABCD10,6824000,0.6069,10.5,0.004228,3.15E-07,0,0,0,DCBA2,IL,MN
0,ABCD10,0,0,0,0,0,0,0,0,DCBA3,WE,GJ
1,ABCD10,0,0,9.87E-13,1.42E-12,8.57E-15,0,0,0,DCBA3,WE,GJ
2,ABCD10,0,0,9.21E-13,1.75E-12,1.29E-14,0,0,0,DCBA3,WE,GJ
3,ABCD10,0,0,9.40E-13,2.41E-12,2.51E-14,0,0,0,DCBA3,WE,GJ
4,ABCD10,0,0,6.04E-13,2.97E-12,5.84E-15,0,0,0,DCBA3,WE,GJ
5,ABCD10,0,0,8.38E-13,3.26E-12,2.00E-14,0,0,0,DCBA3,WE,GJ
6,ABCD10,0,0,7.69E-13,3.52E-12,1.58E-14,0,0,0,DCBA3,WE,GJ
7,ABCD10,0,0,4.40E-13,3.53E-12,1.16E-15,0,0,0,DCBA3,WE,GJ
8,ABCD10,0,0,8.38E-13,3.92E-12,2.13E-14,0,0,0,DCBA3,WE,GJ
9,ABCD10,0,0,9.12E-13,4.31E-12,2.28E-14,0,0,0,DCBA3,WE,GJ
10,ABCD10,0,0,6.26E-13,4.47E-12,9.54E-15,0,0,0,DCBA3,WE,GJ
11,ABCD10,0,0,5.70E-13,4.62E-12,8.87E-15,0,0,0,DCBA3,WE,GJ
12,ABCD10,0,0,4.97E-13,4.63E-12,5.87E-15,0,0,0,DCBA3,WE,GJ
13,ABCD10,0,0,9.97E-13,5.21E-12,2.88E-14,0,0,0,DCBA3,WE,GJ
14,ABCD10,0,0,6.43E-13,5.40E-12,9.82E-15,0,0,0,DCBA3,WE,GJ
15,ABCD10,0,0,7.24E-13,5.71E-12,1.55E-14,0,0,0,DCBA3,WE,GJ
16,ABCD10,0,0,6.82E-13,5.92E-12,1.32E-14,0,0,0,DCBA3,WE,GJ
17,ABCD10,0,0,8.18E-13,6.32E-12,1.94E-14,0,0,0,DCBA3,WE,GJ
18,ABCD10,0,0,5.44E-13,6.44E-12,6.05E-15,0,0,0,DCBA3,WE,GJ
19,ABCD10,0,0,4.89E-13,6.55E-12,5.05E-15,0,0,0,DCBA3,WE,GJ
20,ABCD10,0,0,4.43E-13,6.59E-12,3.11E-15,0,0,0,DCBA3,WE,GJ
21,ABCD10,0,0,4.29E-13,6.64E-12,2.58E-15,0,0,0,DCBA3,WE,GJ
22,ABCD10,0,0,4.24E-13,6.68E-12,2.20E-15,0,0,0,DCBA3,WE,GJ
23,ABCD10,0,0,8.36E-13,7.10E-12,2.10E-14,0,0,0,DCBA3,WE,GJ
24,ABCD10,0,0,6.63E-13,7.33E-12,1.08E-14,0,0,0,DCBA3,WE,GJ
25,ABCD10,0,0,7.12E-13,7.61E-12,1.42E-14,0,0,0,DCBA3,WE,GJ
26,ABCD10,0,0,6.49E-13,7.84E-12,1.12E-14,0,0,0,DCBA3,WE,GJ
27,ABCD10,0,0,4.88E-13,7.94E-12,4.33E-15,0,0,0,DCBA3,WE,GJ
28,ABCD10,0,0,4.34E-13,7.99E-12,2.92E-15,0,0,0,DCBA3,WE,GJ
29,ABCD10,0,0,3.92E-13,8.02E-12,1.41E-15,0,0,0,DCBA3,WE,GJ
30,ABCD10,0,0,3.54E-13,7.99E-12,8.13E-18,0,0,0,DCBA3,WE,GJ
31,ABCD10,0,0,4.58E-13,8.09E-12,4.99E-15,0,0,0,DCBA3,WE,GJ
32,ABCD10,0,0,5.14E-13,8.19E-12,6.90E-15,0,0,0,DCBA3,WE,GJ
33,ABCD10,0,5.30E-13,7.40E-13,8.55E-12,1.69E-14,0,0,0,DCBA3,WE,GJ
34,ABCD10,0,7.11E-14,5.69E-13,8.72E-12,7.85E-15,0,0,0,DCBA3,WE,GJ
35,ABCD10,0,9.54E-15,3.87E-13,8.73E-12,7.08E-16,0,0,0,DCBA3,WE,GJ
36,ABCD10,0,1.52E-12,3.40E-13,8.90E-12,0,0,0,0,DCBA3,WE,GJ
37,ABCD10,0,2.04E-13,5.57E-13,9.11E-12,9.91E-15,0,0,0,DCBA3,WE,GJ
38,ABCD10,0,2.74E-14,4.59E-13,9.20E-12,4.21E-15,0,0,0,DCBA3,WE,GJ
39,ABCD10,0,3.67E-15,4.53E-13,9.29E-12,4.59E-15,0,0,0,DCBA3,WE,GJ
40,ABCD10,0,4.93E-16,3.69E-13,9.31E-12,8.19E-16,0,0,0,DCBA3,WE,GJ
41,ABCD10,0,6.62E-17,5.58E-13,9.52E-12,9.93E-15,0,0,0,DCBA3,WE,GJ
42,ABCD10,0,8.88E-18,4.57E-13,9.61E-12,4.24E-15,0,0,0,DCBA3,WE,GJ
0,ABCD10,7316,0.0001474,0.01064,0,0,0,0,0,DCBA4,Cu,HF
1,ABCD10,7316,0.0001572,0.01068,7.78E-06,6.42E-08,0,0,0,DCBA4,Cu,HF
2,ABCD10,7316,0.000165,0.01071,1.08E-05,5.82E-08,0,0,0,DCBA4,Cu,HF
3,ABCD10,7316,0.0001716,0.01074,1.31E-05,3.98E-08,0,0,0,DCBA4,Cu,HF
4,ABCD10,7316,0.0001773,0.01076,1.52E-05,4.66E-08,0,0,0,DCBA4,Cu,HF
5,ABCD10,7316,0.0001827,0.01078,1.63E-05,4.75E-08,0,0,0,DCBA4,Cu,HF
6,ABCD10,7316,0.000188,0.01081,1.74E-05,4.54E-08,0,0,0,DCBA4,Cu,HF
7,ABCD10,7316,0.0001933,0.01083,1.84E-05,4.40E-08,0,0,0,DCBA4,Cu,HF
8,ABCD10,7316,0.0001985,0.01086,1.94E-05,4.22E-08,0,0,0,DCBA4,Cu,HF
9,ABCD10,7316,0.0002035,0.01088,2.03E-05,3.98E-08,0,0,0,DCBA4,Cu,HF
10,ABCD10,7316,0.0002084,0.0109,2.12E-05,3.79E-08,0,0,0,DCBA4,Cu,HF
11,ABCD10,7316,0.0002132,0.01093,2.21E-05,3.61E-08,0,0,0,DCBA4,Cu,HF
12,ABCD10,7316,0.0002179,0.01095,2.29E-05,3.46E-08,0,0,0,DCBA4,Cu,HF
13,ABCD10,7316,0.0002226,0.01097,2.37E-05,3.34E-08,0,0,0,DCBA4,Cu,HF
14,ABCD10,7316,0.0002272,0.01099,2.44E-05,3.20E-08,0,0,0,DCBA4,Cu,HF
15,ABCD10,7316,0.0002318,0.01102,2.51E-05,3.09E-08,0,0,0,DCBA4,Cu,HF
16,ABCD10,7316,0.0002363,0.01104,2.58E-05,2.96E-08,0,0,0,DCBA4,Cu,HF
17,ABCD10,7316,0.0002408,0.01106,2.65E-05,2.86E-08,0,0,0,DCBA4,Cu,HF
18,ABCD10,7316,0.0002453,0.01109,2.71E-05,2.75E-08,0,0,0,DCBA4,Cu,HF
19,ABCD10,7316,0.0002497,0.01111,2.78E-05,2.64E-08,0,0,0,DCBA4,Cu,HF
20,ABCD10,7316,0.0002541,0.01114,2.84E-05,2.54E-08,0,0,0,DCBA4,Cu,HF
21,ABCD10,7316,0.0002585,0.01116,2.89E-05,2.44E-08,0,0,0,DCBA4,Cu,HF
22,ABCD10,7316,0.0002629,0.01119,2.95E-05,2.34E-08,0,0,0,DCBA4,Cu,HF
23,ABCD10,7316,0.0002673,0.01121,3.00E-05,2.33E-08,0,0,0,DCBA4,Cu,HF
24,ABCD10,7316,0.0002717,0.01123,3.06E-05,2.33E-08,0,0,0,DCBA4,Cu,HF
25,ABCD10,7316,0.000276,0.01126,3.11E-05,2.32E-08,0,0,0,DCBA4,Cu,HF
26,ABCD10,7316,0.0002803,0.01128,3.17E-05,2.31E-08,0,0,0,DCBA4,Cu,HF
27,ABCD10,7316,0.0002847,0.01131,3.22E-05,2.30E-08,0,0,0,DCBA4,Cu,HF
28,ABCD10,7316,0.000289,0.01133,3.27E-05,2.30E-08,0,0,0,DCBA4,Cu,HF
29,ABCD10,7316,0.0002933,0.01136,3.33E-05,2.29E-08,0,0,0,DCBA4,Cu,HF
30,ABCD10,7316,0.0002975,0.01138,3.38E-05,2.28E-08,0,0,0,DCBA4,Cu,HF
31,ABCD10,7316,0.0003018,0.0114,3.43E-05,2.28E-08,0,0,0,DCBA4,Cu,HF
32,ABCD10,7316,0.0003061,0.01143,3.49E-05,2.27E-08,0,0,0,DCBA4,Cu,HF
33,ABCD10,7316,0.0003103,0.01145,3.54E-05,2.27E-08,0,0,0,DCBA4,Cu,HF
34,ABCD10,7316,0.0003145,0.01147,3.59E-05,2.26E-08,0,0,0,DCBA4,Cu,HF
35,ABCD10,7316,0.0003188,0.0115,3.64E-05,2.25E-08,0,0,0,DCBA4,Cu,HF
36,ABCD10,7316,0.000323,0.01152,3.70E-05,2.25E-08,0,0,0,DCBA4,Cu,HF
37,ABCD10,7316,0.0003272,0.01155,3.75E-05,2.24E-08,0,0,0,DCBA4,Cu,HF
38,ABCD10,7316,0.0003314,0.01157,3.80E-05,2.24E-08,0,0,0,DCBA4,Cu,HF
39,ABCD10,7316,0.0003356,0.01159,3.85E-05,2.23E-08,0,0,0,DCBA4,Cu,HF
40,ABCD10,7316,0.0003398,0.01162,3.91E-05,2.23E-08,0,0,0,DCBA4,Cu,HF
41,ABCD10,7316,0.0003439,0.01164,3.96E-05,2.23E-08,0,0,0,DCBA4,Cu,HF
42,ABCD10,7316,0.0003481,0.01166,4.01E-05,2.22E-08,0,0,0,DCBA4,Cu,HF
0,ABCD10,0,0,0,0,0,0,0,0,DCBA5,AB,CD
1,ABCD10,0,2.29E-20,9.46E-16,3.46E-17,2.13E-19,0,0,0,DCBA5,AB,CD
2,ABCD10,0,2.28E-20,2.51E-15,8.60E-17,6.29E-19,0,0,0,DCBA5,AB,CD
3,ABCD10,0,2.28E-20,5.95E-15,1.60E-16,2.06E-19,0,0,0,DCBA5,AB,CD
4,ABCD10,0,2.27E-20,3.45E-13,2.79E-14,1.34E-17,0,0,0,DCBA5,AB,CD
5,ABCD10,0,2.26E-20,3.63E-13,1.03E-15,6.01E-19,0,0,0,DCBA5,AB,CD
6,ABCD10,0,2.26E-20,3.69E-13,3.31E-16,4.67E-21,0,0,0,DCBA5,AB,CD
7,ABCD10,0,2.25E-20,3.62E-13,0,0,0,0,0,DCBA5,AB,CD
8,ABCD10,0,2.25E-20,3.68E-13,3.86E-16,2.80E-19,0,0,0,DCBA5,AB,CD
9,ABCD10,0,2.24E-20,3.77E-13,5.59E-16,1.77E-19,0,0,0,DCBA5,AB,CD
10,ABCD10,0,2.24E-20,3.87E-13,5.70E-16,2.52E-19,0,0,0,DCBA5,AB,CD
11,ABCD10,0,2.23E-20,3.98E-13,6.30E-16,1.64E-19,0,0,0,DCBA5,AB,CD
12,ABCD10,0,2.22E-20,4.09E-13,6.95E-16,4.56E-19,0,0,0,DCBA5,AB,CD
13,ABCD10,0,2.22E-20,4.25E-13,9.11E-16,7.79E-19,0,0,0,DCBA5,AB,CD
14,ABCD10,0,2.21E-20,4.40E-13,8.75E-16,8.05E-19,0,0,0,DCBA5,AB,CD
15,ABCD10,0,2.21E-20,4.56E-13,9.09E-16,3.94E-19,0,0,0,DCBA5,AB,CD
16,ABCD10,0,2.20E-20,4.73E-13,9.66E-16,3.00E-21,0,0,0,DCBA5,AB,CD
17,ABCD10,0,2.20E-20,4.91E-13,1.03E-15,3.85E-19,0,0,0,DCBA5,AB,CD
18,ABCD10,0,2.19E-20,4.81E-13,0,0,0,0,0,DCBA5,AB,CD
19,ABCD10,0,2.19E-20,5.01E-13,1.06E-15,4.66E-22,0,0,0,DCBA5,AB,CD
20,ABCD10,0,2.18E-20,5.08E-13,3.96E-16,6.84E-19,0,0,0,DCBA5,AB,CD
21,ABCD10,0,2.17E-20,5.31E-13,1.28E-15,5.23E-19,0,0,0,DCBA5,AB,CD
22,ABCD10,0,2.17E-20,5.58E-13,1.40E-15,6.49E-19,0,0,0,DCBA5,AB,CD
23,ABCD10,0,2.16E-20,1.20E-12,3.30E-14,1.42E-17,0,0,0,DCBA5,AB,CD
24,ABCD10,0,2.16E-20,1.26E-12,3.03E-15,1.13E-18,0,0,0,DCBA5,AB,CD
25,ABCD10,0,2.15E-20,1.28E-12,1.65E-15,7.36E-21,0,0,0,DCBA5,AB,CD
26,ABCD10,0,2.15E-20,5.43E-13,0,0,0,0,0,DCBA5,AB,CD
27,ABCD10,0,2.14E-20,5.73E-13,1.62E-15,4.72E-22,0,0,0,DCBA5,AB,CD
28,ABCD10,0,2.14E-20,1.20E-12,3.31E-14,3.81E-17,0,0,0,DCBA5,AB,CD
29,ABCD10,0,2.13E-20,1.18E-12,0,0,0,0,0,DCBA5,AB,CD
30,ABCD10,0,2.12E-20,1.21E-12,1.86E-15,5.20E-19,0,0,0,DCBA5,AB,CD
31,ABCD10,0,2.12E-20,1.25E-12,2.02E-15,4.35E-19,0,0,0,DCBA5,AB,CD
32,ABCD10,0,2.11E-20,1.28E-12,2.10E-15,6.07E-19,0,0,0,DCBA5,AB,CD
33,ABCD10,0,2.11E-20,1.32E-12,2.15E-15,4.22E-21,0,0,0,DCBA5,AB,CD
34,ABCD10,0,2.10E-20,1.36E-12,2.23E-15,9.39E-19,0,0,0,DCBA5,AB,CD
35,ABCD10,0,2.10E-20,1.39E-12,2.31E-15,9.86E-19,0,0,0,DCBA5,AB,CD
36,ABCD10,0,2.09E-20,1.43E-12,2.38E-15,7.11E-19,0,0,0,DCBA5,AB,CD
37,ABCD10,0,2.09E-20,1.47E-12,2.47E-15,7.23E-19,0,0,0,DCBA5,AB,CD
38,ABCD10,0,2.08E-20,1.51E-12,2.54E-15,4.86E-21,0,0,0,DCBA5,AB,CD
39,ABCD10,0,2.08E-20,1.55E-12,2.61E-15,2.98E-19,0,0,0,DCBA5,AB,CD
40,ABCD10,0,2.07E-20,1.57E-12,8.69E-16,0,0,0,0,DCBA5,AB,CD
41,ABCD10,0,2.07E-20,1.61E-12,2.35E-15,3.51E-22,0,0,0,DCBA5,AB,CD
42,ABCD10,0,2.06E-20,1.67E-12,3.65E-15,1.81E-17,0,0,0,DCBA5,AB,CD
0,ABCD10,3261,6.57E-05,0.004743,0,0,0,0,0,DCBA6,Cu,HF
1,ABCD10,3261,7.01E-05,0.004758,3.47E-06,2.86E-08,0,0,0,DCBA6,Cu,HF
2,ABCD10,3261,7.36E-05,0.004773,4.81E-06,2.59E-08,0,0,0,DCBA6,Cu,HF
3,ABCD10,3261,7.65E-05,0.004785,5.84E-06,1.77E-08,0,0,0,DCBA6,Cu,HF
4,ABCD10,3261,7.90E-05,0.004795,6.78E-06,2.08E-08,0,0,0,DCBA6,Cu,HF
5,ABCD10,3261,8.14E-05,0.004806,7.27E-06,2.12E-08,0,0,0,DCBA6,Cu,HF
6,ABCD10,3261,8.38E-05,0.004817,7.75E-06,2.03E-08,0,0,0,DCBA6,Cu,HF
7,ABCD10,3261,8.62E-05,0.004828,8.21E-06,1.96E-08,0,0,0,DCBA6,Cu,HF
8,ABCD10,3261,8.85E-05,0.004838,8.65E-06,1.88E-08,0,0,0,DCBA6,Cu,HF
9,ABCD10,3261,9.07E-05,0.004849,9.06E-06,1.78E-08,0,0,0,DCBA6,Cu,HF
10,ABCD10,3261,9.29E-05,0.004859,9.46E-06,1.69E-08,0,0,0,DCBA6,Cu,HF
11,ABCD10,3261,9.50E-05,0.004869,9.84E-06,1.61E-08,0,0,0,DCBA6,Cu,HF
12,ABCD10,3261,9.71E-05,0.00488,1.02E-05,1.54E-08,0,0,0,DCBA6,Cu,HF
13,ABCD10,3261,9.92E-05,0.00489,1.06E-05,1.49E-08,0,0,0,DCBA6,Cu,HF
14,ABCD10,3261,0.0001013,0.0049,1.09E-05,1.43E-08,0,0,0,DCBA6,Cu,HF
15,ABCD10,3261,0.0001033,0.004911,1.12E-05,1.38E-08,0,0,0,DCBA6,Cu,HF
16,ABCD10,3261,0.0001053,0.004921,1.15E-05,1.32E-08,0,0,0,DCBA6,Cu,HF
17,ABCD10,3261,0.0001073,0.004932,1.18E-05,1.27E-08,0,0,0,DCBA6,Cu,HF
18,ABCD10,3261,0.0001093,0.004942,1.21E-05,1.23E-08,0,0,0,DCBA6,Cu,HF
19,ABCD10,3261,0.0001113,0.004953,1.24E-05,1.18E-08,0,0,0,DCBA6,Cu,HF
20,ABCD10,3261,0.0001133,0.004964,1.26E-05,1.13E-08,0,0,0,DCBA6,Cu,HF
21,ABCD10,3261,0.0001152,0.004975,1.29E-05,1.09E-08,0,0,0,DCBA6,Cu,HF
22,ABCD10,3261,0.0001172,0.004986,1.31E-05,1.04E-08,0,0,0,DCBA6,Cu,HF
23,ABCD10,3261,0.0001191,0.004997,1.34E-05,1.04E-08,0,0,0,DCBA6,Cu,HF
24,ABCD10,3261,0.0001211,0.005007,1.36E-05,1.04E-08,0,0,0,DCBA6,Cu,HF
25,ABCD10,3261,0.000123,0.005018,1.39E-05,1.04E-08,0,0,0,DCBA6,Cu,HF
26,ABCD10,3261,0.0001249,0.005029,1.41E-05,1.03E-08,0,0,0,DCBA6,Cu,HF
27,ABCD10,3261,0.0001269,0.00504,1.44E-05,1.03E-08,0,0,0,DCBA6,Cu,HF
28,ABCD10,3261,0.0001288,0.005051,1.46E-05,1.02E-08,0,0,0,DCBA6,Cu,HF
29,ABCD10,3261,0.0001307,0.005061,1.48E-05,1.02E-08,0,0,0,DCBA6,Cu,HF
30,ABCD10,3261,0.0001326,0.005072,1.51E-05,1.02E-08,0,0,0,DCBA6,Cu,HF
31,ABCD10,3261,0.0001345,0.005083,1.53E-05,1.01E-08,0,0,0,DCBA6,Cu,HF
32,ABCD10,3261,0.0001364,0.005093,1.55E-05,1.01E-08,0,0,0,DCBA6,Cu,HF
33,ABCD10,3261,0.0001383,0.005104,1.58E-05,1.01E-08,0,0,0,DCBA6,Cu,HF
34,ABCD10,3261,0.0001402,0.005114,1.60E-05,1.01E-08,0,0,0,DCBA6,Cu,HF
35,ABCD10,3261,0.0001421,0.005125,1.62E-05,1.00E-08,0,0,0,DCBA6,Cu,HF
36,ABCD10,3261,0.000144,0.005135,1.65E-05,1.00E-08,0,0,0,DCBA6,Cu,HF
37,ABCD10,3261,0.0001458,0.005146,1.67E-05,1.00E-08,0,0,0,DCBA6,Cu,HF
38,ABCD10,3261,0.0001477,0.005156,1.70E-05,9.98E-09,0,0,0,DCBA6,Cu,HF
39,ABCD10,3261,0.0001496,0.005167,1.72E-05,9.96E-09,0,0,0,DCBA6,Cu,HF
40,ABCD10,3261,0.0001514,0.005177,1.74E-05,9.94E-09,0,0,0,DCBA6,Cu,HF
41,ABCD10,3261,0.0001533,0.005188,1.76E-05,9.93E-09,0,0,0,DCBA6,Cu,HF
42,ABCD10,3261,0.0001552,0.005198,1.79E-05,9.91E-09,0,0,0,DCBA6,Cu,HF
0,ABCD10,5288,0.0001065,0.007692,0,0,0,0,0,DCBA7,AB,CD
1,ABCD10,5288,0.0001136,0.007711,2.10E-07,1.46E-09,0,0,0,DCBA7,AB,CD
2,ABCD10,5288,0.0001193,0.007726,2.97E-07,2.17E-09,0,0,0,DCBA7,AB,CD
3,ABCD10,5288,0.0001241,0.00774,3.11E-07,3.99E-10,0,0,0,DCBA7,AB,CD
