Time,u1,y1,y2,x1,x2,x3
76210,10587259,10539567,941.7532959,10539787,0.644671857,530.0171509
76220,10634731,10587039,942.559082,10587259,0.645282626,530.5192871
76230,10682203,10634511,943.3647461,10634731,0.645893395,531.0214844
76240,10729675,10681983,944.1702881,10682203,0.646504164,531.5236206
76250,10777147,10729455,944.975708,10729675,0.647114992,532.0257568
76260,10824619,10776927,945.7809448,10777147,0.647725761,532.5279541
76270,10872091,10824399,946.5860596,10824619,0.648336589,533.0301514
76280,10919563,10871871,947.3910522,10872091,0.648947358,533.5322876
76290,10967035,10919343,948.1959229,10919563,0.649558187,534.0344849
76300,11014507,10966815,949.0006104,10967035,0.650169015,534.5366211
76310,11061979,11014287,949.8051758,11014507,0.650779784,535.0388184
76320,11109451,11061759,950.6096191,11061979,0.651390612,535.5410156
76330,11156923,11109231,951.4139404,11109451,0.652001441,536.0432129
76340,11204395,11156703,952.2180786,11156923,0.652612269,536.5453491
76350,11251867,11204175,953.0220947,11204395,0.653223097,537.0475464
76360,11299339,11251647,953.8259888,11251867,0.653833926,537.5497437
76370,11346811,11299119,954.6297607,11299339,0.654444754,538.0519409
76380,11394284,11346591,955.4333496,11346811,0.655055583,538.5541382
76390,11441756,11394063,956.2368164,11394284,0.655666411,539.0563354
76400,11489228,11441535,957.0401611,11441756,0.656277239,539.5585327
76410,11536700,11489007,957.8433228,11489228,0.656888068,540.06073
76420,11584172,11536479,958.6463623,11536700,0.657498896,540.5629272
76430,11631644,11583951,959.4492798,11584172,0.658109725,541.0651245
76440,11679116,11631423,960.2520752,11631644,0.658720553,541.5672607
76450,11726588,11678895,961.0546875,11679116,0.659331381,542.069458
76460,11774060,11726367,961.8571777,11726588,0.65994221,542.5716553
76470,11821532,11773839,962.6595459,11774060,0.660552979,543.0738525
76480,11869004,11821311,963.461792,11821532,0.661163807,543.5760498
76490,11916476,11868783,964.263855,11869004,0.661774635,544.0782471
76500,11963948,11916255,965.0657959,11916476,0.662385464,544.5804443
76510,12011420,11963727,965.8676147,11963948,0.662996292,545.0825806
76520,12058892,12011199,966.6693115,12011420,0.663607121,545.5847778
76530,12106364,12058671,967.4708252,12058892,0.664217889,546.0869751
76540,12153836,12106143,968.2722168,12106364,0.664828718,546.5891724
76550,12201308,12153615,969.0734863,12153836,0.665439546,547.0913086
76560,12248780,12201087,969.8745728,12201308,0.666050315,547.5935059
76570,12296252,12248559,970.6755981,12248780,0.666661143,548.0956421
76580,12343724,12296031,971.4763794,12296252,0.667271912,548.5978394
76590,12391196,12343503,972.2770996,12343724,0.667882681,549.0999756
76600,12438669,12390975,973.0776367,12391196,0.668493509,549.6021118
76610,12486141,12438447,973.8781128,12438669,0.669104278,550.1043091
76620,12533613,12485919,974.6783447,12486141,0.669715047,550.6064453
76630,12581085,12533391,975.4785156,12533613,0.670325816,551.1085815
76640,12628557,12580863,976.2785034,12581085,0.670936584,551.6107178
76650,12676029,12628335,977.0783691,12628557,0.671547353,552.112854
76660,12723501,12675807,977.8781128,12676029,0.672158062,552.6149902
76670,12770973,12723279,978.6776733,12723501,0.672768831,553.1171265
76680,12818445,12770751,979.4771118,12770973,0.67337954,553.6192017
76690,12865917,12818223,980.2764282,12818445,0.673990309,554.1213379
76700,12913389,12865695,981.0756226,12865917,0.674601018,554.6234131
76710,12960861,12913167,981.8746338,12913389,0.675211728,555.1255493
76720,13008333,12960639,982.6735229,12960861,0.675822437,555.6276245
76730,13055805,13008111,983.47229,13008333,0.676433146,556.1296997
76740,13103277,13055583,984.270874,13055805,0.677043796,556.6317749
76750,13150749,13103055,985.0693359,13103277,0.677654505,557.1338501
76760,13198221,13150525,985.8676147,13150749,0.678265154,557.6358643
76770,13245693,13197994,986.6657715,13198221,0.678875744,558.1378784
76780,13293165,13245462,987.4637451,13245693,0.679486334,558.6398926
76790,13340637,13292931,988.2615967,13293165,0.680096924,559.1419067
76800,13388109,13340401,989.0593262,13340637,0.680707514,559.6439209
76810,13435581,13387871,989.8569336,13388109,0.681318164,560.1459351
76820,13483054,13435341,990.6544189,13435581,0.681928694,560.6478882
76830,13530526,13482812,991.4517212,13483054,0.682539284,561.1499023
76840,13577998,13530283,992.2489014,13530526,0.683149874,561.6519165
76850,13625470,13577755,993.0460205,13577998,0.683760464,562.1538696
76860,13672942,13625228,993.8429565,13625470,0.684370995,562.6558228
76870,13720414,13672701,994.6397705,13672942,0.684981585,563.1578369
76880,13767886,13720175,995.4364014,13720414,0.685592175,563.65979
76890,13815358,13767650,996.2329712,13767886,0.686202705,564.1617432
76900,13862830,13815125,997.0294189,13815358,0.686813235,564.6637573
76910,13910302,13862601,997.8256836,13862830,0.687423825,565.1657104
76920,13957774,13910078,998.6218262,13910302,0.688034356,565.6676636
76930,14005246,13957556,999.4179077,13957774,0.688644886,566.1696167
76940,14052718,14005033,1000.213806,14005246,0.689255416,566.6715698
76950,14100190,14052505,1001.009583,14052718,0.689866006,567.173584
76960,14147662,14099978,1001.805237,14100190,0.690476656,567.6755981
76970,14195134,14147450,1002.600769,14147662,0.691087246,568.1776123
76980,14242606,14194922,1003.396118,14195134,0.691697896,568.6796265
76990,14290078,14242394,1004.191406,14242606,0.692308486,569.1816406
77000,14337550,14289866,1004.986572,14290078,0.692919135,569.6836548
77010,14385022,14337337,1005.781616,14337550,0.693529785,570.18573
77020,14432494,14384809,1006.576477,14385022,0.694140434,570.6877441
77030,14479966,14432280,1007.371277,14432494,0.694751084,571.1898193
77040,14527438,14479751,1008.165894,14479966,0.695361733,571.6918945
77050,14574911,14527223,1008.960449,14527438,0.695972383,572.1939087
77060,14622383,14574694,1009.754822,14574911,0.696583092,572.6959839
77070,14669855,14622165,1010.549133,14622383,0.697193801,573.1980591
77080,14717327,14669636,1011.343262,14669855,0.697804451,573.7001343
77090,14764799,14717107,1012.137329,14717327,0.69841516,574.2022705
77100,14812271,14764578,1012.931213,14764799,0.699025869,574.7043457
77110,14859743,14812050,1013.725037,14812271,0.699636579,575.2064209
77120,14907215,14859521,1014.518677,14859743,0.700247288,575.7085571
77130,14954687,14906992,1015.312256,14907215,0.700858057,576.2106934
77140,15002159,14954464,1016.105652,14954687,0.701468766,576.7127686
77150,15049631,15001936,1016.898987,15002159,0.702079535,577.2149048
77160,15097103,15049408,1017.6922,15049631,0.702690303,577.717041
77170,15144575,15096880,1018.485229,15097103,0.703301072,578.2191772
77180,15192047,15144352,1019.278198,15144575,0.703911841,578.7213135
77190,15239519,15191824,1020.071045,15192047,0.70452261,579.2235107
77200,15286991,15239296,1020.86377,15239519,0.705133379,579.725647
77210,15334463,15286768,1021.656311,15286991,0.705744147,580.2277832
77220,15381935,15334240,1022.448792,15334463,0.706354976,580.7299805
77230,15429407,15381712,1023.24115,15381935,0.706965744,581.2321167
77240,15476879,15429184,1024.033325,15429407,0.707576573,581.734314
77250,15524351,15476656,1024.825439,15476879,0.708187342,582.2364502
77260,15571823,15524128,1025.617432,15524351,0.70879817,582.7386475
77270,15619296,15571600,1026.409302,15571823,0.709408998,583.2408447
77280,15666768,15619072,1027.200928,15619296,0.710019827,583.742981
77290,15714240,15666544,1027.992554,15666768,0.710630596,584.2451782
77300,15761712,15714016,1028.784058,15714240,0.711241424,584.7473755
77310,15809184,15761488,1029.575439,15761712,0.711852252,585.2495728
77320,15856656,15808960,1030.366699,15809184,0.712463081,585.75177
77330,15904128,15856432,1031.157837,15856656,0.713073909,586.2539673
77340,15951600,15903904,1031.948853,15904128,0.713684797,586.7561646
77350,15999072,15951376,1032.739624,15951600,0.714295626,587.2583618
77360,16046544,15998848,1033.530396,15999072,0.714906454,587.7605591
77370,16094016,16046320,1034.321045,16046544,0.715517282,588.2627563
77380,16141488,16093792,1035.111572,16094016,0.716128111,588.7649536
77390,16188960,16141264,1035.901978,16141488,0.716738999,589.2671509
77400,16236432,16188736,1036.692261,16188960,0.717349827,589.7694092
77410,16283904,16236208,1037.482422,16236432,0.717960656,590.2716064
77420,16331376,16283680,1038.272461,16283904,0.718571544,590.7738037
77430,16378848,16331152,1039.062378,16331376,0.719182372,591.276001
77440,16426320,16378624,1039.852051,16378848,0.71979326,591.7782593
77450,16473792,16426096,1040.641724,16426320,0.720404088,592.2804565
77460,16521264,16473568,1041.431274,16473792,0.721014917,592.7826538
77470,16568736,16521040,1042.220703,16521264,0.721625805,593.2848511
77480,16616208,16568512,1043.01001,16568736,0.722236633,593.7871094
77490,16663681,16615984,1043.799194,16616208,0.722847521,594.2893066
77500,16711153,16663456,1044.588257,16663681,0.72345835,594.7915039
77510,16758625,16710928,1045.377197,16711153,0.724069238,595.2937622
77520,16806096,16758400,1046.166016,16758625,0.724680066,595.7959595
77530,16853568,16805872,1046.954712,16806096,0.725290895,596.2981567
77540,16901040,16853344,1047.743286,16853568,0.725901783,596.800354
77550,16948512,16900816,1048.531738,16901040,0.726512611,597.3025513
77560,16995984,16948288,1049.320068,16948512,0.727123499,597.8048096
77570,17043456,16995760,1050.108276,16995984,0.727734327,598.3070068
77580,17090928,17043232,1050.896362,17043456,0.728345156,598.8092041
77590,17138400,17090704,1051.684326,17090928,0.728956044,599.3114014
77600,17185874,17138176,1052.472168,17138400,0.729566872,599.8135986
77610,17233346,17185648,1053.259888,17185874,0.730177701,600.3157959
77620,17280818,17233120,1054.047485,17233346,0.730788529,600.8180542
77630,17328290,17280592,1054.834961,17280818,0.731399357,601.3202515
77640,17375762,17328064,1055.622314,17328290,0.732010186,601.8224487
77650,17423234,17375536,1056.409546,17375762,0.732621014,602.324646
77660,17470706,17423008,1057.196655,17423234,0.733231843,602.8267822
77670,17518178,17470480,1057.983643,17470706,0.733842671,603.3289795
77680,17565650,17517952,1058.77063,17518178,0.734453499,603.8311768
77690,17613122,17565424,1059.557373,17565650,0.735064328,604.333374
77700,17660594,17612896,1060.343994,17613122,0.735675156,604.8355713
77710,17708066,17660368,1061.130493,17660594,0.736285985,605.3377075
77720,17755538,17707840,1061.91687,17708066,0.736896753,605.8399048
77730,17803010,17755312,1062.703125,17755538,0.737507582,606.3421021
77740,17850482,17802784,1063.48938,17803010,0.738118351,606.8442383
77750,17897954,17850256,1064.275391,17850482,0.738729179,607.3464355
77760,17945426,17897728,1065.061279,17897954,0.739339948,607.8485718
77770,17992898,17945200,1065.847046,17945426,0.739950716,608.350708
77780,18040370,17992672,1066.63269,17992898,0.740561545,608.8529053
77790,18087842,18040144,1067.418335,18040370,0.741172314,609.3550415
77800,18135314,18087616,1068.203735,18087842,0.741783082,609.8571777
77810,18182786,18135088,1068.989014,18135314,0.742393851,610.359314
77820,18230258,18182560,1069.774292,18182786,0.74300462,610.8614502
77830,18277730,18230032,1070.559326,18230258,0.743615329,611.3635864
77840,18325202,18277504,1071.344238,18277730,0.744226098,611.8657227
77850,18372674,18324976,1072.12915,18325202,0.744836807,612.3678589
77860,18420146,18372448,1072.913818,18372674,0.745447576,612.8699341
77870,18467618,18419920,1073.698364,18420146,0.746058285,613.3720703
77880,18515090,18467392,1074.48291,18467618,0.746669054,613.8741455
77890,18562562,18514864,1075.267212,18515090,0.747279763,614.3762817
77900,18610034,18562336,1076.051392,18562562,0.747890472,614.8783569
77910,18657506,18609808,1076.835571,18610034,0.748501182,615.3804321
77920,18704978,18657280,1077.619507,18657506,0.749111831,615.8825684
77930,18752450,18704752,1078.403442,18704978,0.74972254,616.3846436
77940,18799922,18752224,1079.187134,18752450,0.75033319,616.8867188
77950,18847394,18799696,1079.970825,18799922,0.750943899,617.3887329
77960,18894866,18847168,1080.754272,18847394,0.751554549,617.8908081
77970,18942338,18894640,1081.53772,18894866,0.752165198,618.3928833
77980,18989810,18942112,1082.320923,18942338,0.752775848,618.8948975
77990,19037282,18989584,1083.104126,18989810,0.753386497,619.3969727
78000,19084754,19037056,1083.887207,19037282,0.753997147,619.8989868
78010,19132226,19084528,1084.670044,19084754,0.754607737,620.401001
78020,19179698,19132000,1085.452881,19132226,0.755218387,620.9030151
78030,19227170,19179472,1086.235596,19179698,0.755828977,621.4050293
78040,19274642,19226944,1087.018066,19227170,0.756439567,621.9070435
78050,19322116,19274416,1087.800537,19274642,0.757050157,622.4090576
78060,19369588,19321888,1088.582886,19322116,0.757660747,622.9110107
78070,19417060,19369360,1089.36499,19369588,0.758271337,623.4130249
78080,19464532,19416832,1090.147095,19417060,0.758881867,623.914978
78090,19512004,19464306,1090.929077,19464532,0.759492457,624.4169312
78100,19559476,19511778,1091.710938,19512004,0.760102987,624.9188843
78110,19606948,19559250,1092.492676,19559476,0.760713518,625.4208374
78120,19654420,19606722,1093.27417,19606948,0.761324048,625.9227905
78130,19701892,19654194,1094.055664,19654420,0.761934578,626.4247437
78140,19749364,19701666,1094.837036,19701892,0.762545049,626.9266357
78150,19796836,19749138,1095.618286,19749364,0.76315552,627.4285889
78160,19844308,19796610,1096.399414,19796836,0.76376605,627.930481
78170,19891780,19844082,1097.18042,19844308,0.764376462,628.432373
78180,19939252,19891554,1097.961304,19891780,0.764986932,628.9342651
78190,19986724,19939026,1098.742065,19939252,0.765597403,629.4361572
78200,20034196,19986498,1099.522705,19986724,0.766207814,629.9379883
78210,20081668,20033970,1100.303223,20034196,0.766818285,630.4398804
78220,20129140,20081442,1101.083618,20081668,0.767428696,630.9417114
78230,20176612,20128914,1101.863892,20129140,0.768039048,631.4435425
78240,20224084,20176386,1102.644043,20176612,0.768649459,631.9453735
78250,20271556,20223858,1103.424072,20224084,0.76925981,632.4472046
78260,20319028,20271330,1104.204102,20271556,0.769870222,632.9490356
78270,20366500,20318802,1104.983887,20319028,0.770480573,633.4508057
78280,20413972,20366274,1105.76355,20366500,0.771090925,633.9526367
78290,20461444,20413746,1106.543091,20413972,0.771701217,634.4544067
78300,20508916,20461218,1107.322632,20461444,0.772311568,634.9561768
78310,20556388,20508690,1108.101929,20508916,0.77292186,635.4579468
78320,20603860,20556162,1108.881104,20556388,0.773532152,635.9596558
78330,20651332,20603634,1109.660156,20603860,0.774142385,636.4614258
78340,20698804,20651106,1110.439209,20651332,0.774752676,636.9631348
78350,20746276,20698578,1111.218018,20698804,0.775362909,637.4648438
78360,20793748,20746050,1111.996826,20746276,0.775973141,637.9665527
78370,20841220,20793522,1112.775391,20793748,0.776583374,638.4682617
78380,20888692,20840994,1113.553955,20841220,0.777193606,638.9699707
78390,20936164,20888466,1114.332275,20888692,0.777803779,639.4716187
78400,20983636,20935938,1115.110596,20936164,0.778413951,639.9732666
78410,21031108,20983410,1115.888672,20983636,0.779024124,640.4749146
78420,21078580,21030882,1116.666748,21031108,0.779634297,640.9765625
78430,21126052,21078354,1117.44458,21078580,0.78024441,641.4782104
78440,21173524,21125826,1118.222412,21126052,0.780854523,641.9797974
78450,21220996,21173298,1119.000122,21173524,0.781464636,642.4813843
78460,21268468,21220770,1119.777588,21220996,0.782074749,642.9829712
78470,21315940,21268242,1120.555054,21268468,0.782684803,643.4845581
78480,21363412,21315714,1121.332397,21315940,0.783294916,643.986145
78490,21410884,21363186,1122.109497,21363412,0.78390497,644.4876709
78500,21458358,21410658,1122.886597,21410884,0.784514964,644.9892578
78510,21505830,21458130,1123.663574,21458358,0.785125017,645.4907837
78520,21553302,21505602,1124.44043,21505830,0.785735011,645.9922485
78530,21600774,21553074,1125.217163,21553302,0.786345005,646.4937744
78540,21648246,21600546,1125.993774,21600774,0.786954939,646.9952393
78550,21695718,21648018,1126.770264,21648246,0.787564933,647.4967651
78560,21743190,21695490,1127.546631,21695718,0.788174868,647.9981689
78570,21790662,21742962,1128.322876,21743190,0.788784742,648.4996338
78580,21838134,21790434,1129.098999,21790662,0.789394677,649.0010986
78590,21885606,21837906,1129.875,21838134,0.790004551,649.5025024
78600,21933078,21885378,1130.650879,21885606,0.790614426,650.0039063
78610,21980550,21932850,1131.426636,21933078,0.791224301,650.5053101
78620,22028022,21980322,1132.202271,21980550,0.791834116,651.0066528
78630,22075494,22027794,1132.977783,22028022,0.792443931,651.5080566
78640,22122966,22075266,1133.753296,22075494,0.793053746,652.0093994
78650,22170438,22122738,1134.528564,22122966,0.793663561,652.5107422
78660,22217910,22170210,1135.303711,22170438,0.794273317,653.012085
78670,22265382,22217682,1136.078857,22217910,0.794883072,653.5133667
78680,22312854,22265154,1136.85376,22265382,0.795492828,654.0146484
78690,22360326,22312626,1137.62854,22312854,0.796102524,654.5159302
78700,22407798,22360098,1138.40332,22360326,0.79671222,655.0172119
78710,22455270,22407570,1139.177856,22407798,0.797321916,655.5184326
78720,22502742,22455042,1139.952393,22455270,0.797931552,656.0197144
