y,x,x1
21.7871879718,71.8032426621,71.8032426621
153.515696737,38.7544218395,38.7544218395
175.033429487,127.220740012,127.220740012
56.5181817698,68.7007637848,68.7007637848
66.1324514776,107.215633815,107.215633815
86.0928173124,122.097555532,122.097555532
130.944911138,77.4770308845,77.4770308845
173.58429807,119.804184235,119.804184235
152.52637634,167.179446226,167.179446226
-15.8881939405,103.910326034,103.910326034
49.2374434799,173.701268855,173.701268855
67.3919518696,36.6720600822,36.6720600822
69.8576451186,25.9879992447,25.9879992447
103.925740201,71.1589111864,71.1589111864
15.776583094,149.152026113,149.152026113
137.435012711,48.6096684212,48.6096684212
132.039660422,18.3336335712,18.3336335712
45.5868942328,137.792816676,137.792816676
151.396437327,83.2824252233,83.2824252233
107.807442976,50.6482158102,50.6482158102
115.44048951,38.6713175509,38.6713175509
43.9866285099,98.8844157414,98.8844157414
145.66317059,133.483716504,133.483716504
129.863152379,148.590783955,148.590783955
69.3990789336,185.459591968,185.459591968
190.154671208,63.5749744535,63.5749744535
36.9290756439,187.64052119,187.64052119
130.475913136,71.6590038602,71.6590038602
101.787540891,159.532839339,159.532839339
106.422068678,138.341996807,138.341996807
66.6665430533,93.1294576305,93.1294576305
205.2734529,42.6370043605,42.6370043605
181.265445796,50.2857313219,50.2857313219
138.231362963,97.1800016499,97.1800016499
36.3846122261,199.485273957,199.485273957
92.8086098598,152.80231259,152.80231259
185.248016895,106.693286946,106.693286946
138.746688421,186.677519652,186.677519652
114.650520642,48.2162126304,48.2162126304
108.782745445,89.1340810389,89.1340810389
-22.944206345,-20.355475911,-20.355475911
21.2809137351,80.4920024116,80.4920024116
115.325780927,188.075506187,188.075506187
111.205222245,136.178021466,136.178021466
120.353454879,122.673522367,122.673522367
127.468642037,178.93331534,178.93331534
112.705153314,101.16622492,101.16622492
89.3375451961,143.536215323,143.536215323
144.144592178,75.8209958594,75.8209958594
142.899322496,99.0208977126,99.0208977126
75.8205134948,138.600833642,138.600833642
131.616431517,128.138106581,128.138106581
21.2313189796,72.5308417207,72.5308417207
224.124991245,140.51621867,140.51621867
22.313965739,116.025151618,116.025151618
72.5309320201,80.0229154221,80.0229154221
154.862578221,55.4657157066,55.4657157066
151.250711213,152.875182425,152.875182425
84.0335467336,106.771520125,106.771520125
150.146020113,67.2211325754,67.2211325754
144.778203788,134.19459203,134.19459203
-19.4506233248,27.1160875906,27.1160875906
147.154858492,180.18827855,180.18827855
30.4770781255,24.4714819079,24.4714819079
83.2353281849,-5.57046007846,-5.57046007846
73.2768960384,-20.2053681135,-20.2053681135
113.690248839,154.32489477,154.32489477
103.060080562,55.5538388288,55.5538388288
54.4739912253,110.92824496,110.92824496
49.7175581975,104.165712009,104.165712009
147.106199247,206.619289725,206.619289725
166.003956257,99.3270643499,99.3270643499
99.3033595434,87.4767499765,87.4767499765
193.759126531,125.603592191,125.603592191
152.624689151,94.9014729998,94.9014729998
132.60748244,36.6244589037,36.6244589037
25.238558194,14.3011720338,14.3011720338
157.121784327,137.916102541,137.916102541
77.2827154396,115.3709423,115.3709423
114.345137878,151.507221485,151.507221485
102.067553926,174.204056712,174.204056712
104.649723041,18.024052559,18.024052559
120.368020802,-1.60383508859,-1.60383508859
19.0060781432,88.3562669385,88.3562669385
67.8464763022,150.957420317,150.957420317
80.3577304855,25.5055459555,25.5055459555
138.816494527,98.7951545305,98.7951545305
97.6486325383,74.1320882477,74.1320882477
69.5525736173,35.5525417155,35.5525417155
77.8969139981,145.980839477,145.980839477
32.9851921309,78.3129215221,78.3129215221
63.4353711471,102.16983979,102.16983979
68.4747817462,162.275366662,162.275366662
38.4752869271,130.539432814,130.539432814
102.168562328,127.629260577,127.629260577
114.416324862,10.5832847181,10.5832847181
59.313007151,148.909100338,148.909100338
193.773886974,175.49744469,175.49744469
69.3991484014,149.193934941,149.193934941
114.995308858,62.9747021586,62.9747021586
81.9995151603,132.381824576,132.381824576
180.077001574,93.9455036123,93.9455036123
54.7019517275,130.578134383,130.578134383
114.188460656,-2.66073290124,-2.66073290124
63.102892296,107.726717214,107.726717214
83.3738148604,87.3297555208,87.3297555208
135.533675155,15.4298627353,15.4298627353
96.109272169,108.825077929,108.825077929
67.8749570528,94.2613956581,94.2613956581
143.272771355,56.5114106659,56.5114106659
57.4054311643,119.848202307,119.848202307
139.478062215,109.602216857,109.602216857
101.172603937,56.43302368,56.43302368
114.580677718,47.8572083252,47.8572083252
65.6750074722,115.195223378,115.195223378
134.624269666,90.3835136391,90.3835136391
71.5772199162,120.631675226,120.631675226
122.96513742,63.161748562,63.161748562
125.690373348,152.778812404,152.778812404
168.289955782,113.939504039,113.939504039
109.886105372,160.539360322,160.539360322
198.551080812,129.291363784,129.291363784
121.954641867,123.097145343,123.097145343
61.2704289093,123.693985446,123.693985446
94.1453410404,168.354259259,168.354259259
136.80543503,107.355559538,107.355559538
143.495282679,113.334468667,113.334468667
129.480396332,141.976941315,141.976941315
43.7329591668,179.599055666,179.599055666
99.3777191021,132.041150522,132.041150522
77.3849964846,157.398009963,157.398009963
40.6387128298,113.694415712,113.694415712
89.2293984659,125.897915819,125.897915819
93.0201252261,63.9441144022,63.9441144022
84.9654724829,24.9512157017,24.9512157017
134.578182421,183.947898738,183.947898738
159.405802492,100.628247827,100.628247827
-5.53051899709,10.8803788346,10.8803788346
60.555139404,138.900383843,138.900383843
59.0642843486,166.370632142,166.370632142
109.398374646,-17.1556791371,-17.1556791371
101.050241556,153.332159554,153.332159554
104.864062014,54.8142867363,54.8142867363
61.4456223533,101.438521045,101.438521045
153.004876367,120.43947884,120.43947884
135.697000231,39.2941421546,39.2941421546
208.799019415,82.2477049258,82.2477049258
119.612365115,53.8767996309,53.8767996309
124.259160718,150.107418644,150.107418644
169.202529157,177.301973764,177.301973764
58.3811277175,166.765968035,166.765968035
73.95718776,161.653608082,161.653608082
99.9422020537,114.403878959,114.403878959
163.450994039,162.362129408,162.362129408
122.9702958,14.4328607129,14.4328607129
93.9020177027,151.865598706,151.865598706
195.62277034,162.638548162,162.638548162
179.231732108,54.2405311475,54.2405311475
96.7391716273,85.0533142876,85.0533142876
192.509170227,109.697804124,109.697804124
42.7336659475,149.646271573,149.646271573
126.778097405,90.0732742085,90.0732742085
136.663394946,160.796790712,160.796790712
28.3542948374,125.385403536,125.385403536
132.8881688,65.8005066597,65.8005066597
62.4906653354,59.1130025834,59.1130025834
163.050130102,39.8629776524,39.8629776524
49.9022704543,35.3111417979,35.3111417979
63.3053197803,82.2884036003,82.2884036003
62.1080048159,148.220965999,148.220965999
67.0535426025,95.2106259287,95.2106259287
103.938114874,103.174889208,103.174889208
107.380377539,87.7785627355,87.7785627355
118.064036917,154.257990366,154.257990366
205.031221629,162.183946232,162.183946232
51.0328306377,24.2501367379,24.2501367379
63.7401978572,104.605149343,104.605149343
125.554270923,68.4790320165,68.4790320165
154.722775558,150.583547424,150.583547424
91.6832216746,47.0237693562,47.0237693562
124.049971056,42.6657197281,42.6657197281
72.3391938772,130.471334087,130.471334087
100.160207738,103.13183904,103.13183904
70.8484719024,104.561894555,104.561894555
92.4840804417,51.218886401,51.218886401
68.401997663,66.7891218349,66.7891218349
20.6790297064,168.573251575,168.573251575
69.2485771904,38.8074654137,38.8074654137
153.629784299,110.747098525,110.747098525
176.128563654,135.344783681,135.344783681
104.129485999,137.47092602,137.47092602
60.3279646029,125.372462492,125.372462492
150.17018157,96.547141136,96.547141136
73.9861543711,122.725306469,122.725306469
131.566333976,123.621684881,123.621684881
77.7718818092,27.3236617196,27.3236617196
126.129609316,94.7189764556,94.7189764556
63.9556865651,135.939231272,135.939231272
223.829097305,35.2297664594,35.2297664594
84.4467071256,93.866813566,93.866813566
-16.4316283391,120.971727933,120.971727933
107.160311064,72.9544968618,72.9544968618
62.9593844557,4.38990275525,4.38990275525
80.6221803302,21.9636735952,21.9636735952
61.3456268724,132.015957801,132.015957801
162.140645713,-11.285629275,-11.285629275
98.414316068,102.162328677,102.162328677
160.359219786,159.388872763,159.388872763
128.071385112,108.787845232,108.787845232
77.5993440711,19.1071240834,19.1071240834
83.4920725363,94.6645755114,94.6645755114
129.086699515,180.115868877,180.115868877
27.0512038497,41.8731408063,41.8731408063
149.138125298,76.9965319873,76.9965319873
93.5603451881,105.679532699,105.679532699
55.740492722,139.11676115,139.11676115
75.1525266777,72.4628721721,72.4628721721
129.586868731,60.797328826,60.797328826
144.539890927,106.498274051,106.498274051
159.723630453,90.7665271525,90.7665271525
42.1108419747,163.134075701,163.134075701
18.2138675717,46.1831716962,46.1831716962
234.095846805,117.369565132,117.369565132
-15.1217719129,86.2043597615,86.2043597615
187.140371379,171.674852287,171.674852287
79.1189119743,75.1290086013,75.1290086013
138.562399449,167.634728284,167.634728284
-16.0192571971,116.231960885,116.231960885
109.885413373,127.353236904,127.353236904
154.283013443,27.1230921711,27.1230921711
143.464608149,146.236099731,146.236099731
19.2973723868,129.051396069,129.051396069
42.9610976037,59.2779913923,59.2779913923
101.364366501,77.2318853936,77.2318853936
57.069315713,47.3748463128,47.3748463128
107.009008494,73.6099877034,73.6099877034
144.785969837,121.13346268,121.13346268
76.8855487466,144.289183694,144.289183694
77.4266381493,36.5014437962,36.5014437962
65.3727693762,39.8029857208,39.8029857208
149.600257666,121.293813755,121.293813755
132.562293622,81.2661218142,81.2661218142
80.813698147,165.610731683,165.610731683
29.4285421339,100.075423808,100.075423808
55.3720229683,99.8566664247,99.8566664247
153.506053112,78.3865644309,78.3865644309
66.0336913127,99.8300287445,99.8300287445
118.321020819,207.483548372,207.483548372
127.474671696,76.2682531785,76.2682531785
78.9934213046,218.007182488,218.007182488
157.107122109,96.287710049,96.287710049
163.509964129,123.240201348,123.240201348
203.855108736,86.206252353,86.206252353
54.2750825141,106.384303569,106.384303569
76.6637652121,75.9071125287,75.9071125287
167.965780471,76.376541089,76.376541089
113.329195945,92.5966374159,92.5966374159
67.5720321679,38.8830018995,38.8830018995
153.256075472,113.450480071,113.450480071
99.7912708533,144.45153317,144.45153317
140.033904612,76.2036849298,76.2036849298
122.708875343,111.502233422,111.502233422
8.07323670128,84.6682312204,84.6682312204
130.147500203,116.359017019,116.359017019
167.851948879,178.572075488,178.572075488
12.8991562301,107.810026904,107.810026904
126.217473736,83.200442753,83.200442753
144.156749092,104.381229529,104.381229529
142.339505488,111.528005274,111.528005274
18.1659138862,208.828924527,208.828924527
81.5128660261,128.383483912,128.383483912
41.1018645215,92.2862465371,92.2862465371
146.097736071,154.633982106,154.633982106
49.2793591246,147.443481876,147.443481876
163.517051336,154.088609023,154.088609023
157.259669759,33.7226692221,33.7226692221
115.006923337,88.1516485574,88.1516485574
96.7966260399,104.760233901,104.760233901
102.223391442,66.9839604568,66.9839604568
177.785601684,61.1660793974,61.1660793974
82.4695328838,-4.5840540903,-4.5840540903
78.1028118213,172.07628973,172.07628973
78.8470257191,74.7613752541,74.7613752541
127.645562447,108.321214409,108.321214409
109.448207313,-2.5466345577,-2.5466345577
179.4015922,80.1244585759,80.1244585759
91.4825943297,174.232960467,174.232960467
90.8246885931,53.1594353463,53.1594353463
127.234067872,75.9437939058,75.9437939058
207.008499573,155.626997796,155.626997796
38.9273631963,73.4301384859,73.4301384859
170.642607033,69.3779711327,69.3779711327
79.1699489376,198.087548849,198.087548849
110.917550727,191.625123378,191.625123378
160.531136284,72.9918343383,72.9918343383
68.3558501493,68.4178278878,68.4178278878
103.276438273,76.1760434526,76.1760434526
-14.7219493566,116.554712231,116.554712231
55.7769865227,105.77855778,105.77855778
58.9078012897,104.424535427,104.424535427
71.1870179371,52.7419371749,52.7419371749
131.570511454,50.1086562166,50.1086562166
125.49740844,87.8496481677,87.8496481677
57.5038195046,75.4062692265,75.4062692265
105.024318671,-62.2797890002,-62.2797890002
133.325799813,49.4055432352,49.4055432352
101.736378107,81.5170358178,81.5170358178
85.0029423938,48.3818320529,48.3818320529
53.4099603234,121.386456404,121.386456404
157.337217031,67.0627321681,67.0627321681
15.6955593017,-3.82400099939,-3.82400099939
87.3975284257,119.561369591,119.561369591
129.17180803,67.5301673363,67.5301673363
121.726191285,161.807729831,161.807729831
92.3688936253,84.0173301536,84.0173301536
16.0412512753,154.058405037,154.058405037
163.031057835,104.675555421,104.675555421
62.2179163283,150.412109956,150.412109956
139.101465096,165.440517366,165.440517366
-36.7677081168,-9.16377727183,-9.16377727183
144.134862624,146.116219486,146.116219486
92.6471440157,120.90665562,120.90665562
107.767962588,89.3478237057,89.3478237057
49.6846345653,48.754142949,48.754142949
162.022841465,48.912597105,48.912597105
106.405759197,56.0925521951,56.0925521951
49.7535156421,212.557586436,212.557586436
33.4325878432,76.8314398827,76.8314398827
45.8179530779,6.93088248508,6.93088248508
166.005919653,98.6178363031,98.6178363031
213.028522277,147.03768174,147.03768174
95.4261949675,87.7929234301,87.7929234301
200.156130057,106.068969388,106.068969388
148.747985978,191.42760205,191.42760205
81.0777509687,149.994143406,149.994143406
140.731451056,60.3174572642,60.3174572642
110.605502798,124.81416154,124.81416154
82.4489943357,82.2181473918,82.2181473918
67.145472715,125.016808008,125.016808008
50.3216848116,85.6363121099,85.6363121099
122.022985606,19.3375669354,19.3375669354
21.5316811254,141.695866073,141.695866073
89.916067966,25.9941174201,25.9941174201
55.728861306,147.988483478,147.988483478
124.704341494,21.8013489571,21.8013489571
98.9148675291,12.6854884567,12.6854884567
142.35100677,98.1465305993,98.1465305993
80.6330116103,41.1092550973,41.1092550973
110.381842524,62.1900182029,62.1900182029
59.577666463,116.783676607,116.783676607
55.3435251177,54.0659097123,54.0659097123
43.696347051,20.392323718,20.392323718
66.2996588342,86.7155136139,86.7155136139
176.990228848,51.058561558,51.058561558
75.3969493991,29.5284238718,29.5284238718
137.808979242,140.732853592,140.732853592
179.280730096,165.307412767,165.307412767
34.2737396989,75.009254853,75.009254853
82.459089791,170.161002505,170.161002505
