power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
1.10174544243,1.01480051968e-05,1.12646866254,-21928679.4961,1.56725909865e-05,0.0,5722897.59864,681.660137494,650.93616624,66729370.4524,1762.48688282,37574642.6069,68578688.5831,4573.34533153,4564.52228732,0.0,1
1.26797605287,9.85525945597e-06,0.834085652042,23222677.726,3.4502196032e-05,0.0,25178910.8624,692.26125371,661.372277268,64568534.2646,1961.9383676,66490758.6059,67466779.5238,5263.36859546,5251.11137068,0.0,0
1.00032704763,9.97311910315e-06,1.03868532961,-95660785.2575,1.3251470897e-05,0.0,5910235.6787,678.487458047,644.345514118,67145650.0115,1625.28110334,70494386.2282,70765238.8318,4152.35757471,4144.04640705,0.0,2
1.0360684244,1.00936078952e-05,0.990637084087,-54139090.8574,1.38482959293e-05,0.0,5840094.21337,678.177933903,646.612426052,67011019.3969,1673.95067356,39412438.8344,71097472.6139,4300.72002968,4292.07392115,0.0,2
1.14179772312,1.01208890007e-05,0.735486850293,-8668150.32617,2.48056298129e-05,0.0,5520248.29646,684.13453277,653.295663383,66128008.3989,1812.64488909,44929999.9152,68150738.0649,4739.60234867,4729.5012854,0.0,1
1.18026851435,1.02665282041e-05,0.932032350214,4422349.81391,2.36490167941e-05,0.0,6174622.72382,686.367311701,655.83569249,65718614.028,1859.0816561,52266480.6125,66994543.6053,4899.29460307,4888.59292432,0.0,0
1.02779137575,9.98698487271e-06,0.839067130375,-62222392.2287,1.49721404823e-05,0.0,5909369.6806,677.959130198,646.110990712,67218120.3806,1665.80241612,44075952.216,70935908.6526,4266.36200074,4259.05890483,0.0,2
0.995837021745,1.01239161057e-05,0.940798645824,-95361165.6951,1.42641887307e-05,0.0,5911485.6146,678.760209119,644.059239829,67146319.4248,1619.54354104,70230428.8573,70562047.4463,4133.71947726,4125.55927197,0.0,2
1.10567857178,1.00616036074e-05,1.01385421952,-20753174.5062,1.73116604454e-05,0.0,5708741.48071,681.990356463,651.175393053,66691095.3622,1767.85519203,38099352.131,68730004.287,4589.67175146,4580.78645722,0.0,1
0.982561997081,9.72922295065e-06,1.01740762564,-94982481.5964,1.36017682481e-05,0.0,6014134.68356,681.755607949,643.225617029,67439521.2236,1617.96969969,69896612.635,70135859.1484,4078.61484988,4071.60696349,0.0,2
1.1207275713,9.8673509357e-06,1.1174703668,-14773240.812,1.67430909803e-05,0.0,5619880.88666,682.907401537,652.031811789,66410951.4126,1784.24171153,41492007.7765,68493067.7864,4652.14014847,4642.02684591,0.0,1
1.0884015753,9.82204879585e-06,1.0832667528,-27208067.2256,1.49736189604e-05,0.0,5771540.68553,681.113257125,650.066114013,66865862.0791,1745.13656889,36045649.9671,69393963.7884,4517.95493907,4509.34137443,0.0,1
1.20904997044,9.82496429122e-06,1.05663391929,10347322.7409,2.29926338252e-05,0.0,11673567.8009,688.356316404,657.613288893,65335940.867,1892.21548017,56308159.797,67093314.8203,5018.7664273,5006.89511908,0.0,0
1.14060370065,9.77352859802e-06,0.959719959845,-8903274.64779,2.06012623693e-05,0.0,5590125.83146,684.242723925,653.358296003,66356846.2988,1811.73799271,45328162.829,68185297.9078,4734.6459614,4724.98042361,0.0,1
1.10774558915,1.03140389812e-05,1.01703989291,-17719509.8146,1.75627373332e-05,0.0,5612691.64092,681.944599211,651.243095933,66380476.7589,1766.67512482,39747010.0583,68867900.9918,4598.25194056,4588.07987429,0.0,1
1.08499348044,9.56147810559e-06,1.0668613024,-29207218.5588,1.47760035004e-05,0.0,5794681.00739,680.925107215,649.724243781,66939008.8014,1740.69317471,35816730.3541,69476250.6996,4503.80793731,4495.24679976,0.0,1
1.12242376052,9.8211030892e-06,0.917048836409,-14221447.6423,1.96307667416e-05,0.0,5591395.53824,683.173802086,652.141066655,66335859.0467,1786.44893052,41710191.6036,68366396.5921,4659.18102992,4648.94069325,0.0,1
1.16320997172,1.00029980415e-05,0.842971115883,-680891.957993,2.35215074407e-05,0.0,5426307.8332,685.653231675,654.809787276,65831043.3898,1837.38633135,49423568.3845,67673149.814,4828.48459261,4817.55377269,0.0,0
1.17482938719,9.72108279261e-06,1.14596060099,1793665.85771,1.8849168812e-05,0.0,5440982.44186,686.294727153,655.534803269,65889812.9792,1851.69901098,51085961.6323,67141375.7768,4876.71678623,4865.68364673,0.0,0
1.04787695681,9.76539778901e-06,0.881512603372,-47340774.5172,1.51412925972e-05,0.0,5825841.90273,678.976006167,647.369221354,66975632.9782,1689.83661457,36567775.7672,70541400.4324,4349.73724772,4341.04428081,0.0,2
1.18133855283,9.80188053628e-06,0.889692889492,3307804.76257,2.3844527797e-05,0.0,5443982.60834,686.82172342,655.921583909,65697796.2676,1860.1389724,51773159.1481,66970244.2798,4903.7363328,4892.59815469,0.0,0
1.25799236421,1.02343062825e-05,1.11676214623,21142534.4598,2.734787559e-05,0.0,23072305.0618,691.247126439,660.721351887,64644707.117,1948.36165752,64967558.004,65787394.0704,5221.92630384,5209.37539395,0.0,0
1.03701448374,9.66645560175e-06,1.06847942237,-56257257.4145,1.3236591478e-05,0.0,5848950.7313,678.566462865,646.677950613,67036649.7436,1674.48320222,40523804.9925,71068677.2274,4304.647122,4295.81443024,0.0,2
0.950913435616,9.96806498282e-06,1.13341295494,-93588746.8764,1.23500394991e-05,0.0,6098255.20017,685.827872998,641.191254994,67660598.2018,1611.19144694,68669664.5606,68889743.0499,3947.24167124,3940.99760741,0.0,2
1.13622942926,1.00502649387e-05,0.792213980793,-11742497.5236,2.3407981433e-05,0.0,5509276.04646,684.064115894,653.067405528,66099474.1479,1804.61012759,43358509.7882,67503272.8444,4716.48836086,4705.99290968,0.0,1
1.14474447173,1.03062369855e-05,1.07773502374,-7626459.12849,1.92750973518e-05,0.0,5529719.61094,684.103992022,653.565947894,66156153.8512,1815.61367112,45540047.991,68485080.6756,4751.83430215,4741.59872189,0.0,1
1.03469338655,9.8444773884e-06,0.873134460664,-57890404.6685,1.48919473225e-05,0.0,5899018.59681,678.311940157,646.549027924,67197912.8875,1674.9847131,41524673.9683,71093713.1541,4295.01224757,4287.61009685,0.0,2
1.07391686847,1.01326080714e-05,0.966038695206,-31313023.9806,1.55663562699e-05,0.0,5782257.38315,679.904934961,648.977186334,66883369.0619,1725.55872981,35187737.0558,69466295.458,4457.82892102,4449.25044095,0.0,1
1.05654346104,1.07226536595e-05,1.13715004365,-38708469.9352,1.34840684429e-05,0.0,5807704.39321,678.538570542,647.913813286,66952496.5022,1702.77373412,34709042.5527,69730471.5642,4385.71190678,4377.42418888,0.0,1
1.09237300655,1.00305212775e-05,0.772940411445,-25149699.241,1.93123972338e-05,0.0,5728549.41013,681.276187504,650.266958683,66743770.2158,1750.58542527,36452265.473,69121858.8548,4534.44035019,4525.76465486,0.0,1
1.04937139732,9.95186982397e-06,0.926431684119,-45746956.5892,1.48282217381e-05,0.0,5817874.05387,678.877071256,647.462116063,66958288.3444,1691.83383499,36197437.8284,70538805.1677,4355.94067028,4347.22339954,0.0,2
1.13235653738,9.87618683655e-06,1.00531070304,-11488487.1152,1.93697499764e-05,0.0,5610888.65778,683.68736289,652.833306348,66404401.7509,1801.05741057,43512289.4227,67555091.7744,4700.41198666,4690.77597532,0.0,1
1.00791734424,9.79711649452e-06,0.985845040848,-88881734.1542,1.34261620888e-05,0.0,5973742.57729,677.99011609,644.848239599,67355961.4773,1639.04641552,64641122.6383,70946943.6305,4183.86489594,4176.84384076,0.0,2
1.1921069558,9.94214401611e-06,1.02588330231,5874066.62174,2.24367848067e-05,0.0,7423638.69631,687.361149078,656.600249577,65508454.4531,1871.99149158,53143805.1211,66735042.5214,4948.43597353,4936.76403811,0.0,0
1.05661010153,1.00249669378e-05,1.08215197881,-40496037.9288,1.33135090897e-05,0.0,5836858.84101,679.048942198,647.902135372,67026084.2938,1702.82503802,34928112.3995,69957335.1368,4385.98853145,4377.6789099,0.0,1
1.06964307195,9.94834815879e-06,1.03099249603,-33922066.9441,1.4480217126e-05,0.0,5805412.34511,679.83199967,648.761413929,66941756.8282,1719.88747544,34852991.0867,69934402.44,4440.08839166,4431.57559322,0.0,1
1.09058125346,1.00696416265e-05,1.07999348158,-25699266.0544,1.53276233899e-05,0.0,5754967.65789,681.020593185,650.165351935,66821503.2299,1747.97999317,36306674.6032,69240689.8053,4527.00278311,4518.35514132,0.0,1
1.14308152345,1.01727217686e-05,1.03554892296,-8396263.67697,1.99317579776e-05,0.0,5545064.90615,683.981338123,653.361587875,66207257.8241,1813.84787234,45201526.1942,68354801.6081,4744.93140384,4734.80837245,0.0,1
1.17871126541,9.86248276464e-06,1.11009664379,2733082.79357,1.9829000429e-05,0.0,5414518.37464,686.470894861,655.760826849,65798434.1487,1856.5172743,51433267.7036,67033864.9529,4892.83046272,4881.72621166,0.0,0
1.24063521536,1.00451755225e-05,0.930167341568,17541780.0544,2.87299760938e-05,0.0,19119027.0757,690.379001397,659.646112496,64855632.7007,1929.37684922,62097752.6182,66944149.2062,5149.87677896,5137.63712155,0.0,0
1.15155447589,1.02681955035e-05,1.02315112306,-4242623.70015,1.98067967234e-05,0.0,5518385.38665,684.629686982,654.101219044,66120562.5369,1824.18837516,47552811.3116,68033434.231,4780.10262942,4769.9063468,0.0,1
1.15649048914,9.55025791606e-06,1.19615693485,-4730622.14566,1.79843341551e-05,0.0,5560748.05606,685.250682159,654.38431224,66276188.4463,1831.40267665,47718340.8187,68774167.2435,4800.59202042,4790.54179057,0.0,1
1.20150192304,1.04008290799e-05,0.830965569041,9587513.06028,2.77473125119e-05,0.0,10931152.0347,687.67967552,657.16831881,65391237.0392,1884.60058212,55606395.2186,66806391.8954,4987.43448254,4976.37001066,0.0,0
1.01214642314,1.04996537959e-05,0.970097080295,-78856098.8319,1.41343191439e-05,0.0,5857779.5195,677.253384154,645.077026954,67012036.0879,1641.3925546,56242959.764,70494719.0653,4201.41980245,4192.99573378,0.0,2
1.13532260046,1.00384315101e-05,0.993702322256,-12061673.8683,2.01375931768e-05,0.0,5535342.42364,683.885101863,653.010522334,66177757.3472,1803.19772891,43127378.7035,67505059.3685,4712.72411451,4702.24471866,0.0,1
1.2562406501,9.58768995924e-06,0.901444522822,20421216.5554,3.03637222525e-05,0.0,22088005.3009,691.646562133,660.581403481,64588982.9755,1947.01070419,64353133.3014,65238445.5914,5214.65493857,5201.77525179,0.0,0
1.09067356673,9.73199459457e-06,1.05086463219,-25717338.2171,1.49817007891e-05,0.0,5726227.16554,681.338567151,650.182686993,66719394.5522,1746.00119307,36320276.7449,69258551.6485,4527.3859755,4517.89263918,0.0,1
1.10402279007,1.05019071e-05,0.662896197879,-18303674.6818,2.26682319504e-05,0.0,5591267.57302,681.818182045,651.020158198,66303310.0563,1762.75441108,39476483.7628,68621796.1453,4582.79860158,4572.88078107,0.0,1
1.14931435248,9.7597172695e-06,0.940580927556,-7377295.68848,2.16763070681e-05,0.0,5543954.84932,684.815893808,653.882693778,66214741.7647,1822.51740432,45848060.6046,68636785.5019,4770.80387714,4760.77932197,0.0,1
1.16390016615,1.01983707484e-05,0.752747055978,-1297878.92187,2.55619367479e-05,0.0,5401823.99039,685.665341159,654.850201364,65743584.8497,1838.58322584,48905821.6055,67467563.1634,4831.34958969,4820.41894245,0.0,0
1.10652181692,1.00318486179e-05,0.705869279157,-20445894.8602,2.17643147438e-05,0.0,5682023.17694,682.214223863,651.225004587,66608282.3223,1769.27212013,38203607.6185,68690395.3127,4593.17206203,4584.27277953,0.0,1
1.01037886387,1.00129407408e-05,0.852598052258,-80951381.1246,1.47394967216e-05,0.0,5891433.34581,677.848584822,644.984678235,67094734.2776,1639.52103373,57923946.6322,70794650.5894,4194.08266392,4185.90612711,0.0,2
1.19783424816,1.01497662874e-05,1.02459855287,8568449.8595,2.30124759113e-05,0.0,10020199.0465,687.547970704,656.967230353,65415066.1878,1878.59981106,54925979.5629,66663336.9769,4972.20996411,4960.64975094,0.0,0
0.997892039108,9.69664437534e-06,0.93196230139,-95823470.5242,1.40172348096e-05,0.0,5995258.94474,679.059603732,644.212068447,67408349.5151,1625.3891446,70637344.8457,70923760.7016,4142.24985434,4135.36936594,0.0,2
1.10288522279,1.01622653877e-05,1.08516681117,-21543691.9778,1.62908161843e-05,0.0,5715955.00144,681.731813592,651.004429611,66710193.1272,1764.00299125,37740405.9444,68630239.6614,4578.0765598,4569.23552749,0.0,1
1.25846990732,9.9561005284e-06,0.821419248224,21158145.2233,3.37665221213e-05,0.0,22985211.93,691.706574802,660.733894702,64471629.4007,1949.50387365,64955125.252,65716057.3945,5223.90858529,5211.10851724,0.0,0
1.07164527864,9.89916767999e-06,0.918986981251,-33188102.3245,1.58209454949e-05,0.0,5794596.57923,680.005463155,648.869441711,66911883.2281,1722.60083405,34944984.7369,69797200.5916,4448.39955163,4439.8567913,0.0,1
1.03483923807,1.00724276462e-05,1.16417284182,-57148960.6609,1.23608445874e-05,0.0,5859498.41876,678.099887928,646.539598669,67068737.2233,1672.69168248,41011799.8567,70990936.842,4295.61767723,4287.165428,0.0,2
1.19459853738,1.00872397654e-05,1.03861207612,8018528.84741,2.24589921864e-05,0.0,9480338.9539,687.351601492,656.795447444,65586524.0838,1875.78611277,54595107.6065,66678187.4648,4958.77852866,4947.70363219,0.0,0
1.12366635706,9.87795072641e-06,0.979621036229,-14012196.3243,1.90098923403e-05,0.0,5647829.39663,683.109017058,652.243475893,66512381.123,1790.24759335,41890204.4143,68648644.7445,4664.33904816,4654.97246497,0.0,1
1.20569110293,1.012241111e-05,1.03167975496,9931922.86816,2.3636316001e-05,0.0,11273311.0244,688.010799119,657.39727863,65286866.6157,1887.67619954,55927285.9825,66916294.876,5004.82376826,4992.91384271,0.0,0
1.0828769207,1.03001042266e-05,0.665325416442,-27713529.3624,2.04068579749e-05,0.0,5742297.66711,680.642749676,649.716125568,66765928.835,1738.58229756,35797892.9697,69144798.2409,4495.02209783,4486.59168342,0.0,1
0.971380285702,1.01314256203e-05,0.864721519946,-94516881.0761,1.47478198289e-05,0.0,6031186.35719,682.2001854,642.508549081,67485348.5604,1611.8924671,69486803.1816,69719620.9057,4032.19956595,4025.68482566,0.0,2
1.07116088448,9.88046433753e-06,0.92808171131,-34296279.9503,1.56058957243e-05,0.0,5796902.55162,680.021918927,648.858853334,66917609.066,1722.1445917,34775471.5676,69903468.0891,4446.38883148,4437.85338928,0.0,1
1.13201318914,1.00808656568e-05,1.24624347194,-11564205.6371,1.61910598246e-05,0.0,5607031.40591,683.332782136,652.728444921,66380945.7236,1799.61490484,43380478.6097,67589226.8621,4698.98674812,4689.0770809,0.0,1
1.0026752362,1.01820265207e-05,0.823092573663,-95009261.9617,1.52365456507e-05,0.0,5885314.05835,678.078947119,644.489812039,67077771.8427,1628.7726783,69931437.7182,70588543.4528,4162.10490547,4153.83694612,0.0,2
1.09659475973,1.02472191416e-05,1.15206839235,-23210669.2989,1.50470115263e-05,0.0,5735136.03751,681.262806578,650.594917278,66759725.0208,1755.75074777,37033015.9782,68981446.3101,4551.96484764,4543.2229054,0.0,1
1.07583115254,1.02731947175e-05,0.854680988789,-29623515.9695,1.67604181032e-05,0.0,5739290.3349,680.180922812,649.227927963,66742737.1966,1727.20401384,35346043.4609,69186150.9806,4465.77511419,4456.69757868,0.0,1
1.12310970426,1.020702543e-05,0.972027235787,-13490626.0702,1.92118612992e-05,0.0,5605517.93849,682.916290504,652.206221725,66363822.311,1788.47396872,42200526.927,67846347.229,4662.02838238,4652.26924069,0.0,1
1.07603817032,9.75727017346e-06,0.663479107447,-32072718.4378,1.92637757365e-05,0.0,5782511.60619,680.42257042,649.12265649,66889998.1545,1729.25820601,35087398.4399,69699332.0734,4466.634445,4458.21312525,0.0,1
1.07311407826,9.91741560034e-06,0.885205635704,-33824773.8549,1.65340607465e-05,0.0,5804966.68679,680.081508795,648.961136326,66955688.8785,1725.89812916,34827884.4472,69849707.4836,4454.49653886,4446.31220475,0.0,1
1.05664123046,9.95069625022e-06,0.866576701117,-40744173.2053,1.5489129238e-05,0.0,5826325.51642,679.195888319,647.906564568,66992427.9701,1703.00472762,34964178.1975,70079511.0655,4386.11774764,4377.80764251,0.0,1
1.05469020721,9.72663219106e-06,0.92736169671,-45054966.0351,1.50647556781e-05,0.0,5805963.51558,679.360447387,647.798640595,66929353.9411,1698.68339772,35849831.4286,70476884.7453,4378.01905013,4369.06656142,0.0,1
1.08978594241,1.01044458561e-05,0.956790929079,-25822379.0243,1.68005128734e-05,0.0,5746787.55005,681.012321046,650.120398846,66795553.0486,1747.04181976,36251284.4955,69211043.9657,4523.70144694,4515.06624545,0.0,1
1.13721871172,9.95308195437e-06,0.687598800829,-9216801.89681,2.51913002138e-05,0.0,5557337.29129,684.110664612,653.150404822,66249016.1993,1807.38575566,44982693.1457,67925679.0332,4720.59487235,4710.88054614,0.0,1
0.98341206509,9.80278824568e-06,0.851973601124,-95004037.4719,1.47127543642e-05,0.0,6000285.28799,681.286501023,643.278896136,67393795.6899,1616.00026925,69915638.1457,70156255.9451,4082.14348219,4075.04073999,0.0,2
1.11559665355,9.90395817642e-06,1.01873298478,-16028599.3672,1.78510696578e-05,0.0,5678273.00013,682.556624292,651.72711935,66598891.4967,1779.68785111,40845566.0162,69428963.6187,4630.84170889,4621.65189503,0.0,1
1.08008188565,1.05384940456e-05,0.948210557639,-27981409.468,1.6559829994e-05,0.0,5759167.34648,680.191132669,649.537588972,66817199.9533,1734.65155392,35691958.6036,69126648.6753,4483.41990733,4475.03100928,0.0,1
1.17358195905,9.61347870422e-06,1.11531274611,1002344.33953,1.9209899621e-05,0.0,5432954.30702,686.330884533,655.460016427,65868867.1739,1849.90257556,50599328.3139,67694128.8517,4871.53871202,4860.33072652,0.0,0
1.13557226144,1.03556711028e-05,0.960600770378,-10535857.3495,2.12739414483e-05,0.0,5605949.19581,683.574032087,653.054761925,66402356.3663,1806.59535494,43925666.5479,67870261.8269,4713.76045724,4704.61641917,0.0,1
1.15457812875,9.91138757613e-06,0.930046052848,-5607447.664,2.24936512249e-05,0.0,5515580.08704,685.098386197,654.253140855,66136131.95,1829.02082513,46697992.3721,68518726.5838,4792.65381244,4782.54008132,0.0,1
1.09515615736,9.68491188753e-06,1.01360443416,-24888099.3812,1.6104059099e-05,0.0,5750840.61116,681.568422973,650.444012612,66803605.6414,1753.83357448,36602097.0144,69267394.0194,4545.9932092,4537.17541844,0.0,1
1.14176722258,1.02537007889e-05,0.730118364894,-8533485.0784,2.50236418525e-05,0.0,5514798.06267,684.035400417,653.280390019,66114997.6808,1812.60805325,45095050.7969,68187435.5094,4739.47574093,4729.39918567,0.0,1
1.14062927064,1.01724375656e-05,0.819355215799,-9205735.78584,2.37419731149e-05,0.0,5578324.68282,684.042161346,653.337336307,66313223.2089,1812.86254246,44744757.6741,68096089.2714,4734.75210243,4725.39534607,0.0,1
1.05233937692,9.96170365609e-06,1.14274550068,-44108262.9418,1.28828073519e-05,0.0,5824042.01201,678.924998681,647.647252471,66983441.0641,1695.62925646,35587123.3548,70594797.8875,4368.26075359,4359.495134,0.0,2
0.985733740342,9.71734724086e-06,0.863521233478,-95087082.4782,1.4918913923e-05,0.0,5998326.92164,681.390491211,643.429468469,67398348.4768,1618.84179623,69988823.6902,70229409.0323,4091.78075616,4084.72730042,0.0,2
1.19672694896,9.84524142718e-06,0.955305102521,7361886.41756,2.37556019243e-05,0.0,8812319.11978,687.725325598,656.933705051,65545296.2619,1878.57923587,54164712.8744,66653785.7172,4967.61356513,4956.30331698,0.0,0
1.17859803554,9.50144885652e-06,0.955751584143,2714530.18874,2.19962713447e-05,0.0,5422639.83099,686.761999839,655.769130723,65845407.9951,1856.87508823,51680851.1695,67093698.7196,4892.36044553,4881.35195234,0.0,0
