x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
8.0,3.0,5.0,2.0,4.0,1.0,63.0,12.0,42.0,0.00793650793651,41.0,accepted,9.9648522377,0.0
8.0,5.0,3.0,2.0,1.0,20.0,160.0,12.0,42.0,0.003125,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,2.0,15.0,1.0,120.0,12.0,42.0,0.00416666666667,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,10.0,2.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,2.0,15.0,1.0,120.0,12.0,42.0,0.00416666666667,41.0,accepted,9.9648522377,0.0
8.0,3.0,4.0,2.0,12.0,1.0,100.0,12.0,42.0,0.005,41.0,accepted,9.9648522377,0.0
10.0,5.0,11.0,3.0,4.0,1.0,91.0,12.0,42.0,0.00549450549451,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,4.0,1.0,63.0,12.0,42.0,0.00793650793651,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,15.0,1.0,126.0,12.0,42.0,0.00396825396825,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,1.0,12.0,114.0,12.0,42.0,0.00438596491228,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,7.0,1.0,86.0,12.0,42.0,0.00581395348837,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
3.0,4.0,5.0,2.0,8.0,1.0,80.0,12.0,42.0,0.00625,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,11.0,1.0,98.0,12.0,42.0,0.00510204081633,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,10.0,2.0,1.0,87.0,12.0,42.0,0.00574712643678,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
2.0,5.0,4.0,3.0,10.0,1.0,92.0,12.0,42.0,0.0054347826087,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
2.0,3.0,5.0,4.0,8.0,1.0,85.0,12.0,42.0,0.00588235294118,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,20.0,1.0,151.0,12.0,42.0,0.00331125827815,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,2.0,1.0,13.0,122.0,12.0,42.0,0.00409836065574,41.0,accepted,9.9648522377,0.0
2.0,4.0,5.0,3.0,8.0,1.0,83.0,12.0,42.0,0.00602409638554,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
2.0,5.0,4.0,3.0,10.0,1.0,92.0,12.0,42.0,0.0054347826087,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,19.0,164.0,12.0,42.0,0.0030487804878,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,2.0,9.0,109.0,12.0,42.0,0.0045871559633,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,12.0,42.0,0.00806451612903,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,2.0,17.0,1.0,130.0,12.0,42.0,0.00384615384615,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,3.0,7.0,1.0,84.0,12.0,42.0,0.00595238095238,41.0,accepted,9.9648522377,0.0
8.0,5.0,16.0,3.0,2.0,1.0,94.0,12.0,42.0,0.00531914893617,41.0,accepted,9.9648522377,0.0
10.0,4.0,17.0,2.0,3.0,1.0,98.0,12.0,42.0,0.00510204081633,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,7.0,1.0,78.0,12.0,42.0,0.00641025641026,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,9.0,3.0,1.0,88.0,12.0,42.0,0.00568181818182,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,15.0,1.0,2.0,108.0,12.0,42.0,0.00462962962963,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,2.0,9.0,1.0,88.0,12.0,42.0,0.00568181818182,41.0,accepted,9.9648522377,0.0
2.0,4.0,5.0,3.0,8.0,1.0,83.0,12.0,42.0,0.00602409638554,41.0,accepted,9.9648522377,0.0
2.0,5.0,4.0,3.0,10.0,1.0,92.0,12.0,42.0,0.0054347826087,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,17.0,2.0,1.0,113.0,12.0,42.0,0.00442477876106,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,10.0,2.0,1.0,87.0,12.0,42.0,0.00574712643678,41.0,accepted,9.9648522377,0.0
8.0,4.0,5.0,9.0,1.0,2.0,84.0,12.0,42.0,0.00595238095238,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,16.0,2.0,1.0,109.0,12.0,42.0,0.0045871559633,41.0,accepted,9.9648522377,0.0
10.0,3.0,4.0,2.0,14.0,1.0,112.0,12.0,42.0,0.00446428571429,41.0,accepted,9.9648522377,0.0
8.0,5.0,17.0,3.0,2.0,1.0,97.0,12.0,42.0,0.00515463917526,41.0,accepted,9.9648522377,0.0
10.0,3.0,4.0,5.0,1.0,2.0,65.0,12.0,42.0,0.00769230769231,41.0,accepted,9.9648522377,0.0
8.0,5.0,20.0,3.0,2.0,1.0,106.0,12.0,42.0,0.00471698113208,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,2.0,7.0,97.0,12.0,42.0,0.00515463917526,41.0,accepted,9.9648522377,0.0
8.0,3.0,5.0,4.0,1.0,10.0,110.0,12.0,42.0,0.00454545454545,41.0,accepted,9.9648522377,0.0
4.0,8.0,5.0,3.0,1.0,2.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,3.0,13.0,4.0,1.0,2.0,86.0,13.0,43.0,0.00581395348837,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,1.0,4.0,17.0,153.0,13.0,43.0,0.00326797385621,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,4.0,1.0,3.0,66.0,13.0,43.0,0.00757575757576,42.0,accepted,10.2108569972,0.0
10.0,3.0,4.0,5.0,1.0,2.0,65.0,13.0,43.0,0.00769230769231,42.0,accepted,10.2108569972,0.0
8.0,3.0,16.0,5.0,2.0,1.0,98.0,13.0,43.0,0.00510204081633,42.0,accepted,10.2108569972,0.0
8.0,4.0,5.0,6.0,1.0,2.0,72.0,13.0,43.0,0.00694444444444,42.0,accepted,10.2108569972,0.0
4.0,8.0,5.0,3.0,1.0,2.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
4.0,8.0,5.0,3.0,1.0,2.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,11.0,1.0,13.0,152.0,13.0,43.0,0.00328947368421,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,2.0,14.0,16.0,203.0,13.0,43.0,0.00246305418719,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,10.0,1.0,101.0,13.0,43.0,0.0049504950495,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,1.0,20.0,166.0,13.0,43.0,0.00301204819277,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,4.0,1.0,18.0,156.0,13.0,43.0,0.00320512820513,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,7.0,2.0,92.0,13.0,43.0,0.0054347826087,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,1.0,17.0,152.0,13.0,43.0,0.00328947368421,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,5.0,3.0,7.0,99.0,13.0,43.0,0.00505050505051,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,6.0,1.0,81.0,13.0,43.0,0.00617283950617,42.0,accepted,10.2108569972,0.0
8.0,5.0,3.0,2.0,1.0,19.0,154.0,13.0,43.0,0.00324675324675,42.0,accepted,10.2108569972,0.0
8.0,5.0,3.0,4.0,12.0,1.0,109.0,13.0,43.0,0.0045871559633,42.0,accepted,10.2108569972,0.0
10.0,2.0,4.0,5.0,1.0,20.0,171.0,13.0,43.0,0.00292397660819,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,7.0,92.0,13.0,43.0,0.0054347826087,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,14.0,139.0,13.0,43.0,0.00359712230216,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
4.0,8.0,5.0,3.0,1.0,2.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,17.0,1.0,136.0,13.0,43.0,0.00367647058824,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,1.0,12.0,118.0,13.0,43.0,0.00423728813559,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,5.0,3.0,1.0,63.0,13.0,43.0,0.00793650793651,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,20.0,1.0,147.0,13.0,43.0,0.00340136054422,42.0,accepted,10.2108569972,0.0
10.0,2.0,4.0,5.0,19.0,1.0,147.0,13.0,43.0,0.00340136054422,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,17.0,1.0,132.0,13.0,43.0,0.00378787878788,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,12.0,1.0,111.0,13.0,43.0,0.0045045045045,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,10.0,4.0,11.0,153.0,13.0,43.0,0.00326797385621,42.0,accepted,10.2108569972,0.0
8.0,3.0,10.0,4.0,1.0,12.0,137.0,13.0,43.0,0.0036496350365,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,12.0,1.0,111.0,13.0,43.0,0.0045045045045,42.0,accepted,10.2108569972,0.0
8.0,2.0,4.0,5.0,1.0,17.0,151.0,13.0,43.0,0.00331125827815,42.0,accepted,10.2108569972,0.0
10.0,2.0,4.0,5.0,7.0,1.0,87.0,13.0,43.0,0.00574712643678,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,10.0,1.0,101.0,13.0,43.0,0.0049504950495,42.0,accepted,10.2108569972,0.0
10.0,4.0,17.0,2.0,1.0,9.0,136.0,13.0,43.0,0.00367647058824,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,14.0,11.0,1.0,146.0,13.0,43.0,0.00342465753425,42.0,accepted,10.2108569972,0.0
10.0,4.0,18.0,5.0,2.0,1.0,108.0,13.0,43.0,0.00462962962963,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,11.0,1.0,102.0,13.0,43.0,0.00490196078431,42.0,accepted,10.2108569972,0.0
10.0,2.0,4.0,5.0,18.0,1.0,142.0,13.0,43.0,0.00352112676056,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,10.0,1.0,97.0,13.0,43.0,0.00515463917526,42.0,accepted,10.2108569972,0.0
10.0,2.0,5.0,15.0,3.0,1.0,110.0,13.0,43.0,0.00454545454545,42.0,accepted,10.2108569972,0.0
8.0,2.0,4.0,16.0,3.0,1.0,109.0,13.0,43.0,0.0045871559633,42.0,accepted,10.2108569972,0.0
10.0,2.0,4.0,5.0,3.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,5.0,3.0,1.0,63.0,13.0,43.0,0.00793650793651,42.0,accepted,10.2108569972,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,6.0,1.0,81.0,13.0,43.0,0.00617283950617,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,11.0,1.0,102.0,13.0,43.0,0.00490196078431,42.0,accepted,10.2108569972,0.0
8.0,4.0,5.0,16.0,3.0,1.0,116.0,13.0,43.0,0.00431034482759,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,4.0,9.0,1.0,88.0,13.0,43.0,0.00568181818182,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,5.0,3.0,1.0,63.0,13.0,43.0,0.00793650793651,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,1.0,2.0,62.0,13.0,43.0,0.00806451612903,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,4.0,16.0,1.0,131.0,13.0,43.0,0.00381679389313,42.0,accepted,10.2108569972,0.0
8.0,4.0,5.0,2.0,1.0,9.0,98.0,13.0,43.0,0.00510204081633,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,7.0,3.0,1.0,71.0,13.0,43.0,0.00704225352113,42.0,accepted,10.2108569972,0.0
8.0,3.0,5.0,10.0,1.0,2.0,86.0,13.0,43.0,0.00581395348837,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,4.0,1.0,67.0,13.0,43.0,0.00746268656716,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,2.0,1.0,61.0,13.0,43.0,0.00819672131148,42.0,accepted,10.2108569972,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,12.0,1.0,111.0,13.0,43.0,0.0045045045045,42.0,accepted,10.2108569972,0.0
8.0,4.0,2.0,5.0,10.0,1.0,98.0,13.0,43.0,0.00510204081633,42.0,accepted,10.2108569972,0.0
8.0,2.0,3.0,5.0,18.0,1.0,137.0,13.0,43.0,0.0036496350365,42.0,accepted,10.2108569972,0.0
8.0,4.0,5.0,2.0,11.0,1.0,100.0,13.0,43.0,0.005,42.0,accepted,10.2108569972,0.0
8.0,4.0,3.0,5.0,12.0,1.0,111.0,13.0,43.0,0.0045045045045,42.0,accepted,10.2108569972,0.0
8.0,2.0,1.0,5.0,4.0,18.0,163.0,13.0,43.0,0.00306748466258,42.0,accepted,10.2108569972,0.0
4.0,8.0,5.0,2.0,3.0,1.0,64.0,13.0,43.0,0.0078125,42.0,accepted,10.2108569972,0.0
8.0,5.0,2.0,13.0,3.0,1.0,97.0,13.0,43.0,0.00515463917526,42.0,accepted,10.2108569972,0.0
5.0,8.0,3.0,4.0,1.0,17.0,153.0,13.0,44.0,0.00326797385621,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,6.0,92.0,13.0,44.0,0.0054347826087,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,1.0,2.0,63.0,13.0,44.0,0.00793650793651,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,1.0,2.0,63.0,13.0,44.0,0.00793650793651,43.0,accepted,10.3145125383,0.0
1.0,4.0,3.0,5.0,2.0,8.0,96.0,13.0,44.0,0.00520833333333,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,2.0,12.0,1.0,104.0,13.0,44.0,0.00480769230769,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,12.0,1.0,2.0,98.0,13.0,44.0,0.00510204081633,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,19.0,1.0,16.0,207.0,13.0,44.0,0.0024154589372,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,19.0,2.0,17.0,227.0,13.0,44.0,0.00220264317181,43.0,accepted,10.3145125383,0.0
8.0,5.0,3.0,13.0,2.0,1.0,95.0,13.0,44.0,0.00526315789474,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,19.0,1.0,2.0,122.0,13.0,44.0,0.00409836065574,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,19.0,2.0,1.0,122.0,13.0,44.0,0.00409836065574,43.0,accepted,10.3145125383,0.0
8.0,5.0,4.0,12.0,1.0,2.0,95.0,13.0,44.0,0.00526315789474,43.0,accepted,10.3145125383,0.0
4.0,8.0,5.0,20.0,3.0,1.0,136.0,13.0,44.0,0.00367647058824,43.0,accepted,10.3145125383,0.0
8.0,5.0,3.0,2.0,1.0,17.0,142.0,13.0,44.0,0.00352112676056,43.0,accepted,10.3145125383,0.0
8.0,5.0,3.0,18.0,2.0,1.0,115.0,13.0,44.0,0.00434782608696,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,8.0,1.0,2.0,88.0,13.0,44.0,0.00568181818182,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,5.0,2.0,1.0,65.0,13.0,44.0,0.00769230769231,43.0,accepted,10.3145125383,0.0
1.0,5.0,4.0,2.0,3.0,8.0,94.0,13.0,44.0,0.00531914893617,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,3.0,2.0,1.0,67.0,13.0,44.0,0.00746268656716,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,16.0,2.0,1.0,110.0,13.0,44.0,0.00454545454545,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,12.0,2.0,1.0,93.0,13.0,44.0,0.00537634408602,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,7.0,2.0,1.0,77.0,13.0,44.0,0.00649350649351,43.0,accepted,10.3145125383,0.0
8.0,5.0,3.0,18.0,2.0,1.0,115.0,13.0,44.0,0.00434782608696,43.0,accepted,10.3145125383,0.0
5.0,8.0,10.0,2.0,3.0,1.0,80.0,13.0,44.0,0.00625,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,18.0,2.0,1.0,117.0,13.0,44.0,0.0042735042735,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,15.0,2.0,1.0,106.0,13.0,44.0,0.00471698113208,43.0,accepted,10.3145125383,0.0
1.0,4.0,5.0,3.0,2.0,10.0,106.0,13.0,44.0,0.00471698113208,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,16.0,2.0,1.0,110.0,13.0,44.0,0.00454545454545,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,2.0,16.0,1.0,123.0,13.0,44.0,0.00406504065041,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,2.0,17.0,1.0,129.0,13.0,44.0,0.00387596899225,43.0,accepted,10.3145125383,0.0
1.0,8.0,4.0,3.0,2.0,5.0,81.0,13.0,44.0,0.00617283950617,43.0,accepted,10.3145125383,0.0
5.0,8.0,17.0,3.0,2.0,1.0,100.0,13.0,44.0,0.005,43.0,accepted,10.3145125383,0.0
4.0,10.0,3.0,8.0,2.0,1.0,81.0,13.0,44.0,0.00617283950617,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,6.0,2.0,1.0,70.0,13.0,44.0,0.00714285714286,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,2.0,9.0,1.0,88.0,13.0,44.0,0.00568181818182,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,18.0,2.0,1.0,118.0,13.0,44.0,0.00423728813559,43.0,accepted,10.3145125383,0.0
8.0,5.0,4.0,20.0,2.0,1.0,126.0,13.0,44.0,0.00396825396825,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,4.0,2.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
4.0,8.0,5.0,2.0,3.0,1.0,64.0,13.0,44.0,0.0078125,43.0,accepted,10.3145125383,0.0
5.0,8.0,3.0,11.0,2.0,1.0,90.0,13.0,44.0,0.00555555555556,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,16.0,2.0,1.0,119.0,13.0,44.0,0.00420168067227,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,5.0,2.0,1.0,65.0,13.0,44.0,0.00769230769231,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,2.0,3.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
4.0,8.0,5.0,3.0,2.0,1.0,63.0,13.0,44.0,0.00793650793651,43.0,accepted,10.3145125383,0.0
4.0,10.0,3.0,5.0,2.0,1.0,69.0,13.0,44.0,0.00724637681159,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,5.0,2.0,1.0,65.0,13.0,44.0,0.00769230769231,43.0,accepted,10.3145125383,0.0
1.0,4.0,3.0,5.0,2.0,8.0,96.0,13.0,44.0,0.00520833333333,43.0,accepted,10.3145125383,0.0
8.0,1.0,3.0,5.0,2.0,4.0,73.0,13.0,44.0,0.00684931506849,43.0,accepted,10.3145125383,0.0
1.0,5.0,4.0,3.0,2.0,8.0,93.0,13.0,44.0,0.00537634408602,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,5.0,2.0,1.0,65.0,13.0,44.0,0.00769230769231,43.0,accepted,10.3145125383,0.0
1.0,4.0,5.0,2.0,3.0,8.0,95.0,13.0,44.0,0.00526315789474,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,12.0,2.0,1.0,93.0,13.0,44.0,0.00537634408602,43.0,accepted,10.3145125383,0.0
1.0,4.0,5.0,3.0,2.0,10.0,106.0,13.0,44.0,0.00471698113208,43.0,accepted,10.3145125383,0.0
8.0,4.0,11.0,3.0,2.0,1.0,77.0,13.0,44.0,0.00649350649351,43.0,accepted,10.3145125383,0.0
10.0,5.0,14.0,2.0,3.0,1.0,91.0,13.0,44.0,0.00549450549451,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,13.0,2.0,1.0,101.0,13.0,44.0,0.0049504950495,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,2.0,5.0,1.0,68.0,13.0,44.0,0.00735294117647,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,2.0,1.0,9.0,100.0,13.0,44.0,0.005,43.0,accepted,10.3145125383,0.0
8.0,5.0,4.0,3.0,11.0,1.0,103.0,13.0,44.0,0.00485436893204,43.0,accepted,10.3145125383,0.0
5.0,8.0,16.0,2.0,3.0,1.0,98.0,13.0,44.0,0.00510204081633,43.0,accepted,10.3145125383,0.0
8.0,4.0,2.0,10.0,3.0,1.0,83.0,13.0,44.0,0.00602409638554,43.0,accepted,10.3145125383,0.0
5.0,8.0,4.0,2.0,3.0,1.0,62.0,13.0,44.0,0.00806451612903,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,3.0,2.0,1.0,67.0,13.0,44.0,0.00746268656716,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,3.0,2.0,1.0,67.0,13.0,44.0,0.00746268656716,43.0,accepted,10.3145125383,0.0
4.0,8.0,3.0,14.0,2.0,1.0,101.0,13.0,44.0,0.0049504950495,43.0,accepted,10.3145125383,0.0
8.0,10.0,5.0,3.0,2.0,1.0,71.0,13.0,44.0,0.00704225352113,43.0,accepted,10.3145125383,0.0
4.0,5.0,8.0,3.0,2.0,1.0,66.0,13.0,44.0,0.00757575757576,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,3.0,2.0,1.0,67.0,13.0,44.0,0.00746268656716,43.0,accepted,10.3145125383,0.0
4.0,8.0,5.0,2.0,3.0,1.0,64.0,13.0,44.0,0.0078125,43.0,accepted,10.3145125383,0.0
1.0,4.0,5.0,3.0,2.0,10.0,106.0,13.0,44.0,0.00471698113208,43.0,accepted,10.3145125383,0.0
4.0,10.0,5.0,3.0,2.0,1.0,67.0,13.0,44.0,0.00746268656716,43.0,accepted,10.3145125383,0.0
4.0,8.0,20.0,5.0,2.0,1.0,116.0,13.0,44.0,0.00431034482759,43.0,accepted,10.3145125383,0.0
