x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
511.997541874,404.228348731,-959.632337781,5714.0,-0.6712299541838362,-0.6712299541838362,-2.40051372373e-06,-6.21734053299e-06,0.952333333333,8.32750989984e-06,rejected,0.0,0.0,0.0
511.993201958,404.250318603,-959.616951733,5715.0,-2.04386616573983,-2.04386616573983,-6.63871323412e-06,1.52376128539e-05,0.9525,8.29694323144e-06,rejected,0.0,0.0,0.0
512.0,404.166865559,-959.635870623,5716.0,-1.4540572411219335,-1.4540572411219335,2.32424808154e-05,-6.62595004682e-05,0.952666666667,8.26638723949e-06,rejected,0.0,0.0,0.0
511.990546572,404.234681231,-959.60849658,5717.0,3.1372966629863974,3.1372966629863974,-9.23186290374e-06,-3.3258438124e-08,0.952833333333,8.2358419184e-06,rejected,0.0,0.0,0.0
511.93050823,404.250865865,-959.397085851,5718.0,1.1159639699871153,1.1159639699871153,-6.78630565473e-05,1.5772047716e-05,0.953,8.20530726257e-06,rejected,0.0,0.0,0.0
512.0,404.246999472,-959.640400236,5719.0,1.0010881536986638,1.0010881536986638,1.4583952712e-05,1.19962741504e-05,0.953166666667,8.17478326642e-06,rejected,0.0,0.0,0.0
511.972344414,404.237907365,-959.545824047,5720.0,-2.7549063479715845,-2.7549063479715845,-2.70074082539e-05,3.11726312277e-06,0.953333333333,8.14426992437e-06,rejected,0.0,0.0,0.0
511.938095132,404.246792029,-959.424811003,5721.0,-2.1448458241314348,-2.1448458241314348,-6.04539731437e-05,1.17936922029e-05,0.9535,8.11376723085e-06,rejected,0.0,0.0,0.0
511.981276687,404.227857065,-959.577029388,5722.0,2.419122638274094,2.419122638274094,-1.82844853477e-05,-6.69748348261e-06,0.953666666667,8.08327518027e-06,rejected,0.0,0.0,0.0
512.0,404.235627608,-959.64064611,5723.0,-3.0244326735847937,-3.0244326735847937,4.18596515664e-05,8.90937455303e-07,0.953833333333,8.05279376708e-06,rejected,0.0,0.0,0.0
511.978398951,404.233258532,-959.566962631,5724.0,-0.18645946785724998,-0.18645946785724998,-2.10947740576e-05,-1.42261285395e-06,0.954,8.0223229857e-06,rejected,0.0,0.0,0.0
511.992168381,404.188003241,-959.612600026,5725.0,1.734013654769746,1.734013654769746,-7.64806498104e-06,-4.56172329182e-05,0.954166666667,7.99186283057e-06,rejected,0.0,0.0,0.0
511.975113566,404.235346379,-959.555548034,5726.0,0.08216656772934217,0.08216656772934217,-2.43031581945e-05,6.16299860146e-07,0.954333333333,7.96141329614e-06,rejected,0.0,0.0,0.0
512.0,404.215320762,-959.64035384,5727.0,-1.195803559507933,-1.195803559507933,1.37129127581e-05,-1.89399664102e-05,0.9545,7.93097437685e-06,rejected,0.0,0.0,0.0
512.0,404.235171625,-959.640649836,5728.0,-3.0816576693631728,-3.0816576693631728,9.57827115199e-06,4.4564169723e-07,0.954666666667,7.90054606715e-06,rejected,0.0,0.0,0.0
511.994703557,404.240320701,-959.622526772,5729.0,0.6370332127157585,0.6370332127157585,-5.17230784713e-06,5.47403635162e-06,0.954833333333,7.8701283615e-06,rejected,0.0,0.0,0.0
512.0,404.358544802,-959.622386542,5730.0,1.5099313432355688,1.5099313432355688,1.09103884014e-05,0.000120927260351,0.955,7.83972125436e-06,rejected,0.0,0.0,0.0
512.0,404.231033771,-959.640662044,5731.0,2.6861686228562798,2.6861686228562798,2.02513977528e-06,-3.59523074543e-06,0.955166666667,7.80932474017e-06,accepted,0.0,0.0,0.0
512.0,404.220418199,-959.640515329,5732.0,-0.9564886910044978,-0.9564886910044978,3.23489824508e-06,-1.03667699279e-05,0.955333333333,7.77893881342e-06,rejected,0.0,0.0,0.0
512.0,404.225806683,-959.640621818,5733.0,-0.6112807635597446,-0.6112807635597446,9.44351268216e-07,-5.10457813673e-06,0.9555,7.74856346857e-06,rejected,0.0,0.0,0.0
512.0,404.226849443,-959.640634803,5734.0,-0.5129401435524383,-0.5129401435524383,6.17933293274e-08,-4.08625858562e-06,0.955666666667,7.71819870009e-06,rejected,0.0,0.0,0.0
512.0,403.811799663,-959.440690723,5735.0,1.588445757191482,1.588445757191482,3.15405669916e-05,-0.0004094083089,0.955833333333,7.68784450247e-06,rejected,0.0,0.0,0.0
511.985136449,404.241833517,-959.589685576,5736.0,-2.1696791160063587,-2.1696791160063587,-1.45151866296e-05,1.05466263359e-05,0.956,7.65750087017e-06,rejected,0.0,0.0,0.0
511.997693217,404.230466132,-959.632851473,5737.0,-0.0771646094336802,-0.0771646094336802,-2.25271734237e-06,-5.54335256097e-07,0.956166666667,7.62716779769e-06,rejected,0.0,0.0,0.0
512.0,404.248676478,-959.640339094,5738.0,1.1778761201825239,1.1778761201825239,7.66560477783e-06,1.72292057431e-05,0.956333333333,7.59684527952e-06,rejected,0.0,0.0,0.0
512.0,404.230485344,-959.640660741,5739.0,-0.07515804905191859,-0.07515804905191859,0.0085410148126,-5.35573545942e-07,0.9565,7.56653331014e-06,accepted,0.0,0.0,0.0
512.0,404.223454705,-959.640583455,5740.0,2.371834869040544,2.371834869040544,1.03979611497e-05,-6.86585820472e-06,0.956666666667,7.53623188406e-06,rejected,0.0,0.0,0.0
511.995916894,404.217206299,-959.626700244,5741.0,-1.0725063602045437,-1.0725063602045437,-3.98740855169e-06,-1.29678180004e-05,0.956833333333,7.50594099577e-06,rejected,0.0,0.0,0.0
511.996250064,404.23017607,-959.627961344,5742.0,3.098639133193257,3.098639133193257,-3.66204691046e-06,-3.02025354201e-07,0.957,7.47566063978e-06,rejected,0.0,0.0,0.0
512.0,404.225473844,-959.640617153,5743.0,2.5313486461753447,2.5313486461753447,5.50605096521e-06,-4.89404299372e-06,0.957166666667,7.44539081059e-06,rejected,0.0,0.0,0.0
511.994426468,404.228185041,-959.621785911,5744.0,2.82981940286417,2.82981940286417,-5.44290205372e-06,-2.24639030484e-06,0.957333333333,7.41513150272e-06,rejected,0.0,0.0,0.0
511.998095041,404.105306405,-959.616523464,5745.0,1.6275212587720658,1.6275212587720658,-1.86031107322e-06,-0.000122245057595,0.9575,7.38488271069e-06,rejected,0.0,0.0,0.0
512.0,404.231154466,-959.64066224,5746.0,-3.0473543060366985,-3.0473543060366985,4.99580391972e-07,6.53439681905e-07,0.957666666667,7.354644429e-06,accepted,0.0,0.0,0.0
512.0,404.236428817,-959.640638416,5747.0,-2.499299249010419,-2.499299249010419,1.10165185746e-05,5.1507333266e-06,0.957833333333,7.32441665219e-06,rejected,0.0,0.0,0.0
511.989601653,404.246074979,-959.604808359,5748.0,-2.010621719573181,-2.010621719573181,-1.01546360461e-05,1.45708133702e-05,0.958,7.29419937478e-06,rejected,0.0,0.0,0.0
512.0,404.230540811,-959.640660904,5749.0,3.0540520146018464,3.0540520146018464,1.09308092482e-07,-5.99272476784e-07,0.958166666667,7.26399259131e-06,rejected,0.0,0.0,0.0
512.0,404.23205195,-959.640662652,5750.0,-3.0134055642931483,-3.0134055642931483,7.85384109374e-06,8.76448380816e-07,0.958333333333,7.2337962963e-06,accepted,0.0,0.0,0.0
512.0,404.210602834,-959.640151746,5751.0,1.883464894722854,1.883464894722854,5.21769423935e-06,-2.09464014594e-05,0.9585,7.20361048429e-06,rejected,0.0,0.0,0.0
511.989902861,404.223950395,-959.60645985,5752.0,2.2766174518593276,2.2766174518593276,-9.8604873265e-06,-7.91167483328e-06,0.958666666667,7.17343514983e-06,rejected,0.0,0.0,0.0
511.96777904,404.228842439,-959.530644133,5753.0,-0.4367217166169919,-0.4367217166169919,-3.14657814875e-05,-3.1342877894e-06,0.958833333333,7.14327028747e-06,rejected,0.0,0.0,0.0
511.998570487,404.245328222,-959.635573521,5754.0,1.094654245043718,1.094654245043718,-1.39600850173e-06,1.29651100845e-05,0.959,7.11311589174e-06,rejected,0.0,0.0,0.0
512.0,404.226735889,-959.640633509,5755.0,2.4793316007244997,2.4793316007244997,3.67740163893e-05,-5.1914657483e-06,0.959166666667,7.08297195721e-06,rejected,0.0,0.0,0.0
512.0,404.227698622,-959.640643551,5756.0,-0.5702017444670053,-0.5702017444670053,1.81581501007e-06,-4.25129604697e-06,0.959333333333,7.05283847844e-06,rejected,0.0,0.0,0.0
511.973107108,404.21498425,-959.549436597,5757.0,1.9478991142245885,1.9478991142245885,-2.62625901703e-05,-1.66676750543e-05,0.9595,7.02271544997e-06,rejected,0.0,0.0,0.0
512.0,404.211496838,-959.640193926,5758.0,1.8872438154680937,1.8872438154680937,2.39937890631e-06,-2.00733516109e-05,0.959666666667,6.99260286639e-06,rejected,0.0,0.0,0.0
511.998145024,404.232257286,-959.634376928,5759.0,0.030629376963625,0.030629376963625,-1.81149959203e-06,2.00524347489e-07,0.959833333333,6.96250072225e-06,rejected,0.0,0.0,0.0
511.994272247,404.237178403,-959.621140222,5760.0,0.6550818635815716,0.6550818635815716,-5.59350885085e-06,5.00630181378e-06,0.96,6.93240901213e-06,rejected,0.0,0.0,0.0
511.987386408,404.225705394,-959.597901771,5761.0,-0.7625123792044901,-0.7625123792044901,-1.23179607875e-05,-6.19780839145e-06,0.960166666667,6.90232773061e-06,rejected,0.0,0.0,0.0
511.996261557,404.191032171,-959.626411802,5762.0,-1.4109101415534313,-1.4109101415534313,-3.65082307645e-06,-4.00583774216e-05,0.960333333333,6.87225687226e-06,rejected,0.0,0.0,0.0
511.930489908,404.23435273,-959.399765255,5763.0,0.33608926720240095,0.33608926720240095,-6.78809493179e-05,2.24685607223e-06,0.9605,6.84219643166e-06,rejected,0.0,0.0,0.0
511.999851612,404.229882552,-959.640156699,5764.0,-0.31951127764159093,-0.31951127764159093,-1.44909988976e-07,-2.11855214737e-06,0.960666666667,6.81214640342e-06,rejected,0.0,0.0,0.0
511.997421037,404.228838882,-959.63192988,5765.0,2.6842174017396347,2.6842174017396347,-2.51851842171e-06,-3.13776154538e-06,0.960833333333,6.78210678211e-06,rejected,0.0,0.0,0.0
512.0,404.264569834,-959.639442038,5766.0,1.3735278330615301,1.3735278330615301,3.94924608566e-06,3.17557464226e-05,0.961,6.75207756233e-06,rejected,0.0,0.0,0.0
512.0,404.241097593,-959.640564549,5767.0,0.9498728795192823,0.9498728795192823,2.72505270638e-05,8.83363577522e-06,0.961166666667,6.72205873868e-06,rejected,0.0,0.0,0.0
511.943181852,404.22811896,-959.445239262,5768.0,-0.5481556582453186,-0.5481556582453186,-5.54864725704e-05,-3.84081007992e-06,0.961333333333,6.69205030576e-06,rejected,0.0,0.0,0.0
512.0,404.232033784,-959.640662661,5769.0,-0.0028327075257266188,-0.0028327075257266188,4.45599302198e-05,-1.77393942828e-08,0.9615,6.66205225818e-06,accepted,0.0,0.0,0.0
512.0,404.225359814,-959.640615497,5770.0,-0.8076196763549746,-0.8076196763549746,5.29731924521e-06,-6.51754920813e-06,0.961666666667,6.63206459054e-06,rejected,0.0,0.0,0.0
511.997887017,404.231189178,-959.633506484,5771.0,-0.13213187935104598,-0.13213187935104598,-2.06345983253e-06,-8.2481110628e-07,0.961833333333,6.60208729747e-06,rejected,0.0,0.0,0.0
511.995218739,404.253083315,-959.623728837,5772.0,-1.8627412352430008,-1.8627412352430008,-4.66920021942e-06,2.0556182501e-05,0.962,6.57212037357e-06,rejected,0.0,0.0,0.0
512.0,404.230132148,-959.640659539,5773.0,2.8483203338722296,2.8483203338722296,9.14147885096e-06,-1.85706648982e-06,0.962166666667,6.54216381348e-06,rejected,0.0,0.0,0.0
511.999412703,404.229261315,-959.638669699,5774.0,-0.4164262986095002,-0.4164262986095002,-5.7353234601e-07,-2.70748954701e-06,0.962333333333,6.5122176118e-06,rejected,0.0,0.0,0.0
511.996154428,404.23235548,-959.627622703,5775.0,-3.090081058038797,-3.090081058038797,-3.7554417148e-06,3.1415583003e-07,0.9625,6.48228176318e-06,rejected,0.0,0.0,0.0
511.995416588,404.231954808,-959.625121239,5776.0,-0.012715280914019633,-0.012715280914019633,-4.47598781268e-06,-7.71250676157e-08,0.962666666667,6.45235626224e-06,rejected,0.0,0.0,0.0
512.0,404.230488722,-959.640660751,5777.0,2.8966799641647727,2.8966799641647727,2.13797751769e-06,-1.50885048376e-06,0.962833333333,6.42244110362e-06,accepted,0.0,0.0,0.0
512.0,404.252723484,-959.6401652,5778.0,1.3008152015287786,1.3008152015287786,4.94825661952e-07,2.17136356786e-05,0.963,6.39253628196e-06,rejected,0.0,0.0,0.0
512.0,404.239351753,-959.640597973,5779.0,0.9661308879343764,0.9661308879343764,1.22049753284e-05,8.65530433896e-06,0.963166666667,6.3626417919e-06,rejected,0.0,0.0,0.0
512.0,404.215296928,-959.640352946,5780.0,1.9523771108550223,1.9523771108550223,9.60961520322e-07,-1.48357356433e-05,0.963333333333,6.33275762809e-06,rejected,0.0,0.0,0.0
511.997908797,404.263507018,-959.632300297,5781.0,-1.752513092138446,-1.752513092138446,-2.04219038139e-06,3.22444298206e-05,0.9635,6.30288378518e-06,rejected,0.0,0.0,0.0
512.0,404.230399542,-959.640660475,5782.0,-0.014768305036907403,-0.014768305036907403,4.61830241041e-07,-8.70896956653e-08,0.963666666667,6.27302025783e-06,accepted,0.0,0.0,0.0
512.0,404.231713544,-959.640662711,5783.0,-2.9263236700824415,-2.9263236700824415,2.56306467396e-05,1.2832056822e-06,0.963833333333,6.24316704068e-06,accepted,0.0,0.0,0.0
512.0,404.220066969,-959.640506096,5784.0,-1.0963948630107052,-1.0963948630107052,1.06821892632e-05,-1.1373609075e-05,0.964,6.21332412841e-06,rejected,0.0,0.0,0.0
512.0,404.235700851,-959.640645467,5785.0,0.5902463232259771,0.5902463232259771,7.36715759638e-06,3.8938541065e-06,0.964166666667,6.18349151567e-06,rejected,0.0,0.0,0.0
512.0,404.232987835,-959.640661131,5786.0,0.21190304526744397,0.21190304526744397,7.79576073238e-06,1.2444244543e-06,0.964333333333,6.15366919715e-06,accepted,0.0,0.0,0.0
512.0,404.228949392,-959.64065345,5787.0,2.540929197200266,2.540929197200266,7.30996732773e-06,-3.94379193693e-06,0.9645,6.1238571675e-06,accepted,0.0,0.0,0.0
511.999959431,404.213617477,-959.640150865,5788.0,1.9362078152551936,1.9362078152551936,-3.96183427546e-08,-1.49725727666e-05,0.964666666667,6.09405542141e-06,rejected,0.0,0.0,0.0
512.0,404.223582326,-959.640585859,5789.0,2.3981316700139796,2.3981316700139796,1.13983472391e-05,-5.24127556571e-06,0.964833333333,6.06426395356e-06,rejected,0.0,0.0,0.0
511.995474523,404.219392955,-959.625258611,5790.0,-1.0246498406058406,-1.0246498406058406,-4.41941124255e-06,-9.33245773548e-06,0.965,6.03448275862e-06,rejected,0.0,0.0,0.0
512.0,404.225608762,-959.640619074,5791.0,-0.5240664767257512,-0.5240664767257512,3.36140974307e-06,-3.26233349813e-06,0.965166666667,6.00471183129e-06,rejected,0.0,0.0,0.0
512.0,404.232445965,-959.640662254,5792.0,-2.595335266872688,-2.595335266872688,7.58182198872e-06,3.4146216916e-06,0.965333333333,5.97495116626e-06,accepted,0.0,0.0,0.0
512.0,404.236954525,-959.640632575,5793.0,0.6672884403344743,0.6672884403344743,3.25639562774e-05,4.402891445e-06,0.9655,5.94520075823e-06,rejected,0.0,0.0,0.0
512.0,404.229679513,-959.640657585,5794.0,-0.45226773158024924,-0.45226773158024924,8.36292185587e-07,-2.70161289228e-06,0.965666666667,5.91546060188e-06,accepted,0.0,0.0,0.0
512.0,404.208012083,-959.640019254,5795.0,1.8265402023791033,1.8265402023791033,8.51363219757e-06,-2.11596000676e-05,0.965833333333,5.88573069193e-06,rejected,0.0,0.0,0.0
512.0,404.230107813,-959.640659446,5796.0,-3.0657549891204345,-3.0657549891204345,4.12275502067e-07,4.18261991995e-07,0.966,5.85601102308e-06,accepted,0.0,0.0,0.0
512.0,404.230316657,-959.640660202,5797.0,-3.1043706501981374,-3.1043706501981374,6.54751693449e-07,2.03948818029e-07,0.966166666667,5.82630159004e-06,accepted,0.0,0.0,0.0
511.99450403,404.228990848,-959.622045729,5798.0,2.908301088416807,2.908301088416807,-5.36715828243e-06,-1.2947348338e-06,0.966333333333,5.79660238751e-06,rejected,0.0,0.0,0.0
512.0,404.226963314,-959.640636071,5799.0,2.598166020671319,2.598166020671319,3.41497579629e-06,-3.27474915455e-06,0.9665,5.76691341023e-06,rejected,0.0,0.0,0.0
511.996765777,404.23306097,-959.629691714,5800.0,0.4611959996176713,0.4611959996176713,-3.1584210766e-06,2.67999357428e-06,0.966666666667,5.7372346529e-06,rejected,0.0,0.0,0.0
511.997325706,404.222740004,-959.631556962,5801.0,-0.9434188170344573,-0.9434188170344573,-2.61161530119e-06,-7.39907535681e-06,0.966833333333,5.70756611025e-06,rejected,0.0,0.0,0.0
512.0,404.219244957,-959.640483392,5802.0,-1.1122574124846833,-1.1122574124846833,5.50802387176e-06,-1.08122066399e-05,0.967,5.67790777701e-06,rejected,0.0,0.0,0.0
512.0,404.237619397,-959.640624288,5803.0,0.9308334278852666,0.9308334278852666,6.61563183073e-05,7.1315820005e-06,0.967166666667,5.64825964792e-06,rejected,0.0,0.0,0.0
512.0,404.230466927,-959.640660685,5804.0,0.027778175958995455,0.027778175958995455,0.000468821530565,1.46748305888e-07,0.967333333333,5.61862171769e-06,accepted,0.0,0.0,0.0
512.0,404.224251289,-959.640597856,5805.0,2.2842302493303857,2.2842302493303857,0.000140450135089,-6.06995925978e-06,0.9675,5.58899398108e-06,rejected,0.0,0.0,0.0
512.0,404.232895109,-959.64066137,5806.0,-2.7156153029669876,-2.7156153029669876,1.01079607871e-05,2.37127164953e-06,0.967666666667,5.55937643283e-06,accepted,0.0,0.0,0.0
512.0,404.239143339,-959.6406015,5807.0,0.8652124994777814,0.8652124994777814,3.1025498703e-05,6.1017865095e-06,0.967833333333,5.52976906768e-06,rejected,0.0,0.0,0.0
512.0,404.212001947,-959.640216954,5808.0,-1.322623914662868,-1.322623914662868,1.97706171355e-07,-2.04034787694e-05,0.968,5.50017188037e-06,rejected,0.0,0.0,0.0
512.0,404.223721141,-959.640588432,5809.0,2.091871244669517,2.091871244669517,8.58722825162e-06,-8.95895336326e-06,0.968166666667,5.47058486567e-06,rejected,0.0,0.0,0.0
512.0,404.228513403,-959.640650403,5810.0,2.4449089934824384,2.4449089934824384,0.00011175887608,-4.27900965793e-06,0.968333333333,5.44100801833e-06,rejected,0.0,0.0,0.0
511.992358746,404.23510526,-959.614666181,5811.0,-2.740308410716933,-2.740308410716933,-7.46216179439e-06,2.15835000771e-06,0.9685,5.4114413331e-06,rejected,0.0,0.0,0.0
512.0,404.246349752,-959.640422205,5812.0,1.2032648615714212,1.2032648615714212,1.01852522415e-06,1.31392997469e-05,0.968666666667,5.38188480476e-06,rejected,0.0,0.0,0.0
511.995362125,404.229184844,-959.624954672,5813.0,2.5174592528116984,2.5174592528116984,-4.52917464603e-06,-3.62330570292e-06,0.968833333333,5.35233842807e-06,rejected,0.0,0.0,0.0
511.989731595,404.220689017,-959.60587686,5814.0,-1.1733802115831231,-1.1733802115831231,-1.0027739569e-05,-1.19200116188e-05,0.969,5.3228021978e-06,rejected,0.0,0.0,0.0
511.778850015,404.248834333,-958.831275973,5815.0,1.2614039017322014,1.2614039017322014,-0.00021596678257,1.55656481058e-05,0.969166666667,5.29327610873e-06,rejected,0.0,0.0,0.0
512.0,404.228624211,-959.640651218,5816.0,-0.7003794966146399,-0.7003794966146399,3.35128874858e-05,-4.17079867759e-06,0.969333333333,5.26376015562e-06,rejected,0.0,0.0,0.0
511.994337559,404.224022093,-959.621478515,5817.0,2.0872185507507712,2.0872185507507712,-5.52972788023e-06,-8.66505525079e-06,0.9695,5.23425433328e-06,rejected,0.0,0.0,0.0
512.0,404.229435396,-959.640656337,5818.0,-0.604373274004899,-0.604373274004899,4.79450068234e-06,-3.37862584092e-06,0.969666666667,5.20475863647e-06,rejected,0.0,0.0,0.0
512.0,404.254380844,-959.640083233,5819.0,-1.7986229621589198,-1.7986229621589198,2.16007287313e-05,2.09821630903e-05,0.969833333333,5.17527305999e-06,rejected,0.0,0.0,0.0
512.0,404.210135015,-959.64012895,5820.0,-1.3565136174214796,-1.3565136174214796,7.34546902471e-06,-2.22266543679e-05,0.97,5.14579759863e-06,rejected,0.0,0.0,0.0
512.0,404.239945763,-959.640587379,5821.0,-2.1805048721793634,-2.1805048721793634,9.60076655992e-06,6.88540406488e-06,0.970166666667,5.11633224718e-06,rejected,0.0,0.0,0.0
511.986766805,403.856427725,-959.445968227,5822.0,-1.557790822317547,-1.557790822317547,-1.2923042052e-05,-0.000367643930342,0.970333333333,5.08687700046e-06,rejected,0.0,0.0,0.0
511.998558035,404.232199939,-959.635777274,5823.0,2.9997500183845274,2.9997500183845274,-1.408168683e-06,-6.78876862083e-07,0.9705,5.05743185325e-06,rejected,0.0,0.0,0.0
511.976007389,404.232347784,-959.558788032,5824.0,3.0289814900794614,3.0289814900794614,-2.34302840893e-05,-5.34497337136e-07,0.970666666667,5.02799680037e-06,rejected,0.0,0.0,0.0
511.996074948,404.231264506,-959.627361596,5825.0,-0.3267541967570735,-0.3267541967570735,-3.83305901104e-06,-1.59238570521e-06,0.970833333333,4.99857183662e-06,rejected,0.0,0.0,0.0
512.0,404.235923224,-959.640643441,5826.0,-2.577200814398587,-2.577200814398587,4.42962021666e-06,2.95714288247e-06,0.971,4.96915695682e-06,rejected,0.0,0.0,0.0
512.0,404.213119173,-959.64026583,5827.0,-1.3348410083338447,-1.3348410083338447,2.97770982702e-06,-1.93124380004e-05,0.971166666667,4.93975215579e-06,rejected,0.0,0.0,0.0
