x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
3.7326678199,1.64045661116,324.707667787,0.111111111111,2504,0.0123456790123,1,0.111111111111
4.5,1.25606013089,80.1500844813,0.111111111111,2505,0.0123456790123,1,0.111111111111
1.47531219715,3.57187427362,5088.05666243,0.111111111111,2506,0.0123456790123,1,0.111111111111
3.52901390911,-1.30771001772,144.131286859,0.111111111111,2507,0.0123456790123,1,0.111111111111
1.71556657222,0.88247941162,9.5460841237,0.111111111111,2508,0.0123456790123,1,0.111111111111
-0.731010978205,0.0554954925784,24.9330214011,0.111111111111,2509,0.0123456790123,1,0.111111111111
4.13124769929,1.93328514002,1016.0116953,0.111111111111,2510,0.0123456790123,1,0.111111111111
2.80532036677,-1.23570416334,66.6314188725,0.111111111111,2511,0.0123456790123,1,0.111111111111
4.5,2.25704453649,2965.23297884,0.111111111111,2512,0.0123456790123,1,0.111111111111
3.31995753411,-0.947173307773,40.6517277841,0.111111111111,2513,0.0123456790123,1,0.111111111111
0.970737167765,-2.65441453686,342.400646844,0.111111111111,2514,0.0123456790123,1,0.111111111111
1.99944933044,-2.04081292949,362.516983177,0.111111111111,2515,0.0123456790123,1,0.111111111111
2.96664237839,1.18684457555,37.5323176955,0.111111111111,2516,0.0123456790123,1,0.111111111111
-0.46610320158,0.0415666340384,20.7173078646,0.111111111111,2517,0.0123456790123,1,0.111111111111
1.90873972479,-1.08224272925,15.664143272,0.111111111111,2518,0.0123456790123,1,0.111111111111
-0.783448098555,2.06536283008,12.7454782393,0.111111111111,2519,0.0123456790123,1,0.111111111111
2.44848278176,-1.55268975369,135.904988811,0.111111111111,2520,0.0123456790123,1,0.111111111111
1.80805887534,1.62968135417,109.154574877,0.111111111111,2521,0.0123456790123,1,0.111111111111
1.80978741983,-1.92062175385,209.131976012,0.111111111111,2522,0.0123456790123,1,0.111111111111
2.77488162585,1.0122394958,15.1705092573,0.111111111111,2523,0.0123456790123,1,0.111111111111
3.8607176014,0.356563025279,3.34772145527,0.111111111111,2524,0.0123456790123,1,0.111111111111
3.51805326791,1.40484204054,119.275381047,0.111111111111,2525,0.0123456790123,1,0.111111111111
3.60834851573,2.08656426995,1246.35179944,0.111111111111,2526,0.0123456790123,1,0.111111111111
4.49687460132,2.29451749411,3263.90965833,0.111111111111,2527,0.0123456790123,1,0.111111111111
2.54837789782,0.0740576153307,0.825914730992,0.111111111111,2528,0.0123456790123,1,0.111111111111
4.0179130332,3.24481499778,20215.9548682,0.111111111111,2529,0.0123456790123,1,0.111111111111
0.920934160303,0.771465552012,9.71039773045,0.111111111111,2530,0.0123456790123,1,0.111111111111
3.04270987688,1.88669890727,519.068818817,0.111111111111,2531,0.0123456790123,1,0.111111111111
1.47892010163,1.46809134759,54.4143863789,0.111111111111,2532,0.0123456790123,1,0.111111111111
4.5,2.88431535959,12595.8301601,0.111111111111,2533,0.0123456790123,1,0.111111111111
-0.555615514146,1.2174814332,10.5740212157,0.111111111111,2534,0.0123456790123,1,0.111111111111
4.05084603805,-0.010847268937,12.0072994352,0.111111111111,2535,0.0123456790123,1,0.111111111111
3.37617918616,0.39969129673,0.908698910379,0.111111111111,2536,0.0123456790123,1,0.111111111111
2.48855759146,2.73557644319,2981.06897241,0.111111111111,2537,0.0123456790123,1,0.111111111111
3.31886898131,3.2836594639,14933.0235156,0.111111111111,2538,0.0123456790123,1,0.111111111111
3.26048281507,-0.761193845261,23.0690221469,0.111111111111,2539,0.0123456790123,1,0.111111111111
4.5,1.9950089726,1427.214494,0.111111111111,2540,0.0123456790123,1,0.111111111111
3.94580536604,3.9100323723,58620.2566664,0.111111111111,2541,0.0123456790123,1,0.111111111111
2.50496404094,-1.13741865615,36.4858300126,0.111111111111,2542,0.0123456790123,1,0.111111111111
4.5,0.843864026919,2.23433943359,0.111111111111,2543,0.0123456790123,1,0.111111111111
1.93540387393,-1.19303564749,23.6963645495,0.111111111111,2544,0.0123456790123,1,0.111111111111
1.0647634746,-2.75840555774,524.611145282,0.111111111111,2545,0.0123456790123,1,0.111111111111
1.20142387874,2.42977015379,424.752021171,0.111111111111,2546,0.0123456790123,1,0.111111111111
1.49718014762,0.972246760344,13.0963905981,0.111111111111,2547,0.0123456790123,1,0.111111111111
1.41399193249,2.10351621248,266.221778148,0.111111111111,2548,0.0123456790123,1,0.111111111111
3.65100408805,-0.400861280436,15.3186764197,0.111111111111,2549,0.0123456790123,1,0.111111111111
3.10560470454,1.49137365941,142.234211633,0.111111111111,2550,0.0123456790123,1,0.111111111111
4.5,0.872849572153,3.49823247906,0.111111111111,2551,0.0123456790123,1,0.111111111111
-0.664403859273,2.38145646523,33.3761584532,0.111111111111,2552,0.0123456790123,1,0.111111111111
3.01645649159,-2.13705206927,1122.591807,0.111111111111,2553,0.0123456790123,1,0.111111111111
2.31443143079,-0.569516914683,5.03234676879,0.111111111111,2554,0.0123456790123,1,0.111111111111
4.5,-2.00467663878,1848.98413394,0.111111111111,2555,0.0123456790123,1,0.111111111111
2.20006475988,-0.636373074125,5.31599730091,0.111111111111,2556,0.0123456790123,1,0.111111111111
3.59444642161,-0.588760251463,20.6401047136,0.111111111111,2557,0.0123456790123,1,0.111111111111
4.5,0.0304292142432,16.7560781308,0.111111111111,2558,0.0123456790123,1,0.111111111111
1.4429800177,3.24236642048,2814.68623903,0.111111111111,2559,0.0123456790123,1,0.111111111111
-0.542479345912,-1.17661855642,27.7658794321,0.111111111111,2560,0.0123456790123,1,0.111111111111
-0.907651447573,-1.22147650134,42.5198068483,0.111111111111,2561,0.0123456790123,1,0.111111111111
1.55709501493,-1.19743275099,14.8290692884,0.111111111111,2562,0.0123456790123,1,0.111111111111
2.82855871559,-0.239168631596,4.25264774669,0.111111111111,2563,0.0123456790123,1,0.111111111111
4.5,0.387844228297,6.64895370506,0.111111111111,2564,0.0123456790123,1,0.111111111111
1.39319060385,-0.508248393804,2.94206643991,0.111111111111,2565,0.0123456790123,1,0.111111111111
3.09938658684,0.176228171607,1.88564612101,0.111111111111,2566,0.0123456790123,1,0.111111111111
2.07542378652,0.236620381688,0.424676057108,0.111111111111,2567,0.0123456790123,1,0.111111111111
4.5,1.04052523049,19.9110672135,0.111111111111,2568,0.0123456790123,1,0.111111111111
4.5,2.57380062983,6435.73848673,0.111111111111,2569,0.0123456790123,1,0.111111111111
1.03242418972,0.638094273588,7.4141512048,0.111111111111,2570,0.0123456790123,1,0.111111111111
-0.953260113222,-1.89701626681,119.93864767,0.111111111111,2571,0.0123456790123,1,0.111111111111
-0.417384667219,-1.95757108353,46.7288823292,0.111111111111,2572,0.0123456790123,1,0.111111111111
1.80573532613,-2.42686854763,769.283813304,0.111111111111,2573,0.0123456790123,1,0.111111111111
1.87716990246,2.55126839815,1196.91515765,0.111111111111,2574,0.0123456790123,1,0.111111111111
-1.1918511924,2.07294633742,49.1070279394,0.111111111111,2575,0.0123456790123,1,0.111111111111
3.37947976582,-1.19723215207,91.8631061827,0.111111111111,2576,0.0123456790123,1,0.111111111111
3.52530016883,0.357887834041,1.80741510635,0.111111111111,2577,0.0123456790123,1,0.111111111111
3.98590606591,-3.03806573699,14239.9762075,0.111111111111,2578,0.0123456790123,1,0.111111111111
3.40828103736,-0.72935274044,24.1707245898,0.111111111111,2579,0.0123456790123,1,0.111111111111
2.37496738562,-1.0918156336,27.42153419,0.111111111111,2580,0.0123456790123,1,0.111111111111
3.90123327359,2.86449254276,9174.21538503,0.111111111111,2581,0.0123456790123,1,0.111111111111
4.5,-0.167133205942,22.1857465263,0.111111111111,2582,0.0123456790123,1,0.111111111111
4.27517032982,1.40761537833,157.602253032,0.111111111111,2583,0.0123456790123,1,0.111111111111
2.15354081119,1.2623551157,39.7865952901,0.111111111111,2584,0.0123456790123,1,0.111111111111
4.32986438134,-2.48668006701,5457.29574483,0.111111111111,2585,0.0123456790123,1,0.111111111111
2.36367280583,-2.81042210353,3126.29545823,0.111111111111,2586,0.0123456790123,1,0.111111111111
2.23841269337,-0.933707845047,13.9143589099,0.111111111111,2587,0.0123456790123,1,0.111111111111
4.5,-0.815059100963,63.5955638289,0.111111111111,2588,0.0123456790123,1,0.111111111111
2.30692205677,0.334799209544,0.205605389483,0.111111111111,2589,0.0123456790123,1,0.111111111111
3.18956900796,0.193176703692,2.11882296473,0.111111111111,2590,0.0123456790123,1,0.111111111111
2.06889542428,1.14819029557,25.3237072061,0.111111111111,2591,0.0123456790123,1,0.111111111111
2.86961648522,-0.223446142134,4.34682797262,0.111111111111,2592,0.0123456790123,1,0.111111111111
0.965216754628,-1.1651345934,7.10016002395,0.111111111111,2593,0.0123456790123,1,0.111111111111
4.31322256034,0.0237804025248,14.4443641807,0.111111111111,2594,0.0123456790123,1,0.111111111111
-0.952088112595,0.440003381732,25.4625471761,0.111111111111,2595,0.0123456790123,1,0.111111111111
3.23774086662,2.2076457512,1419.31514611,0.111111111111,2596,0.0123456790123,1,0.111111111111
3.24552834069,-0.679557926719,18.550525811,0.111111111111,2597,0.0123456790123,1,0.111111111111
3.19023855645,-0.860852378633,28.4730326392,0.111111111111,2598,0.0123456790123,1,0.111111111111
3.36467496002,0.866029910429,5.17605071585,0.111111111111,2599,0.0123456790123,1,0.111111111111
2.7833988934,1.39523554867,85.4064133411,0.111111111111,2600,0.0123456790123,1,0.111111111111
2.25857840555,0.704894969495,3.27468391042,0.111111111111,2601,0.0123456790123,1,0.111111111111
4.08710753964,2.07323975455,1504.30117727,0.111111111111,2602,0.0123456790123,1,0.111111111111
2.11607613219,1.4271636234,69.8832641786,0.111111111111,2603,0.0123456790123,1,0.111111111111
3.85110464303,-2.14736438294,1923.00098967,0.111111111111,2604,0.0123456790123,1,0.111111111111
3.00993821623,-2.37273372715,1984.55359708,0.111111111111,2605,0.0123456790123,1,0.111111111111
4.5,0.0920857012312,15.0801024067,0.111111111111,2606,0.0123456790123,1,0.111111111111
2.39767792001,-0.292453860205,2.5877425238,0.111111111111,2607,0.0123456790123,1,0.111111111111
1.08256630282,2.24039071265,239.792345149,0.111111111111,2608,0.0123456790123,1,0.111111111111
4.49845724236,0.138786199014,13.7748591464,0.111111111111,2609,0.0123456790123,1,0.111111111111
-2.378990487,-0.830845616433,83.7652626262,0.111111111111,2610,0.0123456790123,1,0.111111111111
2.43255929873,1.75508491867,242.624356147,0.111111111111,2611,0.0123456790123,1,0.111111111111
4.5,0.611326591931,1.10218607386,0.111111111111,2612,0.0123456790123,1,0.111111111111
4.5,-1.25986120619,217.33359588,0.111111111111,2613,0.0123456790123,1,0.111111111111
1.40552143909,1.01311733657,14.7245150836,0.111111111111,2614,0.0123456790123,1,0.111111111111
2.04208568089,2.36975227975,925.335520421,0.111111111111,2615,0.0123456790123,1,0.111111111111
4.22788591878,-1.25414332982,185.173655714,0.111111111111,2616,0.0123456790123,1,0.111111111111
4.32676437657,0.224367044918,9.63243086568,0.111111111111,2617,0.0123456790123,1,0.111111111111
2.50835613182,0.427462330955,0.141769215578,0.111111111111,2618,0.0123456790123,1,0.111111111111
2.44013474619,0.337812830276,0.0990211636434,0.111111111111,2619,0.0123456790123,1,0.111111111111
2.81331525919,-1.10250306887,43.3201360938,0.111111111111,2620,0.0123456790123,1,0.111111111111
3.8902494099,1.87451164453,762.068186657,0.111111111111,2621,0.0123456790123,1,0.111111111111
2.98889842047,0.5234055257,0.0162716026955,0.111111111111,2622,0.0123456790123,1,0.111111111111
0.347054781052,-2.19409455232,14.8505040522,0.111111111111,2623,0.0123456790123,1,0.111111111111
4.34553551329,-1.93876074735,1444.52845491,0.111111111111,2624,0.0123456790123,1,0.111111111111
2.43761336081,-1.31120577423,61.286822724,0.111111111111,2625,0.0123456790123,1,0.111111111111
0.879170900516,0.875111980634,11.5634447132,0.111111111111,2626,0.0123456790123,1,0.111111111111
4.5,2.07706155353,1813.18292103,0.111111111111,2627,0.0123456790123,1,0.111111111111
3.74498812694,-1.46814739943,271.465736544,0.111111111111,2628,0.0123456790123,1,0.111111111111
2.34023084217,1.39262320614,69.2702446322,0.111111111111,2629,0.0123456790123,1,0.111111111111
-0.34261175487,-0.785818451808,19.9503622068,0.111111111111,2630,0.0123456790123,1,0.111111111111
4.37787277377,2.42897488728,4341.11433605,0.111111111111,2631,0.0123456790123,1,0.111111111111
4.47381595084,4.5,172799.926932,0.111111111111,2632,0.0123456790123,1,0.111111111111
1.14690504148,-1.9315230456,78.4910815565,0.111111111111,2633,0.0123456790123,1,0.111111111111
4.40307426792,3.2226566544,23222.102971,0.111111111111,2634,0.0123456790123,1,0.111111111111
3.39243133414,3.21233751356,13701.7648744,0.111111111111,2635,0.0123456790123,1,0.111111111111
2.68277369054,1.4314926169,93.7381604426,0.111111111111,2636,0.0123456790123,1,0.111111111111
4.5,2.14266569001,2180.07272973,0.111111111111,2637,0.0123456790123,1,0.111111111111
4.5,0.0152039029918,17.1675613941,0.111111111111,2638,0.0123456790123,1,0.111111111111
1.8552171584,2.79990108406,1968.10059274,0.111111111111,2639,0.0123456790123,1,0.111111111111
2.06217741907,2.39764998392,1004.45965866,0.111111111111,2640,0.0123456790123,1,0.111111111111
3.67077120952,3.22189123699,16255.5821272,0.111111111111,2641,0.0123456790123,1,0.111111111111
3.09030401448,2.1874357196,1237.54136989,0.111111111111,2642,0.0123456790123,1,0.111111111111
3.14548237628,1.38376175215,94.6758656454,0.111111111111,2643,0.0123456790123,1,0.111111111111
2.45103748294,2.07072888305,604.514556637,0.111111111111,2644,0.0123456790123,1,0.111111111111
1.91339548542,0.780695990249,6.0566404189,0.111111111111,2645,0.0123456790123,1,0.111111111111
4.5,0.555732849999,2.20503947042,0.111111111111,2646,0.0123456790123,1,0.111111111111
2.2864531253,-0.609222605277,5.44130072576,0.111111111111,2647,0.0123456790123,1,0.111111111111
2.12803042518,-1.42499764342,65.1850919155,0.111111111111,2648,0.0123456790123,1,0.111111111111
1.62099935972,-4.27498003175,16750.4329679,0.111111111111,2649,0.0123456790123,1,0.111111111111
2.43518798983,-1.92712748277,407.329123385,0.111111111111,2650,0.0123456790123,1,0.111111111111
4.5,0.29910271176,9.22737355665,0.111111111111,2651,0.0123456790123,1,0.111111111111
3.50484212744,0.996056323577,13.8233263307,0.111111111111,2652,0.0123456790123,1,0.111111111111
2.43447195336,-1.18775071837,40.3228603667,0.111111111111,2653,0.0123456790123,1,0.111111111111
4.5,3.6893635652,53888.4951272,0.111111111111,2654,0.0123456790123,1,0.111111111111
1.18824716316,1.5484337709,54.125544193,0.111111111111,2655,0.0123456790123,1,0.111111111111
3.99218646169,0.703175160783,0.153390269171,0.111111111111,2656,0.0123456790123,1,0.111111111111
4.5,0.874509250326,3.58159031403,0.111111111111,2657,0.0123456790123,1,0.111111111111
3.50242133975,1.36032082309,97.9958175656,0.111111111111,2658,0.0123456790123,1,0.111111111111
4.5,3.3211593773,28948.018097,0.111111111111,2659,0.0123456790123,1,0.111111111111
3.59722102994,2.37348684975,2620.20041263,0.111111111111,2660,0.0123456790123,1,0.111111111111
1.90835999993,1.54693044009,91.1062731708,0.111111111111,2661,0.0123456790123,1,0.111111111111
4.5,-0.112821380112,20.6518585106,0.111111111111,2662,0.0123456790123,1,0.111111111111
0.710702658127,0.558740909865,8.66380134369,0.111111111111,2663,0.0123456790123,1,0.111111111111
0.277175709087,3.09028338663,136.50026775,0.111111111111,2664,0.0123456790123,1,0.111111111111
3.39298642588,-0.538048752987,15.5345435557,0.111111111111,2665,0.0123456790123,1,0.111111111111
3.21026129922,-1.72647518491,419.314673986,0.111111111111,2666,0.0123456790123,1,0.111111111111
2.74502762971,-0.757607856344,13.9468385368,0.111111111111,2667,0.0123456790123,1,0.111111111111
4.5,1.13554376469,39.2950775098,0.111111111111,2668,0.0123456790123,1,0.111111111111
0.45858139679,1.44214768581,22.9802130174,0.111111111111,2669,0.0123456790123,1,0.111111111111
2.39128548487,1.47567463342,95.3154379071,0.111111111111,2670,0.0123456790123,1,0.111111111111
4.3304381884,1.5077903031,246.59514813,0.111111111111,2671,0.0123456790123,1,0.111111111111
4.5,-0.87656095555,73.7517374233,0.111111111111,2672,0.0123456790123,1,0.111111111111
4.09003276774,-1.17504745939,134.819427784,0.111111111111,2673,0.0123456790123,1,0.111111111111
4.15588464813,1.15265153795,40.991462346,0.111111111111,2674,0.0123456790123,1,0.111111111111
3.18935010422,1.4289179195,115.681903183,0.111111111111,2675,0.0123456790123,1,0.111111111111
4.5,-0.5525974365,37.8106584615,0.111111111111,2676,0.0123456790123,1,0.111111111111
3.92188415162,0.869699264744,4.30001902053,0.111111111111,2677,0.0123456790123,1,0.111111111111
2.77694738911,1.92021180328,491.393740608,0.111111111111,2678,0.0123456790123,1,0.111111111111
1.55546642671,2.17185737387,364.704968303,0.111111111111,2679,0.0123456790123,1,0.111111111111
3.63803900995,0.257328588269,3.66489667597,0.111111111111,2680,0.0123456790123,1,0.111111111111
4.5,0.907079862508,5.4812444464,0.111111111111,2681,0.0123456790123,1,0.111111111111
1.39619868535,-0.662986210678,3.50457629389,0.111111111111,2682,0.0123456790123,1,0.111111111111
2.31013267923,0.16338304282,0.292816036179,0.111111111111,2683,0.0123456790123,1,0.111111111111
3.70036952767,1.10369338682,28.1016624195,0.111111111111,2684,0.0123456790123,1,0.111111111111
1.53153225202,1.25849412561,30.6703475745,0.111111111111,2685,0.0123456790123,1,0.111111111111
3.55388208641,2.45473922063,3115.50603444,0.111111111111,2686,0.0123456790123,1,0.111111111111
1.63655346585,0.420828294254,2.35379905287,0.111111111111,2687,0.0123456790123,1,0.111111111111
4.02780847691,2.3575415252,3112.60741343,0.111111111111,2688,0.0123456790123,1,0.111111111111
4.5,0.029861659113,16.7714269695,0.111111111111,2689,0.0123456790123,1,0.111111111111
3.60689029748,3.76067546944,39022.1710982,0.111111111111,2690,0.0123456790123,1,0.111111111111
4.5,1.56270851126,326.662355233,0.111111111111,2691,0.0123456790123,1,0.111111111111
