x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,332.307644153,415.892131807,1,0.0009765625,9.53674316406e-07,4628,0.0009765625
408.098702084,498.429511616,-120.541108992,1,0.0009765625,9.53674316406e-07,4629,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4630,0.0009765625
385.146037263,117.717849488,-300.823530035,1,0.0009765625,9.53674316406e-07,4631,0.0009765625
444.317607109,478.434604364,-602.359737227,1,0.0009765625,9.53674316406e-07,4632,0.0009765625
512.0,439.985788643,76.6749710836,1,0.0009765625,9.53674316406e-07,4633,0.0009765625
500.656844844,471.450931587,170.91414233,1,0.0009765625,9.53674316406e-07,4634,0.0009765625
418.766240041,405.898620774,-77.8006411069,1,0.0009765625,9.53674316406e-07,4635,0.0009765625
421.605489265,512.0,33.1834830802,1,0.0009765625,9.53674316406e-07,4636,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4637,0.0009765625
456.494735285,469.323872964,-884.214417966,1,0.0009765625,9.53674316406e-07,4638,0.0009765625
479.696521192,280.953613397,434.100212262,1,0.0009765625,9.53674316406e-07,4639,0.0009765625
512.0,372.611057563,-222.681590978,1,0.0009765625,9.53674316406e-07,4640,0.0009765625
460.418668017,512.0,121.482515759,1,0.0009765625,9.53674316406e-07,4641,0.0009765625
512.0,340.629594747,414.683030342,1,0.0009765625,9.53674316406e-07,4642,0.0009765625
502.313652335,436.655491045,19.3013230155,1,0.0009765625,9.53674316406e-07,4643,0.0009765625
420.204092561,491.234698902,-11.1775640954,1,0.0009765625,9.53674316406e-07,4644,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4645,0.0009765625
467.052826618,468.536368202,-699.150216581,1,0.0009765625,9.53674316406e-07,4646,0.0009765625
447.599139574,363.69698801,69.4557779674,1,0.0009765625,9.53674316406e-07,4647,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4648,0.0009765625
331.280407727,161.025441487,233.18153223,1,0.0009765625,9.53674316406e-07,4649,0.0009765625
265.802401364,207.384142459,-125.183922567,1,0.0009765625,9.53674316406e-07,4650,0.0009765625
490.098132141,331.673111637,503.163195316,1,0.0009765625,9.53674316406e-07,4651,0.0009765625
512.0,489.095102424,432.592471091,1,0.0009765625,9.53674316406e-07,4652,0.0009765625
348.994907637,491.165691392,-861.828807371,1,0.0009765625,9.53674316406e-07,4653,0.0009765625
512.0,468.542079993,-733.517103187,1,0.0009765625,9.53674316406e-07,4654,0.0009765625
512.0,444.817596577,105.984432163,1,0.0009765625,9.53674316406e-07,4655,0.0009765625
367.113044699,377.720113492,-162.237682151,1,0.0009765625,9.53674316406e-07,4656,0.0009765625
348.157501641,501.137027117,-888.340174737,1,0.0009765625,9.53674316406e-07,4657,0.0009765625
512.0,328.385628089,396.025441424,1,0.0009765625,9.53674316406e-07,4658,0.0009765625
512.0,343.575617592,398.259227557,1,0.0009765625,9.53674316406e-07,4659,0.0009765625
360.349470753,458.718565426,-264.63426162,1,0.0009765625,9.53674316406e-07,4660,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4661,0.0009765625
471.078817875,418.226090061,-764.262903422,1,0.0009765625,9.53674316406e-07,4662,0.0009765625
512.0,416.269861908,-789.038403883,1,0.0009765625,9.53674316406e-07,4663,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4664,0.0009765625
482.718830272,350.829623445,-160.448135686,1,0.0009765625,9.53674316406e-07,4665,0.0009765625
512.0,291.766501359,-57.5201257798,1,0.0009765625,9.53674316406e-07,4666,0.0009765625
512.0,343.005872679,402.129414954,1,0.0009765625,9.53674316406e-07,4667,0.0009765625
512.0,415.140985625,-819.39016624,1,0.0009765625,9.53674316406e-07,4668,0.0009765625
512.0,449.858830359,-19.8342385306,1,0.0009765625,9.53674316406e-07,4669,0.0009765625
512.0,350.959004203,317.093509074,1,0.0009765625,9.53674316406e-07,4670,0.0009765625
512.0,338.574275217,420.984921676,1,0.0009765625,9.53674316406e-07,4671,0.0009765625
512.0,302.042645367,76.7249833948,1,0.0009765625,9.53674316406e-07,4672,0.0009765625
512.0,481.360538259,262.228356188,1,0.0009765625,9.53674316406e-07,4673,0.0009765625
318.370353851,307.005697611,315.992154107,1,0.0009765625,9.53674316406e-07,4674,0.0009765625
512.0,403.651434552,-959.25925715,1,0.0009765625,9.53674316406e-07,4675,0.0009765625
512.0,446.334462844,86.6056731629,1,0.0009765625,9.53674316406e-07,4676,0.0009765625
512.0,450.236715391,-36.5326365639,1,0.0009765625,9.53674316406e-07,4677,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4678,0.0009765625
512.0,422.129526821,-591.122894872,1,0.0009765625,9.53674316406e-07,4679,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4680,0.0009765625
451.890622547,403.413975971,-769.08750694,1,0.0009765625,9.53674316406e-07,4681,0.0009765625
373.651331628,395.612263573,-316.87566232,1,0.0009765625,9.53674316406e-07,4682,0.0009765625
463.275315672,512.0,75.9382934977,1,0.0009765625,9.53674316406e-07,4683,0.0009765625
429.907368536,377.886531222,-405.656312133,1,0.0009765625,9.53674316406e-07,4684,0.0009765625
512.0,233.893603051,11.6376937316,1,0.0009765625,9.53674316406e-07,4685,0.0009765625
194.021658545,369.600518737,121.633881694,1,0.0009765625,9.53674316406e-07,4686,0.0009765625
512.0,312.26032544,221.357669248,1,0.0009765625,9.53674316406e-07,4687,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4688,0.0009765625
512.0,386.823191956,-674.5545623,1,0.0009765625,9.53674316406e-07,4689,0.0009765625
414.192916195,319.30283004,93.2687174564,1,0.0009765625,9.53674316406e-07,4690,0.0009765625
512.0,256.196876551,-185.054995811,1,0.0009765625,9.53674316406e-07,4691,0.0009765625
474.760220879,469.07855824,-447.611944377,1,0.0009765625,9.53674316406e-07,4692,0.0009765625
512.0,394.845311212,-867.650736712,1,0.0009765625,9.53674316406e-07,4693,0.0009765625
406.822319076,494.662812045,-117.406218081,1,0.0009765625,9.53674316406e-07,4694,0.0009765625
314.352007176,447.141755604,-421.578846792,1,0.0009765625,9.53674316406e-07,4695,0.0009765625
505.866090068,235.265314402,-89.6929240472,1,0.0009765625,9.53674316406e-07,4696,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4697,0.0009765625
512.0,444.998516975,104.461617929,1,0.0009765625,9.53674316406e-07,4698,0.0009765625
406.163361247,390.607163617,176.081638627,1,0.0009765625,9.53674316406e-07,4699,0.0009765625
181.844108032,500.867916269,-127.930588004,1,0.0009765625,9.53674316406e-07,4700,0.0009765625
512.0,159.106167059,402.823148236,1,0.0009765625,9.53674316406e-07,4701,0.0009765625
457.044976367,434.256368797,-33.1531901779,1,0.0009765625,9.53674316406e-07,4702,0.0009765625
431.141430092,512.0,170.613054202,1,0.0009765625,9.53674316406e-07,4703,0.0009765625
512.0,383.245423087,-567.385376528,1,0.0009765625,9.53674316406e-07,4704,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4705,0.0009765625
512.0,326.600434207,383.288332876,1,0.0009765625,9.53674316406e-07,4706,0.0009765625
434.164217164,510.885949292,194.994530478,1,0.0009765625,9.53674316406e-07,4707,0.0009765625
512.0,353.391774699,277.639970237,1,0.0009765625,9.53674316406e-07,4708,0.0009765625
467.468149806,55.8540641243,-63.9290724512,1,0.0009765625,9.53674316406e-07,4709,0.0009765625
512.0,305.681236175,128.42890288,1,0.0009765625,9.53674316406e-07,4710,0.0009765625
512.0,482.837268529,325.263842885,1,0.0009765625,9.53674316406e-07,4711,0.0009765625
512.0,340.425216748,415.49628781,1,0.0009765625,9.53674316406e-07,4712,0.0009765625
512.0,238.481817197,-39.4979147186,1,0.0009765625,9.53674316406e-07,4713,0.0009765625
405.833025318,512.0,-271.020287464,1,0.0009765625,9.53674316406e-07,4714,0.0009765625
512.0,313.663867858,240.439795879,1,0.0009765625,9.53674316406e-07,4715,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4716,0.0009765625
512.0,429.315788792,-290.176142655,1,0.0009765625,9.53674316406e-07,4717,0.0009765625
380.530506562,452.201218316,-71.8487855065,1,0.0009765625,9.53674316406e-07,4718,0.0009765625
384.534676624,150.102840918,-499.10063113,1,0.0009765625,9.53674316406e-07,4719,0.0009765625
431.815530106,483.900058315,-212.721668419,1,0.0009765625,9.53674316406e-07,4720,0.0009765625
386.55237176,395.058625673,-387.763435999,1,0.0009765625,9.53674316406e-07,4721,0.0009765625
512.0,395.701631715,-882.943067749,1,0.0009765625,9.53674316406e-07,4722,0.0009765625
512.0,259.454470142,-199.006021414,1,0.0009765625,9.53674316406e-07,4723,0.0009765625
512.0,362.290699944,82.5531852403,1,0.0009765625,9.53674316406e-07,4724,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4725,0.0009765625
495.591956192,297.019744995,373.058723158,1,0.0009765625,9.53674316406e-07,4726,0.0009765625
512.0,335.712459127,423.027385298,1,0.0009765625,9.53674316406e-07,4727,0.0009765625
503.169542913,512.0,-357.797679076,1,0.0009765625,9.53674316406e-07,4728,0.0009765625
446.359616819,512.0,245.273704171,1,0.0009765625,9.53674316406e-07,4729,0.0009765625
512.0,307.948102641,160.810353043,1,0.0009765625,9.53674316406e-07,4730,0.0009765625
512.0,222.520128692,147.02949305,1,0.0009765625,9.53674316406e-07,4731,0.0009765625
512.0,353.490115641,275.914129283,1,0.0009765625,9.53674316406e-07,4732,0.0009765625
512.0,470.749138027,-575.610541617,1,0.0009765625,9.53674316406e-07,4733,0.0009765625
512.0,372.95973292,-233.92477814,1,0.0009765625,9.53674316406e-07,4734,0.0009765625
512.0,433.909200581,-101.904183307,1,0.0009765625,9.53674316406e-07,4735,0.0009765625
509.703964905,512.0,-202.573834193,1,0.0009765625,9.53674316406e-07,4736,0.0009765625
505.387213656,396.646571658,-927.163207694,1,0.0009765625,9.53674316406e-07,4737,0.0009765625
512.0,331.881175057,414.310399124,1,0.0009765625,9.53674316406e-07,4738,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4739,0.0009765625
478.259119842,214.824745656,-301.719556916,1,0.0009765625,9.53674316406e-07,4740,0.0009765625
512.0,379.667213507,-453.197289146,1,0.0009765625,9.53674316406e-07,4741,0.0009765625
512.0,426.164039344,-425.82884612,1,0.0009765625,9.53674316406e-07,4742,0.0009765625
512.0,201.525223758,368.814854426,1,0.0009765625,9.53674316406e-07,4743,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4744,0.0009765625
469.152196643,470.054697056,-670.736106815,1,0.0009765625,9.53674316406e-07,4745,0.0009765625
512.0,369.548898214,-125.828509913,1,0.0009765625,9.53674316406e-07,4746,0.0009765625
193.414972471,284.084141937,-176.585688873,1,0.0009765625,9.53674316406e-07,4747,0.0009765625
512.0,494.701079946,362.319815627,1,0.0009765625,9.53674316406e-07,4748,0.0009765625
512.0,462.401886368,-802.734786644,1,0.0009765625,9.53674316406e-07,4749,0.0009765625
388.931148568,431.225909302,-334.591320999,1,0.0009765625,9.53674316406e-07,4750,0.0009765625
512.0,305.98377601,132.754108477,1,0.0009765625,9.53674316406e-07,4751,0.0009765625
377.313924382,417.589673278,-223.103048217,1,0.0009765625,9.53674316406e-07,4752,0.0009765625
512.0,358.92265177,165.291259288,1,0.0009765625,9.53674316406e-07,4753,0.0009765625
512.0,482.765876287,322.575161838,1,0.0009765625,9.53674316406e-07,4754,0.0009765625
512.0,387.180771962,-684.719800506,1,0.0009765625,9.53674316406e-07,4755,0.0009765625
465.866832834,273.919400622,555.082586059,1,0.0009765625,9.53674316406e-07,4756,0.0009765625
512.0,470.075990001,-631.626185599,1,0.0009765625,9.53674316406e-07,4757,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4758,0.0009765625
478.037922285,434.953418551,-915.533265185,1,0.0009765625,9.53674316406e-07,4759,0.0009765625
501.37956681,510.381659118,-382.812892584,1,0.0009765625,9.53674316406e-07,4760,0.0009765625
512.0,464.656589385,-558.280493589,1,0.0009765625,9.53674316406e-07,4761,0.0009765625
481.539115878,383.934562601,-659.953280117,1,0.0009765625,9.53674316406e-07,4762,0.0009765625
379.36154409,425.029445913,-187.029219876,1,0.0009765625,9.53674316406e-07,4763,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4764,0.0009765625
407.974288244,384.429516474,372.284993135,1,0.0009765625,9.53674316406e-07,4765,0.0009765625
460.333683486,467.722997402,-836.463586765,1,0.0009765625,9.53674316406e-07,4766,0.0009765625
512.0,285.539078506,-123.003715588,1,0.0009765625,9.53674316406e-07,4767,0.0009765625
512.0,367.533556998,-64.5019395797,1,0.0009765625,9.53674316406e-07,4768,0.0009765625
512.0,483.188565066,337.97086175,1,0.0009765625,9.53674316406e-07,4769,0.0009765625
512.0,398.604730924,-925.256905041,1,0.0009765625,9.53674316406e-07,4770,0.0009765625
512.0,395.666929105,-882.347069307,1,0.0009765625,9.53674316406e-07,4771,0.0009765625
508.407170035,337.308938547,450.98903693,1,0.0009765625,9.53674316406e-07,4772,0.0009765625
512.0,246.825646035,-120.701503456,1,0.0009765625,9.53674316406e-07,4773,0.0009765625
512.0,366.112065695,-22.6977901911,1,0.0009765625,9.53674316406e-07,4774,0.0009765625
429.32389924,393.79794944,-94.8756405097,1,0.0009765625,9.53674316406e-07,4775,0.0009765625
405.23313648,497.883097053,-162.124655042,1,0.0009765625,9.53674316406e-07,4776,0.0009765625
393.153953907,365.117445312,551.602765574,1,0.0009765625,9.53674316406e-07,4777,0.0009765625
455.78738038,337.234291549,-228.283942274,1,0.0009765625,9.53674316406e-07,4778,0.0009765625
432.796312256,469.612765817,-596.825564675,1,0.0009765625,9.53674316406e-07,4779,0.0009765625
380.304592508,409.461622173,-377.49892128,1,0.0009765625,9.53674316406e-07,4780,0.0009765625
512.0,413.037489383,-868.324850943,1,0.0009765625,9.53674316406e-07,4781,0.0009765625
396.645307598,456.691810579,-176.893311803,1,0.0009765625,9.53674316406e-07,4782,0.0009765625
512.0,294.153256002,-28.7324498739,1,0.0009765625,9.53674316406e-07,4783,0.0009765625
512.0,355.125162293,245.749345247,1,0.0009765625,9.53674316406e-07,4784,0.0009765625
512.0,183.474458719,464.287558744,1,0.0009765625,9.53674316406e-07,4785,0.0009765625
500.994997707,396.576982383,-897.379692474,1,0.0009765625,9.53674316406e-07,4786,0.0009765625
512.0,436.229982473,-20.278976747,1,0.0009765625,9.53674316406e-07,4787,0.0009765625
512.0,349.259593636,340.92355112,1,0.0009765625,9.53674316406e-07,4788,0.0009765625
512.0,387.448328084,-692.250068429,1,0.0009765625,9.53674316406e-07,4789,0.0009765625
512.0,375.532771205,-317.749875998,1,0.0009765625,9.53674316406e-07,4790,0.0009765625
512.0,421.256246453,-624.376831435,1,0.0009765625,9.53674316406e-07,4791,0.0009765625
512.0,363.687793992,45.3745786666,1,0.0009765625,9.53674316406e-07,4792,0.0009765625
512.0,265.263418847,-211.578142998,1,0.0009765625,9.53674316406e-07,4793,0.0009765625
512.0,400.710931018,-945.92029588,1,0.0009765625,9.53674316406e-07,4794,0.0009765625
496.180020614,364.263753318,-316.581800486,1,0.0009765625,9.53674316406e-07,4795,0.0009765625
390.166277542,409.988967167,-549.499756851,1,0.0009765625,9.53674316406e-07,4796,0.0009765625
512.0,437.98740182,31.4879919258,1,0.0009765625,9.53674316406e-07,4797,0.0009765625
469.447131289,453.566828786,-154.435688736,1,0.0009765625,9.53674316406e-07,4798,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4799,0.0009765625
512.0,332.600976982,416.89401962,1,0.0009765625,9.53674316406e-07,4800,0.0009765625
458.851769856,512.0,143.929490598,1,0.0009765625,9.53674316406e-07,4801,0.0009765625
405.444181411,311.471521105,136.605290893,1,0.0009765625,9.53674316406e-07,4802,0.0009765625
506.048685454,353.052163962,222.928447106,1,0.0009765625,9.53674316406e-07,4803,0.0009765625
406.159857929,512.0,-264.399393435,1,0.0009765625,9.53674316406e-07,4804,0.0009765625
512.0,467.34980372,-766.826678234,1,0.0009765625,9.53674316406e-07,4805,0.0009765625
512.0,252.070074374,-160.851055495,1,0.0009765625,9.53674316406e-07,4806,0.0009765625
512.0,349.991007455,331.045306317,1,0.0009765625,9.53674316406e-07,4807,0.0009765625
488.794912313,466.962248723,121.297247696,1,0.0009765625,9.53674316406e-07,4808,0.0009765625
512.0,425.558722858,-451.543397802,1,0.0009765625,9.53674316406e-07,4809,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4810,0.0009765625
512.0,437.267340677,11.4963156059,1,0.0009765625,9.53674316406e-07,4811,0.0009765625
512.0,481.259448065,257.3374719,1,0.0009765625,9.53674316406e-07,4812,0.0009765625
311.572863552,359.106353233,493.496807184,1,0.0009765625,9.53674316406e-07,4813,0.0009765625
512.0,439.004847935,56.5083290914,1,0.0009765625,9.53674316406e-07,4814,0.0009765625
476.766683257,504.280145976,-434.668121639,1,0.0009765625,9.53674316406e-07,4815,0.0009765625
512.0,254.280502484,-174.685778199,1,0.0009765625,9.53674316406e-07,4816,0.0009765625
512.0,369.882476595,-136.185356184,1,0.0009765625,9.53674316406e-07,4817,0.0009765625
512.0,402.830102557,-957.428999001,1,0.0009765625,9.53674316406e-07,4818,0.0009765625
471.123426183,437.825924251,-230.023672069,1,0.0009765625,9.53674316406e-07,4819,0.0009765625
427.230096248,222.606835403,2.55548336867,1,0.0009765625,9.53674316406e-07,4820,0.0009765625
512.0,280.948410151,-160.789975137,1,0.0009765625,9.53674316406e-07,4821,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4822,0.0009765625
512.0,470.742664414,-576.170149279,1,0.0009765625,9.53674316406e-07,4823,0.0009765625
444.417051294,483.539513573,-458.402892809,1,0.0009765625,9.53674316406e-07,4824,0.0009765625
512.0,273.073985018,-201.929632858,1,0.0009765625,9.53674316406e-07,4825,0.0009765625
424.513939775,373.350294412,-386.502473387,1,0.0009765625,9.53674316406e-07,4826,0.0009765625
360.812704009,310.869453167,-22.2562791776,1,0.0009765625,9.53674316406e-07,4827,0.0009765625
488.013440987,512.0,-375.282031737,1,0.0009765625,9.53674316406e-07,4828,0.0009765625
475.300960671,458.729069723,-98.2370250641,1,0.0009765625,9.53674316406e-07,4829,0.0009765625
399.801138333,249.639126291,352.637207616,1,0.0009765625,9.53674316406e-07,4830,0.0009765625
512.0,387.343258883,-689.3008087,1,0.0009765625,9.53674316406e-07,4831,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4832,0.0009765625
427.447654362,476.764571426,-308.641043088,1,0.0009765625,9.53674316406e-07,4833,0.0009765625
512.0,489.252126317,432.397086923,1,0.0009765625,9.53674316406e-07,4834,0.0009765625
402.531844713,487.459417618,-132.760442529,1,0.0009765625,9.53674316406e-07,4835,0.0009765625
478.597809426,423.551074022,-613.370614333,1,0.0009765625,9.53674316406e-07,4836,0.0009765625
492.278502117,432.913509996,-285.733994064,1,0.0009765625,9.53674316406e-07,4837,0.0009765625
512.0,296.431364773,0.307684015433,1,0.0009765625,9.53674316406e-07,4838,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,4839,0.0009765625
488.041045027,512.0,-375.601231077,1,0.0009765625,9.53674316406e-07,4840,0.0009765625
512.0,371.009378031,-171.550766162,1,0.0009765625,9.53674316406e-07,4841,0.0009765625
