RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
347,-1.0,-2.53379640332,0.59343242388,27.5187485524,1,238,0_238_0
347,0.0,-2.53379640332,2.01359175813,27.5187485524,1,238,0_238_0
347,1.0,-2.53379640332,-2.86634482485,27.5187485524,1,238,0_238_0
347,2.0,-2.53379640332,1.19839032855,27.5187485524,1,238,0_238_0
347,3.0,-2.53379640332,0.123611285822,27.5187485524,1,238,0_238_0
347,4.0,-2.53379640332,1.49833416234,27.5187485524,1,238,0_238_0
347,5.0,-2.53379640332,-5.34152483642,27.5187485524,1,238,0_238_0
348,-5.0,-2.53413147371,-4.97189312837,27.5174291852,1,239,0_239_0
348,-4.0,-2.53413147371,-3.99214967639,27.5174291852,1,239,0_239_0
348,-3.0,-2.53413147371,-2.89056922848,27.5174291852,1,239,0_239_0
348,-2.0,-2.53413147371,-1.36914078861,27.5174291852,1,239,0_239_0
348,-1.0,-2.53413147371,0.593448635189,27.5174291852,1,239,0_239_0
348,0.0,-2.53413147371,2.01459815003,27.5174291852,1,239,0_239_0
348,1.0,-2.53413147371,-2.86624761285,27.5174291852,1,239,0_239_0
348,2.0,-2.53413147371,1.19747822443,27.5174291852,1,239,0_239_0
348,3.0,-2.53413147371,0.124629109808,27.5174291852,1,239,0_239_0
348,4.0,-2.53413147371,1.4989889155,27.5174291852,1,239,0_239_0
348,5.0,-2.53413147371,-5.34324205282,27.5174291852,1,239,0_239_0
349,-5.0,-2.53413046208,-4.97189212612,27.5174509556,1,239,0_239_1
349,-4.0,-2.53413046208,-3.99214826876,27.5174509556,1,239,0_239_1
349,-3.0,-2.53413046208,-2.8905679511,27.5174509556,1,239,0_239_1
349,-2.0,-2.53413046208,-1.36913992444,27.5174509556,1,239,0_239_1
349,-1.0,-2.53413046208,0.593449318269,27.5174509556,1,239,0_239_1
349,0.0,-2.53413046208,2.01459792835,27.5174509556,1,239,0_239_1
349,1.0,-2.53413046208,-2.86624705481,27.5174509556,1,239,0_239_1
349,2.0,-2.53413046208,1.19747694792,27.5174509556,1,239,0_239_1
349,3.0,-2.53413046208,0.124628972118,27.5174509556,1,239,0_239_1
349,4.0,-2.53413046208,1.49898945939,27.5174509556,1,239,0_239_1
349,5.0,-2.53413046208,-5.34324171896,27.5174509556,1,239,0_239_1
350,-5.0,-2.54422103316,-4.98188910687,27.3299717844,1,240,0_240_0
350,-4.0,-2.54422103316,-4.00618867501,27.3299717844,1,240,0_240_0
350,-3.0,-2.54422103316,-2.90330916419,27.3299717844,1,240,0_240_0
350,-2.0,-2.54422103316,-1.37775950203,27.3299717844,1,240,0_240_0
350,-1.0,-2.54422103316,0.586635938321,27.3299717844,1,240,0_240_0
350,0.0,-2.54422103316,2.01680904884,27.3299717844,1,240,0_240_0
350,1.0,-2.54422103316,-2.87181328594,27.3299717844,1,240,0_240_0
350,2.0,-2.54422103316,1.21020946543,27.3299717844,1,240,0_240_0
350,3.0,-2.54422103316,0.126002361148,27.3299717844,1,240,0_240_0
350,4.0,-2.54422103316,1.49356438277,27.3299717844,1,240,0_240_0
350,5.0,-2.54422103316,-5.34657175059,27.3299717844,1,240,0_240_0
351,-5.0,-2.54422082317,-4.9818890212,27.3299858606,1,240,0_240_1
351,-4.0,-2.54422082317,-4.00619065619,27.3299858606,1,240,0_240_1
351,-3.0,-2.54422082317,-2.90330940399,27.3299858606,1,240,0_240_1
351,-2.0,-2.54422082317,-1.37775882285,27.3299858606,1,240,0_240_1
351,-1.0,-2.54422082317,0.586636392667,27.3299858606,1,240,0_240_1
351,0.0,-2.54422082317,2.01681021292,27.3299858606,1,240,0_240_1
351,1.0,-2.54422082317,-2.87181317266,27.3299858606,1,240,0_240_1
351,2.0,-2.54422082317,1.21020935406,27.3299858606,1,240,0_240_1
351,3.0,-2.54422082317,0.12600283618,27.3299858606,1,240,0_240_1
351,4.0,-2.54422082317,1.49356608884,27.3299858606,1,240,0_240_1
351,5.0,-2.54422082317,-5.3465718075,27.3299858606,1,240,0_240_1
352,-5.0,-2.54629703918,-4.98273606953,27.2125088335,1,241,0_241_0
352,-4.0,-2.54629703918,-3.98660199136,27.2125088335,1,241,0_241_0
352,-3.0,-2.54629703918,-2.90093843326,27.2125088335,1,241,0_241_0
352,-2.0,-2.54629703918,-1.38447413534,27.2125088335,1,241,0_241_0
352,-1.0,-2.54629703918,0.58214410442,27.2125088335,1,241,0_241_0
352,0.0,-2.54629703918,2.0053005307,27.2125088335,1,241,0_241_0
352,1.0,-2.54629703918,-2.87293317641,27.2125088335,1,241,0_241_0
352,2.0,-2.54629703918,1.21131056302,27.2125088335,1,241,0_241_0
352,3.0,-2.54629703918,0.121306015619,27.2125088335,1,241,0_241_0
352,4.0,-2.54629703918,1.47669757316,27.2125088335,1,241,0_241_0
352,5.0,-2.54629703918,-5.34600917119,27.2125088335,1,241,0_241_0
353,-5.0,-2.54629809067,-4.98273672179,27.2125108813,1,241,0_241_1
353,-4.0,-2.54629809067,-3.98660210622,27.2125108813,1,241,0_241_1
353,-3.0,-2.54629809067,-2.90093758295,27.2125108813,1,241,0_241_1
353,-2.0,-2.54629809067,-1.38447378919,27.2125108813,1,241,0_241_1
353,-1.0,-2.54629809067,0.582143761321,27.2125108813,1,241,0_241_1
353,0.0,-2.54629809067,2.00530066911,27.2125108813,1,241,0_241_1
353,1.0,-2.54629809067,-2.87293192393,27.2125108813,1,241,0_241_1
353,2.0,-2.54629809067,1.21131226868,27.2125108813,1,241,0_241_1
353,3.0,-2.54629809067,0.121306078371,27.2125108813,1,241,0_241_1
353,4.0,-2.54629809067,1.47669633539,27.2125108813,1,241,0_241_1
353,5.0,-2.54629809067,-5.34600848181,27.2125108813,1,241,0_241_1
354,-5.0,-2.53601936826,-4.97636057467,27.2003003482,1,242,0_242_0
354,-4.0,-2.53601936826,-3.98547933627,27.2003003482,1,242,0_242_0
354,-3.0,-2.53601936826,-2.90924970386,27.2003003482,1,242,0_242_0
354,-2.0,-2.53601936826,-1.38785751281,27.2003003482,1,242,0_242_0
354,-1.0,-2.53601936826,0.585497713936,27.2003003482,1,242,0_242_0
354,0.0,-2.53601936826,2.00394770963,27.2003003482,1,242,0_242_0
354,1.0,-2.53601936826,-2.88517559682,27.2003003482,1,242,0_242_0
354,2.0,-2.53601936826,1.19463863607,27.2003003482,1,242,0_242_0
354,3.0,-2.53601936826,0.120692651291,27.2003003482,1,242,0_242_0
354,4.0,-2.53601936826,1.48879616696,27.2003003482,1,242,0_242_0
354,5.0,-2.53601936826,-5.35274752958,27.2003003482,1,242,0_242_0
355,-5.0,-2.53601973699,-4.9763602512,27.2003321654,1,242,0_242_1
355,-4.0,-2.53601973699,-3.98548030976,27.2003321654,1,242,0_242_1
355,-3.0,-2.53601973699,-2.90924959007,27.2003321654,1,242,0_242_1
355,-2.0,-2.53601973699,-1.38785591728,27.2003321654,1,242,0_242_1
355,-1.0,-2.53601973699,0.585499567633,27.2003321654,1,242,0_242_1
355,0.0,-2.53601973699,2.00394737383,27.2003321654,1,242,0_242_1
355,1.0,-2.53601973699,-2.88517549809,27.2003321654,1,242,0_242_1
355,2.0,-2.53601973699,1.19463824593,27.2003321654,1,242,0_242_1
355,3.0,-2.53601973699,0.120693347202,27.2003321654,1,242,0_242_1
355,4.0,-2.53601973699,1.48879568362,27.2003321654,1,242,0_242_1
355,5.0,-2.53601973699,-5.35274818951,27.2003321654,1,242,0_242_1
356,-5.0,-2.53233602603,-4.97959182335,26.8920499077,1,243,0_243_0
356,-4.0,-2.53233602603,-3.97575499252,26.8920499077,1,243,0_243_0
356,-3.0,-2.53233602603,-2.91038636925,26.8920499077,1,243,0_243_0
356,-2.0,-2.53233602603,-1.40379562253,26.8920499077,1,243,0_243_0
356,-1.0,-2.53233602603,0.566980725707,26.8920499077,1,243,0_243_0
356,0.0,-2.53233602603,2.00730208483,26.8920499077,1,243,0_243_0
356,1.0,-2.53233602603,-2.88616180844,26.8920499077,1,243,0_243_0
356,2.0,-2.53233602603,1.19853586349,26.8920499077,1,243,0_243_0
356,3.0,-2.53233602603,0.113741050753,26.8920499077,1,243,0_243_0
356,4.0,-2.53233602603,1.49362435513,26.8920499077,1,243,0_243_0
356,5.0,-2.53233602603,-5.34615533996,26.8920499077,1,243,0_243_0
357,-5.0,-2.53233656545,-4.97959043874,26.8920471233,1,243,0_243_1
357,-4.0,-2.53233656545,-3.9757556789,26.8920471233,1,243,0_243_1
357,-3.0,-2.53233656545,-2.91038600948,26.8920471233,1,243,0_243_1
357,-2.0,-2.53233656545,-1.40379662659,26.8920471233,1,243,0_243_1
357,-1.0,-2.53233656545,0.566980148572,26.8920471233,1,243,0_243_1
357,0.0,-2.53233656545,2.00730171854,26.8920471233,1,243,0_243_1
357,1.0,-2.53233656545,-2.88616250357,26.8920471233,1,243,0_243_1
357,2.0,-2.53233656545,1.19853732521,26.8920471233,1,243,0_243_1
357,3.0,-2.53233656545,0.113740008642,26.8920471233,1,243,0_243_1
357,4.0,-2.53233656545,1.49362500881,26.8920471233,1,243,0_243_1
357,5.0,-2.53233656545,-5.34615492101,26.8920471233,1,243,0_243_1
358,-5.0,-2.53928855256,-4.96174559255,26.9096780483,1,244,0_244_0
358,-4.0,-2.53928855256,-3.98460171131,26.9096780483,1,244,0_244_0
358,-3.0,-2.53928855256,-2.90574922042,26.9096780483,1,244,0_244_0
358,-2.0,-2.53928855256,-1.41673695203,26.9096780483,1,244,0_244_0
358,-1.0,-2.53928855256,0.559542059993,26.9096780483,1,244,0_244_0
358,0.0,-2.53928855256,2.00258095243,26.9096780483,1,244,0_244_0
358,1.0,-2.53928855256,-2.89512127873,26.9096780483,1,244,0_244_0
358,2.0,-2.53928855256,1.21737582994,26.9096780483,1,244,0_244_0
358,3.0,-2.53928855256,0.100309319408,26.9096780483,1,244,0_244_0
358,4.0,-2.53928855256,1.50204967818,26.9096780483,1,244,0_244_0
358,5.0,-2.53928855256,-5.3407554027,26.9096780483,1,244,0_244_0
359,-5.0,-2.5386565047,-4.96336797717,26.9036524001,1,245,0_245_0
359,-4.0,-2.5386565047,-3.98379746415,26.9036524001,1,245,0_245_0
359,-3.0,-2.5386565047,-2.90617077941,26.9036524001,1,245,0_245_0
359,-2.0,-2.5386565047,-1.41556046753,26.9036524001,1,245,0_245_0
359,-1.0,-2.5386565047,0.560218302331,26.9036524001,1,245,0_245_0
359,0.0,-2.5386565047,2.00301014629,26.9036524001,1,245,0_245_0
359,1.0,-2.5386565047,-2.89430678143,26.9036524001,1,245,0_245_0
359,2.0,-2.5386565047,1.21566310572,26.9036524001,1,245,0_245_0
359,3.0,-2.5386565047,0.101530385894,26.9036524001,1,245,0_245_0
359,4.0,-2.5386565047,1.50128373972,26.9036524001,1,245,0_245_0
359,5.0,-2.5386565047,-5.34124630608,26.9036524001,1,245,0_245_0
360,-5.0,-2.53808191573,-4.96484287228,26.8989421818,1,246,0_246_0
360,-4.0,-2.53808191573,-3.98306633036,26.8989421818,1,246,0_246_0
360,-3.0,-2.53808191573,-2.90655401485,26.8989421818,1,246,0_246_0
360,-2.0,-2.53808191573,-1.41449093617,26.8989421818,1,246,0_246_0
360,-1.0,-2.53808191573,0.560833068092,26.8989421818,1,246,0_246_0
360,0.0,-2.53808191573,2.00340032252,26.8989421818,1,246,0_246_0
360,1.0,-2.53808191573,-2.89356632934,26.8989421818,1,246,0_246_0
360,2.0,-2.53808191573,1.2141060837,26.8989421818,1,246,0_246_0
360,3.0,-2.53808191573,0.102640446335,26.8989421818,1,246,0_246_0
360,4.0,-2.53808191573,1.50058743203,26.8989421818,1,246,0_246_0
360,5.0,-2.53808191573,-5.34169258189,26.8989421818,1,246,0_246_0
361,-5.0,-2.53755956212,-4.96618368601,26.8952945815,1,247,0_247_0
361,-4.0,-2.53755956212,-3.98240166329,26.8952945815,1,247,0_247_0
361,-3.0,-2.53755956212,-2.9069024107,26.8952945815,1,247,0_247_0
361,-2.0,-2.53755956212,-1.41351863493,26.8952945815,1,247,0_247_0
361,-1.0,-2.53755956212,0.561391946057,26.8952945815,1,247,0_247_0
361,0.0,-2.53755956212,2.00375502818,26.8952945815,1,247,0_247_0
361,1.0,-2.53755956212,-2.89289319107,26.8952945815,1,247,0_247_0
361,2.0,-2.53755956212,1.21269060913,26.8952945815,1,247,0_247_0
361,3.0,-2.53755956212,0.103649592192,26.8952945815,1,247,0_247_0
361,4.0,-2.53755956212,1.49995442504,26.8952945815,1,247,0_247_0
361,5.0,-2.53755956212,-5.34209828717,26.8952945815,1,247,0_247_0
362,-5.0,-2.5370846952,-4.96740260759,26.8925028922,1,248,0_248_0
362,-4.0,-2.5370846952,-3.98179742049,26.8925028922,1,248,0_248_0
362,-3.0,-2.5370846952,-2.90721913421,26.8925028922,1,248,0_248_0
362,-2.0,-2.5370846952,-1.41263472471,26.8925028922,1,248,0_248_0
362,-1.0,-2.5370846952,0.561900016934,26.8925028922,1,248,0_248_0
362,0.0,-2.5370846952,2.00407748788,26.8925028922,1,248,0_248_0
362,1.0,-2.5370846952,-2.8922812472,26.8925028922,1,248,0_248_0
362,2.0,-2.5370846952,1.21140381407,26.8925028922,1,248,0_248_0
362,3.0,-2.5370846952,0.104566997515,26.8925028922,1,248,0_248_0
362,4.0,-2.5370846952,1.49937896414,26.8925028922,1,248,0_248_0
362,5.0,-2.5370846952,-5.34246711015,26.8925028922,1,248,0_248_0
363,-5.0,-2.53665299801,-4.96851071811,26.8903983076,1,249,0_249_0
363,-4.0,-2.53665299801,-3.98124810886,26.8903983076,1,249,0_249_0
363,-3.0,-2.53665299801,-2.90750706467,26.8903983076,1,249,0_249_0
363,-2.0,-2.53665299801,-1.41183116997,26.8903983076,1,249,0_249_0
363,-1.0,-2.53665299801,0.56236189955,26.8903983076,1,249,0_249_0
363,0.0,-2.53665299801,2.00437063306,26.8903983076,1,249,0_249_0
363,1.0,-2.53665299801,-2.89172493458,26.8903983076,1,249,0_249_0
363,2.0,-2.53665299801,1.21023400038,26.8903983076,1,249,0_249_0
363,3.0,-2.53665299801,0.105401002355,26.8903983076,1,249,0_249_0
363,4.0,-2.53665299801,1.49885581786,26.8903983076,1,249,0_249_0
363,5.0,-2.53665299801,-5.34280240377,26.8903983076,1,249,0_249_0
364,-5.0,-2.53665219457,-4.96851026614,26.8903915048,1,249,0_249_1
364,-4.0,-2.53665219457,-3.98124875184,26.8903915048,1,249,0_249_1
364,-3.0,-2.53665219457,-2.90750757929,26.8903915048,1,249,0_249_1
364,-2.0,-2.53665219457,-1.411832066,26.8903915048,1,249,0_249_1
364,-1.0,-2.53665219457,0.562361952218,26.8903915048,1,249,0_249_1
364,0.0,-2.53665219457,2.00437062987,26.8903915048,1,249,0_249_1
364,1.0,-2.53665219457,-2.891726072,26.8903915048,1,249,0_249_1
364,2.0,-2.53665219457,1.21023366467,26.8903915048,1,249,0_249_1
364,3.0,-2.53665219457,0.105399771041,26.8903915048,1,249,0_249_1
364,4.0,-2.53665219457,1.49885566861,26.8903915048,1,249,0_249_1
364,5.0,-2.53665219457,-5.34280192947,26.8903915048,1,249,0_249_1
365,-5.0,-2.52577826404,-4.96239311332,26.8102938976,1,250,0_250_0
365,-4.0,-2.52577826404,-3.98995112423,26.8102938976,1,250,0_250_0
365,-3.0,-2.52577826404,-2.91447267697,26.8102938976,1,250,0_250_0
365,-2.0,-2.52577826404,-1.4239592341,26.8102938976,1,250,0_250_0
365,-1.0,-2.52577826404,0.563074783277,26.8102938976,1,250,0_250_0
365,0.0,-2.52577826404,2.00432755765,26.8102938976,1,250,0_250_0
365,1.0,-2.52577826404,-2.90712021717,26.8102938976,1,250,0_250_0
365,2.0,-2.52577826404,1.20568997558,26.8102938976,1,250,0_250_0
365,3.0,-2.52577826404,0.0887347655688,26.8102938976,1,250,0_250_0
365,4.0,-2.52577826404,1.49683562525,26.8102938976,1,250,0_250_0
365,5.0,-2.52577826404,-5.33638256164,26.8102938976,1,250,0_250_0
366,-5.0,-2.52577900812,-4.96239259269,26.8102961914,1,250,0_250_1
366,-4.0,-2.52577900812,-3.98995161786,26.8102961914,1,250,0_250_1
366,-3.0,-2.52577900812,-2.91447185135,26.8102961914,1,250,0_250_1
366,-2.0,-2.52577900812,-1.42396121069,26.8102961914,1,250,0_250_1
366,-1.0,-2.52577900812,0.563075620494,26.8102961914,1,250,0_250_1
366,0.0,-2.52577900812,2.00432829279,26.8102961914,1,250,0_250_1
366,1.0,-2.52577900812,-2.90711931614,26.8102961914,1,250,0_250_1
366,2.0,-2.52577900812,1.20569086371,26.8102961914,1,250,0_250_1
366,3.0,-2.52577900812,0.0887354194651,26.8102961914,1,250,0_250_1
366,4.0,-2.52577900812,1.49683544622,26.8102961914,1,250,0_250_1
366,5.0,-2.52577900812,-5.33638362189,26.8102961914,1,250,0_250_1
367,-5.0,-2.51741073494,-4.96824782263,26.7970852338,1,251,0_251_0
367,-4.0,-2.51741073494,-3.98440004959,26.7970852338,1,251,0_251_0
367,-3.0,-2.51741073494,-2.92375709223,26.7970852338,1,251,0_251_0
367,-2.0,-2.51741073494,-1.40173152745,26.7970852338,1,251,0_251_0
367,-1.0,-2.51741073494,0.553659881897,26.7970852338,1,251,0_251_0
367,0.0,-2.51741073494,1.99606057738,26.7970852338,1,251,0_251_0
367,1.0,-2.51741073494,-2.91725270708,26.7970852338,1,251,0_251_0
367,2.0,-2.51741073494,1.19570259098,26.7970852338,1,251,0_251_0
367,3.0,-2.51741073494,0.0813813992771,26.7970852338,1,251,0_251_0
367,4.0,-2.51741073494,1.49884895006,26.7970852338,1,251,0_251_0
367,5.0,-2.51741073494,-5.32445954014,26.7970852338,1,251,0_251_0
368,-5.0,-2.5174090612,-4.96824778129,26.7970724406,1,251,0_251_1
368,-4.0,-2.5174090612,-3.98439978721,26.7970724406,1,251,0_251_1
368,-3.0,-2.5174090612,-2.9237588713,26.7970724406,1,251,0_251_1
368,-2.0,-2.5174090612,-1.40173054124,26.7970724406,1,251,0_251_1
368,-1.0,-2.5174090612,0.553658620902,26.7970724406,1,251,0_251_1
368,0.0,-2.5174090612,1.99606021848,26.7970724406,1,251,0_251_1
368,1.0,-2.5174090612,-2.91725382565,26.7970724406,1,251,0_251_1
368,2.0,-2.5174090612,1.19570155871,26.7970724406,1,251,0_251_1
368,3.0,-2.5174090612,0.0813813790105,26.7970724406,1,251,0_251_1
368,4.0,-2.5174090612,1.49884767495,26.7970724406,1,251,0_251_1
368,5.0,-2.5174090612,-5.32445982104,26.7970724406,1,251,0_251_1
369,-5.0,-2.4909326054,-4.96759381051,26.615384442,1,252,0_252_0
369,-4.0,-2.4909326054,-3.98024925123,26.615384442,1,252,0_252_0
369,-3.0,-2.4909326054,-2.95190148948,26.615384442,1,252,0_252_0
369,-2.0,-2.4909326054,-1.38613001717,26.615384442,1,252,0_252_0
369,-1.0,-2.4909326054,0.533711309414,26.615384442,1,252,0_252_0
369,0.0,-2.4909326054,1.99038285663,26.615384442,1,252,0_252_0
369,1.0,-2.4909326054,-2.93494827488,26.615384442,1,252,0_252_0
369,2.0,-2.4909326054,1.17937229899,26.615384442,1,252,0_252_0
369,3.0,-2.4909326054,0.0810607868163,26.615384442,1,252,0_252_0
369,4.0,-2.4909326054,1.47867700785,26.615384442,1,252,0_252_0
369,5.0,-2.4909326054,-5.32890322053,26.615384442,1,252,0_252_0
370,-5.0,-2.4909326535,-4.96759416882,26.6153513234,1,252,0_252_1
370,-4.0,-2.4909326535,-3.98025229817,26.6153513234,1,252,0_252_1
370,-3.0,-2.4909326535,-2.95189999933,26.6153513234,1,252,0_252_1
370,-2.0,-2.4909326535,-1.3861291062,26.6153513234,1,252,0_252_1
370,-1.0,-2.4909326535,0.533709345977,26.6153513234,1,252,0_252_1
370,0.0,-2.4909326535,1.9903805927,26.6153513234,1,252,0_252_1
370,1.0,-2.4909326535,-2.93494529042,26.6153513234,1,252,0_252_1
370,2.0,-2.4909326535,1.1793727829,26.6153513234,1,252,0_252_1
370,3.0,-2.4909326535,0.0810617940777,26.6153513234,1,252,0_252_1
370,4.0,-2.4909326535,1.47867685163,26.6153513234,1,252,0_252_1
370,5.0,-2.4909326535,-5.32890268707,26.6153513234,1,252,0_252_1
371,-5.0,-2.49140637231,-4.97112371253,26.3469202739,1,253,0_253_0
371,-4.0,-2.49140637231,-4.01026594534,26.3469202739,1,253,0_253_0
371,-3.0,-2.49140637231,-2.93722137931,26.3469202739,1,253,0_253_0
371,-2.0,-2.49140637231,-1.3771557076,26.3469202739,1,253,0_253_0
371,-1.0,-2.49140637231,0.51436866258,26.3469202739,1,253,0_253_0
371,0.0,-2.49140637231,1.9680799881,26.3469202739,1,253,0_253_0
371,1.0,-2.49140637231,-2.90554706717,26.3469202739,1,253,0_253_0
371,2.0,-2.49140637231,1.18413955932,26.3469202739,1,253,0_253_0
371,3.0,-2.49140637231,0.0909837474519,26.3469202739,1,253,0_253_0
371,4.0,-2.49140637231,1.47713802893,26.3469202739,1,253,0_253_0
371,5.0,-2.49140637231,-5.32364794695,26.3469202739,1,253,0_253_0
372,-5.0,-2.49140834134,-4.97112505624,26.346956074,1,253,0_253_1
372,-4.0,-2.49140834134,-4.01026556762,26.346956074,1,253,0_253_1
372,-3.0,-2.49140834134,-2.93722178192,26.346956074,1,253,0_253_1
372,-2.0,-2.49140834134,-1.3771525298,26.346956074,1,253,0_253_1
372,-1.0,-2.49140834134,0.514369758307,26.346956074,1,253,0_253_1
372,0.0,-2.49140834134,1.96808005622,26.346956074,1,253,0_253_1
372,1.0,-2.49140834134,-2.90554758498,26.346956074,1,253,0_253_1
372,2.0,-2.49140834134,1.18414148661,26.346956074,1,253,0_253_1
372,3.0,-2.49140834134,0.0909844473651,26.346956074,1,253,0_253_1
372,4.0,-2.49140834134,1.47714065329,26.346956074,1,253,0_253_1
372,5.0,-2.49140834134,-5.3236464244,26.346956074,1,253,0_253_1
373,-5.0,-2.47167655341,-4.95765964735,26.0245037482,1,254,0_254_0
373,-4.0,-2.47167655341,-4.014050706,26.0245037482,1,254,0_254_0
373,-3.0,-2.47167655341,-2.93318723538,26.0245037482,1,254,0_254_0
373,-2.0,-2.47167655341,-1.4089975432,26.0245037482,1,254,0_254_0
373,-1.0,-2.47167655341,0.503389396656,26.0245037482,1,254,0_254_0
373,0.0,-2.47167655341,1.96739745012,26.0245037482,1,254,0_254_0
373,1.0,-2.47167655341,-2.90035850395,26.0245037482,1,254,0_254_0
373,2.0,-2.47167655341,1.1648280261,26.0245037482,1,254,0_254_0
373,3.0,-2.47167655341,0.0839705688961,26.0245037482,1,254,0_254_0
373,4.0,-2.47167655341,1.4508417858,26.0245037482,1,254,0_254_0
373,5.0,-2.47167655341,-5.33890399316,26.0245037482,1,254,0_254_0
374,-5.0,-2.47167792991,-4.95766116295,26.0244428615,1,254,0_254_1
374,-4.0,-2.47167792991,-4.01405111214,26.0244428615,1,254,0_254_1
374,-3.0,-2.47167792991,-2.93319001574,26.0244428615,1,254,0_254_1
374,-2.0,-2.47167792991,-1.4089999104,26.0244428615,1,254,0_254_1
374,-1.0,-2.47167792991,0.503388097139,26.0244428615,1,254,0_254_1
374,0.0,-2.47167792991,1.96739632968,26.0244428615,1,254,0_254_1
374,1.0,-2.47167792991,-2.90035613813,26.0244428615,1,254,0_254_1
374,2.0,-2.47167792991,1.16482779888,26.0244428615,1,254,0_254_1
374,3.0,-2.47167792991,0.0839694633103,26.0244428615,1,254,0_254_1
374,4.0,-2.47167792991,1.45084086363,26.0244428615,1,254,0_254_1
374,5.0,-2.47167792991,-5.33890564756,26.0244428615,1,254,0_254_1
375,-5.0,-2.48915243501,-4.97690136489,25.3411872858,1,255,0_255_0
375,-4.0,-2.48915243501,-4.01920687915,25.3411872858,1,255,0_255_0
375,-3.0,-2.48915243501,-2.96848622231,25.3411872858,1,255,0_255_0
375,-2.0,-2.48915243501,-1.43905100152,25.3411872858,1,255,0_255_0
375,-1.0,-2.48915243501,0.486890975626,25.3411872858,1,255,0_255_0
375,0.0,-2.48915243501,1.95317264631,25.3411872858,1,255,0_255_0
375,1.0,-2.48915243501,-2.8703225469,25.3411872858,1,255,0_255_0
375,2.0,-2.48915243501,1.1619432945,25.3411872858,1,255,0_255_0
375,3.0,-2.48915243501,0.0699342645307,25.3411872858,1,255,0_255_0
375,4.0,-2.48915243501,1.43913407825,25.3411872858,1,255,0_255_0
375,5.0,-2.48915243501,-5.35990792313,25.3411872858,1,255,0_255_0
376,-5.0,-2.48915080611,-4.97689878479,25.3411876393,1,255,0_255_1
376,-4.0,-2.48915080611,-4.01920882299,25.3411876393,1,255,0_255_1
376,-3.0,-2.48915080611,-2.96848662313,25.3411876393,1,255,0_255_1
376,-2.0,-2.48915080611,-1.43905004144,25.3411876393,1,255,0_255_1
376,-1.0,-2.48915080611,0.486889655839,25.3411876393,1,255,0_255_1
376,0.0,-2.48915080611,1.95317217708,25.3411876393,1,255,0_255_1
376,1.0,-2.48915080611,-2.87031936121,25.3411876393,1,255,0_255_1
376,2.0,-2.48915080611,1.16194091597,25.3411876393,1,255,0_255_1
376,3.0,-2.48915080611,0.0699354422753,25.3411876393,1,255,0_255_1
376,4.0,-2.48915080611,1.43913350136,25.3411876393,1,255,0_255_1
376,5.0,-2.48915080611,-5.35991198002,25.3411876393,1,255,0_255_1
