x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,9.0,-6.87231228372,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,9.0,-5.46254398634,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,9.0,-6.87231228372,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,9.0,-5.46254398634,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,9.0,-3.33562681368,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,9.0,-6.87231228372,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,9.0,-3.33562681368,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,9.0,-3.33562681368,8.0,accepted,0.0
0.103743116279,0.322257348295,10.5061720941,0.0,9.0,-21.0123441881,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,9.0,-6.87231228372,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.322257348295,0.01933882514,1.17354556427,0.0,9.0,-2.34709112855,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,9.0,-2.45723623693,8.0,accepted,0.0
0.173024143482,0.322257348295,9.22898696041,0.0,9.0,-18.4579739208,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,9.0,-5.46254398634,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.322257348295,11.1294472471,0.0,9.0,-22.2588944942,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,9.0,-22.6451719289,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.103743116279,1.92868703529,0.0,9.0,-3.85737407059,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,9.0,-4.06042792677,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,9.0,-2.41003216057,8.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,9.0,-7.88500776832,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,9.0,-7.62386196267,8.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,9.0,-1.99532567294,8.0,accepted,0.0
0.0497014409745,0.01933882514,0.931522290572,0.0,10.0,-1.86304458114,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.173024143482,0.0497014409745,0.722950979758,0.0,10.0,-1.44590195952,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.910859848701,0.0497014409745,60.8423648828,0.0,10.0,-121.684729766,9.0,accepted,0.0
0.01933882514,0.976300428267,96.2049375999,0.0,10.0,-192.4098752,9.0,accepted,0.0
0.173024143482,0.0497014409745,0.722950979758,0.0,10.0,-1.44590195952,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.0497014409745,0.01933882514,0.931522290572,0.0,10.0,-1.86304458114,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,10.0,-7.62386196267,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.0497014409745,0.01933882514,0.931522290572,0.0,10.0,-1.86304458114,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.0497014409745,0.173024143482,3.81193098134,0.0,10.0,-7.62386196267,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,10.0,-2.45723623693,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.910859848701,0.976300428267,2.15812137644,0.0,10.0,-4.31624275287,9.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,10.0,-2.45723623693,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.0497014409745,1.20501608029,0.0,10.0,-2.41003216057,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,10.0,-1.99532567294,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.173024143482,0.103743116279,1.22861811846,0.0,10.0,-2.45723623693,9.0,accepted,0.0
0.01933882514,0.322257348295,11.3225859644,0.0,10.0,-22.6451719289,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,10.0,-7.88500776832,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,10.0,-4.06042792677,9.0,accepted,0.0
