x,y,ans,prefix,ProbabilityWeight-x,ProbabilityWeight,ProbabilityWeight-y,PointProbability
-0.46610320158,0.0401079414675,20.7202780926,2517,0.111111111111,1,0.111111111111,0.0123456790123
1.90873972479,-1.08370142182,15.7425130974,2518,0.111111111111,1,0.111111111111,0.0123456790123
-0.783448098555,2.06390413751,12.6422005882,2519,0.111111111111,1,0.111111111111,0.0123456790123
2.44848278176,-1.55414844626,136.531152027,2520,0.111111111111,1,0.111111111111,0.0123456790123
1.80805887534,1.6282226616,108.688162382,2521,0.111111111111,1,0.111111111111,0.0123456790123
1.80978741983,-1.92208044642,209.999376391,2522,0.111111111111,1,0.111111111111,0.0123456790123
2.77488162585,1.01078080323,15.0525709592,2523,0.111111111111,1,0.111111111111,0.0123456790123
3.8607176014,0.355104332708,3.37237285671,2524,0.111111111111,1,0.111111111111,0.0123456790123
3.51805326791,1.40338334797,118.545050723,2525,0.111111111111,1,0.111111111111,0.0123456790123
3.60834851573,2.08510557738,1241.30094775,2526,0.111111111111,1,0.111111111111,0.0123456790123
4.49687460132,2.29305880154,3251.67415089,2527,0.111111111111,1,0.111111111111,0.0123456790123
2.54837789782,0.0725989227599,0.832620790443,2528,0.111111111111,1,0.111111111111,0.0123456790123
4.0179130332,3.24335630521,20162.4990927,2529,0.111111111111,1,0.111111111111,0.0123456790123
0.920934160303,0.770006859441,9.6889869747,2530,0.111111111111,1,0.111111111111,0.0123456790123
3.04270987688,1.8852402147,516.801968059,2531,0.111111111111,1,0.111111111111,0.0123456790123
1.47892010163,1.46663265502,54.19268331,2532,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.88285666702,12558.3156083,2533,0.111111111111,1,0.111111111111,0.0123456790123
-0.555615514146,1.21602274063,10.599772355,2534,0.111111111111,1,0.111111111111,0.0123456790123
4.05084603805,-0.0123059615079,12.0375134047,2535,0.111111111111,1,0.111111111111,0.0123456790123
3.37617918616,0.398232604159,0.921063522777,2536,0.111111111111,1,0.111111111111,0.0123456790123
2.48855759146,2.73411775062,2971.98254463,2537,0.111111111111,1,0.111111111111,0.0123456790123
3.31886898131,3.28220077133,14894.1844437,2538,0.111111111111,1,0.111111111111,0.0123456790123
3.26048281507,-0.762652537832,23.1566059812,2539,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.99355028003,1421.01967563,2540,0.111111111111,1,0.111111111111,0.0123456790123
3.94580536604,3.90857367973,58491.1115966,2541,0.111111111111,1,0.111111111111,0.0123456790123
2.50496404094,-1.13887734872,36.6652225361,2542,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.842405334348,2.1798885976,2543,0.111111111111,1,0.111111111111,0.0123456790123
1.93540387393,-1.19449434006,23.8161232955,2544,0.111111111111,1,0.111111111111,0.0123456790123
1.0647634746,-2.75986425031,526.254161914,2545,0.111111111111,1,0.111111111111,0.0123456790123
1.20142387874,2.42831146122,423.445595178,2546,0.111111111111,1,0.111111111111,0.0123456790123
1.49718014762,0.970788067773,13.0407153239,2547,0.111111111111,1,0.111111111111,0.0123456790123
1.41399193249,2.1020575199,265.300493819,2548,0.111111111111,1,0.111111111111,0.0123456790123
3.65100408805,-0.402319973006,15.3567625271,2549,0.111111111111,1,0.111111111111,0.0123456790123
3.10560470454,1.48991496684,141.451290209,2550,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.871390879582,3.42599155066,2551,0.111111111111,1,0.111111111111,0.0123456790123
-0.664403859273,2.37999777266,33.1823644642,2552,0.111111111111,1,0.111111111111,0.0123456790123
3.01645649159,-2.13851076185,1126.75468783,2553,0.111111111111,1,0.111111111111,0.0123456790123
2.31443143079,-0.570975607254,5.05283796959,2554,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-2.00613533135,1856.02188487,2555,0.111111111111,1,0.111111111111,0.0123456790123
2.20006475988,-0.637831766696,5.33832437107,2556,0.111111111111,1,0.111111111111,0.0123456790123
3.59444642161,-0.590218944033,20.7017555005,2557,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0289705216723,16.7955248805,2558,0.111111111111,1,0.111111111111,0.0123456790123
1.4429800177,3.24090772791,2807.55041595,2559,0.111111111111,1,0.111111111111,0.0123456790123
-0.542479345912,-1.17807724899,27.7891909375,2560,0.111111111111,1,0.111111111111,0.0123456790123
-0.907651447573,-1.22293519391,42.579041481,2561,0.111111111111,1,0.111111111111,0.0123456790123
1.55709501493,-1.19889144356,14.9011860743,2562,0.111111111111,1,0.111111111111,0.0123456790123
2.82855871559,-0.240627324167,4.26791003425,2563,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.386385535726,6.69100967154,2564,0.111111111111,1,0.111111111111,0.0123456790123
1.39319060385,-0.509707086375,2.94624196066,2565,0.111111111111,1,0.111111111111,0.0123456790123
3.09938658684,0.174769479036,1.89796471161,2566,0.111111111111,1,0.111111111111,0.0123456790123
2.07542378652,0.235161689117,0.423784258147,2567,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.03906653792,19.6820460062,2568,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.57234193726,6414.26459165,2569,0.111111111111,1,0.111111111111,0.0123456790123
1.03242418972,0.636635581017,7.3976486575,2570,0.111111111111,1,0.111111111111,0.0123456790123
-0.953260113222,-1.89847495938,120.256205547,2571,0.111111111111,1,0.111111111111,0.0123456790123
-0.417384667219,-1.9590297761,46.8136581591,2572,0.111111111111,1,0.111111111111,0.0123456790123
1.80573532613,-2.4283272402,771.921823377,2573,0.111111111111,1,0.111111111111,0.0123456790123
1.87716990246,2.54980970557,1193.13076914,2574,0.111111111111,1,0.111111111111,0.0123456790123
-1.1918511924,2.07148764485,48.7795686322,2575,0.111111111111,1,0.111111111111,0.0123456790123
3.37947976582,-1.19869084464,92.2880823471,2576,0.111111111111,1,0.111111111111,0.0123456790123
3.52530016883,0.35642914147,1.82427186642,2577,0.111111111111,1,0.111111111111,0.0123456790123
3.98590606591,-3.03952442956,14279.0939325,2578,0.111111111111,1,0.111111111111,0.0123456790123
3.40828103736,-0.730811433011,24.2575430157,2579,0.111111111111,1,0.111111111111,0.0123456790123
2.37496738562,-1.09327432617,27.5572460924,2580,0.111111111111,1,0.111111111111,0.0123456790123
3.90123327359,2.86303385019,9146.83801581,2581,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.168591898513,22.2277945711,2582,0.111111111111,1,0.111111111111,0.0123456790123
4.27517032982,1.40615668576,156.576474675,2583,0.111111111111,1,0.111111111111,0.0123456790123
2.15354081119,1.26089642313,39.5738777825,2584,0.111111111111,1,0.111111111111,0.0123456790123
4.32986438134,-2.48813875958,5475.0443609,2585,0.111111111111,1,0.111111111111,0.0123456790123
2.36367280583,-2.8118807961,3135.60871395,2586,0.111111111111,1,0.111111111111,0.0123456790123
2.23841269337,-0.935166537618,13.9814647028,2587,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.816517793534,63.8122785643,2588,0.111111111111,1,0.111111111111,0.0123456790123
2.30692205677,0.333340516973,0.204037051475,2589,0.111111111111,1,0.111111111111,0.0123456790123
3.18956900796,0.191718011121,2.13233518345,2590,0.111111111111,1,0.111111111111,0.0123456790123
2.06889542428,1.146731603,25.1847912857,2591,0.111111111111,1,0.111111111111,0.0123456790123
2.86961648522,-0.224904834704,4.36224476849,2592,0.111111111111,1,0.111111111111,0.0123456790123
0.965216754628,-1.16659328597,7.11737775798,2593,0.111111111111,1,0.111111111111,0.0123456790123
4.31322256034,0.022321709954,14.4797422586,2594,0.111111111111,1,0.111111111111,0.0123456790123
-0.952088112595,0.438544689161,25.4811839566,2595,0.111111111111,1,0.111111111111,0.0123456790123
3.23774086662,2.20618705863,1413.92918194,2596,0.111111111111,1,0.111111111111,0.0123456790123
3.24552834069,-0.681016619289,18.616072839,2597,0.111111111111,1,0.111111111111,0.0123456790123
3.19023855645,-0.862311071204,28.5912534378,2598,0.111111111111,1,0.111111111111,0.0123456790123
3.36467496002,0.864571217858,5.1101577047,2599,0.111111111111,1,0.111111111111,0.0123456790123
2.7833988934,1.3937768561,84.9247395295,2600,0.111111111111,1,0.111111111111,0.0123456790123
2.25857840555,0.703436276925,3.24756874659,2601,0.111111111111,1,0.111111111111,0.0123456790123
4.08710753964,2.07178106198,1498.08857116,2602,0.111111111111,1,0.111111111111,0.0123456790123
2.11607613219,1.42570493083,69.5396274892,2603,0.111111111111,1,0.111111111111,0.0123456790123
3.85110464303,-2.14882307551,1930.02828883,2604,0.111111111111,1,0.111111111111,0.0123456790123
3.00993821623,-2.37419241972,1991.33413551,2605,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0906270086603,15.1200122179,2606,0.111111111111,1,0.111111111111,0.0123456790123
2.39767792001,-0.293912552776,2.59887746354,2607,0.111111111111,1,0.111111111111,0.0123456790123
1.08256630282,2.23893202008,239.038715743,2608,0.111111111111,1,0.111111111111,0.0123456790123
4.49845724236,0.137327506443,13.8152935822,2609,0.111111111111,1,0.111111111111,0.0123456790123
-2.378990487,-0.832304309004,83.8632182305,2610,0.111111111111,1,0.111111111111,0.0123456790123
2.43255929873,1.7536262261,241.545542388,2611,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.60986789936,1.12716283586,2612,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-1.26131989876,218.291185127,2613,0.111111111111,1,0.111111111111,0.0123456790123
1.40552143909,1.011658644,14.6655586818,2614,0.111111111111,1,0.111111111111,0.0123456790123
2.04208568089,2.36829358718,922.198698911,2615,0.111111111111,1,0.111111111111,0.0123456790123
4.22788591878,-1.25560202239,185.997819741,2616,0.111111111111,1,0.111111111111,0.0123456790123
4.32676437657,0.222908352347,9.66953325531,2617,0.111111111111,1,0.111111111111,0.0123456790123
2.50835613182,0.426003638384,0.138830398546,2618,0.111111111111,1,0.111111111111,0.0123456790123
2.44013474619,0.336354137706,0.0987648304249,2619,0.111111111111,1,0.111111111111,0.0123456790123
2.81331525919,-1.10396176144,43.5270520459,2620,0.111111111111,1,0.111111111111,0.0123456790123
3.8902494099,1.87305295196,758.593046878,2621,0.111111111111,1,0.111111111111,0.0123456790123
2.98889842047,0.521946833129,0.0144750470235,2622,0.111111111111,1,0.111111111111,0.0123456790123
0.347054781052,-2.19555324489,14.8863565139,2623,0.111111111111,1,0.111111111111,0.0123456790123
4.34553551329,-1.94021943992,1450.15397376,2624,0.111111111111,1,0.111111111111,0.0123456790123
2.43761336081,-1.3126644668,61.5862573098,2625,0.111111111111,1,0.111111111111,0.0123456790123
0.879170900516,0.873653288063,11.5369889573,2626,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.07560286096,1805.64352381,2627,0.111111111111,1,0.111111111111,0.0123456790123
3.74498812694,-1.46960609201,272.680282121,2628,0.111111111111,1,0.111111111111,0.0123456790123
2.34023084217,1.39116451357,68.907569514,2629,0.111111111111,1,0.111111111111,0.0123456790123
-0.34261175487,-0.787277144379,19.9545445689,2630,0.111111111111,1,0.111111111111,0.0123456790123
4.37787277377,2.42751619471,4325.7808443,2631,0.111111111111,1,0.111111111111,0.0123456790123
4.47381595084,4.5,172799.926932,2632,0.111111111111,1,0.111111111111,0.0123456790123
1.14690504148,-1.93298173817,78.8216440927,2633,0.111111111111,1,0.111111111111,0.0123456790123
4.40307426792,3.22119796183,23160.1518669,2634,0.111111111111,1,0.111111111111,0.0123456790123
3.39243133414,3.21087882099,13665.3438429,2635,0.111111111111,1,0.111111111111,0.0123456790123
2.68277369054,1.43003392432,93.229169196,2636,0.111111111111,1,0.111111111111,0.0123456790123
4.5,2.14120699743,2171.29933353,2637,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0137452104209,17.206961219,2638,0.111111111111,1,0.111111111111,0.0123456790123
1.8552171584,2.79844239149,1962.3473639,2639,0.111111111111,1,0.111111111111,0.0123456790123
2.06217741907,2.39619129135,1001.08317034,2640,0.111111111111,1,0.111111111111,0.0123456790123
3.67077120952,3.22043254442,16212.4005751,2641,0.111111111111,1,0.111111111111,0.0123456790123
3.09030401448,2.18597702702,1232.82648038,2642,0.111111111111,1,0.111111111111,0.0123456790123
3.14548237628,1.38230305958,94.1102834038,2643,0.111111111111,1,0.111111111111,0.0123456790123
2.45103748294,2.06927019048,602.165802501,2644,0.111111111111,1,0.111111111111,0.0123456790123
1.91339548542,0.779237297678,6.02105165574,2645,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.554274157429,2.23763866381,2646,0.111111111111,1,0.111111111111,0.0123456790123
2.2864531253,-0.610681297848,5.46381742848,2647,0.111111111111,1,0.111111111111,0.0123456790123
2.12803042518,-1.42645633599,65.501228377,2648,0.111111111111,1,0.111111111111,0.0123456790123
1.62099935972,-4.27643872432,16784.2938756,2649,0.111111111111,1,0.111111111111,0.0123456790123
2.43518798983,-1.92858617534,408.979079348,2650,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.297644019189,9.26977486179,2651,0.111111111111,1,0.111111111111,0.0123456790123
3.50484212744,0.994597631007,13.6847392344,2652,0.111111111111,1,0.111111111111,0.0123456790123
2.43447195336,-1.18920941094,40.5222433065,2653,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.68790487263,53762.5863504,2654,0.111111111111,1,0.111111111111,0.0123456790123
1.18824716316,1.54697507833,53.9306203346,2655,0.111111111111,1,0.111111111111,0.0123456790123
3.99218646169,0.701716468212,0.145744633398,2656,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.873050557755,3.50826099178,2657,0.111111111111,1,0.111111111111,0.0123456790123
3.50242133975,1.35886213052,97.3734925343,2658,0.111111111111,1,0.111111111111,0.0123456790123
4.5,3.31970068473,28873.0123206,2659,0.111111111111,1,0.111111111111,0.0123456790123
3.59722102994,2.37202815718,2610.84609184,2660,0.111111111111,1,0.111111111111,0.0123456790123
1.90835999993,1.54547174752,90.6973852847,2661,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.114280072683,20.6923717226,2662,0.111111111111,1,0.111111111111,0.0123456790123
0.710702658127,0.557282217294,8.65332179357,2663,0.111111111111,1,0.111111111111,0.0123456790123
0.277175709087,3.08882469406,136.231863493,2664,0.111111111111,1,0.111111111111,0.0123456790123
3.39298642588,-0.539507445558,15.5808855734,2665,0.111111111111,1,0.111111111111,0.0123456790123
3.21026129922,-1.72793387748,421.096933732,2666,0.111111111111,1,0.111111111111,0.0123456790123
2.74502762971,-0.759066548915,14.004838466,2667,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.13408507212,38.9233361334,2668,0.111111111111,1,0.111111111111,0.0123456790123
0.45858139679,1.44068899324,22.9378333599,2669,0.111111111111,1,0.111111111111,0.0123456790123
2.39128548487,1.47421594085,94.832912321,2670,0.111111111111,1,0.111111111111,0.0123456790123
4.3304381884,1.50633161053,245.124011696,2671,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.878019648121,74.0198339248,2672,0.111111111111,1,0.111111111111,0.0123456790123
4.09003276774,-1.17650615196,135.416237091,2673,0.111111111111,1,0.111111111111,0.0123456790123
4.15588464813,1.15119284538,40.6321184541,2674,0.111111111111,1,0.111111111111,0.0123456790123
3.18935010422,1.42745922692,115.010450882,2675,0.111111111111,1,0.111111111111,0.0123456790123
4.5,-0.554056129071,37.9018624048,2676,0.111111111111,1,0.111111111111,0.0123456790123
3.92188415162,0.868240572173,4.23000683862,2677,0.111111111111,1,0.111111111111,0.0123456790123
2.77694738911,1.91875311071,489.314072365,2678,0.111111111111,1,0.111111111111,0.0123456790123
1.55546642671,2.1703986813,363.441537844,2679,0.111111111111,1,0.111111111111,0.0123456790123
3.63803900995,0.255869895698,3.68593160655,2680,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.905621169937,5.38492300369,2681,0.111111111111,1,0.111111111111,0.0123456790123
1.39619868535,-0.664444903249,3.51145289891,2682,0.111111111111,1,0.111111111111,0.0123456790123
2.31013267923,0.161924350249,0.295567661711,2683,0.111111111111,1,0.111111111111,0.0123456790123
3.70036952767,1.10223469425,27.8554428453,2684,0.111111111111,1,0.111111111111,0.0123456790123
1.53153225202,1.25703543304,30.5387678614,2685,0.111111111111,1,0.111111111111,0.0123456790123
3.55388208641,2.45328052806,3104.75026534,2686,0.111111111111,1,0.111111111111,0.0123456790123
1.63655346585,0.419369601683,2.34474371471,2687,0.111111111111,1,0.111111111111,0.0123456790123
4.02780847691,2.35608283263,3101.33483261,2688,0.111111111111,1,0.111111111111,0.0123456790123
4.5,0.0284029665421,16.8108714279,2689,0.111111111111,1,0.111111111111,0.0123456790123
3.60689029748,3.75921677687,38932.9976177,2690,0.111111111111,1,0.111111111111,0.0123456790123
4.5,1.56124981869,324.783791262,2691,0.111111111111,1,0.111111111111,0.0123456790123
3.1392520678,0.687642586447,0.880541608826,2692,0.111111111111,1,0.111111111111,0.0123456790123
0.333254343994,1.27214291229,17.4300969455,2693,0.111111111111,1,0.111111111111,0.0123456790123
1.65904988363,0.619682141748,4.11490417977,2694,0.111111111111,1,0.111111111111,0.0123456790123
1.72147702848,1.65501530685,110.219297262,2695,0.111111111111,1,0.111111111111,0.0123456790123
2.7755847718,2.80529669397,4233.14651179,2696,0.111111111111,1,0.111111111111,0.0123456790123
2.26870299403,-0.250898412124,1.90812338966,2697,0.111111111111,1,0.111111111111,0.0123456790123
3.62787838066,-1.30464441829,152.15184345,2698,0.111111111111,1,0.111111111111,0.0123456790123
4.23187249589,-0.164281941161,17.8758105216,2699,0.111111111111,1,0.111111111111,0.0123456790123
2.98198511026,-1.02572322511,39.1846715675,2700,0.111111111111,1,0.111111111111,0.0123456790123
4.27944868131,0.927612555195,7.25082472093,2701,0.111111111111,1,0.111111111111,0.0123456790123
3.21611250995,0.0420473401597,3.77074319856,2702,0.111111111111,1,0.111111111111,0.0123456790123
0.928390880111,1.54382167319,42.6501008484,2703,0.111111111111,1,0.111111111111,0.0123456790123
3.90012544323,1.78368794939,571.542474934,2704,0.111111111111,1,0.111111111111,0.0123456790123
