Time,Speed,GHI,Temperature,Demand
29430000.0,4.057905197143556,352,25.728479003906273,10977.01611413783
29433600.0,3.788158893585205,186,23.90828857421877,10805.499613200782
29437200.0,3.977147102355957,0,21.375878906250023,11187.246707572513
29440800.0,4.211777210235597,0,20.257684326171894,11549.600493570979
29444400.0,4.2949867248535165,0,19.372399902343773,11227.450844268682
29448000.0,4.3375463485717765,0,18.635217285156273,10970.354855846968
29451600.0,4.487269401550293,0,18.063470458984398,10678.947499276863
29455200.0,4.628605365753174,0,17.674981689453148,10052.486899449788
29458800.0,4.657331943511963,0,17.359338378906273,9273.747100000002
29462400.0,4.575371742248535,0,17.246820068359398,8502.287666662223
29466000.0,4.360334396362306,0,17.433526611328148,8051.199489500762
29469600.0,4.121255397796632,0,17.491754150390648,7758.939168604141
29473200.0,3.75938081741333,0,17.448815917968773,7518.162845000965
29476800.0,3.322563886642456,0,17.282373046875026,7543.950615898161
29480400.0,2.8754377365112305,0,17.031365966796898,7827.9808470303215
29484000.0,2.429874420166016,0,16.654870605468773,8268.570911449298
29487600.0,2.0487816333770748,0,16.259210205078148,8642.12916116198
29491200.0,1.667524337768555,75,16.399957275390648,9173.23961779415
29494800.0,1.3408122062683103,248,17.109429931640648,9731.443699373322
29498400.0,1.2822248935699463,148,18.532952880859398,10120.542976933779
29502000.0,1.4436734914779663,247,20.144525146484398,10290.085647041527
29505600.0,2.0543017387390137,240,21.380609130859398,10233.256051597595
29509200.0,2.395790338516236,347,22.183953857421894,10095.023396843557
29512800.0,2.332106590270996,193,22.472192382812523,10001.177443246625
29516400.0,1.7419750690460205,228,21.854943847656273,9993.243845543459
29520000.0,1.009715914726257,164,20.474664306640648,9916.30932343724
29523600.0,0.786900520324707,0,18.658563232421894,10531.94630818255
29527200.0,0.6628070473670961,0,17.536676025390648,10974.571218982712
29530800.0,0.5894887447357178,0,16.597741699218773,10636.873915732456
29534400.0,0.6430280804634094,0,15.853967285156275,10295.512022309205
29538000.0,0.7322283983230591,0,15.119470214843775,10005.771585464478
29541600.0,0.8274622559547424,0,14.371911621093775,9414.165992776676
29545200.0,0.8113891482353209,0,13.6735778808594,8764.994999999999
29548800.0,0.6389199495315552,0,12.9287048339844,7990.988669336448
29552400.0,0.39668136835098267,0,12.04412231445315,7608.832233653086
29556000.0,0.3661962151527405,0,11.024682617187525,7373.395685841099
29559600.0,0.8013243675231934,0,9.99700317382815,7198.873683372736
29563200.0,1.4749424457550049,0,8.774316406250023,7372.45499814912
29566800.0,2.1893646717071533,0,7.207086181640648,7574.958823867677
29570400.0,2.6645853519439697,0,5.753503417968773,7999.685170531438
29574000.0,3.0324037075042725,0,4.258752441406274,8635.524746833742
29577600.0,3.325798511505127,7,3.257745361328148,9501.207846065216
29581200.0,3.3325884342193604,9,3.2719360351562727,10203.93615044239
29584800.0,3.213648557662964,56,3.7334228515625223,10677.223920495037
29588400.0,3.09366226196289,13,4.233605957031274,11042.696619218917
29592000.0,3.043555498123169,54,4.600640869140649,11398.49784946571
29595600.0,3.0347740650177,115,4.709313964843774,11456.75936620124
29599200.0,3.0352144241333012,78,4.515557861328149,11534.389624813079
29602800.0,3.075160026550293,125,4.102624511718774,11718.853285303936
29606400.0,3.116971254348755,58,3.339410400390648,12134.38051183249
29610000.0,3.136170625686645,0,2.5015502929687727,13090.286132307108
29613600.0,3.0828866958618164,0,2.072808837890648,13984.52373744617
29617200.0,2.915605306625366,0,1.8365722656250227,14022.607047127836
29620800.0,2.7357985973358154,0,1.6894775390625227,13784.654812968982
29624400.0,2.574446201324463,0,1.6968627929687727,13267.460275230673
29628000.0,2.357574701309204,0,1.7903076171875227,12239.975436613611
29631600.0,2.147511482238769,0,1.9020629882812727,11223.9775
29635200.0,2.0485572814941406,0,1.9680419921875227,10742.61272368736
29638800.0,2.0092661380767822,0,1.9825378417968975,10548.790261196762
29642400.0,2.0190491676330566,0,2.0279174804687727,10465.927442786826
29646000.0,2.018020868301392,0,1.9732604980468975,10610.956056868956
29649600.0,2.082954406738281,0,1.852960205078148,10989.303588548099
29653200.0,2.085678100585937,0,1.7647338867187727,11972.869813225272
29656800.0,1.9154770374298096,0,1.7137390136718975,13639.93430159048
29660400.0,1.637635350227356,0,1.7272277832031475,14439.917344656858
29664000.0,1.2470545768737793,2,2.4848266601562727,14152.79786915381
29667600.0,0.7872772216796875,9,3.911553955078148,14143.50357237251
29671200.0,0.3764827847480774,93,5.414941406250024,14086.350300163343
29674800.0,0.2228129804134369,120,6.537255859375023,13973.825678135909
29678400.0,0.5380627512931824,203,7.635644531250023,13615.35396437352
29682000.0,0.967466115951538,63,8.000421142578148,13327.687564698595
29685600.0,1.4620620012283323,78,7.926721191406273,12972.099989477683
29689200.0,1.808419108390808,82,7.860559082031273,12867.46313715303
29692800.0,1.9947820901870728,8,7.473718261718773,13152.523566889462
29696400.0,1.9500713348388672,0,6.652581787109398,14186.358080238815
29700000.0,1.9134993553161619,0,6.495324707031273,14705.292222974373
29703600.0,1.9684797525405884,0,6.464440917968773,14558.897464312524
29707200.0,2.1306371688842773,0,6.396020507812523,14246.652732321701
29710800.0,2.4309182167053223,0,6.588494873046898,13548.051550894595
29714400.0,2.7880480289459233,0,7.105432128906273,12364.983136495743
29718000.0,3.1613848209381104,0,7.981439208984398,11159.5072
29721600.0,3.5636475086212163,0,9.173730468750025,9665.906004786217
29725200.0,4.007838726043701,0,10.610864257812525,9346.323211468489
29728800.0,4.521137237548828,0,12.21148071289065,9078.01016878904
29732400.0,4.883246898651123,0,13.61907348632815,9020.542281289876
29736000.0,5.0071682929992685,0,14.422692871093775,9140.707403191169
29739600.0,5.0590596199035645,0,14.8416687011719,9985.932848597498
29743200.0,5.11298131942749,0,15.153894042968775,11307.214802173403
29746800.0,5.222199440002441,0,15.602075195312526,11819.27953295144
29750400.0,5.354145526885986,2,16.320092773437526,11427.303897441952
29754000.0,5.2756614685058585,138,17.140863037109398,11353.884908267337
29757600.0,5.103947639465332,16,18.128442382812523,11369.260135680375
29761200.0,4.95260763168335,79,19.531121826171894,11328.60569864058
29764800.0,4.8213629722595215,79,20.980645751953148,11277.132884892782
29768400.0,4.43071985244751,35,21.641870117187523,11206.034032719872
29772000.0,3.721739292144776,176,21.645074462890648,11057.47825455231
29775600.0,2.784661769866944,5,20.511315917968773,10882.491576531917
29779200.0,2.8861567974090576,127,18.393579101562523,11089.43283177128
29782800.0,4.373708724975587,0,15.15484008789065,11722.668149708403
29786400.0,5.1823248863220215,0,11.176965332031275,12135.24967334911
29790000.0,5.1607937812805185,0,7.874688720703148,12203.902215185224
29793600.0,4.808110237121582,0,5.710534667968773,12031.764472740984
29797200.0,4.751067161560059,0,4.822290039062524,11701.985312743484
29800800.0,4.931564331054688,0,4.332788085937524,10743.970240527298
29804400.0,4.928607940673828,0,3.826806640625023,9799.539799999999
29808000.0,4.832292556762695,0,3.252130126953148,9834.814224025102
29811600.0,4.766079902648926,0,2.6321960449218977,9668.622709088982
29815200.0,4.678438186645508,0,2.0513854980468977,9460.149544074977
29818800.0,4.528960227966309,0,1.6793457031250227,9717.69294861953
29822400.0,4.44386100769043,0,1.4567810058593975,10193.841141338758
29826000.0,4.38309907913208,0,1.4713684082031475,11219.95506046501
29829600.0,4.1441969871521005,0,1.7146240234375227,13052.064002217741
29833200.0,3.8767240047454834,0,1.8568359375000227,13992.072058690857
29836800.0,3.846003532409668,7,2.2778564453125227,13807.263211809388
29840400.0,3.97304630279541,4,2.8674255371093977,13821.64833812427
29844000.0,4.0678696632385245,7,3.6858764648437727,13965.34296886956
29847600.0,4.00121545791626,12,4.611871337890649,13997.70197598042
29851200.0,3.8350753784179688,10,5.182122802734399,13830.022901237342
29854800.0,3.637508153915405,23,5.217004394531274,13833.362663276697
29858400.0,3.434611320495605,258,4.937829589843774,13784.87348139249
29862000.0,3.2066690921783447,231,4.360955810546899,13741.77691197391
29865600.0,2.950570821762085,4,3.8042236328125223,14170.570167169439
29869200.0,2.7153313159942627,0,3.1986022949218977,15127.45817205152
29872800.0,2.599717378616333,0,2.9339538574218977,15649.83473482626
29876400.0,2.5160143375396733,0,2.6465087890625227,15483.707712855505
29880000.0,2.403120517730713,0,2.3029418945312727,15241.952407646544
29883600.0,2.300591468811035,0,1.9734741210937727,14683.449637745212
29887200.0,2.227413892745972,0,1.6923461914062727,13501.953662543297
29890800.0,2.285711765289306,0,1.3515563964843975,12239.8146
29894400.0,2.4283127784729004,0,0.8249450683593977,11400.806439930697
29898000.0,2.532381772994995,0,0.20406494140627274,11198.067917191318
29901600.0,2.404115915298462,0,-0.3796447753906023,11153.948780655472
29905200.0,2.006986141204834,0,-0.7908691406249773,11368.485279939256
29908800.0,1.5914937257766724,0,-0.8980468749999773,11835.734585017264
29912400.0,1.348238468170166,0,-0.8745788574218523,12884.41984589958
29916000.0,1.2183704376220703,0,-0.8261779785156023,14590.55586223248
29919600.0,1.1205135583877563,0,-0.7558654785156023,15206.423182116452
29923200.0,0.9775007367134094,6,0.15419921875002274,14506.561309733388
29926800.0,0.958857536315918,21,2.122125244140648,14050.399019953487
29930400.0,0.9341665506362916,87,4.863671875000024,13385.69690783422
29934000.0,0.8105127811431885,167,7.105920410156273,12687.616720973378
29937600.0,0.6848434209823608,450,8.9114929199219,12041.897702597313
29941200.0,0.645812451839447,584,10.1643005371094,11524.260407460564
29944800.0,0.7169593572616577,512,10.5949645996094,11110.377667521207
29948400.0,0.7487126588821411,383,10.122460937500025,10931.196871131848
29952000.0,0.939817190170288,213,8.527673339843773,11032.75002728111
29955600.0,1.7140079736709597,0,6.123712158203148,12127.062961419299
29959200.0,2.3607091903686523,0,5.138635253906274,13156.334334717816
29962800.0,2.6556389331817627,0,4.314080810546899,13342.61234073822
29966400.0,2.7626280784606934,0,3.469781494140648,13465.643108139328
29970000.0,2.6936655044555664,0,2.6478210449218977,13253.516388211143
29973600.0,2.558715343475342,0,1.9721618652343975,12260.36340516733
29977200.0,2.3997673988342285,0,1.5562072753906475,11331.178
29980800.0,2.265105724334717,0,1.1289916992187727,10833.137618006298
29984400.0,2.0609378814697266,0,0.8578430175781477,10584.965920985624
29988000.0,1.7384897470474243,0,0.5071655273437727,10421.15653238786
29991600.0,1.5725572109222412,0,0.3983398437500227,10469.459730788563
29995200.0,1.5603891611099243,0,0.4874511718750227,10831.86291220259
29998800.0,1.6984997987747192,0,0.6686950683593977,11733.806449167128
30002400.0,1.8458571434021,0,0.9408813476562728,13296.618683731163
30006000.0,1.888546586036682,0,1.3215270996093975,14019.39182236558
30009600.0,2.0802233219146733,2,1.9986816406250227,13663.82268360311
30013200.0,2.2685387134552,7,2.9406372070312727,13521.940733914316
30016800.0,2.326980829238892,15,4.214959716796899,13397.075414056002
30020400.0,2.378122568130493,17,5.813806152343773,13094.097563559202
30024000.0,2.467233419418335,10,7.769769287109398,12832.945897038728
30027600.0,2.506171226501465,112,8.745172119140648,12656.36238770873
30031200.0,2.348958969116211,63,8.676568603515648,12468.134891483858
30034800.0,2.0637502670288086,90,8.601068115234398,12280.520860505916
30038400.0,1.9209157228469849,8,8.208001708984398,12423.638056201611
30042000.0,1.833016276359558,0,7.863641357421898,13149.296729983564
30045600.0,1.3753770589828491,0,7.770867919921898,13298.163137934198
30049200.0,0.7343810200691223,0,7.923791503906273,12924.159568845049
30052800.0,0.5031690001487732,0,8.045465087890648,12627.78172428778
30056400.0,0.8753731250762941,0,7.894311523437523,12219.81086731111
30060000.0,1.458032727241516,0,7.668634033203148,11541.99219008671
30063600.0,1.8457694053649905,0,7.428430175781273,10777.336100000002
30067200.0,2.2129602432250977,0,7.009790039062523,10226.070081861457
30070800.0,2.721224546432495,0,6.417382812500023,9963.916729601273
30074400.0,3.2220070362091064,0,5.699731445312523,9694.339668290126
30078000.0,3.4951791763305664,0,5.246850585937524,9640.185673471222
30081600.0,3.589474439620972,0,4.712060546875024,9767.658101497016
30085200.0,3.8939638137817374,0,4.058221435546899,10194.962939661473
30088800.0,4.236082077026366,0,3.4527526855468977,10606.183722484888
30092400.0,4.6342201232910165,0,2.8111816406250227,11386.738281477205
30096000.0,5.089669704437256,66,2.8864685058593977,12061.85375462872
30099600.0,5.572202682495117,26,3.4946533203125227,12800.83601066553
30103200.0,6.211647033691406,15,4.399438476562524,13185.765662266102
30106800.0,6.9121642112731925,39,5.211206054687524,13326.751378814803
30110400.0,7.582838535308838,60,5.202050781250024,13131.76554875227
30114000.0,7.834567546844482,60,4.700708007812524,12878.23659412613
30117600.0,7.766829967498778,114,4.215325927734399,12565.351715925097
30121200.0,7.465038776397705,22,3.6259399414062727,12561.250726247745
30124800.0,6.7412052154541025,66,2.6848999023437727,12906.053826880838
30128400.0,6.106154918670653,0,1.6120849609375227,13976.89025735645
30132000.0,6.019309043884277,0,1.2248474121093975,14691.769140144628
30135600.0,5.897289276123048,0,0.8752990722656477,14562.814732587756
30139200.0,5.538105010986328,0,0.3646789550781477,14496.710020387764
30142800.0,5.2134528160095215,0,-0.17444458007810226,14569.561196679962
30146400.0,4.970399856567383,0,-0.7104553222656023,14056.598979957724
30150000.0,4.707405090332031,0,-1.2748168945312273,13499.1423
30153600.0,4.403118133544922,0,-1.8458007812499773,13003.742942552684
30157200.0,4.088421821594238,0,-2.4191955566406023,12741.250730946602
30160800.0,3.803096055984497,0,-2.9892028808593523,12679.858049955876
30164400.0,3.553436756134033,0,-3.4872497558593523,12720.21134225855
30168000.0,3.336036205291748,0,-3.879370117187477,12906.22054023035
30171600.0,2.9967150688171387,0,-4.201849365234351,13377.84779075673
30175200.0,2.603458404541016,0,-4.365667724609351,13824.654069741457
30178800.0,2.2842400074005127,0,-4.164770507812476,14317.735721048815
30182400.0,1.757926344871521,37,-2.0571350097656023,14351.493160506103
30186000.0,1.0300021171569824,253,1.0026794433593975,13666.66902178159
30189600.0,0.7108129858970642,422,5.260369873046899,12721.73129659067
30193200.0,0.4356744885444641,543,7.691278076171898,12019.891804400511
30196800.0,0.8116247653961182,604,9.105737304687525,11355.16230693306
30200400.0,1.1075379848480225,598,9.95574340820315,10816.82894200328
30204000.0,1.2343615293502808,527,10.18023071289065,10337.136807186878
30207600.0,1.204660177230835,397,9.570031738281275,10177.228921166405
30211200.0,1.1796618700027466,224,7.700189208984398,10323.65165440439
30214800.0,1.5124045610427856,0,5.661950683593773,11495.401283646795
30218400.0,2.046041250228882,0,4.969659423828149,12851.835076643529
30222000.0,2.3807356357574463,0,4.333764648437524,13485.322149788797
30225600.0,2.557361364364624,0,3.7555786132812727,13643.818210391804
30229200.0,2.873581647872925,0,3.0495849609375227,13488.63633672539
30232800.0,3.21398401260376,0,2.3430114746093977,12806.723668083789
30236400.0,3.4874637126922607,0,1.6918579101562727,12076.5129
30240000.0,3.7492647171020512,0,1.1068359375000227,11904.853253896425
