TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.5966310E+03; 4.1752407E+05; 1.6620959E+06; 1.6979607E+06; 8.2840263E+02; 8.1962826E+02; 6.6798615E+02; 4.1834933E+02; 5.9099749E+02;-2.4967561E+02; 4.1011689E+04; 3.9935307E+00; 4.8524075E+00; 1.2599772E-06; 1.0709806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5200013E+02; 1.4999592E+01; 7.7308056E+00; 7.9040573E+00; 5.6176972E+02; 4.9687378E+02; 2.9306345E+02; 9.9982522E+04; 1.9767701E-01; 5.8681853E-02; 1.1107616E-16; 3.7352298E-04; 1.1614970E-02; 5.3784914E-01; 1.1107440E-16; 4.8574039E-08; 1.0640876E-07; 1.0949241E-07; 1.0920660E-07; 6.3470856E-08; 3.3045695E-09; 2.4802537E-09; 2.6825995E-09; 1.9792986E-09; 4.5272719E-14; 1.9656966E-09; 2.6440160E-09; 1.1976938E-10; 5.5225339E-01; 3.6121839E-01; 1.1614970E-02; 1.1398991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2484248E+02; 0.0000000E+00; 1.0709806E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 4.8574039E-08; 3.7352298E-04; 1.5831007E+00; 1.5820722E+00; 1.5826192E+00;
 2.6046310E+03; 4.1404106E+05; 1.6628900E+06; 1.6986848E+06; 8.3387758E+02; 8.2502229E+02; 6.7541813E+02; 4.1804582E+02; 5.9090610E+02;-2.5741157E+02; 4.0902266E+04; 3.9790134E+00; 4.8250739E+00; 2.1645553E-06; 1.8398720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5199557E+02; 1.4999592E+01; 7.7342273E+00; 7.9043937E+00; 5.6185831E+02; 4.9682491E+02; 2.9306358E+02; 9.9982571E+04; 1.9767700E-01; 5.8681874E-02; 3.4513639E-16; 6.0940074E-04; 1.1614992E-02; 5.3774317E-01; 3.4513092E-16; 7.9261589E-08; 1.6019712E-07; 1.6464199E-07; 1.6446261E-07; 1.0389918E-07; 7.2891118E-09; 5.5107350E-09; 5.9909058E-09; 4.4325003E-09; 1.1231262E-13; 3.8241107E-09; 5.8594916E-09; 2.6741876E-10; 5.5207895E-01; 3.6128262E-01; 1.1614992E-02; 1.1398991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2465961E+02; 0.0000000E+00; 1.8398720E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 7.9261589E-08; 6.0940074E-04; 1.5672180E+00; 1.5662014E+00; 1.5667421E+00;
 2.6126310E+03; 4.1050765E+05; 1.6637237E+06; 1.6994326E+06; 8.3953566E+02; 8.3088644E+02; 6.8274644E+02; 4.1773593E+02; 5.9080700E+02;-2.6505062E+02; 4.0793915E+04; 3.9661843E+00; 4.8005730E+00; 2.8093506E-06; 2.3879480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5199060E+02; 1.4999592E+01; 7.7318031E+00; 7.9047321E+00; 5.6194795E+02; 4.9677605E+02; 2.9306372E+02; 9.9982621E+04; 1.9767700E-01; 5.8681896E-02; 8.1618350E-16; 1.0939715E-03; 1.1615015E-02; 5.3763231E-01; 8.1617058E-16; 1.4231518E-07; 2.9582594E-07; 3.0446180E-07; 3.0467173E-07; 1.8560752E-07; 1.4087552E-08; 1.0706809E-08; 1.1676299E-08; 8.6616098E-09; 2.4751769E-13; 7.0814291E-09; 1.1358997E-08; 5.2086735E-10; 5.5189796E-01; 3.6134087E-01; 1.1615015E-02; 1.1398992E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2447564E+02; 0.0000000E+00; 2.3879480E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.4231518E-07; 1.0939715E-03; 1.5509359E+00; 1.5499319E+00; 1.5504660E+00;
 2.6206310E+03; 4.0689095E+05; 1.6645586E+06; 1.7002033E+06; 8.4517284E+02; 8.3647116E+02; 6.9117296E+02; 4.1741520E+02; 5.9068818E+02;-2.7379779E+02; 4.0686802E+04; 3.9534043E+00; 4.7777537E+00; 3.4985355E-06; 2.9737552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5198521E+02; 1.4999592E+01; 7.7321187E+00; 7.9050715E+00; 5.6203730E+02; 4.9672715E+02; 2.9306385E+02; 9.9982670E+04; 1.9767699E-01; 5.8681918E-02; 1.6950572E-15; 1.7022371E-03; 1.1615038E-02; 5.3751634E-01; 1.6950303E-15; 2.2148985E-07; 4.2266154E-07; 4.3373203E-07; 4.3261952E-07; 2.9046513E-07; 2.5414381E-08; 1.9396337E-08; 2.1199433E-08; 1.5763273E-08; 4.4794265E-13; 1.2327802E-08; 2.0535335E-08; 9.4450422E-10; 5.5170934E-01; 3.6138638E-01; 1.1615038E-02; 1.1398992E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2429107E+02; 0.0000000E+00; 2.9737552E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 2.2148985E-07; 1.7022371E-03; 1.5341364E+00; 1.5331452E+00; 1.5336722E+00;
 2.6286310E+03; 4.0338433E+05; 1.6654128E+06; 1.7009902E+06; 8.5076625E+02; 8.4200015E+02; 6.9879191E+02; 4.1710269E+02; 5.9061192E+02;-2.8172915E+02; 4.0580535E+04; 3.9358312E+00; 4.7491178E+00; 4.8290613E-06; 4.1047021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5197938E+02; 1.4999592E+01; 7.7324356E+00; 7.9054115E+00; 5.6212685E+02; 4.9667825E+02; 2.9306398E+02; 9.9982719E+04; 1.9767699E-01; 5.8681939E-02; 3.1933574E-15; 2.2881351E-03; 1.1615060E-02; 5.3739399E-01; 3.1933068E-15; 2.9778524E-07; 5.1438021E-07; 5.2685015E-07; 5.2457533E-07; 3.9200151E-07; 4.1341603E-08; 3.1710675E-08; 3.4749572E-08; 2.5911431E-08; 7.9972890E-13; 1.9017328E-08; 3.3500931E-08; 1.5462451E-09; 5.5149260E-01; 3.6142235E-01; 1.1615060E-02; 1.1398993E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2411545E+02; 0.0000000E+00; 4.1047021E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 2.9778524E-07; 2.2881351E-03; 1.5175274E+00; 1.5165850E+00; 1.5171050E+00;
 2.6366310E+03; 3.9991117E+05; 1.6662833E+06; 1.7017985E+06; 8.5631267E+02; 8.4748912E+02; 7.0662166E+02; 4.1679086E+02; 5.9055353E+02;-2.8987101E+02; 4.0475810E+04; 3.9232833E+00; 4.7210281E+00; 6.2353951E-06; 5.3000858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5197311E+02; 1.4999592E+01; 7.7327545E+00; 7.9057515E+00; 5.6221897E+02; 4.9662937E+02; 2.9306411E+02; 9.9982768E+04; 1.9767698E-01; 5.8681961E-02; 5.5138542E-15; 3.0131142E-03; 1.1615083E-02; 5.3726791E-01; 5.5137669E-15; 3.9221928E-07; 6.6422320E-07; 6.8017385E-07; 6.7823096E-07; 5.1474382E-07; 6.1878367E-08; 4.7722247E-08; 5.2433608E-08; 3.9224416E-08; 1.2192992E-12; 2.7247946E-08; 5.0306655E-08; 2.3345723E-09; 5.5130882E-01; 3.6144951E-01; 1.1615083E-02; 1.1398994E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2394313E+02; 0.0000000E+00; 5.3000858E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 3.9221928E-07; 3.0131142E-03; 1.5008636E+00; 1.4999378E+00; 1.5004505E+00;
 2.6446310E+03; 3.9645202E+05; 1.6671770E+06; 1.7026273E+06; 8.6180878E+02; 8.5291885E+02; 7.1423524E+02; 4.1647815E+02; 5.9050161E+02;-2.9779747E+02; 4.0372200E+04; 3.9087027E+00; 4.6949553E+00; 7.4849957E-06; 6.3622464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196640E+02; 1.4999592E+01; 7.7330744E+00; 7.9060924E+00; 5.6231240E+02; 4.9658054E+02; 2.9306424E+02; 9.9982817E+04; 1.9767698E-01; 5.8681982E-02; 8.8969468E-15; 4.0003969E-03; 1.1615106E-02; 5.3713673E-01; 8.8968059E-15; 5.2085542E-07; 8.8073408E-07; 9.0181103E-07; 8.9954759E-07; 6.8145661E-07; 8.8630608E-08; 6.8693137E-08; 7.5627825E-08; 5.6761530E-08; 1.7587853E-12; 3.8118837E-08; 7.2261783E-08; 3.3694403E-09; 5.5110615E-01; 3.6146768E-01; 1.1615106E-02; 1.1398995E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2376285E+02; 0.0000000E+00; 6.3622464E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 5.2085542E-07; 4.0003969E-03; 1.4841640E+00; 1.4832515E+00; 1.4837575E+00;
 2.6526310E+03; 3.9290444E+05; 1.6680850E+06; 1.7034744E+06; 8.6729046E+02; 8.5837717E+02; 7.2306465E+02; 4.1615686E+02; 5.9042575E+02;-3.0694984E+02; 4.0269892E+04; 3.8956926E+00; 4.6724840E+00; 9.3085779E-06; 7.9122912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195924E+02; 1.4999592E+01; 7.7333950E+00; 7.9064336E+00; 5.6240603E+02; 4.9653174E+02; 2.9306438E+02; 9.9982866E+04; 1.9767697E-01; 5.8682004E-02; 1.3658715E-14; 5.0946400E-03; 1.1615129E-02; 5.3700036E-01; 1.3658498E-14; 6.6348683E-07; 1.0812046E-06; 1.1055204E-06; 1.1016175E-06; 8.6761997E-07; 1.2293294E-07; 9.5710147E-08; 1.0553915E-07; 7.9469059E-08; 2.5420036E-12; 5.1906984E-08; 1.0047943E-07; 4.7045151E-09; 5.5089361E-01; 3.6148039E-01; 1.1615129E-02; 1.1398996E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2357575E+02; 0.0000000E+00; 7.9122912E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 6.6348683E-07; 5.0946400E-03; 1.4668037E+00; 1.4659041E+00; 1.4664034E+00;
 2.6606310E+03; 3.8935763E+05; 1.6690078E+06; 1.7043368E+06; 8.7277670E+02; 8.6385732E+02; 7.3174335E+02; 4.1583015E+02; 5.9034709E+02;-3.1595437E+02; 4.0168354E+04; 3.8822371E+00; 4.6487322E+00; 1.1540298E-05; 9.8092535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195160E+02; 1.4999592E+01; 7.7337153E+00; 7.9067733E+00; 5.6249979E+02; 4.9648290E+02; 2.9306451E+02; 9.9982915E+04; 1.9767697E-01; 5.8682026E-02; 2.0145157E-14; 6.2947938E-03; 1.1615151E-02; 5.3685725E-01; 2.0144838E-14; 8.1999228E-07; 1.3010446E-06; 1.3276671E-06; 1.3248929E-06; 1.0703697E-06; 1.6501801E-07; 1.2905588E-07; 1.4251230E-07; 1.0767105E-07; 3.3740890E-12; 6.8368336E-08; 1.3521816E-07; 6.3531813E-09; 5.5067234E-01; 3.6147616E-01; 1.1615151E-02; 1.1398998E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2338371E+02; 0.0000000E+00; 9.8092535E-03; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 8.1999228E-07; 6.2947938E-03; 1.4491991E+00; 1.4482794E+00; 1.4488041E+00;
 2.6686310E+03; 3.8594391E+05; 1.6699382E+06; 1.7052088E+06; 8.7825160E+02; 8.6930802E+02; 7.3987343E+02; 4.1551447E+02; 5.9031835E+02;-3.2439959E+02; 4.0068473E+04; 3.8686615E+00; 4.6201970E+00; 1.3632199E-05; 1.1587369E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5194349E+02; 1.4999592E+01; 7.7340352E+00; 7.9071140E+00; 5.6259402E+02; 4.9643408E+02; 2.9306464E+02; 9.9982964E+04; 1.9767697E-01; 5.8682047E-02; 2.8728510E-14; 7.7878876E-03; 1.1615174E-02; 5.3671012E-01; 2.8728055E-14; 1.0147602E-06; 1.6046909E-06; 1.6392680E-06; 1.6353576E-06; 1.3208050E-06; 2.1612739E-07; 1.6975112E-07; 1.8766820E-07; 1.4226887E-07; 4.3378218E-12; 8.8375680E-08; 1.7751032E-07; 8.3733918E-09; 5.5044463E-01; 3.6146631E-01; 1.1615174E-02; 1.1398999E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2318948E+02; 0.0000000E+00; 1.1587369E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.0147602E-06; 7.7878876E-03; 1.4320447E+00; 1.4311312E+00; 1.4316569E+00;
 2.6766310E+03; 3.8254556E+05; 1.6708619E+06; 1.7060991E+06; 8.8373352E+02; 8.7472183E+02; 7.4755846E+02; 4.1519818E+02; 5.9029318E+02;-3.3240099E+02; 3.9969817E+04; 3.8545365E+00; 4.5941588E+00; 1.5916639E-05; 1.3529143E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5193490E+02; 1.4999592E+01; 7.7343562E+00; 7.9074551E+00; 5.6268989E+02; 4.9638533E+02; 2.9306477E+02; 9.9983012E+04; 1.9767696E-01; 5.8682069E-02; 3.9859105E-14; 9.4986372E-03; 1.1615197E-02; 5.3655772E-01; 3.9858474E-14; 1.2380148E-06; 1.9256057E-06; 1.9668339E-06; 1.9606444E-06; 1.6087024E-06; 2.7809753E-07; 2.1928488E-07; 2.4264295E-07; 1.8455355E-07; 5.5930321E-12; 1.1269896E-07; 2.2887311E-07; 1.0833957E-08; 5.5021152E-01; 3.6145135E-01; 1.1615197E-02; 1.1399001E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2299579E+02; 0.0000000E+00; 1.3529143E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.2380148E-06; 9.4986372E-03; 1.4147440E+00; 1.4138458E+00; 1.4143648E+00;
 2.6846310E+03; 3.7915066E+05; 1.6717844E+06; 1.7069963E+06; 8.8928521E+02; 8.8018058E+02; 7.5618243E+02; 4.1487986E+02; 5.9026603E+02;-3.4134340E+02; 3.9872365E+04; 3.8419409E+00; 4.5698208E+00; 1.8421699E-05; 1.5658444E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5192582E+02; 1.4999592E+01; 7.7346782E+00; 7.9077966E+00; 5.6278716E+02; 4.9633664E+02; 2.9306490E+02; 9.9983061E+04; 1.9767696E-01; 5.8682090E-02; 5.4042887E-14; 1.1302764E-02; 1.1615219E-02; 5.3640002E-01; 5.4042031E-14; 1.4735785E-06; 2.2332311E-06; 2.2795771E-06; 2.2712236E-06; 1.9119433E-06; 3.5151996E-07; 2.7824190E-07; 3.0810843E-07; 2.3512173E-07; 6.8236567E-12; 1.4109850E-07; 2.8986483E-07; 1.3766981E-08; 5.4997218E-01; 3.6142448E-01; 1.1615219E-02; 1.1399003E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2280336E+02; 0.0000000E+00; 1.5658444E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.4735785E-06; 1.1302764E-02; 1.3973593E+00; 1.3964754E+00; 1.3969887E+00;
 2.6926310E+03; 3.7570642E+05; 1.6727101E+06; 1.7078932E+06; 8.9483716E+02; 8.8570362E+02; 7.6557367E+02; 4.1455639E+02; 5.9022255E+02;-3.5105959E+02; 3.9776101E+04; 3.8303686E+00; 4.5486241E+00; 2.1052200E-05; 1.7894370E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5191625E+02; 1.4999592E+01; 7.7350009E+00; 7.9081388E+00; 5.6288457E+02; 4.9628800E+02; 2.9306503E+02; 9.9983109E+04; 1.9767695E-01; 5.8682112E-02; 7.1798136E-14; 1.3251769E-02; 1.1615242E-02; 5.3623689E-01; 7.1796999E-14; 1.7281879E-06; 2.5689172E-06; 2.6211884E-06; 2.6114910E-06; 2.2374157E-06; 4.3665749E-07; 3.4695970E-07; 3.8445538E-07; 2.9437231E-07; 8.2301655E-12; 1.7367392E-07; 3.6078358E-07; 1.7192620E-08; 5.4972538E-01; 3.6139404E-01; 1.1615242E-02; 1.1399004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2261123E+02; 0.0000000E+00; 1.7894370E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.7281879E-06; 1.3251769E-02; 1.3792777E+00; 1.3784097E+00; 1.3789173E+00;
 2.6993310E+03; 3.7282051E+05; 1.6734882E+06; 1.7086426E+06; 8.9947939E+02; 8.9037350E+02; 7.7316667E+02; 4.1428073E+02; 5.9017962E+02;-3.5892718E+02; 3.9696447E+04; 3.8215453E+00; 4.5286819E+00; 2.3577288E-05; 2.0040695E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5190785E+02; 1.4999592E+01; 7.7352712E+00; 7.9084253E+00; 5.6296504E+02; 4.9624722E+02; 2.9306514E+02; 9.9983149E+04; 1.9767695E-01; 5.8682130E-02; 8.9805285E-14; 1.4971721E-02; 1.1615261E-02; 5.3609587E-01; 8.9803863E-14; 1.9529902E-06; 2.8565551E-06; 2.9136346E-06; 2.9026791E-06; 2.5235009E-06; 5.1727159E-07; 4.1234204E-07; 4.5712426E-07; 3.5102360E-07; 9.4596309E-12; 2.0431682E-07; 4.2811251E-07; 2.0458050E-08; 5.4951174E-01; 3.6136183E-01; 1.1615261E-02; 1.1399006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2244928E+02; 0.0000000E+00; 2.0040695E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.9529902E-06; 1.4971721E-02; 1.3640585E+00; 1.3632038E+00; 1.3637075E+00;
 2.7000005E+03; 3.7253636E+05; 1.6735661E+06; 1.7087174E+06; 8.9996109E+02; 8.9083064E+02; 7.7347016E+02; 4.1425257E+02; 5.9017789E+02;-3.5925782E+02; 3.9688540E+04; 3.8201794E+00; 4.5262939E+00; 2.3857328E-05; 2.0278729E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5190699E+02; 1.4999592E+01; 7.7352994E+00; 7.9084552E+00; 5.6297301E+02; 4.9624315E+02; 2.9306515E+02; 9.9983153E+04; 1.9767695E-01; 5.8682132E-02; 9.1775486E-14; 1.5148382E-02; 1.1615263E-02; 5.3608156E-01; 9.1774032E-14; 1.9760863E-06; 2.8860956E-06; 2.9436834E-06; 2.9326182E-06; 2.5528062E-06; 5.2579846E-07; 4.1927477E-07; 4.6483080E-07; 3.5704547E-07; 9.6018477E-12; 2.0755065E-07; 4.3524392E-07; 2.0804694E-08; 5.4949016E-01; 3.6135866E-01; 1.1615263E-02; 1.1399006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2243300E+02; 0.0000000E+00; 2.0278729E-02; 0.0000000E+00; 5.9304853E+05; 0.0000000E+00; 1.9760863E-06; 1.5148382E-02; 1.3624737E+00; 1.3616204E+00; 1.3621221E+00;
