Y,X,Z,maxLabel,minLabel
0.355695155998,0.665966031064,1.25315691,1526.0,985.0
0.15516065088,0.218729825508,1.41635002,2023.0,2036.0
0.489673142435,0.742242232138,1.36571883,1526.0,985.0
0.82135030367,0.626046031394,0.9613986,3267.0,1333.0
0.183453018121,0.308199468839,1.4357332,2023.0,3305.0
0.441424719161,0.855135461049,0.84246462,1526.0,1553.0
0.706505032886,0.953357410141,0.92387456,3267.0,1553.0
0.0190002869393,0.831336370164,0.92299913,1526.0,3759.0
0.734643323052,0.932072231996,1.07221671,3267.0,1553.0
0.42979009995,0.427540875605,1.05184016,2023.0,985.0
0.544737158703,0.0640642983057,0.79624454,2023.0,539.0
0.776528932568,0.00254931929581,1.32330154,2985.0,2992.0
0.217465078043,0.730196265208,1.71003244,1526.0,3305.0
0.710514796598,0.578966658464,1.19005819,3267.0,985.0
0.081823538775,0.994951682863,0.5879639,1526.0,3759.0
0.829952230172,0.415794361247,1.06253532,2985.0,1333.0
0.246619461627,0.329587756034,1.45232607,2023.0,3305.0
0.573616566503,0.98323660879,0.30011602,1526.0,1553.0
0.613550879437,0.647078262793,0.77303772,3267.0,985.0
0.89194632645,0.164467159464,0.78690051,2985.0,2992.0
0.481990108612,0.809626507296,1.09298059,1526.0,1553.0
0.993622727225,0.392465054382,0.56303791,2985.0,1333.0
0.0231635742875,0.163119672137,1.09532937,2023.0,2036.0
0.308446138703,0.105656533759,1.32554467,2023.0,539.0
0.981432337542,0.353054415284,0.62890165,2985.0,1333.0
0.494363331817,0.732182774863,1.33823835,1526.0,985.0
0.93857749131,0.894276649434,0.15188249,3267.0,1758.0
0.668822652118,0.253075087502,1.3312373,2985.0,985.0
0.115737195154,0.583369468009,0.91443589,1526.0,3305.0
0.280914406358,0.19571060459,1.46899738,2023.0,539.0
0.351858989185,0.291087072643,1.39988532,2023.0,985.0
0.731971567201,0.225180726784,1.72379954,2985.0,539.0
0.0469316009076,0.197020317008,1.18444955,2023.0,2036.0
0.0705479481422,0.155665361824,1.19346109,2023.0,2036.0
0.967004881,0.668123548773,0.57236108,3267.0,1333.0
0.019053281755,0.453824373301,0.88362835,2023.0,3305.0
0.383701565066,0.058572752182,1.12176478,2023.0,539.0
0.996711786137,0.748872964119,0.94786122,3267.0,1758.0
0.573767072422,0.849870056577,0.6391913,1526.0,1553.0
0.952844034637,0.817427842137,0.61040352,3267.0,1758.0
0.335443801558,0.388646194336,1.30304738,2023.0,985.0
0.892045372141,0.667371623373,0.69691166,3267.0,1333.0
0.55584521558,0.563420633684,0.56870848,1526.0,985.0
0.53869740468,0.352185119025,0.95171268,2023.0,985.0
0.957613653261,0.729962902081,0.93521394,3267.0,1333.0
0.910385820994,0.278662822041,0.77628417,2985.0,1333.0
0.64013782857,0.0608580769181,0.91694195,2985.0,539.0
0.165617779402,0.731464856009,1.6620254,1526.0,3305.0
0.692123942005,0.443734968417,1.26790409,2985.0,985.0
0.865915611821,0.464237599509,0.69332427,2985.0,1333.0
0.197788160806,0.420046387338,1.28379923,2023.0,3305.0
0.0941476654481,0.736204825513,1.54443225,1526.0,3305.0
0.350952199276,0.710303883466,1.54961762,1526.0,985.0
0.293883618967,0.395148295303,1.33697079,2023.0,985.0
0.0838433038639,0.323996444541,1.24734663,2023.0,3305.0
0.567863723628,0.056135414647,0.75762531,2023.0,539.0
0.147104892448,0.30207094627,1.39044035,2023.0,3305.0
0.789342635262,0.393763194651,1.44455399,2985.0,1333.0
0.927117252705,0.672717594698,0.63972651,3267.0,1333.0
0.559152691988,0.355712827145,0.92107949,2023.0,985.0
0.347902037983,0.902234739368,0.81404405,1526.0,1553.0
0.681276539732,0.96401539188,0.73651156,3267.0,1553.0
0.548416265414,0.610519490347,0.60839377,1526.0,985.0
0.947327555145,0.561786403777,0.28770699,2985.0,1333.0
0.492079220361,0.890718582526,0.55000759,1526.0,1553.0
0.67748130734,0.723159212089,1.59166816,3267.0,985.0
0.819382657488,0.623265484027,0.96918143,3267.0,1333.0
0.883843099439,0.789744141695,0.97193506,3267.0,1758.0
0.275163268269,0.417292737034,1.30732303,2023.0,985.0
0.764786237796,0.379965067464,1.60069551,2985.0,1333.0
0.29261282815,0.564047429376,1.0463495,2023.0,985.0
0.0309840408226,0.907325489658,0.5509766,1526.0,3759.0
0.46066748478,0.0221731453254,0.88202114,2023.0,539.0
0.1142177759,0.531051379752,0.95029252,2023.0,3305.0
0.452350031457,0.512558034275,0.83635001,2023.0,985.0
0.33726056836,0.751033279056,1.67803067,1526.0,1553.0
0.646324024686,0.790505452498,1.27208642,3267.0,1553.0
0.243914246383,0.927073468437,0.84309592,1526.0,3759.0
0.771910575165,0.10681939081,1.54931898,2985.0,2992.0
0.335207973219,0.174699666951,1.39525708,2023.0,539.0
0.276755933947,0.761634422643,1.71974979,1526.0,1553.0
0.223160411749,0.0557871153708,1.25397104,2023.0,2036.0
0.916636651362,0.681165723522,0.71705432,3267.0,1333.0
0.680057398202,0.232841610031,1.41330755,2985.0,539.0
0.354140085716,0.795649808318,1.46549012,1526.0,1553.0
0.194604027829,0.82084754338,1.33673729,1526.0,3759.0
0.384625969311,0.56249168342,0.91735973,2023.0,985.0
0.0128153197032,0.248130584193,1.12815069,2023.0,2036.0
0.283716504528,0.219253317504,1.48264433,2023.0,539.0
0.895001674279,0.930886515167,0.16819957,3267.0,1758.0
0.059678541976,0.929742120888,0.57463494,1526.0,3759.0
0.740464290544,0.472523413476,1.45039103,2985.0,1333.0
0.018061388521,0.653366965394,0.90860798,1526.0,3305.0
0.915237587158,0.246904089406,0.77097831,2985.0,2992.0
0.461882474707,0.958856232222,0.50015277,1526.0,1553.0
0.975308079965,0.495730366673,0.36782246,2985.0,1333.0
0.967024670906,0.816868391544,0.60685896,3267.0,1758.0
0.769378526781,0.453218484403,1.44561774,2985.0,1333.0
0.613121654283,0.467854419366,0.75185723,2985.0,985.0
0.209033530254,0.127794618981,1.37819131,2023.0,2036.0
0.616300779771,0.0548182954208,0.80593856,2985.0,539.0
0.670977732323,0.386727489388,1.2159251,2985.0,985.0
0.199359043781,0.473191361053,1.18040587,2023.0,3305.0
0.906241136348,0.799084872193,0.82561146,3267.0,1758.0
0.840485648215,0.835613901456,0.90551977,3267.0,1758.0
0.391287914801,0.631192194911,0.99954347,1526.0,985.0
0.872644388087,0.483942041286,0.61480333,2985.0,1333.0
0.559366146698,0.0975442184362,0.84330642,2023.0,539.0
0.251558929508,0.239280439038,1.49908523,2023.0,539.0
0.0393300061206,0.135142783666,1.09312848,2023.0,2036.0
0.531521669713,0.98783971532,0.34487486,1526.0,1553.0
0.556981448679,0.0811338972024,0.81477802,2023.0,539.0
0.957205792181,0.297011522645,0.69976581,2985.0,1333.0
0.208470455419,0.143420785466,1.40181451,2023.0,2036.0
0.117363226627,0.491675169787,1.0249051,2023.0,3305.0
0.832105259372,0.959190451996,0.54207185,3267.0,1758.0
0.483609706276,0.162604620485,1.08013328,2023.0,539.0
0.502323780093,0.152055531543,1.02572656,2023.0,539.0
0.25180554908,0.87008357208,1.02254372,1526.0,3759.0
0.581394001046,0.624280265212,0.62727521,3267.0,985.0
0.712482242312,0.752261075366,1.88497673,3267.0,1553.0
0.824199224781,0.871016730757,0.81486101,3267.0,1758.0
0.181425841102,0.548763100884,1.03460337,2023.0,3305.0
0.0308312038031,0.546138037356,0.74742624,2023.0,3305.0
0.070997603487,0.156757395518,1.1959086,2023.0,2036.0
0.486206535829,0.538917219159,0.7186735,2023.0,985.0
0.521420717826,0.902110433649,0.45344856,1526.0,1553.0
0.895563544448,0.258389249737,0.82741889,2985.0,2992.0
0.702041006112,0.362913569753,1.48468165,2985.0,985.0
0.672910538892,0.715830718799,1.52524292,3267.0,985.0
0.623283970082,0.53144856904,0.66873695,2985.0,985.0
0.837020594589,0.494427811237,0.84806141,2985.0,1333.0
0.30694804697,0.614323579151,1.07468363,1526.0,985.0
0.67006487997,0.76945304679,1.54195311,3267.0,1553.0
0.570052291399,0.0271798062667,0.69876428,2023.0,539.0
0.756745703695,0.121632121997,1.62446973,2985.0,2992.0
0.397465838445,0.707295519232,1.44679873,1526.0,985.0
0.0321748792269,0.161152838068,1.11342456,2023.0,2036.0
0.160657087146,0.326641089825,1.38787631,2023.0,3305.0
0.285247800938,0.249662204471,1.48903137,2023.0,985.0
0.423871797608,0.9282974426,0.61345823,1526.0,1553.0
0.148534649552,0.685310854736,1.39102437,1526.0,3305.0
0.243397713928,0.329615467538,1.45200829,2023.0,3305.0
0.181950663026,0.409478518742,1.28756582,2023.0,3305.0
0.31926186623,0.833756800935,1.22059726,1526.0,1553.0
0.260986873941,0.228887339409,1.4954694,2023.0,539.0
0.562609558358,0.24499780411,0.99975403,2023.0,985.0
0.880990744774,0.230314594281,0.88639203,2985.0,2992.0
0.813015946842,0.407561929991,1.22715692,2985.0,1333.0
0.634366814893,0.345144636311,1.05056865,2985.0,985.0
0.79362283293,0.514368672276,1.18218844,2985.0,1333.0
0.724790905771,0.645444342551,1.42858664,3267.0,985.0
0.0226608652209,0.398864733148,0.99772234,2023.0,3305.0
0.0436286283759,0.294813771102,1.18295111,2023.0,3305.0
0.98260728316,0.819937310605,0.57732464,3267.0,1758.0
0.71444485749,0.450804606884,1.40139429,2985.0,985.0
0.192259278659,0.115090817938,1.34274299,2023.0,2036.0
0.725649290887,0.421915744297,1.51127283,2985.0,985.0
0.0452139589575,0.320723838248,1.1641787,2023.0,3305.0
0.107179779351,0.754711675866,1.57706375,1526.0,3759.0
0.623094727896,0.504699970015,0.7128013,2985.0,985.0
0.299607247882,0.492519438149,1.14376299,2023.0,985.0
0.86069292665,0.172727222827,0.96142658,2985.0,2992.0
0.940131099182,0.273504361574,0.72665897,2985.0,1333.0
0.598759028734,0.484760035874,0.68885996,2985.0,985.0
0.408282176919,0.694445330113,1.34459487,1526.0,985.0
0.316226898533,0.800167418737,1.48593233,1526.0,1553.0
0.193309696436,0.540222654943,1.0575478,2023.0,3305.0
0.773819951986,0.881031227969,1.15281874,3267.0,1758.0
0.440934364554,0.673469200654,1.13011024,1526.0,985.0
0.738546366975,0.00486659328567,1.4024079,2985.0,539.0
0.182170759929,0.564115235248,1.0224212,2023.0,3305.0
0.347639204782,0.808478444304,1.3808026,1526.0,1553.0
0.770458593445,0.0139750263221,1.37539892,2985.0,2992.0
0.7018785625,0.477100488841,1.27122258,2985.0,985.0
0.529861959985,0.319272020208,1.00659081,2023.0,985.0
0.283560456308,0.860789524592,1.06487926,1526.0,1553.0
0.35891862967,0.204327626201,1.38516577,2023.0,985.0
0.893457576841,0.20190410507,0.81798384,2985.0,2992.0
0.76005026483,0.800553474995,1.75554021,3267.0,1758.0
0.289881914223,0.868954971868,1.01453068,1526.0,1553.0
0.451331757813,0.694768889736,1.25113833,1526.0,985.0
0.0165959282351,0.0240934779924,0.83376689,2023.0,2036.0
0.529051280238,0.0574783519976,0.80805734,2023.0,539.0
0.491589327457,0.391324785396,0.98020905,2023.0,985.0
0.196603133622,0.727935027501,1.68760075,1526.0,3305.0
0.127731571702,0.116053001051,1.25104722,2023.0,2036.0
0.210722445559,0.632128549421,1.14890071,1526.0,3305.0
0.541608233829,0.788545299272,1.12763487,1526.0,1553.0
0.526195456629,0.778533101263,1.2104764,1526.0,1553.0
0.337150378464,0.085861941121,1.25416859,2023.0,539.0
0.244652490887,0.449171878968,1.25032934,2023.0,3305.0
0.554536987924,0.330328173314,0.95895483,2023.0,985.0
0.720664121844,0.945993898424,1.00832905,3267.0,1553.0
0.302359330073,0.252959271952,1.47593042,2023.0,985.0
0.898682810575,0.326531503658,0.77298137,2985.0,1333.0
0.460582168647,0.41666931529,1.00311883,2023.0,985.0
0.891145689388,0.727767464874,1.05671155,3267.0,1333.0
0.964112926266,0.969180835171,0.02259023,3267.0,1758.0
0.490544079917,0.389216395186,0.98618802,2023.0,985.0
0.76649053692,0.461504743309,1.44050669,2985.0,1333.0
0.0399695870094,0.462182249516,0.91472981,2023.0,3305.0
0.738881291295,0.86996576769,1.26710951,3267.0,1553.0
0.790266525184,0.0407416613402,1.31187645,2985.0,2992.0
0.108750936601,0.936466567436,0.67247245,1526.0,3759.0
0.183633326363,0.925106237159,0.80815219,1526.0,3759.0
0.901662123134,0.190073945138,0.78000666,2985.0,2992.0
0.317188354283,0.608541764228,1.05032918,1526.0,985.0
0.904126754474,0.874100315821,0.30202304,3267.0,1758.0
0.936592637779,0.731765767031,0.9586748,3267.0,1333.0
0.94608123413,0.0183435590049,0.41066583,2985.0,2992.0
0.087540732717,0.19067806755,1.26982261,2023.0,2036.0
0.111702641265,0.349803795188,1.27350044,2023.0,3305.0
0.936094519667,0.0829939036823,0.54907755,2985.0,2992.0
0.406716237172,0.918983564693,0.66556901,1526.0,1553.0
0.362089092229,0.0160524542481,1.07682396,2023.0,539.0
0.915185585831,0.875659115584,0.26576844,3267.0,1758.0
0.420354837882,0.11361908729,1.14882011,2023.0,539.0
0.114968288484,0.0491521118789,1.10042156,2023.0,2036.0
0.0159093430303,0.344236122292,1.06939969,2023.0,3305.0
0.926205801062,0.400203438802,0.59459934,2985.0,1333.0
0.967320708783,0.482421556833,0.39630429,2985.0,1333.0
0.316876251324,0.987568563313,0.76606143,1526.0,1553.0
0.777669706563,0.455486331241,1.40058437,2985.0,1333.0
0.759478480033,0.447777103504,1.48913519,2985.0,1333.0
0.671753766637,0.368232078936,1.25228369,2985.0,985.0
0.820885101292,0.86342977706,0.88571172,3267.0,1758.0
0.489170864105,0.256610574028,1.12447064,2023.0,985.0
0.018043413064,0.393792384163,0.99633028,2023.0,3305.0
0.514573993514,0.261755068847,1.07038576,2023.0,985.0
0.200358554069,0.325616596808,1.43530347,2023.0,3305.0
0.513079519969,0.402021840541,0.91590641,2023.0,985.0
0.32376496059,0.527917795705,1.0563029,2023.0,985.0
0.928464202194,0.566384080696,0.30727408,3267.0,1333.0
0.962360375086,0.413382173146,0.53419987,2985.0,1333.0
0.780197373773,0.45066992041,1.39565581,2985.0,1333.0
0.64429620552,0.0696428714017,0.9570192,2985.0,539.0
0.696025737025,0.084511044222,1.35134748,2985.0,539.0
0.101536274678,0.822076831204,1.17999905,1526.0,3759.0
0.0218303108173,0.824004875455,0.9870704,1526.0,3759.0
0.904495915841,0.740938843633,1.03950008,3267.0,1333.0
0.497005328419,0.892669896803,0.5324734,1526.0,1553.0
0.464004478991,0.904832783831,0.56905633,1526.0,1553.0
0.657462283656,0.938781479126,0.58026808,3267.0,1553.0
0.417762270295,0.772707094385,1.47357991,1526.0,1553.0
0.330065145933,0.799229383655,1.47581881,1526.0,1553.0
0.264137045775,0.264436318601,1.4966064,2023.0,985.0
0.729599051813,0.874825142295,1.21996445,3267.0,1553.0
0.911191267639,0.958832907714,0.09474006,3267.0,1758.0
0.916644074702,0.103053205903,0.61863899,2985.0,2992.0
0.974350349739,0.32719424491,0.66402176,2985.0,1333.0
0.729582204653,0.786234506822,1.83922962,3267.0,1553.0
0.779661613465,0.163413483222,1.59525648,2985.0,2992.0
0.207819344524,0.169108874204,1.43525324,2023.0,2036.0
0.909809065729,0.974032002961,0.09213902,3267.0,1758.0
0.863126035049,0.392108726406,0.84968947,2985.0,1333.0
0.141118753967,0.54876451859,0.97659444,2023.0,3305.0
0.0539895782839,0.158136092396,1.15937514,2023.0,2036.0
0.958790620081,0.0954587217643,0.5526458,2985.0,2992.0
0.532723081888,0.922787405998,0.38808477,1526.0,1553.0
0.631026260469,0.266671717229,1.10006334,2985.0,985.0
0.817137737716,0.515574474706,0.98299515,2985.0,1333.0
0.664610666378,0.637716949135,0.98762308,3267.0,985.0
0.662884372674,0.566247114112,0.84968539,3267.0,985.0
0.586928165422,0.0704456651747,0.78586435,2985.0,539.0
0.34553351564,0.855176821783,1.03254176,1526.0,1553.0
0.19500593962,0.905911678659,0.85860569,1526.0,3759.0
0.682326149354,0.535665767392,1.0246287,2985.0,985.0
0.396980181662,0.106363568247,1.18588143,2023.0,539.0
0.539474820844,0.418093709838,0.83860099,2023.0,985.0
0.39434398068,0.83876322858,1.05887101,1526.0,1553.0
0.404184819992,0.695739141595,1.36173673,1526.0,985.0
0.625561574154,0.672530980704,0.9696249,3267.0,985.0
0.103225196736,0.000193893443838,0.97962491,2023.0,2036.0
0.389730248924,0.398030578019,1.19271659,2023.0,985.0
0.814756976165,0.581800272824,0.93974837,3267.0,1333.0
0.0776383516094,0.513094421596,0.90277356,2023.0,3305.0
0.493668701847,0.100122653437,0.96038291,2023.0,539.0
0.341534294733,0.67190384927,1.31481046,1526.0,985.0
0.43849548079,0.658541468358,1.03860694,1526.0,985.0
0.0993443855781,0.462713908279,1.04531879,2023.0,3305.0
0.0670068529591,0.069746017938,1.03932079,2023.0,2036.0
0.252209219675,0.377184171783,1.38480374,2023.0,985.0
0.699485673732,0.836480699907,1.30088856,3267.0,1553.0
0.0659958224432,0.592564995771,0.81468116,1526.0,3305.0
0.990500502053,0.228818736558,0.70140293,2985.0,2992.0
0.886924796246,0.501189819188,0.51128199,2985.0,1333.0
0.212393877844,0.916579302148,0.84867281,1526.0,3759.0
0.126446661569,0.353956555332,1.29598757,2023.0,3305.0
0.967817663906,0.952739296936,0.02897015,3267.0,1758.0
0.558305407073,0.132179483104,0.90354112,2023.0,539.0
0.768196942696,0.794860976235,1.76970696,3267.0,1758.0
0.813465398693,0.637304916195,1.07690249,3267.0,1333.0
0.284594826699,0.694631415115,1.52962749,1526.0,985.0
0.691312514639,0.760107428245,1.73023329,3267.0,1553.0
0.131576867572,0.809599352956,1.33707025,1526.0,3759.0
0.451709595614,0.0894062835931,1.03477155,2023.0,539.0
0.03134439118,0.947020323469,0.49202885,1526.0,3759.0
0.0340877540955,0.255111380307,1.17637552,2023.0,2036.0
0.302784655779,0.573378344433,1.0343911,1526.0,985.0
0.0852429606219,0.892521572507,0.71688483,1526.0,3759.0
0.0816669548121,0.46377742767,1.00544928,2023.0,3305.0
0.946009351394,0.0814379628472,0.53562209,2985.0,2992.0
0.535956059474,0.3895381215,0.89654469,2023.0,985.0
0.544383954849,0.978382769036,0.32682284,1526.0,1553.0
0.0647537373157,0.860880662422,0.82066584,1526.0,3759.0
0.800314760022,0.859498210219,1.08663074,3267.0,1758.0
0.927659829829,0.845933619851,0.41953131,3267.0,1758.0
0.928623303289,0.589640471989,0.30900853,3267.0,1333.0
0.0788882784729,0.118249083897,1.15504663,2023.0,2036.0
0.8872440804,0.00945533346605,0.52885674,2985.0,2992.0
0.860076777139,0.148081824218,0.93418742,2985.0,2992.0
0.133046193079,0.703345972044,1.48250633,1526.0,3305.0
0.385600322482,0.845198584917,1.02946079,1526.0,1553.0
0.586631175267,0.405061230623,0.83234349,2985.0,985.0
0.464717656017,0.0483761255276,0.92518819,2023.0,539.0
0.639293869873,0.256279717958,1.14180028,2985.0,985.0
0.744747269141,0.294056611204,1.73502429,2985.0,985.0
0.902109930735,0.923070524568,0.15556553,3267.0,1758.0
0.663401874868,0.984505780503,0.59761462,3267.0,1553.0
0.516035362965,0.270237678725,1.06540646,2023.0,985.0
0.00380929163746,0.976509599242,0.41526791,1526.0,3759.0
0.370252226566,0.0328713657877,1.09582959,2023.0,539.0
0.841525308052,0.670085094327,1.02283398,3267.0,1333.0
0.440985194044,0.157288092691,1.16974182,2023.0,539.0
0.668209631152,0.869638274859,0.85173583,3267.0,1553.0
0.508118922708,0.831166531386,0.86660195,1526.0,1553.0
0.963784532147,0.695441950507,0.75863931,3267.0,1333.0
0.709107449211,0.762877335018,1.84577231,3267.0,1553.0
0.374632003572,0.362084611869,1.28198806,2023.0,985.0
0.738734978656,0.870698726939,1.26304566,3267.0,1553.0
0.357379149962,0.55745040033,0.97077299,2023.0,985.0
0.297064304654,0.892780901141,0.90483796,1526.0,1553.0
0.666611409436,0.665421764056,1.15818603,3267.0,985.0
0.64455472367,0.500286872615,0.82156425,2985.0,985.0
0.858519862606,0.878392509622,0.50288106,3267.0,1758.0
0.916581012056,0.0149242903606,0.4469199,2985.0,2992.0
0.604417382415,0.789112124543,1.11827423,3267.0,1553.0
0.324351507547,0.976651218016,0.75960913,1526.0,1553.0
0.900982371276,0.57533748927,0.36808173,3267.0,1333.0
0.117326130885,0.288937942891,1.3461913,2023.0,3305.0
0.528350877466,0.186662253734,1.01506678,2023.0,539.0
0.878639600444,0.707927832545,1.02314373,3267.0,1333.0
0.324154503486,0.38065906297,1.33163819,2023.0,985.0
0.732086749918,0.152874374099,1.65924394,2985.0,539.0
0.49599533819,0.232759892529,1.10766568,2023.0,539.0
0.966163682278,0.0630595430413,0.48677487,2985.0,2992.0
0.213098266444,0.903940661788,0.87818543,1526.0,3759.0
0.518185834055,0.42745569661,0.85776574,2023.0,985.0
0.302865289222,0.966853903133,0.78602383,1526.0,1553.0
0.40668238802,0.0358048398131,1.02946376,2023.0,539.0
0.761489459025,0.300720430282,1.71087609,2985.0,1333.0
0.115521988626,0.210203143584,1.34216052,2023.0,2036.0
0.373909407382,0.89028084392,0.80766915,1526.0,1553.0
0.21829449926,0.737178409411,1.72653567,1526.0,3305.0
0.813466867389,0.165593087013,1.33866385,2985.0,2992.0
0.0451966612705,0.832345734777,0.97497947,1526.0,3759.0
