TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.6408774E+03; 4.6398275E+05; 1.6357993E+06; 1.6608499E+06; 7.3822066E+02; 7.3110462E+02; 5.7640377E+02; 4.2223360E+02; 5.9087461E+02;-1.5421767E+02; 4.2686722E+04; 4.2227461E+00; 5.2487505E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099837E+02; 1.4999592E+01; 7.8307439E+00; 8.1215995E+00; 5.5991123E+02; 5.0171052E+02; 2.9306416E+02; 9.9982693E+04; 1.9767712E-01; 5.8681333E-02; 0.0000000E+00; 0.0000000E+00; 1.1614424E-02; 5.3026918E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4584614E-01; 3.4771474E-01; 1.1614424E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2697901E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7845619E+00; 1.7828925E+00; 1.7825432E+00;
 2.6462774E+03; 4.6172433E+05; 1.6356420E+06; 1.6607378E+06; 7.4221579E+02; 7.3505464E+02; 5.7959947E+02; 4.2203731E+02; 5.9069732E+02;-1.5759434E+02; 4.2602909E+04; 4.2072051E+00; 5.2378629E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099977E+02; 1.4999592E+01; 7.8310114E+00; 8.1218795E+00; 5.5995679E+02; 5.0167623E+02; 2.9306425E+02; 9.9982726E+04; 1.9767711E-01; 5.8681347E-02; 0.0000000E+00; 0.0000000E+00; 1.1614439E-02; 5.3024447E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4582092E-01; 3.4788278E-01; 1.1614439E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2687396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7753134E+00; 1.7736479E+00; 1.7733215E+00;
 2.6516774E+03; 4.5963576E+05; 1.6354979E+06; 1.6606392E+06; 7.4619650E+02; 7.3901436E+02; 5.8276143E+02; 4.2186968E+02; 5.9062835E+02;-1.6092446E+02; 4.2519290E+04; 4.1985515E+00; 5.2167862E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100102E+02; 1.4999592E+01; 7.8312803E+00; 8.1221606E+00; 5.6000281E+02; 5.0164191E+02; 2.9306434E+02; 9.9982759E+04; 1.9767711E-01; 5.8681362E-02; 0.0000000E+00; 0.0000000E+00; 1.1614454E-02; 5.3021814E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4576925E-01; 3.4804711E-01; 1.1614454E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2676823E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7671092E+00; 1.7654493E+00; 1.7651281E+00;
 2.6570774E+03; 4.5748525E+05; 1.6353666E+06; 1.6605538E+06; 7.5016848E+02; 7.4296937E+02; 5.8594064E+02; 4.2169650E+02; 5.9054652E+02;-1.6427760E+02; 4.2436150E+04; 4.1856221E+00; 5.1969490E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100212E+02; 1.4999592E+01; 7.8315504E+00; 8.1224429E+00; 5.6004902E+02; 5.0160759E+02; 2.9306442E+02; 9.9982792E+04; 1.9767711E-01; 5.8681376E-02; 0.0000000E+00; 0.0000000E+00; 1.1614469E-02; 5.3019018E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4570863E-01; 3.4820824E-01; 1.1614469E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2666003E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7586806E+00; 1.7570269E+00; 1.7567090E+00;
 2.6624774E+03; 4.5530915E+05; 1.6352483E+06; 1.6604818E+06; 7.5413425E+02; 7.4692354E+02; 5.8921210E+02; 4.2152071E+02; 5.9046197E+02;-1.6772524E+02; 4.2353443E+04; 4.1748086E+00; 5.1783622E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100306E+02; 1.4999592E+01; 7.8318215E+00; 8.1227261E+00; 5.6009550E+02; 5.0157325E+02; 2.9306451E+02; 9.9982825E+04; 1.9767710E-01; 5.8681390E-02; 0.0000000E+00; 0.0000000E+00; 1.1614484E-02; 5.3016056E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4564373E-01; 3.4836275E-01; 1.1614484E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2654966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7501321E+00; 1.7484847E+00; 1.7481700E+00;
 2.6678774E+03; 4.5306192E+05; 1.6351428E+06; 1.6604230E+06; 7.5810072E+02; 7.5089033E+02; 5.9264641E+02; 4.2133950E+02; 5.9036513E+02;-1.7134222E+02; 4.2271197E+04; 4.1641367E+00; 5.1612512E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100385E+02; 1.4999592E+01; 7.8320937E+00; 8.1230103E+00; 5.6014227E+02; 5.0153887E+02; 2.9306460E+02; 9.9982858E+04; 1.9767710E-01; 5.8681404E-02; 0.0000000E+00; 0.0000000E+00; 1.1614498E-02; 5.3012921E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4557569E-01; 3.4851234E-01; 1.1614498E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2643753E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7412544E+00; 1.7396138E+00; 1.7393028E+00;
 2.6732774E+03; 4.5075267E+05; 1.6350500E+06; 1.6603774E+06; 7.6207534E+02; 7.5487260E+02; 5.9628544E+02; 4.2115072E+02; 5.9025261E+02;-1.7516991E+02; 4.2189433E+04; 4.1543327E+00; 5.1448186E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100448E+02; 1.4999592E+01; 7.8323671E+00; 8.1232952E+00; 5.6018918E+02; 5.0150445E+02; 2.9306469E+02; 9.9982891E+04; 1.9767710E-01; 5.8681418E-02; 0.0000000E+00; 0.0000000E+00; 1.1614513E-02; 5.3009600E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4550434E-01; 3.4865686E-01; 1.1614513E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2632396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7320933E+00; 1.7304592E+00; 1.7301512E+00;
 2.6786774E+03; 4.4848778E+05; 1.6349699E+06; 1.6603448E+06; 7.6604710E+02; 7.5883118E+02; 5.9990067E+02; 4.2096535E+02; 5.9016296E+02;-1.7897112E+02; 4.2108137E+04; 4.1424055E+00; 5.1228000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100494E+02; 1.4999592E+01; 7.8326414E+00; 8.1235813E+00; 5.6023627E+02; 5.0146999E+02; 2.9306478E+02; 9.9982923E+04; 1.9767709E-01; 5.8681432E-02; 0.0000000E+00; 0.0000000E+00; 1.1614528E-02; 5.3006095E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4543077E-01; 3.4879649E-01; 1.1614528E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2620924E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7230100E+00; 1.7213830E+00; 1.7210783E+00;
 2.6840774E+03; 4.4624129E+05; 1.6349031E+06; 1.6603260E+06; 7.7001269E+02; 7.6278221E+02; 6.0353780E+02; 4.2078332E+02; 5.9008889E+02;-1.8279348E+02; 4.2026950E+04; 4.1280232E+00; 5.1011794E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100524E+02; 1.4999592E+01; 7.8329165E+00; 8.1238682E+00; 5.6028407E+02; 5.0143554E+02; 2.9306486E+02; 9.9982956E+04; 1.9767709E-01; 5.8681446E-02; 0.0000000E+00; 0.0000000E+00; 1.1614543E-02; 5.3002257E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4535558E-01; 3.4892945E-01; 1.1614543E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2609358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7138102E+00; 1.7121901E+00; 1.7118734E+00;
 2.6894774E+03; 4.4400247E+05; 1.6348496E+06; 1.6603208E+06; 7.7394558E+02; 7.6664462E+02; 6.0732624E+02; 4.2059450E+02; 5.9000416E+02;-1.8676678E+02; 4.1946570E+04; 4.1212207E+00; 5.0836712E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100537E+02; 1.4999592E+01; 7.8331924E+00; 8.1241559E+00; 5.6033321E+02; 5.0140106E+02; 2.9306495E+02; 9.9982989E+04; 1.9767709E-01; 5.8681460E-02; 0.0000000E+00; 0.0000000E+00; 1.1614558E-02; 5.2998388E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4527704E-01; 3.4905968E-01; 1.1614558E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2597739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7048401E+00; 1.7032260E+00; 1.7028921E+00;
 2.6948774E+03; 4.4171808E+05; 1.6348099E+06; 1.6603301E+06; 7.7783222E+02; 7.7045285E+02; 6.1077869E+02; 4.2040684E+02; 5.8992809E+02;-1.9040881E+02; 4.1866620E+04; 4.1095806E+00; 5.0641090E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100534E+02; 1.4999592E+01; 7.8334696E+00; 8.1244448E+00; 5.6038320E+02; 5.0136659E+02; 2.9306504E+02; 9.9983021E+04; 1.9767709E-01; 5.8681474E-02; 0.0000000E+00; 0.0000000E+00; 1.1614572E-02; 5.2994333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4519661E-01; 3.4918538E-01; 1.1614572E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2586119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6954859E+00; 1.6938795E+00; 1.6935477E+00;
 2.7000005E+03; 4.3949419E+05; 1.6347851E+06; 1.6603522E+06; 7.8153317E+02; 7.7402757E+02; 6.1466874E+02; 4.2021903E+02; 5.8983977E+02;-1.9448437E+02; 4.1791238E+04; 4.0992931E+00; 5.0476156E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100515E+02; 1.4999592E+01; 7.8337376E+00; 8.1247240E+00; 5.6043102E+02; 5.0133387E+02; 2.9306512E+02; 9.9983052E+04; 1.9767708E-01; 5.8681488E-02; 0.0000000E+00; 0.0000000E+00; 1.1614586E-02; 5.2990305E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4511770E-01; 3.4930083E-01; 1.1614586E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2575099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8363012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6862107E+00; 1.6846126E+00; 1.6842840E+00;
