HOUR,TOTALLOAD,WIND,SOLAR
7737,13.4932655965387,0.8144048428013936,0.0
7738,13.0091248748458,0.8078993087341542,0.0
7739,13.098131922336,0.824778835728083,0.0
7740,13.4662617442154,0.8448006288088931,5.095644386397717e-09
7741,14.9078259382365,0.8477210596053906,0.018808143800736234
7742,15.4900156659135,0.8495015981176776,0.06596089088940678
7743,15.0438428782668,0.8497999661049835,0.13012024365458252
7744,14.7098037096803,0.849967879192662,0.17485770279288798
7745,14.2350003381636,0.8499902621386705,0.17842222647115513
7746,13.984577962464,0.8499975466362498,0.15064486196428778
7747,13.8651354584474,0.8497873020645128,0.11410270336634416
7748,13.87429322223,0.8498303458790984,0.09826907761846806
7749,13.6196734903065,0.8452539259265026,0.060495471122213165
7750,13.7161771585832,0.8406778850360164,0.021636874466622352
7751,14.010283872373,0.8411017864445667,7.398326102121449e-10
7752,14.8279006915903,0.8456437555301614,0.0
7753,15.4758178998275,0.8494238245899732,0.0
7754,15.8627720859261,0.8499050238494141,0.0
7755,15.8494803797945,0.8499956221121908,0.0
7756,15.5174532976099,0.849999984099291,0.0
7757,15.7928895933765,0.8499999821679894,0.0
7758,15.2262710145812,0.8499802188702745,0.0
7759,14.4239113956403,0.8499785632826328,0.0
7760,14.1870929247502,0.8499999825296111,0.0
7761,13.6940856685879,0.8498259365120804,0.0
7762,13.4933802161068,0.7491727190447276,0.0
7763,13.8807677431568,0.6475881495686824,0.0
7764,14.5018125626189,0.5957238804601791,4.402195078183166e-12
7765,16.1314034969958,0.6129525786623405,0.09018106006166876
7766,16.6427170478953,0.5356487190415203,0.2869330254045624
7767,16.1573812070064,0.5649396479886104,0.46147818579923666
7768,15.6702463244143,0.6036447818167051,0.5658041706180831
7769,15.1082355856662,0.6103796987161846,0.6163453613668437
7770,14.774873582857,0.7439770920921901,0.6188434496576996
7771,14.6578465129592,0.8369957011854804,0.5646087303992398
7772,14.7714372961715,0.844748684696869,0.4549512906051445
7773,14.7592236683554,0.846251740958069,0.2923948053736171
7774,15.3813315118784,0.8456459156984955,0.1718426841038699
7775,16.0543232407794,0.84509471816247,3.100760674287436e-10
7776,17.043715343006,0.8404979388394497,0.0
7777,18.1051729450613,0.8381468245416966,0.0
7778,18.6535808818442,0.8282002339307923,0.0
7779,18.7812521244788,0.8078940330729006,0.0
7780,18.5241728066982,0.7915431387863808,0.0
7781,18.8058989175684,0.7826563439414376,0.0
7782,15.268538660124,0.7818939750492273,0.0
7783,14.5321840585213,0.7771249486915908,0.0
7784,14.0303206063905,0.7721751446468127,0.0
7785,13.4183295075674,0.7703130260343739,0.0
7786,12.9940236547116,0.7693841110691404,0.0
7787,12.9980083196441,0.7703171038925714,0.0
7788,13.2587447510217,0.7681818981058326,0.0
7789,14.4981558629818,0.749415680210561,0.07455850837370523
7790,14.4940521039355,0.6871858257935309,0.2042320374686197
7791,13.8972945733085,0.5956985950034505,0.3525448241753613
7792,13.407213747097,0.5015989600881186,0.42463485394939476
7793,12.858280797229,0.43090711736522297,0.4497390076066017
7794,12.5177895421315,0.3787965963739785,0.4338929512769478
7795,12.3278453569748,0.3522559015670898,0.38970169251413783
7796,12.3446427947911,0.33814541041502877,0.3079637952619257
7797,12.4604267170066,0.33168743864968514,0.15927387788956762
7798,13.199892015529,0.333323685482546,0.0914612907094181
7799,13.8994325622819,0.3403619133370216,0.0
7800,14.7004301587775,0.3533369817372589,0.0
7801,14.8344818989652,0.3411201904802606,0.0
7802,14.8640137542767,0.28923542233078336,0.0
7803,14.6988143427323,0.2484353442137337,0.0
7804,14.315977454284,0.2652350123788867,0.0
7805,14.3161222686431,0.31476785758579295,0.0
7806,13.6911788116329,0.3946541826784597,0.0
7807,12.8344160306881,0.41317318672251374,0.0
7808,12.3062341482482,0.37383582942857163,0.0
7809,11.7256335395122,0.3656361511698813,0.0
7810,11.3998756121555,0.4100260578056009,0.0
7811,11.4819533295032,0.4436930611382104,0.0
7812,11.8929641510638,0.4348603169149137,0.0
7813,13.1559660658772,0.45358015696419307,0.053882936333109144
7814,13.5500353874876,0.4634999039110497,0.1552543526403106
7815,13.3235152537298,0.37839709621689344,0.29513309241550717
7816,13.0630645185902,0.33597815030208084,0.3701588438004743
7817,12.7805801983343,0.3654036759204621,0.30338609523799515
7818,12.6735433810735,0.4014858597222808,0.2258375261775642
7819,12.6366703422245,0.42276607868830585,0.17618809282726267
7820,12.7262369529459,0.5119192490184007,0.126868606069751
7821,12.8038310912491,0.6904398510083072,0.07370843595449357
7822,13.1381033161196,0.8271713881246795,0.033276856426118044
7823,13.6842876702602,0.8416184564536366,0.0
7824,14.5923594741531,0.8491469606182563,0.0
7825,15.3451325899128,0.8499367174770087,0.0
7826,15.6784332439649,0.8499289761555554,0.0
7827,15.7933460541452,0.8498745021921038,0.0
7828,15.6897489907876,0.8492462481109977,0.0
7829,16.0443623783916,0.8468608504805457,0.0
7830,18.6758152833487,0.8451856064183219,0.0
7831,17.8446633237127,0.842328775691632,0.0
7832,17.4515507525611,0.8354002363202438,0.0
7833,16.881415692628,0.8254330537202613,0.0
7834,16.5167455445461,0.8125586891242901,0.0
7835,16.6810745770116,0.8005830386898196,0.0
7836,17.1477515288441,0.7931013815266973,0.0
7837,18.8399214691504,0.7869527722645597,0.0809074939385353
7838,19.1880940409976,0.779768634292714,0.25356331360418055
7839,18.5254798408075,0.7743808873815432,0.4224195347365835
7840,17.9297950974227,0.7713843147550545,0.527811814486997
7841,17.2828688480624,0.7653914553264345,0.5782630322652932
7842,16.8820071749223,0.7596537410486949,0.5913197473439846
7843,16.7076646596552,0.7582589798912674,0.5434974315689696
7844,16.7899359948335,0.7587074319404491,0.4300022834481091
7845,16.719983436836,0.7592920590023859,0.2575558334920641
7846,17.2486642584079,0.7628920671410727,0.12422735167062478
7847,18.0262343340538,0.7685386225231958,0.0
7848,19.2445950937429,0.7720835176237439,0.0
7849,20.1660440164648,0.7771192586326772,0.0
7850,20.7358795080502,0.7839711562622947,0.0
7851,20.8737639390851,0.7904332579376575,0.0
7852,20.5842380631202,0.7951284132134705,0.0
7853,20.9050492953934,0.7971885087276098,0.0
7854,20.2849492481963,0.7861631252664124,0.0
7855,19.3740972594106,0.7615269869328773,0.0
7856,18.8465096818947,0.7180720885244292,0.0
7857,18.1077614774374,0.6619827259736092,0.0
7858,17.5882129672206,0.5751826506041179,0.0
7859,17.5079237784292,0.46584671464883665,0.0
7860,17.7138868565524,0.3697687083744941,0.0
7861,19.099737085997,0.278705679190886,0.03263975908505178
7862,19.2146592165767,0.19936752049341214,0.10911503053128677
7863,18.3892392984802,0.1382544240344267,0.23385031989141447
7864,17.6632906289613,0.09356571432858253,0.3650667810693939
7865,16.9526553877576,0.07033684852831609,0.44218648276911504
7866,16.5283966582699,0.07415636120206708,0.42476448071619716
7867,16.3438407594943,0.09338096039908901,0.3510420290778355
7868,16.3998698027048,0.10818307249438504,0.24664220203181358
7869,16.3218474683012,0.10808573555051543,0.13722408811108497
7870,17.0224831824878,0.11323526427709794,0.1033804683898181
7871,17.6622182795435,0.12158027751756557,0.0
7872,18.7468338043194,0.12176953933465506,0.0
7873,19.36142006647,0.11294898591246232,0.0
7874,19.8450036216127,0.10269532039880445,0.0
7875,19.9077551759281,0.09095114083265327,0.0
7876,19.6053560996966,0.07578064851793949,0.0
7877,19.9092035204835,0.06354185817176713,0.0
7878,19.3017722852674,0.05739823470694229,0.0
7879,18.3977942212781,0.05037909737922369,0.0
7880,17.9222517325477,0.0438400342542083,0.0
7881,17.2758191801176,0.03674893287040924,0.0
7882,16.7934486450764,0.03266979419794548,0.0
7883,16.7883074811452,0.030407454858596538,0.0
7884,17.0835445065394,0.0254243400096495,0.0
7885,18.6319100411448,0.020647369714158724,0.07612780403894803
7886,18.626244252175,0.021137825598906052,0.2387501952339003
7887,17.7812053580691,0.022887272692365398,0.4223174944652205
7888,16.9533958039839,0.031072070871996652,0.5552875764651573
7889,16.2552892599125,0.041291360672912704,0.618905887351725
7890,15.8500659915944,0.05078305383358046,0.6221104359881084
7891,15.6758287105368,0.05792825118548966,0.5662218523525606
7892,15.7555841901338,0.06395789046549467,0.4514899424319474
7893,15.7831129432915,0.07857581725448884,0.2732527619985166
7894,16.5892786623641,0.11487315333674857,0.13124757301538958
7895,17.2111389959712,0.15627973647684595,0.0
7896,18.2042909795796,0.19936511887780414,0.0
7897,18.6795537815225,0.23947967875508352,0.0
7898,19.0863109370284,0.29535278341883786,0.0
7899,19.0734683762764,0.3740511770453514,0.0
7900,18.661536879225,0.4522013640882347,0.0
7901,18.803640038139,0.5009478822326682,0.0
7902,18.0434598474372,0.49891829679259003,0.0
7903,17.0538774396468,0.4441382397359998,0.0
7904,16.5169944502705,0.37207222017013913,0.0
7905,15.8227981172631,0.33041465089755895,0.0
7906,15.2906231572072,0.3279209587859359,0.0
7907,15.2778957956629,0.3231205450624394,0.0
7908,15.6397986268372,0.302561721928418,0.0
7909,17.28105823454,0.278921830929308,0.03425385658011113
7910,17.6880852635105,0.2612629099674435,0.10664758698403491
7911,16.9378771841777,0.2502498926293642,0.2009133747684947
7912,16.0942114507243,0.26708463124884646,0.2727491889463855
7913,15.2477166254336,0.2939548278751578,0.2987381845393806
7914,14.7683290140894,0.31273743338529797,0.29189630028362734
7915,14.5606176127358,0.31547532023360214,0.25459321587659267
7916,14.5844905260887,0.30793680100060544,0.18460267485387344
7917,14.5034925700934,0.3087486806345632,0.09735525707039132
7918,15.1779354452513,0.3148981148474913,0.10559087935567212
7919,15.7294836046472,0.31630329456582557,0.0
7920,16.6126208753174,0.3309222877136028,0.0
7921,16.9765105696502,0.3704193317345948,0.0
7922,17.3450289766121,0.4104731203511193,0.0
7923,17.3873813257444,0.3971050454081392,0.0
7924,17.0408901495181,0.3432913233141354,0.0
7925,17.2830267081295,0.3247180950732115,0.0
7926,16.6739982319336,0.3416127410878626,0.0
7927,15.7885994398122,0.35407862867065554,0.0
7928,15.3173667435766,0.342645666822724,0.0
7929,14.7029786433657,0.3238671556474614,0.0
7930,14.2748063118507,0.29578352300140687,0.0
7931,14.3962490205441,0.2550691566513157,0.0
7932,14.8122889136061,0.2099715549022598,0.0
7933,16.2898498638624,0.18133013020322503,0.02448008869797157
7934,16.5884993100061,0.16210242543874565,0.0899633562098453
7935,15.8890914439901,0.15881261478022926,0.24072651170784218
7936,15.1456088188201,0.1702145071743427,0.35960985678530843
7937,14.4160909850839,0.17729091435533248,0.38928428657949543
7938,14.0848452011272,0.18645935927675658,0.349254165518363
7939,13.9574217132946,0.1923737701174374,0.2736410428427905
7940,14.0069446302797,0.1930726148589882,0.20458662456000967
7941,13.7908817953335,0.19600645231501998,0.10308093934012431
7942,14.2239687062859,0.2237034009231387,0.09426529794020853
7943,14.7419240233145,0.27596875602528886,0.0
7944,15.6909925601931,0.34546078190380514,0.0
7945,16.4521748262216,0.41875285411110175,0.0
7946,16.9052025214931,0.4581440500769415,0.0
7947,16.9528721063254,0.5031598918928808,0.0
7948,16.627281041525,0.5397715120785354,0.0
7949,16.891882455496,0.5379034250042546,0.0
7950,13.4713816346928,0.528327793718065,0.0
7951,12.861644673218,0.48419128544630063,0.0
7952,12.5006382431357,0.4260047158004097,0.0
7953,12.0860549860819,0.4001038318444383,0.0
7954,11.7279131786184,0.39883779241094364,0.0
7955,11.6622091270109,0.40399298264400724,0.0
7956,11.8459998094581,0.360233817391614,0.0
7957,12.904315534043,0.3545327481596412,0.009941854716363548
7958,13.2483340120669,0.3769296514094689,0.04416012494772327
7959,12.924241115679,0.3603283758003379,0.09744401754785591
7960,12.612861488278,0.3749416673319635,0.13793591550291145
7961,12.1900607536472,0.35135637677527687,0.17111874462715637
7962,11.9643496115939,0.30055949637628626,0.18388319284393123
7963,11.8656100000856,0.22701213033944329,0.1693816339798233
7964,11.9133610796742,0.1729470789600506,0.14003208635946168
7965,12.0332794272829,0.12319627573725973,0.0928859931449851
7966,12.4723561631714,0.08039111485122695,0.03278620835483696
7967,13.1993366797944,0.07143352848177482,0.0
7968,14.268622729965,0.10416384913318814,0.0
7969,15.1588743036437,0.1724776235446116,0.0
7970,15.6143946414155,0.25711876904020986,0.0
7971,15.7467819218164,0.35412006252102557,0.0
7972,15.5885958675667,0.3841168250272019,0.0
7973,15.7903634813503,0.33042287729030284,0.0
7974,15.3711225318391,0.295033600039041,0.0
7975,14.6870640820209,0.3109278111247081,0.0
7976,14.3098462622329,0.32867474937708624,0.0
7977,13.8402615881882,0.3417675676396561,0.0
7978,13.5219809993728,0.3722591181267535,0.0
7979,13.5528137126007,0.4091784213613332,0.0
7980,13.8081802876262,0.40981628172113554,0.0
7981,15.0943156607543,0.37151336320819445,0.07504084449687821
7982,15.4408028231585,0.3090299868599479,0.19976827965115795
7983,14.9639967506083,0.23763816218943343,0.37851129440453396
7984,14.3158444225498,0.18537374283064914,0.5754032111819073
7985,13.6425756578758,0.17911709500755355,0.6486270818685471
7986,13.2141641347159,0.19128440258374188,0.6469602114609305
7987,12.9562982923598,0.1985847405133464,0.5827750164811102
7988,12.9375089408924,0.20187021730109847,0.46288931420129326
7989,13.0892484191593,0.221781539263586,0.2871775188083955
7990,14.1584508475725,0.30124294347828917,0.0587853129402672
7991,14.9321502487958,0.42934270858271983,0.0
7992,15.8667077190249,0.5742337223919445,0.0
7993,16.5635867023305,0.711246300703064,0.0
7994,16.9638694433563,0.7545044828798311,0.0
7995,17.1265195962036,0.7776712687081022,0.0
7996,16.9971820211964,0.8038636022281388,0.0
7997,17.2175445825514,0.8061085678219786,0.0
7998,19.798430676764,0.8014751677402905,0.0
7999,18.936378893649,0.7878298201388446,0.0
8000,18.4839034518919,0.760607412203467,0.0
8001,17.8276039232687,0.7105508985459382,0.0
8002,17.4014698502664,0.6444704876997118,0.0
8003,17.4352896032257,0.6427821928386962,0.0
8004,17.8272552724804,0.6572369767686674,0.0
8005,19.4436342185667,0.6730890369660646,0.08739197367442261
8006,19.5630146357893,0.6773672812783801,0.2415207763518205
8007,18.6669786070403,0.6430270753443222,0.42629856508349884
8008,17.8370766519634,0.5265115646584633,0.5438537206854449
8009,17.0141844595357,0.46410316889533476,0.6260581401278615
8010,16.5188260513585,0.41743334465144044,0.6255021425198445
8011,16.2721465575356,0.35430947011145825,0.5713943748893422
8012,16.2958909646721,0.27868862549572393,0.4504163223199481
8013,16.2246143915341,0.2540903070883103,0.2618050992347571
8014,16.9401945379861,0.25740123360097206,0.09296298241804679
8015,17.5851536968456,0.2565089227420047,0.0
8016,18.6744325390451,0.29032833969936633,0.0
8017,19.0183927847465,0.29375676028099296,0.0
8018,19.3010970661472,0.2924741149298467,0.0
8019,19.1879331292209,0.3398190515096406,0.0
8020,18.7271721471273,0.41066080793617604,0.0
8021,18.8288321505645,0.46828243761658933,0.0
8022,18.0488778330626,0.5063070552176526,0.0
8023,16.9713148912714,0.540563235992299,0.0
8024,16.3120235025361,0.6084358973438841,0.0
8025,15.6076232746482,0.7192980247110875,0.0
8026,15.1422836171409,0.7955669598379118,0.0
8027,15.2068446441712,0.8235467304655971,0.0
8028,15.5523587135577,0.8287548039242649,0.0
8029,17.1055117258488,0.8312126170073411,0.009639429236173374
8030,17.6752910763562,0.8417261879239908,0.03217833751772927
8031,17.2660597036953,0.8455208466712355,0.05123401446842974
8032,16.814370713862,0.8496853099471791,0.06040904682234925
8033,16.279420843378,0.8487014769027798,0.05901807368886771
8034,15.977974351189,0.8422635003020493,0.0506760013598477
8035,15.8534341722005,0.8358246696403011,0.03972858374671129
8036,15.8916021553223,0.8291178625005715,0.025189961557431244
8037,15.6602230427043,0.8238441897045854,0.010535041069285203
8038,15.7754389014467,0.8229749246226467,0.0035814773900841126
8039,16.103900187176,0.8249431087726686,0.0
8040,16.9700739459719,0.8319852454384863,0.0
8041,17.4507148228345,0.7377457929025477,0.0
8042,17.8253802843848,0.2795512445087145,0.0
8043,17.834852867614,0.08168680301580519,0.0
8044,17.5077369630049,0.11400768210848378,0.0
8045,17.7798880624887,0.3095879463977526,0.0
8046,17.1758355238976,0.37454068237259935,0.0
8047,16.3017981314969,0.3435701845930232,0.0
8048,15.8356215997362,0.31355158415130807,0.0
8049,15.2153965226214,0.3015926937820669,0.0
8050,14.7633847795639,0.2917121895239329,0.0
8051,14.8028186423381,0.2557172941589835,0.0
8052,15.1355180983103,0.2130634608726373,0.0
8053,16.68148466348,0.1810189884383004,0.002358492804600816
8054,17.3026778758077,0.16686418375834983,0.014178760077920906
8055,16.9358244312837,0.22230615234711018,0.032308146640959594
8056,16.4763870451427,0.29951379105894177,0.05336493529130242
8057,15.9103993305761,0.3080416906607739,0.0614903285156694
8058,15.5736483028482,0.324610602511841,0.06378438105193984
8059,15.4016849826569,0.25082167091728325,0.0555134345124125
8060,15.4022566289607,0.20327098177703318,0.037886350620018806
8061,15.2542474649071,0.21574011889325637,0.019963229982672203
8062,15.4311248055837,0.31378377064873336,0.01562503093553624
