InitialMassFlowPrimary,avg_Fluid_Vel_H_L-A,sec_inlet_velocity,crew1DG1,avg_temp_clad_CH1,avg_temp_clad_CH3,avg_temp_clad_CH2,scram_start_time,crewSecPGThreshold,CladDamaged,power_CH1,power_CH2,SecPGrecoveryTime,Head_PumpB,Head_PumpA,power_CH3,MassFlowRateIn_SC_B,DownStreamSpeed,MassFlowRateIn_SC_A,avg_Fluid_Vel_C_L_A,AuxSystemUp,crew1DG2CoupledDG1Threshold,PrimPGrecoveryThreshold,init_Power_Fraction_CH1,crew1DG1Threshold,reactor:power,avg_temp_fuel_CH2,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,PrimPGrecovery,init_Power_Fraction_CH2,crewSecPG,auxAbsolute,a_power_CH2,a_power_CH3,a_power_CH1,avg_temp_fuel_CH3,crew1DG2CoupledDG1,avg_temp_fuel_CH1,init_Power_Fraction_CH3,a_Head_PumpA,UpstreamSpeed,PrimPGrecoveryTime,a_friction2_CL_B,a_friction2_CL_A,a_Head_PumpB,ScramStatus,time,avg_out_temp_sec_A
0.0,0.361477187444,0.000254194365659,0.0,1316.05233031,1299.09764807,1309.62530958,101.0,0.8,0.0,0.0591784352918,0.0656073422138,1736.64849343,0.00089,0.00089,0.0525690101047,0.0002542,0.990688418433,0.0002542,0.715006159004,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1391.51692322,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656073422138,0.0525690101047,0.0591784352918,1352.38308372,0.0,1415.39221926,0.296405926,0.00089,0.990688418433,2640.77578277,15000.0,15000.0,0.00089,1.0,747.820366745,1248.30216853
0.0,0.361490555806,0.000254189364776,0.0,1316.26889585,1299.31418531,1309.84169988,101.0,0.8,0.0,0.0591740956113,0.0656025310878,1736.64849343,0.00089,0.00089,0.0525651551074,0.0002542,0.990717033688,0.0002542,0.715024614799,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1391.72670853,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0656025310878,0.0525651551074,0.0591740956113,1352.59497513,0.0,1415.60078081,0.296405926,0.00089,0.990717033688,2640.77578277,15000.0,15000.0,0.00089,1.0,748.027730207,1248.52715647
0.0,0.361503076519,0.000254194239986,0.0,1316.48543693,1299.53067456,1310.05813994,101.0,0.8,0.0,0.0591697576181,0.0655977218326,1736.64849343,0.00089,0.00089,0.052561301609,0.0002542,0.990756172136,0.0002542,0.715041362107,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1391.93651309,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655977218326,0.052561301609,0.0591697576181,1352.80688312,0.0,1415.80936085,0.296405926,0.00089,0.990756172136,2640.77578277,15000.0,15000.0,0.00089,1.0,748.235092798,1248.75215047
0.0,0.361515401347,0.00025420502212,0.0,1316.70195173,1299.74713095,1310.27462829,101.0,0.8,0.0,0.0591654213112,0.0655929144467,1736.64849343,0.00089,0.00089,0.0525574496085,0.0002542,0.990783250127,0.0002542,0.715058084365,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1392.14633666,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655929144467,0.0525574496085,0.0591654213112,1353.01880408,0.0,1416.01795513,0.296405926,0.00089,0.990783250127,2640.77578277,15000.0,15000.0,0.00089,1.0,748.442454518,1248.977158
0.0,0.361528502324,0.00025419496382,0.0,1316.9184232,1299.96355716,1310.49115186,101.0,0.8,0.0,0.0591610866893,0.0655881089289,1736.64849343,0.00089,0.00089,0.0525535991048,0.0002542,0.990809097804,0.0002542,0.715076232689,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1392.35618002,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655881089289,0.0525535991048,0.0591610866893,1353.23073637,0.0,1416.22656117,0.296405926,0.00089,0.990809097804,2640.77578277,15000.0,15000.0,0.00089,1.0,748.649815368,1249.20217333
0.0,0.361542314996,0.000254201418093,0.0,1317.13485971,1300.17996435,1310.70769097,101.0,0.8,0.0,0.0591567537512,0.0655833052779,1736.64849343,0.00089,0.00089,0.0525497500969,0.0002542,0.990834628434,0.0002542,0.71509645688,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1392.56604295,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655833052779,0.0525497500969,0.0591567537512,1353.44267801,0.0,1416.43517662,0.296405926,0.00089,0.990834628434,2640.77578277,15000.0,15000.0,0.00089,1.0,748.857175346,1249.42719381
0.0,0.361552451446,0.00025420342205,0.0,1317.35123886,1300.39637069,1310.9242371,101.0,0.8,0.0,0.0591524224958,0.0655785034923,1736.64849343,0.00089,0.00089,0.0525459025837,0.0002542,0.990864692836,0.0002542,0.7151081158,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1392.77592446,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655785034923,0.0525459025837,0.0591524224958,1353.6546302,0.0,1416.64379849,0.296405926,0.00089,0.990864692836,2640.77578277,15000.0,15000.0,0.00089,1.0,749.064534454,1249.65222071
0.0,0.361564272348,0.000254198785397,0.0,1317.5675812,1300.61277563,1311.14079572,101.0,0.8,0.0,0.0591480929218,0.0655737035708,1736.64849343,0.00089,0.00089,0.0525420565641,0.0002542,0.99088981642,0.0002542,0.71512387042,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1392.98582371,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655737035708,0.0525420565641,0.0591480929218,1353.866593,0.0,1416.85242394,0.296405926,0.00089,0.99088981642,2640.77578277,15000.0,15000.0,0.00089,1.0,749.271892691,1249.87725816
0.0,0.361570301211,0.00025420254904,0.0,1317.78399926,1300.82917014,1311.35736755,101.0,0.8,0.0,0.059143765028,0.0655689055121,1736.64849343,0.00089,0.00089,0.0525382120372,0.0002542,0.990914766216,0.0002542,0.715127120602,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1393.19574159,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655689055121,0.0525382120372,0.059143765028,1354.07856756,0.0,1417.06105968,0.296405926,0.00089,0.990914766216,2640.77578277,15000.0,15000.0,0.00089,1.0,749.479250057,1250.10230108
0.0,0.361581073574,0.000254198782371,0.0,1318.00046984,1301.04556496,1311.57393567,101.0,0.8,0.0,0.0591394388133,0.0655641093148,1736.64849343,0.00089,0.00089,0.0525343690017,0.0002542,0.990938950543,0.0002542,0.715140677258,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1393.40567551,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655641093148,0.0525343690017,0.0591394388133,1354.29054989,0.0,1417.26970845,0.296405926,0.00089,0.990938950543,2640.77578277,15000.0,15000.0,0.00089,1.0,749.686606553,1250.32735876
0.0,0.361593221439,0.000254190570574,0.0,1318.2169836,1301.26195694,1311.79049395,101.0,0.8,0.0,0.0591351142764,0.0655593149777,1736.64849343,0.00089,0.00089,0.0525305274567,0.0002542,0.990957545079,0.0002542,0.715157526795,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1393.6156237,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655593149777,0.0525305274567,0.0591351142764,1354.50254125,0.0,1417.47837338,0.296405926,0.00089,0.990957545079,2640.77578277,15000.0,15000.0,0.00089,1.0,749.893962177,1250.55241941
0.0,0.361604008031,0.000254203474169,0.0,1318.43362986,1301.47835454,1312.00714712,101.0,0.8,0.0,0.0591307914162,0.0655545224994,1736.64849343,0.00089,0.00089,0.0525266874011,0.0002542,0.990938290863,0.0002542,0.715169944046,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1393.82559095,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655545224994,0.0525266874011,0.0591307914162,1354.71454312,0.0,1417.68706198,0.296405926,0.00089,0.990938290863,2640.77578277,15000.0,15000.0,0.00089,1.0,750.101316931,1250.77749631
0.0,0.361615818135,0.000254211105595,0.0,1318.65034822,1301.69475602,1312.22385236,101.0,0.8,0.0,0.0591264702315,0.0655497318786,1736.64849343,0.00089,0.00089,0.0525228488339,0.0002542,0.990946910251,0.0002542,0.715185938355,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1394.03558175,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655497318786,0.0525228488339,0.0591264702315,1354.92655289,0.0,1417.89577668,0.296405926,0.00089,0.990946910251,2640.77578277,15000.0,15000.0,0.00089,1.0,750.308670814,1251.00257985
0.0,0.361625703412,0.000254196476936,0.0,1318.86709686,1301.91117292,1312.44057813,101.0,0.8,0.0,0.0591221507211,0.0655449431139,1736.64849343,0.00089,0.00089,0.052519011754,0.0002542,0.990967770378,0.0002542,0.715198025747,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1394.24559608,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655449431139,0.052519011754,0.0591221507211,1355.13857193,0.0,1418.10451692,0.296405926,0.00089,0.990967770378,2640.77578277,15000.0,15000.0,0.00089,1.0,750.516023826,1251.22767181
0.0,0.361636689069,0.00025420947867,0.0,1319.0838448,1302.12760536,1312.65729313,101.0,0.8,0.0,0.0591178328839,0.0655401562042,1736.64849343,0.00089,0.00089,0.0525151761603,0.0002542,0.991002946786,0.0002542,0.715211622701,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1394.45562965,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655401562042,0.0525151761603,0.0591178328839,1355.35060188,0.0,1418.31327911,0.296405926,0.00089,0.991002946786,2640.77578277,15000.0,15000.0,0.00089,1.0,750.723375968,1251.45277032
0.0,0.36164887683,0.000254193605425,0.0,1319.3005921,1302.34405884,1312.87399282,101.0,0.8,0.0,0.0591135167185,0.0655353711481,1736.64849343,0.00089,0.00089,0.0525113420519,0.0002542,0.991026304981,0.0002542,0.715228375094,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1394.66568215,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655353711481,0.0525113420519,0.0591135167185,1355.56264251,0.0,1418.52206221,0.296405926,0.00089,0.991026304981,2640.77578277,15000.0,15000.0,0.00089,1.0,750.930727238,1251.67787918
0.0,0.361663301168,0.000254203016915,0.0,1319.51732485,1302.56053088,1313.09066869,101.0,0.8,0.0,0.0591092022239,0.0655305879442,1736.64849343,0.00089,0.00089,0.0525075094276,0.0002542,0.991057192193,0.0002542,0.715248987373,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1394.87574976,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655305879442,0.0525075094276,0.0591092022239,1355.77469527,0.0,1418.73086391,0.296405926,0.00089,0.991057192193,2640.77578277,15000.0,15000.0,0.00089,1.0,751.138077638,1251.90299878
0.0,0.361674062682,0.00025419445674,0.0,1319.73403555,1302.77702362,1313.30731475,101.0,0.8,0.0,0.0591048893989,0.0655258065912,1736.64849343,0.00089,0.00089,0.0525036782864,0.0002542,0.991088558005,0.0002542,0.715262519095,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1395.08583005,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655258065912,0.0525036782864,0.0591048893989,1355.98676033,0.0,1418.93968019,0.296405926,0.00089,0.991088558005,2640.77578277,15000.0,15000.0,0.00089,1.0,751.345427167,1252.12812948
0.0,0.361686472286,0.000254205000818,0.0,1319.95070827,1302.99351861,1313.52400189,101.0,0.8,0.0,0.0591005782423,0.0655210270879,1736.64849343,0.00089,0.00089,0.0524998486272,0.0002542,0.991098784062,0.0002542,0.715279360987,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1395.29592366,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655210270879,0.0524998486272,0.0591005782423,1356.19883617,0.0,1419.14851046,0.296405926,0.00089,0.991098784062,2640.77578277,15000.0,15000.0,0.00089,1.0,751.552775826,1252.35326828
0.0,0.361698365979,0.000254200978522,0.0,1320.16732739,1303.21002111,1313.74074572,101.0,0.8,0.0,0.0590962687529,0.0655162494329,1736.64849343,0.00089,0.00089,0.0524960204491,0.0002542,0.991125415517,0.0002542,0.715294952342,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1395.50603779,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655162494329,0.0524960204491,0.0590962687529,1356.41092527,0.0,1419.35735297,0.296405926,0.00089,0.991125415517,2640.77578277,15000.0,15000.0,0.00089,1.0,751.760123613,1252.57842056
0.0,0.361706789194,0.000254209869007,0.0,1320.38394053,1303.42653613,1313.95753516,101.0,0.8,0.0,0.0590919609295,0.065511473625,1736.64849343,0.00089,0.00089,0.0524921937509,0.0002542,0.991151181042,0.0002542,0.715303996819,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1395.71617174,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.065511473625,0.0524921937509,0.0590919609295,1356.62302388,0.0,1419.56620298,0.296405926,0.00089,0.991151181042,2640.77578277,15000.0,15000.0,0.00089,1.0,751.96747053,1252.8035783
0.0,0.361711352616,0.000254196721406,0.0,1320.60050188,1303.64306348,1314.17441277,101.0,0.8,0.0,0.059087654771,0.0655066996627,1736.64849343,0.00089,0.00089,0.0524883685317,0.0002542,0.991200733896,0.0002542,0.715304624075,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1395.9263332,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655066996627,0.0524883685317,0.059087654771,1356.83513194,0.0,1419.77505877,0.296405926,0.00089,0.991200733896,2640.77578277,15000.0,15000.0,0.00089,1.0,752.174816576,1253.02875748
0.0,0.361713718363,0.00025421799498,0.0,1320.81704822,1303.85959448,1314.39133634,101.0,0.8,0.0,0.0590833502762,0.0655019275449,1736.64849343,0.00089,0.00089,0.0524845447903,0.0002542,0.991228611871,0.0002542,0.715298972098,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1396.13651919,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0655019275449,0.0524845447903,0.0590833502762,1357.04725342,0.0,1419.98391838,0.296405926,0.00089,0.991228611871,2640.77578277,15000.0,15000.0,0.00089,1.0,752.382161752,1253.25393757
0.0,0.36171846495,0.000254192694896,0.0,1320.92522145,1303.9677911,1314.4997118,101.0,0.8,0.0,0.0590790474439,0.0654971572703,1736.64849343,0.00089,0.00089,0.0524807225258,0.0002542,0.991238763387,0.0002542,0.715304385263,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1396.24155267,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654971572703,0.0524807225258,0.0590790474439,1357.15327185,0.0,1420.08826814,0.296405926,0.00089,0.991238763387,2640.77578277,15000.0,15000.0,0.00089,1.0,752.485833904,1253.36653421
0.0,0.361728908915,0.000254203340198,0.0,1321.14185052,1304.18437103,1314.71664737,101.0,0.8,0.0,0.0590768966531,0.0654947728262,1736.64849343,0.00089,0.00089,0.052478811949,0.0002542,0.991256976879,0.0002542,0.715319473621,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1396.45172557,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654947728262,0.052478811949,0.0590768966531,1357.36537807,0.0,1420.29708388,0.296405926,0.00089,0.991256976879,2640.77578277,15000.0,15000.0,0.00089,1.0,752.693177773,1253.59171931
0.0,0.361743442881,0.000254201266029,0.0,1321.35852211,1304.40098811,1314.93353746,101.0,0.8,0.0,0.0590725963124,0.0654900053138,1736.64849343,0.00089,0.00089,0.0524749918978,0.0002542,0.991270678117,0.0002542,0.715338997143,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1396.66195617,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654900053138,0.0524749918978,0.0590725963124,1357.57752528,0.0,1420.50596084,0.296405926,0.00089,0.991270678117,2640.77578277,15000.0,15000.0,0.00089,1.0,752.900520772,1253.81691974
0.0,0.361755000892,0.000254196905699,0.0,1321.57525001,1304.61763061,1315.15038215,101.0,0.8,0.0,0.0590682976313,0.0654852396412,1736.64849343,0.00089,0.00089,0.0524711733207,0.0002542,0.991292252595,0.0002542,0.715354035147,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1396.87221124,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654852396412,0.0524711733207,0.0590682976313,1357.78969534,0.0,1420.71486768,0.296405926,0.00089,0.991292252595,2640.77578277,15000.0,15000.0,0.00089,1.0,753.107862899,1254.04212562
0.0,0.361765857228,0.000254201268436,0.0,1321.79203561,1304.83429973,1315.36719478,101.0,0.8,0.0,0.0590640006086,0.0654804758073,1736.64849343,0.00089,0.00089,0.0524673562169,0.0002542,0.991311737238,0.0002542,0.71536766584,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1397.08247977,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654804758073,0.0524673562169,0.0590640006086,1358.00188275,0.0,1420.92379597,0.296405926,0.00089,0.991311737238,2640.77578277,15000.0,15000.0,0.00089,1.0,753.315204156,1254.26734202
0.0,0.361774176238,0.000254198722835,0.0,1322.00886125,1305.0510033,1315.58398026,101.0,0.8,0.0,0.0590597052431,0.0654757138106,1736.64849343,0.00089,0.00089,0.0524635405853,0.0002542,0.991336383271,0.0002542,0.715375861197,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1397.29275825,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654757138106,0.0524635405853,0.0590597052431,1358.21408701,0.0,1421.1327446,0.296405926,0.00089,0.991336383271,2640.77578277,15000.0,15000.0,0.00089,1.0,753.522544542,1254.49256848
0.0,0.361796362213,0.000254204888599,0.0,1322.2256313,1305.26774959,1315.80073045,101.0,0.8,0.0,0.0590554115337,0.0654709536499,1736.64849343,0.00089,0.00089,0.0524597264248,0.0002542,0.991335128442,0.0002542,0.715413233105,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1397.50304543,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654709536499,0.0524597264248,0.0590554115337,1358.42631036,0.0,1421.34170815,0.296405926,0.00089,0.991335128442,2640.77578277,15000.0,15000.0,0.00089,1.0,753.729884058,1254.7177943
0.0,0.361811665583,0.000254197411715,0.0,1322.44235285,1305.48453728,1316.0174592,101.0,0.8,0.0,0.0590511194792,0.0654661953239,1736.64849343,0.00089,0.00089,0.0524559137343,0.0002542,0.991352348827,0.0002542,0.715435309266,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1397.713339,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654661953239,0.0524559137343,0.0590511194792,1358.63855292,0.0,1421.55068159,0.296405926,0.00089,0.991352348827,2640.77578277,15000.0,15000.0,0.00089,1.0,753.937222703,1254.94304112
0.0,0.361819119293,0.000254201768186,0.0,1322.65911038,1305.7013487,1316.23419456,101.0,0.8,0.0,0.0590468290785,0.0654614388314,1736.64849343,0.00089,0.00089,0.0524521025129,0.0002542,0.991373090107,0.0002542,0.715442468875,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1397.92364062,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654614388314,0.0524521025129,0.0590468290785,1358.85081446,0.0,1421.75966566,0.296405926,0.00089,0.991373090107,2640.77578277,15000.0,15000.0,0.00089,1.0,754.144560477,1255.16829384
0.0,0.361827926694,0.000254202194826,0.0,1322.87591608,1305.9181774,1316.45095728,101.0,0.8,0.0,0.0590425403304,0.0654566841709,1736.64849343,0.00089,0.00089,0.0524482927596,0.0002542,0.991394703195,0.0002542,0.715451431489,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1398.1339525,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654566841709,0.0524482927596,0.0590425403304,1359.06309625,0.0,1421.96866514,0.296405926,0.00089,0.991394703195,2640.77578277,15000.0,15000.0,0.00089,1.0,754.35189738,1255.39355809
0.0,0.361838144174,0.00025420084074,0.0,1323.0927661,1306.13502103,1316.66773356,101.0,0.8,0.0,0.0590382532337,0.0654519313413,1736.64849343,0.00089,0.00089,0.0524444844732,0.0002542,0.991415073204,0.0002542,0.715463671906,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1398.34427515,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654519313413,0.0524444844732,0.0590382532337,1359.2753968,0.0,1422.17768246,0.296405926,0.00089,0.991415073204,2640.77578277,15000.0,15000.0,0.00089,1.0,754.559233413,1255.61883132
0.0,0.361851454754,0.000254200506446,0.0,1323.30964509,1306.35187729,1316.88448238,101.0,0.8,0.0,0.0590339677873,0.0654471803412,1736.64849343,0.00089,0.00089,0.0524406776528,0.0002542,0.991440707366,0.0002542,0.715482380193,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1398.5546053,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654471803412,0.0524406776528,0.0590339677873,1359.48771529,0.0,1422.38671962,0.296405926,0.00089,0.991440707366,2640.77578277,15000.0,15000.0,0.00089,1.0,754.766568575,1255.8441149
0.0,0.361861901691,0.000254198400955,0.0,1323.52651295,1306.56874247,1317.10124266,101.0,0.8,0.0,0.05902968399,0.0654424311694,1736.64849343,0.00089,0.00089,0.0524368722972,0.0002542,0.99146442002,0.0002542,0.715495001939,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1398.7649448,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654424311694,0.0524368722972,0.05902968399,1359.70005121,0.0,1422.59577256,0.296405926,0.00089,0.99146442002,2640.77578277,15000.0,15000.0,0.00089,1.0,754.973902866,1256.06940962
0.0,0.361874080598,0.000254189043817,0.0,1323.74338906,1306.78562019,1317.31802491,101.0,0.8,0.0,0.0590254018406,0.0654376838246,1736.64849343,0.00089,0.00089,0.0524330684056,0.0002542,0.991480647293,0.0002542,0.715511053581,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1398.97529502,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654376838246,0.0524330684056,0.0590254018406,1359.91240548,0.0,1422.80484134,0.296405926,0.00089,0.991480647293,2640.77578277,15000.0,15000.0,0.00089,1.0,755.181236287,1256.2947115
0.0,0.3618859942,0.000254202951093,0.0,1323.96029748,1307.00251598,1317.53482279,101.0,0.8,0.0,0.059021121338,0.0654329383055,1736.64849343,0.00089,0.00089,0.0524292659769,0.0002542,0.991501429288,0.0002542,0.715526910266,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1399.18565605,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654329383055,0.0524292659769,0.059021121338,1360.12477813,0.0,1423.01392644,0.296405926,0.00089,0.991501429288,2640.77578277,15000.0,15000.0,0.00089,1.0,755.388568836,1256.52002397
0.0,0.361895361655,0.000254202854852,0.0,1324.17724321,1307.21942157,1317.75164931,101.0,0.8,0.0,0.0590168424811,0.0654281946107,1736.64849343,0.00089,0.00089,0.05242546501,0.0002542,0.991519675294,0.0002542,0.715537139874,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1399.39602901,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654281946107,0.05242546501,0.0590168424811,1360.33716819,0.0,1423.22302978,0.296405926,0.00089,0.991519675294,2640.77578277,15000.0,15000.0,0.00089,1.0,755.595900516,1256.74534817
0.0,0.361910595626,0.000254192369805,0.0,1324.39423443,1307.43632354,1317.96850377,101.0,0.8,0.0,0.0590125652686,0.0654234527391,1736.64849343,0.00089,0.00089,0.0524216655039,0.0002542,0.991539374885,0.0002542,0.715560286676,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1399.60641501,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654234527391,0.0524216655039,0.0590125652686,1360.54957518,0.0,1423.43215289,0.296405926,0.00089,0.991539374885,2640.77578277,15000.0,15000.0,0.00089,1.0,755.803231324,1256.97068453
0.0,0.361925273086,0.000254209143747,0.0,1324.61126033,1307.65322836,1318.18536231,101.0,0.8,0.0,0.0590082896995,0.0654187126894,1736.64849343,0.00089,0.00089,0.0524178674576,0.0002542,0.991555527603,0.0002542,0.715580618254,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1399.81681378,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654187126894,0.0524178674576,0.0590082896995,1360.76199839,0.0,1423.64129739,0.296405926,0.00089,0.991555527603,2640.77578277,15000.0,15000.0,0.00089,1.0,756.010561262,1257.19602896
0.0,0.361934807539,0.000254193593511,0.0,1324.8283369,1307.87013362,1318.40223537,101.0,0.8,0.0,0.0590040157725,0.0654139744602,1736.64849343,0.00089,0.00089,0.0524140708701,0.0002542,0.991573968941,0.0002542,0.7155924436,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1400.02722497,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654139744602,0.0524140708701,0.0590040157725,1360.97443571,0.0,1423.85046547,0.296405926,0.00089,0.991573968941,2640.77578277,15000.0,15000.0,0.00089,1.0,756.217890329,1257.4213817
0.0,0.361946724586,0.000254200755007,0.0,1325.0454412,1308.08703565,1318.6191224,101.0,0.8,0.0,0.0589997434866,0.0654092380503,1736.64849343,0.00089,0.00089,0.0524102757403,0.0002542,0.991606347063,0.0002542,0.715607689165,0.0,0.8,0.9,0.333672612,0.8,2771999790.0,1400.23764813,0.0002542,0.0002542,0.0,0.369921461,0.0,0.001,0.0654092380503,0.0524102757403,0.0589997434866,1361.18688644,0.0,1424.05965672,0.296405926,0.00089,0.991606347063,2640.77578277,15000.0,15000.0,0.00089,1.0,756.425218525,1257.64674865
