x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-3.66028497347,3.53033669862,-0.241896720333,-3.00853018984,-3.83635507243,20.9586778167,-0.6073117427,5.78027598528,7.63949526718,2.46312042873,-16.1638983203
-2.20439013671,3.83916833418,-0.312199245614,-2.67563019729,-3.63735365788,19.4099769773,-0.711803766278,5.62812049218,7.65672746214,1.27170426111,-18.400029789
-3.61601069358,3.50661990208,-0.219550539178,-1.709655604,-3.8751895274,17.6962885599,-0.70316769421,5.55223144556,7.48232332367,-2.44952258254,-22.7116029169
-4.50792483374,3.85539246126,-0.361992271218,-6.41806569063,-4.45997713361,21.7231049522,-0.547805899454,5.75422308834,7.60434109556,6.09856603794,-16.7298900183
-4.64300267931,4.39425278314,-0.456536285021,-3.7107519352,-6.16709477898,25.4680255144,-0.73867630847,5.88403246323,7.4735790588,4.46472705943,-25.0099421379
-5.06843008195,4.67838597316,-0.218549540124,-6.67083120151,-2.53950901913,21.4379666593,-0.487703114845,6.1302562364,7.67227978419,4.82780063932,-14.3984785867
-5.1830845363,3.63352208449,-0.20227307315,-8.71735124817,-1.15217129522,28.4116920503,-0.706626521819,6.21622572367,7.72365709961,3.70185365577,-18.1860947442
-4.91944832062,5.65129103486,-0.00866484788195,-6.29142943052,-0.29157416195,23.0098748859,-0.531123940303,5.837902343,7.7582782201,4.62400716501,-14.6525548461
-5.17103788573,6.71184445117,0.139418617344,-4.7919866822,0.172117055127,20.1038543654,-0.475052120033,5.57704442212,7.75011801,3.63339579279,-15.2377148017
-4.72802333017,6.39674496061,-0.204527163846,-4.68977569391,0.578975177392,23.5920703962,-0.467089152551,5.54045851244,7.55255001411,2.17426941063,-17.7993955485
-5.38940480771,4.23604835964,0.216596477496,-6.5479875066,0.129982106598,22.306022313,-0.469270193759,6.25849097976,7.81868045355,-0.0129125110825,-15.5740434758
-5.42381024212,4.33320528868,0.136442743189,-5.80933021702,1.13770663261,25.3412373227,-0.499601851727,6.05238068311,8.01980629219,-0.845685267471,-23.929810976
-5.89671703413,4.91540217472,0.297229914098,-5.90325620896,-2.44016156791,21.2074582098,-0.524598721428,6.052897149,7.4628603621,-2.9422009853,-20.9166197312
-4.10334544795,3.71409500556,0.12206992941,-8.98861398778,-0.64578128961,25.7195076455,-0.655642967653,6.1233494831,7.91540852277,2.64622149772,-19.5022167834
-5.27556913473,4.06484091594,0.151524673212,-8.52943084158,0.049509647027,26.0261131628,-0.339365092163,6.68748010879,7.90754546891,-1.90614897211,-18.5152230599
-6.14817881752,4.40090058255,0.177650444518,-6.38402025367,-0.111630950542,29.5814534405,-0.389526504398,6.69855973274,7.81450969473,-6.59942972898,-19.1928339649
-6.86853757433,3.81654599615,0.356775223483,-6.82417174091,-0.756754461904,28.7312678556,-0.251126886419,6.60550953722,8.0630289316,-0.707274764893,-27.2189879378
-3.96781164046,4.31851423138,-0.104732656477,-8.22994187549,1.28187975228,22.692288861,-0.294366909777,6.39602030804,8.00766832373,-1.9000534561,-22.642565696
-5.06355943625,4.02129075209,0.327815970639,-9.0486250882,2.84174292561,23.58873768,-0.308369113727,6.96590243896,8.00165939755,-6.23851419732,-25.9192801108
-5.73650597102,5.48710096317,-0.0398191446546,-7.54620475246,1.0006050999,25.2259366415,-0.441335770014,6.80905770395,7.92137767382,-1.57802111158,-20.7720401758
-4.38890214974,3.93163900685,0.217361033594,-8.2502764847,0.233248792614,15.6636932579,-0.302566804045,6.6021738071,8.05459192975,-0.578582116685,-23.8439600447
-4.45472517226,5.2963582456,0.186373061545,-8.39638239448,-0.659165649954,17.3183773681,-0.514085227798,6.738241695,8.03013051266,-3.9148191905,-25.1216271274
-5.64161730392,3.59497456581,0.493279497246,-9.67233670353,1.49497177976,30.9901935768,-0.443622132319,6.55133770278,7.71756066059,0.331024069474,-17.0351326801
-6.34675838838,4.05153175971,0.499579323938,-10.7540372416,1.74330386599,34.6619495097,-0.336327588916,6.29758943804,7.63601961147,1.91155671545,-17.7801445878
-7.30522477933,4.07543359129,0.513750522982,-9.85666558455,1.66923676388,29.2942469198,-0.206669487608,6.44649680834,7.6286303007,4.80970045295,-18.1099936017
-7.36025487151,5.16901334247,0.712780038257,-9.81981526891,1.52101255236,33.0045367817,-0.248498236382,6.76666451207,7.73722447579,1.10466558423,-20.4311216813
-7.57314699694,4.29193822116,0.461553445147,-8.25935452736,2.47709458792,33.0486940408,-0.213556066344,6.32889777211,7.58750770794,0.331672200465,-20.0844228536
-7.96337970285,4.27074706294,0.216656147417,-9.98663895352,3.48986011081,25.0543571133,-0.157064657734,7.08847089843,7.41247383299,1.41368634756,-26.9489051084
-6.94215100211,4.02715671505,0.91892279132,-10.2290083561,-0.862538608158,34.5855221265,-0.343898680931,6.82927273233,7.95184047391,3.2259991942,-26.1181955636
-7.24103195425,4.07511943121,0.249488983972,-9.27074746825,2.20243186781,40.3882955396,-0.289727337763,5.84052585426,7.70182495481,1.00247663976,-18.4909076963
-7.18747544066,4.13402634137,0.456960020707,-8.14557142727,2.42437589163,28.2617625675,0.128946985682,5.89105000056,7.62246729357,5.54710406611,-20.3798880624
-8.0273852627,3.39430853085,0.386972354406,-10.2108892774,1.5363420925,31.6551272493,-0.273450075377,5.84483234746,7.62436559638,3.80756615203,-19.2998550971
-7.55680767669,4.17654199648,0.781018422661,-9.70526327328,1.66078222443,33.9367796074,-0.233832795204,6.48124720558,7.60185913634,6.19686781134,-21.1268722389
-6.41276001829,3.75995684142,1.01508684184,-11.8269355625,2.86419497778,36.5873268994,-0.400987263825,6.51973412188,7.70044191123,2.78359348855,-23.667929269
-7.58777060391,4.27406358596,0.726667611372,-6.49173453001,3.46952986924,37.387511146,-0.120907619189,6.54995011435,7.72390159235,8.73847586699,-21.3139453935
-8.06269174459,3.73863742362,0.752577576665,-7.64831743088,2.9684174525,43.7050237119,0.12301659395,6.59237294817,7.57137779069,9.69088727081,-27.047990755
-8.48558481953,4.26096938635,0.626146641048,-7.92827023687,2.93066139924,42.8729580175,-0.212258138731,6.83086528753,7.88671485691,5.89344927493,-25.420938999
-7.47356862916,3.8101742034,0.729606915799,-6.22675162104,1.71482675966,33.6785924482,-0.0108932213146,6.42248977241,7.74991350404,8.78198117367,-20.6671282081
-5.80194562864,3.41044395819,0.510593642782,-3.83792415363,1.36368496976,36.1189102723,0.0371194753444,6.62560481115,7.78262983553,10.142067005,-18.2850877536
-5.8256111471,3.71445557859,0.375900055413,-4.64030599187,2.59196282948,37.8377178895,0.212898278663,6.74321667401,7.74918600101,9.38458582077,-20.6709643702
-4.87230044313,3.36545030089,0.287482913664,-5.0235819612,2.1746138486,38.4707818381,0.150276918331,6.58833221666,7.84232837236,13.246337518,-20.6774175975
-5.49944365395,3.48173148719,0.780095270755,-6.48067460439,2.87065774812,37.2221476088,0.119696944813,6.75527286992,7.66380827006,12.703416202,-22.0903153273
-5.97130021371,3.43474893183,0.491875684012,-3.66253066663,1.39175312296,33.7450546825,0.0683958794093,6.93614413863,7.68286260998,8.82039214314,-18.0825178494
-7.40140778099,3.67110403028,0.514158010097,-2.94392899781,2.20121845389,34.0138189982,0.116196335887,7.36561887518,7.76577028067,8.13985173005,-22.0047415039
-5.59133080401,4.51171661402,0.70655418752,-2.02703785509,2.22372989976,29.1102023092,-0.0276545790307,7.21111834105,7.76600574479,7.76726627118,-18.6227212739
-5.58932495684,4.80701713535,0.721190909547,-0.247323146425,1.54293050279,37.1268556465,-0.0654746591393,7.31092016707,7.6286450423,6.36586749098,-19.4908846698
-6.43851617737,3.8628986594,0.859584971519,-1.70444725286,1.13198302595,28.6617027431,-0.142725671051,7.302143657,7.70663052079,10.7978411477,-19.8362280985
-4.76400479823,5.76720132841,0.895427113757,-1.05101600445,2.31064016612,26.3484877574,0.127721125079,7.34620750171,7.77711072768,8.65904496161,-22.6895426437
-5.32559238466,4.95607817268,0.854910729305,1.30076991667,3.20894737523,34.3260719799,0.0407445359331,7.11224562395,7.41379220187,9.15660323855,-29.0673194781
-6.0048322162,5.29740323159,0.772893135176,0.832612299887,2.73475692095,37.5961488899,0.255664736492,6.92651522605,7.66636066399,5.05087788554,-25.333370574
-5.24890202679,4.70966546209,0.627271776827,-2.92917833361,3.51257482889,31.1401508312,-0.0722053061694,6.84626657049,7.77532268006,11.3439070988,-18.3875329571
-6.81339732509,4.32778565345,0.631410590059,-2.24590895429,4.20865934,27.3339429268,0.18749202496,7.10458473445,7.68434936862,11.4157264811,-23.4768765112
-5.04606944117,5.03269639733,0.390868385465,0.236159015302,2.09129465309,27.1279476346,-0.13956242046,6.94315804631,7.84753401662,13.6168595488,-18.1306780373
-3.85325689597,5.05985792129,0.597379417615,-2.46996564341,2.16229637709,30.4040412539,-0.199753065999,7.26544118703,7.90484667141,12.0019639404,-19.6961606061
-2.74962127724,4.59643568819,0.596860805958,-4.84896266501,0.749863470326,27.7121352623,-0.207648436822,7.32204636782,7.75288544176,15.337800786,-16.2219159713
-3.03121945139,4.52722182161,0.543474125119,-6.11296969256,0.43928479106,19.90897314,-0.402842336118,7.19926913963,7.68224801793,16.0105786352,-15.5416813825
-3.08942754083,4.43572071794,0.628544816776,-5.06899489905,-0.830414360672,23.2971304827,-0.522147477613,7.52812073361,7.8307627409,16.9613035055,-19.046289314
-2.67045070789,4.49859817112,0.410689910535,-5.7096684659,-0.857649614266,21.314295227,-0.454424614651,7.77982805902,7.55642277793,13.50082307,-16.778798827
-3.33988844662,4.02736342111,0.578366339209,-5.53028212575,-0.651257917257,26.794776828,-0.497590682509,6.50410979877,7.79942621754,17.2048120981,-17.1911353267
-3.70824371765,2.72000848321,0.151721358181,-5.98075631913,0.468029960811,28.6424264583,-0.774883867334,6.05702820233,7.77865781285,15.9024084155,-20.1683051681
-3.83408108526,5.51223821164,0.449967897098,-4.02387586365,-1.45042223717,35.3114654023,-0.387391036842,6.52285567534,7.76991120645,16.0681240193,-16.0100471834
-2.33662422343,4.75784845322,0.551084970746,-1.39489575508,-2.45793379226,25.0956214256,-0.366583372103,7.43510207343,7.78704769937,16.0787347351,-16.7865181541
-3.97176830726,5.44192978972,0.699144899249,-2.32801886208,-2.53593393777,49.4664431455,-0.411561166891,6.63034214615,7.84181232319,14.6229825667,-20.5909254505
-3.57185030395,6.6844241137,0.643259283133,-6.94243861082,0.751957609537,30.022039538,-0.416956746371,6.97322590908,7.73585183368,14.2905297569,-17.9225991056
-3.6756654314,6.28375701511,0.505042468838,-2.75657710952,-1.09723741469,37.3993211826,-0.449460063226,7.17633840847,7.64959116885,17.5163161751,-18.6968447064
-2.70707820115,6.69777108182,0.476186667367,-2.34586262157,-0.963257856138,34.7585949893,-0.688305296221,6.51695953934,7.86695720818,18.9662462338,-23.9345733826
-4.4603609507,4.10023042908,0.595687219132,-0.538671485884,-1.11490578227,41.5453861779,-0.4756457764,6.51481808782,7.70665607535,15.4733811126,-17.8894992738
-5.15244257434,4.74824627484,0.855507415688,0.761351843867,0.845467848558,30.4969021791,-0.494088154669,6.46092734748,7.85602137503,13.0848467575,-21.6534418225
-4.09424292818,3.67239887068,0.715774959503,1.2716978664,0.833864451761,42.2776961886,-0.611184364862,7.03131827138,7.62077762274,15.0976190778,-22.1528588464
-3.54072377937,4.08187396705,0.627968942006,-0.000903392762479,0.303466036445,37.8572733485,-0.525745291247,6.4200567733,7.45353858295,16.1243747715,-23.5760557914
-4.71846328044,4.21329193672,0.608781964284,-1.41446783981,-1.00903193502,42.5334387955,-0.563644131218,6.59381275424,7.61403004726,15.2867059388,-19.5236449275
-5.46905074502,3.26335136084,0.688474157011,-0.286265039438,-1.45244707489,43.0831233701,-0.367955646542,6.38907622065,7.52264738194,14.2686805441,-21.3257793178
-4.91391269837,5.0610322679,0.847552503209,-0.0224232269799,-2.69166275409,40.6261966773,-0.581739890852,6.87850242453,7.93914832712,12.2085022956,-25.5964220162
-4.9779086434,3.00527882539,0.402995481974,-1.76406836264,-3.41660294277,42.7702700662,-0.484676879296,6.52230318749,7.71822550234,13.4014902516,-17.1384105634
-5.17759582986,2.95489946557,0.404713495747,-2.64138623114,-4.30294065818,42.1944004018,-0.547455022665,6.40677801352,7.86156047005,14.1521101301,-20.2468777722
-4.83639062352,3.86587640854,0.443491860352,-2.15044994902,-3.60951764942,42.2700189684,-0.400738403609,6.22819328669,7.59004138634,8.97722632159,-16.1312062499
-4.5955750875,4.12635000502,0.392860230452,-3.23661939317,-2.02555405371,35.7204622774,-0.31082680805,6.1406702619,7.59550605056,10.2293580849,-14.34222812
-4.18414507391,3.92524118406,0.380483112513,-4.06037878246,-2.72199753529,45.4452391725,-0.441537454836,5.94502666418,7.30912434313,13.2739576532,-28.4454095857
-6.57091563303,5.27941667695,0.412932180227,-2.78754243679,-1.07049447913,30.1534476446,-0.420481411141,5.92251947927,7.6103283166,11.2077655738,-16.4329696029
-4.98876340087,4.66231199508,0.611500646168,-1.81834881103,-2.28501869173,28.3208425795,-0.199147936219,6.38474448309,7.41658643324,9.13843820139,-21.0484528761
-4.56484933706,3.80164853815,0.393479015366,-5.29603184005,-1.67832152852,37.83928051,-0.262644216088,6.13789578242,7.62346379485,7.57571104212,-13.8435556859
-4.87198575112,4.89371267614,0.47388893426,-5.12257936559,-2.7307426518,38.0935784557,-0.240907953674,6.13436089106,7.60914363789,8.17823019729,-14.6516259712
-4.18498741083,4.72339896241,0.466313488149,-3.13695851626,-3.27575658696,34.8933425225,-0.153379952254,5.91516331487,7.49765285096,12.4582120663,-17.6084447867
-4.46453067044,3.49343084653,0.544740131699,-4.60405983182,-1.98699378429,38.2222558895,-0.373031887796,6.3198951877,7.59532239797,9.13763214216,-15.4567478791
-4.48153016359,4.52158139138,0.570995146795,-4.85821492944,-1.68478387691,38.6316547193,-0.326535611033,5.73381259741,7.69567114162,9.97985967207,-14.4414253641
-4.00442170799,3.40882270676,0.642053489813,-4.22181279087,-2.18688527837,42.5746583845,-0.260121160641,6.11807440451,7.50401852268,10.7648796969,-18.7439676842
-4.00909394018,5.02057803704,0.585695817718,-6.38944809736,-2.3810500852,43.1958766388,-0.142316647314,6.2010184183,7.67381565387,13.6101625149,-16.1423562726
-4.43066532882,4.09038119499,0.825919483913,-2.87567273513,-0.775304499501,33.7773723433,-0.111502557333,5.96597987451,7.68728681066,7.45469818663,-16.3476523282
-4.62737721577,5.21557798806,0.903686090146,-6.24676112565,-3.78905780752,44.3723894767,-0.455017621729,5.40305951159,7.63970611125,8.01452479911,-19.5197410382
-3.81320579055,4.94152960805,0.366128139807,-5.3930544166,-2.85119584681,35.8815335039,-0.141224541104,5.62727777135,7.84240021195,11.524134566,-15.2693141416
-3.7941032323,4.46761677375,0.367515666342,-5.73550061493,-3.38474905681,39.5213151623,-0.20991014307,5.6722132619,7.81319010422,13.8798874875,-15.3870862773
-3.50671665573,4.96829018705,0.112076264208,-4.09412367735,-5.73372844035,32.2145510696,-0.214482986747,5.50586172783,7.75856618531,14.6524823903,-14.7427208819
-4.64521668161,4.55206326518,0.105958153709,-5.95383083594,-4.79823047041,28.6697298434,-0.0205857548978,5.61203331279,7.64706358633,17.1945155253,-16.2866561704
-3.81025761757,4.38473193987,-0.0356583460404,-7.56799165301,-7.95601541609,28.5884755373,-0.239786279313,5.40400872363,7.75568339073,14.5310261777,-16.1997511998
-3.48822442901,3.20912014539,-0.0317632662811,-8.40297974264,-6.49920936551,28.7926037394,-0.346464882574,5.60968579515,7.75748100523,12.9039809647,-15.2352008167
-2.57110449822,3.36581446819,-0.0519135118411,-8.314894917,-6.3378818731,33.3274088985,-0.157462570982,5.83186769208,7.92795752176,13.9483701838,-19.9597730663
-3.18947106248,3.52545546076,-0.369911287139,-9.27982976029,-7.41350108179,26.516250423,-0.262786572269,5.09058630217,7.68098862054,12.1292895368,-17.4185822413
-3.86790050877,2.70281014698,0.154015737258,-10.0285088193,-8.37397616764,32.4867084371,-0.591480271725,5.34077445629,7.49623939276,15.3797138176,-23.4286548229
-2.7541477565,2.80310957941,-0.0721792523975,-10.201662231,-5.95594554636,32.5898786975,-0.163650314277,4.97931445112,7.59525384666,11.9956106218,-17.0471471517
-2.99776525456,3.25189984958,0.0236778231618,-6.59557428408,-6.60465668562,31.6246869664,-0.338073815486,5.7666266486,7.98782896502,17.3865703215,-23.2531916674
-2.97947579924,3.22936410112,-0.047091289242,-6.67935521487,-6.73633131816,35.4158220474,-0.39814257484,5.42407005974,7.69698324753,11.4353299257,-15.4849946542
-3.96237242569,3.79953606179,-0.13770204649,-6.65376546688,-6.27498570845,38.4559754654,-0.250612638745,5.41803407426,7.4053727839,12.5542638433,-22.9502756093
-3.09329102996,3.26974087646,0.0991312808414,-3.8476917272,-7.17469487398,38.9848045469,-0.380113921383,4.91771374008,7.41219250071,11.8145700776,-23.0672293256
-4.09180930467,4.03366343969,0.179177869846,-6.72358827174,-7.32489247162,35.0492015272,-0.304997752558,5.32570244489,7.76464308447,12.0747051245,-15.4412964716
-4.03583974138,4.70709377759,0.381978447884,-7.13547872961,-7.32512848275,39.1122931733,-0.277051258653,5.47041057691,7.5905686093,8.24311667379,-16.2885988002
-4.41351186086,3.41457846344,0.168722439101,-6.82078923735,-5.99720824715,32.0121883142,-0.421080243212,5.17656357057,7.51125050316,15.4967127497,-18.886125913
-4.59768645384,3.48975183334,0.117404484891,-6.24390409271,-6.69040651385,33.3733066672,-0.250006802857,5.5314474916,7.66085993791,15.3435074827,-15.8530469502
-3.95059538128,4.26000156594,0.118873602043,-5.29297453164,-7.22168046012,34.0689462102,-0.263655808941,5.27144332597,7.66005473086,14.5479384218,-15.6224420589
-3.82670846581,3.52923357641,0.276114890056,-5.92725258868,-8.77333422395,35.5854793853,-0.384247593789,5.46918596398,7.7364063976,12.543334736,-16.7973062175
-4.01237778512,4.98421897287,0.295200564681,-6.34148058727,-7.42533063002,37.3851434864,-0.291672075574,5.59976496057,7.81331341256,16.8850227495,-18.0454298006
-3.46006963463,5.07931277772,0.174885710448,-4.85175328483,-7.16237826679,37.8491939644,-0.354897813338,4.99871099857,7.79223787272,13.4815756239,-16.6547033087
-4.08562906363,4.01702481874,-0.00232438070771,-4.51240481564,-3.7963114991,36.5201534331,-0.295602065444,5.31292149619,7.55582216513,12.5770602119,-15.6719441764
