traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
6936,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304686373468
6937,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304642445213
6938,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304598529624
6939,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304554626694
6940,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304510736417
6941,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.30446685879
6942,-3.71203903726,2.97578865722,0.217921704233,-0.100059622139,-2.41778335536,22.3640665473,-0.0503878552089,7.25754079182,7.6750927383,-0.815699434761,-15.5336148458,0.304422993805
6943,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304379141458
6944,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304479331701
6945,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304435483871
6946,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304391648668
6947,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304347826087
6948,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304304016122
6949,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304260218768
6950,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304216434019
6951,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304172661871
6952,-3.64487672786,3.43287225424,0.245654671884,-0.910002853771,-3.08190013848,16.7945528958,-0.157698768572,7.11160516043,7.83654312822,1.02090909969,-15.0334783044,0.304128902316
6953,-3.86917022741,3.33503218167,0.114163134431,-1.42955349904,-3.86625516011,13.5557741508,-0.176207560137,6.93131181344,7.704432112,1.05799661224,-13.2970356817,0.304085155351
6954,-3.47768300955,3.25075899314,0.0273345810163,-3.29197982324,-5.35687309525,11.9660263264,-0.461040845848,6.42831401078,7.60877164792,2.69447356636,-14.257850933,0.30418524378
6955,-3.47768300955,3.25075899314,0.0273345810163,-3.29197982324,-5.35687309525,11.9660263264,-0.461040845848,6.42831401078,7.60877164792,2.69447356636,-14.257850933,0.304285303422
6956,-3.97260732813,3.06206946308,-0.0766698621383,-2.20304969561,-6.00215748326,12.3842936637,-0.283071710416,6.56926698325,7.60430244732,1.82167799319,-14.8427373703,0.30424155284
6957,-3.97260732813,3.06206946308,-0.0766698621383,-2.20304969561,-6.00215748326,12.3842936637,-0.283071710416,6.56926698325,7.60430244732,1.82167799319,-14.8427373703,0.304341575618
6958,-3.97260732813,3.06206946308,-0.0766698621383,-2.20304969561,-6.00215748326,12.3842936637,-0.283071710416,6.56926698325,7.60430244732,1.82167799319,-14.8427373703,0.304297829524
6959,-3.97260732813,3.06206946308,-0.0766698621383,-2.20304969561,-6.00215748326,12.3842936637,-0.283071710416,6.56926698325,7.60430244732,1.82167799319,-14.8427373703,0.304254096005
6960,-4.12646050615,3.31181428595,0.0203444610278,-3.53325813825,-6.06043086151,7.11082081749,-0.281452704597,6.51311713308,7.70583569585,6.06835917527,-12.9636853478,0.304210375054
6961,-3.95506287274,3.41498196197,0.118192730881,-4.47904672357,-6.5700635613,8.40019400188,-0.113107901065,6.48969159992,7.82796249025,3.95754564996,-14.8249343435,0.304310344828
6962,-3.95506287274,3.41498196197,0.118192730881,-4.47904672357,-6.5700635613,8.40019400188,-0.113107901065,6.48969159992,7.82796249025,3.95754564996,-14.8249343435,0.304410285878
6963,-3.77949366189,3.58634305388,0.502951984891,-5.61612140225,-7.58238815784,8.6868558539,-0.19604175019,6.72605785328,7.74010413669,2.0858229534,-15.0267586091,0.304366561333
6964,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304466465604
6965,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304566341183
6966,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304522613065
6967,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304478897502
6968,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304435194488
6969,-4.6127983439,4.23753324668,0.376168062653,-4.57556414949,-7.01041631855,5.44009103818,-0.201203238047,6.55592846403,7.71547552018,-3.21801546447,-15.7491638231,0.304391504018
6970,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304347826087
6971,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304447632712
6972,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.30440395926
6973,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304360298336
6974,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304316649935
6975,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304273014052
6976,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304229390681
6977,-4.3723055195,3.53325299962,0.177262249955,-5.36606285298,-8.94255659522,2.6781384008,-0.203033902801,6.16567696137,7.66690289451,0.945632242986,-15.607462799,0.304185779817
6978,-4.23327912447,3.26539533517,0.228623826933,-6.0655726771,-7.69341216128,5.18587702366,-0.477901663253,6.43104008069,7.60981477786,-0.530380585239,-16.5532478841,0.304142181453
6979,-4.23327912447,3.26539533517,0.228623826933,-6.0655726771,-7.69341216128,5.18587702366,-0.477901663253,6.43104008069,7.60981477786,-0.530380585239,-16.5532478841,0.304241903124
6980,-4.23327912447,3.26539533517,0.228623826933,-6.0655726771,-7.69341216128,5.18587702366,-0.477901663253,6.43104008069,7.60981477786,-0.530380585239,-16.5532478841,0.304198309213
6981,-4.23327912447,3.26539533517,0.228623826933,-6.0655726771,-7.69341216128,5.18587702366,-0.477901663253,6.43104008069,7.60981477786,-0.530380585239,-16.5532478841,0.304154727794
6982,-5.09377004231,3.39060114088,-0.0401000637369,-5.8645896094,-7.27178112839,7.35725622271,-0.50546417508,6.34218902691,7.55401821338,-1.96872787396,-18.7923950014,0.30411115886
6983,-5.02063266764,3.64852228369,0.0914017778384,-6.25253711456,-8.6660252888,5.64292344662,-0.396545581818,6.03122000769,7.55932118914,1.53644844157,-17.3968420234,0.304210827843
6984,-5.02063266764,3.64852228369,0.0914017778384,-6.25253711456,-8.6660252888,5.64292344662,-0.396545581818,6.03122000769,7.55932118914,1.53644844157,-17.3968420234,0.30431046828
6985,-5.02063266764,3.64852228369,0.0914017778384,-6.25253711456,-8.6660252888,5.64292344662,-0.396545581818,6.03122000769,7.55932118914,1.53644844157,-17.3968420234,0.304266895762
6986,-5.9626063333,4.21080936347,0.182803153824,-3.87696627911,-7.3412917086,5.13998289623,-0.372149503381,5.81390263728,7.62811624129,4.51762408089,-15.1977027023,0.304223335719
6987,-5.9626063333,4.21080936347,0.182803153824,-3.87696627911,-7.3412917086,5.13998289623,-0.372149503381,5.81390263728,7.62811624129,4.51762408089,-15.1977027023,0.304322931577
6988,-5.9626063333,4.21080936347,0.182803153824,-3.87696627911,-7.3412917086,5.13998289623,-0.372149503381,5.81390263728,7.62811624129,4.51762408089,-15.1977027023,0.304279375984
6989,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304235832856
6990,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304335384175
6991,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304291845494
6992,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304248319268
6993,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304204805492
6994,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304161304161
6995,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.30411781527
6996,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304074338813
6997,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.304030874786
6998,-5.89086641195,3.43757320361,0.42228022713,-2.92305524212,-6.24938171496,6.7918841124,-0.309525417488,5.87369714739,7.6601044085,3.99556178629,-14.7302564957,0.303987423181
6999,-6.45129351278,3.18414153428,0.371328358631,-4.71155669771,-5.60253681346,5.05201890796,-0.111116776979,5.40784675278,7.6916990035,5.11757878655,-15.2234954019,0.303943983995
7000,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.304043434776
7001,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.304142857143
7002,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.304099414369
7003,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.304055984005
7004,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.304012566043
7005,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.30396916048
7006,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.303925767309
7007,-6.35419377616,2.63669697498,0.167060555613,-7.13063220709,-3.74364653945,7.51383827422,-0.290490926122,5.49046622548,7.77402141001,1.347774535,-15.2467621383,0.303882386526
7008,-6.56538301803,2.30934047412,0.125903102704,-6.51853186627,-2.16615961892,17.1533834136,-0.391547696673,6.49865820959,7.65161624055,3.42560302569,-15.4367009446,0.303839018125
7009,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303938356164
7010,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.304037665858
7011,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303994293866
7012,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303950934246
7013,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303907586994
7014,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303864252103
7015,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303820929569
7016,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303777619387
7017,-6.47006185417,2.61207101381,0.0551584732925,-7.09079092784,-1.94008686934,21.6873968103,-0.53840214223,6.36868771349,7.66182269941,1.06763618005,-16.7757082222,0.303734321551
7018,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.303691036055
7019,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.303790253634
7020,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.303746972503
7021,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.303703703704
7022,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.30366044723
7023,-6.38547628176,3.05194262207,0.0697079055126,-7.77870289939,-3.20165716024,22.6287047752,-0.389707054806,6.61741195626,7.67071784392,-2.74817013807,-16.6524708952,0.303617203076
7024,-4.95281167769,2.11432505435,0.313362688068,-7.09407332998,-2.34000825695,23.8987392862,-0.355374722048,6.30080305092,7.82126452717,3.0394854781,-15.3457906865,0.303573971237
7025,-4.95281167769,2.11432505435,0.313362688068,-7.09407332998,-2.34000825695,23.8987392862,-0.355374722048,6.30080305092,7.82126452717,3.0394854781,-15.3457906865,0.303673120729
7026,-4.95281167769,2.11432505435,0.313362688068,-7.09407332998,-2.34000825695,23.8987392862,-0.355374722048,6.30080305092,7.82126452717,3.0394854781,-15.3457906865,0.303629893238
7027,-4.95281167769,2.11432505435,0.313362688068,-7.09407332998,-2.34000825695,23.8987392862,-0.355374722048,6.30080305092,7.82126452717,3.0394854781,-15.3457906865,0.303586678053
7028,-5.02479027779,2.44353179679,0.196781105748,-7.9717574588,-2.82222310322,28.1910717538,-0.438977001613,5.93453788625,7.68699789447,1.9889727267,-14.6600301024,0.303543475167
7029,-4.70149604364,3.24112493899,0.0353457406869,-6.28413793732,-4.85563830882,25.081429807,-0.136408539107,6.02459276981,7.74871980277,-1.18354384895,-14.7653373455,0.303642572567
7030,-4.20190310819,3.82684725232,0.0343655264279,-4.40322567215,-6.06319509778,23.5180307096,-0.196001752072,6.28129018685,7.84859884453,2.58633407598,-15.1858494796,0.30374164177
7031,-4.20190310819,3.82684725232,0.0343655264279,-4.40322567215,-6.06319509778,23.5180307096,-0.196001752072,6.28129018685,7.84859884453,2.58633407598,-15.1858494796,0.303840682788
7032,-4.20190310819,3.82684725232,0.0343655264279,-4.40322567215,-6.06319509778,23.5180307096,-0.196001752072,6.28129018685,7.84859884453,2.58633407598,-15.1858494796,0.303797468354
7033,-4.54576985659,4.39020357918,-0.00183001978469,-5.72762563435,-5.25140566893,16.3828034687,-0.25771525268,6.53125890017,7.7230235307,2.61227837462,-12.9193522017,0.303754266212
