Time,Demand
27849600.0,11260.561921525581
27853200.0,10928.045794529331
27856800.0,12422.354671368917
27860400.0,12112.269603226172
27864000.0,11635.474572021896
27867600.0,9867.940644575643
27871200.0,10110.442497320124
27874800.0,9681.177037604544
27878400.0,11915.992820469157
27882000.0,11695.88197356283
27885600.0,12540.094228422047
27889200.0,13352.185076367761
27892800.0,9951.216755382344
27896400.0,9506.022557221055
27900000.0,9258.724919104918
27903600.0,10788.093061166246
27907200.0,9239.276376271155
27910800.0,9297.283405612203
27914400.0,7652.3113925815
27918000.0,8200.539434312985
27921600.0,10025.753422956115
27925200.0,10598.18012000802
27928800.0,10056.740768707597
27932400.0,9756.11072193877
27936000.0,11530.662266320238
27939600.0,12034.800553095232
27943200.0,11433.843079133014
27946800.0,12773.660966442334
27950400.0,12457.20024748088
27954000.0,11522.164642944805
27957600.0,10916.787920418541
27961200.0,11068.6268000784
27964800.0,10604.718851748294
27968400.0,11676.470374411492
27972000.0,10764.107925578848
27975600.0,13752.817940169945
27979200.0,10748.1163077137
27982800.0,10636.22720794496
27986400.0,10025.376886890843
27990000.0,9610.510753994282
27993600.0,8956.807517652936
27997200.0,7002.651041215976
28000800.0,9073.403361827932
28004400.0,7815.889513457052
28008000.0,7050.01213025842
28011600.0,8469.747417690865
28015200.0,10247.443185445187
28018800.0,11691.274600730783
28022400.0,10321.579962743877
28026000.0,12774.679591375669
28029600.0,13314.368608758192
28033200.0,12779.011311812363
28036800.0,11276.78357025078
28040400.0,12587.994896787637
28044000.0,12903.690844925968
28047600.0,12921.316542016644
28051200.0,11566.284640548562
28054800.0,12584.701042138076
28058400.0,13165.99117164611
28062000.0,13243.397779250983
28065600.0,10938.45953082243
28069200.0,12139.392944663206
28072800.0,10819.194150860196
28076400.0,8991.704287382367
28080000.0,9851.850280718854
28083600.0,7063.565274139339
28087200.0,9356.693267914603
28090800.0,10084.665835577114
28094400.0,7974.015758188312
28098000.0,7848.459011431306
28101600.0,9189.582534561383
28105200.0,9332.451026611514
28108800.0,10972.092580712191
28112400.0,12134.534016056703
28116000.0,13216.922629156696
28119600.0,12189.099680952555
28123200.0,9633.743287577608
28126800.0,12724.278499067932
28130400.0,10792.21289809325
28134000.0,12792.744532894398
28137600.0,11906.433600678813
28141200.0,11391.951576491809
28144800.0,12541.174137948103
28148400.0,11212.1292045209
28152000.0,12113.628881999723
28155600.0,10909.295454737901
28159200.0,9137.51653759123
28162800.0,10751.61445069572
28166400.0,8452.366784290034
28170000.0,9582.765281231079
28173600.0,7640.368319116731
28177200.0,8908.312734732915
28180800.0,7173.939872115725
28184400.0,8644.359343955399
28188000.0,8589.274366922797
28191600.0,10190.452062331833
28195200.0,11395.717321094784
28198800.0,8841.04370716698
28202400.0,11136.290809233851
28206000.0,9261.153595356243
28209600.0,10889.82788091576
28213200.0,8858.948596452554
28216800.0,11279.17336016546
28220400.0,10767.047532577448
28224000.0,12285.727573687507
28227600.0,9795.459733330455
28231200.0,12163.750356073666
28234800.0,10573.214953964147
28238400.0,12913.517302870949
28242000.0,9584.096803219567
28245600.0,10814.0397332161
28249200.0,7881.305591951307
28252800.0,9713.037177940265
28256400.0,9881.99071629556
28260000.0,9278.645662676137
28263600.0,9444.93712453188
28267200.0,9843.590981300482
28270800.0,8964.567567677683
28274400.0,10603.773484091309
28278000.0,11752.831556249243
28281600.0,12304.623889148588
28285200.0,11988.993188372491
28288800.0,9803.668307077456
28292400.0,9533.049303410919
28296000.0,12339.459470047737
28299600.0,11287.407431239913
28303200.0,10987.676024086866
28306800.0,9826.083251014132
28310400.0,9150.329242331542
28314000.0,12672.35842568832
28317600.0,10517.478407693934
28321200.0,11805.760837586284
28324800.0,10570.006434434717
28328400.0,12207.716569855958
28332000.0,9252.107981289462
28335600.0,9641.687366963559
28339200.0,7804.229498659077
28342800.0,9473.604952832893
28346400.0,6867.153206847559
28350000.0,7470.91178949252
28353600.0,8234.610966662733
28357200.0,8975.464462389598
28360800.0,11390.818563524463
28364400.0,9151.128508900409
28368000.0,12004.318244607002
28371600.0,10036.89454877061
28375200.0,11267.623138834677
28378800.0,10989.228436530204
28382400.0,10383.013711876583
28386000.0,12748.878538218938
28389600.0,10964.542007053715
28393200.0,12771.674348375875
28396800.0,12501.984409238074
28400400.0,12587.370018125934
28404000.0,9769.8956472183
28407600.0,12673.698329322782
28411200.0,11727.999310361129
28414800.0,12722.805281535804
28418400.0,11446.817894982862
28422000.0,11161.379800421559
28425600.0,9332.254450849337
28429200.0,8667.418892579393
28432800.0,8723.924739455082
28436400.0,8246.760119452287
28440000.0,9259.92505054296
28443600.0,10596.612995887557
28447200.0,10857.331721448583
28450800.0,10678.289769153133
28454400.0,12192.986550700305
28458000.0,11566.595562568082
28461600.0,12424.648372822085
28465200.0,11645.204969918359
28468800.0,11352.340411932137
28472400.0,10190.954066057606
28476000.0,10251.300085858493
28479600.0,9694.024233769325
28483200.0,11230.3474709413
28486800.0,11462.41378774993
28490400.0,12378.363111569273
28494000.0,14034.07653230193
28497600.0,10484.800858100183
28501200.0,9856.581336241401
28504800.0,9720.645899629555
28508400.0,10664.903971325675
28512000.0,9702.911366875724
28515600.0,9649.059221581643
28519200.0,8631.184069651175
28522800.0,8946.67746254697
28526400.0,10842.183592202466
28530000.0,11711.6858663544
28533600.0,11285.536260110328
28537200.0,11280.651646747616
28540800.0,12035.380047322466
28544400.0,11760.165466472477
28548000.0,10933.654747344117
28551600.0,11609.847535462537
28555200.0,11170.30081769519
28558800.0,10527.478169374677
28562400.0,9913.372752983138
28566000.0,9806.19456478387
28569600.0,9487.72754099432
28573200.0,10445.393176167005
28576800.0,10068.191280738081
28580400.0,13103.80092942746
28584000.0,10099.599780680135
28587600.0,9722.399382477788
28591200.0,9041.35527642618
28594800.0,8675.59138178976
28598400.0,8294.161450234267
28602000.0,5674.117313488355
28605600.0,8300.498211760041
28609200.0,7514.850732856452
28612800.0,5932.212606126207
28616400.0,8731.313519675612
28620000.0,10350.636064478997
28623600.0,11402.766896787281
28627200.0,10339.268685894995
28630800.0,11430.092254395737
28634400.0,11770.262050438096
28638000.0,10662.682363780521
28641600.0,9760.38890616831
28645200.0,10489.877306792647
28648800.0,11009.62107269804
28652400.0,10931.325416277039
28656000.0,9713.600906439213
28659600.0,10676.24205838977
28663200.0,11521.087948561588
28666800.0,11817.044455863093
28670400.0,10311.73776895802
28674000.0,10724.922881984754
28677600.0,9711.155478544939
28681200.0,8543.735323640783
28684800.0,9189.320543395592
28688400.0,6867.246236954262
28692000.0,8951.503029563168
28695600.0,10141.167942061242
28699200.0,8588.593948249958
28702800.0,8873.437555993614
28706400.0,10573.622115617345
28710000.0,10842.994862220565
28713600.0,11727.755679531545
28717200.0,11927.354489009911
28720800.0,13264.032186567678
28724400.0,11418.973671566264
28728000.0,9196.993520243019
28731600.0,12326.311181140756
28735200.0,10500.682201759053
28738800.0,12581.985619006164
28742400.0,11120.366544839597
28746000.0,11220.805514971751
28749600.0,12328.408402367719
28753200.0,11763.709604139434
28756800.0,12190.725921476918
28760400.0,11159.261152271201
28764000.0,9735.022466679487
28767600.0,10855.336338832394
28771200.0,9399.658729765119
28774800.0,10514.016172844624
28778400.0,8900.25070194197
28782000.0,9665.040137272834
28785600.0,8913.46727262658
28789200.0,10307.570798535478
28792800.0,10816.049728182228
28796400.0,11988.808394588583
28800000.0,12413.453168603128
28803600.0,8772.257613147536
28807200.0,11266.724308789942
28810800.0,9108.16772176471
28814400.0,10751.306199816807
28818000.0,7781.412416393826
28821600.0,10650.121679594715
28825200.0,10164.777254861185
28828800.0,11580.3756474763
28832400.0,9617.148735829942
28836000.0,11555.09008346715
28839600.0,10752.859336493635
28843200.0,12909.083368223943
28846800.0,9445.124746502506
28850400.0,9938.136661306015
28854000.0,7673.963958729334
28857600.0,9136.817511225638
28861200.0,10125.816900954715
28864800.0,9179.160665094272
28868400.0,9352.88886406129
28872000.0,9860.102482241837
28875600.0,9216.437122343323
28879200.0,10794.661068554065
28882800.0,12521.657896193574
28886400.0,12602.597643412411
28890000.0,10862.451802639782
28893600.0,8780.918807994149
28897200.0,7966.336066632164
28900800.0,10312.763671247221
28904400.0,9501.852959398402
28908000.0,9110.580380463802
28911600.0,8165.32277602821
28915200.0,6362.702243785697
28918800.0,10708.314808387344
28922400.0,9365.043398341028
28926000.0,10365.161595820919
28929600.0,9445.41093219319
28933200.0,10192.587339349655
28936800.0,7952.325590166984
28940400.0,8210.284144468516
28944000.0,7042.600955204322
28947600.0,8227.734624395924
28951200.0,6412.415261751415
28954800.0,7076.857216190027
28958400.0,7848.641066161596
28962000.0,8865.051403736376
28965600.0,11914.656415883972
28969200.0,9763.618792424613
28972800.0,11488.758653468665
28976400.0,9669.008958247563
28980000.0,10071.720975732895
28983600.0,9748.90996409951
28987200.0,9418.074919818666
28990800.0,11417.136251261398
28994400.0,9676.38062789197
28998000.0,11556.892550886787
29001600.0,10896.53030632621
29005200.0,11143.883565232572
29008800.0,8243.138750094271
29012400.0,11852.293860517486
29016000.0,11285.393303712692
29019600.0,12168.341329541152
29023200.0,10573.34895685655
29026800.0,10874.306045323656
29030400.0,9192.477973281095
29034000.0,8331.323095571208
29037600.0,8355.245157057407
29041200.0,7830.964444619958
29044800.0,8993.916195833768
29048400.0,10616.20733018422
29052000.0,10605.706254361767
29055600.0,10092.728611937848
29059200.0,12053.981714055319
29062800.0,11463.565318664225
29066400.0,12654.910764926852
29070000.0,11887.793926125296
29073600.0,11323.15419705837
29077200.0,9778.10634859226
29080800.0,10066.687052022948
29084400.0,9340.419697675547
29088000.0,11494.819316592671
29091600.0,11574.88372954205
29095200.0,12908.21745369023
29098800.0,14722.467843912891
29102400.0,10466.882421793767
29106000.0,9812.86102493267
29109600.0,9472.863451056117
29113200.0,11000.304323418457
29116800.0,9365.212240320754
29120400.0,9259.322109952676
29124000.0,8071.293609225368
29127600.0,8466.302660682573
29131200.0,10752.654932523881
29134800.0,11720.593340365194
29138400.0,10934.193947331698
29142000.0,10935.0857009703
29145600.0,11798.386214976927
29149200.0,11670.07381072096
29152800.0,10837.491882715938
29156400.0,12024.35612479537
29160000.0,11440.152674096225
29163600.0,10532.108039388622
29167200.0,9928.9252206565
29170800.0,9879.042302839245
29174400.0,9370.5797859433
29178000.0,10630.816023721154
29181600.0,9939.786394502331
29185200.0,13899.313697651722
29188800.0,10110.71069913506
29192400.0,9890.031219041572
29196000.0,9109.254374529588
29199600.0,8715.543947601667
29203200.0,8108.607818534963
29206800.0,5716.103581519353
29210400.0,7967.468880824357
29214000.0,7006.8771593441215
29217600.0,6081.207614155284
29221200.0,8320.971335039738
29224800.0,10261.983358622956
29228400.0,11653.651300920634
29232000.0,10081.620946519526
29235600.0,11972.40600861139
29239200.0,12266.291282623366
29242800.0,11121.56801485096
29246400.0,9981.644188237513
29250000.0,11012.323255601685
29253600.0,11588.933259685942
29257200.0,11572.68251925374
29260800.0,10118.058103442674
29264400.0,11168.04597664191
29268000.0,12435.945808303923
29271600.0,12819.485458042773
29275200.0,10677.232698740581
29278800.0,11374.665770246042
29282400.0,10237.663505607294
29286000.0,8485.171263143122
29289600.0,9242.420715239325
29293200.0,6719.889062535284
29296800.0,8929.140187460842
29300400.0,10471.91092414404
29304000.0,8381.364504126866
29307600.0,8548.194798255568
29311200.0,10594.570457457852
29314800.0,10535.008580762174
29318400.0,11866.341499448541
29322000.0,12281.870521261586
29325600.0,13977.540295845523
29329200.0,11767.566121041527
29332800.0,9448.559004705885
29336400.0,12973.156568005235
29340000.0,10846.982101873251
29343600.0,13417.879198682891
29347200.0,11607.010058898197
29350800.0,11693.753603601304
29354400.0,13140.038101309241
29358000.0,12342.407723737211
29361600.0,12861.182932498836
29365200.0,11786.158763561421
29368800.0,9816.765700732967
29372400.0,11582.825096968107
29376000.0,9394.624203074629
29379600.0,10641.615264225406
29383200.0,8700.612666704772
29386800.0,9825.471242130052
29390400.0,8541.001595245747
29394000.0,10272.834005045994
29397600.0,10683.294458196531
29401200.0,12004.279750906637
29404800.0,12782.420886439293
29408400.0,9345.410056905197
29412000.0,11500.531333644387
29415600.0,9318.321544932689
29419200.0,11023.543531183266
29422800.0,8538.134415037031
29426400.0,10965.57025956568
29430000.0,10552.918508952165
29433600.0,12312.145556028689
29437200.0,9733.486907153478
29440800.0,12213.101919683599
29444400.0,11147.152233847313
29448000.0,14053.157451786705
29451600.0,9720.270747472385
29455200.0,10527.358818311788
29458800.0,7692.200953960453
29462400.0,9604.588011667767
29466000.0,10537.604598524476
29469600.0,9388.133726357293
29473200.0,9683.513760763268
29476800.0,10380.901382385304
29480400.0,9368.297602467683
29484000.0,11440.629866876618
29487600.0,13177.467491164827
29491200.0,13329.855669508386
29494800.0,11641.512639429773
29498400.0,8900.847112536881
29502000.0,8351.168792274271
29505600.0,11319.39453952239
29509200.0,10081.070603310758
29512800.0,9740.557411624186
29516400.0,8467.71489448007
29520000.0,7453.841807729846
29523600.0,11766.985376310935
29527200.0,9904.00125853506
29530800.0,11333.32298527058
29534400.0,10205.67098595984
29538000.0,11649.408826356637
29541600.0,8438.066669208007
29545200.0,8882.301035026867
29548800.0,7075.551594882177
29552400.0,8871.787058909691
29556000.0,6342.571523295488
29559600.0,7282.99867527757
29563200.0,8248.456393420884
29566800.0,9321.426406714181
29570400.0,12835.51008145033
29574000.0,9881.50066557766
29577600.0,12534.549066752574
29581200.0,9926.84273387244
29584800.0,10796.035367573888
29588400.0,10497.422715418868
29592000.0,9926.33975295773
29595600.0,12540.84212464751
29599200.0,10499.33175877127
29602800.0,12877.578136701697
29606400.0,12183.107741956162
29610000.0,12501.829469713752
29613600.0,9710.438696358187
29617200.0,13067.497263499066
29620800.0,12439.300646636595
29624400.0,13629.981760170036
29628000.0,11791.490091078407
29631600.0,11874.117680165302
29635200.0,11969.633743296125
29638800.0,10636.309319104408
29642400.0,10755.435261787847
29646000.0,9645.784663237875
29649600.0,11226.9242917203
29653200.0,12878.03362789874
29656800.0,12378.328204692916
29660400.0,11857.684529427155
29664000.0,14308.032261329998
29667600.0,13359.391391425175
29671200.0,14385.425461071593
29674800.0,13689.962981891233
29678400.0,12926.68408088005
29682000.0,10799.057703492332
29685600.0,10786.698975316234
29689200.0,10213.688007133414
29692800.0,12864.037884303663
29696400.0,13003.682613578962
29700000.0,14345.099595654858
29703600.0,15867.953985750004
29707200.0,11669.9647064511
29710800.0,11005.073060297784
29714400.0,10622.728741093437
29718000.0,12338.704904822549
29721600.0,10828.1880241466
29725200.0,10867.942746303317
29728800.0,9044.497889034737
29732400.0,9840.834272924038
29736000.0,12229.28713843436
29739600.0,13300.250773487753
29743200.0,12623.74627422784
29746800.0,12141.952151330872
29750400.0,13809.105221538388
29754000.0,13733.503021026107
29757600.0,12608.04054170679
29761200.0,13732.26336848319
29764800.0,13211.960505858755
29768400.0,12120.000971002972
29772000.0,11127.441991879907
