x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
5.0,4.0,6.0,31.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,216,0.00462962962963,216,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,2.0,19.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,217,0.00462962962963,217,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,218,0.00462962962963,218,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,219,0.00462962962963,219,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,4.0,20.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,1.0,14.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,220,0.00462962962963,220,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,6.0,27.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,221,0.00462962962963,221,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,222,0.00462962962963,222,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,223,0.00462962962963,223,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,1.0,16.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,224,0.00462962962963,224,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
4.0,2.0,6.0,26.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,225,0.00462962962963,225,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,226,0.00462962962963,226,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,2.0,16.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,227,0.00462962962963,227,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,228,0.00462962962963,228,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,229,0.00462962962963,229,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,230,0.00462962962963,230,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,231,0.00462962962963,231,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,232,0.00462962962963,232,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,5.0,21.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,233,0.00462962962963,233,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,2.0,20.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,234,0.00462962962963,234,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,4.0,21.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,235,0.00462962962963,235,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,3.0,23.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,236,0.00462962962963,236,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
6.0,1.0,3.0,17.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,237,0.00462962962963,237,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,1.0,19.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,238,0.00462962962963,238,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,239,0.00462962962963,239,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,240,0.00462962962963,240,0.166666666667,0.166666666667,0.166666666667,1
