x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,410.295845735,-916.579871414,1222.0,0.204415372036,0.204415372036,0.0507099719355,0.0042453269419,0.2444,1.03167268688e-33,rejected,0.0,0.0,0.0
512.0,438.67618391,48.8619014018,1223.0,0.204248366013,0.204248366013,0.0237948793638,0.0319605009403,0.2446,9.69515568369e-34,rejected,0.0,0.0,0.0
434.279601298,310.598688187,58.7049106542,1224.0,0.204081632653,0.204081632653,-0.0758988268575,-0.0931151784765,0.2448,9.11103282404e-34,rejected,0.0,0.0,0.0
430.733146418,495.336405216,22.4277147884,1225.0,0.203915171289,0.203915171289,-0.0793621617014,0.0872927483101,0.245,8.56210214708e-34,rejected,0.0,0.0,0.0
454.544089467,321.452294121,178.186957849,1226.0,0.203748981255,0.203748981255,-0.0561092876303,-0.0825159539315,0.2452,8.0462434332e-34,rejected,0.0,0.0,0.0
486.148354593,391.788763325,-638.31144266,1227.0,0.203583061889,0.203583061889,-0.0252457474675,-0.0138279957248,0.2454,7.56146419725e-34,rejected,0.0,0.0,0.0
499.378094594,382.755072601,-785.977470948,1228.0,0.203417412531,0.203417412531,-0.0123260794981,-0.0226499593217,0.2456,7.10589199325e-34,rejected,0.0,0.0,0.0
442.002481626,498.166041718,-9.92131078982,1229.0,0.20325203252,0.20325203252,-0.0683569515376,0.0900560652061,0.2458,6.67776718263e-34,rejected,0.0,0.0,0.0
458.074195127,495.021977304,-381.747798312,1230.0,0.203086921202,0.203086921202,-0.0526619188213,0.0869856898016,0.246,6.2754361381e-34,rejected,0.0,0.0,0.0
512.0,343.085356854,401.609668889,1231.0,0.202922077922,0.202922077922,0.0357106892925,-0.0613899161064,0.2462,5.89734485706e-34,rejected,0.0,0.0,0.0
512.0,304.77670196,115.50750369,1232.0,0.202757502028,0.202757502028,0.0784519268751,-0.0988007119012,0.2464,5.54203295965e-34,rejected,0.0,0.0,0.0
512.0,361.533831029,102.018893097,1233.0,0.202593192869,0.202593192869,0.0997600087615,-0.0433738280452,0.2466,5.20812804844e-34,rejected,0.0,0.0,0.0
512.0,367.998958319,-78.4616949936,1234.0,0.202429149798,0.202429149798,0.0639568712581,-0.0370602271755,0.2468,4.89434040792e-34,rejected,0.0,0.0,0.0
512.0,477.718591478,39.4621494953,1235.0,0.202265372168,0.202265372168,0.0767129157145,0.0700878520807,0.247,4.59945802329e-34,rejected,0.0,0.0,0.0
512.0,415.057963733,-821.511725047,1236.0,0.202101859337,0.202101859337,0.0846658309747,0.00889583279905,0.2472,4.32234189935e-34,rejected,0.0,0.0,0.0
512.0,458.687511478,-617.538610151,1237.0,0.201938610662,0.201938610662,0.0274779408136,0.0515028130188,0.2474,4.0619216614e-34,rejected,0.0,0.0,0.0
503.846739835,504.794235107,-259.726100311,1238.0,0.201775625504,0.201775625504,-0.00796216812987,0.0965289103122,0.2476,3.81719142116e-34,rejected,0.0,0.0,0.0
512.0,453.120899294,-196.785674469,1239.0,0.201612903226,0.201612903226,0.0500386902726,0.0460666683075,0.2478,3.58720589177e-34,rejected,0.0,0.0,0.0
512.0,340.060006614,416.846021256,1240.0,0.201450443191,0.201450443191,0.0556904606632,-0.0643443596997,0.248,3.37107673679e-34,rejected,0.0,0.0,0.0
420.041628425,339.460519015,448.880635899,1241.0,0.201288244767,0.201288244767,-0.0898030972411,-0.0649297968086,0.2482,3.1679691392e-34,rejected,0.0,0.0,0.0
512.0,458.093407626,-571.643957535,1242.0,0.201126307321,0.201126307321,0.00905609780804,0.0509226334758,0.2484,2.97709857706e-34,rejected,0.0,0.0,0.0
464.531199376,495.957750964,-477.329776398,1243.0,0.200964630225,0.200964630225,-0.0463562506092,0.087899531267,0.2486,2.79772779349e-34,rejected,0.0,0.0,0.0
418.066246303,452.819697362,-654.490783911,1244.0,0.200803212851,0.200803212851,-0.0917321813448,0.0457725257964,0.2488,2.62916394906e-34,rejected,0.0,0.0,0.0
431.449109763,330.284559016,-114.205467127,1245.0,0.200642054575,0.200642054575,-0.0786629787474,-0.0738906952451,0.249,2.47075594591e-34,rejected,0.0,0.0,0.0
512.0,322.162702183,343.03554928,1246.0,0.200481154771,0.200481154771,0.0453047138592,-0.0818221960581,0.2492,2.32189191292e-34,rejected,0.0,0.0,0.0
512.0,347.181732425,365.865585761,1247.0,0.200320512821,0.200320512821,0.0931750289902,-0.0573895493376,0.2494,2.18199684248e-34,rejected,0.0,0.0,0.0
512.0,334.349818529,421.372842305,1248.0,0.200160128102,0.200160128102,0.00117147640871,-0.0699207152515,0.2496,2.05053036961e-34,rejected,0.0,0.0,0.0
479.720168082,453.626387291,37.6995975897,1249.0,0.2,0.2,-0.0315232733571,0.0465603089301,0.2498,1.92698468485e-34,rejected,0.0,0.0,0.0
512.0,458.782653324,-624.73042351,1250.0,0.199840127898,0.199840127898,0.00844068790917,0.0515957249772,0.25,1.81088257293e-34,rejected,0.0,0.0,0.0
512.0,407.658135935,-946.032188671,1251.0,0.199680511182,0.199680511182,0.0486069853159,0.00166943846454,0.2502,1.70177556958e-34,rejected,0.0,0.0,0.0
470.637194846,325.436470209,391.353211052,1252.0,0.199521149242,0.199521149242,-0.0403933644087,-0.0786251569707,0.2504,1.59924222936e-34,rejected,0.0,0.0,0.0
440.869026422,444.508949014,-817.61644026,1253.0,0.199362041467,0.199362041467,-0.069463841385,0.0376565606123,0.2506,1.50288649793e-34,rejected,0.0,0.0,0.0
512.0,421.690648475,-607.974321043,1254.0,0.199203187251,0.199203187251,0.0743671141755,0.0153730639925,0.2508,1.41233618223e-34,rejected,0.0,0.0,0.0
512.0,459.170855906,-653.469678949,1255.0,0.199044585987,0.199044585987,0.0750673649747,0.0519748290617,0.251,1.32724151303e-34,rejected,0.0,0.0,0.0
442.770357268,336.877136977,-241.351653639,1256.0,0.198886237072,0.198886237072,-0.0676070729807,-0.0674526308301,0.2512,1.24727379388e-34,rejected,0.0,0.0,0.0
512.0,306.098785177,134.398459608,1257.0,0.198728139905,0.198728139905,0.0115346444813,-0.0975096150092,0.2514,1.17212413158e-34,rejected,0.0,0.0,0.0
460.490697313,455.097389534,-546.820792064,1258.0,0.198570293884,0.198570293884,-0.0503020534049,0.047996834558,0.2516,1.10150224309e-34,rejected,0.0,0.0,0.0
512.0,505.871922276,35.3702996743,1259.0,0.198412698413,0.198412698413,0.0756846771739,0.0975813391884,0.2518,1.03513533435e-34,rejected,0.0,0.0,0.0
430.627750632,343.817139579,180.456344619,1260.0,0.198255352895,0.198255352895,-0.079465087273,-0.0606752845386,0.252,9.72767046589e-35,rejected,0.0,0.0,0.0
512.0,466.818811071,-758.603710608,1261.0,0.198098256735,0.198098256735,0.075240984034,0.0594435352777,0.2522,9.14156466151e-35,rejected,0.0,0.0,0.0
452.010389929,367.625437338,2.57492820937,1262.0,0.197941409343,0.197941409343,-0.0585836035851,-0.0374249937585,0.2524,8.59077193999e-35,rejected,0.0,0.0,0.0
512.0,453.152944333,-198.873717191,1263.0,0.197784810127,0.197784810127,0.047932763042,0.0460979622913,0.2526,8.07316471226e-35,rejected,0.0,0.0,0.0
512.0,429.216955654,-294.424055067,1264.0,0.197628458498,0.197628458498,0.022922025142,0.0227229733472,0.2528,7.58674357288e-35,rejected,0.0,0.0,0.0
512.0,376.705699956,-356.246913233,1265.0,0.19747235387,0.19747235387,0.0371019169876,-0.0285575497956,0.253,7.12962957726e-35,rejected,0.0,0.0,0.0
512.0,413.767171035,-852.498313131,1266.0,0.197316495659,0.197316495659,0.0559968002068,0.00763529305481,0.2532,6.70005698425e-35,rejected,0.0,0.0,0.0
512.0,306.05807945,133.816463194,1267.0,0.197160883281,0.197160883281,0.0047632435938,-0.0975493666965,0.2534,6.29636643593e-35,rejected,0.0,0.0,0.0
512.0,474.530806223,-226.160662263,1268.0,0.197005516154,0.197005516154,0.0514166193396,0.0669747805428,0.2536,5.91699854826e-35,rejected,0.0,0.0,0.0
512.0,455.482370598,-365.427901719,1269.0,0.196850393701,0.196850393701,0.0654882808161,0.0483727926276,0.2538,5.56048788794e-35,rejected,0.0,0.0,0.0
452.074762203,456.211135803,-825.464654072,1270.0,0.196695515342,0.196695515342,-0.0585207400365,0.0490844773983,0.254,5.22545731209e-35,rejected,0.0,0.0,0.0
512.0,379.370669069,-443.546056415,1271.0,0.196540880503,0.196540880503,0.0508404858889,-0.025955040896,0.2542,4.91061264894e-35,rejected,0.0,0.0,0.0
477.195988182,457.483393771,-12.3432168854,1272.0,0.19638648861,0.19638648861,-0.0339882927911,0.0503269168206,0.2544,4.61473769904e-35,rejected,0.0,0.0,0.0
512.0,366.886370035,-45.3085684367,1273.0,0.196232339089,0.196232339089,0.0671056468604,-0.038146739172,0.2546,4.3366895376e-35,rejected,0.0,0.0,0.0
512.0,406.36028103,-954.423493459,1274.0,0.196078431373,0.196078431373,0.0738530909111,0.000402002033926,0.2548,4.07539409981e-35,rejected,0.0,0.0,0.0
436.707523013,379.527972072,-89.0182662428,1275.0,0.19592476489,0.19592476489,-0.0735278095578,-0.0258014246826,0.255,3.82984203223e-35,rejected,0.0,0.0,0.0
501.6979812,434.689026325,36.9196981505,1276.0,0.195771339076,0.195771339076,-0.010060565234,0.028066792361,0.2552,3.59908479399e-35,rejected,0.0,0.0,0.0
512.0,483.308662878,342.116673831,1277.0,0.195618153365,0.195618153365,0.0548512855676,0.0755469061831,0.2554,3.38223099303e-35,rejected,0.0,0.0,0.0
512.0,333.456576949,419.408825263,1278.0,0.195465207193,0.195465207193,0.0181869299773,-0.0707930214826,0.2556,3.17844294292e-35,rejected,0.0,0.0,0.0
512.0,388.473000064,-720.454978661,1279.0,0.1953125,0.1953125,0.0318441411611,-0.0170660457837,0.2558,2.98693342725e-35,rejected,0.0,0.0,0.0
512.0,341.673363144,409.875833731,1280.0,0.195160031226,0.195160031226,0.0381768436689,-0.0627688162135,0.256,2.80696265887e-35,rejected,0.0,0.0,0.0
417.961211174,429.829185086,-825.948400948,1281.0,0.195007800312,0.195007800312,-0.0918347547134,0.0233208536515,0.2562,2.63783542235e-35,rejected,0.0,0.0,0.0
483.166181237,342.361519307,129.948999123,1282.0,0.194855806703,0.194855806703,-0.0281580261357,-0.0620967887107,0.2564,2.47889838865e-35,rejected,0.0,0.0,0.0
489.604704686,324.800347587,595.010716639,1283.0,0.194704049844,0.194704049844,-0.0218704055799,-0.079246370469,0.2566,2.32953759147e-35,rejected,0.0,0.0,0.0
512.0,480.509869833,218.749546808,1284.0,0.194552529183,0.194552529183,0.0171599738704,0.0728137098497,0.2568,2.18917605575e-35,rejected,0.0,0.0,0.0
512.0,434.280928043,-87.9953114555,1285.0,0.194401244168,0.194401244168,0.00196534104805,0.0276682588825,0.257,2.05727156899e-35,rejected,0.0,0.0,0.0
425.444072544,327.206721674,-31.9573982968,1286.0,0.19425019425,0.19425019425,-0.0845272729065,-0.0768963957742,0.2572,1.93331458684e-35,rejected,0.0,0.0,0.0
457.428821298,418.169170172,-595.946075501,1287.0,0.194099378882,0.194099378882,-0.0532921667016,0.0119341203368,0.2574,1.8168262649e-35,rejected,0.0,0.0,0.0
512.0,317.133901779,285.476937157,1288.0,0.193948797517,0.193948797517,0.0117649524538,-0.0867331339528,0.2576,1.70735660908e-35,rejected,0.0,0.0,0.0
509.340311352,440.968623882,90.7550145954,1289.0,0.193798449612,0.193798449612,-0.00259735219533,0.034199211851,0.2578,1.6044827374e-35,rejected,0.0,0.0,0.0
512.0,426.20369328,-424.137012585,1290.0,0.193648334624,0.193648334624,0.0590606118009,0.0197803343093,0.258,1.50780724653e-35,rejected,0.0,0.0,0.0
417.472755203,470.354706837,-277.170437929,1291.0,0.193498452012,0.193498452012,-0.0923117624975,0.0628965584866,0.2582,1.41695667671e-35,rejected,0.0,0.0,0.0
511.654643796,432.972303296,-126.380067123,1292.0,0.193348801237,0.193348801237,-0.000337261917531,0.0263903050286,0.2584,1.33158006919e-35,rejected,0.0,0.0,0.0
442.55945396,318.614038841,19.0854425119,1293.0,0.193199381762,0.193199381762,-0.0678130332421,-0.0852876876032,0.2586,1.25134761053e-35,rejected,0.0,0.0,0.0
479.231667103,454.563961186,44.1917297084,1294.0,0.19305019305,0.19305019305,-0.0320003250945,0.0474759084364,0.2588,1.17594935866e-35,rejected,0.0,0.0,0.0
512.0,446.972025417,73.8502082649,1295.0,0.192901234568,0.192901234568,0.0929724520106,0.0400619086625,0.259,1.10509404561e-35,rejected,0.0,0.0,0.0
512.0,470.122455283,-627.919688145,1296.0,0.192752505783,0.192752505783,0.0556312578437,0.0626697503282,0.2592,1.03850795244e-35,rejected,0.0,0.0,0.0
512.0,394.154288639,-854.44391293,1297.0,0.192604006163,0.192604006163,0.00390920222477,-0.0115179124099,0.2594,9.7593385189e-36,rejected,0.0,0.0,0.0
442.52182201,331.5286548,-211.135370268,1298.0,0.192455735181,0.192455735181,-0.0678497831934,-0.072675757956,0.2596,9.17130014774e-36,rejected,0.0,0.0,0.0
512.0,392.955522199,-829.788908735,1299.0,0.192307692308,0.192307692308,0.0452895398366,-0.0126885827616,0.2598,8.61869276245e-36,rejected,0.0,0.0,0.0
431.04820162,380.648118932,-511.771682647,1300.0,0.192159877018,0.192159877018,-0.0790544906051,-0.0247075312643,0.26,8.09938158287e-36,rejected,0.0,0.0,0.0
425.98679716,425.261745645,-619.821360827,1301.0,0.192012288786,0.192012288786,-0.0839972683986,0.0188604635726,0.2602,7.61136045089e-36,rejected,0.0,0.0,0.0
512.0,458.325193581,-589.724661296,1302.0,0.191864927091,0.191864927091,0.0452154863301,0.0511489869477,0.2604,7.15274408105e-36,rejected,0.0,0.0,0.0
512.0,490.977015853,422.679964597,1303.0,0.191717791411,0.191717791411,0.0447883107456,0.083035532135,0.2606,6.72176077797e-36,rejected,0.0,0.0,0.0
512.0,341.895679391,408.709606984,1304.0,0.191570881226,0.191570881226,0.0273113412234,-0.0625517105043,0.2608,6.31674559257e-36,rejected,0.0,0.0,0.0
512.0,432.641896365,-151.233968965,1305.0,0.191424196018,0.191424196018,0.0263310224048,0.0260676420096,0.261,5.93613389061e-36,rejected,0.0,0.0,0.0
512.0,342.928456614,402.629363695,1306.0,0.191277735272,0.191277735272,0.054638795032,-0.0615431389969,0.2612,5.57845530875e-36,rejected,0.0,0.0,0.0
512.0,388.315335988,-716.183040226,1307.0,0.191131498471,0.191131498471,0.0355334998882,-0.0172200146079,0.2614,5.24232807472e-36,rejected,0.0,0.0,0.0
512.0,454.297153012,-277.307153116,1308.0,0.190985485103,0.190985485103,0.0648973039134,0.0472153535796,0.2616,4.92645366965e-36,rejected,0.0,0.0,0.0
512.0,419.993898224,-670.353557685,1309.0,0.190839694656,0.190839694656,0.0457989282432,0.0137160813249,0.2618,4.62961181212e-36,rejected,0.0,0.0,0.0
512.0,347.940781975,357.289179639,1310.0,0.190694126621,0.190694126621,0.0167371020175,-0.0566482900116,0.262,4.35065574429e-36,rejected,0.0,0.0,0.0
512.0,379.067741378,-433.668182517,1311.0,0.190548780488,0.190548780488,0.0124904662306,-0.0262508687201,0.2622,4.08850780207e-36,rejected,0.0,0.0,0.0
479.734113203,340.689904738,112.400562671,1312.0,0.19040365575,0.19040365575,-0.0315096550749,-0.0637292248136,0.2624,3.84215525224e-36,rejected,0.0,0.0,0.0
512.0,313.249309329,234.846924208,1313.0,0.190258751903,0.190258751903,0.0380996883097,-0.0905266812676,0.2626,3.6106463803e-36,rejected,0.0,0.0,0.0
512.0,422.78410499,-565.498431586,1314.0,0.190114068441,0.190114068441,0.0630602749528,0.0164408926198,0.2628,3.39308681409e-36,rejected,0.0,0.0,0.0
512.0,409.465472412,-927.652429474,1315.0,0.189969604863,0.189969604863,0.0375514105218,0.00343441549364,0.263,3.18863606885e-36,rejected,0.0,0.0,0.0
472.876041062,460.877238333,-255.530622724,1316.0,0.189825360668,0.189825360668,-0.03820699115,0.0536412181503,0.2632,2.99650430051e-36,rejected,0.0,0.0,0.0
425.786679102,359.195952036,509.442416136,1317.0,0.189681335357,0.189681335357,-0.0841926961896,-0.0456569129992,0.2634,2.81594925452e-36,rejected,0.0,0.0,0.0
498.347342253,352.679927611,109.335558505,1318.0,0.189537528431,0.189537528431,-0.0133326735812,-0.0520202181015,0.2636,2.64627339857e-36,rejected,0.0,0.0,0.0
488.128806688,472.263020293,3.14629735647,1319.0,0.189393939394,0.189393939394,-0.0233117122192,0.064760145846,0.2638,2.48682122802e-36,rejected,0.0,0.0,0.0
451.168782968,402.248355264,-779.435753855,1320.0,0.189250567752,0.189250567752,-0.0594054853827,-0.00361355047149,0.264,2.3369767337e-36,rejected,0.0,0.0,0.0
499.447944443,397.85168827,-864.479606086,1321.0,0.189107413011,0.189107413011,-0.012257866755,-0.00790717058317,0.2642,2.19616102228e-36,rejected,0.0,0.0,0.0
508.704482369,445.813231044,-17.5515644985,1322.0,0.188964474679,0.188964474679,-0.00321827893634,0.0389302735322,0.2644,2.06383007998e-36,rejected,0.0,0.0,0.0
512.0,324.856476574,368.843998811,1323.0,0.188821752266,0.188821752266,0.0247678722288,-0.0791915570047,0.2646,1.93947267108e-36,rejected,0.0,0.0,0.0
512.0,483.987734352,363.681214129,1324.0,0.188679245283,0.188679245283,0.043007415435,0.0762100619187,0.2648,1.82260836297e-36,rejected,0.0,0.0,0.0
512.0,393.756910289,-846.511069794,1325.0,0.188536953243,0.188536953243,0.0771851790028,-0.0119059772052,0.265,1.7127856702e-36,rejected,0.0,0.0,0.0
512.0,310.846502006,201.765384665,1326.0,0.188394875659,0.188394875659,0.0432381752746,-0.0928731727939,0.2652,1.60958031047e-36,rejected,0.0,0.0,0.0
426.656434076,340.195989196,227.830870504,1327.0,0.188253012048,0.188253012048,-0.0833433260976,-0.0642115642098,0.2654,1.51259356549e-36,rejected,0.0,0.0,0.0
512.0,334.936929585,422.287187596,1328.0,0.188111361926,0.188111361926,0.0207346040119,-0.069347364611,0.2656,1.42145074079e-36,rejected,0.0,0.0,0.0
492.527837312,454.333609967,-487.844942666,1329.0,0.187969924812,0.187969924812,-0.0190157838747,0.0472509560742,0.2658,1.33579971822e-36,rejected,0.0,0.0,0.0
512.0,400.574829886,-944.856290124,1330.0,0.187828700225,0.187828700225,0.0294806833693,-0.00524785259814,0.266,1.25530959569e-36,rejected,0.0,0.0,0.0
418.479784856,323.105728079,62.9178745451,1331.0,0.187687687688,0.187687687688,-0.0913283351017,-0.0809012723315,0.2662,1.17966940887e-36,rejected,0.0,0.0,0.0
426.933240202,318.488988445,-106.057667013,1332.0,0.187546886722,0.187546886722,-0.0830730076156,-0.0854098071312,0.2664,1.10858692993e-36,rejected,0.0,0.0,0.0
423.011718249,360.21898787,416.963551995,1333.0,0.187406296852,0.187406296852,-0.0869026188978,-0.0446578545673,0.2666,1.0417875386e-36,rejected,0.0,0.0,0.0
463.480578405,362.919985479,-479.3509102,1334.0,0.187265917603,0.187265917603,-0.0473822476514,-0.0420201615893,0.2668,9.7901316127e-37,rejected,0.0,0.0,0.0
512.0,357.957483258,187.079406346,1335.0,0.187125748503,0.187125748503,0.0537287806797,-0.0468663551647,0.267,9.20021274085e-37,rejected,0.0,0.0,0.0
468.334427892,381.288208736,-264.837635602,1336.0,0.18698578908,0.18698578908,-0.042642160262,-0.0240824435656,0.2672,8.64583965981e-37,rejected,0.0,0.0,0.0
498.393902798,396.33233694,-862.712795343,1337.0,0.186846038864,0.186846038864,-0.0132872042984,-0.00939091211574,0.2674,8.12487058263e-37,rejected,0.0,0.0,0.0
512.0,361.619720815,99.8345201959,1338.0,0.186706497386,0.186706497386,0.0516636590613,-0.0432899513004,0.2676,7.63529277193e-37,rejected,0.0,0.0,0.0
446.353538421,403.574171766,-725.817899538,1339.0,0.186567164179,0.186567164179,-0.0641078726362,-0.00231880779387,0.2678,7.17521476442e-37,rejected,0.0,0.0,0.0
422.965759084,319.374544898,-74.4438619069,1340.0,0.186428038777,0.186428038777,-0.0869475008949,-0.0845450059075,0.268,6.74285906384e-37,rejected,0.0,0.0,0.0
512.0,483.480664128,347.879394967,1341.0,0.186289120715,0.186289120715,0.022298702971,0.075714876153,0.2682,6.33655527417e-37,rejected,0.0,0.0,0.0
443.233667748,376.578291973,313.955810943,1342.0,0.186150409531,0.186150409531,-0.0671546213402,-0.0286819716545,0.2684,5.95473364663e-37,rejected,0.0,0.0,0.0
476.798004203,389.014458937,-372.752109349,1343.0,0.186011904762,0.186011904762,-0.0343769490205,-0.0165372773539,0.2686,5.59591901541e-37,rejected,0.0,0.0,0.0
482.944157424,327.230934993,524.348133446,1344.0,0.185873605948,0.185873605948,-0.0283748462653,-0.0768727499549,0.2688,5.25872509881e-37,rejected,0.0,0.0,0.0
461.938175327,315.002709099,505.08558506,1345.0,0.18573551263,0.18573551263,-0.0488885006568,-0.0888143768051,0.269,4.94184914375e-37,rejected,0.0,0.0,0.0
512.0,415.132052049,-819.61919331,1346.0,0.18559762435,0.18559762435,0.0303989769116,0.00896818467048,0.2692,4.64406689293e-37,rejected,0.0,0.0,0.0
441.350876628,417.375228982,39.0695168962,1347.0,0.185459940653,0.185459940653,-0.0689932845429,0.0111587871438,0.2694,4.3642278553e-37,rejected,0.0,0.0,0.0
512.0,385.72820829,-642.748518402,1348.0,0.185322461082,0.185322461082,0.0809530134761,-0.0197465065007,0.2696,4.10125086137e-37,rejected,0.0,0.0,0.0
512.0,390.549437511,-774.187161515,1349.0,0.185185185185,0.185185185185,0.0607163663362,-0.01503827484,0.2698,3.85411988643e-37,rejected,0.0,0.0,0.0
466.552476061,429.52591719,-467.937438756,1350.0,0.185048112509,0.185048112509,-0.0443823475966,0.0230246935971,0.27,3.62188012538e-37,rejected,0.0,0.0,0.0
