x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
4.5,-1.8258156796,1144.80394757,2410.0,0.240927289281,0.240927289281,0.426745711632,-0.261437545009,0.803333333333,0.0580459587202,rejected,0.0,0.0,0.0
1.66827157404,1.43732601759,56.1311399109,2411.0,0.24071627441,0.24071627441,-0.148570999019,0.101133754679,0.803666666667,0.0579443247659,rejected,0.0,0.0,0.0
4.17687618376,-0.192265318684,17.7530180556,2412.0,0.240505099539,0.240505099539,0.130162846505,-0.0799319493519,0.804,0.0578427029043,rejected,0.0,0.0,0.0
2.73217416912,0.383032146501,0.0432346090304,2413.0,0.240293764225,0.240293764225,-0.0303595995663,-0.0160100087758,0.804333333333,0.0577410931256,accepted,0.0,0.0,0.0
4.5,0.324316516321,8.49352999744,2414.0,0.240082268025,0.240082268025,0.392369803321,-0.00652395890894,0.804666666667,0.0576394954202,rejected,0.0,0.0,0.0
1.08179875236,2.01426830851,145.460242414,2415.0,0.239870610493,0.239870610493,-0.183375046306,0.181248462446,0.805,0.0575379097784,rejected,0.0,0.0,0.0
0.941500116786,-2.48087558665,214.71119784,2416.0,0.239658791182,0.239658791182,-0.198963783593,-0.31821197035,0.805333333333,0.0574363361906,rejected,0.0,0.0,0.0
2.73845778451,1.91361036209,470.917718759,2417.0,0.23944680964,0.23944680964,0.000698179488312,0.170064246176,0.805666666667,0.057334774647,rejected,0.0,0.0,0.0
2.10455274663,-0.477609863321,3.06720808294,2418.0,0.239234665419,0.239234665419,-0.0697357136103,-0.0956268899803,0.806,0.057233225138,rejected,0.0,0.0,0.0
-0.778114504731,-3.02599792719,661.404366201,2419.0,0.239022358063,0.239022358063,-0.390032074872,-0.378781119299,0.806333333333,0.0571316876541,rejected,0.0,0.0,0.0
4.25398352694,0.555342482843,1.44295555509,2420.0,0.238809887118,0.238809887118,0.169089928647,0.0191455929268,0.806666666667,0.0570301621855,rejected,0.0,0.0,0.0
3.58335357706,-2.79283498679,7098.44777433,2421.0,0.238597252127,0.238597252127,0.0945754897715,-0.352874125921,0.807,0.0569286487226,rejected,0.0,0.0,0.0
4.5,1.29318759909,97.510332513,2422.0,0.238384452631,0.238384452631,0.307980679503,0.101128383621,0.807333333333,0.056827147256,rejected,0.0,0.0,0.0
3.00659613037,-2.75803002753,4612.04924539,2423.0,0.238171488167,0.238171488167,0.0304913290282,-0.349006908225,0.807666666667,0.0567256577759,rejected,0.0,0.0,0.0
2.4720528358,1.1587006134,29.1605098953,2424.0,0.237958358275,0.237958358275,-0.0289023703684,0.0861853852113,0.808,0.0566241802729,rejected,0.0,0.0,0.0
3.38792509238,0.208232518974,2.91662475577,2425.0,0.237745062488,0.237745062488,0.0728612136956,-0.0194221808364,0.808333333333,0.0565227147373,rejected,0.0,0.0,0.0
1.10480283234,3.55337653504,2856.6154461,2426.0,0.237531600339,0.237531600339,-0.18081903742,0.352260487615,0.808666666667,0.0564212611596,rejected,0.0,0.0,0.0
1.97369983523,1.5526079838,96.6674855426,2427.0,0.23731797136,0.23731797136,-0.0842749259878,0.129952870811,0.809,0.0563198195303,rejected,0.0,0.0,0.0
2.83208429782,2.85265271628,4845.19092472,2428.0,0.237104175079,0.237104175079,0.0111011254114,0.274402285531,0.809333333333,0.0562183898398,rejected,0.0,0.0,0.0
1.29546516854,0.478640385946,4.41133937098,2429.0,0.236890211023,0.236890211023,-0.159634333397,0.0106231377161,0.809666666667,0.0561169720787,rejected,0.0,0.0,0.0
0.168438937162,-2.51562856516,10.7815726172,2430.0,0.236676078718,0.236676078718,-0.284859470217,-0.322073412407,0.81,0.0560155662375,rejected,0.0,0.0,0.0
3.36268957204,-0.95655824608,43.2062971158,2431.0,0.236461777686,0.236461777686,0.0700572669912,-0.148843376954,0.810333333333,0.0559141723066,rejected,0.0,0.0,0.0
0.785732353217,-0.194639768513,5.90886074983,2432.0,0.236247307448,0.236247307448,-0.216271312878,-0.0641857683349,0.810666666667,0.0558127902766,rejected,0.0,0.0,0.0
2.00652918855,0.472150761521,1.35987740618,2433.0,0.236032667523,0.236032667523,-0.080627220063,0.00990206833553,0.811,0.055711420138,rejected,0.0,0.0,0.0
0.116813368831,-0.321478090484,12.6844131048,2434.0,0.235817857427,0.235817857427,-0.290595644476,-0.0782789152206,0.811333333333,0.0556100618814,rejected,0.0,0.0,0.0
4.5,1.54407658414,303.30608563,2435.0,0.235602876675,0.235602876675,0.237153268754,0.129004937515,0.811666666667,0.0555087154973,rejected,0.0,0.0,0.0
-2.51265221949,0.808854029816,28.1489540156,2436.0,0.235387724778,0.235387724778,-0.582758487623,0.0473135425906,0.812,0.0554073809763,rejected,0.0,0.0,0.0
4.5,-2.27840591687,3657.15065054,2437.0,0.235172401249,0.235172401249,0.46332023,-0.295715340374,0.812333333333,0.0553060583091,rejected,0.0,0.0,0.0
4.5,0.718650290766,0.102154709789,2438.0,0.234956905594,0.234956905594,0.253354281363,0.0372909049183,0.812666666667,0.0552047474861,rejected,0.0,0.0,0.0
1.78561782107,1.8871892348,220.964610929,2439.0,0.234741237319,0.234741237319,-0.105172927561,0.167128565367,0.813,0.055103448498,rejected,0.0,0.0,0.0
0.454386398291,0.722595816727,11.5055129519,2440.0,0.234525395929,0.234525395929,-0.253087530092,0.0377292966917,0.813333333333,0.0550021613355,rejected,0.0,0.0,0.0
3.99111920912,4.23763057905,96512.0060731,2441.0,0.234309380924,0.234309380924,0.139882782223,0.428288714727,0.813666666667,0.0549008859891,rejected,0.0,0.0,0.0
4.5,-0.529768841037,36.4335890339,2442.0,0.234093191805,0.234093191805,0.560902843714,-0.101422331949,0.814,0.0547996224495,rejected,0.0,0.0,0.0
3.15478057908,-0.649662346501,15.8496077622,2443.0,0.233876828068,0.233876828068,0.046956267773,-0.114743832556,0.814333333333,0.0546983707073,rejected,0.0,0.0,0.0
2.70568619793,1.55330372856,147.051081664,2444.0,0.233660289209,0.233660289209,-0.00294310790982,0.130030175784,0.814666666667,0.0545971307533,rejected,0.0,0.0,0.0
2.94063204817,1.7007020826,273.959743335,2445.0,0.23344357472,0.23344357472,0.0231619865615,0.146407770677,0.815,0.0544959025781,rejected,0.0,0.0,0.0
4.5,0.920022998527,6.38509722617,2446.0,0.233226684092,0.233226684092,0.270930147035,0.0596656502251,0.815333333333,0.0543946861724,rejected,0.0,0.0,0.0
3.62512369682,3.15407584167,14001.7478531,2447.0,0.233009616812,0.233009616812,0.0992166141887,0.307893743908,0.815666666667,0.0542934815269,rejected,0.0,0.0,0.0
1.16840870941,0.614428019692,6.40468112085,2448.0,0.232792372367,0.232792372367,-0.173751717745,0.0257106525768,0.816,0.0541922886323,rejected,0.0,0.0,0.0
2.2102018547,-0.2616645109,1.83762304183,2449.0,0.23257495024,0.23257495024,-0.0579969238247,-0.0716329619335,0.816333333333,0.0540911074793,rejected,0.0,0.0,0.0
1.26435080702,3.14969544084,1870.97715918,2450.0,0.232357349913,0.232357349913,-0.163091484678,0.307407032704,0.816666666667,0.0539899380588,rejected,0.0,0.0,0.0
3.87948009248,-0.834908419363,45.0589051542,2451.0,0.232139570865,0.232139570865,0.127478435929,-0.135326729541,0.817,0.0538887803613,rejected,0.0,0.0,0.0
3.97331164457,0.787671101898,1.33325091645,2452.0,0.231921612572,0.231921612572,0.137904163939,0.044959883933,0.817333333333,0.0537876343778,rejected,0.0,0.0,0.0
-1.98118968348,0.405825386933,42.4301327019,2453.0,0.231703474508,0.231703474508,-0.523707094733,0.00253258227013,0.817666666667,0.0536865000989,rejected,0.0,0.0,0.0
-0.518015030751,-1.93140069535,57.0776704346,2454.0,0.231485156145,0.231485156145,-0.361132133319,-0.25715920465,0.818,0.0535853775155,rejected,0.0,0.0,0.0
4.5,0.66616500124,0.360688775874,2455.0,0.231266656953,0.231266656953,0.382318736333,0.0314592060821,0.818333333333,0.0534842666183,rejected,0.0,0.0,0.0
1.37896873142,1.45317302813,48.8310937204,2456.0,0.231047976399,0.231047976399,-0.150356159745,0.118904542403,0.818666666667,0.0533831673982,rejected,0.0,0.0,0.0
2.22726068466,1.44122965293,77.6971462308,2457.0,0.230829113948,0.230829113948,-0.0561014982733,0.117577500714,0.819,0.053282079846,rejected,0.0,0.0,0.0
4.5,-1.40516118733,337.159341639,2458.0,0.230610069061,0.230610069061,0.222854694006,-0.198688148204,0.819333333333,0.0531810039524,rejected,0.0,0.0,0.0
3.08640072453,3.31192861464,13633.0981734,2459.0,0.230390841199,0.230390841199,0.0393585061567,0.325432940904,0.819666666667,0.0530799397085,rejected,0.0,0.0,0.0
3.23582231618,-0.706985592215,19.6648682718,2460.0,0.230171429819,0.230171429819,0.0559609052291,-0.12111308208,0.82,0.0529788871049,rejected,0.0,0.0,0.0
-1.50753073077,1.06120140548,11.6578261732,2461.0,0.229951834375,0.229951834375,-0.47107832221,0.0753521398864,0.820333333333,0.0528778461326,rejected,0.0,0.0,0.0
4.35275934852,-2.50359159145,5727.75841714,2462.0,0.229732054321,0.229732054321,0.180065019933,-0.320735970883,0.820666666667,0.0527768167824,rejected,0.0,0.0,0.0
3.30459813831,3.37317975839,17337.9466744,2463.0,0.229512089105,0.229512089105,0.0636026632432,0.332238623543,0.821,0.0526757990453,rejected,0.0,0.0,0.0
3.25536241391,0.235385878504,2.00456014865,2464.0,0.229291938175,0.229291938175,0.0581320271986,-0.0164051408886,0.821333333333,0.0525747929121,rejected,0.0,0.0,0.0
0.740075932322,4.5,5094.72811046,2465.0,0.229071600976,0.229071600976,-0.221344248533,0.49607115447,0.821666666667,0.0524737983738,rejected,0.0,0.0,0.0
0.922501443744,-2.19902364065,101.338869355,2466.0,0.22885107695,0.22885107695,-0.201074747264,-0.286895087461,0.822,0.0523728154212,rejected,0.0,0.0,0.0
1.12474687375,-0.391953308317,3.74135660553,2467.0,0.228630365536,0.228630365536,-0.178603032819,-0.0861094949798,0.822333333333,0.0522718440453,rejected,0.0,0.0,0.0
4.5,-0.445091932618,32.0357538727,2468.0,0.228409466172,0.228409466172,0.311919651099,-0.0920137865688,0.822666666667,0.0521708842371,rejected,0.0,0.0,0.0
2.11655303531,2.16871093736,605.863271825,2469.0,0.228188378292,0.228188378292,-0.068402348201,0.198408754539,0.823,0.0520699359875,rejected,0.0,0.0,0.0
2.69424121618,-0.570165172141,7.96474450271,2470.0,0.227967101327,0.227967101327,-0.00421477254892,-0.105910813182,0.823333333333,0.0519689992874,rejected,0.0,0.0,0.0
4.5,-0.0960895595445,20.1892571453,2471.0,0.227745634707,0.227745634707,0.305427261549,-0.0532357451162,0.823666666667,0.0518680741279,rejected,0.0,0.0,0.0
4.5,-1.25518644317,214.293964558,2472.0,0.227523977857,0.227523977857,0.287741725189,-0.182024287742,0.824,0.0517671604999,rejected,0.0,0.0,0.0
2.88787386959,2.78916634121,4414.51820781,2473.0,0.227302130202,0.227302130202,0.0172999667185,0.267348243856,0.824333333333,0.0516662583945,rejected,0.0,0.0,0.0
2.3128943033,-1.13010202808,29.2570871404,2474.0,0.227080091163,0.227080091163,-0.0465866517577,-0.168126019397,0.824666666667,0.0515653678026,rejected,0.0,0.0,0.0
0.786250971137,-1.62022545393,15.0251409698,2475.0,0.226857860158,0.226857860158,-0.216213688665,-0.222584177826,0.825,0.0514644887153,rejected,0.0,0.0,0.0
2.47232086121,0.45760816144,0.264331289292,2476.0,0.226635436602,0.226635436602,-0.0288725897675,0.00828622388202,0.825333333333,0.0513636211237,rejected,0.0,0.0,0.0
4.5,-1.25845971571,216.417654615,2477.0,0.226412819908,0.226412819908,0.287509813279,-0.18238798469,0.825666666667,0.0512627650186,rejected,0.0,0.0,0.0
4.5,-1.28375314729,233.578450398,2478.0,0.226190009486,0.226190009486,0.44189117574,-0.185198365977,0.826,0.0511619203913,rejected,0.0,0.0,0.0
3.82127027075,0.307305482517,3.95865639921,2479.0,0.225967004744,0.225967004744,0.121010677959,-0.00841407377601,0.826333333333,0.0510610872328,rejected,0.0,0.0,0.0
2.58654921921,3.17157903461,7525.70650218,2480.0,0.225743805085,0.225743805085,-0.0161805499897,0.309838543123,0.826666666667,0.0509602655341,rejected,0.0,0.0,0.0
1.89819248133,2.32646093854,735.60722023,2481.0,0.225520409911,0.225520409911,-0.0926646319767,0.215936532449,0.827,0.0508594552864,rejected,0.0,0.0,0.0
1.42423279568,3.6266087386,5189.49783911,2482.0,0.225296818621,0.225296818621,-0.145326819271,0.360397399122,0.827333333333,0.0507586564808,rejected,0.0,0.0,0.0
1.69300847824,2.54293443693,977.082432715,2483.0,0.225073030611,0.225073030611,-0.115462854542,0.239989143381,0.827666666667,0.0506578691083,rejected,0.0,0.0,0.0
4.5,2.67059532081,8000.48579702,2484.0,0.224849045273,0.224849045273,0.429074991249,0.254173686035,0.828,0.0505570931601,rejected,0.0,0.0,0.0
4.5,2.05553286014,1704.49626956,2485.0,0.224624861997,0.224624861997,0.304500830308,0.185833412626,0.828333333333,0.0504563286273,rejected,0.0,0.0,0.0
4.5,0.105137140676,14.7223122711,2486.0,0.224400480171,0.224400480171,0.212642867851,-0.0308772228695,0.828666666667,0.0503555755011,rejected,0.0,0.0,0.0
2.17821348748,3.10766074507,4814.94775186,2487.0,0.224175899179,0.224175899179,-0.0615511868492,0.302736510952,0.829,0.0502548337726,rejected,0.0,0.0,0.0
1.48488434118,2.4396161433,620.759352832,2488.0,0.223951118401,0.223951118401,-0.138587758659,0.228509332978,0.829333333333,0.050154103433,rejected,0.0,0.0,0.0
4.5,0.455516301598,4.73695577457,2489.0,0.223726137216,0.223726137216,0.383558166498,0.00805379501071,0.829666666667,0.0500533844735,rejected,0.0,0.0,0.0
3.58766542917,2.53993816104,3868.56454652,2490.0,0.223500954998,0.223500954998,0.0950545844497,0.239656223838,0.83,0.0499526768852,rejected,0.0,0.0,0.0
1.88711871006,0.3892824402,1.26292555063,2491.0,0.223275571121,0.223275571121,-0.0938950510067,0.000694477077665,0.830333333333,0.0498519806594,rejected,0.0,0.0,0.0
4.13582458672,0.178396249452,8.89184997794,2492.0,0.223049984952,0.223049984952,0.155961157511,-0.0227373218943,0.830666666667,0.0497512957873,rejected,0.0,0.0,0.0
0.74929537984,3.27565119948,897.182469581,2493.0,0.222824195859,0.222824195859,-0.220319865475,0.321402116998,0.831,0.04965062226,rejected,0.0,0.0,0.0
3.5218478282,1.28104840581,68.8626546821,2494.0,0.222598203202,0.222598203202,0.0877415176755,0.0997795843676,0.831333333333,0.0495499600689,rejected,0.0,0.0,0.0
2.95571433353,0.996604305702,13.9266988438,2495.0,0.222372006343,0.222372006343,0.0248377960452,0.0681746843556,0.831666666667,0.0494493092051,rejected,0.0,0.0,0.0
4.12063401304,-4.5,149222.177879,2496.0,0.222145604638,0.222145604638,0.154273315991,-0.640664461585,0.832,0.04934866966,rejected,0.0,0.0,0.0
1.86654423476,-0.139798620751,1.13762746058,2497.0,0.22191899744,0.22191899744,-0.0961811038172,-0.0580923074725,0.832333333333,0.0492480414248,rejected,0.0,0.0,0.0
0.284944818043,-0.129852198904,10.7410987554,2498.0,0.221692184099,0.221692184099,-0.271914372342,-0.0569871494894,0.832666666667,0.0491474244907,rejected,0.0,0.0,0.0
2.03954585207,1.16456597899,26.7202850116,2499.0,0.221465163963,0.221465163963,-0.0769587018947,0.0868370924983,0.833,0.049046818849,rejected,0.0,0.0,0.0
1.85404064046,0.424247244591,1.5521999493,2500.0,0.221237936374,0.221237936374,-0.0975703920728,0.00457945534325,0.833333333333,0.0489462244911,rejected,0.0,0.0,0.0
4.5,-0.758220643706,55.946365181,2501.0,0.221010500674,0.221010500674,0.298792318605,-0.126805865579,0.833666666667,0.0488456414083,rejected,0.0,0.0,0.0
3.7326678199,1.63899791859,323.011685726,2502.0,0.2207828562,0.2207828562,0.111165961198,0.139551752454,0.834,0.0487450695918,rejected,0.0,0.0,0.0
4.5,1.25460143832,79.5196065286,2503.0,0.220555002285,0.220555002285,0.247357472233,0.0968410324239,0.834333333333,0.048644509033,rejected,0.0,0.0,0.0
1.47531219715,3.57041558105,5076.17815777,2504.0,0.220326938261,0.220326938261,-0.139651330219,0.35415371495,0.834666666667,0.0485439597233,rejected,0.0,0.0,0.0
3.52901390911,-1.30916871029,144.793849067,2505.0,0.220098663453,0.220098663453,0.0885377488876,-0.188022317422,0.835,0.0484434216539,rejected,0.0,0.0,0.0
1.71556657222,0.881020719049,9.49875606331,2506.0,0.219870177187,0.219870177187,-0.112956399655,0.0553320636164,0.835333333333,0.0483428948163,rejected,0.0,0.0,0.0
-0.731010978205,0.0540368000076,24.9384541987,2507.0,0.219641478783,0.219641478783,-0.384798349703,-0.0365550384993,0.835666666667,0.0482423792018,rejected,0.0,0.0,0.0
4.13124769929,1.93182644745,1011.49286989,2508.0,0.219412567557,0.219412567557,0.155452614464,0.172088255661,0.836,0.0481418748018,rejected,0.0,0.0,0.0
2.80532036677,-1.23716285591,66.9518525783,2509.0,0.219183442823,0.219183442823,0.00812735529402,-0.180021666934,0.836333333333,0.0480413816078,rejected,0.0,0.0,0.0
4.5,2.25558584392,2953.92682106,2510.0,0.218954103892,0.218954103892,0.242340118317,0.208061521935,0.836666666667,0.047940899611,rejected,0.0,0.0,0.0
3.31995753411,-0.948632000343,40.826932227,2511.0,0.218724550069,0.218724550069,0.0653092627765,-0.147962682983,0.837,0.0478404288029,rejected,0.0,0.0,0.0
0.970737167765,-2.65587322943,343.51784669,2512.0,0.218494780658,0.218494780658,-0.195715222373,-0.337656152881,0.837333333333,0.047739969175,rejected,0.0,0.0,0.0
1.99944933044,-2.04227162206,363.943405528,2513.0,0.218264794959,0.218264794959,-0.0814138709641,-0.269478196507,0.837666666667,0.0476395207186,rejected,0.0,0.0,0.0
2.96664237839,1.18538588298,37.2752250349,2514.0,0.218034592267,0.218034592267,0.026052023252,0.0891504151641,0.838,0.0475390834252,rejected,0.0,0.0,0.0
-0.46610320158,0.0401079414675,20.7202780926,2515.0,0.217804171875,0.217804171875,-0.3553641523,-0.0381026894482,0.838333333333,0.0474386572864,rejected,0.0,0.0,0.0
1.90873972479,-1.08370142182,15.7425130974,2516.0,0.217573533072,0.217573533072,-0.0914927160361,-0.162970396481,0.838666666667,0.0473382422934,rejected,0.0,0.0,0.0
-0.783448098555,2.06390413751,12.6422005882,2517.0,0.217342675142,0.217342675142,-0.390624696408,0.186763554556,0.839,0.0472378384379,rejected,0.0,0.0,0.0
2.44848278176,-1.55414844626,136.531152027,2518.0,0.217111597367,0.217111597367,-0.0315212652622,-0.215242288085,0.839333333333,0.0471374457113,rejected,0.0,0.0,0.0
1.80805887534,1.6282226616,108.688162382,2519.0,0.216880299025,0.216880299025,-0.102679477087,0.138354501678,0.839666666667,0.047037064105,rejected,0.0,0.0,0.0
1.80978741983,-1.92208044642,209.999376391,2520.0,0.216648779389,0.216648779389,-0.102487416587,-0.256123621436,0.84,0.0469366936107,rejected,0.0,0.0,0.0
2.77488162585,1.01078080323,15.0525709592,2521.0,0.21641703773,0.21641703773,0.00474527297065,0.0697498507476,0.840333333333,0.0468363342198,rejected,0.0,0.0,0.0
3.8607176014,0.355104332708,3.37237285671,2522.0,0.216185073314,0.216185073314,0.125393714698,-0.00310309042146,0.840666666667,0.0467359859238,rejected,0.0,0.0,0.0
3.51805326791,1.40338334797,118.545050723,2523.0,0.215952885404,0.215952885404,0.0873198998652,0.113372355719,0.841,0.0466356487144,rejected,0.0,0.0,0.0
3.60834851573,2.08510557738,1241.30094775,2524.0,0.215720473259,0.215720473259,0.0973527051795,0.189119270098,0.841333333333,0.046535322583,rejected,0.0,0.0,0.0
4.49687460132,2.29305880154,3251.67415089,2525.0,0.215487836133,0.215487836133,0.1960778258,0.212225183893,0.841666666667,0.0464350075211,rejected,0.0,0.0,0.0
2.54837789782,0.0725989227599,0.832620790443,2526.0,0.215254973277,0.215254973277,-0.020421807922,-0.0344925804157,0.842,0.0463347035205,rejected,0.0,0.0,0.0
4.0179130332,3.24335630521,20162.4990927,2527.0,0.215021883939,0.215021883939,0.142859873787,0.317813795412,0.842333333333,0.0462344105726,rejected,0.0,0.0,0.0
0.920934160303,0.770006859441,9.6889869747,2528.0,0.214788567361,0.214788567361,-0.201248889868,0.0429971903267,0.842666666667,0.046134128669,rejected,0.0,0.0,0.0
3.04270987688,1.8852402147,516.801968059,2529.0,0.214555022783,0.214555022783,0.0345039675294,0.166912007577,0.843,0.0460338578014,rejected,0.0,0.0,0.0
1.47892010163,1.46663265502,54.19268331,2530.0,0.214321249439,0.214321249439,-0.139250451944,0.120400056502,0.843333333333,0.0459335979613,rejected,0.0,0.0,0.0
4.5,2.88285666702,12558.3156083,2531.0,0.214087246562,0.214087246562,0.210642120181,0.277758280057,0.843666666667,0.0458333491403,rejected,0.0,0.0,0.0
