RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,29.12912912912913,7,1.0,0.143152922296,1.0,1.0,1
0,29.12912912912913,8,1.0,0.320964301609,1.0,1.0,1
0,29.12912912912913,9,1.0,0.496079774684,1.0,1.0,1
0,29.22922922922923,0,1.0,-2.01285659547,1.0,1.0,1
0,29.22922922922923,1,1.0,-1.69921475408,1.0,1.0,1
0,29.22922922922923,2,1.0,-1.3855287479,1.0,1.0,1
0,29.22922922922923,3,1.0,-1.07178315279,1.0,1.0,1
0,29.22922922922923,4,1.0,-0.757954395967,1.0,1.0,1
0,29.22922922922923,5,1.0,-0.444004556022,1.0,1.0,1
0,29.22922922922923,6,1.0,-0.0785254497803,1.0,1.0,1
0,29.22922922922923,7,1.0,0.184575965082,1.0,1.0,1
0,29.22922922922923,8,1.0,0.499587756469,1.0,1.0,1
0,29.22922922922923,9,1.0,0.815828673681,1.0,1.0,1
0,29.32932932932933,0,1.0,-2.92662594573,1.0,1.0,1
0,29.32932932932933,1,1.0,-2.59125835739,1.0,1.0,1
0,29.32932932932933,2,1.0,-2.25688389699,1.0,1.0,1
0,29.32932932932933,3,1.0,-1.92305103816,1.0,1.0,1
0,29.32932932932933,4,1.0,-1.5895459003,1.0,1.0,1
0,29.32932932932933,5,1.0,-1.25625408239,1.0,1.0,1
0,29.32932932932933,6,1.0,0.135050664671,1.0,1.0,1
0,29.32932932932933,7,1.0,-0.590068654416,1.0,1.0,1
0,29.32932932932933,8,1.0,-0.257106270536,1.0,1.0,1
0,29.32932932932933,9,1.0,0.0757968813915,1.0,1.0,1
0,29.42942942942943,0,1.0,-3.57891995217,1.0,1.0,1
0,29.42942942942943,1,1.0,-3.07981639209,1.0,1.0,1
0,29.42942942942943,2,1.0,-2.57964414794,1.0,1.0,1
0,29.42942942942943,3,1.0,-2.07832697234,1.0,1.0,1
0,29.42942942942943,4,1.0,-1.5756493901,1.0,1.0,1
0,29.42942942942943,5,1.0,-1.07019770626,1.0,1.0,1
0,29.42942942942943,6,1.0,-0.0142698366792,1.0,1.0,1
0,29.42942942942943,7,1.0,-0.0568141775319,1.0,1.0,1
0,29.42942942942943,8,1.0,0.450825670023,1.0,1.0,1
0,29.42942942942943,9,1.0,0.958956982019,1.0,1.0,1
0,29.529529529529533,0,1.0,-4.2324494031,1.0,1.0,1
0,29.529529529529533,1,1.0,-3.68527850103,1.0,1.0,1
0,29.529529529529533,2,1.0,-3.13930019227,1.0,1.0,1
0,29.529529529529533,3,1.0,-2.59440678173,1.0,1.0,1
0,29.529529529529533,4,1.0,-2.05076257002,1.0,1.0,1
0,29.529529529529533,5,1.0,-1.50886735534,1.0,1.0,1
0,29.529529529529533,6,1.0,-0.163569482282,1.0,1.0,1
0,29.529529529529533,7,1.0,-0.4322319363,1.0,1.0,1
0,29.529529529529533,8,1.0,0.101077253604,1.0,1.0,1
0,29.529529529529533,9,1.0,0.635657374066,1.0,1.0,1
0,29.62962962962963,0,1.0,-4.7521820402,1.0,1.0,1
0,29.62962962962963,1,1.0,-4.18330040253,1.0,1.0,1
0,29.62962962962963,2,1.0,-3.61857914786,1.0,1.0,1
0,29.62962962962963,3,1.0,-3.05446139791,1.0,1.0,1
0,29.62962962962963,4,1.0,-2.48936709152,1.0,1.0,1
0,29.62962962962963,5,1.0,-1.92560892202,1.0,1.0,1
0,29.62962962962963,6,1.0,-0.312848406115,1.0,1.0,1
0,29.62962962962963,7,1.0,-0.802317623285,1.0,1.0,1
0,29.62962962962963,8,1.0,-0.242900227665,1.0,1.0,1
0,29.62962962962963,9,1.0,0.314949151692,1.0,1.0,1
0,29.72972972972973,0,1.0,-5.09379869773,1.0,1.0,1
0,29.72972972972973,1,1.0,-4.50529159593,1.0,1.0,1
0,29.72972972972973,2,1.0,-3.92081729812,1.0,1.0,1
0,29.72972972972973,3,1.0,-3.33969073695,1.0,1.0,1
0,29.72972972972973,4,1.0,-2.7610373841,1.0,1.0,1
0,29.72972972972973,5,1.0,-2.18319495773,1.0,1.0,1
0,29.72972972972973,6,1.0,-0.462106742979,1.0,1.0,1
0,29.72972972972973,7,1.0,-1.03094883192,1.0,1.0,1
0,29.72972972972973,8,1.0,-0.45614037439,1.0,1.0,1
0,29.72972972972973,9,1.0,0.118409543925,1.0,1.0,1
0,29.829829829829826,0,1.0,-3.4496655963,1.0,1.0,1
0,29.829829829829826,1,1.0,-3.04279213279,1.0,1.0,1
0,29.829829829829826,2,1.0,-2.59436746284,1.0,1.0,1
0,29.829829829829826,3,1.0,-2.15152892069,1.0,1.0,1
0,29.829829829829826,4,1.0,-2.56014783183,1.0,1.0,1
0,29.829829829829826,5,1.0,-1.29963036224,1.0,1.0,1
0,29.829829829829826,6,1.0,-0.0644662053551,1.0,1.0,1
0,29.829829829829826,7,1.0,-0.61300077871,1.0,1.0,1
0,29.829829829829826,8,1.0,0.0316240177928,1.0,1.0,1
0,29.829829829829826,9,1.0,0.672729642164,1.0,1.0,1
0,29.92992992992993,0,1.0,-1.8054886869,1.0,1.0,1
0,29.92992992992993,1,1.0,-1.58025376919,1.0,1.0,1
0,29.92992992992993,2,1.0,-1.2678836346,1.0,1.0,1
0,29.92992992992993,3,1.0,-0.963338018961,1.0,1.0,1
0,29.92992992992993,4,1.0,-2.37616838485,1.0,1.0,1
0,29.92992992992993,5,1.0,-0.416046496289,1.0,1.0,1
0,29.92992992992993,6,1.0,0.193044238668,1.0,1.0,1
0,29.92992992992993,7,1.0,-0.336419497467,1.0,1.0,1
0,29.92992992992993,8,1.0,0.343549698815,1.0,1.0,1
0,29.92992992992993,9,1.0,1.02353424556,1.0,1.0,1
