RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,8.108108108108109,5,2,1.0,0.462545799632,1.0,1.0,1.0,1
0,8.108108108108109,6,0,1.0,-0.733475898044,1.0,1.0,1.0,1
0,8.108108108108109,6,1,1.0,-0.265821039722,1.0,1.0,1.0,1
0,8.108108108108109,6,2,1.0,0.000630989623513,1.0,1.0,1.0,1
0,8.108108108108109,7,0,1.0,-0.768994052855,1.0,1.0,1.0,1
0,8.108108108108109,7,1,1.0,-0.37637416859,1.0,1.0,1.0,1
0,8.108108108108109,7,2,1.0,-0.461355893773,1.0,1.0,1.0,1
0,8.108108108108109,8,0,1.0,-0.80431498152,1.0,1.0,1.0,1
0,8.108108108108109,8,1,1.0,-0.486935302585,1.0,1.0,1.0,1
0,8.108108108108109,8,2,1.0,-2.0472951133,1.0,1.0,1.0,1
0,8.108108108108109,9,0,1.0,-0.839405557008,1.0,1.0,1.0,1
0,8.108108108108109,9,1,1.0,-0.597503686086,1.0,1.0,1.0,1
0,8.108108108108109,9,2,1.0,-2.3049204723,1.0,1.0,1.0,1
0,8.208208208208209,0,0,1.0,-0.684219521357,1.0,1.0,1.0,1
0,8.208208208208209,0,1,1.0,0.398584527354,1.0,1.0,1.0,1
0,8.208208208208209,0,2,1.0,3.10586404669,1.0,1.0,1.0,1
0,8.208208208208209,1,0,1.0,-0.674054985877,1.0,1.0,1.0,1
0,8.208208208208209,1,1,1.0,0.29578990127,1.0,1.0,1.0,1
0,8.208208208208209,1,2,1.0,2.62023720413,1.0,1.0,1.0,1
0,8.208208208208209,2,0,1.0,-0.662905912222,1.0,1.0,1.0,1
0,8.208208208208209,2,1,1.0,0.192643219318,1.0,1.0,1.0,1
0,8.208208208208209,2,2,1.0,2.13162951963,1.0,1.0,1.0,1
0,8.208208208208209,3,0,1.0,-0.650912387527,1.0,1.0,1.0,1
0,8.208208208208209,3,1,1.0,0.0892091751551,1.0,1.0,1.0,1
0,8.208208208208209,3,2,1.0,1.64179513663,1.0,1.0,1.0,1
0,8.208208208208209,4,0,1.0,-0.638189027257,1.0,1.0,1.0,1
0,8.208208208208209,4,1,1.0,-0.0144623223383,1.0,1.0,1.0,1
0,8.208208208208209,4,2,1.0,1.14963058547,1.0,1.0,1.0,1
0,8.208208208208209,5,0,1.0,-0.624830512528,1.0,1.0,1.0,1
0,8.208208208208209,5,1,1.0,-0.118332153181,1.0,1.0,1.0,1
0,8.208208208208209,5,2,1.0,0.656149045414,1.0,1.0,1.0,1
0,8.208208208208209,6,0,1.0,-0.610915743101,1.0,1.0,1.0,1
0,8.208208208208209,6,1,1.0,-0.222369219911,1.0,1.0,1.0,1
0,8.208208208208209,6,2,1.0,0.161810649544,1.0,1.0,1.0,1
0,8.208208208208209,7,0,1.0,-0.596510993652,1.0,1.0,1.0,1
0,8.208208208208209,7,1,1.0,-0.326548490877,1.0,1.0,1.0,1
0,8.208208208208209,7,2,1.0,-0.333186186797,1.0,1.0,1.0,1
0,8.208208208208209,8,0,1.0,-0.581672341677,1.0,1.0,1.0,1
0,8.208208208208209,8,1,1.0,-0.430849589592,1.0,1.0,1.0,1
0,8.208208208208209,8,2,1.0,-1.93654262137,1.0,1.0,1.0,1
0,8.208208208208209,9,0,1.0,-0.566447555861,1.0,1.0,1.0,1
0,8.208208208208209,9,1,1.0,-0.535255760257,1.0,1.0,1.0,1
0,8.208208208208209,9,2,1.0,-2.18560333743,1.0,1.0,1.0,1
0,8.308308308308309,0,0,1.0,-0.750423674547,1.0,1.0,1.0,1
0,8.308308308308309,0,1,1.0,0.474373992615,1.0,1.0,1.0,1
0,8.308308308308309,0,2,1.0,3.31715652124,1.0,1.0,1.0,1
0,8.308308308308309,1,0,1.0,-0.627887777101,1.0,1.0,1.0,1
0,8.308308308308309,1,1,1.0,0.444380835327,1.0,1.0,1.0,1
0,8.308308308308309,1,2,1.0,2.88907233482,1.0,1.0,1.0,1
0,8.308308308308309,2,0,1.0,-0.50494624382,1.0,1.0,1.0,1
0,8.308308308308309,2,1,1.0,0.416203025997,1.0,1.0,1.0,1
0,8.308308308308309,2,2,1.0,2.46148554009,1.0,1.0,1.0,1
0,8.308308308308309,3,0,1.0,-0.381599183488,1.0,1.0,1.0,1
0,8.308308308308309,3,1,1.0,0.390294131949,1.0,1.0,1.0,1
0,8.308308308308309,3,2,1.0,2.03450901242,1.0,1.0,1.0,1
0,8.308308308308309,4,0,1.0,-0.257846704846,1.0,1.0,1.0,1
0,8.308308308308309,4,1,1.0,0.367272654225,1.0,1.0,1.0,1
0,8.308308308308309,4,2,1.0,1.60829263541,1.0,1.0,1.0,1
0,8.308308308308309,5,0,1.0,-0.133688916587,1.0,1.0,1.0,1
0,8.308308308308309,5,1,1.0,0.347755104568,1.0,1.0,1.0,1
0,8.308308308308309,5,2,1.0,1.18303982237,1.0,1.0,1.0,1
0,8.308308308308309,6,0,1.0,-0.00912592735658,1.0,1.0,1.0,1
0,8.308308308308309,6,1,1.0,0.330665965172,1.0,1.0,1.0,1
0,8.308308308308309,6,2,1.0,0.759033756399,1.0,1.0,1.0,1
0,8.308308308308309,7,0,1.0,0.115842154244,1.0,1.0,1.0,1
0,8.308308308308309,7,1,1.0,0.315559806177,1.0,1.0,1.0,1
0,8.308308308308309,7,2,1.0,0.336680743552,1.0,1.0,1.0,1
0,8.308308308308309,8,0,1.0,0.241215219664,1.0,1.0,1.0,1
0,8.308308308308309,8,1,1.0,0.302266381184,1.0,1.0,1.0,1
0,8.308308308308309,8,2,1.0,-1.23171283186,1.0,1.0,1.0,1
0,8.308308308308309,9,0,1.0,0.366993160399,1.0,1.0,1.0,1
0,8.308308308308309,9,1,1.0,0.289112541065,1.0,1.0,1.0,1
0,8.308308308308309,9,2,1.0,-1.39167391924,1.0,1.0,1.0,1
0,8.408408408408409,0,0,1.0,-0.843067942813,1.0,1.0,1.0,1
0,8.408408408408409,0,1,1.0,0.50545124614,1.0,1.0,1.0,1
0,8.408408408408409,0,2,1.0,3.30018365664,1.0,1.0,1.0,1
0,8.408408408408409,1,0,1.0,-0.656621435863,1.0,1.0,1.0,1
0,8.408408408408409,1,1,1.0,0.511561575501,1.0,1.0,1.0,1
0,8.408408408408409,1,2,1.0,2.90760699687,1.0,1.0,1.0,1
0,8.408408408408409,2,0,1.0,-0.470188757601,1.0,1.0,1.0,1
0,8.408408408408409,2,1,1.0,0.517670377964,1.0,1.0,1.0,1
0,8.408408408408409,2,2,1.0,2.51506809963,1.0,1.0,1.0,1
0,8.408408408408409,3,0,1.0,-0.283773918606,1.0,1.0,1.0,1
0,8.408408408408409,3,1,1.0,0.523777599848,1.0,1.0,1.0,1
0,8.408408408408409,3,2,1.0,2.12254791914,1.0,1.0,1.0,1
0,8.408408408408409,4,0,1.0,-0.0973826193914,1.0,1.0,1.0,1
0,8.408408408408409,4,1,1.0,0.529883185929,1.0,1.0,1.0,1
0,8.408408408408409,4,2,1.0,1.73003829705,1.0,1.0,1.0,1
0,8.408408408408409,5,0,1.0,0.0889767554797,1.0,1.0,1.0,1
0,8.408408408408409,5,1,1.0,0.535987079408,1.0,1.0,1.0,1
0,8.408408408408409,5,2,1.0,1.3375351577,1.0,1.0,1.0,1
0,8.408408408408409,6,0,1.0,0.27529134801,1.0,1.0,1.0,1
0,8.408408408408409,6,1,1.0,0.542089221868,1.0,1.0,1.0,1
0,8.408408408408409,6,2,1.0,0.945036239867,1.0,1.0,1.0,1
0,8.408408408408409,7,0,1.0,0.461540385633,1.0,1.0,1.0,1
0,8.408408408408409,7,1,1.0,0.548189553238,1.0,1.0,1.0,1
0,8.408408408408409,7,2,1.0,0.552540189494,1.0,1.0,1.0,1
0,8.408408408408409,8,0,1.0,0.647687986107,1.0,1.0,1.0,1
0,8.408408408408409,8,1,1.0,0.554288011755,1.0,1.0,1.0,1
0,8.408408408408409,8,2,1.0,-0.902847969951,1.0,1.0,1.0,1
0,8.408408408408409,9,0,1.0,0.833666368949,1.0,1.0,1.0,1
0,8.408408408408409,9,1,1.0,0.56038453392,1.0,1.0,1.0,1
0,8.408408408408409,9,2,1.0,-1.0256851868,1.0,1.0,1.0,1
0,8.508508508508509,0,0,1.0,-0.949669419123,1.0,1.0,1.0,1
0,8.508508508508509,0,1,1.0,0.493568551755,1.0,1.0,1.0,1
0,8.508508508508509,0,2,1.0,3.06070785291,1.0,1.0,1.0,1
0,8.508508508508509,1,0,1.0,-0.738754427873,1.0,1.0,1.0,1
0,8.508508508508509,1,1,1.0,0.505688606112,1.0,1.0,1.0,1
0,8.508508508508509,1,2,1.0,2.69213723853,1.0,1.0,1.0,1
0,8.508508508508509,2,0,1.0,-0.527848391404,1.0,1.0,1.0,1
0,8.508508508508509,2,1,1.0,0.51774152949,1.0,1.0,1.0,1
0,8.508508508508509,2,2,1.0,2.32408105927,1.0,1.0,1.0,1
0,8.508508508508509,3,0,1.0,-0.316951006275,1.0,1.0,1.0,1
0,8.508508508508509,3,1,1.0,0.52972668072,1.0,1.0,1.0,1
0,8.508508508508509,3,2,1.0,1.95650657627,1.0,1.0,1.0,1
0,8.508508508508509,4,0,1.0,-0.106061994806,1.0,1.0,1.0,1
0,8.508508508508509,4,1,1.0,0.541643414833,1.0,1.0,1.0,1
0,8.508508508508509,4,2,1.0,1.59123943538,1.0,1.0,1.0,1
0,8.508508508508509,5,0,1.0,0.104818897497,1.0,1.0,1.0,1
0,8.508508508508509,5,1,1.0,0.553491083053,1.0,1.0,1.0,1
0,8.508508508508509,5,2,1.0,1.22924670547,1.0,1.0,1.0,1
0,8.508508508508509,6,0,1.0,0.315691904211,1.0,1.0,1.0,1
0,8.508508508508509,6,1,1.0,0.565269032798,1.0,1.0,1.0,1
0,8.508508508508509,6,2,1.0,0.870253020877,1.0,1.0,1.0,1
0,8.508508508508509,7,0,1.0,0.526557240011,1.0,1.0,1.0,1
0,8.508508508508509,7,1,1.0,0.576976607671,1.0,1.0,1.0,1
0,8.508508508508509,7,2,1.0,0.515073804469,1.0,1.0,1.0,1
0,8.508508508508509,8,0,1.0,0.737415102451,1.0,1.0,1.0,1
0,8.508508508508509,8,1,1.0,0.588613147459,1.0,1.0,1.0,1
0,8.508508508508509,8,2,1.0,-0.930779238005,1.0,1.0,1.0,1
0,8.508508508508509,9,0,1.0,0.948265673549,1.0,1.0,1.0,1
0,8.508508508508509,9,1,1.0,0.60017798813,1.0,1.0,1.0,1
0,8.508508508508509,9,2,1.0,-1.04924658598,1.0,1.0,1.0,1
0,8.608608608608609,0,0,1.0,-1.04742461045,1.0,1.0,1.0,1
0,8.608608608608609,0,1,1.0,0.439478217719,1.0,1.0,1.0,1
0,8.608608608608609,0,2,1.0,2.6327784017,1.0,1.0,1.0,1
0,8.608608608608609,1,0,1.0,-0.833964655785,1.0,1.0,1.0,1
0,8.608608608608609,1,1,1.0,0.426753196808,1.0,1.0,1.0,1
0,8.608608608608609,1,2,1.0,2.29426091142,1.0,1.0,1.0,1
0,8.608608608608609,2,0,1.0,-0.621152706836,1.0,1.0,1.0,1
0,8.608608608608609,2,1,1.0,0.414259510794,1.0,1.0,1.0,1
0,8.608608608608609,2,2,1.0,1.95489412366,1.0,1.0,1.0,1
0,8.608608608608609,3,0,1.0,-0.408988782179,1.0,1.0,1.0,1
0,8.608608608608609,3,1,1.0,0.402021487127,1.0,1.0,1.0,1
0,8.608608608608609,3,2,1.0,1.6145083306,1.0,1.0,1.0,1
0,8.608608608608609,4,0,1.0,-0.197344334699,1.0,1.0,1.0,1
0,8.608608608608609,4,1,1.0,0.390066991844,1.0,1.0,1.0,1
0,8.608608608608609,4,2,1.0,1.27289754058,1.0,1.0,1.0,1
0,8.608608608608609,5,0,1.0,0.0141368482317,1.0,1.0,1.0,1
0,8.608608608608609,5,1,1.0,0.378428097232,1.0,1.0,1.0,1
0,8.608608608608609,5,2,1.0,0.92986830637,1.0,1.0,1.0,1
0,8.608608608608609,6,0,1.0,0.224892317911,1.0,1.0,1.0,1
0,8.608608608608609,6,1,1.0,0.367141906578,1.0,1.0,1.0,1
0,8.608608608608609,6,2,1.0,0.58518419238,1.0,1.0,1.0,1
0,8.608608608608609,7,0,1.0,0.434724137435,1.0,1.0,1.0,1
0,8.608608608608609,7,1,1.0,0.356251580911,1.0,1.0,1.0,1
0,8.608608608608609,7,2,1.0,0.238553131068,1.0,1.0,1.0,1
0,8.608608608608609,8,0,1.0,0.643355195163,1.0,1.0,1.0,1
0,8.608608608608609,8,1,1.0,0.345807627873,1.0,1.0,1.0,1
0,8.608608608608609,8,2,1.0,-1.19622086066,1.0,1.0,1.0,1
0,8.608608608608609,9,0,1.0,0.850385218754,1.0,1.0,1.0,1
0,8.608608608608609,9,1,1.0,0.33586953431,1.0,1.0,1.0,1
0,8.608608608608609,9,2,1.0,-1.32845197548,1.0,1.0,1.0,1
0,8.70870870870871,0,0,1.0,-1.11968425675,1.0,1.0,1.0,1
0,8.70870870870871,0,1,1.0,0.398702384789,1.0,1.0,1.0,1
0,8.70870870870871,0,2,1.0,2.0500046729,1.0,1.0,1.0,1
0,8.70870870870871,1,0,1.0,-0.90922189018,1.0,1.0,1.0,1
0,8.70870870870871,1,1,1.0,0.372358013654,1.0,1.0,1.0,1
0,8.70870870870871,1,2,1.0,1.75943096431,1.0,1.0,1.0,1
0,8.70870870870871,2,0,1.0,-0.697796675491,1.0,1.0,1.0,1
0,8.70870870870871,2,1,1.0,0.344710547993,1.0,1.0,1.0,1
0,8.70870870870871,2,2,1.0,1.46645878952,1.0,1.0,1.0,1
0,8.70870870870871,3,0,1.0,-0.485087641459,1.0,1.0,1.0,1
0,8.70870870870871,3,1,1.0,0.31543427995,1.0,1.0,1.0,1
0,8.70870870870871,3,2,1.0,1.17129156828,1.0,1.0,1.0,1
0,8.70870870870871,4,0,1.0,-0.270556347918,1.0,1.0,1.0,1
0,8.70870870870871,4,1,1.0,0.284202582431,1.0,1.0,1.0,1
0,8.70870870870871,4,2,1.0,0.873585172381,1.0,1.0,1.0,1
0,8.70870870870871,5,0,1.0,-0.0552503410495,1.0,1.0,1.0,1
0,8.70870870870871,5,1,1.0,0.251357406434,1.0,1.0,1.0,1
0,8.70870870870871,5,2,1.0,0.573492005921,1.0,1.0,1.0,1
0,8.70870870870871,6,0,1.0,0.160497222145,1.0,1.0,1.0,1
0,8.70870870870871,6,1,1.0,0.216898817363,1.0,1.0,1.0,1
0,8.70870870870871,6,2,1.0,0.256340072168,1.0,1.0,1.0,1
0,8.70870870870871,7,0,1.0,0.376579532449,1.0,1.0,1.0,1
0,8.70870870870871,7,1,1.0,0.180826880498,1.0,1.0,1.0,1
0,8.70870870870871,7,2,1.0,-0.061318737201,1.0,1.0,1.0,1
0,8.70870870870871,8,0,1.0,0.592921663972,1.0,1.0,1.0,1
0,8.70870870870871,8,1,1.0,0.143141660997,1.0,1.0,1.0,1
0,8.70870870870871,8,2,1.0,-1.45419988009,1.0,1.0,1.0,1
0,8.70870870870871,9,0,1.0,0.809469503547,1.0,1.0,1.0,1
0,8.70870870870871,9,1,1.0,0.103843223888,1.0,1.0,1.0,1
0,8.70870870870871,9,2,1.0,-1.61130303781,1.0,1.0,1.0,1
0,8.808808808808811,0,0,1.0,-1.0396490222,1.0,1.0,1.0,1
0,8.808808808808811,0,1,1.0,0.475999110232,1.0,1.0,1.0,1
0,8.808808808808811,0,2,1.0,1.41894595947,1.0,1.0,1.0,1
0,8.808808808808811,1,0,1.0,-0.729556957809,1.0,1.0,1.0,1
0,8.808808808808811,1,1,1.0,0.535040130168,1.0,1.0,1.0,1
0,8.808808808808811,1,2,1.0,1.28033476695,1.0,1.0,1.0,1
0,8.808808808808811,2,0,1.0,-0.419982914497,1.0,1.0,1.0,1
0,8.808808808808811,2,1,1.0,0.594047748381,1.0,1.0,1.0,1
0,8.808808808808811,2,2,1.0,1.14405817812,1.0,1.0,1.0,1
0,8.808808808808811,3,0,1.0,-0.111075369284,1.0,1.0,1.0,1
0,8.808808808808811,3,1,1.0,0.653021469514,1.0,1.0,1.0,1
0,8.808808808808811,3,2,1.0,1.00857184099,1.0,1.0,1.0,1
0,8.808808808808811,4,0,1.0,0.196954680449,1.0,1.0,1.0,1
0,8.808808808808811,4,1,1.0,0.711960792948,1.0,1.0,1.0,1
0,8.808808808808811,4,2,1.0,0.873485550192,1.0,1.0,1.0,1
0,8.808808808808811,5,0,1.0,0.503796940268,1.0,1.0,1.0,1
0,8.808808808808811,5,1,1.0,0.770865212774,1.0,1.0,1.0,1
0,8.808808808808811,5,2,1.0,0.738648358594,1.0,1.0,1.0,1
0,8.808808808808811,6,0,1.0,0.808975620623,1.0,1.0,1.0,1
0,8.808808808808811,6,1,1.0,0.829734217754,1.0,1.0,1.0,1
0,8.808808808808811,6,2,1.0,0.603976415691,1.0,1.0,1.0,1
0,8.808808808808811,7,0,1.0,1.1117221329,1.0,1.0,1.0,1
0,8.808808808808811,7,1,1.0,0.888567291292,1.0,1.0,1.0,1
0,8.808808808808811,7,2,1.0,0.469419419259,1.0,1.0,1.0,1
0,8.808808808808811,8,0,1.0,1.4126238757,1.0,1.0,1.0,1
0,8.808808808808811,8,1,1.0,0.947363911396,1.0,1.0,1.0,1
0,8.808808808808811,8,2,1.0,-0.653479545692,1.0,1.0,1.0,1
0,8.808808808808811,9,0,1.0,1.71387440174,1.0,1.0,1.0,1
0,8.808808808808811,9,1,1.0,1.00612355065,1.0,1.0,1.0,1
0,8.808808808808811,9,2,1.0,-0.716167199568,1.0,1.0,1.0,1
0,8.908908908908911,0,0,1.0,-1.03391071421,1.0,1.0,1.0,1
0,8.908908908908911,0,1,1.0,0.437127646368,1.0,1.0,1.0,1
0,8.908908908908911,0,2,1.0,0.610249655992,1.0,1.0,1.0,1
0,8.908908908908911,1,0,1.0,-0.720731400268,1.0,1.0,1.0,1
0,8.908908908908911,1,1,1.0,0.491443193849,1.0,1.0,1.0,1
0,8.908908908908911,1,2,1.0,0.558930314257,1.0,1.0,1.0,1
0,8.908908908908911,2,0,1.0,-0.407147524904,1.0,1.0,1.0,1
0,8.908908908908911,2,1,1.0,0.549326105418,1.0,1.0,1.0,1
0,8.908908908908911,2,2,1.0,0.508414463129,1.0,1.0,1.0,1
0,8.908908908908911,3,0,1.0,-0.0931592335568,1.0,1.0,1.0,1
0,8.908908908908911,3,1,1.0,0.609912748757,1.0,1.0,1.0,1
0,8.908908908908911,3,2,1.0,0.458884489041,1.0,1.0,1.0,1
0,8.908908908908911,4,0,1.0,0.221233328332,1.0,1.0,1.0,1
0,8.908908908908911,4,1,1.0,0.6728481659,1.0,1.0,1.0,1
0,8.908908908908911,4,2,1.0,0.410582577264,1.0,1.0,1.0,1
0,8.908908908908911,5,0,1.0,0.536030015319,1.0,1.0,1.0,1
0,8.908908908908911,5,1,1.0,0.737235675195,1.0,1.0,1.0,1
0,8.908908908908911,5,2,1.0,0.363607836779,1.0,1.0,1.0,1
0,8.908908908908911,6,0,1.0,0.851230681958,1.0,1.0,1.0,1
0,8.908908908908911,6,1,1.0,0.800285899436,1.0,1.0,1.0,1
0,8.908908908908911,6,2,1.0,0.317382088413,1.0,1.0,1.0,1
0,8.908908908908911,7,0,1.0,1.1668351828,1.0,1.0,1.0,1
0,8.908908908908911,7,1,1.0,0.863950923352,1.0,1.0,1.0,1
0,8.908908908908911,7,2,1.0,0.271793759656,1.0,1.0,1.0,1
0,8.908908908908911,8,0,1.0,1.48284337241,1.0,1.0,1.0,1
0,8.908908908908911,8,1,1.0,0.92812206296,1.0,1.0,1.0,1
0,8.908908908908911,8,2,1.0,-0.745404591118,1.0,1.0,1.0,1
0,8.908908908908911,9,0,1.0,1.79897480729,1.0,1.0,1.0,1
0,8.908908908908911,9,1,1.0,0.992714786255,1.0,1.0,1.0,1
0,8.908908908908911,9,2,1.0,-0.803331187718,1.0,1.0,1.0,1
0,9.00900900900901,0,0,1.0,-1.05435284655,1.0,1.0,1.0,1
0,9.00900900900901,0,1,1.0,0.348284186492,1.0,1.0,1.0,1
0,9.00900900900901,0,2,1.0,-0.314234196236,1.0,1.0,1.0,1
0,9.00900900900901,1,0,1.0,-0.794617292596,1.0,1.0,1.0,1
0,9.00900900900901,1,1,1.0,0.35434419325,1.0,1.0,1.0,1
0,9.00900900900901,1,2,1.0,-0.31873109656,1.0,1.0,1.0,1
0,9.00900900900901,2,0,1.0,-0.534848706718,1.0,1.0,1.0,1
0,9.00900900900901,2,1,1.0,0.359430531289,1.0,1.0,1.0,1
0,9.00900900900901,2,2,1.0,-0.328059417758,1.0,1.0,1.0,1
0,9.00900900900901,3,0,1.0,-0.275056598798,1.0,1.0,1.0,1
0,9.00900900900901,3,1,1.0,0.363767198045,1.0,1.0,1.0,1
0,9.00900900900901,3,2,1.0,-0.34025253947,1.0,1.0,1.0,1
0,9.00900900900901,4,0,1.0,-0.015247082053,1.0,1.0,1.0,1
0,9.00900900900901,4,1,1.0,0.367564392178,1.0,1.0,1.0,1
0,9.00900900900901,4,2,1.0,-0.353485052675,1.0,1.0,1.0,1
0,9.00900900900901,5,0,1.0,0.244575734881,1.0,1.0,1.0,1
0,9.00900900900901,5,1,1.0,0.370910146467,1.0,1.0,1.0,1
0,9.00900900900901,5,2,1.0,-0.367381763801,1.0,1.0,1.0,1
0,9.00900900900901,6,0,1.0,0.504408988641,1.0,1.0,1.0,1
0,9.00900900900901,6,1,1.0,0.373874436853,1.0,1.0,1.0,1
0,9.00900900900901,6,2,1.0,-0.381720834813,1.0,1.0,1.0,1
0,9.00900900900901,7,0,1.0,0.764250622658,1.0,1.0,1.0,1
0,9.00900900900901,7,1,1.0,0.376513586538,1.0,1.0,1.0,1
0,9.00900900900901,7,2,1.0,-0.398525277701,1.0,1.0,1.0,1
0,9.00900900900901,8,0,1.0,1.02409912176,1.0,1.0,1.0,1
0,9.00900900900901,8,1,1.0,0.378873441034,1.0,1.0,1.0,1
0,9.00900900900901,8,2,1.0,-1.31710947467,1.0,1.0,1.0,1
0,9.00900900900901,9,0,1.0,1.28395334509,1.0,1.0,1.0,1
0,9.00900900900901,9,1,1.0,0.380991696534,1.0,1.0,1.0,1
0,9.00900900900901,9,2,1.0,-1.42661668343,1.0,1.0,1.0,1
0,9.10910910910911,0,0,1.0,-0.920382035503,1.0,1.0,1.0,1
0,9.10910910910911,0,1,1.0,0.386291305233,1.0,1.0,1.0,1
0,9.10910910910911,0,2,1.0,-1.16191503235,1.0,1.0,1.0,1
0,9.10910910910911,1,0,1.0,-0.607995295438,1.0,1.0,1.0,1
0,9.10910910910911,1,1,1.0,0.460144456701,1.0,1.0,1.0,1
0,9.10910910910911,1,2,1.0,-1.00865533722,1.0,1.0,1.0,1
0,9.10910910910911,2,0,1.0,-0.297380710742,1.0,1.0,1.0,1
0,9.10910910910911,2,1,1.0,0.624916185226,1.0,1.0,1.0,1
0,9.10910910910911,2,2,1.0,-0.856714846666,1.0,1.0,1.0,1
0,9.10910910910911,3,0,1.0,0.0113006135211,1.0,1.0,1.0,1
0,9.10910910910911,3,1,1.0,0.593313907192,1.0,1.0,1.0,1
0,9.10910910910911,3,2,1.0,-0.706357401634,1.0,1.0,1.0,1
0,9.10910910910911,4,0,1.0,0.317867434155,1.0,1.0,1.0,1
0,9.10910910910911,4,1,1.0,0.657418825957,1.0,1.0,1.0,1
0,9.10910910910911,4,2,1.0,-0.557922226199,1.0,1.0,1.0,1
0,9.10910910910911,5,0,1.0,0.625382174402,1.0,1.0,1.0,1
0,9.10910910910911,5,1,1.0,0.720725111325,1.0,1.0,1.0,1
0,9.10910910910911,5,2,1.0,-0.41185292107,1.0,1.0,1.0,1
0,9.10910910910911,6,0,1.0,0.933087127518,1.0,1.0,1.0,1
0,9.10910910910911,6,1,1.0,0.783365868827,1.0,1.0,1.0,1
0,9.10910910910911,6,2,1.0,-0.268740953861,1.0,1.0,1.0,1
0,9.10910910910911,7,0,1.0,1.24040497252,1.0,1.0,1.0,1
0,9.10910910910911,7,1,1.0,0.845446181775,1.0,1.0,1.0,1
0,9.10910910910911,7,2,1.0,-0.127900988851,1.0,1.0,1.0,1
0,9.10910910910911,8,0,1.0,1.54739208436,1.0,1.0,1.0,1
0,9.10910910910911,8,1,1.0,0.907050116818,1.0,1.0,1.0,1
0,9.10910910910911,8,2,1.0,-0.792439407204,1.0,1.0,1.0,1
0,9.10910910910911,9,0,1.0,1.85409439819,1.0,1.0,1.0,1
0,9.10910910910911,9,1,1.0,0.968245727913,1.0,1.0,1.0,1
0,9.10910910910911,9,2,1.0,-0.844652413321,1.0,1.0,1.0,1
0,9.209209209209211,0,0,1.0,-0.766515503831,1.0,1.0,1.0,1
0,9.209209209209211,0,1,1.0,0.424283549667,1.0,1.0,1.0,1
0,9.209209209209211,0,2,1.0,-2.01285659547,1.0,1.0,1.0,1
0,9.209209209209211,1,0,1.0,-0.409790385957,1.0,1.0,1.0,1
0,9.209209209209211,1,1,1.0,0.530861004069,1.0,1.0,1.0,1
0,9.209209209209211,1,2,1.0,-1.71619811293,1.0,1.0,1.0,1
0,9.209209209209211,2,0,1.0,-0.0526606615234,1.0,1.0,1.0,1
0,9.209209209209211,2,1,1.0,0.890382103246,1.0,1.0,1.0,1
0,9.209209209209211,2,2,1.0,-1.41869469948,1.0,1.0,1.0,1
0,9.209209209209211,3,0,1.0,0.304873518618,1.0,1.0,1.0,1
0,9.209209209209211,3,1,1.0,0.772588502317,1.0,1.0,1.0,1
0,9.209209209209211,3,2,1.0,-1.12015455886,1.0,1.0,1.0,1
0,9.209209209209211,4,0,1.0,0.662812003602,1.0,1.0,1.0,1
0,9.209209209209211,4,1,1.0,0.897040539137,1.0,1.0,1.0,1
0,9.209209209209211,4,2,1.0,-0.820210670589,1.0,1.0,1.0,1
0,9.209209209209211,5,0,1.0,1.02115464255,1.0,1.0,1.0,1
0,9.209209209209211,5,1,1.0,1.02118223219,1.0,1.0,1.0,1
0,9.209209209209211,5,2,1.0,-0.519236203398,1.0,1.0,1.0,1
0,9.209209209209211,6,0,1.0,1.37990128457,1.0,1.0,1.0,1
0,9.209209209209211,6,1,1.0,1.14536819404,1.0,1.0,1.0,1
0,9.209209209209211,6,2,1.0,-0.217547779619,1.0,1.0,1.0,1
0,9.209209209209211,7,0,1.0,1.73868277833,1.0,1.0,1.0,1
0,9.209209209209211,7,1,1.0,1.27014518852,1.0,1.0,1.0,1
0,9.209209209209211,7,2,1.0,0.0847570096933,1.0,1.0,1.0,1
0,9.209209209209211,8,0,1.0,2.09766784785,1.0,1.0,1.0,1
0,9.209209209209211,8,1,1.0,1.39540871886,1.0,1.0,1.0,1
0,9.209209209209211,8,2,1.0,-0.362856742074,1.0,1.0,1.0,1
0,9.209209209209211,9,0,1.0,2.45689527992,1.0,1.0,1.0,1
0,9.209209209209211,9,1,1.0,1.52107750972,1.0,1.0,1.0,1
0,9.209209209209211,9,2,1.0,-0.359294422196,1.0,1.0,1.0,1
0,9.309309309309311,0,0,1.0,-0.713887600274,1.0,1.0,1.0,1
0,9.309309309309311,0,1,1.0,0.462261179277,1.0,1.0,1.0,1
0,9.309309309309311,0,2,1.0,-2.92662594573,1.0,1.0,1.0,1
0,9.309309309309311,1,0,1.0,-0.434652363888,1.0,1.0,1.0,1
0,9.309309309309311,1,1,1.0,0.375110021804,1.0,1.0,1.0,1
0,9.309309309309311,1,2,1.0,-2.59676492716,1.0,1.0,1.0,1
0,9.309309309309311,2,0,1.0,-0.155222608084,1.0,1.0,1.0,1
0,9.309309309309311,2,1,1.0,1.15582846745,1.0,1.0,1.0,1
0,9.309309309309311,2,2,1.0,-2.26806921893,1.0,1.0,1.0,1
0,9.309309309309311,3,0,1.0,0.124426219635,1.0,1.0,1.0,1
