TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.4132441E+03; 5.2478708E+05; 1.8940959E+06; 1.9134896E+06; 6.0878764E+02; 6.0261200E+02; 4.9453588E+02; 4.2684371E+02; 5.8969697E+02;-6.7723295E+01; 4.5331601E+04; 4.5760385E+00; 5.7754575E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5090295E+02; 1.4999592E+01; 6.3490549E+00; 6.6283383E+00; 5.5929539E+02; 5.0100451E+02; 2.9306028E+02; 9.9981256E+04; 1.9767724E-01; 5.8680738E-02; 0.0000000E+00; 0.0000000E+00; 1.1613800E-02; 5.2966089E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4627255E-01; 3.3943885E-01; 1.1613800E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3090642E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0002958E+00; 1.9991492E+00; 1.9987875E+00;
 2.4233441E+03; 5.2075006E+05; 1.8942494E+06; 1.9137962E+06; 6.1790997E+02; 6.1163319E+02; 4.9925706E+02; 4.2655097E+02; 5.8988561E+02;-7.2737530E+01; 4.5154932E+04; 4.5483369E+00; 5.7675015E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5091725E+02; 1.4999592E+01; 6.3492089E+00; 6.6285072E+00; 5.5938599E+02; 5.0094289E+02; 2.9306046E+02; 9.9981322E+04; 1.9767723E-01; 5.8680765E-02; 0.0000000E+00; 0.0000000E+00; 1.1613827E-02; 5.2967152E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4621520E-01; 3.3986624E-01; 1.1613827E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3069710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9856197E+00; 1.9844784E+00; 1.9841191E+00;
 2.4334441E+03; 5.1684368E+05; 1.8944958E+06; 1.9141648E+06; 6.2686678E+02; 6.2049858E+02; 5.0401422E+02; 4.2626535E+02; 5.9006970E+02;-7.7780436E+01; 4.4979690E+04; 4.5246893E+00; 5.7313116E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5093071E+02; 1.4999592E+01; 6.3493689E+00; 6.6286813E+00; 5.5947653E+02; 5.0088147E+02; 2.9306064E+02; 9.9981387E+04; 1.9767723E-01; 5.8680791E-02; 0.0000000E+00; 0.0000000E+00; 1.1613855E-02; 5.2967704E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4615296E-01; 3.4028555E-01; 1.1613855E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3048739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9703285E+00; 1.9691940E+00; 1.9688389E+00;
 2.4435441E+03; 5.1290833E+05; 1.8948421E+06; 1.9146243E+06; 6.3565616E+02; 6.2919325E+02; 5.0863692E+02; 4.2597632E+02; 5.9021012E+02;-8.2693200E+01; 4.4805972E+04; 4.5001322E+00; 5.6896239E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5094323E+02; 1.4999592E+01; 6.3495282E+00; 6.6288603E+00; 5.5956683E+02; 5.0082018E+02; 2.9306082E+02; 9.9981453E+04; 1.9767722E-01; 5.8680817E-02; 0.0000000E+00; 0.0000000E+00; 1.1613883E-02; 5.2967774E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4608703E-01; 3.4069882E-01; 1.1613883E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3027221E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9549751E+00; 1.9538490E+00; 1.9534979E+00;
 2.4536441E+03; 5.0871704E+05; 1.8953005E+06; 1.9151795E+06; 6.4430810E+02; 6.3777841E+02; 5.1335646E+02; 4.2566868E+02; 5.9026063E+02;-8.7722712E+01; 4.4633939E+04; 4.4738120E+00; 5.6525074E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5095458E+02; 1.4999592E+01; 6.3496880E+00; 6.6290380E+00; 5.5965716E+02; 5.0075884E+02; 2.9306099E+02; 9.9981518E+04; 1.9767722E-01; 5.8680844E-02; 0.0000000E+00; 0.0000000E+00; 1.1613910E-02; 5.2967321E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4601393E-01; 3.4110240E-01; 1.1613910E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3004923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9386830E+00; 1.9375679E+00; 1.9372205E+00;
 2.4637441E+03; 5.0418564E+05; 1.8958312E+06; 1.9158229E+06; 6.5284536E+02; 6.4621552E+02; 5.1902671E+02; 4.2533141E+02; 5.9020720E+02;-9.3730951E+01; 4.4463849E+04; 4.4479731E+00; 5.6153152E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5096489E+02; 1.4999592E+01; 6.3498505E+00; 6.6292159E+00; 5.5974773E+02; 5.0069719E+02; 2.9306117E+02; 9.9981583E+04; 1.9767721E-01; 5.8680870E-02; 0.0000000E+00; 0.0000000E+00; 1.1613938E-02; 5.2966263E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4593059E-01; 3.4149728E-01; 1.1613938E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2981924E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9211077E+00; 1.9200036E+00; 1.9196605E+00;
 2.4738441E+03; 4.9994105E+05; 1.8964044E+06; 1.9165116E+06; 6.6124245E+02; 6.5456818E+02; 5.2401331E+02; 4.2502213E+02; 5.9018159E+02;-9.9036496E+01; 4.4293857E+04; 4.4243292E+00; 5.5767685E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5097423E+02; 1.4999592E+01; 6.3500183E+00; 6.6293979E+00; 5.5983987E+02; 5.0063532E+02; 2.9306134E+02; 9.9981648E+04; 1.9767721E-01; 5.8680896E-02; 0.0000000E+00; 0.0000000E+00; 1.1613965E-02; 5.2964128E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4579580E-01; 3.4187120E-01; 1.1613965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2958725E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9040403E+00; 1.9029468E+00; 1.9026091E+00;
 2.4839441E+03; 4.9554391E+05; 1.8970152E+06; 1.9172299E+06; 6.6950795E+02; 6.6270884E+02; 5.2897353E+02; 4.2467771E+02; 5.9012423E+02;-1.0432890E+02; 4.4126777E+04; 4.4058743E+00; 5.5547443E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5098261E+02; 1.4999592E+01; 6.3501934E+00; 6.6295869E+00; 5.5993334E+02; 5.0057326E+02; 2.9306152E+02; 9.9981712E+04; 1.9767720E-01; 5.8680922E-02; 0.0000000E+00; 0.0000000E+00; 1.1613993E-02; 5.2961886E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4573900E-01; 3.4224959E-01; 1.1613993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2937404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8874015E+00; 1.8863200E+00; 1.8859865E+00;
 2.4940441E+03; 5.0129393E+05; 1.8977058E+06; 1.9180216E+06; 6.7754401E+02; 6.7041793E+02; 5.3400973E+02; 4.2505085E+02; 5.9203007E+02;-1.0893126E+02; 4.3949971E+04; 4.5460952E+00; 5.6499114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099017E+02; 1.4999592E+01; 6.3503751E+00; 6.6297825E+00; 5.6002700E+02; 5.0051318E+02; 2.9306169E+02; 9.9981777E+04; 1.9767720E-01; 5.8680949E-02; 0.0000000E+00; 0.0000000E+00; 1.1614021E-02; 5.2959730E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4570660E-01; 3.4262662E-01; 1.1614021E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2915343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9068289E+00; 1.9057058E+00; 1.9053729E+00;
 2.5041441E+03; 4.9538075E+05; 1.8983970E+06; 1.9188067E+06; 6.8558683E+02; 6.7865714E+02; 5.3908276E+02; 4.2465924E+02; 5.9143305E+02;-1.1445050E+02; 4.3784970E+04; 4.3737395E+00; 5.4996334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5099709E+02; 1.4999592E+01; 6.3505664E+00; 6.6299876E+00; 5.6010686E+02; 5.0045436E+02; 2.9306186E+02; 9.9981841E+04; 1.9767719E-01; 5.8680975E-02; 0.0000000E+00; 0.0000000E+00; 1.1614048E-02; 5.2958261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4566001E-01; 3.4300628E-01; 1.1614048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2892884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8860930E+00; 1.8850066E+00; 1.8846770E+00;
 2.5142441E+03; 4.9272984E+05; 1.8991308E+06; 1.9196216E+06; 6.9354091E+02; 6.8652617E+02; 5.4434744E+02; 4.2444557E+02; 5.9158584E+02;-1.1991694E+02; 4.3617549E+04; 4.3706360E+00; 5.4779391E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100339E+02; 1.4999592E+01; 6.3507595E+00; 6.6301940E+00; 5.6019378E+02; 5.0039451E+02; 2.9306204E+02; 9.9981905E+04; 1.9767718E-01; 5.8681001E-02; 0.0000000E+00; 0.0000000E+00; 1.1614076E-02; 5.2956329E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4558701E-01; 3.4339112E-01; 1.1614076E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2870200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8756723E+00; 1.8745884E+00; 1.8742627E+00;
 2.5243441E+03; 4.8947074E+05; 1.8998975E+06; 1.9204779E+06; 7.0134346E+02; 6.9430280E+02; 5.4968285E+02; 4.2420942E+02; 5.9160728E+02;-1.2550179E+02; 4.3451514E+04; 4.3249084E+00; 5.4311594E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5100910E+02; 1.4999592E+01; 6.3509594E+00; 6.6304078E+00; 5.6028112E+02; 5.0033451E+02; 2.9306221E+02; 9.9981969E+04; 1.9767718E-01; 5.8681028E-02; 0.0000000E+00; 0.0000000E+00; 1.1614103E-02; 5.2954179E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4551431E-01; 3.4380585E-01; 1.1614103E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2847405E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8630516E+00; 1.8619815E+00; 1.8616575E+00;
 2.5344441E+03; 4.8622445E+05; 1.9007231E+06; 1.9213845E+06; 7.0901930E+02; 7.0192034E+02; 5.5512306E+02; 4.2396031E+02; 5.9159193E+02;-1.3119107E+02; 4.3286587E+04; 4.3108275E+00; 5.4023638E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5101425E+02; 1.4999592E+01; 6.3511657E+00; 6.6306279E+00; 5.6037003E+02; 5.0027397E+02; 2.9306238E+02; 9.9982033E+04; 1.9767717E-01; 5.8681054E-02; 0.0000000E+00; 0.0000000E+00; 1.1614131E-02; 5.2951609E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4543141E-01; 3.4420476E-01; 1.1614131E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2824566E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8504620E+00; 1.8493999E+00; 1.8490784E+00;
 2.5445441E+03; 4.8265157E+05; 1.9015798E+06; 1.9223117E+06; 7.1664752E+02; 7.0951319E+02; 5.6078280E+02; 4.2368413E+02; 5.9148849E+02;-1.3712687E+02; 4.3123197E+04; 4.2867869E+00; 5.3662597E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5101885E+02; 1.4999592E+01; 6.3513777E+00; 6.6308532E+00; 5.6045780E+02; 5.0021304E+02; 2.9306255E+02; 9.9982096E+04; 1.9767717E-01; 5.8681080E-02; 0.0000000E+00; 0.0000000E+00; 1.1614159E-02; 5.2948600E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4534143E-01; 3.4458946E-01; 1.1614159E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2801732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8365993E+00; 1.8355469E+00; 1.8352283E+00;
 2.5546441E+03; 4.7905585E+05; 1.9024892E+06; 1.9232962E+06; 7.2422074E+02; 7.1703681E+02; 5.6641296E+02; 4.2340541E+02; 5.9139059E+02;-1.4303693E+02; 4.2961173E+04; 4.2635553E+00; 5.3271927E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5102291E+02; 1.4999592E+01; 6.3515957E+00; 6.6310858E+00; 5.6054544E+02; 5.0015183E+02; 2.9306272E+02; 9.9982160E+04; 1.9767716E-01; 5.8681106E-02; 0.0000000E+00; 0.0000000E+00; 1.1614186E-02; 5.2945134E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4524618E-01; 3.4496122E-01; 1.1614186E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2778936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8226405E+00; 1.8215974E+00; 1.8212821E+00;
 2.5647441E+03; 4.7530424E+05; 1.9034581E+06; 1.9243132E+06; 7.3175357E+02; 7.2454192E+02; 5.7213912E+02; 4.2311412E+02; 5.9126217E+02;-1.4905617E+02; 4.2800537E+04; 4.2421699E+00; 5.2918026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5102643E+02; 1.4999592E+01; 6.3518187E+00; 6.6313231E+00; 5.6063353E+02; 5.0009040E+02; 2.9306289E+02; 9.9982223E+04; 1.9767716E-01; 5.8681133E-02; 0.0000000E+00; 0.0000000E+00; 1.1614214E-02; 5.2941186E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4514443E-01; 3.4531938E-01; 1.1614214E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2756210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8080966E+00; 1.8070640E+00; 1.8067520E+00;
 2.5748441E+03; 4.7132834E+05; 1.9044663E+06; 1.9253788E+06; 7.3928613E+02; 7.3207290E+02; 5.7810149E+02; 4.2280133E+02; 5.9108445E+02;-1.5533151E+02; 4.2641403E+04; 4.2229043E+00; 5.2592114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5102942E+02; 1.4999592E+01; 6.3520465E+00; 6.6315665E+00; 5.6072152E+02; 5.0002869E+02; 2.9306306E+02; 9.9982286E+04; 1.9767715E-01; 5.8681159E-02; 0.0000000E+00; 0.0000000E+00; 1.1614241E-02; 5.2936704E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4503424E-01; 3.4566772E-01; 1.1614241E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2733569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7927035E+00; 1.7916815E+00; 1.7913727E+00;
 2.5849441E+03; 4.6736348E+05; 1.9055207E+06; 1.9264850E+06; 7.4679069E+02; 7.3953520E+02; 5.8408281E+02; 4.2248786E+02; 5.9093337E+02;-1.6162743E+02; 4.2483806E+04; 4.1987604E+00; 5.2190564E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5103187E+02; 1.4999592E+01; 6.3522781E+00; 6.6318153E+00; 5.6080952E+02; 4.9996681E+02; 2.9306323E+02; 9.9982349E+04; 1.9767715E-01; 5.8681185E-02; 0.0000000E+00; 0.0000000E+00; 1.1614269E-02; 5.2931679E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4491807E-01; 3.4600553E-01; 1.1614269E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2711016E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7773113E+00; 1.7763006E+00; 1.7759950E+00;
 2.5950441E+03; 4.6332664E+05; 1.9066214E+06; 1.9276336E+06; 7.5425881E+02; 7.4697307E+02; 5.9010297E+02; 4.2216735E+02; 5.9078006E+02;-1.6796935E+02; 4.2327659E+04; 4.1782584E+00; 5.1825826E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5103377E+02; 1.4999592E+01; 6.3525137E+00; 6.6320683E+00; 5.6089898E+02; 4.9990483E+02; 2.9306340E+02; 9.9982411E+04; 1.9767714E-01; 5.8681212E-02; 0.0000000E+00; 0.0000000E+00; 1.1614297E-02; 5.2926103E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4479547E-01; 3.4633340E-01; 1.1614297E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2688543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7616622E+00; 1.7606631E+00; 1.7603607E+00;
 2.6051441E+03; 4.5910515E+05; 1.9077703E+06; 1.9288228E+06; 7.6172781E+02; 7.5445992E+02; 5.9670124E+02; 4.2183598E+02; 5.9061235E+02;-1.7490711E+02; 4.2172625E+04; 4.1583269E+00; 5.1472739E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5103512E+02; 1.4999592E+01; 6.3527524E+00; 6.6323249E+00; 5.6098937E+02; 4.9984272E+02; 2.9306357E+02; 9.9982474E+04; 1.9767714E-01; 5.8681238E-02; 0.0000000E+00; 0.0000000E+00; 1.1614324E-02; 5.2919799E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4461484E-01; 3.4664326E-01; 1.1614324E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2666268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658935E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7453569E+00; 1.7443817E+00; 1.7440819E+00;
