TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.3450310E+03; 7.8562461E+05; 1.9715436E+06; 1.9703488E+06; 4.5727870E+02; 4.5225942E+02; 4.3812385E+02; 4.4270202E+02; 5.9136603E+02; 4.6828326E+00; 7.1446314E+04; 5.8022450E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4902567E+02; 1.4999592E+01; 7.4584511E+00; 7.6301197E+00; 5.6890445E+02; 5.0823129E+02; 2.9303759E+02; 9.9973054E+04; 1.9767769E-01; 5.8678574E-02; 0.0000000E+00; 0.0000000E+00; 1.1611527E-02; 5.2052052E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3699937E-01; 2.6366387E-01; 1.1611527E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5850423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9677913E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7702751E+00; 1.3371275E+00; 1.7782533E+00;
 1.3551310E+03; 8.1949021E+05; 1.9709679E+06; 1.9694705E+06; 4.5887648E+02; 4.5385918E+02; 4.3987914E+02; 4.4453105E+02; 5.9539058E+02; 4.6783673E+00; 7.0926009E+04; 5.7572746E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905082E+02; 1.4999592E+01; 7.4680140E+00; 7.6397078E+00; 5.6890353E+02; 5.0736925E+02; 2.9303785E+02; 9.9973147E+04; 1.9767769E-01; 5.8678598E-02; 0.0000000E+00; 0.0000000E+00; 1.1611553E-02; 5.1989635E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3496208E-01; 2.6304630E-01; 1.1611553E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6215529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9661234E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8968973E+00; 1.9608509E+00; 1.8971587E+00;
 1.3652310E+03; 8.4825826E+05; 1.9701663E+06; 1.9686700E+06; 4.6039690E+02; 4.5538205E+02; 4.4132354E+02; 4.4595248E+02; 5.9832598E+02; 4.6766038E+00; 7.0384043E+04; 5.7411502E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4906835E+02; 1.4999592E+01; 7.4776493E+00; 7.6493285E+00; 5.6887290E+02; 5.0675635E+02; 2.9303811E+02; 9.9973240E+04; 1.9767768E-01; 5.8678623E-02; 0.0000000E+00; 0.0000000E+00; 1.1611579E-02; 5.1932733E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3470442E-01; 2.6247536E-01; 1.1611579E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7014105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9644557E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9537204E+00; 1.9562570E+00; 1.9560735E+00;
 1.3753310E+03; 8.7570104E+05; 1.9691799E+06; 1.9677625E+06; 4.6180366E+02; 4.5676385E+02; 4.4266226E+02; 4.4730097E+02; 6.0075300E+02; 4.6788251E+00; 6.9819926E+04; 5.7024794E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4907927E+02; 1.4999592E+01; 7.4873498E+00; 7.6590056E+00; 5.6881175E+02; 5.0629457E+02; 2.9303836E+02; 9.9973333E+04; 1.9767768E-01; 5.8678648E-02; 0.0000000E+00; 0.0000000E+00; 1.1611605E-02; 5.1882769E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3463585E-01; 2.6199919E-01; 1.1611605E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8081154E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9627884E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0369571E+00; 2.0358678E+00; 2.0390421E+00;
 1.3854310E+03; 8.9916034E+05; 1.9678896E+06; 1.9665544E+06; 4.6306846E+02; 4.5800798E+02; 4.4378251E+02; 4.4843140E+02; 6.0259440E+02; 4.6788240E+00; 6.9252894E+04; 5.6681093E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908466E+02; 1.4999592E+01; 7.4971354E+00; 7.6687600E+00; 5.6872498E+02; 5.0593014E+02; 2.9303862E+02; 9.9973425E+04; 1.9767767E-01; 5.8678672E-02; 0.0000000E+00; 0.0000000E+00; 1.1611631E-02; 5.1842541E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3482510E-01; 2.6164783E-01; 1.1611631E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9273532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9611216E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1496605E+00; 2.1486050E+00; 2.1514096E+00;
 1.3955310E+03; 9.1474654E+05; 1.9662556E+06; 1.9649980E+06; 4.6418782E+02; 4.5910284E+02; 4.4456668E+02; 4.4917086E+02; 6.0374851E+02; 4.6258741E+00; 6.8705368E+04; 5.6377573E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908567E+02; 1.4999592E+01; 7.5070043E+00; 7.6785969E+00; 5.6861703E+02; 5.0563025E+02; 2.9303887E+02; 9.9973516E+04; 1.9767767E-01; 5.8678697E-02; 0.0000000E+00; 0.0000000E+00; 1.1611656E-02; 5.1814742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3527578E-01; 2.6147179E-01; 1.1611656E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0448636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9594553E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2829529E+00; 2.2839312E+00; 2.2844372E+00;
 1.4056310E+03; 9.2757611E+05; 1.9643489E+06; 1.9631635E+06; 4.6515799E+02; 4.6004684E+02; 4.4534756E+02; 4.4976818E+02; 6.0458285E+02; 4.4399602E+00; 6.8177691E+04; 5.6050375E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4908337E+02; 1.4999592E+01; 7.5169353E+00; 7.6885018E+00; 5.6848860E+02; 5.0537526E+02; 2.9303913E+02; 9.9973608E+04; 1.9767766E-01; 5.8678721E-02; 0.0000000E+00; 0.0000000E+00; 1.1611682E-02; 5.1798890E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3572649E-01; 2.6147309E-01; 1.1611682E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1468824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9577898E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3975822E+00; 2.3978507E+00; 2.3994872E+00;
 1.4157310E+03; 9.3894271E+05; 1.9622135E+06; 1.9610985E+06; 4.6597183E+02; 4.6083924E+02; 4.4606391E+02; 4.5029090E+02; 6.0521988E+02; 4.2451675E+00; 6.7662693E+04; 5.5732685E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4907838E+02; 1.4999592E+01; 7.5269155E+00; 7.6984564E+00; 5.6833863E+02; 5.0515379E+02; 2.9303938E+02; 9.9973699E+04; 1.9767766E-01; 5.8678746E-02; 0.0000000E+00; 0.0000000E+00; 1.1611708E-02; 5.1792625E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3610430E-01; 2.6162199E-01; 1.1611708E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2265254E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9561251E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4907291E+00; 2.4906070E+00; 2.4920685E+00;
 1.4258310E+03; 9.4815963E+05; 1.9598633E+06; 1.9588178E+06; 4.6661956E+02; 4.6146281E+02; 4.4682796E+02; 4.5071409E+02; 6.0564546E+02; 3.9004409E+00; 6.7159809E+04; 5.5420647E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4907155E+02; 1.4999592E+01; 7.5369408E+00; 7.7084562E+00; 5.6816945E+02; 5.0496136E+02; 2.9303963E+02; 9.9973790E+04; 1.9767765E-01; 5.8678770E-02; 0.0000000E+00; 0.0000000E+00; 1.1611733E-02; 5.1794954E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3651390E-01; 2.6190594E-01; 1.1611733E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2832333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9544613E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5966945E+00; 2.5946511E+00; 2.5956855E+00;
 1.4359310E+03; 9.5515295E+05; 1.9572702E+06; 1.9562927E+06; 4.6711490E+02; 4.6193601E+02; 4.4740467E+02; 4.5103252E+02; 6.0587657E+02; 3.6392210E+00; 6.6673606E+04; 5.5170071E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4906371E+02; 1.4999592E+01; 7.5470127E+00; 7.7185025E+00; 5.6797890E+02; 5.0479385E+02; 2.9303988E+02; 9.9973880E+04; 1.9767765E-01; 5.8678795E-02; 0.0000000E+00; 0.0000000E+00; 1.1611759E-02; 5.1806660E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3702407E-01; 2.6233756E-01; 1.1611759E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3181711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9527985E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7021890E+00; 2.6999510E+00; 2.7008273E+00;
 1.4460310E+03; 9.6069478E+05; 1.9544858E+06; 1.9535729E+06; 4.6745411E+02; 4.6225737E+02; 4.4774124E+02; 4.5125659E+02; 6.0571116E+02; 3.5522007E+00; 6.6192027E+04; 5.4947559E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4905571E+02; 1.4999592E+01; 7.5571246E+00; 7.7285890E+00; 5.6777414E+02; 5.0464441E+02; 2.9304013E+02; 9.9973970E+04; 1.9767764E-01; 5.8678819E-02; 0.0000000E+00; 0.0000000E+00; 1.1611785E-02; 5.1824427E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3748324E-01; 2.6294169E-01; 1.1611785E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3336993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9511369E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4577742E+00; 2.5407433E+00; 2.4578028E+00;
 1.4561310E+03; 9.6102249E+05; 1.9515097E+06; 1.9506212E+06; 4.6763398E+02; 4.6242657E+02; 4.4794443E+02; 4.5133653E+02; 6.0517603E+02; 3.3637280E+00; 6.5727516E+04; 5.4744913E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4904879E+02; 1.4999592E+01; 7.5672837E+00; 7.7387181E+00; 5.6756340E+02; 5.0450711E+02; 2.9304038E+02; 9.9974060E+04; 1.9767764E-01; 5.8678844E-02; 0.0000000E+00; 0.0000000E+00; 1.1611811E-02; 5.1850612E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3818851E-01; 2.6380390E-01; 1.1611811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3352507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9494764E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9902462E+00; 2.3448077E+00; 3.9937381E+00;
 1.4662310E+03; 9.4532243E+05; 1.9477715E+06; 1.9464853E+06; 4.6743310E+02; 4.6207244E+02; 4.4825360E+02; 4.5068749E+02; 6.0275909E+02; 2.3461585E+00; 6.5353419E+04; 5.4588447E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4904518E+02; 1.4999592E+01; 7.5775378E+00; 7.7490042E+00; 5.6732150E+02; 5.0437683E+02; 2.9304062E+02; 9.9974149E+04; 1.9767763E-01; 5.8678868E-02; 0.0000000E+00; 0.0000000E+00; 1.1611836E-02; 5.1908076E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4006014E-01; 2.6535558E-01; 1.1611836E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3195468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9478172E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5787439E+00; 3.5663053E+00; 3.5806067E+00;
 1.4763310E+03; 9.2758405E+05; 1.9430803E+06; 1.9417405E+06; 4.6667563E+02; 4.6130678E+02; 4.4718593E+02; 4.4985730E+02; 6.0013098E+02; 2.6019590E+00; 6.5046667E+04; 5.4450512E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4904921E+02; 1.4999592E+01; 7.5879471E+00; 7.7594153E+00; 5.6699061E+02; 5.0424855E+02; 2.9304087E+02; 9.9974239E+04; 1.9767763E-01; 5.8678893E-02; 0.0000000E+00; 0.0000000E+00; 1.1611862E-02; 5.1983185E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4106589E-01; 2.6736001E-01; 1.1611862E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2656842E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9461600E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4906796E+00; 3.4927905E+00; 3.4531780E+00;
 1.4864310E+03; 9.1309558E+05; 1.9385337E+06; 1.9370989E+06; 4.6592207E+02; 4.6057009E+02; 4.4628738E+02; 4.4918206E+02; 5.9822330E+02; 2.8280100E+00; 6.4744847E+04; 5.4249059E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4906053E+02; 1.4999592E+01; 7.5983070E+00; 7.7698153E+00; 5.6669107E+02; 5.0412539E+02; 2.9304112E+02; 9.9974327E+04; 1.9767762E-01; 5.8678918E-02; 0.0000000E+00; 0.0000000E+00; 1.1611888E-02; 5.2052090E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4172080E-01; 2.6932964E-01; 1.1611888E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1887521E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9445046E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4171800E+00; 3.4268994E+00; 3.4151911E+00;
 1.4965310E+03; 9.0012724E+05; 1.9340774E+06; 1.9326042E+06; 4.6520812E+02; 4.5989989E+02; 4.4579070E+02; 4.4855383E+02; 5.9666274E+02; 2.7163263E+00; 6.4446857E+04; 5.4148697E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4907822E+02; 1.4999592E+01; 7.6085519E+00; 7.7800965E+00; 5.6642974E+02; 5.0400808E+02; 2.9304136E+02; 9.9974416E+04; 1.9767762E-01; 5.8678942E-02; 0.0000000E+00; 0.0000000E+00; 1.1611914E-02; 5.2115315E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4230241E-01; 2.7129180E-01; 1.1611914E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1055848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9428512E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3654669E+00; 3.3744866E+00; 3.4605557E+00;
 1.5066310E+03; 8.8792914E+05; 1.9296006E+06; 1.9282226E+06; 4.6461132E+02; 4.5932779E+02; 4.4545045E+02; 4.4798342E+02; 5.9543078E+02; 2.4772941E+00; 6.4151013E+04; 5.4132217E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4910142E+02; 1.4999592E+01; 7.6187923E+00; 7.7903128E+00; 5.6617438E+02; 5.0389664E+02; 2.9304161E+02; 9.9974504E+04; 1.9767761E-01; 5.8678967E-02; 0.0000000E+00; 0.0000000E+00; 1.1611940E-02; 5.2174080E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4284593E-01; 2.7327337E-01; 1.1611940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0246557E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9411996E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3290469E+00; 3.3210903E+00; 3.3371247E+00;
 1.5167310E+03; 8.7705904E+05; 1.9250243E+06; 1.9250755E+06; 4.6408542E+02; 4.5882517E+02; 4.4483553E+02; 4.4745904E+02; 5.9448077E+02; 2.5711100E+00; 6.3859116E+04; 5.4162482E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4912964E+02; 1.4999592E+01; 7.6291195E+00; 7.8006811E+00; 5.6591228E+02; 5.0379068E+02; 2.9304185E+02; 9.9974593E+04; 1.9767761E-01; 5.8678992E-02; 0.0000000E+00; 0.0000000E+00; 1.1611966E-02; 5.2230089E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4337537E-01; 2.7532853E-01; 1.1611966E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9488402E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9395497E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2984703E+00; 3.2734012E+00; 3.3021333E+00;
 1.5268310E+03; 8.6875685E+05; 1.9204340E+06; 1.9219227E+06; 4.6360510E+02; 4.5838907E+02; 4.4409920E+02; 4.4704476E+02; 5.9399161E+02; 2.9055872E+00; 6.3561421E+04; 5.4157854E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4916226E+02; 1.4999592E+01; 7.6395250E+00; 7.8107932E+00; 5.6564635E+02; 5.0368989E+02; 2.9304209E+02; 9.9974680E+04; 1.9767760E-01; 5.8679017E-02; 0.0000000E+00; 0.0000000E+00; 1.1611993E-02; 5.2280637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4386899E-01; 2.7743160E-01; 1.1611993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8795010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9379014E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2857129E+00; 3.5254215E+00; 3.2804342E+00;
 1.5369310E+03; 8.6515942E+05; 1.9159574E+06; 1.9195284E+06; 4.6331850E+02; 4.5812939E+02; 4.4381143E+02; 4.4684329E+02; 5.9415178E+02; 3.0186544E+00; 6.3234110E+04; 5.4128774E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4919763E+02; 1.4999592E+01; 7.6499755E+00; 7.8206950E+00; 5.6538437E+02; 5.0359498E+02; 2.9304233E+02; 9.9974768E+04; 1.9767760E-01; 5.8679042E-02; 0.0000000E+00; 0.0000000E+00; 1.1612019E-02; 5.2318901E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4426798E-01; 2.7949788E-01; 1.1612019E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8179133E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9362545E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2524481E+00; 2.1326900E+00; 3.2427379E+00;
