Speed,Time
6.61,26685600.0
6.52,26686200.0
6.55,26686800.0
6.59,26687400.0
6.57,26688000.0
6.46,26688600.0
6.31,26689200.0
6.3,26689800.0
6.43,26690400.0
6.59,26691000.0
6.74,26691600.0
6.86,26692200.0
6.93,26692800.0
6.99,26693400.0
7.09,26694000.0
7.2,26694600.0
7.35,26695200.0
7.52,26695800.0
7.69,26696400.0
7.91,26697000.0
8.15,26697600.0
8.4,26698200.0
8.53,26698800.0
9.07,26699400.0
9.4,26700000.0
9.6,26700600.0
9.83,26701200.0
10.32,26701800.0
10.92,26702400.0
11.15,26703000.0
11.16,26703600.0
11.06,26704200.0
10.87,26704800.0
10.73,26705400.0
10.54,26706000.0
10.41,26706600.0
10.24,26707200.0
10.05,26707800.0
10.09,26708400.0
10.26,26709000.0
10.44,26709600.0
10.68,26710200.0
11.09,26710800.0
11.74,26711400.0
12.39,26712000.0
12.89,26712600.0
13.27,26713200.0
13.55,26713800.0
13.62,26714400.0
13.7,26715000.0
13.77,26715600.0
13.69,26716200.0
13.51,26716800.0
13.32,26717400.0
13.03,26718000.0
12.6,26718600.0
12.16,26719200.0
11.84,26719800.0
11.74,26720400.0
11.89,26721000.0
12.14,26721600.0
12.19,26722200.0
12.07,26722800.0
12.0,26723400.0
11.85,26724000.0
11.61,26724600.0
11.54,26725200.0
11.72,26725800.0
12.04,26726400.0
12.4,26727000.0
12.76,26727600.0
13.02,26728200.0
13.08,26728800.0
12.85,26729400.0
12.33,26730000.0
11.79,26730600.0
11.29,26731200.0
10.96,26731800.0
10.76,26732400.0
10.81,26733000.0
11.2,26733600.0
11.82,26734200.0
12.34,26734800.0
12.57,26735400.0
12.35,26736000.0
11.94,26736600.0
11.85,26737200.0
11.75,26737800.0
11.58,26738400.0
10.97,26739000.0
10.26,26739600.0
9.75,26740200.0
9.55,26740800.0
9.15,26741400.0
8.92,26742000.0
8.62,26742600.0
8.39,26743200.0
8.15,26743800.0
8.54,26744400.0
8.81,26745000.0
9.18,26745600.0
9.4,26746200.0
9.5,26746800.0
9.55,26747400.0
9.59,26748000.0
9.48,26748600.0
9.41,26749200.0
9.35,26749800.0
9.29,26750400.0
9.28,26751000.0
9.3,26751600.0
9.31,26752200.0
9.3,26752800.0
9.34,26753400.0
9.31,26754000.0
9.28,26754600.0
9.0,26755200.0
8.66,26755800.0
8.28,26756400.0
8.05,26757000.0
7.88,26757600.0
7.99,26758200.0
8.09,26758800.0
8.11,26759400.0
8.32,26760000.0
8.45,26760600.0
8.54,26761200.0
8.66,26761800.0
8.75,26762400.0
8.58,26763000.0
8.37,26763600.0
8.08,26764200.0
7.75,26764800.0
7.36,26765400.0
7.01,26766000.0
6.66,26766600.0
6.51,26767200.0
6.46,26767800.0
6.4,26768400.0
6.34,26769000.0
6.19,26769600.0
6.14,26770200.0
5.96,26770800.0
5.73,26771400.0
5.48,26772000.0
5.26,26772600.0
5.11,26773200.0
5.05,26773800.0
4.97,26774400.0
4.91,26775000.0
4.84,26775600.0
4.85,26776200.0
4.85,26776800.0
4.79,26777400.0
4.7,26778000.0
4.61,26778600.0
4.55,26779200.0
4.58,26779800.0
4.7,26780400.0
4.81,26781000.0
4.9,26781600.0
4.83,26782200.0
4.68,26782800.0
4.57,26783400.0
4.47,26784000.0
4.29,26784600.0
4.22,26785200.0
4.14,26785800.0
3.91,26786400.0
3.81,26787000.0
4.47,26787600.0
5.08,26788200.0
5.86,26788800.0
6.62,26789400.0
7.38,26790000.0
7.84,26790600.0
7.82,26791200.0
7.59,26791800.0
7.1,26792400.0
6.55,26793000.0
6.2,26793600.0
6.44,26794200.0
7.02,26794800.0
7.41,26795400.0
7.39,26796000.0
7.14,26796600.0
6.82,26797200.0
6.6,26797800.0
6.46,26798400.0
6.43,26799000.0
6.57,26799600.0
6.72,26800200.0
6.86,26800800.0
7.15,26801400.0
7.68,26802000.0
8.36,26802600.0
9.07,26803200.0
9.8,26803800.0
10.4,26804400.0
10.94,26805000.0
11.48,26805600.0
11.88,26806200.0
11.89,26806800.0
11.74,26807400.0
11.56,26808000.0
11.22,26808600.0
10.85,26809200.0
10.62,26809800.0
10.63,26810400.0
10.7,26811000.0
10.79,26811600.0
10.86,26812200.0
11.0,26812800.0
11.25,26813400.0
11.49,26814000.0
11.71,26814600.0
11.97,26815200.0
12.13,26815800.0
12.3,26816400.0
12.44,26817000.0
12.32,26817600.0
12.33,26818200.0
12.34,26818800.0
12.02,26819400.0
11.65,26820000.0
11.05,26820600.0
10.53,26821200.0
10.11,26821800.0
9.8,26822400.0
9.52,26823000.0
9.26,26823600.0
8.98,26824200.0
8.65,26824800.0
8.37,26825400.0
8.44,26826000.0
8.7,26826600.0
8.43,26827200.0
7.89,26827800.0
7.64,26828400.0
7.18,26829000.0
6.77,26829600.0
6.47,26830200.0
6.06,26830800.0
5.86,26831400.0
5.55,26832000.0
5.22,26832600.0
4.95,26833200.0
4.96,26833800.0
5.55,26834400.0
6.95,26835000.0
8.19,26835600.0
8.84,26836200.0
9.11,26836800.0
9.08,26837400.0
8.74,26838000.0
8.28,26838600.0
7.79,26839200.0
7.37,26839800.0
6.84,26840400.0
6.34,26841000.0
5.98,26841600.0
5.48,26842200.0
5.31,26842800.0
5.46,26843400.0
5.69,26844000.0
5.78,26844600.0
5.17,26845200.0
4.89,26845800.0
4.65,26846400.0
4.55,26847000.0
4.55,26847600.0
4.64,26848200.0
4.73,26848800.0
5.07,26849400.0
5.38,26850000.0
5.43,26850600.0
5.39,26851200.0
5.44,26851800.0
5.48,26852400.0
5.35,26853000.0
5.23,26853600.0
5.18,26854200.0
5.32,26854800.0
5.59,26855400.0
5.75,26856000.0
5.86,26856600.0
5.82,26857200.0
5.8,26857800.0
5.87,26858400.0
5.92,26859000.0
6.1,26859600.0
6.28,26860200.0
6.44,26860800.0
6.47,26861400.0
6.46,26862000.0
6.58,26862600.0
6.63,26863200.0
6.6,26863800.0
6.5,26864400.0
6.35,26865000.0
6.15,26865600.0
6.01,26866200.0
5.97,26866800.0
5.97,26867400.0
5.93,26868000.0
5.88,26868600.0
5.82,26869200.0
5.86,26869800.0
6.21,26870400.0
6.34,26871000.0
6.84,26871600.0
7.2,26872200.0
7.78,26872800.0
7.85,26873400.0
8.45,26874000.0
8.8,26874600.0
9.12,26875200.0
9.12,26875800.0
9.17,26876400.0
9.31,26877000.0
9.3,26877600.0
9.32,26878200.0
9.28,26878800.0
9.31,26879400.0
9.38,26880000.0
9.4,26880600.0
9.42,26881200.0
9.44,26881800.0
9.37,26882400.0
9.2,26883000.0
9.01,26883600.0
8.9,26884200.0
8.84,26884800.0
8.84,26885400.0
9.01,26886000.0
9.24,26886600.0
9.39,26887200.0
9.5,26887800.0
9.61,26888400.0
9.68,26889000.0
9.54,26889600.0
9.2,26890200.0
8.86,26890800.0
8.57,26891400.0
8.38,26892000.0
8.18,26892600.0
7.99,26893200.0
7.87,26893800.0
7.81,26894400.0
7.72,26895000.0
7.64,26895600.0
7.65,26896200.0
7.71,26896800.0
7.79,26897400.0
7.77,26898000.0
7.66,26898600.0
7.47,26899200.0
7.26,26899800.0
7.23,26900400.0
7.44,26901000.0
7.69,26901600.0
7.84,26902200.0
7.9,26902800.0
7.9,26903400.0
7.82,26904000.0
7.76,26904600.0
7.73,26905200.0
7.77,26905800.0
7.82,26906400.0
7.81,26907000.0
7.82,26907600.0
7.77,26908200.0
7.68,26908800.0
7.61,26909400.0
7.54,26910000.0
7.39,26910600.0
7.23,26911200.0
6.98,26911800.0
6.72,26912400.0
6.49,26913000.0
5.74,26913600.0
5.06,26914200.0
4.3,26914800.0
3.49,26915400.0
2.72,26916000.0
1.98,26916600.0
1.92,26917200.0
1.85,26917800.0
1.91,26918400.0
1.88,26919000.0
1.79,26919600.0
1.84,26920200.0
1.95,26920800.0
2.09,26921400.0
2.29,26922000.0
2.6,26922600.0
2.82,26923200.0
2.93,26923800.0
2.85,26924400.0
2.94,26925000.0
3.01,26925600.0
2.98,26926200.0
2.88,26926800.0
2.75,26927400.0
2.78,26928000.0
2.97,26928600.0
3.04,26929200.0
2.83,26929800.0
2.75,26930400.0
2.78,26931000.0
2.6,26931600.0
2.29,26932200.0
2.17,26932800.0
2.23,26933400.0
2.4,26934000.0
2.64,26934600.0
2.88,26935200.0
3.13,26935800.0
3.44,26936400.0
3.8,26937000.0
4.23,26937600.0
4.57,26938200.0
4.82,26938800.0
5.01,26939400.0
5.09,26940000.0
5.05,26940600.0
4.95,26941200.0
4.86,26941800.0
4.87,26942400.0
4.95,26943000.0
5.13,26943600.0
5.32,26944200.0
5.5,26944800.0
5.7,26945400.0
5.9,26946000.0
6.05,26946600.0
6.01,26947200.0
5.94,26947800.0
5.95,26948400.0
6.09,26949000.0
6.31,26949600.0
6.45,26950200.0
6.59,26950800.0
6.81,26951400.0
7.06,26952000.0
7.28,26952600.0
7.43,26953200.0
7.55,26953800.0
7.73,26954400.0
7.99,26955000.0
8.21,26955600.0
8.48,26956200.0
8.41,26956800.0
8.56,26957400.0
8.35,26958000.0
8.61,26958600.0
8.4,26959200.0
8.56,26959800.0
8.66,26960400.0
8.72,26961000.0
8.87,26961600.0
9.2,26962200.0
9.56,26962800.0
9.7,26963400.0
9.75,26964000.0
9.81,26964600.0
9.59,26965200.0
9.29,26965800.0
8.96,26966400.0
8.73,26967000.0
8.59,26967600.0
8.44,26968200.0
8.26,26968800.0
8.34,26969400.0
8.57,26970000.0
8.77,26970600.0
9.02,26971200.0
9.26,26971800.0
9.2,26972400.0
9.0,26973000.0
8.91,26973600.0
8.92,26974200.0
9.33,26974800.0
9.77,26975400.0
10.01,26976000.0
10.13,26976600.0
10.17,26977200.0
10.3,26977800.0
10.11,26978400.0
9.87,26979000.0
9.84,26979600.0
9.95,26980200.0
9.91,26980800.0
9.78,26981400.0
9.75,26982000.0
9.74,26982600.0
9.67,26983200.0
9.51,26983800.0
9.54,26984400.0
9.63,26985000.0
9.7,26985600.0
9.7,26986200.0
9.63,26986800.0
9.58,26987400.0
9.48,26988000.0
9.44,26988600.0
9.35,26989200.0
9.25,26989800.0
9.29,26990400.0
9.37,26991000.0
9.41,26991600.0
9.54,26992200.0
9.84,26992800.0
10.05,26993400.0
10.16,26994000.0
10.17,26994600.0
10.11,26995200.0
9.93,26995800.0
9.76,26996400.0
9.53,26997000.0
9.28,26997600.0
9.05,26998200.0
8.91,26998800.0
8.82,26999400.0
9.04,27000000.0
9.04,27000600.0
9.31,27001200.0
9.45,27001800.0
9.67,27002400.0
9.84,27003000.0
9.64,27003600.0
9.79,27004200.0
9.89,27004800.0
9.98,27005400.0
10.02,27006000.0
10.01,27006600.0
10.0,27007200.0
10.07,27007800.0
10.24,27008400.0
10.42,27009000.0
10.63,27009600.0
10.72,27010200.0
10.65,27010800.0
10.52,27011400.0
10.48,27012000.0
10.59,27012600.0
10.85,27013200.0
11.22,27013800.0
11.58,27014400.0
12.03,27015000.0
12.36,27015600.0
12.55,27016200.0
12.37,27016800.0
12.12,27017400.0
12.08,27018000.0
11.98,27018600.0
12.07,27019200.0
12.41,27019800.0
12.61,27020400.0
12.78,27021000.0
12.89,27021600.0
12.68,27022200.0
12.35,27022800.0
11.96,27023400.0
11.59,27024000.0
11.38,27024600.0
11.49,27025200.0
11.57,27025800.0
11.58,27026400.0
11.35,27027000.0
11.1,27027600.0
10.89,27028200.0
10.64,27028800.0
10.68,27029400.0
10.78,27030000.0
10.87,27030600.0
11.09,27031200.0
11.15,27031800.0
11.26,27032400.0
11.43,27033000.0
11.55,27033600.0
11.7,27034200.0
11.64,27034800.0
11.52,27035400.0
11.5,27036000.0
11.47,27036600.0
11.49,27037200.0
11.64,27037800.0
11.82,27038400.0
11.99,27039000.0
12.07,27039600.0
12.1,27040200.0
12.01,27040800.0
11.94,27041400.0
12.06,27042000.0
12.53,27042600.0
12.61,27043200.0
12.48,27043800.0
12.79,27044400.0
12.62,27045000.0
12.6,27045600.0
12.69,27046200.0
12.81,27046800.0
12.76,27047400.0
12.97,27048000.0
13.24,27048600.0
13.4,27049200.0
13.57,27049800.0
13.65,27050400.0
13.78,27051000.0
13.84,27051600.0
13.85,27052200.0
13.85,27052800.0
13.84,27053400.0
13.82,27054000.0
13.95,27054600.0
14.14,27055200.0
14.4,27055800.0
14.32,27056400.0
14.47,27057000.0
14.57,27057600.0
14.59,27058200.0
14.66,27058800.0
14.8,27059400.0
14.59,27060000.0
14.15,27060600.0
13.93,27061200.0
13.49,27061800.0
13.06,27062400.0
12.76,27063000.0
12.56,27063600.0
12.57,27064200.0
12.84,27064800.0
12.91,27065400.0
12.58,27066000.0
12.14,27066600.0
11.78,27067200.0
11.29,27067800.0
10.95,27068400.0
10.7,27069000.0
10.47,27069600.0
10.22,27070200.0
10.03,27070800.0
9.91,27071400.0
9.93,27072000.0
9.89,27072600.0
9.15,27073200.0
8.04,27073800.0
7.55,27074400.0
7.76,27075000.0
8.35,27075600.0
8.8,27076200.0
9.01,27076800.0
9.07,27077400.0
8.92,27078000.0
8.81,27078600.0
8.88,27079200.0
9.14,27079800.0
9.1,27080400.0
9.28,27081000.0
9.69,27081600.0
10.34,27082200.0
11.01,27082800.0
11.48,27083400.0
11.52,27084000.0
11.2,27084600.0
10.79,27085200.0
10.5,27085800.0
10.19,27086400.0
9.81,27087000.0
9.46,27087600.0
9.26,27088200.0
8.95,27088800.0
8.57,27089400.0
9.2,27090000.0
9.74,27090600.0
10.22,27091200.0
10.55,27091800.0
11.03,27092400.0
11.31,27093000.0
11.45,27093600.0
11.48,27094200.0
11.62,27094800.0
11.88,27095400.0
12.15,27096000.0
12.37,27096600.0
12.3,27097200.0
12.29,27097800.0
12.01,27098400.0
11.92,27099000.0
11.95,27099600.0
12.02,27100200.0
12.11,27100800.0
12.16,27101400.0
12.21,27102000.0
12.08,27102600.0
11.86,27103200.0
11.38,27103800.0
10.63,27104400.0
10.23,27105000.0
10.33,27105600.0
10.5,27106200.0
10.61,27106800.0
10.64,27107400.0
10.71,27108000.0
10.64,27108600.0
10.44,27109200.0
10.2,27109800.0
9.95,27110400.0
9.65,27111000.0
9.64,27111600.0
9.73,27112200.0
9.61,27112800.0
9.3,27113400.0
9.05,27114000.0
8.94,27114600.0
8.99,27115200.0
9.03,27115800.0
8.96,27116400.0
8.84,27117000.0
8.78,27117600.0
8.65,27118200.0
8.54,27118800.0
8.39,27119400.0
8.26,27120000.0
8.16,27120600.0
8.12,27121200.0
8.16,27121800.0
8.28,27122400.0
8.51,27123000.0
8.77,27123600.0
8.85,27124200.0
8.7,27124800.0
8.5,27125400.0
8.45,27126000.0
8.81,27126600.0
9.49,27127200.0
9.77,27127800.0
9.68,27128400.0
9.91,27129000.0
9.93,27129600.0
9.76,27130200.0
10.28,27130800.0
10.21,27131400.0
10.08,27132000.0
10.21,27132600.0
10.66,27133200.0
10.91,27133800.0
10.9,27134400.0
10.69,27135000.0
10.54,27135600.0
10.68,27136200.0
11.1,27136800.0
11.41,27137400.0
11.86,27138000.0
12.45,27138600.0
12.91,27139200.0
13.23,27139800.0
13.36,27140400.0
13.12,27141000.0
12.67,27141600.0
12.31,27142200.0
11.97,27142800.0
11.71,27143400.0
11.54,27144000.0
11.45,27144600.0
11.47,27145200.0
11.66,27145800.0
11.88,27146400.0
12.0,27147000.0
12.15,27147600.0
12.3,27148200.0
12.44,27148800.0
12.58,27149400.0
12.47,27150000.0
12.25,27150600.0
11.91,27151200.0
11.6,27151800.0
11.3,27152400.0
11.11,27153000.0
11.19,27153600.0
11.32,27154200.0
11.38,27154800.0
11.36,27155400.0
11.48,27156000.0
11.63,27156600.0
11.73,27157200.0
11.8,27157800.0
11.7,27158400.0
11.53,27159000.0
11.24,27159600.0
10.94,27160200.0
10.65,27160800.0
10.49,27161400.0
10.45,27162000.0
10.45,27162600.0
10.42,27163200.0
10.35,27163800.0
10.19,27164400.0
9.97,27165000.0
9.71,27165600.0
9.38,27166200.0
9.19,27166800.0
9.18,27167400.0
9.23,27168000.0
9.21,27168600.0
9.03,27169200.0
8.76,27169800.0
8.57,27170400.0
8.51,27171000.0
8.45,27171600.0
8.43,27172200.0
8.58,27172800.0
8.66,27173400.0
8.83,27174000.0
9.02,27174600.0
9.24,27175200.0
9.22,27175800.0
8.99,27176400.0
8.88,27177000.0
8.57,27177600.0
8.22,27178200.0
8.1,27178800.0
7.9,27179400.0
7.88,27180000.0
7.84,27180600.0
7.77,27181200.0
7.98,27181800.0
8.37,27182400.0
8.59,27183000.0
8.54,27183600.0
8.45,27184200.0
8.04,27184800.0
7.26,27185400.0
6.71,27186000.0
6.38,27186600.0
6.31,27187200.0
6.2,27187800.0
6.27,27188400.0
6.26,27189000.0
6.22,27189600.0
6.14,27190200.0
6.02,27190800.0
5.99,27191400.0
6.0,27192000.0
5.79,27192600.0
5.45,27193200.0
5.26,27193800.0
5.27,27194400.0
5.3,27195000.0
5.42,27195600.0
5.43,27196200.0
5.32,27196800.0
5.13,27197400.0
4.94,27198000.0
4.79,27198600.0
4.68,27199200.0
4.69,27199800.0
4.71,27200400.0
4.68,27201000.0
4.43,27201600.0
4.23,27202200.0
3.96,27202800.0
3.59,27203400.0
3.16,27204000.0
2.74,27204600.0
2.49,27205200.0
2.29,27205800.0
2.23,27206400.0
2.37,27207000.0
2.52,27207600.0
2.59,27208200.0
2.51,27208800.0
2.37,27209400.0
2.12,27210000.0
1.84,27210600.0
1.78,27211200.0
1.84,27211800.0
1.83,27212400.0
1.79,27213000.0
1.63,27213600.0
1.36,27214200.0
1.05,27214800.0
0.8,27215400.0
0.77,27216000.0
1.25,27216600.0
0.91,27217200.0
0.81,27217800.0
1.17,27218400.0
1.24,27219000.0
1.56,27219600.0
1.82,27220200.0
2.2,27220800.0
2.72,27221400.0
3.2,27222000.0
3.75,27222600.0
4.21,27223200.0
4.51,27223800.0
4.58,27224400.0
4.44,27225000.0
4.12,27225600.0
3.82,27226200.0
3.8,27226800.0
3.88,27227400.0
4.03,27228000.0
4.33,27228600.0
4.78,27229200.0
5.3,27229800.0
5.65,27230400.0
5.82,27231000.0
5.85,27231600.0
5.74,27232200.0
5.7,27232800.0
5.91,27233400.0
6.26,27234000.0
6.54,27234600.0
6.65,27235200.0
6.68,27235800.0
6.76,27236400.0
6.82,27237000.0
6.74,27237600.0
6.59,27238200.0
6.39,27238800.0
6.25,27239400.0
5.99,27240000.0
5.58,27240600.0
5.13,27241200.0
4.67,27241800.0
4.16,27242400.0
3.61,27243000.0
3.15,27243600.0
2.77,27244200.0
2.63,27244800.0
2.73,27245400.0
3.07,27246000.0
3.69,27246600.0
4.42,27247200.0
4.99,27247800.0
5.53,27248400.0
6.22,27249000.0
7.05,27249600.0
7.82,27250200.0
8.25,27250800.0
8.38,27251400.0
8.17,27252000.0
7.7,27252600.0
7.39,27253200.0
7.23,27253800.0
7.22,27254400.0
7.25,27255000.0
7.22,27255600.0
7.14,27256200.0
7.14,27256800.0
7.26,27257400.0
7.39,27258000.0
7.58,27258600.0
7.26,27259200.0
6.95,27259800.0
6.54,27260400.0
6.23,27261000.0
5.94,27261600.0
5.61,27262200.0
5.57,27262800.0
5.42,27263400.0
5.29,27264000.0
5.26,27264600.0
5.43,27265200.0
5.55,27265800.0
5.59,27266400.0
5.61,27267000.0
5.51,27267600.0
5.24,27268200.0
4.91,27268800.0
4.71,27269400.0
4.71,27270000.0
4.74,27270600.0
4.79,27271200.0
4.89,27271800.0
4.46,27272400.0
4.03,27273000.0
3.68,27273600.0
3.56,27274200.0
3.53,27274800.0
3.72,27275400.0
3.89,27276000.0
3.96,27276600.0
4.13,27277200.0
4.3,27277800.0
4.37,27278400.0
4.22,27279000.0
4.04,27279600.0
3.95,27280200.0
3.96,27280800.0
4.15,27281400.0
4.34,27282000.0
4.51,27282600.0
4.66,27283200.0
4.76,27283800.0
4.94,27284400.0
5.19,27285000.0
5.38,27285600.0
5.49,27286200.0
5.61,27286800.0
5.75,27287400.0
5.83,27288000.0
5.93,27288600.0
6.09,27289200.0
6.15,27289800.0
6.2,27290400.0
6.14,27291000.0
6.13,27291600.0
6.14,27292200.0
6.2,27292800.0
6.31,27293400.0
6.41,27294000.0
6.59,27294600.0
6.82,27295200.0
7.03,27295800.0
7.27,27296400.0
7.6,27297000.0
7.96,27297600.0
8.2,27298200.0
8.26,27298800.0
8.19,27299400.0
8.07,27300000.0
8.06,27300600.0
8.27,27301200.0
8.52,27301800.0
8.4,27302400.0
8.15,27303000.0
7.89,27303600.0
7.63,27304200.0
7.64,27304800.0
7.32,27305400.0
7.7,27306000.0
7.92,27306600.0
8.04,27307200.0
7.96,27307800.0
8.09,27308400.0
8.12,27309000.0
8.17,27309600.0
8.35,27310200.0
8.85,27310800.0
9.4,27311400.0
9.46,27312000.0
9.35,27312600.0
9.21,27313200.0
8.99,27313800.0
8.75,27314400.0
8.55,27315000.0
8.42,27315600.0
8.6,27316200.0
8.88,27316800.0
9.04,27317400.0
8.73,27318000.0
8.33,27318600.0
8.16,27319200.0
8.0,27319800.0
7.78,27320400.0
7.47,27321000.0
7.13,27321600.0
7.04,27322200.0
7.04,27322800.0
6.86,27323400.0
6.55,27324000.0
6.59,27324600.0
6.7,27325200.0
6.83,27325800.0
7.1,27326400.0
7.17,27327000.0
7.07,27327600.0
6.98,27328200.0
6.97,27328800.0
6.87,27329400.0
6.97,27330000.0
6.5,27330600.0
6.09,27331200.0
5.85,27331800.0
5.78,27332400.0
5.83,27333000.0
6.11,27333600.0
6.48,27334200.0
6.6,27334800.0
6.73,27335400.0
6.9,27336000.0
7.39,27336600.0
7.85,27337200.0
8.5,27337800.0
9.14,27338400.0
9.87,27339000.0
10.74,27339600.0
11.68,27340200.0
12.58,27340800.0
13.05,27341400.0
13.08,27342000.0
12.9,27342600.0
12.63,27343200.0
12.0,27343800.0
11.67,27344400.0
11.76,27345000.0
10.32,27345600.0
8.9,27346200.0
7.47,27346800.0
6.0,27347400.0
4.48,27348000.0
3.05,27348600.0
3.7,27349200.0
5.37,27349800.0
4.26,27350400.0
5.43,27351000.0
6.28,27351600.0
5.25,27352200.0
7.09,27352800.0
6.4,27353400.0
6.11,27354000.0
6.58,27354600.0
6.68,27355200.0
6.74,27355800.0
6.46,27356400.0
5.72,27357000.0
6.05,27357600.0
6.16,27358200.0
6.61,27358800.0
6.84,27359400.0
5.78,27360000.0
5.02,27360600.0
6.09,27361200.0
6.92,27361800.0
7.24,27362400.0
6.44,27363000.0
6.67,27363600.0
7.13,27364200.0
6.95,27364800.0
7.75,27365400.0
8.04,27366000.0
7.98,27366600.0
8.7,27367200.0
10.35,27367800.0
9.72,27368400.0
9.17,27369000.0
8.59,27369600.0
8.94,27370200.0
9.18,27370800.0
9.19,27371400.0
8.74,27372000.0
7.64,27372600.0
7.17,27373200.0
7.69,27373800.0
7.71,27374400.0
7.72,27375000.0
7.5,27375600.0
7.05,27376200.0
6.49,27376800.0
5.89,27377400.0
5.29,27378000.0
4.94,27378600.0
5.38,27379200.0
5.88,27379800.0
6.01,27380400.0
6.12,27381000.0
6.2,27381600.0
6.4,27382200.0
7.15,27382800.0
7.78,27383400.0
7.81,27384000.0
7.29,27384600.0
6.81,27385200.0
6.3,27385800.0
5.88,27386400.0
5.49,27387000.0
5.26,27387600.0
5.31,27388200.0
5.73,27388800.0
5.63,27389400.0
6.29,27390000.0
6.2,27390600.0
6.27,27391200.0
6.72,27391800.0
7.33,27392400.0
7.31,27393000.0
6.97,27393600.0
6.96,27394200.0
6.93,27394800.0
7.03,27395400.0
7.36,27396000.0
7.81,27396600.0
8.09,27397200.0
8.0,27397800.0
7.72,27398400.0
7.7,27399000.0
7.84,27399600.0
7.99,27400200.0
7.84,27400800.0
7.36,27401400.0
6.75,27402000.0
6.34,27402600.0
6.04,27403200.0
5.68,27403800.0
5.45,27404400.0
5.39,27405000.0
5.28,27405600.0
5.05,27406200.0
4.76,27406800.0
4.61,27407400.0
4.53,27408000.0
4.49,27408600.0
