RAVEN_sample_ID,Time,TimeFirstModel,hstart,G_vect,v,flying,impact,ProbabilityWeight-G_b,ProbabilityWeight-hstart,ProbabilityWeight-G_a,ProbabilityWeight,prefix,ProbabilityWeight-G_c,ProbabilityWeight-G_z,PointProbability
11,7.5,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.5,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.599999904632568,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.599999904632568,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.599999904632568,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.699999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.699999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.699999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.800000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.800000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.800000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.900000095367432,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.900000095367432,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,7.900000095367432,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.100000381469727,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.100000381469727,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.100000381469727,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.199999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.199999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.199999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.300000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.300000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.300000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.399999618530273,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.399999618530273,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.399999618530273,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.5,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.5,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.5,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.600000381469727,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.600000381469727,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.600000381469727,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.699999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.699999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.699999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.800000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.800000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.800000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.899999618530273,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.899999618530273,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,8.899999618530273,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.100000381469727,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.100000381469727,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.100000381469727,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.199999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.199999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.199999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.300000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.300000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.300000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.399999618530273,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.399999618530273,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.399999618530273,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.5,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.5,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.5,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.600000381469727,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.600000381469727,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.600000381469727,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.699999809265137,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.699999809265137,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.699999809265137,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.800000190734863,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.800000190734863,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.800000190734863,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.899999618530273,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.899999618530273,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,9.899999618530273,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.0,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.0,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.0,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.000000000000002,1.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.000000000000002,2.0,3.74154340726,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
11,10.000000000000002,3.0,3.74154340726,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0625,12,0.5,0.5,0.25
12,0.0,1.0,3.74154340726,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.0,2.0,3.74154340726,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.0,3.0,3.74154340726,0.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.10000000149011612,1.0,3.74154340726,1.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.10000000149011612,2.0,3.74154340726,1.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.10000000149011612,3.0,3.74154340726,0.0,-0.981000006199,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.20000000298023224,1.0,3.74154340726,1.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.20000000298023224,2.0,3.74154340726,1.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.20000000298023224,3.0,3.74154340726,0.0,-1.9620000124,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.30000001192092896,1.0,3.74154340726,1.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.30000001192092896,2.0,3.74154340726,1.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.30000001192092896,3.0,3.74154340726,0.0,-2.9430000782,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.4000000059604645,1.0,3.74154340726,1.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.4000000059604645,2.0,3.74154340726,1.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.4000000059604645,3.0,3.74154340726,0.0,-3.9240000248,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.5,1.0,3.74154340726,1.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.5,2.0,3.74154340726,1.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.5,3.0,3.74154340726,0.0,-4.90500020981,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.6000000238418579,1.0,3.74154340726,1.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.6000000238418579,2.0,3.74154340726,1.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.6000000238418579,3.0,3.74154340726,0.0,-5.8860001564,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.699999988079071,1.0,3.74154340726,1.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.699999988079071,2.0,3.74154340726,1.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.699999988079071,3.0,3.74154340726,0.0,-6.867000103,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.800000011920929,1.0,3.74154340726,1.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.800000011920929,2.0,3.74154340726,1.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.800000011920929,3.0,3.74154340726,0.0,-7.84800004959,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466431,1.0,3.74154340726,1.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466431,2.0,3.74154340726,1.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466431,3.0,3.74154340726,0.0,-8.33124923706,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466433,1.0,3.74154340726,1.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466433,2.0,3.74154340726,1.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466433,3.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466434,1.0,3.74154340726,1.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466434,2.0,3.74154340726,1.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466434,3.0,3.74154340726,0.0,5.83187484741,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466436,1.0,3.74154340726,1.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466436,2.0,3.74154340726,1.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8492609262466436,3.0,3.74154340726,0.0,5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8999999761581421,1.0,3.74154340726,1.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8999999761581421,2.0,3.74154340726,1.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,0.8999999761581421,3.0,3.74154340726,0.0,5.33412456512,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.0,1.0,3.74154340726,1.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.0,2.0,3.74154340726,1.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.0,3.0,3.74154340726,0.0,4.35312461853,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.100000023841858,1.0,3.74154340726,1.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.100000023841858,2.0,3.74154340726,1.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.100000023841858,3.0,3.74154340726,0.0,3.37212443352,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2000000476837158,1.0,3.74154340726,1.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2000000476837158,2.0,3.74154340726,1.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2000000476837158,3.0,3.74154340726,0.0,2.39112448692,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2999999523162842,1.0,3.74154340726,1.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2999999523162842,2.0,3.74154340726,1.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.2999999523162842,3.0,3.74154340726,0.0,1.41012442112,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.399999976158142,1.0,3.74154340726,1.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.399999976158142,2.0,3.74154340726,1.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.399999976158142,3.0,3.74154340726,0.0,0.429124474525,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.5,1.0,3.74154340726,1.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.5,2.0,3.74154340726,1.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.5,3.0,3.74154340726,0.0,-0.551875531673,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.600000023841858,1.0,3.74154340726,1.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.600000023841858,2.0,3.74154340726,1.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.600000023841858,3.0,3.74154340726,0.0,-1.53287553787,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7000000476837158,1.0,3.74154340726,1.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7000000476837158,2.0,3.74154340726,1.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7000000476837158,3.0,3.74154340726,0.0,-2.51387548447,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7999999523162842,1.0,3.74154340726,1.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7999999523162842,2.0,3.74154340726,1.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.7999999523162842,3.0,3.74154340726,0.0,-3.49487543106,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.899999976158142,1.0,3.74154340726,1.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.899999976158142,2.0,3.74154340726,1.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,1.899999976158142,3.0,3.74154340726,0.0,-4.47587537766,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0,1.0,3.74154340726,1.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0,2.0,3.74154340726,1.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0,3.0,3.74154340726,0.0,-5.45687532425,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245117,1.0,3.74154340726,1.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245117,2.0,3.74154340726,1.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245117,3.0,3.74154340726,0.0,-5.83187484741,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624512,1.0,3.74154340726,1.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624512,2.0,3.74154340726,1.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624512,3.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245126,1.0,3.74154340726,1.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245126,2.0,3.74154340726,1.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0382261276245126,3.0,3.74154340726,0.0,4.08231210709,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624513,1.0,3.74154340726,1.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624513,2.0,3.74154340726,1.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.038226127624513,3.0,3.74154340726,0.0,4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0999999046325684,1.0,3.74154340726,1.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0999999046325684,2.0,3.74154340726,1.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.0999999046325684,3.0,3.74154340726,0.0,3.47631144524,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.200000047683716,1.0,3.74154340726,1.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.200000047683716,2.0,3.74154340726,1.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.200000047683716,3.0,3.74154340726,0.0,2.49531149864,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.299999952316284,1.0,3.74154340726,1.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.299999952316284,2.0,3.74154340726,1.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.299999952316284,3.0,3.74154340726,0.0,1.51431155205,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.4000000953674316,1.0,3.74154340726,1.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.4000000953674316,2.0,3.74154340726,1.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.4000000953674316,3.0,3.74154340726,0.0,0.533311545849,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5,1.0,3.74154340726,1.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5,2.0,3.74154340726,1.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5,3.0,3.74154340726,0.0,-0.44768846035,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5999999046325684,1.0,3.74154340726,1.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5999999046325684,2.0,3.74154340726,1.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.5999999046325684,3.0,3.74154340726,0.0,-1.42868852615,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.700000047683716,1.0,3.74154340726,1.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.700000047683716,2.0,3.74154340726,1.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.700000047683716,3.0,3.74154340726,0.0,-2.40968847275,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.799999952316284,1.0,3.74154340726,1.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.799999952316284,2.0,3.74154340726,1.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.799999952316284,3.0,3.74154340726,0.0,-3.39068841934,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.87050199508667,1.0,3.74154340726,1.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.87050199508667,2.0,3.74154340726,1.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.87050199508667,3.0,3.74154340726,0.0,-4.08231210709,1.0,0.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.8705019950866704,1.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.8705019950866704,2.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.8705019950866704,3.0,3.74154340726,0.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.8705019950866713,1.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
12,2.8705019950866713,2.0,3.74154340726,1.0,2.85761857033,1.0,1.0,0.5,1.0,0.5,0.0625,13,0.5,0.5,0.25
