TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.6493940E+03; 5.9242508E+05; 1.6908703E+06; 1.6961656E+06; 4.4633446E+02; 4.4196876E+02; 4.3069146E+02; 4.3149218E+02; 5.8851952E+02; 7.8957546E-01; 5.2507746E+04; 5.4627044E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4816209E+02; 1.4999592E+01; 7.5548387E+00; 7.7434082E+00; 5.5459364E+02; 5.1100072E+02; 2.9306423E+02; 9.9982493E+04; 1.9767743E-01; 5.8679814E-02; 0.0000000E+00; 0.0000000E+00; 1.1612829E-02; 5.0845363E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2705582E-01; 2.7164497E-01; 1.1612829E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3355295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2825283E+00; 2.2817971E+00; 2.2847122E+00;
 2.6540940E+03; 5.9184329E+05; 1.6896193E+06; 1.6949545E+06; 4.4624783E+02; 4.4189028E+02; 4.3067304E+02; 4.3145372E+02; 5.8861958E+02; 7.6965074E-01; 5.2411545E+04; 5.4600354E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4817483E+02; 1.4999592E+01; 7.5550314E+00; 7.7435915E+00; 5.5453521E+02; 5.1096970E+02; 2.9306431E+02; 9.9982522E+04; 1.9767743E-01; 5.8679825E-02; 0.0000000E+00; 0.0000000E+00; 1.1612841E-02; 5.0852834E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2711401E-01; 2.7198502E-01; 1.1612841E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3347274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2807202E+00; 2.2799939E+00; 2.2829062E+00;
 2.6587940E+03; 5.9117577E+05; 1.6883739E+06; 1.6937487E+06; 4.4618453E+02; 4.4183498E+02; 4.3065506E+02; 4.3141026E+02; 5.8869460E+02; 7.4359711E-01; 5.2315525E+04; 5.4583785E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4818747E+02; 1.4999592E+01; 7.5552226E+00; 7.7437740E+00; 5.5447712E+02; 5.1093871E+02; 2.9306439E+02; 9.9982551E+04; 1.9767743E-01; 5.8679836E-02; 0.0000000E+00; 0.0000000E+00; 1.1612853E-02; 5.0860300E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2717213E-01; 2.7232923E-01; 1.1612853E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3339185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2781582E+00; 2.2774328E+00; 2.2803419E+00;
 2.6634940E+03; 5.9048930E+05; 1.6871344E+06; 1.6925484E+06; 4.4612843E+02; 4.4178311E+02; 4.3064279E+02; 4.3136497E+02; 5.8875803E+02; 7.1052983E-01; 5.2219628E+04; 5.4565262E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4820003E+02; 1.4999592E+01; 7.5554124E+00; 7.7439552E+00; 5.5441928E+02; 5.1090772E+02; 2.9306446E+02; 9.9982579E+04; 1.9767743E-01; 5.8679847E-02; 0.0000000E+00; 0.0000000E+00; 1.1612864E-02; 5.0867757E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2722990E-01; 2.7267769E-01; 1.1612864E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3331073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2755173E+00; 2.2747926E+00; 2.2776955E+00;
 2.6681940E+03; 5.8994784E+05; 1.6859015E+06; 1.6913542E+06; 4.4608019E+02; 4.4174013E+02; 4.3059325E+02; 4.3132769E+02; 5.8882033E+02; 7.2427259E-01; 5.2123204E+04; 5.4576965E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4821249E+02; 1.4999592E+01; 7.5556008E+00; 7.7441352E+00; 5.5436167E+02; 5.1087675E+02; 2.9306454E+02; 9.9982608E+04; 1.9767742E-01; 5.8679858E-02; 0.0000000E+00; 0.0000000E+00; 1.1612876E-02; 5.0875000E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2728803E-01; 2.7302706E-01; 1.1612876E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3322966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2732767E+00; 2.2725508E+00; 2.2754447E+00;
 2.6728940E+03; 5.8925398E+05; 1.6846744E+06; 1.6901652E+06; 4.4602952E+02; 4.4169041E+02; 4.3059300E+02; 4.3128344E+02; 5.8887687E+02; 6.7860269E-01; 5.2027472E+04; 5.4525020E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4822486E+02; 1.4999592E+01; 7.5557878E+00; 7.7443143E+00; 5.5430424E+02; 5.1084577E+02; 2.9306462E+02; 9.9982636E+04; 1.9767742E-01; 5.8679869E-02; 0.0000000E+00; 0.0000000E+00; 1.1612887E-02; 5.0882452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2734541E-01; 2.7338468E-01; 1.1612887E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3314917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2708170E+00; 2.2700935E+00; 2.2729571E+00;
 2.6775940E+03; 5.8858002E+05; 1.6834526E+06; 1.6889813E+06; 4.4597773E+02; 4.4164126E+02; 4.3060200E+02; 4.3123816E+02; 5.8892615E+02; 6.2502753E-01; 5.1931870E+04; 5.4508924E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4823715E+02; 1.4999592E+01; 7.5559735E+00; 7.7444921E+00; 5.5424687E+02; 5.1081480E+02; 2.9306469E+02; 9.9982664E+04; 1.9767742E-01; 5.8679880E-02; 0.0000000E+00; 0.0000000E+00; 1.1612899E-02; 5.0889890E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2740264E-01; 2.7374713E-01; 1.1612899E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3306975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2681552E+00; 2.2674310E+00; 2.2702885E+00;
 2.6822940E+03; 5.8791840E+05; 1.6822362E+06; 1.6878027E+06; 4.4592660E+02; 4.4159292E+02; 4.3062803E+02; 4.3119437E+02; 5.8897561E+02; 5.5531555E-01; 5.1836362E+04; 5.4488123E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4824936E+02; 1.4999592E+01; 7.5561578E+00; 7.7446685E+00; 5.5418958E+02; 5.1078382E+02; 2.9306477E+02; 9.9982693E+04; 1.9767742E-01; 5.8679891E-02; 0.0000000E+00; 0.0000000E+00; 1.1612911E-02; 5.0897317E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2746021E-01; 2.7411463E-01; 1.1612911E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3299148E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2656234E+00; 2.2648996E+00; 2.2677522E+00;
 2.6869940E+03; 5.8726632E+05; 1.6810255E+06; 1.6866293E+06; 4.4587613E+02; 4.4154523E+02; 4.3068069E+02; 4.3115106E+02; 5.8902266E+02; 4.5955070E-01; 5.1740954E+04; 5.4468676E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4826149E+02; 1.4999592E+01; 7.5563416E+00; 7.7448437E+00; 5.5413239E+02; 5.1075285E+02; 2.9306485E+02; 9.9982721E+04; 1.9767742E-01; 5.8679902E-02; 0.0000000E+00; 0.0000000E+00; 1.1612922E-02; 5.0904733E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2751797E-01; 2.7448741E-01; 1.1612922E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3291428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2631011E+00; 2.2623774E+00; 2.2652256E+00;
 2.6916940E+03; 5.8677487E+05; 1.6798213E+06; 1.6854791E+06; 4.4583034E+02; 4.4150466E+02; 4.3077178E+02; 4.3111692E+02; 5.8906014E+02; 3.3594349E-01; 5.1644984E+04; 5.4476093E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4827354E+02; 1.4999592E+01; 7.5565238E+00; 7.7450157E+00; 5.5407554E+02; 5.1072191E+02; 2.9306492E+02; 9.9982749E+04; 1.9767741E-01; 5.8679914E-02; 0.0000000E+00; 0.0000000E+00; 1.1612934E-02; 5.0911942E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2757611E-01; 2.7486225E-01; 1.1612934E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3283794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2613117E+00; 2.2605756E+00; 2.2634362E+00;
 2.6963940E+03; 5.8608083E+05; 1.6786227E+06; 1.6843167E+06; 4.4578249E+02; 4.4145715E+02; 4.3094186E+02; 4.3107295E+02; 5.8909661E+02; 1.1989235E-01; 5.1549790E+04; 5.4421734E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4828551E+02; 1.4999592E+01; 7.5567048E+00; 7.7451883E+00; 5.5401881E+02; 5.1069096E+02; 2.9306500E+02; 9.9982778E+04; 1.9767741E-01; 5.8679925E-02; 0.0000000E+00; 0.0000000E+00; 1.1612945E-02; 5.0919354E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2763359E-01; 2.7524648E-01; 1.1612945E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3276277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2585303E+00; 2.2577762E+00; 2.2606470E+00;
 2.7000005E+03; 5.8579161E+05; 1.6777251E+06; 1.6834289E+06; 4.4574852E+02; 4.4142921E+02; 4.3105824E+02; 4.3104952E+02; 5.8912157E+02;-1.5652310E-02; 5.1476080E+04; 5.4444167E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829465E+02; 1.4999592E+01; 7.5568444E+00; 7.7453232E+00; 5.5397803E+02; 5.1066723E+02; 2.9306506E+02; 9.9982799E+04; 1.9767741E-01; 5.8679933E-02; 0.0000000E+00; 0.0000000E+00; 1.1612954E-02; 5.0924834E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2764105E-01; 2.7554168E-01; 1.1612954E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3271178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7441049E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2574021E+00; 2.2566660E+00; 2.2595354E+00;
