y0,x0,k0,z0,y,x,k,z
60.1456981411,-0.122661966311,2.82862607871,60.1456981411,59.5836717051,5.90417404443,3.82862607871,58.4680369614
63.9713889136,0.13842866512,2.87060067815,63.9713889136,63.2818803109,6.52172468996,3.87060067815,62.3540399489
57.1360827028,-0.0824823953748,5.83197373654,57.1360827028,56.5887540147,5.63937411444,6.83197373654,55.565326621
64.5096427517,0.0462668666128,2.15974291623,64.5096427517,63.8476544564,6.49260445512,3.15974291623,62.819232202
63.038459471,0.0842441498628,4.69435110429,63.038459471,62.3785570239,6.37966568197,5.69435110429,61.4105400993
58.0618057241,-0.211986482246,5.15292937681,58.0618057241,57.5449146313,5.61539273838,6.15292937681,56.3904077253
55.4115403917,-0.147334767059,4.99475935461,55.4115403917,54.897811717,5.40855274882,5.99475935461,53.8522588506
57.3127585639,-0.180033119936,4.53602886081,57.3127585639,56.7924036521,5.56924604845,5.53602886081,55.6812363882
66.1765235811,-0.229037752385,4.28327427356,66.1765235811,65.6021969969,6.41151838097,5.28327427356,64.2602470634
51.9372631403,0.0518412689566,1.97241150632,51.9372631403,51.405481128,5.24038345609,2.97241150632,50.5791943929
66.2719467847,0.190279901261,2.50169795526,66.2719467847,65.5364034943,6.79844658961,3.50169795526,64.6307970654
61.6515634385,-0.0835142334671,3.50602721846,61.6515634385,61.0631516493,6.08999353373,4.50602721846,59.9560339162
57.8852103007,-0.0263653881872,3.09097622028,57.8852103007,57.3142375494,5.7647921807,4.09097622028,56.3263430323
66.4613564646,0.111709434337,3.6783754547,66.4613564646,65.7537779362,6.74667413736,4.6783754547,64.7632972309
64.6698008754,0.132778656055,3.24864816653,64.6698008754,63.9744131979,6.58648087799,4.24864816653,63.0311405446
67.8757761466,0.27290289495,5.68848278143,67.8757761466,67.0881962376,7.03319022011,6.68848278143,66.2509904074
55.620088525,0.0306451908058,5.06172208492,55.620088525,55.055423411,5.58958952423,6.06172208492,54.1539310466
69.5581224104,0.127577585382,3.94758892445,69.5581224104,68.8095223372,7.07063206789,4.94758892445,67.7919797191
59.1172518372,0.313131818007,3.16678883391,59.1172518372,58.4286413024,6.19354381992,4.16678883391,57.7259067136
55.0231694407,0.18156820476,4.87545927741,55.0231694407,54.4238722626,5.66572832835,5.87545927741,53.6557895032
59.4322946383,-0.217685121701,5.96686661534,59.4322946383,58.9063951208,5.7473128543,6.96686661534,57.7180581851
59.6743947916,-0.0144164662171,4.90503668636,59.6743947916,59.0822171721,5.95446465957,5.90503668636,58.0744746582
59.6263889885,0.461190918734,4.02231723911,59.6263889885,58.8842670647,6.37771072571,5.02231723911,58.31134344
63.0432107699,-0.0108038939738,6.04551343067,63.0432107699,62.4165646935,6.29459757241,7.04551343067,61.3552473611
54.9004156745,0.164764967792,4.0399254338,54.9004156745,54.3070890565,5.63833003846,5.0399254338,53.526861242
58.033502155,0.178190714127,4.5709595022,58.033502155,57.3996502215,5.96372185822,5.5709595022,56.5893524095
58.0831676067,0.142155582826,4.23197019771,58.0831676067,57.4595710284,5.93625678521,5.23197019771,56.6168516026
60.6207248754,-0.197497129152,5.16159387504,60.6207248754,60.0789426218,5.8843250713,6.16159387504,58.8844480207
56.6662435278,-0.249554509121,3.48184028503,56.6662435278,56.1711189958,5.44202529457,4.48184028503,55.0137305345
58.6935732197,0.345559646267,3.98658124697,58.6935732197,58.0005728845,6.18036100361,4.98658124697,57.3312325712
57.0447443984,0.0353455920507,2.91884914158,57.0447443984,56.4640309176,5.73628547269,3.91884914158,55.5437140171
59.0865436571,0.0606530931854,4.4746396591,59.0865436571,58.4768232703,5.96324214958,5.4746396591,57.5467403093
58.6851199109,-0.319170770634,4.83894353644,58.6851199109,58.1962066455,5.58125829752,5.83894353644,56.9328776305
60.0150311619,-0.025355748528,6.45630776341,60.0150311619,59.422998501,5.97868294251,7.45630776341,58.3994130705
61.7879766076,0.110188380112,4.30155551036,61.7879766076,61.1328664175,6.27796720286,5.30155551036,60.208380402
57.1205367155,-0.126929893614,4.90531878418,57.1205367155,56.5862940146,5.59781676729,5.90531878418,55.5248193666
56.3265412287,-0.0869879751436,6.09096378443,56.3265412287,55.7879165011,5.55436494524,7.09096378443,54.7755028116
56.577613699,-0.345924095294,5.22815189206,56.577613699,56.1106944136,5.34642968413,6.22815189206,54.8731617353
62.255411934,0.139170693912,2.02778105739,62.255411934,61.5851843202,6.35079481792,3.02778105739,60.6819089045
62.1654776509,-0.253824320196,3.75202834204,62.1654776509,61.6305431658,5.98810587691,4.75202834204,60.3499404792
54.7395146328,0.089885952882,4.52298214399,54.7395146328,54.1680844189,5.55484882087,5.52298214399,53.3289973769
57.5509694296,-0.380444426077,3.61538276213,57.5509694296,57.0878847514,5.41269695949,4.61538276213,55.7973274561
58.4900705938,0.579588454514,4.65957933765,58.4900705938,57.7284529589,6.37063666844,5.65957933765,57.2693370741
57.2512036464,-0.183460725351,3.82610413687,57.2512036464,56.7323560803,5.56000571183,4.82610413687,55.619471409
65.41107926,0.137495556575,3.27460705576,65.41107926,64.7055298957,6.66485392691,4.27460705576,63.7567211405
65.2371367136,0.28248801944,2.7362212486,65.2371367136,64.4795748965,6.77795288886,3.7362212486,63.68176683
49.5137815398,-0.273769640189,3.99343798053,49.5137815398,49.0775419267,4.70498547781,4.99343798053,48.0578603305
67.3152857982,-0.156302397464,6.03605324066,67.3152857982,66.7035836745,6.5908564221,7.03605324066,65.4149961047
64.7334868672,0.024746049721,4.51860304415,64.7334868672,64.0770619116,6.49562013147,5.51860304415,63.0232795316
60.959711737,0.315840824236,4.4550059263,60.959711737,60.2460143944,6.38022791551,5.4550059263,59.52665508
68.4938724293,0.102943044917,3.73142675311,68.4938724293,67.7672480797,6.94203598335,4.73142675311,66.7378788424
56.9761644213,-0.141070680379,3.37102171103,56.9761644213,56.4472796494,5.57065282979,4.37102171103,55.3764233739
58.596957644,0.205498546972,3.57357758841,58.596957644,57.9481117642,6.04464445667,4.57357758841,57.1547880033
68.8690458709,-0.0238311470672,4.45267016991,68.8690458709,68.1900949746,6.86545655473,5.45267016991,67.0161256974
55.0666752582,0.163975351843,3.74295862022,55.0666752582,54.4716258297,5.65424534248,4.74295862022,53.6885263592
61.9359378815,-0.270431817328,5.30104632005,61.9359378815,61.4083520762,5.95020515255,6.30104632005,60.1168183889
54.5725922604,-0.207306254952,2.42100334197,54.5725922604,54.0819529837,5.27068359659,3.42100334197,53.0041907362
57.7678224611,-0.170908950423,3.40281828502,57.7678224611,57.2410201094,5.62296419073,4.40281828502,56.1286168164
57.9485379042,0.30623942865,4.25536736672,57.9485379042,57.2773382937,6.0704692762,5.25536736672,56.5807048314
63.1638914811,0.193027358121,4.19760359083,63.1638914811,62.4643766356,6.49011377042,5.19760359083,61.6014446326
63.1029235422,-0.318251475437,5.27096582107,63.1029235422,62.5836098789,6.02386602632,6.27096582107,61.2193529292
58.735252935,0.153320940033,2.91001194187,58.735252935,58.1007768269,6.01151413953,3.91001194187,57.2590329653
65.2023790467,0.0793494487943,5.15522664472,65.2023790467,64.5208353735,6.59165240859,6.15522664472,63.5153866672
67.1083711201,0.0407229735909,4.02560508065,67.1083711201,66.4213613172,6.74748778824,5.02560508065,65.3461430811
59.518747194,0.123215698147,4.74509150719,59.518747194,58.8847236776,6.06276884773,5.74509150719,58.004917042
56.5469031079,0.0252817283779,3.52859383651,56.5469031079,55.9742169263,5.67744386633,4.52859383651,55.0532817261
51.1452605991,0.110336171581,4.56851902334,51.1452605991,50.6082703986,5.21382861433,5.56851902334,49.8378187056
61.3662137203,0.0801638628208,4.11274518434,61.3662137203,60.7258039374,6.20876884857,5.11274518434,59.7789748819
56.9896155618,-0.279777318948,4.7041555917,56.9896155618,56.5008257754,5.44716196913,5.7041555917,55.3104484616
57.508999713,0.148517462999,3.35788172267,57.508999713,56.8900836982,5.884565688,4.35788172267,56.0608372947
59.5622213882,-0.139571933501,2.41948625001,59.5622213882,59.0106511769,5.83060739866,3.41948625001,57.8907633404
66.5040331912,-0.218356742708,3.46853684271,66.5040331912,65.923069012,6.45388225069,4.46853684271,64.5853762655
61.2848407312,0.173791527046,3.20479478205,61.2848407312,60.6141460909,6.28489644746,4.20479478205,59.7570861723
55.7454762309,-0.0933103963289,3.55486283507,55.7454762309,55.2139108824,5.49056826639,4.55486283507,54.2069138732
56.8064338275,0.153776342207,5.13526430684,56.8064338275,56.1940720089,5.81904209073,6.13526430684,55.3789504481
62.6322829199,0.246505506817,4.8514221563,62.6322829199,61.9205896061,6.48508324812,5.8514221563,61.1164807351
55.7747429298,-0.345214610958,4.50023682307,55.7747429298,55.3128779713,5.26678114312,5.50023682307,54.0948738899
64.2036386023,0.287938338479,3.12334414482,64.2036386023,63.4573580608,6.67950836486,4.12334414482,62.6764084631
64.5781738338,-0.07788073732,2.68540688807,64.5781738338,63.9608794469,6.38772471979,3.68540688807,62.8057952403
63.5827413472,0.285758623178,4.70046212489,63.5827413472,62.8452331819,6.61545689558,5.70046212489,62.0688947442
60.8357593046,-0.0818399117156,5.01165003408,60.8357593046,60.2542744679,6.00992000991,6.01165003408,59.1636844581
63.5285383062,-0.203463653305,4.62327380235,63.5285383062,62.9655405851,6.16973654264,5.62327380235,61.7051864664
62.076335418,0.250548830009,6.05789748616,62.076335418,61.3701942041,6.4331274888,7.05789748616,60.5764980056
63.4818956098,-0.376070192154,3.55095960168,63.4818956098,62.9805134867,6.00972638804,4.55095960168,61.5503085734
65.3127832384,0.31840693485,4.15916689109,65.3127832384,64.5408489166,6.8178445652,5.15916689109,63.7790694498
56.3086024069,0.0985165604638,2.63846585957,56.3086024069,55.7176277215,5.71952514511,3.63846585957,54.8625129744
58.3946166563,0.129756070978,5.42077313987,58.3946166563,57.7712316293,5.95624212951,6.42077313987,56.913197439
62.9106294131,0.060584874889,2.8912930434,62.9106294131,62.2603725578,6.34558932871,3.8912930434,61.2711269548
59.6365599866,0.0274383516422,3.97773026767,59.6365599866,59.0315138362,5.98835051514,4.97773026767,58.0626150093
61.8190862672,-0.0218724160385,3.05304068752,61.8190862672,61.2082924558,6.16222345228,4.05304068752,60.1570559723
54.7633637137,-0.26977895944,3.53800837769,54.7633637137,54.2879320007,5.23353530788,4.53800837769,53.1552673152
69.5076258959,0.242530637744,2.19107426487,69.5076258959,68.7118809272,7.16904016356,3.19107426487,67.8226664937
56.1251586091,0.00275875989226,5.32518605296,56.1251586091,55.5631311175,5.61499874482,6.32518605296,54.6300360713
54.7053106866,-0.208601757455,3.4342531417,54.7053106866,54.2139653271,5.28278948695,4.4342531417,53.1323861621
48.4197381514,-0.352265354183,4.14238607866,48.4197381514,48.0074724328,4.52493499638,5.14238607866,46.957979172
65.8910384496,-0.00862230244014,3.49788205448,65.8910384496,65.235395145,6.58134377276,4.49788205448,64.1282627663
52.3740084946,0.303083928169,2.92792618132,52.3740084946,51.7763947073,5.51017638482,3.92792618132,51.1361054704
63.0377330481,0.109614016046,3.0257743902,63.0377330481,62.3689494513,6.40242591925,4.0257743902,61.4258250243
63.1409551386,0.385100121152,4.33537363867,63.1409551386,62.3742177264,6.6606856229,5.33537363867,61.7003522297
63.0756842565,-0.0243631954799,5.07456444948,63.0756842565,62.4534729714,6.28564154972,6.07456444948,61.3782987574
55.5249645949,0.240847610874,5.41831196468,55.5249645949,54.9034217293,5.76925930928,6.41831196468,54.178029423
57.3381714393,-0.156032600082,1.91119492986,57.3381714393,56.8105668366,5.59338780385,2.91119492986,55.7196872945
64.6704600304,0.374348324801,4.42084846891,64.6704600304,63.8864801773,6.80395949536,5.42084846891,63.1880072134
69.1287456158,-0.0167786507152,4.24162897962,69.1287456158,68.4443590082,6.89777377594,5.24162897962,67.2737135286
50.9710711092,0.0729695438503,3.28988557849,50.9710711092,50.4445985123,5.16277970038,4.28988557849,49.6490359044
64.0222021319,-0.381290857935,4.19412340561,64.0222021319,63.5193294741,6.05905844105,5.19412340561,62.0708326046
56.096782758,-0.250437379674,3.22288570034,56.096782758,55.6061797769,5.38428463409,4.22288570034,54.4603812383
57.3209812779,0.0073258980064,3.04972923865,57.3209812779,56.74562344,5.738691436,4.04972923865,55.7966210538
59.2033699121,-0.645387692646,4.77747520634,59.2033699121,58.8127189221,5.33948806783,5.77747520634,57.242522118
58.8953300954,-0.0259288478172,4.02475291579,58.8953300954,58.3143875976,5.8661970465,5.02475291579,57.309517079
57.1660216393,-0.193854271235,3.9530865285,57.1660216393,56.6509010016,5.54213331982,4.9530865285,55.530775621
55.424655429,0.5167691291,2.87169619034,55.424655429,54.7286867217,6.00755775909,3.87169619034,54.2330821267
63.6446751042,-0.338124899255,3.75031485342,63.6446751042,63.1287518749,6.06015510109,4.75031485342,61.7322852745
61.0410281011,-0.307430885327,4.21440043732,61.0410281011,60.5321961453,5.82741501332,5.21440043732,59.2256083787
58.8064359999,0.106439162155,3.20944981029,58.8064359999,58.1855815275,5.97643884593,4.20944981029,57.300857451
63.1065686721,-0.033417824128,4.9469984569,63.1065686721,62.4872348368,6.2805808255,5.9469984569,61.4026379987
53.6594749603,-0.103051250039,3.0567087165,53.6594749603,53.1493226204,5.273201371,4.0567087165,52.1732588684
63.1188209375,0.0660004210533,1.55981610983,63.1188209375,62.4644541584,6.3712824727,2.55981610983,61.4773110667
61.3951427673,-0.185365202654,3.63165942512,61.3951427673,60.8430943137,5.97268559434,4.63165942512,59.6441337294
60.0466320592,0.430751742054,4.97161790941,60.0466320592,59.3081243127,6.39233977376,5.97161790941,58.7040404512
62.3038271729,-0.0312406303825,4.15613729386,62.3038271729,61.691505633,6.20226614995,5.15613729386,60.6229276733
56.0253113157,-0.0490614645446,4.20621181715,56.0253113157,55.4788078307,5.55837581348,5.20621181715,54.5038161757
54.1057555555,-0.35719040675,5.46270008195,54.1057555555,53.6579452544,5.08910418947,6.46270008195,52.469674839
53.9955088513,-0.198244187732,6.17853277384,53.9955088513,53.5070883482,5.22113111617,7.17853277384,52.4485856573
65.4373955776,0.0415529214278,1.49271698597,65.4373955776,64.7674652903,6.58113718705,2.49271698597,63.7195895118
55.9547812685,-0.245858513476,4.83743548274,55.9547812685,55.4639626655,5.37420546472,5.83743548274,54.3250841746
66.6264750393,-0.0411053234705,5.55273184027,66.6264750393,65.9760878264,6.62565271281,6.55273184027,64.8223820102
54.7105245477,0.131475407245,3.24253033004,54.7105245477,54.1283015313,5.58938032129,4.24253033004,53.3235081114
59.9814286825,-0.186704479987,4.7497009507,59.9814286825,59.4413251558,5.83010883626,5.7497009507,58.2699359031
73.2585644452,0.0691935645941,4.43256279571,73.2585644452,72.4946627867,7.38813065266,5.43256279571,71.3556929388
59.9373772,-0.125937057869,4.64968387983,59.9373772,59.3782244212,5.88039436792,5.64968387983,58.2635637719
61.4872659923,-0.142227037607,3.28891574151,61.4872659923,60.9200212787,6.02072226538,4.28891574151,59.7601540489
53.9409667502,-0.522326705775,3.0257080817,53.9409667502,53.5370536798,4.92400263982,4.0257080817,52.2207928955
60.6806283436,0.0150504940718,3.55121069015,60.6806283436,60.0689034641,6.08160827902,4.55121069015,59.0716109888
58.0726715845,0.0119196906118,3.67019850505,58.0726715845,57.4883602993,5.81799488,4.67019850505,56.5309890917
66.4099300995,0.107974358344,4.40473824249,66.4099300995,65.7043579229,6.73816993246,5.40473824249,64.7107043261
62.2063591896,-0.264046285882,3.88770741324,62.2063591896,61.6746162187,5.98299426167,4.88770741324,60.3832693635
62.0503379261,-0.219575046353,3.69506178438,62.0503379261,61.5046005921,6.00741625089,4.69506178438,60.2594151898
60.8735014986,0.225861959651,3.10637264006,60.8735014986,60.1905177489,6.29062591355,4.10637264006,59.3876982087
63.2602389026,0.0684694627897,4.16311545683,63.2602389026,62.6034940174,6.38764640677,5.16311545683,61.6166131443
58.3292774409,0.0317572158258,1.40909768455,58.3292774409,57.7363529324,5.86150923833,2.40909768455,56.792353797
60.3384651768,0.154145892623,4.00449470086,60.3384651768,59.6852321093,6.17257782105,5.00449470086,58.8224487045
58.366288807,-0.163297152647,3.07663416214,58.366288807,57.8322132039,5.68966144332,4.07663416214,56.7145439511
60.984856911,0.0585092341431,5.43607954787,60.984856911,60.3557091548,6.15114400183,6.43607954787,59.3942758328
62.8794598276,-0.123177328199,3.88622447784,62.8794598276,62.2936288161,6.17708638738,4.88622447784,61.1252209936
56.7083537384,-0.0809739384719,4.17549222637,56.7083537384,56.1645164857,5.59795882921,5.17549222637,55.1502119846
56.4626555602,-0.25193799567,3.3102326875,56.4626555602,55.9697372486,5.41952135992,4.3102326875,54.8147338626
56.6868180846,-0.0892765921786,4.79998481799,56.6868180846,56.1455605173,5.5883328755,5.79998481799,55.1245615429
62.8310896911,-0.0539063498969,6.62868055305,62.8310896911,62.2215549632,6.2345932542,7.62868055305,61.1217240189
55.1028836541,-0.0847707896281,3.97043991201,55.1028836541,54.574830146,5.43399465474,4.97043991201,53.5867622737
55.7620862719,-0.00306650811691,5.64250655747,55.7620862719,55.2053167358,5.57344876989,6.64250655747,54.2733873558
