x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
503.641557312,410.788390675,-693.096254639,1592.0,0.0628140703518,0.0628140703518,-0.00816254168746,0.00634888017109,0.796,3.38199606649e-44,rejected,0.0,0.0,0.0
512.0,397.407388983,-909.660583617,1593.0,0.0627746390458,0.0627746390458,0.0129055781908,-0.00671850429415,0.7965,3.17128444882e-44,rejected,0.0,0.0,0.0
512.0,396.228301365,-891.736466362,1594.0,0.0627352572146,0.0627352572146,0.00161936019826,-0.00786995704567,0.797,2.97368303943e-44,rejected,0.0,0.0,0.0
490.612216351,382.820267822,-812.857667391,1595.0,0.0626959247649,0.0626959247649,-0.0208865074697,-0.0209637398028,0.7975,2.78837717515e-44,rejected,0.0,0.0,0.0
512.0,381.355834369,-507.697721495,1596.0,0.062656641604,0.062656641604,0.00913161093863,-0.0223938505965,0.798,2.61460275564e-44,rejected,0.0,0.0,0.0
512.0,421.080661573,-630.925363806,1597.0,0.0626174076393,0.0626174076393,0.0244268650638,0.0163999259695,0.7985,2.45164310865e-44,rejected,0.0,0.0,0.0
512.0,382.144883508,-532.820210545,1598.0,0.0625782227785,0.0625782227785,0.027950215039,-0.0216232947965,0.799,2.29882604937e-44,rejected,0.0,0.0,0.0
481.609662844,405.39114765,-50.4562176916,1599.0,0.0625390869293,0.0625390869293,-0.0296780636287,0.0010781350293,0.7995,2.15552112201e-44,rejected,0.0,0.0,0.0
504.250257751,413.048886106,-640.080987441,1600.0,0.0625,0.0625,-0.00756810766501,0.00855639523997,0.8,2.02113701216e-44,rejected,0.0,0.0,0.0
501.805038482,396.987667914,-904.33932282,1601.0,0.0624609618988,0.0624609618988,-0.00995601710719,-0.00712838815051,0.8005,1.89511911945e-44,rejected,0.0,0.0,0.0
512.0,398.51060747,-924.129076705,1602.0,0.0624219725343,0.0624219725343,0.0182097542102,-0.0056411424905,0.801,1.77694728062e-44,rejected,0.0,0.0,0.0
499.940531382,378.815531094,-687.456411569,1603.0,0.0623830318153,0.0623830318153,-0.0117768248218,-0.0248746155135,0.8015,1.66613363363e-44,rejected,0.0,0.0,0.0
512.0,411.040126687,-905.249601967,1604.0,0.0623441396509,0.0623441396509,0.0216421130047,0.00659471612021,0.802,1.56222061406e-44,rejected,0.0,0.0,0.0
503.360995114,426.089300903,-107.453636318,1605.0,0.0623052959502,0.0623052959502,-0.0084365282091,0.0212911753152,0.8025,1.46477907576e-44,rejected,0.0,0.0,0.0
512.0,435.404748085,-47.7900975856,1606.0,0.0622665006227,0.0622665006227,0.00499511313286,0.0303882917047,0.803,1.37340652784e-44,rejected,0.0,0.0,0.0
509.068927157,379.133771329,-507.4433056,1607.0,0.0622277535781,0.0622277535781,-0.00286237582342,-0.0245638340337,0.8035,1.287725481e-44,rejected,0.0,0.0,0.0
490.816938403,381.39697782,-804.967306423,1608.0,0.0621890547264,0.0621890547264,-0.0206865835911,-0.0223536714451,0.804,1.20738189629e-44,rejected,0.0,0.0,0.0
511.082899427,387.007487624,-699.348976238,1609.0,0.0621504039776,0.0621504039776,-0.000895606028501,-0.0168746579643,0.8045,1.13204373e-44,rejected,0.0,0.0,0.0
512.0,404.634096572,-959.456194625,1610.0,0.0621118012422,0.0621118012422,0.0296554111681,0.000338827336564,0.805,1.06139956885e-44,rejected,0.0,0.0,0.0
512.0,381.136794993,-500.680173125,1611.0,0.0620732464308,0.0620732464308,0.0288030669559,-0.0226077562367,0.8055,9.951573496e-45,rejected,0.0,0.0,0.0
486.546244498,375.002517125,-737.493973849,1612.0,0.0620347394541,0.0620347394541,-0.0248571831075,-0.0285982619677,0.806,9.33043158216e-45,rejected,0.0,0.0,0.0
482.22310774,431.308378892,-917.640105974,1613.0,0.0619962802232,0.0619962802232,-0.0290789963472,0.0263879311642,0.8065,8.7480010334e-45,rejected,0.0,0.0,0.0
506.553273531,382.71746787,-672.168736161,1614.0,0.0619578686493,0.0619578686493,-0.00531906881747,-0.0210641303811,0.807,8.20187259679e-45,rejected,0.0,0.0,0.0
481.777866768,392.443373097,-464.256634194,1615.0,0.061919504644,0.061919504644,-0.029513801984,-0.0115661760574,0.8075,7.68978676886e-45,rejected,0.0,0.0,0.0
489.635602611,401.658892381,-476.064513121,1616.0,0.0618811881188,0.0618811881188,-0.0218402318253,-0.00256664550659,0.808,7.20962449893e-45,rejected,0.0,0.0,0.0
498.653472634,380.859117875,-754.989912152,1617.0,0.0618429189858,0.0618429189858,-0.0130337181309,-0.022878925298,0.8085,6.75939846902e-45,rejected,0.0,0.0,0.0
512.0,379.993336337,-463.787415185,1618.0,0.061804697157,0.061804697157,0.0207342547301,-0.0237244150811,0.809,6.33724491451e-45,rejected,0.0,0.0,0.0
512.0,396.368598624,-893.998263462,1619.0,0.0617665225448,0.0617665225448,0.028160520598,-0.00773294800394,0.8095,5.94141595205e-45,rejected,0.0,0.0,0.0
510.356949172,428.838085683,-247.122648532,1620.0,0.0617283950617,0.0617283950617,-0.00160454182469,0.0239755354524,0.81,5.57027238339e-45,rejected,0.0,0.0,0.0
512.0,435.547751963,-42.8924138509,1621.0,0.0616903146206,0.0616903146206,0.00635057803245,0.030527943929,0.8105,5.22227694554e-45,rejected,0.0,0.0,0.0
512.0,434.843825574,-67.4915441031,1622.0,0.0616522811344,0.0616522811344,0.00279784931421,0.0298405158143,0.811,4.89598797966e-45,rejected,0.0,0.0,0.0
498.649856231,411.030353448,-500.28825757,1623.0,0.0616142945163,0.0616142945163,-0.0130372497746,0.00658517194152,0.8115,4.59005349267e-45,rejected,0.0,0.0,0.0
490.030931027,397.318508363,-625.777925277,1624.0,0.0615763546798,0.0615763546798,-0.021454168919,-0.00680530177424,0.812,4.3032055874e-45,rejected,0.0,0.0,0.0
504.785488369,433.951135558,50.3248192487,1625.0,0.0615384615385,0.0615384615385,-0.00704542151458,0.0289687482206,0.8125,4.03425523819e-45,rejected,0.0,0.0,0.0
512.0,406.894848529,-951.450696269,1626.0,0.0615006150062,0.0615006150062,0.0168228101212,0.00254659291942,0.813,3.78208739077e-45,rejected,0.0,0.0,0.0
490.232607348,402.894852719,-457.387237714,1627.0,0.0614628149969,0.0614628149969,-0.0212572193863,-0.00135965298889,0.8135,3.54565636618e-45,rejected,0.0,0.0,0.0
512.0,406.910339283,-951.354480024,1628.0,0.0614250614251,0.0614250614251,0.00198142076357,0.00256172060901,0.814,3.32398154993e-45,rejected,0.0,0.0,0.0
512.0,388.377573437,-717.872411993,1629.0,0.061387354205,0.061387354205,0.0160774595354,-0.0155366835377,0.8145,3.11614334872e-45,rejected,0.0,0.0,0.0
512.0,400.545538877,-944.622290731,1630.0,0.0613496932515,0.0613496932515,0.0207698906097,-0.00365390478821,0.815,2.92127939807e-45,rejected,0.0,0.0,0.0
499.589775797,424.805747535,-42.2144554936,1631.0,0.0613120784795,0.0613120784795,-0.0121193595734,0.0200377052293,0.8155,2.73858100545e-45,rejected,0.0,0.0,0.0
512.0,385.126280258,-624.861491813,1632.0,0.0612745098039,0.0612745098039,0.0128072135904,-0.018711774533,0.816,2.5672898141e-45,rejected,0.0,0.0,0.0
484.261550773,404.754074378,-156.445190298,1633.0,0.0612369871402,0.0612369871402,-0.0270883293229,0.000455993162466,0.8165,2.4066946741e-45,rejected,0.0,0.0,0.0
512.0,389.888951189,-757.628627897,1634.0,0.0611995104039,0.0611995104039,0.0108560175427,-0.0140607287023,0.817,2.25612870757e-45,rejected,0.0,0.0,0.0
512.0,424.998148579,-475.1391678,1635.0,0.0611620795107,0.0611620795107,0.0285270570314,0.0202255968738,0.8175,2.11496655619e-45,rejected,0.0,0.0,0.0
512.0,394.727949793,-865.461325374,1636.0,0.0611246943765,0.0611246943765,0.00274007675936,-0.00933514412768,0.818,1.98262179964e-45,rejected,0.0,0.0,0.0
512.0,409.478100032,-927.496447399,1637.0,0.0610873549175,0.0610873549175,0.0049155530282,0.00506929946537,0.8185,1.85854453426e-45,rejected,0.0,0.0,0.0
512.0,400.789017637,-946.513418603,1638.0,0.0610500610501,0.0610500610501,0.0305075584615,-0.00341613256106,0.819,1.74221910226e-45,rejected,0.0,0.0,0.0
512.0,424.077197974,-513.338256895,1639.0,0.0610128126907,0.0610128126907,0.00770191084449,0.0193262310494,0.8195,1.63316196177e-45,rejected,0.0,0.0,0.0
493.724659571,398.154301422,-723.246674951,1640.0,0.0609756097561,0.0609756097561,-0.0178470121378,-0.00598909761527,0.82,1.53091968937e-45,rejected,0.0,0.0,0.0
512.0,418.92502813,-707.148698286,1641.0,0.0609384521633,0.0609384521633,0.0300943563305,0.0142948151858,0.8205,1.4350671066e-45,rejected,0.0,0.0,0.0
499.557925105,411.983099651,-500.713480415,1642.0,0.0609013398295,0.0609013398295,-0.0121504637647,0.00751558815511,0.821,1.34520552287e-45,rejected,0.0,0.0,0.0
512.0,422.518537642,-575.96275976,1643.0,0.0608642726719,0.0608642726719,0.00422260261704,0.0178041018185,0.8215,1.26096108761e-45,rejected,0.0,0.0,0.0
509.59855274,385.682733112,-693.323294532,1644.0,0.0608272506083,0.0608272506083,-0.00234516334028,-0.0181683635428,0.822,1.1819832447e-45,rejected,0.0,0.0,0.0
505.472404428,382.374418128,-683.829000014,1645.0,0.0607902735562,0.0607902735562,-0.00637460505104,-0.0213991398945,0.8225,1.10794328303e-45,rejected,0.0,0.0,0.0
512.0,402.765821517,-957.22265385,1646.0,0.0607533414338,0.0607533414338,0.0214190631524,-0.0014856600227,0.823,1.03853297707e-45,rejected,0.0,0.0,0.0
512.0,429.588256975,-278.484282249,1647.0,0.0607164541591,0.0607164541591,0.00261229981939,0.0247081246046,0.8235,9.7346331201e-46,rejected,0.0,0.0,0.0
489.157118687,433.119997974,-534.927920575,1648.0,0.0606796116505,0.0606796116505,-0.0223075012823,0.0281570904241,0.824,9.1246328804e-46,rejected,0.0,0.0,0.0
512.0,410.442351082,-914.454532779,1649.0,0.0606428138266,0.0606428138266,0.024830479766,0.00601095088128,0.8245,8.55278799022e-46,rejected,0.0,0.0,0.0
502.905684809,406.359131764,-792.815740864,1650.0,0.0606060606061,0.0606060606061,-0.00888116717912,0.00202343201622,0.825,8.0167158085e-46,rejected,0.0,0.0,0.0
512.0,375.631360567,-320.982316245,1651.0,0.0605693519079,0.0605693519079,0.022408792376,-0.0279841570433,0.8255,7.51418225182e-46,rejected,0.0,0.0,0.0
512.0,422.294524046,-584.71777349,1652.0,0.0605326876513,0.0605326876513,0.0148825688741,0.0175853385408,0.826,7.04309254503e-46,rejected,0.0,0.0,0.0
488.758410135,376.890091525,-757.9265694,1653.0,0.0604960677556,0.0604960677556,-0.0226968651027,-0.0267549275925,0.8265,6.60148254694e-46,rejected,0.0,0.0,0.0
512.0,390.404791003,-770.605614232,1654.0,0.0604594921403,0.0604594921403,0.0109284096989,-0.0135569788838,0.827,6.18751061547e-46,rejected,0.0,0.0,0.0
512.0,375.482806771,-316.112048447,1655.0,0.0604229607251,0.0604229607251,0.0227849295464,-0.0281292291106,0.8275,5.7994499786e-46,rejected,0.0,0.0,0.0
512.0,382.570172964,-546.248217277,1656.0,0.06038647343,0.06038647343,0.0283579545368,-0.021207973062,0.828,5.43568157995e-46,rejected,0.0,0.0,0.0
509.693410988,405.084486368,-941.123875207,1657.0,0.060350030175,0.060350030175,-0.00225252833177,0.00077866112121,0.8285,5.0946873692e-46,rejected,0.0,0.0,0.0
486.904738104,403.262361229,-309.637614231,1658.0,0.0603136308806,0.0603136308806,-0.0245070916956,-0.00100075795992,0.829,4.77504401006e-46,rejected,0.0,0.0,0.0
512.0,403.789092975,-959.418518936,1659.0,0.0602772754671,0.0602772754671,0.0219136543863,-0.000486371488968,0.8295,4.47541697949e-46,rejected,0.0,0.0,0.0
499.813627724,396.596645091,-882.166713302,1660.0,0.0602409638554,0.0602409638554,-0.0119007541756,-0.00751024637552,0.83,4.19455503415e-46,rejected,0.0,0.0,0.0
498.793639864,405.670810219,-685.722142868,1661.0,0.0602046959663,0.0602046959663,-0.0128968360708,0.0013512430067,0.8305,3.93128502112e-46,rejected,0.0,0.0,0.0
512.0,420.417182522,-655.228476352,1662.0,0.0601684717208,0.0601684717208,0.00377326716183,0.0157519972096,0.831,3.68450701154e-46,rejected,0.0,0.0,0.0
505.013678761,410.799069602,-737.354473876,1663.0,0.0601322910403,0.0601322910403,-0.00682257933497,0.00635930881085,0.8315,3.45318973703e-46,rejected,0.0,0.0,0.0
512.0,403.814859411,-959.443589555,1664.0,0.0600961538462,0.0600961538462,0.0251643458155,-0.000461208954048,0.832,3.23636631022e-46,rejected,0.0,0.0,0.0
512.0,418.169038624,-731.895861071,1665.0,0.0600600600601,0.0600600600601,0.00464138305818,0.0135565441841,0.8325,3.03313021157e-46,rejected,0.0,0.0,0.0
512.0,433.835582019,-104.691402924,1666.0,0.0600240096038,0.0600240096038,0.0236766239125,0.0288559029677,0.833,2.84263152604e-46,rejected,0.0,0.0,0.0
506.323109199,400.813758657,-932.002626183,1667.0,0.0599880023995,0.0599880023995,-0.0055438386729,-0.00339197140935,0.8335,2.66407341402e-46,rejected,0.0,0.0,0.0
512.0,420.526733576,-651.264931148,1668.0,0.0599520383693,0.0599520383693,0.00612212128648,0.0158589806602,0.834,2.49670880194e-46,rejected,0.0,0.0,0.0
512.0,423.097651512,-553.028978255,1669.0,0.0599161174356,0.0599161174356,0.00440556898011,0.0183696427075,0.8345,2.33983727902e-46,rejected,0.0,0.0,0.0
510.558022997,385.921023603,-679.967747744,1670.0,0.059880239521,0.059880239521,-0.00140818066699,-0.0179356579853,0.835,2.19280218717e-46,rejected,0.0,0.0,0.0
488.055449003,377.291259563,-763.348573854,1671.0,0.0598444045482,0.0598444045482,-0.0233833505832,-0.0263631619301,0.8355,2.05498789213e-46,rejected,0.0,0.0,0.0
481.572002181,400.560427527,-189.595394498,1672.0,0.0598086124402,0.0598086124402,-0.0297148416206,-0.00363936509023,0.836,1.92581722463e-46,rejected,0.0,0.0,0.0
512.0,391.949859646,-807.494910573,1673.0,0.0597728631201,0.0597728631201,0.020739321931,-0.0120481227868,0.8365,1.80474908081e-46,rejected,0.0,0.0,0.0
496.118970566,377.522297344,-712.311552248,1674.0,0.0597371565114,0.0597371565114,-0.0155088178065,-0.0261375390979,0.837,1.69127617224e-46,rejected,0.0,0.0,0.0
512.0,389.373268949,-744.346189053,1675.0,0.0597014925373,0.0597014925373,0.0228934186536,-0.0145643246394,0.8375,1.58492291601e-46,rejected,0.0,0.0,0.0
483.332279709,404.924539785,-118.249011851,1676.0,0.0596658711217,0.0596658711217,-0.0279958205969,0.00062246328631,0.838,1.48524345631e-46,rejected,0.0,0.0,0.0
512.0,387.235460566,-686.264340573,1677.0,0.0596302921884,0.0596302921884,0.00754874851647,-0.0166520281383,0.8385,1.39181980928e-46,rejected,0.0,0.0,0.0
512.0,374.94118258,-298.375601138,1678.0,0.0595947556615,0.0595947556615,0.013946946826,-0.0286581589842,0.839,1.30426012344e-46,rejected,0.0,0.0,0.0
510.587713637,430.466981069,-188.547387094,1679.0,0.0595592614652,0.0595592614652,-0.00137918590095,0.0255662536027,0.8395,1.22219704859e-46,rejected,0.0,0.0,0.0
483.385871641,417.861656462,-17.7527338261,1680.0,0.0595238095238,0.0595238095238,-0.0279434847259,0.0132563662915,0.84,1.14528620628e-46,rejected,0.0,0.0,0.0
512.0,405.94565079,-956.265940439,1681.0,0.059488399762,0.059488399762,0.0114534463212,0.00161964200217,0.8405,1.07320475568e-46,rejected,0.0,0.0,0.0
512.0,392.074360005,-810.331127832,1682.0,0.0594530321046,0.0594530321046,0.00788014953033,-0.0119265404048,0.841,1.0056500488e-46,rejected,0.0,0.0,0.0
503.403725219,423.744828942,-192.59909365,1683.0,0.0594177064765,0.0594177064765,-0.00839479959091,0.0190016519158,0.8415,9.42338369625e-47,rejected,0.0,0.0,0.0
501.869898916,390.834055985,-888.855862005,1684.0,0.0593824228029,0.0593824228029,-0.00989267683952,-0.0131377747997,0.842,8.83003751778e-47,rejected,0.0,0.0,0.0
494.419102938,406.023872341,-514.105535568,1685.0,0.0593471810089,0.0593471810089,-0.0171688447873,0.00169603023524,0.8425,8.27396869941e-47,rejected,0.0,0.0,0.0
512.0,374.457718622,-282.577967801,1686.0,0.0593119810202,0.0593119810202,0.0174017806154,-0.0291302917559,0.843,7.75284000418e-47,rejected,0.0,0.0,0.0
512.0,386.116813773,-654.148826407,1687.0,0.0592768227623,0.0592768227623,0.0295092388032,-0.017744456647,0.8435,7.26446046507e-47,rejected,0.0,0.0,0.0
512.0,424.213237259,-507.745262461,1688.0,0.0592417061611,0.0592417061611,0.0293038294692,0.0194590819134,0.844,6.80677624663e-47,rejected,0.0,0.0,0.0
499.548268996,374.113849983,-561.701404571,1689.0,0.0592066311427,0.0592066311427,-0.0121598935586,-0.0294661009739,0.8445,6.37786207673e-47,rejected,0.0,0.0,0.0
484.379989201,418.700059544,-15.554777538,1690.0,0.0591715976331,0.0591715976331,-0.0269726667955,0.014075119301,0.845,5.97591321273e-47,rejected,0.0,0.0,0.0
512.0,412.335397467,-882.379608852,1691.0,0.0591366055588,0.0591366055588,0.0197601772955,0.00785962899114,0.8455,5.59923790893e-47,rejected,0.0,0.0,0.0
485.917627195,382.67240305,-764.680828609,1692.0,0.0591016548463,0.0591016548463,-0.0254710671927,-0.0211081389939,0.846,5.24625035403e-47,rejected,0.0,0.0,0.0
512.0,430.724302718,-230.162776402,1693.0,0.0590667454223,0.0590667454223,0.0149691622611,0.0258175442751,0.8465,4.91546404924e-47,rejected,0.0,0.0,0.0
512.0,413.870696378,-850.153131743,1694.0,0.0590318772137,0.0590318772137,0.0190039337374,0.00935894433366,0.847,4.60548559975e-47,rejected,0.0,0.0,0.0
512.0,427.511352829,-367.989394579,1695.0,0.0589970501475,0.0589970501475,0.015700055066,0.0226798979,0.8475,4.31500889362e-47,rejected,0.0,0.0,0.0
512.0,411.146253687,-903.526020078,1696.0,0.0589622641509,0.0589622641509,0.0117944733979,0.00669835576859,0.848,4.04280964407e-47,rejected,0.0,0.0,0.0
487.175676237,398.198663261,-493.931110562,1697.0,0.0589275191514,0.0589275191514,-0.0242425036743,-0.00594577550643,0.8485,3.78774027245e-47,rejected,0.0,0.0,0.0
512.0,378.816755736,-425.471212413,1698.0,0.0588928150766,0.0588928150766,0.0131419014303,-0.0248734195743,0.849,3.5487251107e-47,rejected,0.0,0.0,0.0
506.427549501,415.582258901,-630.104147877,1699.0,0.058858151854,0.058858151854,-0.00544184619049,0.0110303921107,0.8495,3.32475590338e-47,rejected,0.0,0.0,0.0
483.358024569,378.145612631,-741.941199846,1700.0,0.0588235294118,0.0588235294118,-0.0279706791314,-0.0255288327624,0.85,3.11488759054e-47,rejected,0.0,0.0,0.0
502.899013707,407.244777903,-770.804297279,1701.0,0.0587889476778,0.0587889476778,-0.00888768192681,0.00288832082351,0.8505,2.91823435399e-47,rejected,0.0,0.0,0.0
512.0,422.831958606,-563.603234314,1702.0,0.0587544065805,0.0587544065805,0.00776085938063,0.0181101769791,0.851,2.7339659105e-47,rejected,0.0,0.0,0.0
512.0,416.178061262,-791.609976992,1703.0,0.0587199060482,0.0587199060482,0.0262881986953,0.0116122303532,0.8515,2.56130403656e-47,rejected,0.0,0.0,0.0
482.318947991,431.636784,-928.264155191,1704.0,0.0586854460094,0.0586854460094,-0.0289854023522,0.0267086392771,0.852,2.39951931021e-47,rejected,0.0,0.0,0.0
512.0,426.445431424,-413.806385226,1705.0,0.058651026393,0.058651026393,0.00132414070603,0.0216389590272,0.8525,2.24792805649e-47,rejected,0.0,0.0,0.0
512.0,378.888940774,-427.829816908,1706.0,0.0586166471278,0.0586166471278,0.010653496126,-0.0248029263727,0.853,2.1058894837e-47,rejected,0.0,0.0,0.0
512.0,424.807595392,-483.104562234,1707.0,0.0585823081429,0.0585823081429,3.6571003826e-05,0.0200395097778,0.8535,1.97280299864e-47,rejected,0.0,0.0,0.0
496.545946613,416.702626421,-203.102533419,1708.0,0.0585480093677,0.0585480093677,-0.0150918490106,0.0121245010164,0.854,1.84810568965e-47,rejected,0.0,0.0,0.0
485.050406149,383.027993372,-748.366814468,1709.0,0.0585137507314,0.0585137507314,-0.0263179627454,-0.0207608828199,0.8545,1.73126996694e-47,rejected,0.0,0.0,0.0
512.0,398.470894063,-923.648113939,1710.0,0.0584795321637,0.0584795321637,0.012287137977,-0.00567992511392,0.855,1.62180135047e-47,rejected,0.0,0.0,0.0
499.748536979,386.997784715,-853.030808816,1711.0,0.0584453535944,0.0584453535944,-0.0119643193569,-0.0168841334618,0.8555,1.5192363961e-47,rejected,0.0,0.0,0.0
512.0,391.188340962,-789.696335156,1712.0,0.0584112149533,0.0584112149533,0.0212266802101,-0.0127917933773,0.856,1.42314075139e-47,rejected,0.0,0.0,0.0
512.0,391.884069749,-805.987670041,1713.0,0.0583771161705,0.0583771161705,0.01771644734,-0.0121123707333,0.8565,1.33310733303e-47,rejected,0.0,0.0,0.0
491.22902579,398.617660377,-630.946476719,1714.0,0.0583430571762,0.0583430571762,-0.0202841545019,-0.00553659863531,0.857,1.24875461815e-47,rejected,0.0,0.0,0.0
512.0,375.748103554,-324.811065624,1715.0,0.0583090379009,0.0583090379009,0.023679942171,-0.0278701502202,0.8575,1.16972504267e-47,rejected,0.0,0.0,0.0
512.0,402.881046032,-957.586063707,1716.0,0.0582750582751,0.0582750582751,0.00485183510718,-0.00137313608181,0.858,1.09568349962e-47,rejected,0.0,0.0,0.0
495.660669169,407.208277699,-521.064942967,1717.0,0.0582411182295,0.0582411182295,-0.0159563777648,0.00285267609335,0.8585,1.02631593158e-47,rejected,0.0,0.0,0.0
495.267551601,432.836419492,-112.045417484,1718.0,0.058207217695,0.058207217695,-0.0163402816395,0.0278801583125,0.859,9.61328011106e-48,rejected,0.0,0.0,0.0
512.0,387.287669586,-687.736300494,1719.0,0.0581733566027,0.0581733566027,0.00602054096809,-0.0166010427671,0.8595,9.00443903736e-48,rejected,0.0,0.0,0.0
