index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
35229,240.0295398,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0,0.613149716
35239,240.0094125,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0,0.291120094
35249,240.0130918,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0,0.792449948
35259,240.0166541,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0,0.771187604
35269,240.0079562,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0,0.721056037
35279,240.0557413,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0,0.723272979
35289,240.0694381,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0,0.905497041
35299,240.2472971,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0,0.419210845
35309,240.1707059,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0,0.326828647
35319,240.0273076,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0,0.739334508
35329,240.0759262,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0,0.226362123
35339,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0,0.260867978
35349,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0,0.295223518
35359,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0,0.66124242
35369,244.2682638,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0,0.155747105
35379,244.2792089,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0,0.073230948
35389,244.2636272,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0,0.424754421
35399,244.3642003,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0,0.965757231
35409,244.312935,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0,0.906259958
35419,244.399959,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0,0.114746721
35429,244.2076399,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0,0.573301026
35439,244.3688913,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0,0.324551081
35449,244.2589221,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0,0.774555878
35459,244.3701254,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0,0.465131272
35469,244.3248164,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0,0.324219259
35479,244.2550857,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0,0.303570291
35489,244.2465944,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0,0.879499099
35499,244.198401,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0,0.613079752
35509,244.1937566,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0,0.064721076
35519,244.3131905,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0,0.921674931
35529,244.3126823,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0,0.981344377
35539,244.3119771,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0,0.593802462
35549,244.311047,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0,0.631591844
35559,244.3124724,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0,0.834374634
35569,244.3117502,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0,0.034471986
35579,244.3126533,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0,0.469431753
35589,241.8193462,4.06E-05,0.003073248,0.005795279,-0.295569323,0,0.307158288
35599,241.8676834,0.000364555,-0.003984233,0.014531747,-0.294729758,0,0.803141051
35609,241.8629875,0.00068081,-0.003566555,0.013517791,-0.300295069,0,0.299369232
35619,241.8106473,0.000215342,0.004647913,0.004505033,-0.310223567,0,0.042802364
35629,241.8385659,4.81E-05,0.002791046,0.006233562,-0.31339067,0,0.956261194
35639,241.8007749,7.50E-05,0.004806431,0.004131922,-0.318779122,0,0.6437019
35649,241.8302208,-9.72E-05,0.003920053,0.00514436,-0.320183957,0,0.348975372
35659,241.7069167,9.88E-05,0.00616305,0.001906561,-0.325632789,0,0.637126318
35669,241.2936747,0.000774221,-0.001543992,0.00424565,-0.385608301,0,0.111549832
35679,241.6601888,-0.000142174,0.004732904,0.000865963,-0.335168166,0,0.680448529
35689,241.861102,8.23E-05,-0.002999437,0.01631925,-0.322384869,0,0.902477015
35699,241.8461087,-0.000236242,0.001798502,0.006583896,-0.328585573,0,0.246561365
35709,241.3883734,-0.002324275,3.45E-05,0.001604688,-0.377972818,0,0.818909778
35719,241.6309356,3.45E-05,0.004824252,0.000894609,-0.344545145,0,0.674771373
35729,241.8525139,-0.000264966,0.000295559,0.008231556,-0.335203335,0,0.227377216
35739,241.5979846,6.65E-05,0.004928015,0.000815501,-0.356637044,0,0.876425743
35749,241.7898551,-0.000195407,0.004347343,0.003654446,-0.343187363,0,0.276868026
35759,241.5944011,-0.000113003,0.005842654,0.0015216,-0.361104665,0,0.327327131
35769,241.8606904,-0.000294013,-0.002471014,0.015944696,-0.334974269,0,0.919109679
35779,241.8608917,-0.001318578,-0.001502243,0.009282433,-0.373744554,0,0.857893379
35789,241.8496901,-0.000382714,0.001220263,0.005513511,-0.353165688,0,0.54191324
35799,241.8603865,-0.000391745,-0.00228308,0.015392338,-0.340008805,0,0.080551801
35809,241.7695975,0.001247051,-0.000327693,0.017308075,-0.375492072,0,0.295908332
35819,241.8601406,-0.000808173,-0.00142677,0.009696263,-0.363557679,0,0.643962127
35829,241.8603946,-0.000841946,-0.001558401,0.010690592,-0.365316572,0,0.649388965
35839,241.7357433,0.002066031,0.000881422,0.022086027,-0.372812304,0,0.354131328
35849,241.8607393,-0.000681019,-0.001840228,0.017339113,-0.366839622,0,0.294422025
35859,241.4568371,0.00251264,0.001507669,0.026153716,-0.371544088,0,0.32990144
35869,241.5401275,0.002374855,0.001797421,0.027903516,-0.36937457,0,0.335502856
35879,241.859045,0.000489824,-0.000475209,0.028275131,-0.363005561,0,0.808730491
35889,241.5878779,0.002508527,0.005458932,0.034946478,-0.359912398,0,0.800325727
35899,240.6674581,0,0,0.010804523,-0.378680296,0,0.707412753
35909,241.7403239,0,0,0,-0.305383943,0,0.240753234
35919,241.6734232,0,0,0,-0.332420555,0,0.106408991
35929,241.5150875,0,0,0,-0.3714458,0,0.091242242
35939,240.0000795,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0,0.90878687
35949,240.0002475,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0,0.339024934
35959,240.000166,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0,0.315670711
35969,240.0000636,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0,0.542845168
35979,240.0000806,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0,0.067217108
35989,240.000019,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0,0.124343641
35999,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0,0.580078987
36009,240.0000172,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0,0.329773322
36019,240.0000037,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0,0.604679409
36029,240.0000132,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0,0.79640185
36039,240.0000033,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0,0.926618914
36049,240.2444625,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0,0.352518511
36059,240.2734,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0,0.180431917
36069,240.2790717,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0,0.181821306
36079,240.2617005,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0,0.778563152
36089,240.2665444,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0,0.360283101
36099,240.2851841,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0,0.183518148
36109,240.2966817,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0,0.183766801
36119,240.3146195,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0,0.92890213
36129,240.3276211,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0,0.25251042
36139,240.3341528,1.79769313486232e+308,1.79769313486232e+308,0.039632022,-0.348237077,0,0.95483694
36149,240.3511785,1.79769313486232e+308,1.79769313486232e+308,0.039576852,-0.347404151,0,0.363562704
36159,240.3195569,1.79769313486232e+308,1.79769313486232e+308,0.04004354,-0.347400091,0,0.967865795
36169,240.3340831,1.79769313486232e+308,1.79769313486232e+308,0.038570831,-0.352121773,0,0.987678007
36179,240.3455595,1.79769313486232e+308,1.79769313486232e+308,0.038790097,-0.35045354,0,0.688200003
36189,240.3748815,1.79769313486232e+308,1.79769313486232e+308,0.038943895,-0.348222321,0,0.286084161
36199,240.000092,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.230626874,0,0.341396025
36209,240.0000137,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.26073741,0,0.93887876
36219,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.221175649,0,0.515989456
36229,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.24859745,0,0.235712863
36239,244.2733363,1.79769313486232e+308,1.79769313486232e+308,0.002881386,-0.051821895,0,0.833512749
36249,244.3157566,1.79769313486232e+308,1.79769313486232e+308,0.002489623,-0.051753515,0,0.607235419
36259,244.2515034,1.79769313486232e+308,1.79769313486232e+308,0.002957644,-0.050155656,0,0.859552778
36269,244.2336882,1.79769313486232e+308,1.79769313486232e+308,0.003020564,-0.048909362,0,0.631351126
36279,244.2461194,1.79769313486232e+308,1.79769313486232e+308,0.002909077,-0.048764777,0,0.876883017
36289,244.4325247,1.79769313486232e+308,1.79769313486232e+308,0.000851702,-0.052479272,0,0.992767951
36299,244.3561881,1.79769313486232e+308,1.79769313486232e+308,0.001967213,-0.050818968,0,0.00308729
36309,244.2592742,1.79769313486232e+308,1.79769313486232e+308,0.002752138,-0.048144376,0,0.469293997
36319,244.2755597,1.79769313486232e+308,1.79769313486232e+308,0.002621044,-0.048364926,0,0.248830567
36329,244.295573,1.79769313486232e+308,1.79769313486232e+308,0.002421833,-0.048298367,0,0.126584546
36339,244.3846452,1.79769313486232e+308,1.79769313486232e+308,0.001451232,-0.049807925,0,0.421752991
36349,244.3510674,1.79769313486232e+308,1.79769313486232e+308,0.001780527,-0.048321108,0,0.796259698
36359,244.4070597,1.79769313486232e+308,1.79769313486232e+308,0.00075264,-0.048589531,0,0.362198164
36369,244.2456669,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051605585,0,0.085227328
36379,244.4476786,1.79769313486232e+308,1.79769313486232e+308,0,-0.052574222,0,0.756830691
36389,244.3057108,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.063059814,0,0.515158253
36399,244.3081094,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.064560436,0,0.221573697
36409,244.3098122,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.066061058,0,0.743590968
36419,244.311647,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067212052,0,0.485263172
36429,244.3103098,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065710258,0,0.16345906
36439,244.3051994,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063010311,0,0.234624239
36449,244.3092845,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.066011555,0,0.056906498
36459,242.0067957,0.00319086,-0.005242212,0.005039496,-0.237521949,0,0.739061411
36469,241.9672656,0.004969553,-0.00806923,0.008550251,-0.23530502,0,0.441530561
36479,241.9152982,0.003571529,-0.007371632,0.010434178,-0.230692587,0,0.267404506
36489,241.8900989,0.001831332,-0.004885827,0.012893322,-0.224969725,0,0.907468566
36499,241.8803413,0.000834368,-0.005712221,0.011172544,-0.218200464,0,0.901929349
36509,241.8669118,0.000159419,-0.002190459,0.015555295,-0.211153653,0,0.586465497
36519,241.8549546,0.000162657,-0.003782787,0.012612231,-0.204864505,0,0.781593467
36529,241.8674568,0.000251091,-0.008932714,0.007690907,-0.203120007,0,0.917028302
36539,241.9572307,0.000214516,-0.013384321,0.004732545,-0.19921003,0,0.082565855
36549,240.2426283,0.000545186,0.000184108,0.009044776,-0.399827691,0,0.61126524
36559,240.5614321,0.000889519,0.000189943,0.008622597,-0.399523489,0,0.130399116
36569,240.6799893,0.000279184,-0.000239436,0.006442384,-0.399652271,0,0.225170424
36579,240.4541636,-4.65E-05,0.001130691,0.009379549,-0.396421355,0,0.398726887
36589,240.9648572,6.19E-05,-0.000634418,0.006192446,-0.399153679,0,0.764164113
36599,240.4729259,-0.000283949,-0.00011512,0.005407445,-0.399828581,0,0.226226158
36609,240.889609,0.000184886,3.03E-05,0.00796053,-0.397506658,0,0.401736783
36619,240.9743647,0.000268026,-0.000814311,0.007404143,-0.397729516,0,0.407636486
36629,241.02343,-0.000207715,-0.00174785,0.006751909,-0.397533605,0,0.04853536
36639,240.928312,0.000889227,-0.001322571,0.005185972,-0.393199498,0,0.332767251
36649,240.9729185,-0.000567743,-0.001778756,0.005637905,-0.395578492,0,0.541153745
36659,240.9643333,-0.000776081,-0.001460369,0.005190379,-0.396239471,0,0.513753308
36669,240.9549207,-0.000745256,-0.000662423,0.004234351,-0.396233659,0,0.190141818
36679,240.8685607,0.000409035,0.001244087,0.001959141,-0.393905517,0,0.85780778
36689,240.744101,0.000315383,0.000834122,0.000315444,-0.393334402,0,0.697746812
36699,240.9098181,-0.001370997,3.60E-06,0.002841605,-0.398782151,0,0.76654963
36709,240.7440947,0.000115111,0.001913182,0.000788397,-0.395761602,0,0.708083636
36719,240.8735382,-0.000583888,0.001164751,0.001321328,-0.397688798,0,0.438674375
36729,240.7529577,-0.00076619,0.000878962,0.001134145,-0.398486825,0,0.194409399
36739,240.4192233,-0.000293412,0.000995264,0.000397734,-0.398652532,0,0.814443054
36749,240.1152943,-0.000125546,0.000122315,0.000302932,-0.399819914,0,0.012786012
36759,240.0296482,0,0,0.009614246,-0.400137967,0,0.144538986
36769,240.0542048,0,0,0.00566994,-0.400137967,0,0.160721666
36779,240.0375444,0,0,0.00862817,-0.400137967,0,0.036160618
36789,242.0231448,0,0,0,-0.215261902,0,0.740664798
36799,240.7365616,0,0,0,-0.394919115,0,0.168991696
36809,240.0072805,1.79769313486232e+308,1.79769313486232e+308,0.043842975,-0.357685492,0,0.608371044
36819,240.0141727,1.79769313486232e+308,1.79769313486232e+308,0.044054221,-0.360253185,0,0.567892406
36829,240.0389596,1.79769313486232e+308,1.79769313486232e+308,0.042833325,-0.358068012,0,0.822313802
36839,240.0686479,1.79769313486232e+308,1.79769313486232e+308,0.042598629,-0.360058512,0,0.156970818
36849,240.0775879,1.79769313486232e+308,1.79769313486232e+308,0.042033442,-0.358458631,0,0.951903618
36859,240.0805608,1.79769313486232e+308,1.79769313486232e+308,0.041623162,-0.357615031,0,0.106712453
36869,240.1867659,1.79769313486232e+308,1.79769313486232e+308,0.040025875,-0.359960006,0,0.165156053
36879,240.3251054,1.79769313486232e+308,1.79769313486232e+308,0.037289975,-0.360861505,0,0.030965879
36889,240.3584815,1.79769313486232e+308,1.79769313486232e+308,0.036910064,-0.359810918,0,0.266684642
36899,240.3291855,1.79769313486232e+308,1.79769313486232e+308,0.037630855,-0.358933936,0,0.817945897
36909,240.3617203,1.79769313486232e+308,1.79769313486232e+308,0.037322554,-0.358103161,0,0.169682654
36919,240.321803,1.79769313486232e+308,1.79769313486232e+308,0.037939598,-0.357497427,0,0.122306775
36929,240.3194534,1.79769313486232e+308,1.79769313486232e+308,0.038017153,-0.356808134,0,0.017870732
36939,240.3398751,1.79769313486232e+308,1.79769313486232e+308,0.037767374,-0.356480825,0,0.402664219
36949,240.1031385,1.79769313486232e+308,1.79769313486232e+308,0.040515745,-0.354845688,0,0.339169184
36959,240.0939755,1.79769313486232e+308,1.79769313486232e+308,0.04055367,-0.354318455,0,0.370791675
36969,240.2414689,1.79769313486232e+308,1.79769313486232e+308,0.039211376,-0.354378999,0,0.309115205
36979,240.1909326,1.79769313486232e+308,1.79769313486232e+308,0.03989854,-0.354073841,0,0.409641069
36989,240.190292,1.79769313486232e+308,1.79769313486232e+308,0.04008791,-0.353743923,0,0.698099204
36999,240.206631,1.79769313486232e+308,1.79769313486232e+308,0.040042689,-0.353372684,0,0.788880854
37009,240.2388517,1.79769313486232e+308,1.79769313486232e+308,0.03988122,-0.352576457,0,0.685660597
37019,240.3312257,1.79769313486232e+308,1.79769313486232e+308,0.038411761,-0.353036789,0,0.017623271
37029,240.33175,1.79769313486232e+308,1.79769313486232e+308,0.037922921,-0.35520023,0,0.640164508
37039,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.361634196,0,0.201682023
37049,240,1.79769313486232e+308,1.79769313486232e+308,0.041309034,-0.354548079,0,0.449760014
37059,244.3655504,1.79769313486232e+308,1.79769313486232e+308,0.002643368,-0.081686607,0,0.054088845
37069,244.339608,1.79769313486232e+308,1.79769313486232e+308,0.002877807,-0.080202785,0,0.639331447
37079,244.3394285,1.79769313486232e+308,1.79769313486232e+308,0.002880545,-0.079885877,0,0.927102384
37089,244.4911139,1.79769313486232e+308,1.79769313486232e+308,0.000926745,-0.083253931,0,0.01197817
37099,244.4167042,1.79769313486232e+308,1.79769313486232e+308,0.002121308,-0.081295015,0,0.564597135
37109,244.4172008,1.79769313486232e+308,1.79769313486232e+308,0.002118382,-0.08047566,0,0.935879526
37119,244.3400723,1.79769313486232e+308,1.79769313486232e+308,0.002880237,-0.078415489,0,0.098946981
37129,244.3976763,1.79769313486232e+308,1.79769313486232e+308,0.002336207,-0.079413577,0,0.483433934
37139,244.3970672,1.79769313486232e+308,1.79769313486232e+308,0.002346062,-0.078728255,0,0.820266112
37149,244.4301984,1.79769313486232e+308,1.79769313486232e+308,0.0019714,-0.079027493,0,0.648236207
37159,244.4936199,1.79769313486232e+308,1.79769313486232e+308,0.000888355,-0.079775526,0,0.799350025
37169,244.5091466,1.79769313486232e+308,1.79769313486232e+308,0.000164943,-0.07971123,0,0.854360998
37179,244.5060107,1.79769313486232e+308,1.79769313486232e+308,0.000519114,-0.077093404,0,0.067331474
37189,244.3127465,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.081918147,0,0.93185145
