index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m),sensorCost
37589,334.745071,0,0,0.00472,0.002980232,0,0.706613307
37599,334.8092468,0,0,0.00472,0.011667866,0,0.79740866
37609,330.1157657,1.79769313486232e+308,1.79769313486232e+308,0.040898284,0.103324205,0,0.361685458
37619,330.1307297,1.79769313486232e+308,1.79769313486232e+308,0.040020367,0.096017254,0,0.04327006
37629,330.1179353,1.79769313486232e+308,1.79769313486232e+308,0.040428762,0.089051059,0,0.815855162
37639,330.0876815,1.79769313486232e+308,1.79769313486232e+308,0.041316341,0.084007797,0,0.457908709
37649,330.1275532,1.79769313486232e+308,1.79769313486232e+308,0.039902822,0.0795914,0,0.561603987
37659,330.1357682,1.79769313486232e+308,1.79769313486232e+308,0.039526835,0.074103156,0,0.607004836
37669,330.0159793,1.79769313486232e+308,1.79769313486232e+308,0.043875813,0.070278692,0,0.262507598
37679,330.1328359,1.79769313486232e+308,1.79769313486232e+308,0.039900204,0.063580479,0,0.286578541
37689,330.1354101,1.79769313486232e+308,1.79769313486232e+308,0.03960079,0.057923618,0,0.092359431
37699,330.0142875,1.79769313486232e+308,1.79769313486232e+308,0.043928793,0.053901135,0,0.480280951
37709,330.0937441,1.79769313486232e+308,1.79769313486232e+308,0.040887046,0.048143349,0,0.516605723
37719,330.1208929,1.79769313486232e+308,1.79769313486232e+308,0.039964074,0.043774133,0,0.154987173
37729,330.0329065,1.79769313486232e+308,1.79769313486232e+308,0.043187302,0.039082792,0,0.550790595
37739,330.0998728,1.79769313486232e+308,1.79769313486232e+308,0.040602218,0.034261001,0,0.027902924
37749,330.0136172,1.79769313486232e+308,1.79769313486232e+308,0.043921164,0.029163751,0,0.424543733
37759,330.0114566,1.79769313486232e+308,1.79769313486232e+308,0.043982608,0.023729216,0,0.384592922
37769,330.0906557,1.79769313486232e+308,1.79769313486232e+308,0.040780907,0.017671225,0,0.294549475
37779,330.0425839,1.79769313486232e+308,1.79769313486232e+308,0.042798742,0.01430364,0,0.548419789
37789,330.0221076,1.79769313486232e+308,1.79769313486232e+308,0.043543683,0.007689335,0,0.372055733
37799,330.0848514,1.79769313486232e+308,1.79769313486232e+308,0.040777556,0.000670758,0,0.287873314
37809,330.0396398,1.79769313486232e+308,1.79769313486232e+308,0.042653044,-0.005036245,0,0.730974555
37819,330.1176829,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.010861745,0,0.092694099
37829,330.1209315,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.002641662,0,0.04108877
37839,330.143913,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.041303504,0,0.208631896
37849,330.1526493,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.054970566,0,0.357649835
37859,330.1505622,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.068703792,0,0.610408836
37869,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.084076148,0,0.921988475
37879,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.056644813,0,0.222935533
37889,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.029223002,0,0.904415671
37899,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.001801196,0,0.599303968
37909,333.9074671,1.79769313486232e+308,1.79769313486232e+308,0.002883007,-0.076883402,0,0.523344651
37919,333.9711405,1.79769313486232e+308,1.79769313486232e+308,0.002239283,-0.077078226,0,0.450886506
37929,334.0295815,1.79769313486232e+308,1.79769313486232e+308,0.001457992,-0.077139231,0,0.370723104
37939,334.0123698,1.79769313486232e+308,1.79769313486232e+308,0.001963097,-0.07613989,0,0.671658935
37949,334.0939008,1.79769313486232e+308,1.79769313486232e+308,0.000182623,-0.075989096,0,0.279645914
37959,333.9355572,1.79769313486232e+308,1.79769313486232e+308,0.002882871,-0.075369429,0,0.77805831
37969,334.0164611,1.79769313486232e+308,1.79769313486232e+308,0.002107701,-0.075273425,0,0.256905633
37979,334.0734205,1.79769313486232e+308,1.79769313486232e+308,0.001434661,-0.074844017,0,0.797288129
37989,333.9347697,1.79769313486232e+308,1.79769313486232e+308,0.002988579,-0.074734724,0,0.019496505
37999,334.0136851,1.79769313486232e+308,1.79769313486232e+308,0.002340287,-0.074279267,0,0.043456811
38009,333.9920288,1.79769313486232e+308,1.79769313486232e+308,0.002611861,-0.073970122,0,0.075938504
38019,333.990016,1.79769313486232e+308,1.79769313486232e+308,0.002892121,-0.07236731,0,0.16744067
38029,334.0109937,1.79769313486232e+308,1.79769313486232e+308,0.002588579,-0.073068275,0,0.787330691
38039,333.9621485,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072614291,0,0.149940973
38049,333.9175902,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075015286,0,0.923406301
38059,334.2230013,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.057057326,0,0.937976088
38069,334.2451909,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.055559503,0,0.831850335
38079,334.2674181,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.054056083,0,0.487875798
38089,334.2895846,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.052558284,0,0.48395039
38099,334.2344174,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.056407575,0,0.884998838
38109,334.2758731,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053406331,0,0.225501438
38119,334.2669099,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.05400658,0,0.780536463
38129,334.0582108,-1.42E-05,0.006585971,0.005147942,0.031267004,0,0.354185868
38139,333.8169456,0.000228922,0.008203957,0.005316931,0.029870955,0,0.235134823
38149,334.1226812,-0.00016294,0.006163521,0.005110154,0.027047599,0,0.53041477
38159,332.7796895,-1.67E-05,0.01083324,0.005927399,0.028037594,0,0.592898161
38169,331.7776065,-4.21E-05,0.010441457,0.007032153,0.029255009,0,0.699594776
38179,331.5267381,-4.96E-05,0.008788812,0.007677552,0.029421913,0,0.772196397
38189,331.3242035,-0.000135613,0.006493786,0.008471175,0.028914676,0,0.552640543
38199,331.3563075,-8.35E-05,0.006809027,0.008385546,0.028256626,0,0.690955177
38209,331.2665223,-0.000148471,0.005019733,0.008994716,0.027568292,0,0.092898839
38219,331.2919676,-0.000145782,0.005928145,0.008632836,0.026798145,0,0.429417154
38229,331.4237521,-9.51E-05,0.007874061,0.007926169,0.025352583,0,0.170018042
38239,331.2839715,-0.000133979,0.006114327,0.008510579,0.025214133,0,0.540519055
38249,333.3315989,-9.56E-05,0.009449139,0.005531656,0.021967707,0,0.974659817
38259,331.3464724,-0.000149932,0.007481157,0.008013804,0.023844108,0,0.354404231
38269,331.5348229,-0.000145569,0.009308059,0.007374772,0.022730194,0,0.958559384
38279,331.6972968,-9.58E-05,0.009845268,0.007097432,0.022264005,0,0.971932819
38289,331.6299665,-8.26E-05,0.009500562,0.007256273,0.021701604,0,0.428530703
38299,332.9127053,-0.000116653,0.010506054,0.005813303,0.019682224,0,0.397901168
38309,333.9668489,2.88E-05,0.006001089,0.005103865,0.018666377,0,0.88613491
38319,333.9856933,-0.00013746,0.005579107,0.005101979,0.017872248,0,0.167148079
38329,331.2604718,-0.000240813,0.000614993,0.016202206,0.014068469,0,0.772616184
38339,331.2455485,-0.00024254,0.00053049,0.013967826,0.013642508,0,0.244543138
38349,331.2412281,-0.000244865,0.000644435,0.013146841,0.014721326,0,0.719321957
38359,331.2232387,-0.000186566,0.00105657,0.011792386,0.014526862,0,0.581414462
38369,331.2086182,-0.000173325,0.003226866,0.009760025,0.011384505,0,0.695842525
38379,331.2075054,-0.000119509,0.002882869,0.009903431,0.012223687,0,0.63608997
38389,331.4295449,-0.000130481,0.008259739,0.007524186,0.011499332,0,0.771894058
38399,334.1086699,-0.000104852,0.005015376,0.005040297,0.015243397,0,0.123622761
38409,331.6804588,-4.81E-05,0.009664586,0.007006678,0.014043975,0,0.296923088
38419,334.1600672,0.000347033,0.003942636,0.004950627,0.01410289,0,0.723937661
38429,334.8425425,0,0,0.00472,0.016628703,0,0.179210511
38439,334.8589229,0,0,0.00472,0.019729226,0,0.954680674
38449,334.940075,0,0,0.00472,0.028405277,0,0.406037779
38459,330.039058,1.79769313486232e+308,1.79769313486232e+308,0.042685515,-0.012793557,0,0.489381521
38469,330.0234345,1.79769313486232e+308,1.79769313486232e+308,0.043388466,-0.01971974,0,0.753490137
38479,330.0169635,1.79769313486232e+308,1.79769313486232e+308,0.043629247,-0.025321172,0,0.397904265
38489,330.0000004,1.79769313486232e+308,1.79769313486232e+308,0.04053133,-0.251597814,0,0.590544888
38499,330.0000001,1.79769313486232e+308,1.79769313486232e+308,0.042866197,-0.256398782,0,0.688071376
38509,330.0000001,1.79769313486232e+308,1.79769313486232e+308,0.042673478,-0.26320488,0,0.360902431
38519,330.0000001,1.79769313486232e+308,1.79769313486232e+308,0.041426797,-0.269127002,0,0.891509732
38529,330,1.79769313486232e+308,1.79769313486232e+308,0.043875338,-0.27250723,0,0.393012023
38539,330,1.79769313486232e+308,1.79769313486232e+308,0.043753187,-0.278141463,0,0.810477695
38549,330,1.79769313486232e+308,1.79769313486232e+308,0.042637726,-0.284968174,0,0.656431218
38559,330,1.79769313486232e+308,1.79769313486232e+308,0.043429071,-0.291760964,0,0.898447908
38569,330,1.79769313486232e+308,1.79769313486232e+308,0.03910105,-0.305547805,0,0.740455739
38579,330,1.79769313486232e+308,1.79769313486232e+308,0.039504177,-0.305160299,0,0.868790407
38589,330,1.79769313486232e+308,1.79769313486232e+308,0.03958302,-0.306300345,0,0.4136351
38599,330,1.79769313486232e+308,1.79769313486232e+308,0.039666861,-0.307046547,0,0.373534057
38609,330,1.79769313486232e+308,1.79769313486232e+308,0.039810726,-0.307537258,0,0.520085787
38619,330,1.79769313486232e+308,1.79769313486232e+308,0.040033256,-0.308045888,0,0.594658489
38629,330,1.79769313486232e+308,1.79769313486232e+308,0.04335515,-0.301576326,0,0.676918554
38639,330,1.79769313486232e+308,1.79769313486232e+308,0.041107946,-0.305127944,0,0.203333938
38649,330,1.79769313486232e+308,1.79769313486232e+308,0.041631439,-0.305281746,0,0.323959827
38659,330,1.79769313486232e+308,1.79769313486232e+308,0.041730207,-0.305983606,0,0.750253655
38669,330,1.79769313486232e+308,1.79769313486232e+308,0.041931649,-0.308547107,0,0.974190339
38679,330,1.79769313486232e+308,1.79769313486232e+308,0.043245472,-0.30849962,0,0.860814821
38689,330.0000005,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.252101741,0,0.196795935
38699,330.0000001,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.29042678,0,0.318166207
38709,330.0000001,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.301391409,0,0.738321915
38719,330,1.79769313486232e+308,1.79769313486232e+308,0.039870991,-0.308079165,0,0.800718055
38729,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.258901553,0,0.619173878
38739,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.286352475,0,0.685955312
38749,334.0654915,1.79769313486232e+308,1.79769313486232e+308,0.00298521,-0.067528664,0,0.936031466
38759,334.1044696,1.79769313486232e+308,1.79769313486232e+308,0.00256892,-0.067995595,0,0.918951867
38769,334.151643,1.79769313486232e+308,1.79769313486232e+308,0.002043393,-0.068121764,0,0.505635872
38779,334.0840925,1.79769313486232e+308,1.79769313486232e+308,0.002576469,-0.069108324,0,0.714169394
38789,334.1190495,1.79769313486232e+308,1.79769313486232e+308,0.002180618,-0.069304044,0,0.961990091
38799,334.2011639,1.79769313486232e+308,1.79769313486232e+308,0.000806227,-0.0694169,0,0.521349715
38809,334.1264156,1.79769313486232e+308,1.79769313486232e+308,0.000950251,-0.073253322,0,0.293291842
38819,334.1397377,1.79769313486232e+308,1.79769313486232e+308,0.000802118,-0.072817312,0,0.010911953
38829,334.1333243,1.79769313486232e+308,1.79769313486232e+308,0.001055435,-0.072661094,0,0.493627623
38839,334.099677,1.79769313486232e+308,1.79769313486232e+308,0.002133786,-0.070613483,0,0.488664742
38849,334.0547026,1.79769313486232e+308,1.79769313486232e+308,0.002558119,-0.070850021,0,0.84883754
38859,334.097843,1.79769313486232e+308,1.79769313486232e+308,0.001989973,-0.071387741,0,0.116367932
38869,334.0132411,1.79769313486232e+308,1.79769313486232e+308,0.002867436,-0.071258886,0,0.845892667
38879,333.9977615,1.79769313486232e+308,1.79769313486232e+308,0.002891779,-0.071947703,0,0.76237515
38889,334.0324764,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068710329,0,0.85348057
38899,334.2043833,1.79769313486232e+308,1.79769313486232e+308,0,-0.069948888,0,0.619621767
38909,334.4211719,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.043251605,0,0.695872314
38919,334.4009381,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.044752227,0,0.886764587
38929,334.3803127,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.046252849,0,0.353416572
38939,334.3702258,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047098443,0,0.0394409
38949,334.4155193,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.043798247,0,0.988998033
38959,334.4004495,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0,0.878223856
38969,330.0033834,-1.45E-05,-7.48E-05,0.037910004,-0.161573963,0,0.37930398
38979,330.0081585,-2.05E-05,-0.000124296,0.036964317,-0.157473561,0,0.721368733
38989,330.013465,-2.22E-05,-7.99E-05,0.034610096,-0.157082871,0,0.10915725
38999,330.0000166,-5.23E-07,-3.02E-06,0.038394893,-0.216453279,0,0.127385216
39009,330.0143563,8.58E-07,3.93E-05,0.012115289,-0.154818297,0,0.289386921
39019,330.0000314,-1.51E-07,-4.16E-06,0.038357876,-0.208309306,0,0.362247872
39029,330.0075167,-2.46E-07,7.68E-06,0.000888341,-0.164201142,0,0.68974527
39039,330.00294,-1.12E-05,-5.42E-05,0.034727132,-0.172244175,0,0.366514968
39049,330.0001633,-1.24E-06,-1.53E-05,0.037488181,-0.195880899,0,0.723463101
39059,330.0000851,-4.05E-07,-1.06E-05,0.037445672,-0.204146671,0,0.985801557
39069,330.0107672,-2.49E-05,2.81E-05,0.026370734,-0.159297519,0,0.43732263
39079,330.0002403,-2.00E-06,-2.03E-05,0.037109238,-0.193405532,0,0.926625933
39089,330.0001736,-2.27E-06,-1.85E-05,0.035410971,-0.204340366,0,0.912126711
39099,330.0098262,-2.60E-05,4.59E-05,0.023777802,-0.159677047,0,0.992048587
39109,330.0001195,-3.34E-06,-1.30E-05,0.030932317,-0.218318702,0,0.792338816
39119,330.007046,-9.08E-07,3.00E-05,0.011747849,-0.16367825,0,0.505751755
39129,330.0013444,-8.54E-06,-2.83E-05,0.031578611,-0.18474551,0,0.418157002
39139,330.0002444,-4.32E-06,-1.76E-05,0.030834363,-0.208248282,0,0.422229365
39149,330.0043662,-9.02E-06,1.88E-05,0.025698237,-0.17052772,0,0.4300035
39159,330.0002196,-4.71E-06,-1.43E-05,0.029325545,-0.211417251,0,0.506742535
39169,330.0043161,-2.95E-06,2.54E-05,0.019142439,-0.169550784,0,0.03584803
39179,330.0002081,-4.33E-06,4.13E-06,0.018567005,-0.217403566,0,0.939766991
39189,330.0022053,-6.70E-06,1.54E-05,0.024304796,-0.179857765,0,0.314739426
39199,330.0033795,-3.34E-07,2.10E-05,0.00788612,-0.173359105,0,0.468478625
39209,330.0028836,1.27E-07,9.43E-06,0.001335633,-0.176355158,0,0.137495963
39219,330.0025282,9.20E-10,1.15E-05,0.002287267,-0.178080115,0,0.228887453
39229,330.0023491,-4.36E-07,2.08E-05,0.008891601,-0.178219886,0,0.9969281
39239,330.0017331,-1.19E-06,1.84E-05,0.010353055,-0.182425624,0,0.188232902
39249,330.0006894,-1.50E-06,1.57E-05,0.014210898,-0.196726529,0,0.645582357
39259,330.0008114,-8.92E-07,1.78E-05,0.010467947,-0.194210127,0,0.09261757
39269,330.0008924,2.59E-08,7.89E-06,0.002203465,-0.193752975,0,0.206092788
39279,330.0001393,0,0,0.0389636,-0.175380907,0,0.608617957
39289,330.0008736,0,0,0.0389636,-0.158940729,0,0.4117315
39299,330.0059155,0,0,0,-0.167196813,0,0.557830085
39309,330,1.79769313486232e+308,1.79769313486232e+308,0.043185248,-0.329642534,0,0.739452995
39319,330,1.79769313486232e+308,1.79769313486232e+308,0.04124998,-0.325901043,0,0.930851788
39329,330,1.79769313486232e+308,1.79769313486232e+308,0.042386359,-0.320001656,0,0.294466607
39339,330,1.79769313486232e+308,1.79769313486232e+308,0.040455577,-0.318212743,0,0.231417987
39349,330,1.79769313486232e+308,1.79769313486232e+308,0.041107276,-0.315203112,0,0.959771265
39359,330,1.79769313486232e+308,1.79769313486232e+308,0.040838737,-0.313514567,0,0.991216855
39369,330,1.79769313486232e+308,1.79769313486232e+308,0.042081625,-0.31038273,0,0.396325543
39379,330,1.79769313486232e+308,1.79769313486232e+308,0.04022905,-0.309731482,0,0.442972845
39389,330.0926425,1.79769313486232e+308,1.79769313486232e+308,0.03983589,-0.035216483,0,0.725038961
39399,330.0696241,1.79769313486232e+308,1.79769313486232e+308,0.040722978,-0.041840182,0,0.331236067
39409,330.0828646,1.79769313486232e+308,1.79769313486232e+308,0.039924741,-0.049042732,0,0.184378341
39419,330.0680646,1.79769313486232e+308,1.79769313486232e+308,0.040791508,-0.055535743,0,0.613531535
39429,330.0679184,1.79769313486232e+308,1.79769313486232e+308,0.040581668,-0.061451431,0,0.555976538
39439,330.0671097,1.79769313486232e+308,1.79769313486232e+308,0.040573389,-0.067751223,0,0.560743147
39449,330.067134,1.79769313486232e+308,1.79769313486232e+308,0.040534472,-0.072538084,0,0.256223469
39459,330.0685281,1.79769313486232e+308,1.79769313486232e+308,0.039944437,-0.079453992,0,0.915972126
39469,330.059469,1.79769313486232e+308,1.79769313486232e+308,0.040587982,-0.086507875,0,0.940735333
39479,330.0555144,1.79769313486232e+308,1.79769313486232e+308,0.040579152,-0.091826292,0,0.659760339
39489,330.0075999,1.79769313486232e+308,1.79769313486232e+308,0.04387127,-0.097177732,0,0.818988261
39499,330.0218165,1.79769313486232e+308,1.79769313486232e+308,0.042693372,-0.102103618,0,0.428973553
39509,330.0454954,1.79769313486232e+308,1.79769313486232e+308,0.040735053,-0.109061543,0,0.881937852
39519,330.0206885,1.79769313486232e+308,1.79769313486232e+308,0.042604715,-0.114664017,0,0.429974644
39529,330.0338915,1.79769313486232e+308,1.79769313486232e+308,0.039827314,-0.123455155,0,0.531077365
39539,330.0962556,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.062950849,0,0.126936105
39549,330.104018,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.054730765,0,0.216968756
39559,330.0999867,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.046510678,0,0.271428193
39569,330.0697746,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.109620195,0,0.175982008
39579,330,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.31200884,0,0.545485622
39589,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.313427322,0,0.813476103
39599,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.050300242,0,0.58777976
39609,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.077889476,0,0.651413874
39619,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.105311289,0,0.498005827
39629,334.1243241,1.79769313486232e+308,1.79769313486232e+308,0.002488807,-0.067329177,0,0.296841606
39639,334.1552954,1.79769313486232e+308,1.79769313486232e+308,0.002233079,-0.066962607,0,0.376800893
39649,334.2025354,1.79769313486232e+308,1.79769313486232e+308,0.001509025,-0.067439924,0,0.081015956
39659,334.2197743,1.79769313486232e+308,1.79769313486232e+308,0.001437999,-0.06669468,0,0.020301263
39669,334.1800038,1.79769313486232e+308,1.79769313486232e+308,0.002114577,-0.066139001,0,0.236226508
