a,b,c,d,ans,age,batchId,fitness
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.683006883,0.623869471,0.681951857,0.61143123,218.6766949,6,21,-218.6766949
0.350527487,0.15928918,0.681951857,0.61143123,76502.46493,6,21,-76502.46493
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.350527487,0.15928918,1.859082856,7458618.826,6,21,-7458618.826
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.350527487,0.15928918,0.15928918,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.350527487,0.216152077,0.15928918,0.220629066,208.0558522,6,21,-208.0558522
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.683006883,0.623869471,0.03584715,1.859082856,2051351.851,6,21,-2051351.851
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.683006883,0.350527487,0.15928918,1.859082856,2184180.888,6,21,-2184180.888
0.03584715,0.350527487,0.15928918,1.859082856,7448554.43,6,21,-7448554.43
0.683006883,0.350527487,0.03584715,1.859082856,2184180.888,6,21,-2184180.888
0.350527487,0.15928918,0.03584715,1.859082856,7455269.453,6,21,-7455269.453
0.15928918,0.216152077,0.03584715,1.859082856,8941785.084,6,21,-8941785.084
0.15928918,0.216152077,0.432500957,0.220629066,203.2761524,6,21,-203.2761524
0.350527487,0.350527487,0.15928918,1.859082856,7458618.826,6,21,-7458618.826
0.150400306,0.216152077,0.334426345,0.334426345,195.6387104,7,22,-195.6387104
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
0.150400306,0.216152077,0.216152077,0.541569669,25400.65718,7,22,-25400.65718
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
1.910966219,0.216152077,1.788179581,0.54212828,430.8605463,7,22,-430.8605463
1.910966219,1.76975217,1.788179581,1.433500318,199.768879,7,22,-199.768879
0.15928918,0.216152077,1.859082856,0.54212828,202.4412944,7,22,-202.4412944
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,1.950588511,1.442094067,1.468095443,4848.900217,7,22,-4848.900217
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,1.950588511,0.216152077,0.334426345,265.0883268,7,22,-265.0883268
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.15928918,1.950588511,0.216152077,0.54212828,246.0459717,7,22,-246.0459717
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,1.950588511,0.61143123,0.54212828,296.5045966,7,22,-296.5045966
0.681951857,0.623869471,0.61143123,0.683006883,196.9766229,7,22,-196.9766229
0.216152077,0.15928918,0.61143123,0.54212828,41296.50247,7,22,-41296.50247
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.334426345,0.216152077,255.5622494,7,22,-255.5622494
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.216152077,255.5989028,7,22,-255.5989028
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
1.910966219,1.76975217,1.788179581,1.433500318,199.768879,7,22,-199.768879
1.910966219,1.76975217,1.788179581,1.433500318,199.768879,7,22,-199.768879
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.150400306,0.216152077,0.334426345,0.350527487,195.6387104,7,22,-195.6387104
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
1.615675697,1.950588511,0.334426345,0.350527487,488.8992719,7,22,-488.8992719
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.615675697,1.950588511,1.442094067,1.42313526,192.0607628,7,22,-192.0607628
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,1.950588511,0.216152077,1.42313526,1378470.027,7,22,-1378470.027
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.216152077,0.216152077,1.42313526,3222503.893,7,22,-3222503.893
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.216152077,0.61143123,1.42313526,1486764.643,7,22,-1486764.643
0.681951857,0.623869471,0.61143123,0.683006883,196.9766229,7,22,-196.9766229
0.681951857,0.216152077,0.220629066,0.432500957,275.7606687,7,22,-275.7606687
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,1.788179581,1.433500318,5680116.606,7,22,-5680116.606
1.910966219,1.76975217,1.788179581,1.433500318,199.768879,7,22,-199.768879
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.150400306,0.03584715,0.334426345,0.216152077,195.6387104,7,22,-195.6387104
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
1.615675697,0.03584715,1.538026487,0.216152077,456.498688,7,22,-456.498688
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,0.03584715,1.442094067,0.216152077,431.105055,7,22,-431.105055
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,0.03584715,0.216152077,0.216152077,195.6387104,7,22,-195.6387104
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.216152077,0.61143123,0.54212828,256.659727,7,22,-256.659727
0.681951857,0.623869471,0.61143123,0.683006883,196.9766229,7,22,-196.9766229
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.15928918,0.216152077,0.541569669,5613.578971,7,22,-5613.578971
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
1.910966219,0.216152077,1.788179581,1.433500318,65812.90203,7,22,-65812.90203
1.910966219,1.76975217,1.788179581,1.433500318,199.768879,7,22,-199.768879
0.15928918,0.216152077,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
0.150400306,0.216152077,1.538026487,1.468095443,12807382.06,7,22,-12807382.06
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,1.913393915,1.442094067,1.468095443,4848.900217,7,22,-4848.900217
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
1.40815263,1.913393915,0.216152077,0.334426345,454.1135369,7,22,-454.1135369
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.216152077,0.216152077,0.334426345,255.5989028,7,22,-255.5989028
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.623869471,0.61143123,0.334426345,303.2829021,7,22,-303.2829021
0.681951857,0.623869471,0.220629066,0.432500957,284.0528954,7,22,-284.0528954
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.432500957,255.5989028,7,22,-255.5989028
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.15928918,1.76975217,1.859082856,0.350527487,257.7068187,7,22,-257.7068187
0.15928918,0.03584715,1.859082856,0.350527487,202.4412944,7,22,-202.4412944
0.150400306,0.216152077,0.334426345,0.350527487,195.6387104,7,22,-195.6387104
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
1.615675697,0.216152077,1.538026487,0.350527487,456.498688,7,22,-456.498688
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,1.913393915,1.538026487,0.350527487,455.2489124,7,22,-455.2489124
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,1.913393915,0.216152077,0.334426345,265.0883268,7,22,-265.0883268
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.216152077,0.216152077,0.334426345,255.5989028,7,22,-255.5989028
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.216152077,0.15928918,0.220629066,0.683006883,74966.84547,7,22,-74966.84547
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.15928918,0.03584715,0.334426345,0.216152077,195.6387104,7,22,-195.6387104
0.150400306,0.216152077,0.334426345,0.216152077,203.2761524,7,22,-203.2761524
0.15928918,0.03584715,1.538026487,1.468095443,15454032.7,7,22,-15454032.7
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,0.03584715,1.442094067,1.468095443,118287.5142,7,22,-118287.5142
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.216152077,0.216152077,0.334426345,255.5989028,7,22,-255.5989028
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.541569669,0.216152077,0.61143123,0.683006883,66417.52479,7,22,-66417.52479
0.541569669,0.216152077,0.220629066,0.432500957,255.5989028,7,22,-255.5989028
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
1.615675697,1.950588511,1.538026487,0.216152077,473.4156266,7,22,-473.4156266
1.615675697,1.950588511,1.538026487,1.468095443,535.2979597,7,22,-535.2979597
1.40815263,1.950588511,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,0.03584715,0.216152077,1.42313526,7283643.574,7,22,-7283643.574
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.03584715,0.216152077,0.54212828,18120.93186,7,22,-18120.93186
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.216152077,0.623869471,0.220629066,0.432500957,198.040203,7,22,-198.040203
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.432500957,255.5989028,7,22,-255.5989028
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
1.40815263,1.950588511,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
1.40815263,1.913393915,1.442094067,1.42313526,6168.379398,7,22,-6168.379398
0.15928918,0.03584715,1.442094067,1.42313526,9977512.53,7,22,-9977512.53
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.03584715,0.216152077,0.54212828,18120.93186,7,22,-18120.93186
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.623869471,0.216152077,0.54212828,226.7182714,7,22,-226.7182714
0.216152077,0.15928918,0.220629066,0.54212828,25400.65718,7,22,-25400.65718
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.15928918,0.03584715,1.442094067,1.42313526,9977512.53,7,22,-9977512.53
0.15928918,0.03584715,0.216152077,0.334426345,195.6387104,7,22,-195.6387104
0.541569669,0.03584715,0.216152077,1.42313526,2575595.119,7,22,-2575595.119
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.03584715,0.61143123,0.683006883,19183.27099,7,22,-19183.27099
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.216152077,0.15928918,0.220629066,0.432500957,195.6387104,7,22,-195.6387104
0.54212828,0.216152077,0.220629066,0.432500957,255.5989028,7,22,-255.5989028
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.541569669,0.03584715,0.216152077,0.334426345,263.1135384,7,22,-263.1135384
0.541569669,0.216152077,0.216152077,0.54212828,212.4171817,7,22,-212.4171817
0.681951857,0.03584715,0.61143123,0.683006883,19183.27099,7,22,-19183.27099
0.681951857,0.03584715,0.220629066,0.432500957,235.7306086,7,22,-235.7306086
0.54212828,0.216152077,0.216152077,0.432500957,255.5989028,7,22,-255.5989028
0.54212828,0.216152077,0.216152077,0.541569669,212.4171817,7,22,-212.4171817
0.683006883,0.216152077,0.334426345,0.623869471,221.6516414,10,23,-221.6516414
0.216152077,0.216152077,0.334426345,0.150400306,212.0201465,10,23,-212.0201465
1.76975217,0.216152077,1.910966219,1.788179581,153444.7443,10,23,-153444.7443
1.76975217,1.433500318,1.910966219,1.788179581,5490.095738,10,23,-5490.095738
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.54212828,0.216152077,0.602972186,8810.885618,10,23,-8810.885618
0.216152077,0.54212828,0.216152077,0.602972186,8810.885618,10,23,-8810.885618
0.216152077,0.681951857,0.61143123,0.623869471,54997.33011,10,23,-54997.33011
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.216152077,0.681951857,0.216152077,0.150400306,225.3443034,10,23,-225.3443034
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.216152077,0.334426345,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.216152077,0.334426345,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.216152077,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.683006883,0.334426345,0.216152077,0.623869471,201.4138806,10,23,-201.4138806
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.683006883,0.432500957,0.220629066,0.216152077,281.0274248,10,23,-281.0274248
0.15928918,0.432500957,0.220629066,0.216152077,215.789174,10,23,-215.789174
0.683006883,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
1.76975217,0.216152077,1.910966219,1.788179581,153444.7443,10,23,-153444.7443
1.76975217,1.433500318,1.910966219,1.788179581,5490.095738,10,23,-5490.095738
1.76975217,0.334426345,0.216152077,1.788179581,244205.6661,10,23,-244205.6661
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.54212828,0.216152077,0.602972186,8810.885618,10,23,-8810.885618
0.216152077,0.54212828,0.216152077,0.602972186,8810.885618,10,23,-8810.885618
0.216152077,0.681951857,0.61143123,0.602972186,54997.33011,10,23,-54997.33011
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.216152077,0.681951857,0.216152077,0.150400306,225.3443034,10,23,-225.3443034
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.681951857,0.216152077,0.150400306,225.3443034,10,23,-225.3443034
0.216152077,0.216152077,0.334426345,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
0.216152077,0.681951857,0.61143123,0.150400306,14062.19954,10,23,-14062.19954
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.15928918,0.681951857,0.61143123,0.216152077,14062.19954,10,23,-14062.19954
0.15928918,0.432500957,0.220629066,0.216152077,215.789174,10,23,-215.789174
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.681951857,0.683006883,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
1.76975217,0.334426345,0.216152077,0.150400306,441.1903259,10,23,-441.1903259
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
1.76975217,0.54212828,0.216152077,0.150400306,491.2592641,10,23,-491.2592641
0.216152077,0.54212828,0.216152077,0.602972186,8810.885618,10,23,-8810.885618
0.683006883,0.54212828,0.61143123,0.623869471,216.2319065,10,23,-216.2319065
0.683006883,0.681951857,0.61143123,0.623869471,224.6662006,10,23,-224.6662006
0.216152077,0.54212828,0.216152077,0.150400306,215.789174,10,23,-215.789174
0.216152077,0.334426345,0.216152077,0.150400306,212.0201465,10,23,-212.0201465
