y,x,z,x1
1.53866447493,1.71859033031,1.21078881766,1.71859033031
1.53866447493,1.71859033031,1.30439271926,1.71859033031
1.53866447493,1.71859033031,1.41018957298,1.71859033031
1.53866447493,1.71859033031,1.53866447493,1.71859033031
1.53866447493,1.71859033031,1.71859033031,1.71859033031
1.53866447493,1.71859033031,2.16317393702,1.71859033031
1.71859033031,1.71859033031,-0.16317393702,1.71859033031
1.71859033031,1.71859033031,0.281409669689,1.71859033031
1.71859033031,1.71859033031,0.461335525069,1.71859033031
1.71859033031,1.71859033031,0.589810427016,1.71859033031
1.71859033031,1.71859033031,0.695607280738,1.71859033031
1.71859033031,1.71859033031,0.789211182341,1.71859033031
1.71859033031,1.71859033031,0.87591314077,1.71859033031
1.71859033031,1.71859033031,0.959012545915,1.71859033031
1.71859033031,1.71859033031,1.04098745408,1.71859033031
1.71859033031,1.71859033031,1.12408685923,1.71859033031
1.71859033031,1.71859033031,1.21078881766,1.71859033031
1.71859033031,1.71859033031,1.30439271926,1.71859033031
1.71859033031,1.71859033031,1.41018957298,1.71859033031
1.71859033031,1.71859033031,1.53866447493,1.71859033031
1.71859033031,1.71859033031,1.71859033031,1.71859033031
1.71859033031,1.71859033031,2.16317393702,1.71859033031
2.16317393702,1.71859033031,-0.16317393702,1.71859033031
2.16317393702,1.71859033031,0.281409669689,1.71859033031
2.16317393702,1.71859033031,0.461335525069,1.71859033031
2.16317393702,1.71859033031,0.589810427016,1.71859033031
2.16317393702,1.71859033031,0.695607280738,1.71859033031
2.16317393702,1.71859033031,0.789211182341,1.71859033031
2.16317393702,1.71859033031,0.87591314077,1.71859033031
2.16317393702,1.71859033031,0.959012545915,1.71859033031
2.16317393702,1.71859033031,1.04098745408,1.71859033031
2.16317393702,1.71859033031,1.12408685923,1.71859033031
2.16317393702,1.71859033031,1.21078881766,1.71859033031
2.16317393702,1.71859033031,1.30439271926,1.71859033031
2.16317393702,1.71859033031,1.41018957298,1.71859033031
2.16317393702,1.71859033031,1.53866447493,1.71859033031
2.16317393702,1.71859033031,1.71859033031,1.71859033031
2.16317393702,1.71859033031,2.16317393702,1.71859033031
-0.16317393702,2.16317393702,-0.16317393702,2.16317393702
-0.16317393702,2.16317393702,0.281409669689,2.16317393702
-0.16317393702,2.16317393702,0.461335525069,2.16317393702
-0.16317393702,2.16317393702,0.589810427016,2.16317393702
-0.16317393702,2.16317393702,0.695607280738,2.16317393702
-0.16317393702,2.16317393702,0.789211182341,2.16317393702
-0.16317393702,2.16317393702,0.87591314077,2.16317393702
-0.16317393702,2.16317393702,0.959012545915,2.16317393702
-0.16317393702,2.16317393702,1.04098745408,2.16317393702
-0.16317393702,2.16317393702,1.12408685923,2.16317393702
-0.16317393702,2.16317393702,1.21078881766,2.16317393702
-0.16317393702,2.16317393702,1.30439271926,2.16317393702
-0.16317393702,2.16317393702,1.41018957298,2.16317393702
-0.16317393702,2.16317393702,1.53866447493,2.16317393702
-0.16317393702,2.16317393702,1.71859033031,2.16317393702
-0.16317393702,2.16317393702,2.16317393702,2.16317393702
0.281409669689,2.16317393702,-0.16317393702,2.16317393702
0.281409669689,2.16317393702,0.281409669689,2.16317393702
0.281409669689,2.16317393702,0.461335525069,2.16317393702
0.281409669689,2.16317393702,0.589810427016,2.16317393702
0.281409669689,2.16317393702,0.695607280738,2.16317393702
0.281409669689,2.16317393702,0.789211182341,2.16317393702
0.281409669689,2.16317393702,0.87591314077,2.16317393702
0.281409669689,2.16317393702,0.959012545915,2.16317393702
0.281409669689,2.16317393702,1.04098745408,2.16317393702
0.281409669689,2.16317393702,1.12408685923,2.16317393702
0.281409669689,2.16317393702,1.21078881766,2.16317393702
0.281409669689,2.16317393702,1.30439271926,2.16317393702
0.281409669689,2.16317393702,1.41018957298,2.16317393702
0.281409669689,2.16317393702,1.53866447493,2.16317393702
0.281409669689,2.16317393702,1.71859033031,2.16317393702
0.281409669689,2.16317393702,2.16317393702,2.16317393702
0.461335525069,2.16317393702,-0.16317393702,2.16317393702
0.461335525069,2.16317393702,0.281409669689,2.16317393702
0.461335525069,2.16317393702,0.461335525069,2.16317393702
0.461335525069,2.16317393702,0.589810427016,2.16317393702
0.461335525069,2.16317393702,0.695607280738,2.16317393702
0.461335525069,2.16317393702,0.789211182341,2.16317393702
0.461335525069,2.16317393702,0.87591314077,2.16317393702
0.461335525069,2.16317393702,0.959012545915,2.16317393702
0.461335525069,2.16317393702,1.04098745408,2.16317393702
0.461335525069,2.16317393702,1.12408685923,2.16317393702
0.461335525069,2.16317393702,1.21078881766,2.16317393702
0.461335525069,2.16317393702,1.30439271926,2.16317393702
0.461335525069,2.16317393702,1.41018957298,2.16317393702
0.461335525069,2.16317393702,1.53866447493,2.16317393702
0.461335525069,2.16317393702,1.71859033031,2.16317393702
0.461335525069,2.16317393702,2.16317393702,2.16317393702
0.589810427016,2.16317393702,-0.16317393702,2.16317393702
0.589810427016,2.16317393702,0.281409669689,2.16317393702
0.589810427016,2.16317393702,0.461335525069,2.16317393702
0.589810427016,2.16317393702,0.589810427016,2.16317393702
0.589810427016,2.16317393702,0.695607280738,2.16317393702
0.589810427016,2.16317393702,0.789211182341,2.16317393702
0.589810427016,2.16317393702,0.87591314077,2.16317393702
0.589810427016,2.16317393702,0.959012545915,2.16317393702
0.589810427016,2.16317393702,1.04098745408,2.16317393702
0.589810427016,2.16317393702,1.12408685923,2.16317393702
0.589810427016,2.16317393702,1.21078881766,2.16317393702
0.589810427016,2.16317393702,1.30439271926,2.16317393702
0.589810427016,2.16317393702,1.41018957298,2.16317393702
0.589810427016,2.16317393702,1.53866447493,2.16317393702
0.589810427016,2.16317393702,1.71859033031,2.16317393702
0.589810427016,2.16317393702,2.16317393702,2.16317393702
0.695607280738,2.16317393702,-0.16317393702,2.16317393702
0.695607280738,2.16317393702,0.281409669689,2.16317393702
0.695607280738,2.16317393702,0.461335525069,2.16317393702
0.695607280738,2.16317393702,0.589810427016,2.16317393702
0.695607280738,2.16317393702,0.695607280738,2.16317393702
0.695607280738,2.16317393702,0.789211182341,2.16317393702
0.695607280738,2.16317393702,0.87591314077,2.16317393702
0.695607280738,2.16317393702,0.959012545915,2.16317393702
0.695607280738,2.16317393702,1.04098745408,2.16317393702
0.695607280738,2.16317393702,1.12408685923,2.16317393702
0.695607280738,2.16317393702,1.21078881766,2.16317393702
0.695607280738,2.16317393702,1.30439271926,2.16317393702
0.695607280738,2.16317393702,1.41018957298,2.16317393702
0.695607280738,2.16317393702,1.53866447493,2.16317393702
0.695607280738,2.16317393702,1.71859033031,2.16317393702
0.695607280738,2.16317393702,2.16317393702,2.16317393702
0.789211182341,2.16317393702,-0.16317393702,2.16317393702
0.789211182341,2.16317393702,0.281409669689,2.16317393702
0.789211182341,2.16317393702,0.461335525069,2.16317393702
0.789211182341,2.16317393702,0.589810427016,2.16317393702
0.789211182341,2.16317393702,0.695607280738,2.16317393702
0.789211182341,2.16317393702,0.789211182341,2.16317393702
0.789211182341,2.16317393702,0.87591314077,2.16317393702
0.789211182341,2.16317393702,0.959012545915,2.16317393702
0.789211182341,2.16317393702,1.04098745408,2.16317393702
0.789211182341,2.16317393702,1.12408685923,2.16317393702
0.789211182341,2.16317393702,1.21078881766,2.16317393702
0.789211182341,2.16317393702,1.30439271926,2.16317393702
0.789211182341,2.16317393702,1.41018957298,2.16317393702
0.789211182341,2.16317393702,1.53866447493,2.16317393702
0.789211182341,2.16317393702,1.71859033031,2.16317393702
0.789211182341,2.16317393702,2.16317393702,2.16317393702
0.87591314077,2.16317393702,-0.16317393702,2.16317393702
0.87591314077,2.16317393702,0.281409669689,2.16317393702
0.87591314077,2.16317393702,0.461335525069,2.16317393702
0.87591314077,2.16317393702,0.589810427016,2.16317393702
0.87591314077,2.16317393702,0.695607280738,2.16317393702
0.87591314077,2.16317393702,0.789211182341,2.16317393702
0.87591314077,2.16317393702,0.87591314077,2.16317393702
0.87591314077,2.16317393702,0.959012545915,2.16317393702
0.87591314077,2.16317393702,1.04098745408,2.16317393702
0.87591314077,2.16317393702,1.12408685923,2.16317393702
0.87591314077,2.16317393702,1.21078881766,2.16317393702
0.87591314077,2.16317393702,1.30439271926,2.16317393702
0.87591314077,2.16317393702,1.41018957298,2.16317393702
0.87591314077,2.16317393702,1.53866447493,2.16317393702
0.87591314077,2.16317393702,1.71859033031,2.16317393702
0.87591314077,2.16317393702,2.16317393702,2.16317393702
0.959012545915,2.16317393702,-0.16317393702,2.16317393702
0.959012545915,2.16317393702,0.281409669689,2.16317393702
0.959012545915,2.16317393702,0.461335525069,2.16317393702
0.959012545915,2.16317393702,0.589810427016,2.16317393702
0.959012545915,2.16317393702,0.695607280738,2.16317393702
0.959012545915,2.16317393702,0.789211182341,2.16317393702
0.959012545915,2.16317393702,0.87591314077,2.16317393702
0.959012545915,2.16317393702,0.959012545915,2.16317393702
0.959012545915,2.16317393702,1.04098745408,2.16317393702
0.959012545915,2.16317393702,1.12408685923,2.16317393702
0.959012545915,2.16317393702,1.21078881766,2.16317393702
0.959012545915,2.16317393702,1.30439271926,2.16317393702
0.959012545915,2.16317393702,1.41018957298,2.16317393702
0.959012545915,2.16317393702,1.53866447493,2.16317393702
0.959012545915,2.16317393702,1.71859033031,2.16317393702
0.959012545915,2.16317393702,2.16317393702,2.16317393702
1.04098745408,2.16317393702,-0.16317393702,2.16317393702
1.04098745408,2.16317393702,0.281409669689,2.16317393702
1.04098745408,2.16317393702,0.461335525069,2.16317393702
1.04098745408,2.16317393702,0.589810427016,2.16317393702
1.04098745408,2.16317393702,0.695607280738,2.16317393702
1.04098745408,2.16317393702,0.789211182341,2.16317393702
1.04098745408,2.16317393702,0.87591314077,2.16317393702
1.04098745408,2.16317393702,0.959012545915,2.16317393702
1.04098745408,2.16317393702,1.04098745408,2.16317393702
1.04098745408,2.16317393702,1.12408685923,2.16317393702
1.04098745408,2.16317393702,1.21078881766,2.16317393702
1.04098745408,2.16317393702,1.30439271926,2.16317393702
1.04098745408,2.16317393702,1.41018957298,2.16317393702
1.04098745408,2.16317393702,1.53866447493,2.16317393702
1.04098745408,2.16317393702,1.71859033031,2.16317393702
1.04098745408,2.16317393702,2.16317393702,2.16317393702
1.12408685923,2.16317393702,-0.16317393702,2.16317393702
1.12408685923,2.16317393702,0.281409669689,2.16317393702
1.12408685923,2.16317393702,0.461335525069,2.16317393702
1.12408685923,2.16317393702,0.589810427016,2.16317393702
1.12408685923,2.16317393702,0.695607280738,2.16317393702
1.12408685923,2.16317393702,0.789211182341,2.16317393702
1.12408685923,2.16317393702,0.87591314077,2.16317393702
1.12408685923,2.16317393702,0.959012545915,2.16317393702
1.12408685923,2.16317393702,1.04098745408,2.16317393702
1.12408685923,2.16317393702,1.12408685923,2.16317393702
1.12408685923,2.16317393702,1.21078881766,2.16317393702
1.12408685923,2.16317393702,1.30439271926,2.16317393702
1.12408685923,2.16317393702,1.41018957298,2.16317393702
1.12408685923,2.16317393702,1.53866447493,2.16317393702
1.12408685923,2.16317393702,1.71859033031,2.16317393702
1.12408685923,2.16317393702,2.16317393702,2.16317393702
1.21078881766,2.16317393702,-0.16317393702,2.16317393702
1.21078881766,2.16317393702,0.281409669689,2.16317393702
1.21078881766,2.16317393702,0.461335525069,2.16317393702
1.21078881766,2.16317393702,0.589810427016,2.16317393702
1.21078881766,2.16317393702,0.695607280738,2.16317393702
1.21078881766,2.16317393702,0.789211182341,2.16317393702
1.21078881766,2.16317393702,0.87591314077,2.16317393702
1.21078881766,2.16317393702,0.959012545915,2.16317393702
1.21078881766,2.16317393702,1.04098745408,2.16317393702
1.21078881766,2.16317393702,1.12408685923,2.16317393702
1.21078881766,2.16317393702,1.21078881766,2.16317393702
1.21078881766,2.16317393702,1.30439271926,2.16317393702
1.21078881766,2.16317393702,1.41018957298,2.16317393702
1.21078881766,2.16317393702,1.53866447493,2.16317393702
1.21078881766,2.16317393702,1.71859033031,2.16317393702
1.21078881766,2.16317393702,2.16317393702,2.16317393702
1.30439271926,2.16317393702,-0.16317393702,2.16317393702
1.30439271926,2.16317393702,0.281409669689,2.16317393702
1.30439271926,2.16317393702,0.461335525069,2.16317393702
1.30439271926,2.16317393702,0.589810427016,2.16317393702
1.30439271926,2.16317393702,0.695607280738,2.16317393702
1.30439271926,2.16317393702,0.789211182341,2.16317393702
1.30439271926,2.16317393702,0.87591314077,2.16317393702
1.30439271926,2.16317393702,0.959012545915,2.16317393702
1.30439271926,2.16317393702,1.04098745408,2.16317393702
1.30439271926,2.16317393702,1.12408685923,2.16317393702
1.30439271926,2.16317393702,1.21078881766,2.16317393702
1.30439271926,2.16317393702,1.30439271926,2.16317393702
1.30439271926,2.16317393702,1.41018957298,2.16317393702
1.30439271926,2.16317393702,1.53866447493,2.16317393702
1.30439271926,2.16317393702,1.71859033031,2.16317393702
1.30439271926,2.16317393702,2.16317393702,2.16317393702
1.41018957298,2.16317393702,-0.16317393702,2.16317393702
1.41018957298,2.16317393702,0.281409669689,2.16317393702
1.41018957298,2.16317393702,0.461335525069,2.16317393702
1.41018957298,2.16317393702,0.589810427016,2.16317393702
1.41018957298,2.16317393702,0.695607280738,2.16317393702
1.41018957298,2.16317393702,0.789211182341,2.16317393702
1.41018957298,2.16317393702,0.87591314077,2.16317393702
1.41018957298,2.16317393702,0.959012545915,2.16317393702
1.41018957298,2.16317393702,1.04098745408,2.16317393702
1.41018957298,2.16317393702,1.12408685923,2.16317393702
1.41018957298,2.16317393702,1.21078881766,2.16317393702
1.41018957298,2.16317393702,1.30439271926,2.16317393702
1.41018957298,2.16317393702,1.41018957298,2.16317393702
1.41018957298,2.16317393702,1.53866447493,2.16317393702
1.41018957298,2.16317393702,1.71859033031,2.16317393702
1.41018957298,2.16317393702,2.16317393702,2.16317393702
1.53866447493,2.16317393702,-0.16317393702,2.16317393702
1.53866447493,2.16317393702,0.281409669689,2.16317393702
1.53866447493,2.16317393702,0.461335525069,2.16317393702
1.53866447493,2.16317393702,0.589810427016,2.16317393702
1.53866447493,2.16317393702,0.695607280738,2.16317393702
1.53866447493,2.16317393702,0.789211182341,2.16317393702
1.53866447493,2.16317393702,0.87591314077,2.16317393702
1.53866447493,2.16317393702,0.959012545915,2.16317393702
1.53866447493,2.16317393702,1.04098745408,2.16317393702
1.53866447493,2.16317393702,1.12408685923,2.16317393702
1.53866447493,2.16317393702,1.21078881766,2.16317393702
1.53866447493,2.16317393702,1.30439271926,2.16317393702
1.53866447493,2.16317393702,1.41018957298,2.16317393702
1.53866447493,2.16317393702,1.53866447493,2.16317393702
1.53866447493,2.16317393702,1.71859033031,2.16317393702
1.53866447493,2.16317393702,2.16317393702,2.16317393702
1.71859033031,2.16317393702,-0.16317393702,2.16317393702
1.71859033031,2.16317393702,0.281409669689,2.16317393702
1.71859033031,2.16317393702,0.461335525069,2.16317393702
1.71859033031,2.16317393702,0.589810427016,2.16317393702
1.71859033031,2.16317393702,0.695607280738,2.16317393702
1.71859033031,2.16317393702,0.789211182341,2.16317393702
1.71859033031,2.16317393702,0.87591314077,2.16317393702
1.71859033031,2.16317393702,0.959012545915,2.16317393702
1.71859033031,2.16317393702,1.04098745408,2.16317393702
1.71859033031,2.16317393702,1.12408685923,2.16317393702
1.71859033031,2.16317393702,1.21078881766,2.16317393702
1.71859033031,2.16317393702,1.30439271926,2.16317393702
1.71859033031,2.16317393702,1.41018957298,2.16317393702
1.71859033031,2.16317393702,1.53866447493,2.16317393702
1.71859033031,2.16317393702,1.71859033031,2.16317393702
1.71859033031,2.16317393702,2.16317393702,2.16317393702
2.16317393702,2.16317393702,-0.16317393702,2.16317393702
2.16317393702,2.16317393702,0.281409669689,2.16317393702
2.16317393702,2.16317393702,0.461335525069,2.16317393702
2.16317393702,2.16317393702,0.589810427016,2.16317393702
2.16317393702,2.16317393702,0.695607280738,2.16317393702
2.16317393702,2.16317393702,0.789211182341,2.16317393702
2.16317393702,2.16317393702,0.87591314077,2.16317393702
2.16317393702,2.16317393702,0.959012545915,2.16317393702
2.16317393702,2.16317393702,1.04098745408,2.16317393702
2.16317393702,2.16317393702,1.12408685923,2.16317393702
2.16317393702,2.16317393702,1.21078881766,2.16317393702
2.16317393702,2.16317393702,1.30439271926,2.16317393702
2.16317393702,2.16317393702,1.41018957298,2.16317393702
2.16317393702,2.16317393702,1.53866447493,2.16317393702
2.16317393702,2.16317393702,1.71859033031,2.16317393702
2.16317393702,2.16317393702,2.16317393702,2.16317393702
