index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
35900,240.4439106,0,0,0.031027693,-0.368109882,0
35901,240.6348621,0,0,0.013518978,-0.378249058,0
35902,240.5186673,0,0,0.026737416,-0.372157005,0
35903,240.4609278,0,0,0.028977119,-0.370232955,0
35904,240.5967439,0,0,0.021743162,-0.375356502,0
35905,240.4102965,0,0,0.032796075,-0.365919243,0
35906,241.7572082,0,0,0,-0.296371739,0
35907,241.7542571,0,0,0,-0.299355884,0
35908,241.7469444,0,0,0,-0.302359952,0
35909,241.7403239,0,0,0,-0.305383943,0
35910,241.7399226,0,0,0,-0.308388011,0
35911,241.7322166,0,0,0,-0.311392079,0
35912,241.7115694,0,0,0,-0.314421486,0
35913,241.7086923,0,0,0,-0.317425554,0
35914,241.7046164,0,0,0,-0.320404283,0
35915,241.6805184,0,0,0,-0.326412419,0
35916,241.6975317,0,0,0,-0.323408351,0
35917,241.3288625,0,0,0,-0.386202703,0
35918,241.6792219,0,0,0,-0.329416487,0
35919,241.6734232,0,0,0,-0.332420555,0
35920,241.3331934,0,0,0,-0.383422461,0
35921,241.6601888,0,0,0,-0.335424623,0
35922,241.6544114,0,0,0,-0.338428691,0
35923,241.3802708,0,0,0,-0.380485645,0
35924,241.3738494,0,0,0,-0.377481576,0
35925,241.6514568,0,0,0,-0.341432759,0
35926,241.6309357,0,0,0,-0.344436827,0
35927,241.6205502,0,0,0,-0.347440895,0
35928,241.5965041,0,0,0,-0.350444963,0
35929,241.5150875,0,0,0,-0.3714458,0
35930,241.3756073,0,0,0,-0.374477508,0
35931,241.5121591,0,0,0,-0.368441732,0
35932,241.600105,0,0,0,-0.353449031,0
35933,241.5979846,0,0,0,-0.356453099,0
35934,241.5807855,0,0,0,-0.359457167,0
35935,241.588597,0,0,0,-0.362461236,0
35936,241.5701358,0,0,0,-0.365465304,0
35937,240.0000997,1.79769313486232e+308,1.79769313486232e+308,0.043535596,0.20491142,0
35938,240.0001666,1.79769313486232e+308,1.79769313486232e+308,0.042698485,0.206682252,0
35939,240.0000795,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0
35940,240.0003351,1.79769313486232e+308,1.79769313486232e+308,0.04083001,0.206978287,0
35941,240.0001352,1.79769313486232e+308,1.79769313486232e+308,0.04271047,0.209478075,0
35942,240.0003665,1.79769313486232e+308,1.79769313486232e+308,0.039953888,0.208522994,0
35943,240.0000667,1.79769313486232e+308,1.79769313486232e+308,0.043517484,0.210450712,0
35944,240.0002714,1.79769313486232e+308,1.79769313486232e+308,0.040798892,0.209787563,0
35945,240.0002984,1.79769313486232e+308,1.79769313486232e+308,0.039940303,0.211239287,0
35946,240.0001126,1.79769313486232e+308,1.79769313486232e+308,0.042687039,0.212114864,0
35947,240.0000569,1.79769313486232e+308,1.79769313486232e+308,0.043482749,0.213129306,0
35948,240.0002263,1.79769313486232e+308,1.79769313486232e+308,0.040744774,0.212421048,0
35949,240.0002475,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0
35950,240.0000963,1.79769313486232e+308,1.79769313486232e+308,0.042610422,0.214779616,0
35951,240.0000488,1.79769313486232e+308,1.79769313486232e+308,0.043439276,0.215872672,0
35952,240.0001885,1.79769313486232e+308,1.79769313486232e+308,0.040709326,0.215082968,0
35953,240.000206,1.79769313486232e+308,1.79769313486232e+308,0.03985726,0.216685648,0
35954,240.0000773,1.79769313486232e+308,1.79769313486232e+308,0.042642421,0.217581746,0
35955,240.0000358,1.79769313486232e+308,1.79769313486232e+308,0.043544202,0.21866466,0
35956,240.000152,1.79769313486232e+308,1.79769313486232e+308,0.040769135,0.217918291,0
35957,240.00003,1.79769313486232e+308,1.79769313486232e+308,0.043536259,0.221445631,0
35958,240.0000609,1.79769313486232e+308,1.79769313486232e+308,0.042718073,0.220466657,0
35959,240.000166,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0
35960,240.00004,1.79769313486232e+308,1.79769313486232e+308,0.043104268,0.222785228,0
35961,240.0001227,1.79769313486232e+308,1.79769313486232e+308,0.040833582,0.220769044,0
35962,240.0000105,1.79769313486232e+308,1.79769313486232e+308,0.044071807,0.223905735,0
35963,240.0001367,1.79769313486232e+308,1.79769313486232e+308,0.039958005,0.222256591,0
35964,240.0000666,1.79769313486232e+308,1.79769313486232e+308,0.042066161,0.223594676,0
35965,240.0000248,1.79769313486232e+308,1.79769313486232e+308,0.043453593,0.225231478,0
35966,240.0000484,1.79769313486232e+308,1.79769313486232e+308,0.042528824,0.225125261,0
35967,240.0001044,1.79769313486232e+308,1.79769313486232e+308,0.040705255,0.223521183,0
35968,240.0000104,1.79769313486232e+308,1.79769313486232e+308,0.043994769,0.226645947,0
35969,240.0000636,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0
35970,240.0001156,1.79769313486232e+308,1.79769313486232e+308,0.039773848,0.224997384,0
35971,240.0000238,1.79769313486232e+308,1.79769313486232e+308,0.043312606,0.227838441,0
35972,240.0000486,1.79769313486232e+308,1.79769313486232e+308,0.042144145,0.227689409,0
35973,240.0000925,1.79769313486232e+308,1.79769313486232e+308,0.040425325,0.226219975,0
35974,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.043881728,0.229309313,0
35975,240.0000593,1.79769313486232e+308,1.79769313486232e+308,0.041360952,0.228852136,0
35976,240.0000991,1.79769313486232e+308,1.79769313486232e+308,0.039549897,0.227766559,0
35977,240.0000227,1.79769313486232e+308,1.79769313486232e+308,0.043167462,0.230297672,0
35978,240.0000451,1.79769313486232e+308,1.79769313486232e+308,0.041923533,0.230090107,0
35979,240.0000806,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0
35980,240.0000106,1.79769313486232e+308,1.79769313486232e+308,0.043786036,0.231947594,0
35981,240.0000522,1.79769313486232e+308,1.79769313486232e+308,0.04122907,0.231440169,0
35982,240.0000837,1.79769313486232e+308,1.79769313486232e+308,0.039490995,0.230520014,0
35983,240.0000195,1.79769313486232e+308,1.79769313486232e+308,0.043149945,0.232751956,0
35984,240.000038,1.79769313486232e+308,1.79769313486232e+308,0.04194699,0.232616434,0
35985,240.0000682,1.79769313486232e+308,1.79769313486232e+308,0.040168222,0.231588443,0
35986,240.0000079,1.79769313486232e+308,1.79769313486232e+308,0.04386128,0.23463069,0
35987,240.0000387,1.79769313486232e+308,1.79769313486232e+308,0.041593781,0.234151654,0
35988,240.0000697,1.79769313486232e+308,1.79769313486232e+308,0.039522892,0.233270572,0
35989,240.000019,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0
35990,240.0000528,1.79769313486232e+308,1.79769313486232e+308,0.040452301,0.234452435,0
35991,240.0000108,1.79769313486232e+308,1.79769313486232e+308,0.043446982,0.237762345,0
35992,240.0000213,1.79769313486232e+308,1.79769313486232e+308,0.042618195,0.236699375,0
35993,240.0000547,1.79769313486232e+308,1.79769313486232e+308,0.039850279,0.235978167,0
35994,240.0000154,1.79769313486232e+308,1.79769313486232e+308,0.042880849,0.239049884,0
35995,240.0000424,1.79769313486232e+308,1.79769313486232e+308,0.040646983,0.237064448,0
35996,240.0000053,1.79769313486232e+308,1.79769313486232e+308,0.043875165,0.240341893,0
35997,240.000046,1.79769313486232e+308,1.79769313486232e+308,0.039866098,0.23861975,0
35998,240.0000266,1.79769313486232e+308,1.79769313486232e+308,0.041602325,0.239856736,0
35999,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0
36000,240.0000204,1.79769313486232e+308,1.79769313486232e+308,0.042029193,0.241555277,0
36001,240.0000368,1.79769313486232e+308,1.79769313486232e+308,0.04052438,0.239770705,0
36002,240.0000045,1.79769313486232e+308,1.79769313486232e+308,0.043857894,0.243106328,0
36003,240.0000237,1.79769313486232e+308,1.79769313486232e+308,0.041346956,0.242918896,0
36004,240.0000404,1.79769313486232e+308,1.79769313486232e+308,0.039536298,0.241522075,0
36005,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.0432616,0.244411572,0
36006,240.0000159,1.79769313486232e+308,1.79769313486232e+308,0.042167299,0.244452966,0
36007,240.0000319,1.79769313486232e+308,1.79769313486232e+308,0.040255016,0.242919344,0
36008,240.0000029,1.79769313486232e+308,1.79769313486232e+308,0.043999243,0.245877952,0
36009,240.0000172,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0
36010,240.0000339,1.79769313486232e+308,1.79769313486232e+308,0.039559296,0.24432718,0
36011,240.0000088,1.79769313486232e+308,1.79769313486232e+308,0.042996931,0.246889238,0
36012,240.0000246,1.79769313486232e+308,1.79769313486232e+308,0.040521004,0.245921285,0
36013,240.0000055,1.79769313486232e+308,1.79769313486232e+308,0.043436201,0.248245895,0
36014,240.0000264,1.79769313486232e+308,1.79769313486232e+308,0.039864363,0.24713729,0
36015,240.0000095,1.79769313486232e+308,1.79769313486232e+308,0.042607795,0.249036408,0
36016,240.0000204,1.79769313486232e+308,1.79769313486232e+308,0.040600964,0.248498959,0
36017,240.0000227,1.79769313486232e+308,1.79769313486232e+308,0.039781632,0.249758311,0
36018,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.042692093,0.250515688,0
36019,240.0000037,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0
36020,240.000017,1.79769313486232e+308,1.79769313486232e+308,0.040703902,0.25095451,0
36021,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.042679096,0.253077897,0
36022,240.0000185,1.79769313486232e+308,1.79769313486232e+308,0.040022707,0.25234572,0
36023,240.0000039,1.79769313486232e+308,1.79769313486232e+308,0.043418153,0.254185746,0
36024,240.0000145,1.79769313486232e+308,1.79769313486232e+308,0.04076518,0.253366722,0
36025,240.0000164,1.79769313486232e+308,1.79769313486232e+308,0.039843411,0.255009844,0
36026,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.042699446,0.255654629,0
36027,240.0000025,1.79769313486232e+308,1.79769313486232e+308,0.043649348,0.256899418,0
36028,240.0000122,1.79769313486232e+308,1.79769313486232e+308,0.04079223,0.2560433,0
36029,240.0000132,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0
36030,240.0000048,1.79769313486232e+308,1.79769313486232e+308,0.042756874,0.258675181,0
36031,240.0000024,1.79769313486232e+308,1.79769313486232e+308,0.043558041,0.259813737,0
36032,240.0000098,1.79769313486232e+308,1.79769313486232e+308,0.040953153,0.258929417,0
36033,240.0000021,1.79769313486232e+308,1.79769313486232e+308,0.043549853,0.262656329,0
36034,240.0000041,1.79769313486232e+308,1.79769313486232e+308,0.042731272,0.261733238,0
36035,240.0000113,1.79769313486232e+308,1.79769313486232e+308,0.039979367,0.260660266,0
36036,240.0000018,1.79769313486232e+308,1.79769313486232e+308,0.043541538,0.264617526,0
36037,240.0000083,1.79769313486232e+308,1.79769313486232e+308,0.040874979,0.262033864,0
36038,240.0000096,1.79769313486232e+308,1.79769313486232e+308,0.039978914,0.26349703,0
36039,240.0000033,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0
36040,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.040864971,0.265000106,0
36041,240.0000081,1.79769313486232e+308,1.79769313486232e+308,0.039972057,0.266318395,0
36042,240.2230193,1.79769313486232e+308,1.79769313486232e+308,0.040239034,-0.352296231,0
36043,240.2213703,1.79769313486232e+308,1.79769313486232e+308,0.040319359,-0.352157,0
36044,240.2290422,1.79769313486232e+308,1.79769313486232e+308,0.040311971,-0.351847406,0
36045,240.2327994,1.79769313486232e+308,1.79769313486232e+308,0.040075759,-0.352312379,0
36046,240.2323478,1.79769313486232e+308,1.79769313486232e+308,0.040364193,-0.351561862,0
36047,240.2315059,1.79769313486232e+308,1.79769313486232e+308,0.040224032,-0.351973203,0
36048,240.2356607,1.79769313486232e+308,1.79769313486232e+308,0.040257406,-0.351698737,0
36049,240.2444625,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0
36050,240.2578732,1.79769313486232e+308,1.79769313486232e+308,0.039652855,-0.352389776,0
36051,240.2412289,1.79769313486232e+308,1.79769313486232e+308,0.04025793,-0.351445923,0
36052,240.2444387,1.79769313486232e+308,1.79769313486232e+308,0.04001104,-0.351979296,0
36053,240.2487169,1.79769313486232e+308,1.79769313486232e+308,0.04005473,-0.351661276,0
36054,240.2589275,1.79769313486232e+308,1.79769313486232e+308,0.039695097,-0.352219307,0
36055,240.2717122,1.79769313486232e+308,1.79769313486232e+308,0.03940173,-0.35250437,0
36056,240.2416003,1.79769313486232e+308,1.79769313486232e+308,0.040306688,-0.351292612,0
36057,240.2519744,1.79769313486232e+308,1.79769313486232e+308,0.040043601,-0.351540241,0
36058,240.2540016,1.79769313486232e+308,1.79769313486232e+308,0.039910193,-0.351826564,0
36059,240.2734,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0
36060,240.2912943,1.79769313486232e+308,1.79769313486232e+308,0.039160744,-0.352332875,0
36061,240.249669,1.79769313486232e+308,1.79769313486232e+308,0.040215064,-0.351165161,0
36062,240.2625047,1.79769313486232e+308,1.79769313486232e+308,0.039914098,-0.351409118,0
36063,240.2698081,1.79769313486232e+308,1.79769313486232e+308,0.03965494,-0.351825118,0
36064,240.2916397,1.79769313486232e+308,1.79769313486232e+308,0.039237647,-0.352052976,0
36065,240.3094577,1.79769313486232e+308,1.79769313486232e+308,0.038859298,-0.352437481,0
36066,240.2479513,1.79769313486232e+308,1.79769313486232e+308,0.040318681,-0.350958267,0
36067,240.2603222,1.79769313486232e+308,1.79769313486232e+308,0.040029058,-0.351180086,0
36068,240.2737727,1.79769313486232e+308,1.79769313486232e+308,0.039725363,-0.351414397,0
36069,240.2790717,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0
36070,240.3272862,1.79769313486232e+308,1.79769313486232e+308,0.038671418,-0.352127555,0
36071,240.3055523,1.79769313486232e+308,1.79769313486232e+308,0.039105359,-0.351759589,0
36072,240.2552824,1.79769313486232e+308,1.79769313486232e+308,0.040307525,-0.350629323,0
36073,240.2574358,1.79769313486232e+308,1.79769313486232e+308,0.040215345,-0.350785823,0
36074,240.2699484,1.79769313486232e+308,1.79769313486232e+308,0.039928119,-0.35099625,0
36075,240.2974515,1.79769313486232e+308,1.79769313486232e+308,0.039299489,-0.351539372,0
36076,240.2884042,1.79769313486232e+308,1.79769313486232e+308,0.03955641,-0.351183876,0
36077,240.3200733,1.79769313486232e+308,1.79769313486232e+308,0.038886091,-0.351723577,0
36078,240.2583737,1.79769313486232e+308,1.79769313486232e+308,0.040353402,-0.350338978,0
36079,240.2617005,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0
36080,240.2681811,1.79769313486232e+308,1.79769313486232e+308,0.040026711,-0.350793443,0
36081,240.286327,1.79769313486232e+308,1.79769313486232e+308,0.039650457,-0.350995798,0
36082,240.3028021,1.79769313486232e+308,1.79769313486232e+308,0.039294276,-0.351259318,0
36083,240.3328867,1.79769313486232e+308,1.79769313486232e+308,0.03879416,-0.351289497,0
36084,240.2669742,1.79769313486232e+308,1.79769313486232e+308,0.040243992,-0.350210503,0
36085,240.2740121,1.79769313486232e+308,1.79769313486232e+308,0.040049375,-0.350422641,0
36086,240.2784521,1.79769313486232e+308,1.79769313486232e+308,0.03991858,-0.350584922,0
36087,240.2949686,1.79769313486232e+308,1.79769313486232e+308,0.039563556,-0.350804767,0
36088,240.3217491,1.79769313486232e+308,1.79769313486232e+308,0.039035834,-0.35106752,0
36089,240.2665444,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0
36090,240.2770489,1.79769313486232e+308,1.79769313486232e+308,0.040043758,-0.350277512,0
36091,240.2887695,1.79769313486232e+308,1.79769313486232e+308,0.039741217,-0.350581579,0
36092,240.3110074,1.79769313486232e+308,1.79769313486232e+308,0.039323604,-0.350695609,0
36093,240.3242025,1.79769313486232e+308,1.79769313486232e+308,0.039070244,-0.350787597,0
36094,240.2728729,1.79769313486232e+308,1.79769313486232e+308,0.040221535,-0.349957833,0
36095,240.287834,1.79769313486232e+308,1.79769313486232e+308,0.039904726,-0.350121436,0
36096,240.3005282,1.79769313486232e+308,1.79769313486232e+308,0.039607513,-0.350361335,0
36097,240.3137035,1.79769313486232e+308,1.79769313486232e+308,0.039363883,-0.35041237,0
36098,240.3402994,1.79769313486232e+308,1.79769313486232e+308,0.038881032,-0.35046496,0
36099,240.2851841,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0
36100,240.2707937,1.79769313486232e+308,1.79769313486232e+308,0.040319974,-0.349762772,0
36101,240.299248,1.79769313486232e+308,1.79769313486232e+308,0.039700336,-0.350136382,0
36102,240.326167,1.79769313486232e+308,1.79769313486232e+308,0.039224443,-0.350164282,0
36103,240.3369168,1.79769313486232e+308,1.79769313486232e+308,0.03904417,-0.350145824,0
36104,240.2885289,1.79769313486232e+308,1.79769313486232e+308,0.040001051,-0.349773131,0
36105,240.2777279,1.79769313486232e+308,1.79769313486232e+308,0.040225587,-0.349668248,0
36106,240.3118021,1.79769313486232e+308,1.79769313486232e+308,0.03956045,-0.3498802,0
36107,240.351278,1.79769313486232e+308,1.79769313486232e+308,0.038944237,-0.34970145,0
36108,240.3233447,1.79769313486232e+308,1.79769313486232e+308,0.039364813,-0.349866086,0
36109,240.2966817,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0
36110,240.2767921,1.79769313486232e+308,1.79769313486232e+308,0.040301691,-0.349469313,0
36111,240.3082286,1.79769313486232e+308,1.79769313486232e+308,0.039691415,-0.349649607,0
36112,240.3412708,1.79769313486232e+308,1.79769313486232e+308,0.039150142,-0.349552895,0
36113,240.2939938,1.79769313486232e+308,1.79769313486232e+308,0.040014123,-0.349404352,0
36114,240.2832594,1.79769313486232e+308,1.79769313486232e+308,0.040215782,-0.349368557,0
36115,240.3194446,1.79769313486232e+308,1.79769313486232e+308,0.039574069,-0.349376836,0
36116,240.3382492,1.79769313486232e+308,1.79769313486232e+308,0.039255613,-0.349342843,0
36117,240.3013414,1.79769313486232e+308,1.79769313486232e+308,0.039930717,-0.349241865,0
36118,240.2810781,1.79769313486232e+308,1.79769313486232e+308,0.040317508,-0.349150045,0
36119,240.3146195,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0
36120,240.3463678,1.79769313486232e+308,1.79769313486232e+308,0.039172477,-0.349110792,0
36121,240.2978766,1.79769313486232e+308,1.79769313486232e+308,0.040047846,-0.349043165,0
36122,240.288132,1.79769313486232e+308,1.79769313486232e+308,0.040225974,-0.349025495,0
36123,240.358875,1.79769313486232e+308,1.79769313486232e+308,0.038995003,-0.348936002,0
36124,240.3190352,1.79769313486232e+308,1.79769313486232e+308,0.039697157,-0.348961962,0
36125,240.3370368,1.79769313486232e+308,1.79769313486232e+308,0.039422842,-0.348811585,0
36126,240.306947,1.79769313486232e+308,1.79769313486232e+308,0.03993456,-0.348871132,0
36127,240.2858898,1.79769313486232e+308,1.79769313486232e+308,0.04032008,-0.348826628,0
36128,240.3575065,1.79769313486232e+308,1.79769313486232e+308,0.039141373,-0.348548044,0
36129,240.3276211,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0
36130,240.3473664,1.79769313486232e+308,1.79769313486232e+308,0.039320268,-0.348540336,0
