index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
35376,304.9107995,1.79769313486232e+308,1.79769313486232e+308,0.002867247,-0.046983486,0
35377,304.9064526,1.79769313486232e+308,1.79769313486232e+308,0.002966986,-0.046505738,0
35378,304.9548844,1.79769313486232e+308,1.79769313486232e+308,0.002361858,-0.047614215,0
35379,304.9472811,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0
35380,304.9153356,1.79769313486232e+308,1.79769313486232e+308,0.002870172,-0.046672158,0
35381,304.9431813,1.79769313486232e+308,1.79769313486232e+308,0.002568821,-0.047032555,0
35382,304.9752233,1.79769313486232e+308,1.79769313486232e+308,0.002112454,-0.047788493,0
35383,304.9201906,1.79769313486232e+308,1.79769313486232e+308,0.002868872,-0.046361589,0
35384,304.9111321,1.79769313486232e+308,1.79769313486232e+308,0.002965778,-0.04620833,0
35385,304.9642729,1.79769313486232e+308,1.79769313486232e+308,0.002303675,-0.047364521,0
35386,304.9400803,1.79769313486232e+308,1.79769313486232e+308,0.002647358,-0.046684531,0
35387,304.9531654,1.79769313486232e+308,1.79769313486232e+308,0.002492118,-0.046895077,0
35388,304.9961113,1.79769313486232e+308,1.79769313486232e+308,0.001893514,-0.047575088,0
35389,304.9526195,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0
35390,304.9242594,1.79769313486232e+308,1.79769313486232e+308,0.002872386,-0.046066819,0
35391,304.986369,1.79769313486232e+308,1.79769313486232e+308,0.0020686,-0.047304232,0
35392,304.9594681,1.79769313486232e+308,1.79769313486232e+308,0.002494641,-0.04646351,0
35393,304.978592,1.79769313486232e+308,1.79769313486232e+308,0.002236514,-0.046836913,0
35394,305.0166067,1.79769313486232e+308,1.79769313486232e+308,0.001612841,-0.047573191,0
35395,304.9147832,1.79769313486232e+308,1.79769313486232e+308,0.00297284,-0.045912887,0
35396,304.9550263,1.79769313486232e+308,1.79769313486232e+308,0.002588348,-0.046124894,0
35397,304.9952336,1.79769313486232e+308,1.79769313486232e+308,0.002012961,-0.047021768,0
35398,304.9823134,1.79769313486232e+308,1.79769313486232e+308,0.00224581,-0.046535168,0
35399,305.0318413,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0
35400,304.9297119,1.79769313486232e+308,1.79769313486232e+308,0.002868618,-0.045743228,0
35401,304.9658524,1.79769313486232e+308,1.79769313486232e+308,0.002503193,-0.045988018,0
35402,305.0197547,1.79769313486232e+308,1.79769313486232e+308,0.0017121,-0.046924494,0
35403,305.002832,1.79769313486232e+308,1.79769313486232e+308,0.002035701,-0.046391367,0
35404,305.0517006,1.79769313486232e+308,1.79769313486232e+308,0.001091069,-0.047187288,0
35405,304.920016,1.79769313486232e+308,1.79769313486232e+308,0.002970144,-0.045592155,0
35406,304.953438,1.79769313486232e+308,1.79769313486232e+308,0.002656305,-0.045743237,0
35407,304.9900154,1.79769313486232e+308,1.79769313486232e+308,0.002262437,-0.045928617,0
35408,305.0256194,1.79769313486232e+308,1.79769313486232e+308,0.00169644,-0.046595007,0
35409,305.0070564,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0
35410,305.0603761,1.79769313486232e+308,1.79769313486232e+308,0.001023464,-0.046768578,0
35411,305.0780005,1.79769313486232e+308,1.79769313486232e+308,0.000407121,-0.046786814,0
35412,304.9282469,1.79769313486232e+308,1.79769313486232e+308,0.002942043,-0.045274194,0
35413,304.9370769,1.79769313486232e+308,1.79769313486232e+308,0.002849891,-0.045399804,0
35414,304.9746426,1.79769313486232e+308,1.79769313486232e+308,0.002486027,-0.045526472,0
35415,304.9961861,1.79769313486232e+308,1.79769313486232e+308,0.002249471,-0.045603746,0
35416,305.0444884,1.79769313486232e+308,1.79769313486232e+308,0.001435664,-0.046437738,0
35417,305.0361281,1.79769313486232e+308,1.79769313486232e+308,0.001703839,-0.045876074,0
35418,305.0717099,1.79769313486232e+308,1.79769313486232e+308,0.000775797,-0.046618701,0
35419,305.0876069,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0
35420,304.9416135,1.79769313486232e+308,1.79769313486232e+308,0.002853188,-0.045075769,0
35421,304.9295628,1.79769313486232e+308,1.79769313486232e+308,0.002969945,-0.044959677,0
35422,304.9695319,1.79769313486232e+308,1.79769313486232e+308,0.002560347,-0.045362729,0
35423,305.0179922,1.79769313486232e+308,1.79769313486232e+308,0.002025273,-0.045459091,0
35424,305.0399334,1.79769313486232e+308,1.79769313486232e+308,0.001716079,-0.045582365,0
35425,305.0507076,1.79769313486232e+308,1.79769313486232e+308,0.001433656,-0.046037829,0
35426,305.0832669,1.79769313486232e+308,1.79769313486232e+308,0.00076932,-0.045878274,0
35427,305.0936033,1.79769313486232e+308,1.79769313486232e+308,0.000411437,-0.045758939,0
35428,304.9714283,1.79769313486232e+308,1.79769313486232e+308,0.002595327,-0.04498679,0
35429,304.9327686,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0
35430,304.9845973,1.79769313486232e+308,1.79769313486232e+308,0.002446266,-0.045129432,0
35431,305.024541,1.79769313486232e+308,1.79769313486232e+308,0.002004558,-0.045137376,0
35432,305.0766842,1.79769313486232e+308,1.79769313486232e+308,0.001018762,-0.045712769,0
35433,305.0600867,1.79769313486232e+308,1.79769313486232e+308,0.001470993,-0.045288396,0
35434,305.1060004,1.79769313486232e+308,1.79769313486232e+308,0.000192772,-0.045146655,0
35435,304.9777924,1.79769313486232e+308,1.79769313486232e+308,0.002564912,-0.044773471,0
35436,304.9512476,1.79769313486232e+308,1.79769313486232e+308,0.002825331,-0.044653326,0
35437,305.0109294,1.79769313486232e+308,1.79769313486232e+308,0.002185696,-0.045009606,0
35438,305.0520318,1.79769313486232e+308,1.79769313486232e+308,0.001666463,-0.045008946,0
35439,305.080175,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0
35440,305.1080412,1.79769313486232e+308,1.79769313486232e+308,0.000490397,-0.04476149,0
35441,304.9992482,1.79769313486232e+308,1.79769313486232e+308,0.002377528,-0.04459621,0
35442,304.9553259,1.79769313486232e+308,1.79769313486232e+308,0.002813125,-0.044473348,0
35443,305.0170042,1.79769313486232e+308,1.79769313486232e+308,0.002175039,-0.04466957,0
35444,305.0589799,1.79769313486232e+308,1.79769313486232e+308,0.001627861,-0.044712964,0
35445,305.0928076,1.79769313486232e+308,1.79769313486232e+308,0.000925539,-0.044900448,0
35446,305.1158156,1.79769313486232e+308,1.79769313486232e+308,0.000444426,-0.04429011,0
35447,305.1242456,1.79769313486232e+308,1.79769313486232e+308,0.000146992,-0.043903194,0
35448,304.94132,1.79769313486232e+308,1.79769313486232e+308,0.002947686,-0.04436082,0
35449,304.9914228,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0
35450,305.0390232,1.79769313486232e+308,1.79769313486232e+308,0.001941507,-0.044512876,0
35451,305.0821272,1.79769313486232e+308,1.79769313486232e+308,0.001277202,-0.044576223,0
35452,305.1058144,1.79769313486232e+308,1.79769313486232e+308,0.000912552,-0.044073442,0
35453,305.1298238,1.79769313486232e+308,1.79769313486232e+308,0.00036052,-0.0433606,0
35454,304.954623,1.79769313486232e+308,1.79769313486232e+308,0.002860278,-0.044149694,0
35455,304.9996924,1.79769313486232e+308,1.79769313486232e+308,0.002436119,-0.044189175,0
35456,305.0870263,1.79769313486232e+308,1.79769313486232e+308,0.001269309,-0.044269287,0
35457,305.0435,1.79769313486232e+308,1.79769313486232e+308,0.001942569,-0.044203141,0
35458,305.1090722,1.79769313486232e+308,1.79769313486232e+308,0.000953168,-0.043741311,0
35459,305.1233758,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0
35460,304.9430957,1.79769313486232e+308,1.79769313486232e+308,0.002970348,-0.044048789,0
35461,304.984358,1.79769313486232e+308,1.79769313486232e+308,0.002605038,-0.044048621,0
35462,305.0256269,1.79769313486232e+308,1.79769313486232e+308,0.00217774,-0.044062773,0
35463,305.066574,1.79769313486232e+308,1.79769313486232e+308,0.001657746,-0.044055258,0
35464,305.0919521,1.79769313486232e+308,1.79769313486232e+308,0.001361258,-0.043570551,0
35465,305.1193994,1.79769313486232e+308,1.79769313486232e+308,0.000945621,-0.043044055,0
35466,304.9460064,1.79769313486232e+308,1.79769313486232e+308,0.002972328,-0.043837536,0
35467,304.9906219,1.79769313486232e+308,1.79769313486232e+308,0.002575284,-0.043833943,0
35468,305.0294569,1.79769313486232e+308,1.79769313486232e+308,0.002190286,-0.043728917,0
35469,305.070767,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0
35470,305.0964999,1.79769313486232e+308,1.79769313486232e+308,0.001364427,-0.043242165,0
35471,304.9645807,1.79769313486232e+308,1.79769313486232e+308,0.00282874,-0.043727283,0
35472,305.0117249,1.79769313486232e+308,1.79769313486232e+308,0.002391727,-0.043654757,0
35473,305.080117,1.79769313486232e+308,1.79769313486232e+308,0.001667605,-0.043076352,0
35474,305.0506593,1.79769313486232e+308,1.79769313486232e+308,0.001968051,-0.04356923,0
35475,304.9682166,1.79769313486232e+308,1.79769313486232e+308,0.002820334,-0.043543803,0
35476,305.0040156,1.79769313486232e+308,1.79769313486232e+308,0.002500694,-0.043452418,0
35477,305.0552921,1.79769313486232e+308,1.79769313486232e+308,0.001968505,-0.043247023,0
35478,304.9546852,1.79769313486232e+308,1.79769313486232e+308,0.002948863,-0.043443976,0
35479,305.0126723,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0
35480,305.0390324,1.79769313486232e+308,1.79769313486232e+308,0.002182082,-0.043117105,0
35481,304.9573636,1.79769313486232e+308,1.79769313486232e+308,0.002950551,-0.043244991,0
35482,304.9981837,1.79769313486232e+308,1.79769313486232e+308,0.002604075,-0.043111502,0
35483,305.0436498,1.79769313486232e+308,1.79769313486232e+308,0.00218597,-0.042778289,0
35484,304.9696959,1.79769313486232e+308,1.79769313486232e+308,0.002858421,-0.043136724,0
35485,305.0058554,1.79769313486232e+308,1.79769313486232e+308,0.002561568,-0.042891198,0
35486,305.0278874,1.79769313486232e+308,1.79769313486232e+308,0.002366717,-0.042706088,0
35487,304.9595484,1.79769313486232e+308,1.79769313486232e+308,0.002969991,-0.042932008,0
35488,304.9909921,1.79769313486232e+308,1.79769313486232e+308,0.002713585,-0.042790715,0
35489,305.0205507,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0
35490,304.97028,1.79769313486232e+308,1.79769313486232e+308,0.002892501,-0.042821175,0
35491,304.9592708,1.79769313486232e+308,1.79769313486232e+308,0.003008702,-0.042618776,0
35492,304.9967179,1.79769313486232e+308,1.79769313486232e+308,0.002692006,-0.04255752,0
35493,304.9777768,1.79769313486232e+308,1.79769313486232e+308,0.00287094,-0.042482203,0
35494,304.9721608,1.79769313486232e+308,1.79769313486232e+308,0.002939562,-0.042315598,0
35495,304.9100452,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045302973,0
35496,304.8963717,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.046203346,0
35497,304.8917854,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.04650347,0
35498,304.8732236,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047703968,0
35499,304.9054409,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0
35500,304.8826286,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047098443,0
35501,304.9235499,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.0444026,0
35502,304.8872205,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.046798319,0
35503,304.919011,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.044702724,0
35504,304.9280085,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.044102475,0
35505,304.9369166,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.043498123,0
35506,304.949943,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.042601853,0
35507,304.9456068,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.042901978,0
35508,304.8778758,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047403843,0
35509,304.9145666,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0
35510,304.900843,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045909083,0
35511,304.932468,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.043798247,0
35512,304.8685388,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.048004092,0
35513,304.9542822,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.042301729,0
35514,304.9412203,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.043202102,0
35515,305.0876069,1.79769313486232e+308,1.79769313486232e+308,0,-0.046335298,0
35516,305.1060004,1.79769313486232e+308,1.79769313486232e+308,0,-0.045120522,0
35517,305.1242456,1.79769313486232e+308,1.79769313486232e+308,0,-0.043908797,0
35518,304.4351926,1.79769313486232e+308,1.79769313486232e+308,0.003234819,-0.072260468,0
35519,304.438742,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0
35520,304.4413039,1.79769313486232e+308,1.79769313486232e+308,0.003236191,-0.071961716,0
35521,304.4448137,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.071763421,0
35522,304.4473989,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.071664415,0
35523,304.4509299,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.071463297,0
35524,304.4535078,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.071364291,0
35525,304.4570251,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.071163172,0
35526,304.4595914,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.071064166,0
35527,304.4631044,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070863048,0
35528,304.4656611,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.070764042,0
35529,304.4691475,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0
35530,304.4716971,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.070463917,0
35531,304.475163,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070262799,0
35532,304.4777019,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.070163793,0
35533,304.4811479,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.069962675,0
35534,304.4836774,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.069863669,0
35535,304.4871131,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06966255,0
35536,304.489633,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.069563544,0
35537,304.4930508,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.069362426,0
35538,304.4955612,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.06926342,0
35539,304.4989969,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0
35540,304.5015142,1.79769313486232e+308,1.79769313486232e+308,0.003235043,-0.068960497,0
35541,304.5048951,1.79769313486232e+308,1.79769313486232e+308,0.003334042,-0.068759371,0
35542,304.5073663,1.79769313486232e+308,1.79769313486232e+308,0.003235958,-0.068661287,0
35543,304.5107005,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.068462053,0
35544,304.513178,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.068363047,0
35545,304.5165217,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.068161928,0
35546,304.5189958,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.068062922,0
35547,304.5223388,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.067861804,0
35548,304.5247989,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.067762798,0
35549,304.5281013,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0
35550,304.5305594,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.067462674,0
35551,304.5194859,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068112425,0
35552,304.4539998,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071413794,0
35553,304.53105,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067512177,0
35554,304.4901407,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069613047,0
35555,304.4722122,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.07051342,0
35556,304.4478781,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071713918,0
35557,304.4661352,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.070813545,0
35558,304.5078941,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068710329,0
35559,304.5136386,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0
35560,304.5020283,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069010454,0
35561,304.525296,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067812301,0
35562,304.4841864,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069913172,0
35563,304.4782127,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.070213296,0
35564,304.4601013,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.071113669,0
35565,304.4357202,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.07231065,0
35566,304.4960734,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.069312923,0
35567,304.4417682,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072010525,0
35568,304.51028,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.06841255,0
35569,304.4866725,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0
35570,304.4985619,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069010454,0
35571,304.480686,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069913172,0
35572,304.504442,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.068710329,0
35573,304.5160053,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.068112425,0
35574,304.492596,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069312923,0
35575,304.5275736,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.067512177,0
35576,304.521914,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.067812301,0
35577,304.462718,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.070813545,0
35578,304.4686638,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07051342,0
35579,304.4382738,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0
