index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
39803,278.2950192,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.048254713,0
39804,278.2916898,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.048053595,0
39805,278.2903476,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.047954589,0
39806,278.2870095,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.047753471,0
39807,278.285656,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.047654465,0
39808,278.2822964,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.047453346,0
39809,278.2809342,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.04735434,0
39810,278.2774702,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.047148958,0
39811,278.3317085,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.050705211,0
39812,278.3229102,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.050104963,0
39813,278.3002236,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.048604341,0
39814,278.3360672,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051005336,0
39815,278.3447115,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051605585,0
39816,278.3490145,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051905709,0
39817,278.318429,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.049804838,0
39818,278.28621,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047703968,0
39819,278.3048966,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.048909155,0
39820,278.3272957,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.050405087,0
39821,278.3139075,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.049504714,0
39822,278.2815137,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047403843,0
39823,278.3532283,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.05220935,0
39824,278.295595,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.048304216,0
39825,278.3404091,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.05130546,0
39826,278.2909054,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.048004092,0
39827,278.3094868,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.049209279,0
39828,278.309633,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.049209279,0
39829,278.3185515,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.049804838,0
39830,278.3362065,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051005336,0
39831,278.2864676,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.047703968,0
39832,278.3490687,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051905709,0
39833,278.2911169,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048004092,0
39834,278.3274352,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.050405087,0
39835,278.3404912,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.05130546,0
39836,278.3230365,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.050104963,0
39837,278.3318343,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.050705211,0
39838,278.3050821,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048909155,0
39839,278.3004428,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048604341,0
39840,278.3447898,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051605585,0
39841,278.2957926,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048304216,0
39842,278.3141228,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.049504714,0
39843,278.2817294,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.047403843,0
39844,278.2768668,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.047098443,0
39845,273.5172986,7.93E-06,0.000475071,0.000815693,-0.293312949,0
39846,273.5322824,6.99E-05,0.000894232,0.002003567,-0.29174427,0
39847,273.5263141,6.48E-05,0.0006182,0.001287378,-0.290389319,0
39848,273.5211406,7.45E-05,0.000526491,0.001318426,-0.2873148,0
39849,273.582245,0.000138736,0.001366544,0.004448253,-0.29240337,0
39850,273.5283669,8.33E-05,0.0008485,0.002327213,-0.288835647,0
39851,273.5074938,2.36E-05,0.000308215,0.000805139,-0.284405743,0
39852,273.5143416,6.14E-05,0.000674803,0.002020475,-0.285956241,0
39853,273.6059557,0.000198213,0.001356112,0.005900738,-0.291087884,0
39854,273.5759891,0.000190421,0.001251336,0.00493792,-0.28896862,0
39855,273.5451427,0.00019,0.001059229,0.004295102,-0.28544282,0
39856,273.5123687,6.18E-05,0.000581808,0.001947989,-0.283012277,0
39857,271.3931651,0.000110212,0.002613813,0.037962671,-0.27946305,0
39858,273.6773899,0.000238679,0.001138913,0.008589061,-0.291298406,0
39859,273.6984675,0.000243688,0.001033626,0.009746011,-0.293234909,0
39860,273.5828032,0.000221221,0.001243622,0.005879736,-0.287098199,0
39861,273.5067425,5.37E-05,0.00037264,0.00123308,-0.281476156,0
39862,273.5374783,0.000156487,0.00100699,0.004254904,-0.283720074,0
39863,271.9966911,1.38E-05,0.003295911,0.037190141,-0.280732192,0
39864,271.2045546,3.21E-05,0.002600856,0.038119101,-0.276578608,0
39865,272.0076339,8.56E-05,0.003410667,0.03716784,-0.277843199,0
39866,270.7934014,-3.51E-05,0.001886346,0.03857971,-0.274047533,0
39867,273.6861795,0.000288322,0.00096459,0.009852056,-0.288719102,0
39868,273.6954243,0.000254242,0.00022733,0.01337464,-0.292734512,0
39869,273.4985696,4.09E-05,0.000281263,0.00114238,-0.278210164,0
39870,273.6411782,0.000287154,0.001101148,0.008149701,-0.286669436,0
39871,273.5048775,5.97E-05,0.00052678,0.002231757,-0.279842933,0
39872,273.5439389,0.00021124,0.001000451,0.005461908,-0.282153595,0
39873,270.87368,-3.58E-05,0.002224541,0.038457739,-0.271290812,0
39874,272.9675937,3.18E-05,0.002019314,0.034810168,-0.280522621,0
39875,271.6815089,9.56E-05,0.003417368,0.037657284,-0.275277693,0
39876,272.7764544,4.63E-05,0.002741445,0.035647541,-0.277615155,0
39877,271.4199926,-0.000167868,0.00327963,0.037913295,-0.2727249,0
39878,273.6848925,0.000307389,0.000521294,0.012253037,-0.288161791,0
39879,273.6861163,0.000210659,1.51E-05,0.014348476,-0.2900752,0
39880,273.4911643,3.42E-06,0.000170762,0.000791268,-0.27528278,0
39881,273.4953302,2.78E-05,0.000373752,0.001865076,-0.276637713,0
39882,273.6398885,0.000323106,0.000966284,0.00897794,-0.284055437,0
39883,273.5926167,0.000274276,0.000957414,0.007433091,-0.28205046,0
39884,273.5220195,0.000149455,0.000825302,0.004242177,-0.279780493,0
39885,271.5097321,0.000131661,0.003345881,0.037806582,-0.269957688,0
39886,273.2447746,9.70E-05,0.001579089,0.034186201,-0.279002394,0
39887,272.4496422,-6.99E-05,0.003313966,0.036481689,-0.274456362,0
39888,273.1983987,9.69E-05,0.001962573,0.034472145,-0.275858954,0
39889,272.221019,-4.68E-05,0.003558463,0.036856919,-0.272863594,0
39890,273.6767039,0.000414444,0.000297787,0.013494934,-0.284790608,0
39891,273.6731535,0.000167946,-0.000517193,0.017137993,-0.287881716,0
39892,273.4923529,2.35E-05,0.000355616,0.001962473,-0.27374288,0
39893,273.5088547,0.000117326,0.000653661,0.004160209,-0.276021346,0
39894,273.6555973,0.000426323,0.000545799,0.011930068,-0.283068281,0
39895,273.591193,0.000310194,0.000803712,0.00862374,-0.279522268,0
39896,273.5238245,0.000170774,0.000798262,0.005341446,-0.277522828,0
39897,273.4894316,9.54E-06,0.000239368,0.001263961,-0.272392494,0
39898,270.8868843,-1.13E-05,0.002240171,0.038448856,-0.26855437,0
39899,272.3850743,0.000184766,0.003648595,0.036574759,-0.269989798,0
39900,273.4767822,-6.49E-05,0.000239773,0.032470547,-0.278174697,0
39901,273.9014668,0.000193487,-1.97E-05,0.032608804,-0.27632235,0
39902,273.1579716,0.000170665,0.002233799,0.034925409,-0.274622162,0
39903,272.732574,0.000102746,0.003391192,0.035927352,-0.27149919,0
39904,273.8994097,-8.25E-05,-0.002454937,0.024053287,-0.284110438,0
39905,273.6977212,-1.58E-05,-0.001341324,0.019490675,-0.288233615,0
39906,273.6635322,0.000377226,-0.000179725,0.016293234,-0.284504146,0
39907,273.4855404,-1.80E-05,0.000225255,0.001170074,-0.269266402,0
39908,273.5046427,7.58E-05,0.000620883,0.004249348,-0.274325438,0
39909,273.6267249,0.000421921,0.000482138,0.011726776,-0.280173826,0
39910,273.5608551,0.000248362,0.000769178,0.007474088,-0.277452543,0
39911,273.4886047,-1.92E-06,0.000352039,0.002235238,-0.270830609,0
39912,271.9225946,0.000110708,0.003721499,0.037354156,-0.267429457,0
39913,272.8261462,0.000461856,0.003853519,0.036006412,-0.268465162,0
39914,273.9158396,0.000114291,-0.001810138,0.029918537,-0.278657965,0
39915,274.0159219,0.000395295,-0.001159902,0.030562031,-0.27509822,0
39916,273.5250416,0.000243231,0.001089396,0.033342176,-0.27289576,0
39917,273.4620654,0.000266346,0.001655409,0.03401269,-0.271538909,0
39918,273.9389064,0.000125297,-0.00239518,0.025582243,-0.281226238,0
39919,273.7398548,2.48E-05,-0.001754433,0.02180166,-0.28416434,0
39920,273.6221599,0.000405118,-0.000428535,0.017816642,-0.280833709,0
39921,273.484437,-5.48E-05,0.0002299,0.000836058,-0.266276795,0
39922,273.4857911,-7.20E-05,0.00034336,0.001932795,-0.267720171,0
39923,273.508813,0.00011947,0.000614374,0.005687649,-0.27287387,0
39924,273.5610538,0.000283531,0.000601281,0.009067004,-0.274987673,0
39925,273.6218661,0.000445362,0.00032007,0.012971914,-0.278708279,0
39926,273.4993929,4.44E-05,0.000515594,0.004659697,-0.270803932,0
39927,271.5128127,3.86E-05,0.003171485,0.037846679,-0.266074373,0
39928,273.4372773,0.000409138,0.002428282,0.034480069,-0.26830317,0
39929,274.0298435,0.00044674,-0.002069414,0.028620008,-0.276513256,0
39930,274.0019702,0.000530649,-0.000978761,0.030815297,-0.27331285,0
39931,273.8015944,0.000412035,0.000990454,0.033098523,-0.269945546,0
39932,273.9335136,0.00072678,-0.001893856,0.024112722,-0.277201368,0
39933,273.6863017,0.000427261,-0.001070385,0.020121345,-0.280591094,0
39934,273.6110149,0.000539875,-6.77E-05,0.015983459,-0.278414076,0
39935,273.4920859,-4.31E-06,0.000414761,0.002174538,-0.264672776,0
39936,273.4945279,-4.01E-05,0.00041259,0.004114017,-0.267366448,0
39937,273.5393999,0.000205031,0.00053821,0.008070367,-0.272966021,0
39938,273.5898608,0.000396889,0.000350748,0.011574066,-0.275444547,0
39939,273.5004232,4.77E-05,0.000462884,0.005543508,-0.269004988,0
39940,272.2030404,0.000168712,0.003980485,0.037027421,-0.265014157,0
39941,273.6756333,0.000390179,0.001958229,0.033878046,-0.266707265,0
39942,274.0311131,0.000846041,-0.001925789,0.025924772,-0.275254802,0
39943,274.0282593,0.000935294,-0.0012383,0.029024346,-0.271586179,0
39944,273.9870363,0.000848741,-0.000525255,0.030185583,-0.269709916,0
39945,273.5871792,0.00071089,-0.000286186,0.016315828,-0.274597823,0
39946,273.8371893,0.000851492,-0.001452543,0.021651403,-0.276857818,0
39947,273.4929452,4.45E-05,0.000329142,0.001472206,-0.263338271,0
39948,274.2223699,0.000199684,-0.000106126,0.001035945,-0.257138091,0
39949,273.5807562,0.000142996,0.000150977,0.001216887,-0.260207868,0
39950,273.5239511,1.07E-05,0.000318689,0.004371802,-0.26551992,0
39951,273.5392007,0.000375564,0.000243377,0.009641604,-0.270312221,0
39952,273.5763002,0.000632055,-4.38E-05,0.013679389,-0.27337703,0
39953,273.5335395,0.000312852,0.000154795,0.008243848,-0.268501573,0
39954,271.4315317,2.17E-05,0.003497481,0.037992065,-0.26324776,0
39955,273.3897977,0.00030865,0.002910157,0.035141648,-0.265114997,0
39956,273.926821,0.000556851,0.00070907,0.031964261,-0.266429021,0
39957,274.0369587,0.001325677,-0.001591125,0.026022556,-0.272286911,0
39958,273.9878934,0.000974954,-0.000482602,0.029733442,-0.268148941,0
39959,271.5826468,0.000119903,0.00371209,0.03786414,-0.257746128,0
39960,271.6874523,7.83E-05,0.003552809,0.037720711,-0.260523338,0
39961,274.3129616,5.51E-05,-0.000130834,0.000620895,-0.254354423,0
39962,273.8084897,0.001169006,-0.000983489,0.019200373,-0.273507117,0
39963,273.5317655,0.000131231,0.000233447,0.002404276,-0.261738899,0
39964,274.2883533,0.000137174,-0.000378065,0.001643737,-0.255720568,0
39965,273.9030185,0.000267182,-0.000111882,0.002097729,-0.258474998,0
39966,273.7184721,0.000359871,-8.46E-05,0.006128435,-0.264746122,0
39967,273.587608,0.000777131,-0.000201048,0.012711185,-0.270428163,0
39968,273.6338312,0.000674661,-0.000165154,0.008671892,-0.26633029,0
39969,272.2721937,5.26E-05,0.004151327,0.036967717,-0.262106842,0
39970,273.67325,0.000392565,0.002209029,0.033792399,-0.263443084,0
39971,273.9694614,0.000683562,0.000721535,0.031649044,-0.264345813,0
39972,273.9876142,0.001234741,-0.000511374,0.027965385,-0.266469221,0
39973,274.037056,0.001651887,-0.001366508,0.024281019,-0.269820452,0
39974,272.2325351,0.000153905,0.004679566,0.037175239,-0.256745485,0
39975,272.3804636,0.000191283,0.004413329,0.036874208,-0.259387308,0
39976,274.3172525,7.31E-05,-0.000495948,0.001323963,-0.253019175,0
39977,274.0348559,0.001778235,-0.001382637,0.020595356,-0.270165997,0
39978,274.0165387,0.000652953,-0.00056357,0.005000291,-0.261201521,0
39979,274.2880438,0.000389598,-0.001207203,0.003175753,-0.254900694,0
39980,274.1932773,0.00072142,-0.001059837,0.004395483,-0.257822171,0
39981,273.9748508,0.000745796,-0.000539654,0.00648592,-0.262565094,0
39982,273.9542445,0.001545966,-0.000927408,0.0142552,-0.268014452,0
39983,274.0263157,0.001434406,-0.001123412,0.010455348,-0.264460059,0
39984,274.3243806,6.93E-05,-0.000249471,0.000569917,-0.251365062,0
39985,271.3856673,-7.82E-05,0.003815514,0.038175383,-0.255053093,0
39986,273.6157987,0.000437364,0.002579184,0.034352479,-0.262259505,0
39987,273.979546,0.001018143,0.000300745,0.029696692,-0.26377901,0
39988,273.9906844,0.001504758,-0.000806373,0.025880454,-0.266506014,0
39989,273.3350151,0.000201583,0.003943502,0.035359799,-0.256225575,0
39990,273.5775854,0.000364323,0.003104263,0.034557873,-0.259172159,0
39991,274.2927813,0.000303945,-0.001338953,0.002716099,-0.25315608,0
39992,274.0389636,0.002009016,-0.001221883,0.01846654,-0.267517027,0
39993,274.2026317,0.000975272,-0.001130424,0.005699022,-0.258973128,0
39994,274.2817864,0.000780018,-0.001576027,0.004662585,-0.255632134,0
39995,274.134184,0.001492794,-0.001360234,0.009118431,-0.261894095,0
39996,274.0668633,0.001790819,-0.001251256,0.012656076,-0.264722335,0
39997,274.3242678,0.000105652,-0.000854414,0.001455884,-0.249923166,0
39998,272.051752,-6.71E-05,0.004749189,0.037430999,-0.254171694,0
39999,273.2910664,0.00010434,0.004139817,0.03562334,-0.254572376,0
40000,273.8739925,0.000571937,0.002187845,0.033320557,-0.260449511,0
40001,273.9522089,0.001187386,0.000496221,0.029139659,-0.261577328,0
40002,273.968012,0.001862093,-0.000571249,0.024519672,-0.263120698,0
40003,273.8160753,0.000459072,0.003031467,0.034079016,-0.257084399,0
40004,274.2756339,0.000478402,-0.001979757,0.003490237,-0.251875609,0
40005,274.0900426,0.002245687,-0.001441632,0.01944132,-0.264697273,0
40006,274.1815972,0.001493155,-0.002084542,0.00842139,-0.257674764,0
40007,274.2424161,0.001041769,-0.002355938,0.006267308,-0.254329273,0
40008,274.1789459,0.00175598,-0.002013934,0.009978906,-0.259129247,0
40009,274.1005082,0.002155926,-0.00175616,0.014276283,-0.261792566,0
40010,274.3284425,0.000137802,-0.000564947,0.000773342,-0.24835272,0
40011,274.2809146,0.000323475,-0.001988632,0.002767461,-0.250114708,0
40012,271.4174857,-0.000328587,0.004068716,0.038163299,-0.252398699,0
40013,273.5862532,0.000281172,0.004202121,0.035154138,-0.253163521,0
40014,273.972404,0.002049405,-0.000904524,0.022226536,-0.262786591,0
40015,273.9449697,0.000863064,0.0012654,0.030854332,-0.259855384,0
40016,273.9210904,0.001567712,0.000142229,0.026372929,-0.260736212,0
40017,273.8900164,0.000639786,0.002195456,0.032108035,-0.256118121,0
40018,274.2314549,0.000894,-0.00255007,0.005534272,-0.252128191,0
40019,274.0795771,0.002318329,-0.001556483,0.016699893,-0.261866441,0
40020,274.1626255,0.001447645,-0.002493734,0.008444154,-0.255113356,0
40021,274.0878643,0.002053592,-0.002023379,0.012568049,-0.258644644,0
40022,274.233968,0.000644927,-0.002932235,0.004587909,-0.24889119,0
40023,274.3272886,0.000240831,-0.001447536,0.001844538,-0.246947535,0
40024,274.3291734,0.000208556,-0.00116988,0.001127887,-0.245445067,0
40025,274.3296863,0.000221947,-0.001492418,0.001163537,-0.242125012,0
40026,271.6012222,0.000164191,0.003875085,0.037896908,-0.249145947,0
40027,272.3198168,-8.56E-05,0.00456432,0.037088532,-0.251645616,0
40028,273.795987,0.000313748,0.003445238,0.033791668,-0.252684832,0
40029,273.8415903,0.002063561,-0.000872716,0.020852361,-0.258826359,0
40030,273.8005877,0.00150635,0.000375013,0.025893467,-0.257807683,0
40031,273.9052815,0.000852703,0.001378367,0.030310953,-0.257524179,0
40032,273.8927599,0.000565435,0.002290339,0.031959539,-0.253968566,0
40033,274.196456,0.000922088,-0.002930312,0.006374086,-0.250447734,0
40034,273.8740615,0.00214093,-0.001347609,0.018275907,-0.258627384,0
40035,273.975314,0.001518352,-0.002824696,0.010147674,-0.252958388,0
40036,273.8858966,0.001939351,-0.00216295,0.013817158,-0.255751966,0
40037,274.2331672,0.000642719,-0.002958669,0.004350245,-0.247490403,0
40038,274.3238038,0.000282916,-0.002110589,0.002186374,-0.243729779,0
40039,272.2633129,0.000158545,0.004838994,0.037251155,-0.247652862,0
40040,272.485233,-9.03E-05,0.00488763,0.036874075,-0.250211662,0
40041,273.809288,0.00029903,0.003390823,0.033312928,-0.250590834,0
40042,273.7636973,0.001698913,-0.0001626,0.022867464,-0.256528289,0
40043,273.8041772,0.001192176,0.001025488,0.02794432,-0.256369697,0
40044,273.8084815,0.000750028,0.001886468,0.029999366,-0.252547091,0
40045,273.9918716,0.001143062,-0.003073,0.008707576,-0.250246968,0
40046,273.8035091,0.001974466,-0.001597061,0.016617644,-0.255540305,0
40047,273.8644823,0.001644601,-0.002469498,0.012353761,-0.253047649,0
40048,274.1732028,0.00071255,-0.003493533,0.005478517,-0.246103869,0
40049,274.2143609,0.000496596,-0.003433523,0.00420982,-0.243814487,0
40050,271.3666568,7.94E-05,0.003613571,0.038212948,-0.246532891,0
40051,273.2541881,5.74E-05,0.004590844,0.035376997,-0.246827564,0
40052,273.526248,0.00012326,0.004074482,0.034454632,-0.249491171,0
40053,273.7993663,0.000562108,0.002383265,0.030737201,-0.250425778,0
