index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
34587,334.3953588,1.79769313486232e+308,1.79769313486232e+308,0.001648883,-0.054947194,0
34588,334.3143771,1.79769313486232e+308,1.79769313486232e+308,0.002554443,-0.055145216,0
34589,334.3676047,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0
34590,334.4340589,1.79769313486232e+308,1.79769313486232e+308,0.000860667,-0.055064989,0
34591,334.4423281,1.79769313486232e+308,1.79769313486232e+308,0.000412627,-0.055291621,0
34592,334.2738751,1.79769313486232e+308,1.79769313486232e+308,0.002880162,-0.055435663,0
34593,334.3998658,1.79769313486232e+308,1.79769313486232e+308,0.001507153,-0.055244549,0
34594,334.3186912,1.79769313486232e+308,1.79769313486232e+308,0.002488432,-0.05531178,0
34595,334.3586565,1.79769313486232e+308,1.79769313486232e+308,0.002054555,-0.055330466,0
34596,334.4183719,1.79769313486232e+308,1.79769313486232e+308,0.001145929,-0.055342479,0
34597,334.434682,1.79769313486232e+308,1.79769313486232e+308,0.00042163,-0.055827163,0
34598,334.4298815,1.79769313486232e+308,1.79769313486232e+308,0.000145867,-0.056302003,0
34599,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0
34600,334.4002761,1.79769313486232e+308,1.79769313486232e+308,0.000435401,-0.058085015,0
34601,334.2592602,1.79769313486232e+308,1.79769313486232e+308,0.002988137,-0.055547536,0
34602,334.2983746,1.79769313486232e+308,1.79769313486232e+308,0.002656757,-0.055484952,0
34603,334.3792728,1.79769313486232e+308,1.79769313486232e+308,0.001764577,-0.05548072,0
34604,334.3402096,1.79769313486232e+308,1.79769313486232e+308,0.002246819,-0.055429928,0
34605,334.414781,1.79769313486232e+308,1.79769313486232e+308,0.001096405,-0.055731778,0
34606,334.4230386,1.79769313486232e+308,1.79769313486232e+308,0.000794243,-0.055959893,0
34607,334.4198961,1.79769313486232e+308,1.79769313486232e+308,0.000506952,-0.056727608,0
34608,334.4142344,1.79769313486232e+308,1.79769313486232e+308,0.000507613,-0.057099018,0
34609,334.3938274,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0
34610,334.2563126,1.79769313486232e+308,1.79769313486232e+308,0.002986359,-0.05576071,0
34611,334.3033565,1.79769313486232e+308,1.79769313486232e+308,0.002583519,-0.055675184,0
34612,334.3756995,1.79769313486232e+308,1.79769313486232e+308,0.00175707,-0.055756817,0
34613,334.329375,1.79769313486232e+308,1.79769313486232e+308,0.002325022,-0.055680142,0
34614,334.3921525,1.79769313486232e+308,1.79769313486232e+308,0.001467764,-0.055934254,0
34615,334.4119774,1.79769313486232e+308,1.79769313486232e+308,0.000900545,-0.056448212,0
34616,334.4005635,1.79769313486232e+308,1.79769313486232e+308,0.000849228,-0.057321155,0
34617,334.2659919,1.79769313486232e+308,1.79769313486232e+308,0.002891594,-0.055875461,0
34618,334.2869776,1.79769313486232e+308,1.79769313486232e+308,0.002709694,-0.055857527,0
34619,334.350598,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0
34620,334.3326266,1.79769313486232e+308,1.79769313486232e+308,0.002259341,-0.055869215,0
34621,334.3844765,1.79769313486232e+308,1.79769313486232e+308,0.001520641,-0.056231734,0
34622,334.3849002,1.79769313486232e+308,1.79769313486232e+308,0.00125707,-0.057205865,0
34623,334.3948193,1.79769313486232e+308,1.79769313486232e+308,0.001263763,-0.056517732,0
34624,334.2509051,1.79769313486232e+308,1.79769313486232e+308,0.002990265,-0.056095138,0
34625,334.2934771,1.79769313486232e+308,1.79769313486232e+308,0.002613511,-0.05611846,0
34626,334.3435834,1.79769313486232e+308,1.79769313486232e+308,0.002064882,-0.056278533,0
34627,334.3098659,1.79769313486232e+308,1.79769313486232e+308,0.002451693,-0.05613616,0
34628,334.3567199,1.79769313486232e+308,1.79769313486232e+308,0.001880618,-0.056394464,0
34629,334.3807994,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0
34630,334.2583293,1.79769313486232e+308,1.79769313486232e+308,0.002911099,-0.056233395,0
34631,334.2780735,1.79769313486232e+308,1.79769313486232e+308,0.00273373,-0.056276278,0
34632,334.319472,1.79769313486232e+308,1.79769313486232e+308,0.002315708,-0.056384976,0
34633,334.3549882,1.79769313486232e+308,1.79769313486232e+308,0.001834133,-0.056751727,0
34634,334.2433505,1.79769313486232e+308,1.79769313486232e+308,0.00301369,-0.056406036,0
34635,334.2742939,1.79769313486232e+308,1.79769313486232e+308,0.002738063,-0.056496668,0
34636,334.3386442,1.79769313486232e+308,1.79769313486232e+308,0.002010444,-0.056921897,0
34637,334.3064201,1.79769313486232e+308,1.79769313486232e+308,0.002417458,-0.056607086,0
34638,334.2520898,1.79769313486232e+308,1.79769313486232e+308,0.002923683,-0.056549579,0
34639,334.2835476,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0
34640,334.3136752,1.79769313486232e+308,1.79769313486232e+308,0.002305213,-0.056834674,0
34641,334.2404628,1.79769313486232e+308,1.79769313486232e+308,0.003001624,-0.056702522,0
34642,334.2936388,1.79769313486232e+308,1.79769313486232e+308,0.002474696,-0.05707305,0
34643,334.2697591,1.79769313486232e+308,1.79769313486232e+308,0.00273215,-0.056845652,0
34644,334.2491156,1.79769313486232e+308,1.79769313486232e+308,0.002911024,-0.056854438,0
34645,334.2361149,1.79769313486232e+308,1.79769313486232e+308,0.002999991,-0.057010632,0
34646,334.2747081,1.79769313486232e+308,1.79769313486232e+308,0.002658054,-0.057050219,0
34647,334.2519905,1.79769313486232e+308,1.79769313486232e+308,0.002847099,-0.057170525,0
34648,334.2419122,1.79769313486232e+308,1.79769313486232e+308,0.002916738,-0.057305811,0
34649,334.2654821,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0
34650,334.2877013,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.052806082,0
34651,334.2254978,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.057007823,0
34652,334.2787981,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.053406331,0
34653,334.2832533,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.053106206,0
34654,334.2610392,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054606828,0
34655,334.2698962,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.05400658,0
34656,334.2344174,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.056407575,0
34657,334.2299725,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.056707699,0
34658,334.2565885,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054906953,0
34659,334.2476687,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0
34660,334.2920666,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.052509475,0
34661,334.2743433,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.053706455,0
34662,334.2432794,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055809671,0
34663,334.2210008,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.057307948,0
34664,334.2521427,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055207077,0
34665,334.2388669,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.05610745,0
34666,334.4671733,1.79769313486232e+308,1.79769313486232e+308,0,-0.053817087,0
34667,334.4492439,1.79769313486232e+308,1.79769313486232e+308,0,-0.055049447,0
34668,334.4298815,1.79769313486232e+308,1.79769313486232e+308,0,-0.056300807,0
34669,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0
34670,333.875738,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.07716566,0
34671,333.8781234,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.077066654,0
34672,333.88128,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.076865535,0
34673,333.8836685,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.076766529,0
34674,333.8868258,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.076565411,0
34675,333.8892166,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.076466405,0
34676,333.8923926,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.076265287,0
34677,333.8947883,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.076166281,0
34678,333.8979573,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.075965162,0
34679,333.9003561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0
34680,333.9036011,1.79769313486232e+308,1.79769313486232e+308,0.003335404,-0.075661249,0
34681,333.9060341,1.79769313486232e+308,1.79769313486232e+308,0.003234596,-0.075560442,0
34682,333.9092345,1.79769313486232e+308,1.79769313486232e+308,0.003333574,-0.075359295,0
34683,333.9115974,1.79769313486232e+308,1.79769313486232e+308,0.003236426,-0.075262147,0
34684,333.9147234,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.075064789,0
34685,333.9171204,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074965783,0
34686,333.9203274,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.074764665,0
34687,333.9227229,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074665659,0
34688,333.9259076,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.07446454,0
34689,333.9283026,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0
34690,333.9314848,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.074164416,0
34691,333.9338767,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.07406541,0
34692,333.9370509,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.073864292,0
34693,333.9394402,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.073765286,0
34694,333.9426168,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.073564167,0
34695,333.9450025,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.073465161,0
34696,333.9481756,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.073264043,0
34697,333.9505571,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.073165037,0
34698,333.9537196,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.072963918,0
34699,333.9560956,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0
34700,333.959257,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.072663794,0
34701,333.9616244,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072564788,0
34702,333.9648023,1.79769313486232e+308,1.79769313486232e+308,0.003335181,-0.072360831,0
34703,333.9399484,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.073814789,0
34704,333.9621485,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072614291,0
34705,333.9343877,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074114913,0
34706,333.9455146,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.073514664,0
34707,333.9008831,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075915659,0
34708,333.8953135,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.076215784,0
34709,333.9232108,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0
34710,333.9566182,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072914415,0
34711,333.878643,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.077116157,0
34712,333.9510814,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.07321454,0
34713,333.8896925,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.076515908,0
34714,333.9175902,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075015286,0
34715,333.884203,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.076816032,0
34716,333.9064894,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075610845,0
34717,333.9121334,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075310721,0
34718,333.9287921,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074415037,0
34719,333.9642808,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0
34720,333.953247,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072914415,0
34721,333.9477145,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07321454,0
34722,333.9588289,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072614291,0
34723,333.8863087,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.076515908,0
34724,333.9253825,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.074415037,0
34725,333.9142489,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.075015286,0
34726,333.8752305,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.077116157,0
34727,333.9198757,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.074715162,0
34728,333.8974419,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.075915659,0
34729,333.9421427,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0
34730,333.9087465,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.075310721,0
34731,333.8918852,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.076215784,0
34732,333.9031111,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.075610845,0
34733,333.88078,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.076816032,0
34734,333.9309831,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.074114913,0
34735,333.9365505,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073814789,0
34736,330.0000001,7.46E-10,-1.21E-08,0.03982997,-0.309724974,0
34737,330.0000001,2.65E-10,-1.27E-08,0.039826245,-0.310318964,0
34738,330.0000001,1.12E-09,-2.15E-08,0.039693384,-0.309481906,0
34739,330,1.11E-09,-7.54E-09,0.039856512,-0.309160402,0
34740,330.0000001,1.25E-10,-2.50E-08,0.039667582,-0.310016642,0
34741,330.0000001,9.90E-10,-1.44E-08,0.03982133,-0.311020967,0
34742,330.0000001,1.23E-09,-2.78E-08,0.039650678,-0.310596714,0
34743,330.0000001,2.67E-09,-4.69E-08,0.039328123,-0.309561033,0
34744,330.0000001,1.41E-09,-2.00E-08,0.039658317,-0.30891556,0
34745,330.0000001,1.88E-09,-1.11E-08,0.039767718,-0.308617755,0
34746,330.0000001,2.35E-09,-5.13E-08,0.039300273,-0.309926695,0
34747,330.0000001,1.22E-09,-4.02E-08,0.039508205,-0.31124476,0
34748,330.0000001,2.75E-09,-5.49E-08,0.039275358,-0.310546506,0
34749,330.0000001,4.42E-09,-5.31E-08,0.039201625,-0.309376503,0
34750,330.0000001,4.14E-09,-3.79E-08,0.039375388,-0.308996552,0
34751,330.0000001,1.15E-09,-6.33E-09,0.039747106,-0.308121414,0
34752,330.0000001,3.18E-09,-1.79E-08,0.039621094,-0.308418627,0
34753,330.0000001,6.54E-10,-2.96E-08,0.039648789,-0.311821248,0
34754,330,-1.51E-11,-2.34E-08,0.039581976,-0.3270878,0
34755,330.0000001,-1.91E-09,-6.45E-08,0.038707883,-0.328061694,0
34756,330.0000002,3.37E-09,-6.48E-08,0.039102499,-0.310149487,0
34757,330.0000002,3.21E-09,-6.89E-08,0.039112523,-0.310893525,0
34758,330.0000002,7.23E-09,-7.88E-08,0.038830484,-0.309303315,0
34759,330.0000002,7.92E-09,-5.55E-08,0.039083132,-0.308719359,0
34760,330.0000001,4.89E-09,-2.05E-08,0.039475453,-0.307982857,0
34761,330.0000001,7.62E-09,-4.49E-08,0.039200295,-0.308433951,0
34762,330.0000001,4.15E-10,-3.32E-08,0.039626194,-0.313325836,0
34763,330.0000001,1.72E-09,-5.40E-08,0.039344936,-0.312059939,0
34764,330.0000001,1.92E-10,-6.21E-08,0.039265885,-0.312867703,0
34765,330.0000001,-1.08E-09,-5.98E-08,0.038974751,-0.325810858,0
34766,330.0000001,-3.11E-09,-3.18E-08,0.039490253,-0.324776752,0
34767,330.0000002,-4.77E-09,-1.07E-07,0.037652321,-0.327346547,0
34768,330.0000001,3.37E-09,-1.61E-08,0.039485526,-0.307714912,0
34769,330.0000002,5.37E-09,-1.01E-07,0.038632766,-0.310893715,0
34770,330.0000002,6.53E-09,-9.51E-08,0.038670757,-0.310031653,0
34771,330.0000003,8.54E-09,-9.99E-08,0.038540117,-0.309534511,0
34772,330.0000002,1.04E-08,-7.64E-08,0.038794153,-0.308848627,0
34773,330.0000001,1.06E-08,-4.71E-08,0.03912002,-0.308214719,0
34774,330.0000001,1.64E-09,-3.42E-08,0.03962062,-0.31442668,0
34775,330.0000002,4.07E-09,-1.05E-07,0.038601269,-0.31177286,0
34776,330.0000002,2.05E-09,-1.15E-07,0.038471612,-0.312895313,0
34777,330.0000002,-3.92E-09,-9.81E-08,0.038022897,-0.32589459,0
34778,330.0000001,-2.88E-09,-7.57E-08,0.038792617,-0.323382213,0
34779,330.0000003,-9.14E-09,-1.35E-07,0.036406837,-0.327811362,0
34780,330.0000001,2.97E-09,-1.89E-08,0.039284101,-0.307248227,0
34781,330.0000001,8.14E-09,-2.85E-08,0.039252334,-0.307582432,0
34782,330.0000003,5.10E-09,-1.20E-07,0.038356224,-0.311282166,0
34783,330.0000003,6.26E-09,-1.17E-07,0.038370343,-0.310380574,0
34784,330.0000003,1.23E-08,-1.29E-07,0.038122499,-0.309333967,0
34785,330.0000003,1.48E-08,-1.03E-07,0.038417607,-0.308605365,0
34786,330.0000002,1.61E-08,-7.32E-08,0.038723226,-0.308018419,0
34787,330.0000002,5.04E-09,-8.77E-08,0.038916509,-0.314519048,0
34788,330.0000003,1.98E-09,-1.32E-07,0.038173312,-0.312239796,0
34789,330.0000003,7.08E-10,-1.41E-07,0.038067718,-0.313464313,0
34790,330.0000001,9.08E-10,-6.90E-08,0.039150497,-0.316198264,0
34791,330.0000001,-1.83E-09,-6.91E-08,0.039112592,-0.318153568,0
34792,330.0000001,-3.21E-09,-4.52E-08,0.039348726,-0.322464602,0
34793,330.0000001,-5.18E-09,-6.37E-08,0.039139213,-0.320267478,0
34794,330.0000003,-8.00E-09,-1.34E-07,0.037211487,-0.324794618,0
34795,330.0000002,-6.84E-09,-1.24E-07,0.037660879,-0.32342092,0
34796,330.0000004,-1.56E-08,-1.64E-07,0.035373214,-0.326937312,0
34797,330.0000001,1.48E-08,-4.46E-08,0.03890714,-0.307113972,0
34798,330.0000002,1.70E-08,-6.56E-08,0.038780979,-0.307724207,0
34799,330.0000004,5.85E-09,-1.74E-07,0.037468268,-0.311285226,0
34800,330.0000004,8.66E-09,-1.48E-07,0.037861531,-0.31026317,0
34801,330.0000003,1.54E-08,-1.29E-07,0.038068562,-0.308816545,0
34802,330.0000004,1.25E-08,-1.56E-07,0.037734611,-0.309666931,0
34803,330.0000003,1.86E-08,-1.01E-07,0.038392041,-0.308166653,0
34804,330.0000002,1.23E-09,-1.09E-07,0.038544905,-0.315122377,0
34805,330.0000004,5.12E-09,-1.80E-07,0.037354202,-0.311911267,0
34806,330.0000004,2.68E-09,-1.91E-07,0.037116028,-0.313223695,0
34807,330.0000002,-2.25E-09,-1.10E-07,0.038489001,-0.316953705,0
34808,330.0000002,-4.08E-09,-1.08E-07,0.0384413,-0.319017542,0
34809,330.0000002,-3.95E-09,-9.46E-08,0.038568376,-0.321128528,0
