TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.5864027E+03; 8.1157447E+06; 7.0391015E+06; 7.0377586E+06; 5.7864651E+02; 5.7313690E+02; 5.6916288E+02; 5.7001698E+02; 5.8698909E+02;-2.7322815E-04; 1.5417541E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1446552E+02; 1.4999592E+01; 4.5080602E+00; 4.4711381E+00; 5.7513200E+02; 5.6471348E+02; 2.9304302E+02; 9.9974512E+04; 1.9767821E-01; 5.8676108E-02; 0.0000000E+00; 0.0000000E+00; 1.1608938E-02; 1.4515724E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5720953E-01; 6.0467007E-02; 1.1608938E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3787326E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1172354E+02; 3.7912532E+02; 3.7884342E+02;
 1.5965027E+03; 8.0722401E+06; 7.0499037E+06; 7.0380172E+06; 5.7819291E+02; 5.7269335E+02; 5.6878613E+02; 5.6965081E+02; 5.8653855E+02; 8.1021304E-04; 1.5402245E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447118E+02; 1.4999592E+01; 4.4697700E+00; 4.4373928E+00; 5.7485093E+02; 5.6458020E+02; 2.9304325E+02; 9.9974594E+04; 1.9767821E-01; 5.8676110E-02; 0.0000000E+00; 0.0000000E+00; 1.1608940E-02; 1.4533449E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5738819E-01; 6.0637036E-02; 1.1608940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3827366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2164316E+02; 3.8758235E+02; 3.8759979E+02;
 1.6066027E+03; 8.0271644E+06; 7.0391962E+06; 7.0508331E+06; 5.7772278E+02; 5.7223307E+02; 5.6839426E+02; 5.6927074E+02; 5.8606899E+02; 1.3104241E-03; 1.5387035E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1447696E+02; 1.4999592E+01; 4.4303256E+00; 4.4031285E+00; 5.7455693E+02; 5.6443017E+02; 2.9304349E+02; 9.9974675E+04; 1.9767821E-01; 5.8676112E-02; 0.0000000E+00; 0.0000000E+00; 1.1608943E-02; 1.4550858E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5756282E-01; 6.0806710E-02; 1.1608943E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3867758E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3124732E+02; 3.9681106E+02; 3.9682352E+02;
 1.6167027E+03; 7.9800861E+06; 7.0487593E+06; 7.0381459E+06; 5.7723593E+02; 5.7175620E+02; 5.6798518E+02; 5.6887329E+02; 5.8557460E+02;-7.1824890E-04; 1.5371936E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448282E+02; 1.4999592E+01; 4.3907201E+00; 4.3684926E+00; 5.7425054E+02; 5.6426352E+02; 2.9304372E+02; 9.9974757E+04; 1.9767821E-01; 5.8676114E-02; 0.0000000E+00; 0.0000000E+00; 1.1608945E-02; 1.4567946E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5773336E-01; 6.0975991E-02; 1.1608945E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3908005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4030693E+02; 4.0568925E+02; 4.0570424E+02;
 1.6268027E+03; 7.9317972E+06; 7.0490808E+06; 7.0494985E+06; 5.7673539E+02; 5.7126659E+02; 5.6756072E+02; 5.6845950E+02; 5.8506565E+02; 6.9171639E-05; 1.5356939E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1448872E+02; 1.4999592E+01; 4.3499555E+00; 4.3328557E+00; 5.7393191E+02; 5.6408431E+02; 2.9304396E+02; 9.9974838E+04; 1.9767821E-01; 5.8676116E-02; 0.0000000E+00; 0.0000000E+00; 1.1608947E-02; 1.4584703E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5789981E-01; 6.1144809E-02; 1.1608947E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3947655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4955529E+02; 4.1427276E+02; 4.1426236E+02;
 1.6369027E+03; 7.8875322E+06; 7.0483795E+06; 7.0485256E+06; 5.7623988E+02; 5.7079593E+02; 5.6717154E+02; 5.6804704E+02; 5.8462657E+02; 2.0472678E-04; 1.5341857E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1449463E+02; 1.4999592E+01; 4.3096219E+00; 4.2979820E+00; 5.7360136E+02; 5.6389613E+02; 2.9304419E+02; 9.9974919E+04; 1.9767821E-01; 5.8676119E-02; 0.0000000E+00; 0.0000000E+00; 1.1608950E-02; 1.4601134E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5806251E-01; 6.1313178E-02; 1.1608950E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3986311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0709148E+02; 4.0918397E+02; 4.0934118E+02;
 1.6470027E+03; 7.8539542E+06; 7.0491705E+06; 7.0485238E+06; 5.7580415E+02; 5.7038347E+02; 5.6687506E+02; 5.6769258E+02; 5.8436731E+02; 1.1299000E-04; 1.5326469E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450053E+02; 1.4999592E+01; 4.2683962E+00; 4.2633416E+00; 5.7322502E+02; 5.6367325E+02; 2.9304442E+02; 9.9974999E+04; 1.9767821E-01; 5.8676121E-02; 0.0000000E+00; 0.0000000E+00; 1.1608952E-02; 1.4617304E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5822274E-01; 6.1481172E-02; 1.1608952E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4023689E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3044943E+02; 3.8622940E+02; 3.8623900E+02;
 1.6571027E+03; 7.8249217E+06; 7.0499026E+06; 7.0499804E+06; 5.7542982E+02; 5.7002994E+02; 5.6661651E+02; 5.6740234E+02; 5.8418785E+02; 1.2084108E-03; 1.5311053E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1450638E+02; 1.4999592E+01; 4.2300249E+00; 4.2289004E+00; 5.7278991E+02; 5.6345335E+02; 2.9304465E+02; 9.9975080E+04; 1.9767821E-01; 5.8676123E-02; 0.0000000E+00; 0.0000000E+00; 1.1608954E-02; 1.4633294E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5838266E-01; 6.1649004E-02; 1.1608954E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4059654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8949089E+02; 4.1069155E+02; 4.1070118E+02;
 1.6672027E+03; 7.7975082E+06; 7.0377288E+06; 7.0378066E+06; 5.7507262E+02; 5.6969131E+02; 5.6637462E+02; 5.6714673E+02; 5.8403398E+02;-8.7247964E-04; 1.5295669E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451218E+02; 1.4999592E+01; 4.1939951E+00; 4.1967669E+00; 5.7238656E+02; 5.6343103E+02; 2.9304488E+02; 9.9975160E+04; 1.9767821E-01; 5.8676126E-02; 0.0000000E+00; 0.0000000E+00; 1.1608957E-02; 1.4649161E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5854338E-01; 6.1816902E-02; 1.1608957E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4093949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3750250E+02; 4.7688712E+02; 4.7701690E+02;
 1.6773027E+03; 7.7732833E+06; 7.0382515E+06; 7.0506371E+06; 5.7473145E+02; 5.6936348E+02; 5.6615757E+02; 5.6690105E+02; 5.8393322E+02;-1.3907470E-04; 1.5280229E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1451791E+02; 1.4999592E+01; 4.1593126E+00; 4.1647169E+00; 5.7206058E+02; 5.6354814E+02; 2.9304511E+02; 9.9975240E+04; 1.9767821E-01; 5.8676128E-02; 0.0000000E+00; 0.0000000E+00; 1.1608959E-02; 1.4664953E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5870298E-01; 6.1984938E-02; 1.1608959E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4126295E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9672021E+02; 5.2145320E+02; 5.2134858E+02;
 1.6874027E+03; 7.7475551E+06; 7.0485550E+06; 7.0492205E+06; 5.7443147E+02; 5.6908798E+02; 5.6592836E+02; 5.6666686E+02; 5.8380861E+02;-6.7323823E-04; 1.5265165E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452355E+02; 1.4999592E+01; 4.1275267E+00; 4.1378278E+00; 5.7180232E+02; 5.6365536E+02; 2.9304534E+02; 9.9975319E+04; 1.9767821E-01; 5.8676130E-02; 0.0000000E+00; 0.0000000E+00; 1.1608962E-02; 1.4680701E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5886131E-01; 6.2153086E-02; 1.1608962E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4156755E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0259790E+02; 4.9188002E+02; 4.9164327E+02;
 1.6975027E+03; 7.7220102E+06; 7.0486130E+06; 7.0483716E+06; 5.7416984E+02; 5.6884982E+02; 5.6569884E+02; 5.6643220E+02; 5.8368348E+02; 4.9612005E-04; 1.5250147E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452909E+02; 1.4999592E+01; 4.0971761E+00; 4.1110857E+00; 5.7157021E+02; 5.6371126E+02; 2.9304556E+02; 9.9975398E+04; 1.9767821E-01; 5.8676132E-02; 0.0000000E+00; 0.0000000E+00; 1.1608964E-02; 1.4696463E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5901963E-01; 6.2321359E-02; 1.1608964E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4185453E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9868440E+02; 4.8344661E+02; 4.8368099E+02;
 1.7076027E+03; 7.7008443E+06; 7.0487933E+06; 7.0505623E+06; 5.7395410E+02; 5.6865896E+02; 5.6550815E+02; 5.6621491E+02; 5.8362987E+02; 1.4076744E-03; 1.5235037E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1453452E+02; 1.4999592E+01; 4.0699104E+00; 4.0853666E+00; 5.7135439E+02; 5.6372243E+02; 2.9304579E+02; 9.9975477E+04; 1.9767821E-01; 5.8676135E-02; 0.0000000E+00; 0.0000000E+00; 1.1608966E-02; 1.4712253E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5917884E-01; 6.2489824E-02; 1.1608966E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4212323E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9219024E+02; 4.7972121E+02; 4.7982019E+02;
 1.7151027E+03; 7.6717596E+06; 7.0479023E+06; 7.0483235E+06; 5.7382454E+02; 5.6854727E+02; 5.6536941E+02; 5.6607291E+02; 5.8364128E+02;-1.2147659E-01; 1.5213505E+05; 1.0186610E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1453849E+02; 1.4999592E+01; 4.0498595E+00; 4.0662285E+00; 5.7120484E+02; 5.6371433E+02; 2.9304596E+02; 9.9975535E+04; 1.9767821E-01; 5.8676136E-02; 0.0000000E+00; 0.0000000E+00; 1.1608968E-02; 1.4811681E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6388770E-01; 6.3000653E-02; 1.1608968E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4231050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3389472E+02; 5.2373803E+02; 5.2395519E+02;
