Time,Speed
30694800.0,5.62
30695400.0,5.96
30696000.0,6.30
30696600.0,6.65
30697200.0,6.93
30697800.0,7.06
30698400.0,7.16
30699000.0,7.34
30699600.0,7.59
30700200.0,7.87
30700800.0,8.15
30701400.0,8.51
30702000.0,8.95
30702600.0,9.44
30703200.0,9.96
30703800.0,10.37
30704400.0,10.41
30705000.0,10.20
30705600.0,10.01
30706200.0,9.95
30706800.0,9.92
30707400.0,9.87
30708000.0,9.89
30708600.0,10.04
30709200.0,10.35
30709800.0,10.66
30710400.0,10.83
30711000.0,10.83
30711600.0,10.72
30712200.0,10.54
30712800.0,10.43
30713400.0,10.57
30714000.0,10.90
30714600.0,11.23
30715200.0,10.65
30715800.0,10.13
30716400.0,9.59
30717000.0,9.09
30717600.0,8.71
30718200.0,8.07
30718800.0,7.62
30719400.0,7.21
30720000.0,7.21
30720600.0,7.41
30721200.0,7.61
30721800.0,7.84
30722400.0,8.27
30723000.0,8.79
30723600.0,9.33
30724200.0,9.75
30724800.0,10.02
30725400.0,10.17
30726000.0,10.18
30726600.0,10.22
30727200.0,10.29
30727800.0,10.18
30728400.0,10.06
30729000.0,10.14
30729600.0,10.31
30730200.0,10.40
30730800.0,10.06
30731400.0,9.63
30732000.0,9.33
30732600.0,8.80
30733200.0,8.28
30733800.0,7.79
30734400.0,7.31
30735000.0,7.04
30735600.0,6.66
30736200.0,6.42
30736800.0,6.26
30737400.0,6.28
30738000.0,6.33
30738600.0,6.50
30739200.0,6.61
30739800.0,6.73
30740400.0,6.65
30741000.0,6.40
30741600.0,6.14
30742200.0,6.15
30742800.0,6.40
30743400.0,6.49
30744000.0,6.72
30744600.0,7.03
30745200.0,7.40
30745800.0,7.67
30746400.0,7.76
30747000.0,7.78
30747600.0,7.78
30748200.0,7.73
30748800.0,7.80
30749400.0,7.84
30750000.0,7.72
30750600.0,7.45
30751200.0,7.18
30751800.0,7.18
30752400.0,7.63
30753000.0,8.12
30753600.0,8.27
30754200.0,8.35
30754800.0,8.56
30755400.0,8.39
30756000.0,8.23
30756600.0,8.11
30757200.0,7.98
30757800.0,7.60
30758400.0,7.65
30759000.0,7.59
30759600.0,7.90
30760200.0,7.92
30760800.0,7.78
30761400.0,7.74
30762000.0,8.56
30762600.0,9.06
30763200.0,9.40
30763800.0,9.33
30764400.0,9.61
30765000.0,10.11
30765600.0,10.66
30766200.0,11.00
30766800.0,11.11
30767400.0,10.78
30768000.0,10.56
30768600.0,10.59
30769200.0,10.67
30769800.0,10.66
30770400.0,10.91
30771000.0,11.35
30771600.0,11.85
30772200.0,12.37
30772800.0,12.52
30773400.0,12.61
30774000.0,12.86
30774600.0,12.94
30775200.0,12.66
30775800.0,12.52
30776400.0,13.09
30777000.0,13.15
30777600.0,13.27
30778200.0,13.75
30778800.0,13.57
30779400.0,12.88
30780000.0,13.28
30780600.0,14.00
30781200.0,14.41
30781800.0,14.88
30782400.0,14.76
30783000.0,14.69
30783600.0,15.05
30784200.0,15.55
30784800.0,15.99
30785400.0,16.38
30786000.0,16.80
30786600.0,17.06
30787200.0,16.94
30787800.0,16.52
30788400.0,16.06
30789000.0,15.89
30789600.0,15.95
30790200.0,15.93
30790800.0,15.79
30791400.0,15.57
30792000.0,15.34
30792600.0,15.25
30793200.0,15.15
30793800.0,15.08
30794400.0,15.09
30795000.0,15.01
30795600.0,14.82
30796200.0,14.43
30796800.0,14.02
30797400.0,13.66
30798000.0,13.42
30798600.0,13.16
30799200.0,12.95
30799800.0,12.65
30800400.0,12.46
30801000.0,12.41
30801600.0,12.25
30802200.0,12.28
30802800.0,12.11
30803400.0,12.02
30804000.0,11.86
30804600.0,11.68
30805200.0,11.98
30805800.0,11.92
30806400.0,12.01
30807000.0,12.43
30807600.0,12.98
30808200.0,13.33
30808800.0,13.78
30809400.0,14.10
30810000.0,15.17
30810600.0,14.97
30811200.0,14.53
30811800.0,14.26
30812400.0,14.11
30813000.0,13.83
30813600.0,13.64
30814200.0,13.62
30814800.0,13.53
30815400.0,13.17
30816000.0,12.79
30816600.0,12.60
30817200.0,12.78
30817800.0,12.66
30818400.0,12.62
30819000.0,12.17
30819600.0,11.84
30820200.0,11.95
30820800.0,12.05
30821400.0,12.09
30822000.0,11.55
30822600.0,11.28
30823200.0,11.00
30823800.0,10.76
30824400.0,10.62
30825000.0,10.99
30825600.0,11.16
30826200.0,11.44
30826800.0,11.23
30827400.0,10.63
30828000.0,10.38
30828600.0,10.13
30829200.0,9.97
30829800.0,9.85
30830400.0,9.94
30831000.0,10.07
30831600.0,10.22
30832200.0,10.49
30832800.0,10.73
30833400.0,10.89
30834000.0,10.90
30834600.0,10.93
30835200.0,11.28
30835800.0,11.99
30836400.0,12.90
30837000.0,13.18
30837600.0,13.30
30838200.0,13.29
30838800.0,13.18
30839400.0,12.94
30840000.0,12.56
30840600.0,12.46
30841200.0,12.50
30841800.0,12.60
30842400.0,12.54
30843000.0,12.23
30843600.0,11.97
30844200.0,11.32
30844800.0,10.78
30845400.0,9.95
30846000.0,8.81
30846600.0,8.35
30847200.0,7.58
30847800.0,6.85
30848400.0,7.24
30849000.0,7.27
30849600.0,7.18
30850200.0,7.01
30850800.0,7.05
30851400.0,7.47
30852000.0,7.78
30852600.0,7.80
30853200.0,7.72
30853800.0,7.44
30854400.0,7.31
30855000.0,7.37
30855600.0,8.19
30856200.0,9.22
30856800.0,9.72
30857400.0,9.30
30858000.0,8.41
30858600.0,6.95
30859200.0,7.55
30859800.0,7.91
30860400.0,8.45
30861000.0,8.37
30861600.0,9.56
30862200.0,11.29
30862800.0,11.93
30863400.0,12.17
30864000.0,12.42
30864600.0,13.30
30865200.0,13.74
30865800.0,14.26
30866400.0,16.54
30867000.0,17.82
30867600.0,14.86
30868200.0,13.48
30868800.0,12.50
30869400.0,12.20
30870000.0,12.21
30870600.0,12.38
30871200.0,12.56
30871800.0,12.51
30872400.0,12.22
30873000.0,11.91
30873600.0,11.73
30874200.0,11.81
30874800.0,11.87
30875400.0,11.61
30876000.0,11.40
30876600.0,10.82
30877200.0,10.07
30877800.0,9.38
30878400.0,8.96
30879000.0,8.67
30879600.0,8.33
30880200.0,7.99
30880800.0,7.83
30881400.0,7.92
30882000.0,8.31
30882600.0,8.08
30883200.0,8.07
30883800.0,8.55
30884400.0,9.50
30885000.0,10.26
30885600.0,10.49
30886200.0,10.55
30886800.0,10.84
30887400.0,11.15
30888000.0,11.09
30888600.0,10.86
30889200.0,10.67
30889800.0,10.54
30890400.0,10.40
30891000.0,10.23
30891600.0,10.33
30892200.0,10.55
30892800.0,10.38
30893400.0,10.40
30894000.0,10.27
30894600.0,10.33
30895200.0,10.00
30895800.0,9.80
30896400.0,9.73
30897000.0,9.92
30897600.0,10.09
30898200.0,10.09
30898800.0,10.28
30899400.0,10.43
30900000.0,10.61
30900600.0,10.66
30901200.0,10.60
30901800.0,10.48
30902400.0,10.66
30903000.0,10.99
30903600.0,11.21
30904200.0,11.01
30904800.0,10.67
30905400.0,10.24
30906000.0,9.78
30906600.0,9.48
30907200.0,9.64
30907800.0,10.20
30908400.0,10.23
30909000.0,9.89
30909600.0,9.57
30910200.0,9.00
30910800.0,8.71
30911400.0,8.55
30912000.0,8.35
30912600.0,8.12
30913200.0,7.81
30913800.0,7.48
30914400.0,7.31
30915000.0,7.19
30915600.0,7.09
30916200.0,7.03
30916800.0,6.99
30917400.0,7.01
30918000.0,6.92
30918600.0,6.81
30919200.0,6.64
30919800.0,6.45
30920400.0,6.37
30921000.0,6.32
30921600.0,6.41
30922200.0,6.52
30922800.0,6.51
30923400.0,6.38
30924000.0,6.18
30924600.0,6.10
30925200.0,6.29
30925800.0,6.63
30926400.0,6.89
30927000.0,6.82
30927600.0,6.38
30928200.0,6.63
30928800.0,6.45
30929400.0,6.31
30930000.0,6.45
30930600.0,6.32
30931200.0,6.01
30931800.0,5.38
30932400.0,5.11
30933000.0,4.94
30933600.0,4.69
30934200.0,4.28
30934800.0,4.19
30935400.0,3.99
30936000.0,4.12
30936600.0,4.35
30937200.0,4.81
30937800.0,5.09
30938400.0,5.07
30939000.0,4.86
30939600.0,4.67
30940200.0,4.49
30940800.0,4.18
30941400.0,4.19
30942000.0,4.63
30942600.0,4.79
30943200.0,5.08
30943800.0,6.01
30944400.0,7.47
30945000.0,8.51
30945600.0,9.22
30946200.0,9.44
30946800.0,9.45
30947400.0,9.78
30948000.0,9.95
30948600.0,10.37
30949200.0,10.71
30949800.0,10.81
30950400.0,10.94
30951000.0,10.81
30951600.0,10.65
30952200.0,10.56
30952800.0,10.63
30953400.0,10.97
30954000.0,11.27
30954600.0,11.18
30955200.0,10.85
30955800.0,10.34
30956400.0,9.99
30957000.0,9.83
30957600.0,9.63
30958200.0,9.30
30958800.0,8.98
30959400.0,8.89
30960000.0,9.03
30960600.0,9.34
30961200.0,9.80
30961800.0,9.82
30962400.0,9.47
30963000.0,9.03
30963600.0,8.92
30964200.0,8.87
30964800.0,8.78
30965400.0,8.78
30966000.0,8.97
30966600.0,9.13
30967200.0,9.15
30967800.0,9.45
30968400.0,9.88
30969000.0,10.07
30969600.0,9.90
30970200.0,9.59
30970800.0,9.19
30971400.0,8.87
30972000.0,8.70
30972600.0,8.53
30973200.0,8.38
30973800.0,8.35
30974400.0,8.48
30975000.0,8.44
30975600.0,8.38
30976200.0,8.51
30976800.0,8.66
30977400.0,8.65
30978000.0,9.03
30978600.0,9.43
30979200.0,9.38
30979800.0,8.88
30980400.0,8.40
30981000.0,8.14
30981600.0,8.00
30982200.0,7.82
30982800.0,7.41
30983400.0,6.80
30984000.0,6.25
30984600.0,5.82
30985200.0,5.68
30985800.0,5.60
30986400.0,5.61
30987000.0,5.76
30987600.0,5.79
30988200.0,5.72
30988800.0,5.58
30989400.0,5.71
30990000.0,6.16
30990600.0,6.84
30991200.0,7.46
30991800.0,7.89
30992400.0,8.27
30993000.0,8.49
30993600.0,7.47
30994200.0,6.60
30994800.0,6.22
30995400.0,5.99
30996000.0,5.83
30996600.0,5.68
30997200.0,5.55
30997800.0,5.38
30998400.0,5.19
30999000.0,4.98
30999600.0,4.77
31000200.0,4.55
31000800.0,4.28
31001400.0,3.84
31002000.0,3.63
31002600.0,3.68
31003200.0,3.95
31003800.0,4.12
31004400.0,4.28
31005000.0,4.41
31005600.0,4.44
31006200.0,4.57
31006800.0,4.83
31007400.0,5.01
31008000.0,5.11
31008600.0,4.98
31009200.0,4.72
31009800.0,4.72
31010400.0,4.94
31011000.0,5.14
31011600.0,5.27
31012200.0,5.39
31012800.0,5.43
31013400.0,5.54
31014000.0,5.59
31014600.0,5.57
31015200.0,5.72
31015800.0,6.01
31016400.0,6.38
31017000.0,6.59
31017600.0,7.22
31018200.0,6.95
31018800.0,8.00
31019400.0,8.02
31020000.0,8.45
31020600.0,8.93
31021200.0,9.15
31021800.0,9.23
31022400.0,9.37
31023000.0,9.57
31023600.0,9.70
31024200.0,9.75
31024800.0,9.70
31025400.0,9.55
31026000.0,9.61
31026600.0,10.03
31027200.0,10.62
31027800.0,11.14
31028400.0,11.47
31029000.0,11.80
31029600.0,12.09
31030200.0,12.28
31030800.0,12.52
31031400.0,12.68
31032000.0,12.95
31032600.0,13.25
31033200.0,13.59
31033800.0,13.27
31034400.0,12.96
31035000.0,12.64
31035600.0,12.40
31036200.0,12.32
31036800.0,12.10
31037400.0,11.90
31038000.0,11.80
31038600.0,11.44
31039200.0,11.11
31039800.0,11.12
31040400.0,10.98
31041000.0,10.68
31041600.0,10.65
31042200.0,10.97
31042800.0,11.28
31043400.0,11.47
31044000.0,11.72
31044600.0,11.76
31045200.0,12.15
31045800.0,12.60
31046400.0,13.07
31047000.0,13.62
31047600.0,13.84
31048200.0,13.57
31048800.0,13.06
31049400.0,13.35
31050000.0,13.59
31050600.0,13.43
31051200.0,12.55
31051800.0,11.82
31052400.0,11.69
31053000.0,11.60
31053600.0,11.69
31054200.0,12.03
31054800.0,12.48
31055400.0,12.66
31056000.0,12.74
31056600.0,13.01
31057200.0,13.52
31057800.0,14.08
31058400.0,14.48
31059000.0,14.83
31059600.0,15.17
31060200.0,14.99
31060800.0,14.30
31061400.0,13.57
31062000.0,12.92
31062600.0,12.23
31063200.0,11.62
31063800.0,10.78
31064400.0,11.39
31065000.0,11.74
31065600.0,12.06
31066200.0,12.65
31066800.0,13.05
31067400.0,13.39
31068000.0,13.89
31068600.0,14.08
31069200.0,14.44
31069800.0,14.80
31070400.0,14.82
31071000.0,14.62
31071600.0,14.10
31072200.0,13.57
31072800.0,13.32
31073400.0,13.31
31074000.0,13.21
31074600.0,13.12
31075200.0,13.03
31075800.0,12.85
31076400.0,12.55
31077000.0,12.15
31077600.0,11.84
31078200.0,11.66
31078800.0,11.94
31079400.0,11.93
31080000.0,11.77
31080600.0,11.50
31081200.0,11.24
31081800.0,10.97
31082400.0,10.72
31083000.0,10.50
31083600.0,10.15
31084200.0,10.14
31084800.0,10.33
31085400.0,10.64
31086000.0,10.77
31086600.0,10.75
31087200.0,10.75
31087800.0,10.66
31088400.0,10.70
31089000.0,10.68
31089600.0,10.70
31090200.0,10.72
31090800.0,10.70
31091400.0,10.75
31092000.0,10.71
31092600.0,10.57
31093200.0,10.43
31093800.0,10.19
31094400.0,9.97
31095000.0,9.66
31095600.0,9.45
31096200.0,9.27
31096800.0,9.05
31097400.0,8.82
31098000.0,8.57
31098600.0,8.52
31099200.0,8.48
31099800.0,8.60
31100400.0,8.74
31101000.0,9.02
31101600.0,9.39
31102200.0,9.63
31102800.0,9.85
31103400.0,9.89
31104000.0,9.95
31104600.0,10.08
31105200.0,9.22
31105800.0,8.91
31106400.0,9.04
31107000.0,8.88
31107600.0,8.79
31108200.0,8.70
31108800.0,8.93
31109400.0,9.53
31110000.0,10.30
31110600.0,10.51
31111200.0,11.31
31111800.0,11.59
31112400.0,11.25
31113000.0,10.99
31113600.0,10.71
31114200.0,10.62
31114800.0,10.23
31115400.0,9.88
31116000.0,9.89
31116600.0,10.02
31117200.0,10.07
31117800.0,10.01
31118400.0,9.59
31119000.0,9.17
31119600.0,8.84
31120200.0,8.65
31120800.0,8.49
31121400.0,8.61
31122000.0,9.17
31122600.0,10.82
31123200.0,14.04
31123800.0,16.16
31124400.0,15.95
31125000.0,15.15
31125600.0,14.35
31126200.0,13.52
31126800.0,13.20
31127400.0,12.66
31128000.0,11.43
31128600.0,11.24
31129200.0,10.75
31129800.0,10.97
31130400.0,11.86
31131000.0,11.95
31131600.0,12.48
31132200.0,13.06
31132800.0,13.65
31133400.0,14.03
31134000.0,14.12
31134600.0,13.85
31135200.0,13.71
31135800.0,13.82
31136400.0,14.20
31137000.0,14.53
31137600.0,14.87
31138200.0,14.72
31138800.0,14.26
31139400.0,13.89
31140000.0,13.63
31140600.0,12.99
31141200.0,11.94
31141800.0,10.75
31142400.0,9.89
31143000.0,9.54
31143600.0,9.56
31144200.0,9.71
31144800.0,9.94
31145400.0,10.29
31146000.0,10.79
31146600.0,11.53
31147200.0,12.53
31147800.0,13.45
31148400.0,14.41
31149000.0,15.41
31149600.0,16.38
31150200.0,17.39
31150800.0,17.27
31151400.0,17.38
31152000.0,17.13
31152600.0,16.24
31153200.0,15.18
31153800.0,14.81
31154400.0,14.74
31155000.0,14.75
31155600.0,14.60
31156200.0,14.68
31156800.0,14.67
31157400.0,14.57
31158000.0,14.65
31158600.0,14.89
31159200.0,15.42
31159800.0,16.12
31160400.0,16.99
31161000.0,17.47
31161600.0,18.98
31162200.0,20.12
31162800.0,20.72
31163400.0,20.96
31164000.0,21.16
31164600.0,21.17
31165200.0,21.10
31165800.0,21.14
31166400.0,21.24
31167000.0,21.01
31167600.0,20.75
31168200.0,20.66
31168800.0,20.39
31169400.0,20.31
31170000.0,19.32
31170600.0,18.93
31171200.0,18.43
31171800.0,17.91
31172400.0,17.48
31173000.0,17.01
31173600.0,16.73
31174200.0,16.48
31174800.0,16.34
31175400.0,16.16
31176000.0,15.85
31176600.0,15.22
31177200.0,14.65
31177800.0,13.90
31178400.0,13.20
31179000.0,13.10
31179600.0,13.53
31180200.0,13.21
31180800.0,12.82
31181400.0,12.44
31182000.0,12.10
31182600.0,11.98
31183200.0,12.19
31183800.0,12.40
31184400.0,12.49
31185000.0,12.81
31185600.0,12.85
31186200.0,12.45
31186800.0,11.65
31187400.0,11.06
31188000.0,10.96
31188600.0,10.92
31189200.0,10.81
31189800.0,10.37
31190400.0,9.67
31191000.0,9.46
31191600.0,8.60
31192200.0,8.19
31192800.0,7.54
31193400.0,7.12
31194000.0,8.15
31194600.0,9.26
31195200.0,10.23
31195800.0,10.75
31196400.0,11.01
31197000.0,10.92
31197600.0,10.90
31198200.0,11.16
31198800.0,11.80
31199400.0,12.33
31200000.0,12.89
31200600.0,13.38
31201200.0,13.83
31201800.0,14.22
31202400.0,14.48
31203000.0,14.44
31203600.0,14.13
31204200.0,14.00
31204800.0,14.07
31205400.0,14.20
31206000.0,14.40
31206600.0,14.46
31207200.0,14.29
31207800.0,13.95
31208400.0,13.45
31209000.0,13.07
31209600.0,12.66
31210200.0,12.13
31210800.0,11.54
31211400.0,11.06
31212000.0,10.72
31212600.0,10.57
31213200.0,10.50
31213800.0,10.32
31214400.0,10.13
31215000.0,9.99
31215600.0,9.89
31216200.0,9.66
31216800.0,9.62
31217400.0,9.80
31218000.0,9.87
31218600.0,9.88
31219200.0,9.90
31219800.0,9.94
31220400.0,9.85
31221000.0,9.79
31221600.0,9.76
31222200.0,9.75
31222800.0,9.66
31223400.0,9.55
31224000.0,9.39
31224600.0,9.22
31225200.0,9.13
31225800.0,9.23
31226400.0,9.43
31227000.0,9.50
31227600.0,9.37
31228200.0,9.10
31228800.0,8.87
31229400.0,8.86
31230000.0,9.27
31230600.0,9.69
31231200.0,9.77
31231800.0,9.74
31232400.0,9.67
31233000.0,9.56
31233600.0,9.35
31234200.0,9.12
31234800.0,8.90
31235400.0,8.88
31236000.0,8.74
31236600.0,8.59
31237200.0,8.01
31237800.0,7.52
31238400.0,7.36
31239000.0,7.20
31239600.0,7.17
31240200.0,7.18
31240800.0,7.36
31241400.0,7.59
31242000.0,7.78
31242600.0,7.80
31243200.0,7.62
31243800.0,7.38
31244400.0,7.00
31245000.0,6.76
31245600.0,6.43
31246200.0,6.29
31246800.0,6.37
31247400.0,6.59
31248000.0,6.87
31248600.0,6.97
31249200.0,6.68
31249800.0,6.17
31250400.0,5.91
31251000.0,5.76
31251600.0,5.12
31252200.0,4.30
31252800.0,3.61
31253400.0,3.17
31254000.0,3.05
31254600.0,3.17
31255200.0,3.71
31255800.0,4.26
31256400.0,4.41
31257000.0,3.66
31257600.0,2.77
31258200.0,2.31
31258800.0,1.81
31259400.0,1.91
31260000.0,2.16
31260600.0,1.99
31261200.0,1.72
31261800.0,1.62
31262400.0,1.62
31263000.0,1.46
31263600.0,1.18
31264200.0,1.02
31264800.0,.99
31265400.0,1.00
31266000.0,1.02
31266600.0,1.00
31267200.0,1.00
31267800.0,1.12
31268400.0,1.28
31269000.0,1.43
31269600.0,1.50
31270200.0,1.49
31270800.0,1.38
31271400.0,1.27
31272000.0,1.09
31272600.0,.98
31273200.0,.96
31273800.0,.97
31274400.0,1.06
31275000.0,1.23
31275600.0,1.46
31276200.0,1.86
31276800.0,3.46
31277400.0,3.93
31278000.0,4.69
31278600.0,5.55
31279200.0,7.01
31279800.0,7.75
31280400.0,7.68
31281000.0,7.61
31281600.0,7.76
31282200.0,7.71
31282800.0,7.81
31283400.0,8.15
31284000.0,8.38
31284600.0,8.49
31285200.0,8.56
31285800.0,8.89
31286400.0,8.92
31287000.0,8.75
31287600.0,8.24
31288200.0,7.53
31288800.0,7.00
31289400.0,6.71
31290000.0,6.17
31290600.0,5.66
31291200.0,5.43
31291800.0,5.32
31292400.0,5.17
31293000.0,4.97
31293600.0,4.84
31294200.0,4.93
31294800.0,5.15
31295400.0,5.39
31296000.0,5.49
31296600.0,5.64
31297200.0,5.99
31297800.0,6.41
31298400.0,6.72
31299000.0,6.86
31299600.0,6.86
31300200.0,6.70
31300800.0,6.62
31301400.0,6.70
31302000.0,6.87
31302600.0,6.90
31303200.0,6.82
31303800.0,6.94
31304400.0,7.30
31305000.0,7.59
31305600.0,7.57
31306200.0,7.64
31306800.0,7.99
31307400.0,8.40
31308000.0,8.80
31308600.0,9.20
31309200.0,9.60
31309800.0,9.98
31310400.0,10.44
31311000.0,10.55
31311600.0,10.10
31312200.0,10.32
31312800.0,10.60
31313400.0,10.60
31314000.0,10.64
31314600.0,10.54
31315200.0,10.25
31315800.0,10.07
31316400.0,10.36
31317000.0,10.76
31317600.0,10.91
31318200.0,10.53
31318800.0,9.67
31319400.0,8.84
31320000.0,9.14
31320600.0,9.31
31321200.0,9.58
31321800.0,9.86
31322400.0,10.02
31323000.0,10.45
31323600.0,10.09
31324200.0,9.81
31324800.0,9.67
31325400.0,9.96
31326000.0,10.43
31326600.0,10.97
31327200.0,11.42
31327800.0,11.58
31328400.0,11.49
31329000.0,11.07
31329600.0,10.45
31330200.0,10.06
31330800.0,10.05
31331400.0,10.15
31332000.0,10.27
31332600.0,10.51
31333200.0,10.76
31333800.0,11.12
31334400.0,11.38
31335000.0,11.45
31335600.0,11.30
31336200.0,11.13
31336800.0,11.00
31337400.0,10.87
31338000.0,10.71
31338600.0,10.49
31339200.0,10.39
31339800.0,10.36
31340400.0,10.33
31341000.0,10.10
31341600.0,9.80
31342200.0,9.97
31342800.0,10.06
31343400.0,9.92
31344000.0,9.93
31344600.0,9.81
31345200.0,9.62
31345800.0,9.66
31346400.0,9.96
31347000.0,9.91
31347600.0,9.83
31348200.0,9.75
31348800.0,9.80
31349400.0,9.86
31350000.0,9.80
31350600.0,9.68
31351200.0,9.64
31351800.0,9.82
31352400.0,10.35
31353000.0,10.66
31353600.0,10.90
31354200.0,11.12
31354800.0,11.13
31355400.0,11.17
31356000.0,11.28
31356600.0,11.35
31357200.0,11.29
31357800.0,11.40
31358400.0,11.44
31359000.0,11.42
31359600.0,11.36
31360200.0,11.69
31360800.0,11.65
31361400.0,11.58
31362000.0,11.45
31362600.0,11.16
31363200.0,10.90
31363800.0,10.68
31364400.0,10.40
31365000.0,10.36
31365600.0,9.61
31366200.0,9.77
31366800.0,10.35
31367400.0,10.65
31368000.0,10.90
31368600.0,11.29
31369200.0,11.99
31369800.0,12.28
31370400.0,11.98
31371000.0,11.37
31371600.0,10.99
31372200.0,10.89
31372800.0,10.88
31373400.0,11.25
31374000.0,12.13
31374600.0,13.13
31375200.0,13.58
31375800.0,13.39
31376400.0,12.94
31377000.0,13.07
31377600.0,13.27
31378200.0,13.76
31378800.0,14.38
31379400.0,13.86
31380000.0,13.46
31380600.0,13.32
31381200.0,12.96
31381800.0,12.48
31382400.0,11.91
31383000.0,11.57
31383600.0,11.38
31384200.0,11.15
31384800.0,10.95
31385400.0,10.95
31386000.0,11.04
31386600.0,10.98
31387200.0,10.87
31387800.0,10.76
31388400.0,10.47
31389000.0,10.02
31389600.0,9.69
31390200.0,9.54
31390800.0,9.34
31391400.0,9.22
31392000.0,9.38
31392600.0,9.40
31393200.0,9.33
31393800.0,9.21
31394400.0,9.11
31395000.0,8.93
31395600.0,8.61
31396200.0,8.24
31396800.0,8.02
31397400.0,7.89
31398000.0,7.73
31398600.0,7.64
31399200.0,7.74
31399800.0,7.88
31400400.0,8.02
31401000.0,8.12
31401600.0,8.10
31402200.0,7.97
31402800.0,7.91
31403400.0,8.20
31404000.0,8.43
31404600.0,8.98
31405200.0,9.51
31405800.0,9.65
31406400.0,9.58
31407000.0,9.32
31407600.0,9.16
31408200.0,9.08
31408800.0,9.06
31409400.0,8.92
31410000.0,8.69
31410600.0,8.63
31411200.0,8.78
31411800.0,8.69
31412400.0,8.32
31413000.0,8.24
31413600.0,8.18
31414200.0,8.15
31414800.0,7.79
31415400.0,6.76
