Time,Speed
25522200.0,9.44
25522800.0,9.34
25523400.0,9.18
25524000.0,9.10
25524600.0,9.03
25525200.0,8.95
25525800.0,8.91
25526400.0,8.87
25527000.0,8.90
25527600.0,9.01
25528200.0,9.15
25528800.0,9.28
25529400.0,9.40
25530000.0,9.59
25530600.0,9.87
25531200.0,9.99
25531800.0,10.17
25532400.0,10.11
25533000.0,10.32
25533600.0,10.44
25534200.0,10.57
25534800.0,10.59
25535400.0,11.00
25536000.0,11.46
25536600.0,11.65
25537200.0,11.71
25537800.0,11.64
25538400.0,11.65
25539000.0,11.68
25539600.0,11.51
25540200.0,11.16
25540800.0,10.63
25541400.0,10.04
25542000.0,9.70
25542600.0,9.46
25543200.0,9.75
25543800.0,10.32
25544400.0,10.84
25545000.0,11.12
25545600.0,11.62
25546200.0,11.89
25546800.0,11.07
25547400.0,10.28
25548000.0,9.67
25548600.0,9.52
25549200.0,9.41
25549800.0,9.27
25550400.0,9.23
25551000.0,9.31
25551600.0,9.31
25552200.0,9.12
25552800.0,8.76
25553400.0,8.24
25554000.0,7.70
25554600.0,7.27
25555200.0,6.83
25555800.0,6.49
25556400.0,6.31
25557000.0,6.16
25557600.0,6.16
25558200.0,6.21
25558800.0,6.14
25559400.0,6.01
25560000.0,5.72
25560600.0,5.51
25561200.0,5.22
25561800.0,4.90
25562400.0,4.64
25563000.0,4.45
25563600.0,4.35
25564200.0,4.28
25564800.0,4.26
25565400.0,4.36
25566000.0,4.54
25566600.0,4.81
25567200.0,5.12
25567800.0,5.34
25568400.0,5.49
25569000.0,5.61
25569600.0,5.67
25570200.0,5.73
25570800.0,5.90
25571400.0,6.10
25572000.0,6.20
25572600.0,6.20
25573200.0,6.03
25573800.0,5.91
25574400.0,5.83
25575000.0,5.71
25575600.0,5.58
25576200.0,5.37
25576800.0,5.13
25577400.0,5.26
25578000.0,5.35
25578600.0,5.66
25579200.0,6.30
25579800.0,7.14
25580400.0,8.00
25581000.0,8.40
25581600.0,8.58
25582200.0,8.82
25582800.0,9.04
25583400.0,9.00
25584000.0,8.81
25584600.0,8.73
25585200.0,8.42
25585800.0,8.20
25586400.0,8.44
25587000.0,8.41
25587600.0,8.41
25588200.0,8.67
25588800.0,8.56
25589400.0,8.35
25590000.0,8.28
25590600.0,8.42
25591200.0,8.60
25591800.0,8.77
25592400.0,8.88
25593000.0,9.11
25593600.0,9.69
25594200.0,10.41
25594800.0,10.89
25595400.0,11.18
25596000.0,11.16
25596600.0,11.51
25597200.0,11.83
25597800.0,11.52
25598400.0,11.59
25599000.0,11.52
25599600.0,11.46
25600200.0,11.99
25600800.0,12.45
25601400.0,12.32
25602000.0,11.83
25602600.0,11.40
25603200.0,11.19
25603800.0,10.96
25604400.0,10.74
25605000.0,10.58
25605600.0,10.33
25606200.0,10.00
25606800.0,9.65
25607400.0,9.37
25608000.0,9.17
25608600.0,9.05
25609200.0,8.79
25609800.0,8.53
25610400.0,8.44
25611000.0,8.27
25611600.0,8.01
25612200.0,7.64
25612800.0,7.17
25613400.0,6.76
25614000.0,6.46
25614600.0,6.22
25615200.0,6.10
25615800.0,6.11
25616400.0,6.01
25617000.0,5.75
25617600.0,6.00
25618200.0,6.15
25618800.0,6.39
25619400.0,6.49
25620000.0,6.88
25620600.0,6.97
25621200.0,7.39
25621800.0,7.57
25622400.0,7.60
25623000.0,7.68
25623600.0,7.81
25624200.0,8.15
25624800.0,8.54
25625400.0,8.68
25626000.0,8.44
25626600.0,7.96
25627200.0,7.35
25627800.0,6.83
25628400.0,6.49
25629000.0,6.31
25629600.0,6.38
25630200.0,6.77
25630800.0,6.84
25631400.0,7.33
25632000.0,7.69
25632600.0,7.76
25633200.0,7.60
25633800.0,7.40
25634400.0,7.25
25635000.0,7.10
25635600.0,7.15
25636200.0,7.34
25636800.0,7.79
25637400.0,8.22
25638000.0,7.84
25638600.0,7.30
25639200.0,7.24
25639800.0,7.24
25640400.0,7.36
25641000.0,7.53
25641600.0,7.55
25642200.0,7.44
25642800.0,7.30
25643400.0,7.26
25644000.0,7.34
25644600.0,7.21
25645200.0,7.07
25645800.0,6.93
25646400.0,6.73
25647000.0,6.66
25647600.0,6.65
25648200.0,6.66
25648800.0,6.68
25649400.0,6.56
25650000.0,6.54
25650600.0,6.73
25651200.0,6.98
25651800.0,7.03
25652400.0,6.76
25653000.0,6.36
25653600.0,5.95
25654200.0,5.51
25654800.0,5.14
25655400.0,4.76
25656000.0,4.31
25656600.0,3.80
25657200.0,3.40
25657800.0,2.91
25658400.0,2.40
25659000.0,2.07
25659600.0,1.96
25660200.0,1.80
25660800.0,2.28
25661400.0,2.80
25662000.0,3.55
25662600.0,3.78
25663200.0,4.64
25663800.0,5.04
25664400.0,6.74
25665000.0,8.27
25665600.0,9.05
25666200.0,9.42
25666800.0,9.56
25667400.0,9.59
25668000.0,9.58
25668600.0,9.42
25669200.0,9.14
25669800.0,8.73
25670400.0,8.40
25671000.0,8.15
25671600.0,7.96
25672200.0,7.77
25672800.0,7.82
25673400.0,8.28
25674000.0,8.77
25674600.0,9.25
25675200.0,9.47
25675800.0,9.45
25676400.0,9.22
25677000.0,9.08
25677600.0,9.05
25678200.0,9.02
25678800.0,8.92
25679400.0,8.73
25680000.0,8.47
25680600.0,8.23
25681200.0,8.33
25681800.0,8.74
25682400.0,9.23
25683000.0,9.72
25683600.0,10.19
25684200.0,10.51
25684800.0,10.73
25685400.0,10.83
25686000.0,11.02
25686600.0,11.27
25687200.0,11.39
25687800.0,11.05
25688400.0,10.61
25689000.0,10.24
25689600.0,9.91
25690200.0,9.46
25690800.0,9.01
25691400.0,8.75
25692000.0,8.71
25692600.0,8.90
25693200.0,9.19
25693800.0,9.38
25694400.0,9.50
25695000.0,9.52
25695600.0,9.52
25696200.0,9.51
25696800.0,9.53
25697400.0,9.52
25698000.0,9.52
25698600.0,9.37
25699200.0,9.03
25699800.0,8.68
25700400.0,8.48
25701000.0,8.33
25701600.0,8.25
25702200.0,8.16
25702800.0,8.04
25703400.0,7.88
25704000.0,6.91
25704600.0,5.87
25705200.0,4.90
25705800.0,3.87
25706400.0,2.77
25707000.0,1.81
25707600.0,1.14
25708200.0,.76
25708800.0,.91
25709400.0,1.12
25710000.0,1.35
25710600.0,1.72
25711200.0,1.99
25711800.0,2.34
25712400.0,2.76
25713000.0,3.20
25713600.0,3.60
25714200.0,3.88
25714800.0,4.14
25715400.0,4.39
25716000.0,4.62
25716600.0,4.83
25717200.0,5.16
25717800.0,5.42
25718400.0,5.51
25719000.0,5.30
25719600.0,4.81
25720200.0,4.06
25720800.0,3.49
25721400.0,3.36
25722000.0,3.17
25722600.0,2.59
25723200.0,2.45
25723800.0,2.70
25724400.0,2.92
25725000.0,3.07
25725600.0,3.09
25726200.0,3.37
25726800.0,3.81
25727400.0,4.45
25728000.0,5.23
25728600.0,5.78
25729200.0,6.01
25729800.0,6.22
25730400.0,6.59
25731000.0,6.91
25731600.0,6.94
25732200.0,7.20
25732800.0,7.65
25733400.0,8.16
25734000.0,8.78
25734600.0,9.45
25735200.0,9.94
25735800.0,10.24
25736400.0,10.53
25737000.0,10.65
25737600.0,10.64
25738200.0,10.65
25738800.0,10.64
25739400.0,10.79
25740000.0,11.01
25740600.0,11.25
25741200.0,11.31
25741800.0,11.51
25742400.0,11.55
25743000.0,11.42
25743600.0,11.58
25744200.0,12.01
25744800.0,12.53
25745400.0,12.80
25746000.0,12.49
25746600.0,12.32
25747200.0,12.03
25747800.0,11.81
25748400.0,11.60
25749000.0,11.61
25749600.0,11.25
25750200.0,11.05
25750800.0,10.61
25751400.0,9.91
25752000.0,8.90
25752600.0,8.64
25753200.0,7.84
25753800.0,8.64
25754400.0,13.53
25755000.0,6.70
25755600.0,2.38
25756200.0,2.06
25756800.0,2.63
25757400.0,9.68
25758000.0,7.05
25758600.0,5.88
25759200.0,5.69
25759800.0,5.66
25760400.0,6.87
25761000.0,8.05
25761600.0,9.03
25762200.0,10.56
25762800.0,11.19
25763400.0,12.58
25764000.0,14.95
25764600.0,14.85
25765200.0,14.29
25765800.0,14.77
25766400.0,14.20
25767000.0,13.23
25767600.0,12.07
25768200.0,11.02
25768800.0,10.46
25769400.0,10.43
25770000.0,10.19
25770600.0,9.99
25771200.0,9.59
25771800.0,9.42
25772400.0,9.59
25773000.0,9.56
25773600.0,9.55
25774200.0,9.60
25774800.0,9.41
25775400.0,8.93
25776000.0,8.49
25776600.0,7.99
25777200.0,7.81
25777800.0,7.71
25778400.0,7.40
25779000.0,7.05
25779600.0,6.85
25780200.0,7.03
25780800.0,7.35
25781400.0,7.59
25782000.0,7.68
25782600.0,7.91
25783200.0,8.30
25783800.0,8.50
25784400.0,8.41
25785000.0,8.34
25785600.0,8.86
25786200.0,9.64
25786800.0,10.18
25787400.0,9.64
25788000.0,9.02
25788600.0,8.77
25789200.0,8.59
25789800.0,8.50
25790400.0,8.04
25791000.0,7.42
25791600.0,7.01
25792200.0,6.48
25792800.0,5.90
25793400.0,5.36
25794000.0,5.63
25794600.0,5.90
25795200.0,5.95
25795800.0,5.41
25796400.0,5.83
25797000.0,5.89
25797600.0,6.39
25798200.0,5.98
25798800.0,6.02
25799400.0,5.54
25800000.0,5.77
25800600.0,6.17
25801200.0,5.94
25801800.0,5.49
25802400.0,5.46
25803000.0,4.57
25803600.0,5.38
25804200.0,5.20
25804800.0,5.50
25805400.0,5.78
25806000.0,5.45
25806600.0,5.48
25807200.0,5.50
25807800.0,5.30
25808400.0,5.84
25809000.0,5.88
25809600.0,5.72
25810200.0,4.84
25810800.0,6.61
25811400.0,5.67
25812000.0,4.89
25812600.0,5.68
25813200.0,6.19
25813800.0,5.79
25814400.0,4.75
25815000.0,3.98
25815600.0,6.24
25816200.0,8.55
25816800.0,9.68
25817400.0,9.58
25818000.0,9.73
25818600.0,9.22
25819200.0,9.34
25819800.0,8.18
25820400.0,7.80
25821000.0,6.86
25821600.0,6.62
25822200.0,6.68
25822800.0,6.98
25823400.0,6.92
25824000.0,6.80
25824600.0,7.02
25825200.0,7.28
25825800.0,7.61
25826400.0,7.61
25827000.0,7.37
25827600.0,7.14
25828200.0,6.99
25828800.0,6.82
25829400.0,6.70
25830000.0,6.64
25830600.0,6.51
25831200.0,6.23
25831800.0,5.83
25832400.0,5.51
25833000.0,5.41
25833600.0,5.77
25834200.0,6.18
25834800.0,6.34
25835400.0,6.80
25836000.0,7.28
25836600.0,7.56
25837200.0,7.92
25837800.0,8.10
25838400.0,8.58
25839000.0,8.94
25839600.0,9.20
25840200.0,9.43
25840800.0,9.40
25841400.0,9.14
25842000.0,8.61
25842600.0,8.35
25843200.0,8.30
25843800.0,8.28
25844400.0,8.08
25845000.0,7.91
25845600.0,7.83
25846200.0,7.86
25846800.0,7.93
25847400.0,8.19
25848000.0,8.55
25848600.0,8.91
25849200.0,9.16
25849800.0,9.27
25850400.0,9.30
25851000.0,9.46
25851600.0,9.70
25852200.0,9.74
25852800.0,9.70
25853400.0,9.98
25854000.0,10.69
25854600.0,10.96
25855200.0,10.73
25855800.0,10.87
25856400.0,11.01
25857000.0,11.12
25857600.0,11.38
25858200.0,11.54
25858800.0,11.30
25859400.0,10.97
25860000.0,10.72
25860600.0,10.43
25861200.0,10.35
25861800.0,10.34
25862400.0,10.40
25863000.0,10.38
25863600.0,10.35
25864200.0,10.34
25864800.0,10.15
25865400.0,9.92
25866000.0,9.97
25866600.0,10.19
25867200.0,10.41
25867800.0,10.47
25868400.0,10.34
25869000.0,10.27
25869600.0,10.23
25870200.0,10.07
25870800.0,9.84
25871400.0,9.45
25872000.0,9.11
25872600.0,8.84
25873200.0,8.61
25873800.0,8.49
25874400.0,8.43
25875000.0,8.35
25875600.0,8.47
25876200.0,8.74
25876800.0,8.31
25877400.0,7.90
25878000.0,7.39
25878600.0,6.89
25879200.0,6.44
25879800.0,5.97
25880400.0,5.89
25881000.0,5.85
25881600.0,5.93
25882200.0,6.17
25882800.0,6.40
25883400.0,6.47
25884000.0,6.57
25884600.0,6.67
25885200.0,6.76
25885800.0,6.92
25886400.0,6.93
25887000.0,6.99
25887600.0,6.99
25888200.0,6.79
25888800.0,6.31
25889400.0,5.93
25890000.0,5.38
25890600.0,5.60
25891200.0,5.77
25891800.0,5.71
25892400.0,6.85
25893000.0,7.32
25893600.0,8.52
25894200.0,7.66
25894800.0,6.83
25895400.0,7.12
25896000.0,7.20
25896600.0,8.57
25897200.0,9.32
25897800.0,9.51
25898400.0,9.38
25899000.0,9.48
25899600.0,9.05
25900200.0,9.28
25900800.0,9.73
25901400.0,9.46
25902000.0,10.19
25902600.0,10.28
25903200.0,10.65
25903800.0,10.57
25904400.0,10.10
25905000.0,10.20
25905600.0,10.49
25906200.0,10.58
25906800.0,11.34
25907400.0,10.64
25908000.0,10.72
25908600.0,11.40
25909200.0,11.36
25909800.0,9.94
25910400.0,10.87
25911000.0,11.27
25911600.0,10.12
25912200.0,9.63
25912800.0,10.11
25913400.0,11.34
25914000.0,11.60
25914600.0,11.97
25915200.0,11.90
25915800.0,12.57
25916400.0,12.68
25917000.0,13.11
25917600.0,12.51
25918200.0,12.02
25918800.0,11.81
25919400.0,11.72
25920000.0,11.48
25920600.0,11.00
25921200.0,10.77
25921800.0,10.34
25922400.0,10.11
25923000.0,9.89
25923600.0,9.14
25924200.0,8.56
25924800.0,10.15
25925400.0,9.73
25926000.0,10.44
25926600.0,10.78
25927200.0,11.36
25927800.0,11.97
25928400.0,11.62
25929000.0,10.06
25929600.0,12.27
25930200.0,11.17
25930800.0,9.38
25931400.0,9.92
25932000.0,9.57
25932600.0,7.19
25933200.0,6.93
25933800.0,9.09
25934400.0,7.92
25935000.0,9.53
25935600.0,9.10
25936200.0,8.44
25936800.0,8.72
25937400.0,9.35
25938000.0,10.61
25938600.0,10.87
25939200.0,10.65
25939800.0,10.97
25940400.0,10.93
25941000.0,10.87
25941600.0,11.38
25942200.0,11.33
25942800.0,11.39
25943400.0,11.52
25944000.0,11.81
25944600.0,11.58
25945200.0,11.19
25945800.0,11.25
25946400.0,11.94
25947000.0,12.59
25947600.0,13.27
25948200.0,13.78
25948800.0,13.57
25949400.0,13.40
25950000.0,13.44
25950600.0,13.38
25951200.0,12.84
25951800.0,12.32
25952400.0,11.82
25953000.0,11.44
25953600.0,11.11
25954200.0,10.71
25954800.0,10.25
25955400.0,9.81
25956000.0,9.51
25956600.0,9.33
25957200.0,9.32
25957800.0,9.45
25958400.0,9.69
25959000.0,9.99
25959600.0,10.23
25960200.0,10.28
25960800.0,10.26
25961400.0,10.36
25962000.0,10.44
25962600.0,10.42
25963200.0,10.33
25963800.0,10.33
25964400.0,10.20
25965000.0,10.20
25965600.0,10.20
25966200.0,10.08
25966800.0,10.15
25967400.0,10.32
25968000.0,10.29
25968600.0,10.40
25969200.0,10.51
25969800.0,10.61
25970400.0,10.62
25971000.0,10.62
25971600.0,10.49
25972200.0,10.27
25972800.0,10.19
25973400.0,10.20
25974000.0,10.30
25974600.0,10.65
25975200.0,11.14
25975800.0,11.66
25976400.0,12.20
25977000.0,12.91
25977600.0,12.75
25978200.0,12.32
25978800.0,11.95
25979400.0,11.65
25980000.0,11.38
25980600.0,11.25
25981200.0,11.12
25981800.0,10.75
25982400.0,10.43
25983000.0,10.20
25983600.0,10.32
25984200.0,10.37
25984800.0,10.41
25985400.0,10.67
25986000.0,10.90
25986600.0,10.92
25987200.0,10.96
25987800.0,10.98
25988400.0,11.24
25989000.0,11.57
25989600.0,11.69
25990200.0,11.66
25990800.0,11.66
25991400.0,11.73
25992000.0,11.81
25992600.0,11.98
25993200.0,12.07
25993800.0,12.04
25994400.0,12.02
25995000.0,11.90
25995600.0,11.86
25996200.0,11.91
25996800.0,12.03
25997400.0,12.15
25998000.0,12.11
25998600.0,12.07
25999200.0,12.08
25999800.0,12.13
26000400.0,12.16
26001000.0,12.03
26001600.0,11.73
26002200.0,11.43
26002800.0,11.29
26003400.0,11.40
26004000.0,11.82
26004600.0,11.91
26005200.0,11.77
26005800.0,11.65
26006400.0,11.49
26007000.0,10.94
26007600.0,11.02
26008200.0,10.38
26008800.0,10.61
26009400.0,10.10
26010000.0,10.40
26010600.0,10.55
26011200.0,10.97
26011800.0,11.31
26012400.0,11.75
26013000.0,12.20
26013600.0,12.29
26014200.0,12.23
26014800.0,12.11
26015400.0,11.84
26016000.0,11.64
26016600.0,11.78
26017200.0,12.47
26017800.0,12.48
26018400.0,12.49
26019000.0,13.14
26019600.0,13.83
26020200.0,14.03
26020800.0,13.78
26021400.0,13.41
26022000.0,12.74
26022600.0,12.16
26023200.0,11.81
26023800.0,11.77
26024400.0,11.78
26025000.0,11.69
26025600.0,11.53
26026200.0,11.38
26026800.0,11.40
26027400.0,11.38
26028000.0,11.17
26028600.0,10.74
26029200.0,10.20
26029800.0,9.66
26030400.0,9.41
26031000.0,9.33
26031600.0,9.37
26032200.0,9.45
26032800.0,9.55
26033400.0,9.61
26034000.0,9.75
26034600.0,9.94
26035200.0,10.14
26035800.0,10.27
26036400.0,10.26
26037000.0,10.22
26037600.0,10.17
26038200.0,10.25
26038800.0,10.53
26039400.0,10.84
26040000.0,11.03
26040600.0,11.08
26041200.0,11.00
26041800.0,10.91
26042400.0,10.89
26043000.0,10.80
26043600.0,10.73
26044200.0,10.85
26044800.0,11.03
26045400.0,11.16
26046000.0,11.18
26046600.0,11.05
26047200.0,10.85
26047800.0,10.62
26048400.0,10.40
26049000.0,10.18
26049600.0,10.39
26050200.0,10.73
26050800.0,11.03
26051400.0,11.32
26052000.0,11.50
26052600.0,11.82
26053200.0,12.59
26053800.0,13.01
26054400.0,13.02
26055000.0,12.54
26055600.0,12.03
26056200.0,11.70
26056800.0,11.52
26057400.0,11.21
26058000.0,11.07
26058600.0,11.18
26059200.0,11.48
26059800.0,12.58
26060400.0,13.68
26061000.0,13.93
26061600.0,14.22
26062200.0,14.39
26062800.0,14.45
26063400.0,14.61
26064000.0,14.57
26064600.0,14.26
26065200.0,13.75
26065800.0,13.46
26066400.0,13.71
26067000.0,14.16
26067600.0,14.68
26068200.0,14.76
26068800.0,14.15
26069400.0,13.57
26070000.0,13.29
26070600.0,13.14
26071200.0,12.94
26071800.0,12.67
26072400.0,12.52
26073000.0,12.76
26073600.0,12.99
26074200.0,13.17
26074800.0,13.35
26075400.0,13.45
26076000.0,13.57
26076600.0,13.61
26077200.0,13.60
26077800.0,13.51
26078400.0,13.29
26079000.0,13.11
26079600.0,12.84
26080200.0,12.53
26080800.0,12.30
26081400.0,12.10
26082000.0,12.01
26082600.0,11.98
26083200.0,11.81
26083800.0,11.56
26084400.0,11.29
26085000.0,11.20
26085600.0,11.23
26086200.0,11.21
26086800.0,11.11
26087400.0,10.91
26088000.0,10.68
26088600.0,10.54
26089200.0,10.57
26089800.0,10.68
26090400.0,10.76
26091000.0,10.76
26091600.0,10.65
26092200.0,10.66
26092800.0,10.61
26093400.0,10.66
26094000.0,10.68
26094600.0,10.69
26095200.0,10.65
26095800.0,10.53
26096400.0,10.44
26097000.0,10.37
26097600.0,10.30
26098200.0,10.06
26098800.0,9.81
26099400.0,9.56
26100000.0,9.34
26100600.0,9.28
26101200.0,9.16
26101800.0,8.96
26102400.0,8.75
26103000.0,8.52
26103600.0,8.54
26104200.0,8.67
26104800.0,8.98
26105400.0,9.54
26106000.0,10.19
26106600.0,10.81
26107200.0,11.22
26107800.0,11.38
26108400.0,11.62
26109000.0,12.23
26109600.0,12.78
26110200.0,13.01
26110800.0,12.82
26111400.0,12.39
26112000.0,12.28
26112600.0,12.65
26113200.0,12.92
26113800.0,13.15
26114400.0,13.23
26115000.0,13.09
26115600.0,12.76
26116200.0,12.42
26116800.0,12.11
26117400.0,11.61
26118000.0,11.07
26118600.0,10.64
26119200.0,10.31
26119800.0,10.04
26120400.0,9.95
26121000.0,9.96
26121600.0,9.92
26122200.0,9.68
26122800.0,9.06
26123400.0,8.33
26124000.0,7.85
26124600.0,7.51
26125200.0,7.22
26125800.0,7.09
26126400.0,7.09
26127000.0,7.18
26127600.0,7.34
26128200.0,7.58
26128800.0,7.67
26129400.0,7.45
26130000.0,7.22
26130600.0,7.17
26131200.0,7.25
26131800.0,7.23
26132400.0,7.10
26133000.0,6.88
26133600.0,6.76
26134200.0,6.81
26134800.0,6.97
26135400.0,7.22
26136000.0,7.61
26136600.0,8.02
26137200.0,8.43
26137800.0,9.00
26138400.0,9.39
26139000.0,9.90
26139600.0,9.47
26140200.0,9.17
26140800.0,8.97
26141400.0,8.64
26142000.0,8.15
26142600.0,7.75
26143200.0,7.36
26143800.0,7.11
26144400.0,6.99
26145000.0,6.87
26145600.0,6.62
26146200.0,6.20
26146800.0,5.89
26147400.0,5.55
26148000.0,5.13
26148600.0,4.88
26149200.0,4.93
26149800.0,4.57
26150400.0,4.11
26151000.0,3.89
26151600.0,3.73
26152200.0,3.66
26152800.0,3.53
26153400.0,3.27
26154000.0,2.92
26154600.0,2.56
26155200.0,1.86
26155800.0,1.20
26156400.0,.76
26157000.0,.75
26157600.0,1.42
26158200.0,1.83
26158800.0,2.10
26159400.0,2.24
26160000.0,1.90
26160600.0,1.15
26161200.0,.94
26161800.0,1.22
26162400.0,1.57
26163000.0,1.85
26163600.0,2.11
26164200.0,2.23
26164800.0,2.32
26165400.0,2.61
26166000.0,3.11
26166600.0,3.56
26167200.0,3.89
26167800.0,4.12
26168400.0,4.36
26169000.0,4.62
26169600.0,4.80
26170200.0,4.91
26170800.0,5.00
26171400.0,5.19
26172000.0,5.55
26172600.0,6.01
26173200.0,6.43
26173800.0,6.74
26174400.0,6.94
26175000.0,7.05
26175600.0,7.16
26176200.0,7.32
26176800.0,7.46
26177400.0,7.53
26178000.0,7.48
26178600.0,7.43
26179200.0,7.19
26179800.0,7.02
26180400.0,7.36
26181000.0,7.06
26181600.0,6.89
26182200.0,6.93
26182800.0,7.29
26183400.0,7.62
26184000.0,8.66
26184600.0,10.08
26185200.0,11.48
26185800.0,12.49
26186400.0,12.58
26187000.0,12.43
26187600.0,11.99
26188200.0,11.73
26188800.0,11.61
26189400.0,11.60
26190000.0,11.56
26190600.0,11.33
26191200.0,11.08
26191800.0,10.82
26192400.0,10.61
26193000.0,10.56
26193600.0,10.42
26194200.0,10.16
26194800.0,9.84
26195400.0,9.54
26196000.0,9.36
26196600.0,9.31
26197200.0,9.36
26197800.0,9.49
26198400.0,9.62
26199000.0,9.66
26199600.0,9.67
26200200.0,9.58
26200800.0,9.43
26201400.0,9.52
26202000.0,9.73
26202600.0,9.99
26203200.0,10.04
26203800.0,9.78
26204400.0,9.54
26205000.0,9.27
26205600.0,9.01
26206200.0,8.78
26206800.0,8.54
26207400.0,8.48
26208000.0,8.76
26208600.0,9.05
26209200.0,9.16
26209800.0,9.09
26210400.0,9.21
26211000.0,9.53
26211600.0,9.90
26212200.0,10.13
26212800.0,10.16
26213400.0,10.03
26214000.0,9.97
26214600.0,10.09
26215200.0,10.18
26215800.0,10.20
26216400.0,10.24
26217000.0,10.25
26217600.0,10.25
26218200.0,10.27
26218800.0,10.36
26219400.0,10.43
26220000.0,10.42
26220600.0,10.28
26221200.0,10.08
26221800.0,9.90
26222400.0,9.79
26223000.0,9.76
26223600.0,9.69
26224200.0,9.65
