traceID,xin,LogPosterior,AcceptRate,zout
7096,-1.67046444145,-0.750093871822,0.420859760395,-1.39522572507
7097,1.63797573957,-14.0398695407,0.420800450958,-1.34148226172
7098,0.678701165494,0.0,0.420882062843,-0.230317636021
7099,-0.945586058397,0.0,0.420963651733,-0.447066496917
7100,-1.212197198,-0.216748860896,0.421045217636,-0.734711023422
7101,0.374732291215,-0.287644526505,0.421126760563,-0.0702121450396
7102,0.374732291215,0.0,0.421208280524,-0.0702121450396
7103,0.374732291215,-0.684432528979,0.421148972121,-0.0702121450396
7104,0.374732291215,-0.259070375106,0.421089680417,-0.0702121450396
7105,0.374732291215,-8.72819247407,0.421030405405,-0.0702121450396
7106,0.907336742744,-19.3148935129,0.42097114708,-0.411629982367
7107,0.907336742744,-0.341417837327,0.421052631579,-0.411629982367
7108,0.907336742744,-9.98472721241,0.420993386802,-0.411629982367
7109,0.907336742744,-2.09856270614,0.420934158694,-0.411629982367
7110,1.90396050978,-4.57664818621,0.42087494725,-1.81253281141
7111,-2.34030911303,-1.40090282904,0.420956399437,-2.73852337226
7112,-2.34030911303,-0.925990560849,0.421037828716,-2.73852337226
7113,-0.538062599997,-4.4487770209,0.420978627672,-0.144755680758
7114,-0.538062599997,0.0,0.421060030929,-0.144755680758
7115,0.097083909459,-7.97404817645,0.421000843407,-0.00471264273792
7116,0.097083909459,0.0,0.421082220661,-0.00471264273792
7117,0.097083909459,-5.31671069791,0.421023046655,-0.00471264273792
7118,0.097083909459,-1.32293055671,0.420963889279,-0.00471264273792
7119,0.097083909459,-6.01010014236,0.420904748525,-0.00471264273792
7120,0.097083909459,-0.296909142518,0.420845624385,-0.00471264273792
7121,-0.618140617656,-8.01049435769,0.420786516854,-0.191048911598
7122,0.188219076032,-0.18633626886,0.420867855638,-0.0177132102912
7123,0.188219076032,0.0,0.420949171581,-0.0177132102912
7124,0.188219076032,-1.78509001838,0.420890074407,-0.0177132102912
7125,0.188219076032,-0.541770646487,0.420830993824,-0.0177132102912
7126,-1.25652997221,-2.12562960415,0.420771929825,-0.789433785526
7127,-1.25652997221,-0.771720575235,0.420853213584,-0.789433785526
7128,-1.25652997221,-23.162353938,0.420794163042,-0.789433785526
7129,-1.25652997221,-22.6009827061,0.420735129068,-0.789433785526
7130,-1.00826987407,-9.30864555406,0.420676111657,-0.508304069481
7131,1.45283498613,0.0,0.420757363254,-1.05536474846
7132,1.45283498613,-0.547060678981,0.420838592063,-1.05536474846
7133,1.45283498613,-24.9609459161,0.420779584969,-1.05536474846
7134,1.45283498613,-36.9232017765,0.42072059442,-1.05536474846
7135,1.45283498613,-11.3414911229,0.420661620409,-1.05536474846
7136,0.479057587927,-20.2682090651,0.420602662929,-0.114748086275
7137,0.479057587927,0.0,0.420683856502,-0.114748086275
7138,0.479057587927,-3.2596797804,0.420624912428,-0.114748086275
7139,0.479057587927,-4.11022192799,0.42056598487,-0.114748086275
7140,0.479057587927,-0.238841466518,0.42050707382,-0.114748086275
7141,0.479057587927,-12.4745015769,0.420448179272,-0.114748086275
7142,0.479057587927,-5.51636637722,0.420389301218,-0.114748086275
7143,0.479057587927,-999999.885252,0.420330439653,-0.114748086275
7144,0.479057587927,-4.09708010577,0.420271594568,-0.114748086275
7145,0.479057587927,-8.22389207638,0.420212765957,-0.114748086275
7146,0.479057587927,-17.2515986602,0.420153953814,-0.114748086275
7147,0.143068097231,-10.0815211601,0.42009515813,-0.0102342402226
7148,0.143068097231,0.0,0.420176297747,-0.0102342402226
7149,-0.52130926558,-2.17776323442,0.420117515389,-0.13588167519
7150,-0.52130926558,-0.125647434967,0.420198629179,-0.13588167519
7151,-0.52130926558,-2.18811970653,0.42013986014,-0.13588167519
7152,-1.01567082125,-5.40560717864,0.420081107537,-0.515793608573
7153,-1.01567082125,-0.379911933383,0.420162192394,-0.515793608573
7154,-1.01567082125,-1.8375246785,0.420103453097,-0.515793608573
7155,-1.01567082125,-12.7749193921,0.420044730221,-0.515793608573
7156,-0.777273667531,-0.891840888337,0.41998602376,-0.302077177119
7157,0.43452039039,0.0,0.420067076579,-0.0944039848325
7158,0.306092858908,0.0,0.420148106749,-0.0468464191372
7159,0.701099617734,0.0,0.420229114278,-0.245770336993
7160,0.701099617734,-0.198923917856,0.420310099176,-0.245770336993
7161,0.701099617734,-1.45735051826,0.420251396648,-0.245770336993
7162,0.701099617734,-12.8843007367,0.420192710515,-0.245770336993
7163,1.24548550406,-5.21251514415,0.420134040771,-0.775617070413
7164,0.758594028227,-0.52984673342,0.420214993718,-0.287732449831
7165,0.758594028227,0.0,0.420295924065,-0.287732449831
7166,0.758594028227,-3.53930341583,0.42023726448,-0.287732449831
7167,0.758594028227,-999999.712268,0.420178621267,-0.287732449831
7168,0.758594028227,-5.69997818111,0.420119994419,-0.287732449831
7169,0.758594028227,-9.2934547282,0.420061383929,-0.287732449831
7170,0.758594028227,-5.38765710036,0.420002789789,-0.287732449831
7171,0.758594028227,-42.4543035812,0.419944211994,-0.287732449831
7172,-0.465637462578,-999999.712268,0.419885650537,-0.108409123278
7173,-0.465637462578,0.0,0.419966536531,-0.108409123278
7174,0.794149225445,-11.2376777371,0.419907988289,-0.315336496138
7175,3.12262178905,-0.20692737286,0.41998884862,-4.87538341874
7176,3.12262178905,-4.5600469226,0.420069686411,-4.87538341874
7177,3.12262178905,-21.6001372441,0.420011148272,-4.87538341874
7178,3.12262178905,-29.9411309115,0.419952626446,-4.87538341874
7179,3.12262178905,-13.9040619192,0.419894120925,-4.87538341874
7180,-1.12715981569,-9.71025925749,0.419835631704,-0.635244625049
7181,-1.12715981569,0.0,0.41991643454,-0.635244625049
7182,-1.12715981569,-20.9725630888,0.419857958502,-0.635244625049
7183,-1.12715981569,-22.2663208973,0.419799498747,-0.635244625049
7184,0.926976173994,-4.33976115496,0.419741055269,-0.429642413576
7185,0.926976173994,0.0,0.419821826281,-0.429642413576
7186,0.926976173994,-4.31766450943,0.419763395964,-0.429642413576
7187,0.926976173994,-13.4912978687,0.419704981909,-0.429642413576
7188,0.549707063752,-10.0236107723,0.41964658411,-0.15108892797
7189,0.549707063752,0.0,0.419727323317,-0.15108892797
7190,0.549707063752,-1.71148699867,0.419668938656,-0.15108892797
7191,0.549707063752,-8.76824716543,0.419610570236,-0.15108892797
7192,0.549707063752,-4.52625291638,0.41955221805,-0.15108892797
7193,0.789693272663,-1.25978983588,0.419493882091,-0.311807732445
7194,0.789693272663,-0.160718804475,0.419574586403,-0.311807732445
7195,-0.327136134245,-3.34801502962,0.419516263553,-0.0535090251642
7196,-0.327136134245,0.0,0.419596942321,-0.0535090251642
7197,0.595333526252,-14.1407092078,0.419538632574,-0.17721100374
7198,0.595333526252,-0.123701978576,0.419619285814,-0.17721100374
7199,0.595333526252,-25.0726934381,0.419560989164,-0.17721100374
7200,-1.74482885737,-15.1265872046,0.41950270871,-1.52221387075
7201,-2.56950713998,-1.34500286701,0.419583333333,-3.30118347119
7202,1.67716027723,-1.77896960044,0.419663935565,-1.40643329775
7203,-1.62994323893,0.0,0.419744515412,-1.32835748106
7204,-1.62994323893,0.0,0.419825072886,-1.32835748106
7205,-1.75287127816,-6.6766372762,0.419766796224,-1.53627885889
7206,-1.75287127816,-0.207921377831,0.419847328244,-1.53627885889
7207,-1.75287127816,-6.71558223836,0.419789064668,-1.53627885889
7208,-1.75287127816,-1.54991777614,0.419730817261,-1.53627885889
7209,-1.75287127816,-5.96493972963,0.419672586016,-1.53627885889
7210,-1.71022842958,-3.56533050902,0.419614370925,-1.46244064067
7211,1.62954237078,0.0,0.419694868239,-1.32770416909
7212,1.62954237078,0.0,0.419775343226,-1.32770416909
7213,1.62954237078,-3.90360919736,0.419717138103,-1.32770416909
7214,1.10010671802,-3.77899109068,0.41965894912,-0.605117395517
7215,-1.45698512705,0.0,0.41973939562,-1.06140283022
7216,-1.45698512705,-0.456285434703,0.41981981982,-1.06140283022
7217,0.25195908976,-8.15978237726,0.419761640798,-0.0317416914563
7218,0.25195908976,0.0,0.419842039629,-0.0317416914563
7219,-0.831181207792,-2.82984717995,0.419783873649,-0.345431100094
7220,-0.831181207792,-0.313689408637,0.419864247126,-0.345431100094
7221,1.00100016869,-8.21889310906,0.419806094183,-0.501000668863
7222,1.00100016869,-0.155569568769,0.419886442321,-0.501000668863
7223,1.00100016869,-12.8323511265,0.419828302409,-0.501000668863
7224,0.398072701372,-6.90685675214,0.419770178596,-0.0792309377888
7225,0.398072701372,0.0,0.419850498339,-0.0792309377888
7226,-0.168422055211,-0.895266923532,0.419792387543,-0.0141829943408
7227,0.548334524465,0.0,0.419872681982,-0.15033537536
7228,0.548334524465,-0.136152381019,0.4199529542,-0.15033537536
7229,0.0737312054216,-0.6973245305,0.419894853348,-0.00271814532646
7230,0.0737312054216,0.0,0.41997510029,-0.00271814532646
7231,0.0737312054216,-27.4319793496,0.419917012448,-0.00271814532646
7232,0.0737312054216,-1.56999389201,0.419858940672,-0.00271814532646
7233,0.0737312054216,-5.12751130138,0.419800884956,-0.00271814532646
7234,0.0737312054216,-1.3840910108,0.419742845292,-0.00271814532646
7235,0.0737312054216,-4.41134002855,0.419684821675,-0.00271814532646
7236,0.963058311358,-7.36592178126,0.419626814098,-0.463740655538
7237,0.963058311358,-0.461022510211,0.419707020453,-0.463740655538
7238,0.963058311358,-9.05359741184,0.419649025839,-0.463740655538
7239,0.139500847019,-7.63820889732,0.419591047251,-0.00973024315952
7240,0.139500847019,0.0,0.419671225307,-0.00973024315952
7241,-0.679747553871,-6.68053410533,0.419613259669,-0.231028368497
7242,-1.64839153379,-0.221298125338,0.419693412512,-1.35859732434
7243,-1.64839153379,-1.12756895585,0.41977354322,-1.35859732434
7244,1.28088498417,-5.24907599099,0.419715587464,-0.820333171331
7245,-1.30724933428,0.0,0.419795692987,-0.854450410985
7246,1.09276599674,-0.034117239654,0.419875776398,-0.597068761815
7247,0.642695789047,0.0,0.419955837704,-0.20652893863
7248,-0.0154431537324,0.0,0.420035876915,-0.000119245498601
7249,-1.28320422794,0.0,0.42011589404,-0.823306545303
7250,-0.303715884314,-0.823187299804,0.420195889088,-0.0461216691925
7251,-0.303715884314,0.0,0.420275862069,-0.0461216691925
7252,-0.303715884314,-4.37300753127,0.420217900979,-0.0461216691925
7253,-0.303715884314,-0.442817487248,0.420159955874,-0.0461216691925
7254,-0.303715884314,-4.59915596115,0.420102026748,-0.0461216691925
7255,-0.303715884314,-9.94557980603,0.420044113593,-0.0461216691925
7256,-0.303715884314,-8.29173682856,0.419986216402,-0.0461216691925
7257,-0.303715884314,-21.8443105355,0.419928335171,-0.0461216691925
7258,-1.65414029919,-10.3512467104,0.419870469891,-1.36809006471
7259,-1.65414029919,-1.32196839551,0.419950399559,-1.36809006471
7260,1.16632572164,-21.045154922,0.419892547183,-0.680157844483
7261,1.16632572164,0.0,0.419972451791,-0.680157844483
7262,-0.683469633482,-9.82213363231,0.419914612312,-0.233565369946
7263,-0.683469633482,0.0,0.419994491876,-0.233565369946
7264,-0.683469633482,-10.5333445552,0.41993666529,-0.233565369946
7265,-0.683469633482,-0.430669784374,0.419878854626,-0.233565369946
7266,-0.683469633482,-16.7118671307,0.419821059876,-0.233565369946
7267,-0.683469633482,-1.89507916458,0.419763281035,-0.233565369946
7268,-0.683469633482,-19.6538958764,0.419705518096,-0.233565369946
7269,-0.683469633482,-2.90916008855,0.419647771051,-0.233565369946
7270,-0.683469633482,-11.0316892993,0.419590039895,-0.233565369946
7271,1.20045016024,-3.78542729346,0.419532324622,-0.720540293616
7272,1.20045016024,-0.48697492367,0.419612157887,-0.720540293616
7273,-2.03318710642,-2.55273049661,0.419554455446,-2.06692490486
7274,-2.05870112398,-1.34638461125,0.419634263715,-2.11912515894
7275,-1.98642431468,-0.0522002540738,0.419714050041,-1.97294077897
7276,-0.19322245285,0.0,0.419793814433,-0.0186674581428
7277,-0.389411686977,0.0,0.419873556899,-0.0758207309771
7278,-0.779542668965,-0.0571532728343,0.419953277449,-0.303843386368
7279,-0.779542668965,-0.228022655391,0.420032976092,-0.303843386368
7280,-0.0471421298076,-6.35458008412,0.419975271328,-0.0011111902014
7281,-0.0471421298076,0.0,0.420054945055,-0.0011111902014
7282,-0.0471421298076,-3.07462881276,0.419997253125,-0.0011111902014
7283,-0.0471421298076,-0.16299409002,0.419939577039,-0.0011111902014
7284,-0.0471421298076,-0.377439014708,0.419881916793,-0.0011111902014
7285,-0.0471421298076,-10.9133268745,0.419824272378,-0.0011111902014
7286,-0.0471421298076,-9.45509755191,0.419766643789,-0.0011111902014
7287,-0.0471421298076,-7.35587270596,0.419709031018,-0.0011111902014
7288,-0.0471421298076,-6.33386320837,0.419651434061,-0.0011111902014
7289,-0.0471421298076,-14.1505964819,0.419593852909,-0.0011111902014
7290,-0.0471421298076,-16.3940328738,0.419536287557,-0.0011111902014
7291,-0.0471421298076,-1.62981947934,0.419478737997,-0.0011111902014
7292,-0.0471421298076,-3.74816056303,0.419421204224,-0.0011111902014
7293,-0.0471421298076,-0.488320280218,0.419363686231,-0.0011111902014
7294,-0.0471421298076,-1.00790505239,0.419306184012,-0.0011111902014
7295,0.133205299971,-5.25381765186,0.41924869756,-0.00887182597014
7296,1.48383203237,-0.00776063576874,0.41932830706,-1.10087875014
7297,1.48383203237,-1.09200692417,0.419407894737,-1.10087875014
7298,-1.49484603584,-17.6575257354,0.41935041798,-1.11728233543
7299,-1.49484603584,-0.0164035852924,0.419429980817,-1.11728233543
7300,-1.49484603584,-2.95107209728,0.419372516783,-1.11728233543
7301,-1.49484603584,-2.06159088005,0.419315068493,-1.11728233543
7302,-0.78730272058,-14.0281844849,0.41925763594,-0.309922786916
7303,-0.78730272058,0.0,0.419337167899,-0.309922786916
7304,0.661391361235,-4.5803023769,0.419279748049,-0.218719266358
7305,0.661391361235,0.0,0.419359255203,-0.218719266358
7306,-1.31153766654,-0.898757122373,0.419301848049,-0.860065525378
7307,-0.186563078932,-0.64134625902,0.419381330413,-0.0174028912103
7308,-1.83066317893,0.0,0.419460791022,-1.67566383735
7309,-1.83066317893,-1.65826094614,0.419540229885,-1.67566383735
7310,0.486141283185,-12.5803534287,0.419482829388,-0.118166673608
7311,0.486141283185,0.0,0.419562243502,-0.118166673608
7312,0.486141283185,-0.575312636631,0.419504855697,-0.118166673608
7313,0.486141283185,-21.1760127475,0.419447483589,-0.118166673608
7314,-1.30398543159,-4.16734215795,0.419390127171,-0.850189002895
7315,-1.39227450397,-0.732022329286,0.419469510528,-0.969214147197
7316,0.889130897878,-0.119025144302,0.41954887218,-0.395276876781
7317,0.889130897878,0.0,0.419628212138,-0.395276876781
7318,0.616893789196,-16.1523770167,0.419570862375,-0.190278973574
7319,0.616893789196,0.0,0.419650177644,-0.190278973574
7320,0.616893789196,-12.1086021009,0.419592840552,-0.190278973574
7321,-1.11401719285,-7.87510420609,0.419535519126,-0.620517152978
7322,-1.11401719285,-0.430238179404,0.41961480672,-0.620517152978
7323,1.17669831978,-0.769666971035,0.419557497951,-0.692309467881
7324,1.17669831978,-0.0717923149032,0.41963676089,-0.692309467881
7325,1.17669831978,-1.53624666217,0.419579464773,-0.692309467881
7326,1.17669831978,-1.47156031245,0.4195221843,-0.692309467881
7327,1.17669831978,-9.9711135114,0.419464919465,-0.692309467881
7328,-1.00521957053,-999999.307691,0.419407670261,-0.505233192491
7329,-1.00521957053,0.0,0.419486899563,-0.505233192491
7330,-1.00521957053,-5.50250667007,0.419429662983,-0.505233192491
7331,-1.00521957053,-8.21741337205,0.419372442019,-0.505233192491
7332,-1.00521957053,-3.61850790039,0.419315236666,-0.505233192491
7333,-0.576255230532,-24.7341673228,0.419258046918,-0.166035045358
7334,-0.576255230532,0.0,0.419337242602,-0.166035045358
7335,1.05787116062,-1.9530964288,0.419280065449,-0.559545696236
7336,1.05787116062,-0.393510650878,0.419359236537,-0.559545696236
7337,1.05787116062,-5.58774841594,0.419302071974,-0.559545696236
7338,0.779513003233,-3.04456717313,0.419244922993,-0.303820261105
7339,0.779513003233,0.0,0.419324066503,-0.303820261105
7340,0.779513003233,-2.25541792159,0.419266930099,-0.303820261105
7341,0.779513003233,-23.7657570859,0.419209809264,-0.303820261105
7342,0.779513003233,-1.05093977489,0.419152703991,-0.303820261105
7343,0.779513003233,-5.91677010212,0.419095614274,-0.303820261105
7344,0.0975682369466,-1.08878895539,0.419038540106,-0.00475978043043
7345,-0.364598967464,0.0,0.419117647059,-0.066466203538
7346,2.03631399387,-0.0617064231075,0.419196732471,-2.07328734082
7347,0.379621364031,-2.00682113728,0.419275796352,-0.0720561900142
7348,0.379621364031,0.0,0.41935483871,-0.0720561900142
7349,0.379621364031,-48.3581092477,0.4192977681,-0.0720561900142
7350,0.379621364031,-0.849847935707,0.419240713022,-0.0720561900142
7351,0.703339292448,-32.6050493707,0.419183673469,-0.247343080151
7352,0.703339292448,-0.175286890137,0.419262685349,-0.247343080151
7353,-0.36833571078,-3.7706576586,0.419205658324,-0.0678355979179
7354,-0.36833571078,0.0,0.419284645723,-0.0678355979179
7355,-0.36833571078,-10.3009784829,0.419227631221,-0.0678355979179
7356,-0.36833571078,-7.44630876315,0.419170632223,-0.0678355979179
7357,1.144404618,-1.13888884334,0.419113648722,-0.654830964854
7358,1.144404618,-0.586995366936,0.419192605682,-0.654830964854
7359,1.144404618,-1.16846024369,0.419135634683,-0.654830964854
7360,1.144404618,-20.0855061609,0.419078679168,-0.654830964854
7361,1.144404618,-11.5448110825,0.41902173913,-0.654830964854
7362,1.144404618,-1.2599255362,0.418964814563,-0.654830964854
7363,-1.40529366098,-25.2650052269,0.41890790546,-0.987425136796
7364,-1.40529366098,-0.332594171942,0.418986826022,-0.987425136796
7365,-1.40529366098,-4.06693941092,0.418929929386,-0.987425136796
7366,-1.91697276874,-31.0515898039,0.418873048201,-1.83739229804
7367,-1.91697276874,-0.849967161246,0.418951941352,-1.83739229804
7368,-1.91697276874,-1.58155793277,0.418895072621,-1.83739229804
7369,-3.16883275126,-5.44835865804,0.418838219327,-5.02075050272
7370,-3.16883275126,-3.18335820468,0.418917085086,-5.02075050272
7371,-3.16883275126,-8.53517514067,0.418860244233,-5.02075050272
7372,-2.09435175886,-11.0015190801,0.418803418803,-2.19315464491
7373,-2.09435175886,0.0,0.418882257189,-2.19315464491
7374,-0.14398276952,-18.7065211329,0.418825444188,-0.0103655189594
7375,-0.14398276952,0.0,0.418904258205,-0.0103655189594
7376,0.611083118912,-1.22718874894,0.418847457627,-0.18671128911
