xin,zout
-0.875695881053,-0.383421638047
-0.69654282511,-0.242585953606
-0.813343631726,-0.330763931635
-0.933996533429,-0.436174762229
-0.662704138253,-0.219588387429
-0.70783804945,-0.250517352124
-0.810146829606,-0.328168942761
-0.707444442957,-0.250238819935
-0.638944340687,-0.204124935248
-0.555714982675,-0.154409570985
-0.543891318256,-0.147908883037
-0.514430307735,-0.132319270758
-0.51177067338,-0.130954611066
-0.650140885513,-0.211341585508
-0.773577295084,-0.299210915734
-0.83150132945,-0.345697230439
-0.80603058751,-0.324842654001
-0.800187617497,-0.320150111598
-0.77963260728,-0.303913501167
-0.762907443339,-0.291013883551
-0.770567770091,-0.296887344151
-0.825217642171,-0.340492078475
-0.823133587818,-0.338774451697
-0.981100876464,-0.481279464899
-0.960331639543,-0.461118428954
-0.851637828742,-0.362643495672
-0.905360100379,-0.409838455679
-0.832807849066,-0.346784456733
-0.92285643191,-0.425831996958
-0.958787455832,-0.45963669273
-1.01494683571,-0.515058539662
-1.05895795454,-0.560695974747
-1.19981351977,-0.719776241114
-1.22004857279,-0.744259259984
-1.30428390899,-0.85057825763
-1.20734681716,-0.728843168453
-1.24467415491,-0.774606875945
-1.29766953556,-0.841973111756
-1.31947688908,-0.870509630405
-1.19046592971,-0.708604564904
-1.33295811065,-0.888388662377
-1.37845333715,-0.950066801346
-1.47271093526,-1.08443874942
-1.53379162195,-1.17625836978
-1.58140444199,-1.25042000458
-1.64970304819,-1.3607600736
-1.57606746381,-1.24199432525
-1.54025598539,-1.18619425027
-1.62266319787,-1.31651792685
-1.70057438802,-1.44597662459
-1.52349416845,-1.16051724065
-1.63243768871,-1.33242640377
-1.79019795588,-1.60240436061
-1.57462849899,-1.23972745492
-1.6598303741,-1.37751843539
-1.68935613158,-1.42696206966
-1.74640113068,-1.52495845463
-1.7170579631,-1.47414402432
-1.8703064411,-1.7490230918
-2.02130561359,-2.04283819177
-1.96025539523,-1.92130060727
-2.05866903899,-2.11905910606
-2.037772761,-2.07625891273
-2.04896762528,-2.09913416473
-2.20463672439,-2.43021154325
-2.27652854365,-2.59129110502
-2.39194384122,-2.86069766977
-2.10826254091,-2.2223854707
-2.07659410817,-2.15612154504
-2.24471241834,-2.51936692053
-2.07610378249,-2.15510345783
-2.28483334433,-2.61023170568
-2.16607095953,-2.34593170086
-2.16551018651,-2.34471718395
-2.03830944747,-2.07735270181
-2.06956291329,-2.14154532603
-1.9021892485,-1.80916196856
-1.93811957276,-1.87815373915
-1.79536860185,-1.61167420826
-1.69028735139,-1.42853566514
-1.74009690262,-1.51396861526
-1.70226729931,-1.44885697915
-1.76473186068,-1.55713927004
-1.78976200692,-1.6016240207
-1.77885463413,-1.58216190468
-1.80421031511,-1.62758743058
-1.8360683122,-1.68557342353
-1.86070043133,-1.73110304757
-1.86166904603,-1.73290581848
-1.81673598021,-1.6502648109
-1.74200554918,-1.51729166668
-1.7257659895,-1.48913412525
-1.87791898828,-1.76328986328
-2.00806597643,-2.01616448284
-1.89244047982,-1.79066548484
-1.81514002542,-1.64736665594
-1.68393404904,-1.41781694075
-1.85904063519,-1.72801604164
-1.82117203943,-1.65833379859
-1.85393158383,-1.71853115876
-1.88737916339,-1.7811000532
-2.03377222315,-2.06811472783
-2.05251041695,-2.10639950584
-2.01358950014,-2.02727133754
-2.16669823564,-2.34729062217
-2.14137086118,-2.29273458256
-2.17210648291,-2.35902328654
-2.27714437339,-2.59269324864
-2.32772915318,-2.70916150528
-2.32946696138,-2.71320816208
-2.11782205319,-2.24258512449
-2.12021885945,-2.24766400599
-2.19072734715,-2.39964315477
-2.17157451103,-2.35786792847
-2.12940890558,-2.26719114357
-2.04844000914,-2.09805323552
-1.78999550861,-1.60204196042
-1.65056177553,-1.36217708743
-1.61579620652,-1.3053986905
-1.70980388804,-1.46171466778
-1.69211989958,-1.43163487727
-1.77341021603,-1.57249189716
-1.56408253312,-1.22317708521
-1.46824880583,-1.07787727791
-1.49603557328,-1.11906121825
-1.5430853884,-1.19055625794
-1.55080816344,-1.20250297989
-1.50484046882,-1.1322724183
-1.48010895051,-1.0953612527
-1.46745676055,-1.07671467205
-1.35680141041,-0.920455033643
-1.1872944295,-0.704834031167
-1.1718667757,-0.686635869989
-1.06606494487,-0.568247233342
-1.02744443031,-0.527821028691
-0.96223425898,-0.462947384578
-0.933365618449,-0.435585688852
-1.05630699122,-0.557892229852
-1.09833949307,-0.603174821016
-1.04613483123,-0.547199042561
-0.913826161855,-0.417539127045
-0.895428229884,-0.400895857437
-0.803742104898,-0.323000685593
-0.853755234151,-0.36444899992
-0.756100938092,-0.285844314292
-0.736415241015,-0.2711537036
-0.855203238827,-0.36568628985
-0.875920745729,-0.383618576399
-0.852563377677,-0.363432156478
-0.913018144959,-0.416801066512
-0.949111247185,-0.450406079767
-1.01453630223,-0.514641954275
-1.05638553593,-0.557975200257
-1.22047203334,-0.744775992087
-1.3821951775,-0.955231754355
-1.47597354762,-1.08924895664
-1.46878233689,-1.07866077658
-1.39749289561,-0.976493196638
-1.23063088696,-0.757226189969
-1.0202620163,-0.520467290947
-0.918112062314,-0.421464879483
-0.771030820435,-0.297244263031
-0.799237683041,-0.319390436996
-0.888364909282,-0.394596106022
-0.897316177834,-0.402588161501
-0.886833750235,-0.393237050278
-0.755362022955,-0.285285892861
-0.67202943738,-0.225811782353
-0.370089769733,-0.0684832188307
-0.468037206996,-0.109529413566
-0.363621163517,-0.0661101752786
-0.206785647547,-0.0213801520157
-0.0898553138808,-0.0040369887163
-0.0995877326228,-0.00495885824447
-0.164326446635,-0.0135015905319
-0.183571092306,-0.0168491729652
-0.10602121813,-0.00562024934686
-0.18735322272,-0.0175506150319
-0.201673116059,-0.0203360228706
-0.23509481203,-0.0276347853218
-0.355017225959,-0.0630186153636
-0.374198960883,-0.0700124311631
-0.367293444517,-0.0674522371926
-0.332192087101,-0.0551757913664
-0.335912175226,-0.0564184947326
-0.324470236447,-0.0526404671701
-0.291318118668,-0.0424331231322
-0.460063976557,-0.105829431263
-0.576078125493,-0.165933003336
-0.444295056547,-0.098699048636
-0.458398568281,-0.105064623701
-0.400233807893,-0.0800935504901
-0.108234969667,-0.00585740432943
-0.230448606071,-0.0265532800201
-0.125622227087,-0.00789047196915
-0.245186580643,-0.0300582296637
-0.534977071802,-0.143100233677
-0.247833365787,-0.0307106885985
-0.28329499133,-0.0401280260564
-0.131821730778,-0.0086884843526
-0.0953301978189,-0.00454392330809
-0.0278826417317,-0.00038872085497
0.0924475574272,-0.00427327543713
0.24371084474,-0.0296974879218
0.330781323809,-0.0547081420903
0.396779123761,-0.0787168365264
0.273678088506,-0.0374498480641
0.115906629237,-0.00671717335051
-0.0474826551924,-0.00112730127206
-0.106203536315,-0.00563959556285
-0.04670253358,-0.00109056332139
0.0157015135028,-0.00012326876314
0.14169290128,-0.0100384391366
0.247286782067,-0.0305753762925
0.236358639786,-0.0279327033006
0.276342699449,-0.0381826437694
0.382761863446,-0.0732533220544
0.455433896431,-0.103710017009
0.390852764115,-0.0763829416081
0.39780430975,-0.0791241344277
0.453297952927,-0.102739517064
0.420947383184,-0.0885983497048
0.276087852943,-0.0381122512713
0.302808513146,-0.0458464978169
0.491408649818,-0.120741230558
0.31390965278,-0.0492696350542
0.246123484246,-0.0302883847488
0.222235491925,-0.0246943069356
0.34524632026,-0.0595975108267
0.126440483052,-0.00799359787721
0.0577522164506,-0.00166765925248
0.054191429027,-0.00146835548999
-0.0127096319084,-8.07673716229e-05
0.110029897668,-0.00605328919042
0.0486086893738,-0.00118140234132
0.00685714699031,-2.35102324234e-05
0.00809235841868,-3.27431323882e-05
0.104833622154,-0.00549504416692
0.151326377726,-0.0114498362979
0.0115522512097,-6.67272540061e-05
-0.0037836137871,-7.15786664497e-06
-0.0778534561103,-0.00303058031416
0.0887453675278,-0.00393787012882
0.138247394184,-0.00955617099939
0.200245921363,-0.0200492145112
0.168871205117,-0.0142587419588
0.0730648295264,-0.00266923465686
0.126136597725,-0.00795522064281
0.246723334481,-0.0304362018887
0.329223183543,-0.0541939522911
0.311758522458,-0.0485966881627
0.340666786199,-0.0580269296097
0.32425745097,-0.0525714472549
0.345019335978,-0.0595191710993
0.291420447497,-0.0424629386097
0.277672879894,-0.0385511141143
0.0609715083528,-0.00185876241541
0.110208750577,-0.00607298435191
0.200858172573,-0.0201720027447
0.246963679796,-0.0304955295691
0.330893453548,-0.0547452388006
0.21755798663,-0.0236657387733
0.243318625083,-0.0296019766561
0.341799197242,-0.0584133456178
0.430504521915,-0.0926670716946
0.406648995706,-0.0826817028545
0.508565659661,-0.129319515093
0.484834951671,-0.117532465181
0.456776785908,-0.104322516072
0.399223361952,-0.079689646364
0.484074068517,-0.117163851905
0.409105036314,-0.0836834653688
0.478624931536,-0.114540912544
0.465588000781,-0.108386093236
0.446524059917,-0.0996918680424
0.409801537395,-0.0839686500258
0.438173825747,-0.0959981507849
0.360856465569,-0.0651086943716
0.398298285845,-0.0793207622535
0.495386750024,-0.12270401605
0.374696230066,-0.0701986324128
0.265206706517,-0.0351672985907
0.0823417251752,-0.00339007985242
-0.0409512751224,-0.000838503467075
-0.0800682601741,-0.00320546314365
-0.226091505625,-0.0255586844579
-0.144392651576,-0.0104246189145
-0.0454215749979,-0.00103155973765
-0.0990035574161,-0.00490085219052
-0.213623319994,-0.0228174614227
-0.160439129564,-0.0128703571476
-0.309272062194,-0.0478246042267
-0.349241409768,-0.0609847811483
-0.512127414264,-0.13113724422
-0.564950915401,-0.159584768406
-0.407660231567,-0.0830934322006
-0.469986286682,-0.110443554834
-0.415415840829,-0.0862851604059
-0.52430274333,-0.137446683332
-0.509082794143,-0.129582645646
-0.50982184435,-0.129959156488
-0.507728242637,-0.128893984186
-0.455785572132,-0.103870243882
-0.461468475413,-0.1064765769
-0.472769180305,-0.111755348923
-0.34448354108,-0.0593344550376
-0.323268506291,-0.0522512635797
-0.250059893571,-0.0312649751864
-0.232099578996,-0.0269351072851
-0.205529902303,-0.0211212703703
-0.339499566484,-0.0576299778213
-0.464104458127,-0.107696474027
-0.573850670014,-0.164652295738
-0.67559079429,-0.228211460665
-0.520121040533,-0.135262948403
-0.35288555263,-0.0622641066275
-0.403835207107,-0.0815414372497
-0.323149513159,-0.0522128039275
-0.350442643885,-0.0614050233267
-0.307928115302,-0.0474098620966
-0.400468612205,-0.0801875546806
-0.302704092663,-0.0458148838575
-0.263581247194,-0.0347375369361
-0.129140343529,-0.00833861416344
-0.215422037036,-0.0232033270203
-0.0894951483282,-0.00400469078714
-0.11923241705,-0.00710818463781
-0.235355215557,-0.0276960387449
-0.214860206002,-0.0230824540615
-0.282643653099,-0.0399437173186
-0.240680145835,-0.0289634662996
-0.216534172587,-0.023443523949
-0.273682898897,-0.0374511645743
-0.241096392283,-0.0290637351859
-0.288720115852,-0.0416796526488
-0.390363432596,-0.0761918047542
-0.221610543103,-0.0245556164072
-0.269805868834,-0.0363976034286
-0.472921920503,-0.111827571446
-0.402200687806,-0.0808826966358
-0.454054282255,-0.103082645617
-0.456611702193,-0.10424712329
-0.390527514128,-0.0762558696455
-0.582922103924,-0.169899089621
-0.590807843246,-0.174526953821
-0.7523393843,-0.283007274584
-0.653870332123,-0.213773205615
-0.704008657722,-0.247814095074
-0.623439645418,-0.19433849574
-0.557085776607,-0.155172281249
-0.652324114525,-0.212763375196
-0.626149355679,-0.196031507809
-0.7940040166,-0.315221189188
-0.463016354006,-0.107192072038
-0.526218743239,-0.138453082868
-0.597508496492,-0.17850820169
-0.689376618238,-0.237620060887
-0.577071925924,-0.166506003845
-0.753756303877,-0.284074282817
-0.741330734929,-0.274785629275
-0.784272000808,-0.307541285626
-0.736937180058,-0.271538203676
-0.869146813594,-0.37770809179
-0.822020077318,-0.337858503757
-0.830083121618,-0.344518994398
-0.787129022691,-0.309786049182
-1.01068479543,-0.510741877861
-1.080945063,-0.584221114612
-1.00135419015,-0.501355107067
-1.07227591737,-0.57488782149
-1.09202942815,-0.596264135971
-1.10541676581,-0.610973113065
-1.03587086943,-0.53651422907
-1.08385935374,-0.587375549342
-0.809774767956,-0.327867587409
-0.860103675139,-0.369889165994
-0.636929616636,-0.202839668274
-0.627552661342,-0.196911171379
-0.565812294547,-0.16007177633
-0.596854902056,-0.178117887054
-0.423233858308,-0.0895634494091
-0.524856753951,-0.137737306084
-0.559187549487,-0.156345357751
-0.515368850583,-0.132802526076
-0.493203788219,-0.121624988357
-0.339793344114,-0.057729758352
-0.229861119949,-0.0264180672322
-0.206325612902,-0.0212851292697
-0.0309172438963,-0.000477937985072
-0.104772920946,-0.00548868248178
-0.156163121489,-0.0121934602567
0.116415956416,-0.00677633745412
0.101594435279,-0.0051607146398
0.2328677459,-0.0271136935404
0.177823087431,-0.0158105252117
0.141561162895,-0.0100197814201
0.0825254928597,-0.00340522848587
0.0103423786761,-5.34823983398e-05
0.0414662656964,-0.000859725595401
0.28940720165,-0.0418782641836
0.345902444006,-0.0598242503846
0.395644495823,-0.0782672835376
0.417516065047,-0.087159832286
0.480295271195,-0.115341773766
0.557942696244,-0.155650026146
0.555277340328,-0.154166462341
0.430844276054,-0.0928133951043
0.434152418782,-0.0942441613671
0.418209334286,-0.0874495236421
0.491504410258,-0.120788292652
0.534134021854,-0.142649576651
0.470548041461,-0.110707729662
0.302595059794,-0.0457818851059
0.26597292483,-0.0353707983712
0.258663552575,-0.0334534167154
0.310029628375,-0.0480591852351
0.508585062365,-0.12932938283
0.354679677538,-0.0628988368292
0.450524420634,-0.101486126794
0.401992755482,-0.0807990877299
0.607800401235,-0.184710663871
0.771256365632,-0.297418190764
0.892481802232,-0.398261883658
0.923307674207,-0.426248530625
0.972037012401,-0.472427976739
1.14765297103,-0.658553670959
1.09935678795,-0.604292673605
1.20749524108,-0.729022378614
1.20635186605,-0.727642412362
1.19708157099,-0.716502143796
1.27895719269,-0.817865750366
1.2277849101,-0.75372789274
0.980979326533,-0.481160219543
0.862938277689,-0.37233123555
0.794030786188,-0.315242444707
0.88297875809,-0.389825743619
0.914728916004,-0.418364494887
0.881096752836,-0.388165743929
0.865998170522,-0.374976415673
0.922212031054,-0.42523751511
0.672008763675,-0.225797889228
0.648131198324,-0.21003702512
0.561397274761,-0.157583450055
0.503982329764,-0.126999094357
0.458419686345,-0.105074304414
0.396205334085,-0.0784893333788
0.353865426458,-0.062610370021
0.355695522449,-0.0632596523452
0.310740939981,-0.0482799658903
0.207115968671,-0.0214485122392
0.0902012979728,-0.00406813707799
0.249974243814,-0.0312435612851
0.136268878959,-0.00928460368637
0.321030555756,-0.0515303088645
0.199983419905,-0.0199966841184
0.198133473859,-0.0196284367317
0.140507553625,-0.00987118631277
0.208705451916,-0.0217789828297
0.0527780278552,-0.00139276011214
-0.0114441803797,-6.54846322812e-05
-0.290911682087,-0.0423148033874
-0.361098817363,-0.0651961779504
-0.298327410649,-0.0444996219723
-0.0917724668957,-0.00421109284006
-0.136846416599,-0.00936347086798
-0.212499322094,-0.0225779809452
-0.20208713303,-0.0204196046682
-0.192695635167,-0.0185658039063
-0.025357971893,-0.000321513369264
-0.102499389121,-0.00525306238508
-0.0170176015233,-0.000144799380803
0.138447558794,-0.00958386326797
0.166769547744,-0.0139060410273
0.115412630762,-0.00666003766973
-0.0200317337376,-0.000200635178266
-0.181330941111,-0.0164404551021
-0.109154509327,-0.00595735345326
-0.165881988957,-0.0137584171301
-0.167466193408,-0.0140224629673
-0.182826779897,-0.0167128157238
-0.063279625355,-0.00200215549254
-0.0962913732116,-0.00463601427749
-0.047307245022,-0.00111898771579
-0.103129557575,-0.00531785282281
-0.212692977731,-0.022619151388
-0.125210329418,-0.00783881329651
-0.227390025765,-0.0258531119087
-0.241861675257,-0.0292485349789
-0.245877354476,-0.0302278367221
-0.210606795765,-0.0221776112112
-0.193032743059,-0.0186308199464
-0.192259669117,-0.0184818901844
-0.186312594285,-0.0173561913946
-0.184361754298,-0.016994628224
-0.21091049451,-0.0222416183471
-0.106927408986,-0.00571673539621
0.0807489743191,-0.00326019842679
0.154840496113,-0.0119877896183
0.0917604115783,-0.00420998656651
0.168092144587,-0.0141274845359
0.0135305100732,-9.15373514201e-05
-0.0142964165626,-0.000102193763266
-0.0371801407242,-0.000691181432137
-0.0229606380171,-0.000263595449077
-0.221820679198,-0.02460220686
-0.155410672399,-0.0120762385477
-0.0533114919308,-0.00142105758594
-0.0896472855093,-0.0040183178996
-0.0425288449902,-0.000904351328102
-0.114150179944,-0.0065151317906
-0.00891413310762,-3.97308845302e-05
0.0232607952178,-0.000270532297082
0.213405910139,-0.0227710412412
0.277951096317,-0.0386284059718
0.214871455485,-0.0230848711911
0.20942527413,-0.0219294727222
0.112655817292,-0.00634566658488
0.0737756121004,-0.00272142047039
0.0398884198827,-0.000795543020368
0.00554815550783,-1.53910147695e-05
0.15939015989,-0.0127026115349
0.344474479377,-0.0593313334712
0.429783092031,-0.0923567530979
0.532242458833,-0.141641017492
0.416838172019,-0.0868770308262
0.421146773221,-0.0886823022972
0.402821644758,-0.0811326387426
0.296049271896,-0.0438225856951
0.397060835448,-0.0788286535232
0.261947892637,-0.0343083492285
0.193780040352,-0.0187753520193
0.278162315899,-0.0386871369932
0.415060729773,-0.0861377047
0.354682696944,-0.0628999077558
0.299090536376,-0.0447275744749
0.38375351233,-0.0736333791129
0.395916158797,-0.0783748023982
0.396954528929,-0.0787864490187
0.257613057711,-0.0331822437517
0.413475623757,-0.0854810457205
0.316358908271,-0.0500414794212
0.364084270428,-0.0662786779866
0.40505233403,-0.0820336966516
0.506900226081,-0.128473919601
0.382309040637,-0.0730801012764
0.221332472446,-0.0244940316795
0.253385764708,-0.0321021728783
0.150606674533,-0.0113411852069
0.295077568359,-0.0435353856744
0.308652788793,-0.0476332720148
0.476466134211,-0.113509988525
0.531323298641,-0.14115222384
