TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.5912801E+03; 8.9340582E+05; 4.9241086E+06; 4.8920862E+06; 4.6079703E+02; 4.5669714E+02; 4.4351542E+02; 4.4817662E+02; 5.7565807E+02; 4.6729620E+00; 7.4201459E+04; 5.9308553E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4353048E+02; 1.4999592E+01; 3.7472609E+00; 3.7677862E+00; 5.6397556E+02; 5.2875931E+02; 2.9306315E+02; 9.9981794E+04; 1.9767787E-01; 5.8677749E-02; 0.0000000E+00; 0.0000000E+00; 1.1610661E-02; 4.6896094E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8587185E-01; 2.0694474E-01; 1.1610661E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2623035E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8964706E+00; 1.8960709E+00; 1.8922427E+00;
 2.5986801E+03; 9.1539282E+05; 4.9206338E+06; 4.8886260E+06; 4.6179553E+02; 4.5770867E+02; 4.4454704E+02; 4.4921594E+02; 5.7846940E+02; 4.6756867E+00; 7.3757568E+04; 5.9112900E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4352398E+02; 1.4999592E+01; 3.7469713E+00; 3.7674979E+00; 5.6394568E+02; 5.2859664E+02; 2.9306328E+02; 9.9981840E+04; 1.9767786E-01; 5.8677763E-02; 0.0000000E+00; 0.0000000E+00; 1.1610676E-02; 4.6851863E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8550908E-01; 2.0648063E-01; 1.1610676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2741807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9243124E+00; 1.9229122E+00; 1.9261521E+00;
 2.6060801E+03; 9.3664518E+05; 4.9170141E+06; 4.8852004E+06; 4.6276473E+02; 4.5869067E+02; 4.4552486E+02; 4.5019914E+02; 5.8089361E+02; 4.6790445E+00; 7.3301354E+04; 5.8978100E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4351549E+02; 1.4999592E+01; 3.7466797E+00; 3.7672077E+00; 5.6390837E+02; 5.2845145E+02; 2.9306340E+02; 9.9981885E+04; 1.9767786E-01; 5.8677777E-02; 0.0000000E+00; 0.0000000E+00; 1.1610691E-02; 4.6812483E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8537954E-01; 2.0609635E-01; 1.1610691E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3048091E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9706740E+00; 1.9699193E+00; 1.9702892E+00;
 2.6134801E+03; 9.5751387E+05; 4.9133732E+06; 4.8816675E+06; 4.6369326E+02; 4.5963399E+02; 4.4646927E+02; 4.5112113E+02; 5.8298258E+02; 4.6811135E+00; 7.2836276E+04; 5.8921254E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4350526E+02; 1.4999592E+01; 3.7463857E+00; 3.7669153E+00; 5.6386210E+02; 5.2831679E+02; 2.9306353E+02; 9.9981931E+04; 1.9767786E-01; 5.8677792E-02; 0.0000000E+00; 0.0000000E+00; 1.1610706E-02; 4.6778430E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8536972E-01; 2.0579549E-01; 1.1610706E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3476615E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0016959E+00; 2.0015396E+00; 2.0005333E+00;
 2.6208801E+03; 9.7649668E+05; 4.9095671E+06; 4.8778451E+06; 4.6457193E+02; 4.6049978E+02; 4.4730957E+02; 4.5194598E+02; 5.8471146E+02; 4.6876052E+00; 7.2367080E+04; 5.8678241E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4349355E+02; 1.4999592E+01; 3.7460890E+00; 3.7666223E+00; 5.6380683E+02; 5.2818965E+02; 2.9306365E+02; 9.9981976E+04; 1.9767786E-01; 5.8677806E-02; 0.0000000E+00; 0.0000000E+00; 1.1610721E-02; 4.6750212E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8547813E-01; 2.0558221E-01; 1.1610721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3972791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0480228E+00; 2.0458441E+00; 2.0458613E+00;
 2.6282801E+03; 9.9252194E+05; 4.9055323E+06; 4.8740219E+06; 4.6540229E+02; 4.6128133E+02; 4.4800578E+02; 4.5266513E+02; 5.8615415E+02; 4.6968576E+00; 7.1896307E+04; 5.8070718E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4348063E+02; 1.4999592E+01; 3.7457892E+00; 3.7663279E+00; 5.6374183E+02; 5.2806856E+02; 2.9306377E+02; 9.9982021E+04; 1.9767785E-01; 5.8677820E-02; 0.0000000E+00; 0.0000000E+00; 1.1610736E-02; 4.6727994E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8567526E-01; 2.0545417E-01; 1.1610736E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4490756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1452236E+00; 2.1428965E+00; 2.1403829E+00;
 2.6356801E+03; 1.0101289E+06; 4.9011125E+06; 4.8698753E+06; 4.6620569E+02; 4.6207220E+02; 4.4877044E+02; 4.5345107E+02; 5.8758226E+02; 4.6965786E+00; 7.1424401E+04; 5.7799135E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4346678E+02; 1.4999592E+01; 3.7454864E+00; 3.7660314E+00; 5.6366503E+02; 5.2795263E+02; 2.9306389E+02; 9.9982066E+04; 1.9767785E-01; 5.8677834E-02; 0.0000000E+00; 0.0000000E+00; 1.1610751E-02; 4.6711973E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8591236E-01; 2.0541045E-01; 1.1610751E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4992575E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2097178E+00; 2.2096705E+00; 2.2098612E+00;
 2.6430801E+03; 1.0260444E+06; 4.8965028E+06; 4.8652498E+06; 4.6691514E+02; 4.6279774E+02; 4.4945188E+02; 4.5410523E+02; 5.8873424E+02; 4.6967002E+00; 7.0958409E+04; 5.7822290E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4345228E+02; 1.4999592E+01; 3.7451806E+00; 3.7657340E+00; 5.6358131E+02; 5.2784096E+02; 2.9306402E+02; 9.9982111E+04; 1.9767785E-01; 5.8677848E-02; 0.0000000E+00; 0.0000000E+00; 1.1610766E-02; 4.6702639E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8623205E-01; 2.0545312E-01; 1.1610766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5446760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2724865E+00; 2.2730174E+00; 2.2696755E+00;
 2.6504801E+03; 1.0392956E+06; 4.8917082E+06; 4.8604556E+06; 4.6758481E+02; 4.6341262E+02; 4.5000819E+02; 4.5469324E+02; 5.8969509E+02; 4.7020855E+00; 7.0497841E+04; 5.7265267E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4343742E+02; 1.4999592E+01; 3.7448723E+00; 3.7654354E+00; 5.6348663E+02; 5.2773322E+02; 2.9306414E+02; 9.9982156E+04; 1.9767784E-01; 5.8677863E-02; 0.0000000E+00; 0.0000000E+00; 1.1610781E-02; 4.6699796E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8659373E-01; 2.0557718E-01; 1.1610781E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5830244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3648056E+00; 2.3634097E+00; 2.3629922E+00;
 2.6578801E+03; 1.0524207E+06; 4.8865235E+06; 4.8556956E+06; 4.6817521E+02; 4.6402826E+02; 4.5056227E+02; 4.5522793E+02; 5.9052463E+02; 4.6984309E+00; 7.0045137E+04; 5.7328310E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4342249E+02; 1.4999592E+01; 3.7445625E+00; 3.7651334E+00; 5.6338479E+02; 5.2762873E+02; 2.9306426E+02; 9.9982200E+04; 1.9767784E-01; 5.8677877E-02; 0.0000000E+00; 0.0000000E+00; 1.1610796E-02; 4.6703472E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8700465E-01; 2.0578000E-01; 1.1610796E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6128993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4383629E+00; 2.4397204E+00; 2.4371186E+00;
 2.6652801E+03; 1.0633445E+06; 4.8811573E+06; 4.8502927E+06; 4.6872094E+02; 4.6453459E+02; 4.5101478E+02; 4.5570452E+02; 5.9120601E+02; 4.7001775E+00; 6.9600512E+04; 5.6902677E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4340776E+02; 1.4999592E+01; 3.7442520E+00; 3.7648266E+00; 5.6327306E+02; 5.2752976E+02; 2.9306438E+02; 9.9982245E+04; 1.9767784E-01; 5.8677891E-02; 0.0000000E+00; 0.0000000E+00; 1.1610811E-02; 4.6713398E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8745213E-01; 2.0605606E-01; 1.1610811E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6336949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5345208E+00; 2.5341252E+00; 2.5338886E+00;
 2.6726801E+03; 1.0720393E+06; 4.8753811E+06; 4.8445885E+06; 4.6917559E+02; 4.6497360E+02; 4.5137132E+02; 4.5605273E+02; 5.9166674E+02; 4.7019779E+00; 6.9167545E+04; 5.6713701E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4339349E+02; 1.4999592E+01; 3.7439383E+00; 3.7645140E+00; 5.6315553E+02; 5.2743757E+02; 2.9306450E+02; 9.9982289E+04; 1.9767783E-01; 5.8677905E-02; 0.0000000E+00; 0.0000000E+00; 1.1610825E-02; 4.6729814E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8796166E-01; 2.0640544E-01; 1.1610825E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6452272E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6116616E+00; 2.6129131E+00; 2.6110348E+00;
 2.6800801E+03; 1.0799366E+06; 4.8693347E+06; 4.8385997E+06; 4.6958283E+02; 4.6538304E+02; 4.5170097E+02; 4.5638211E+02; 5.9206646E+02; 4.6967810E+00; 6.8744287E+04; 5.6603843E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4337995E+02; 1.4999592E+01; 3.7436199E+00; 3.7641948E+00; 5.6302948E+02; 5.2735038E+02; 2.9306462E+02; 9.9982334E+04; 1.9767783E-01; 5.8677919E-02; 0.0000000E+00; 0.0000000E+00; 1.1610840E-02; 4.6752265E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8850643E-01; 2.0682116E-01; 1.1610840E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6476497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7002246E+00; 2.6964831E+00; 2.6982438E+00;
 2.6874801E+03; 1.0854756E+06; 4.8629174E+06; 4.8323174E+06; 4.6991892E+02; 4.6569320E+02; 4.5192711E+02; 4.5661439E+02; 5.9230616E+02; 4.6968002E+00; 6.8333058E+04; 5.6338960E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4336739E+02; 1.4999592E+01; 3.7432957E+00; 3.7638685E+00; 5.6289650E+02; 5.2726678E+02; 2.9306474E+02; 9.9982378E+04; 1.9767783E-01; 5.8677934E-02; 0.0000000E+00; 0.0000000E+00; 1.1610855E-02; 4.6780745E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8910050E-01; 2.0730114E-01; 1.1610855E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6413726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7812275E+00; 2.7797698E+00; 2.7822235E+00;
 2.6948801E+03; 1.0867204E+06; 4.8559837E+06; 4.8257822E+06; 4.7019214E+02; 4.6594887E+02; 4.5205928E+02; 4.5667413E+02; 5.9221002E+02; 4.6152893E+00; 6.7940178E+04; 5.6176843E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4335606E+02; 1.4999592E+01; 3.7429651E+00; 3.7635347E+00; 5.6275875E+02; 5.2718545E+02; 2.9306487E+02; 9.9982423E+04; 1.9767783E-01; 5.8677948E-02; 0.0000000E+00; 0.0000000E+00; 1.1610870E-02; 4.6816253E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8981180E-01; 2.0785436E-01; 1.1610870E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6267068E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8879184E+00; 2.8871989E+00; 2.8884791E+00;
 2.7000005E+03; 1.0860929E+06; 4.8511412E+06; 4.8208503E+06; 4.7033387E+02; 4.6607126E+02; 4.5207974E+02; 4.5665371E+02; 5.9201191E+02; 4.5692967E+00; 6.7679519E+04; 5.6065454E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4334911E+02; 1.4999592E+01; 3.7427285E+00; 3.7632956E+00; 5.6265877E+02; 5.2712963E+02; 2.9306495E+02; 9.9982453E+04; 1.9767782E-01; 5.8677958E-02; 0.0000000E+00; 0.0000000E+00; 1.1610880E-02; 4.6844986E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9032986E-01; 2.0827994E-01; 1.1610880E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6114325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9487760E+00; 2.9488038E+00; 2.9491341E+00;
