x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
20.0,16.0,17.0,18.0,10.0,13.0,303.0,0.0,45.0,-0.0016501650165,44.0,accepted,0.0
19.0,15.0,17.0,1.0,20.0,16.0,300.0,0.0,45.0,-0.00166666666667,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
19.0,15.0,17.0,18.0,20.0,16.0,368.0,0.0,45.0,-0.00135869565217,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
19.0,16.0,17.0,18.0,20.0,13.0,352.0,0.0,45.0,-0.00142045454545,44.0,accepted,0.0
20.0,16.0,7.0,19.0,18.0,13.0,317.0,0.0,45.0,-0.00157728706625,44.0,accepted,0.0
19.0,17.0,14.0,18.0,20.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
19.0,15.0,17.0,18.0,20.0,16.0,368.0,0.0,45.0,-0.00135869565217,44.0,accepted,0.0
13.0,18.0,17.0,16.0,19.0,20.0,379.0,0.0,45.0,-0.00131926121372,44.0,accepted,0.0
19.0,15.0,17.0,18.0,20.0,16.0,368.0,0.0,45.0,-0.00135869565217,44.0,accepted,0.0
20.0,15.0,17.0,19.0,9.0,16.0,318.0,0.0,45.0,-0.00157232704403,44.0,accepted,0.0
20.0,15.0,17.0,18.0,2.0,16.0,279.0,0.0,45.0,-0.00179211469534,44.0,accepted,0.0
20.0,15.0,17.0,18.0,13.0,16.0,334.0,0.0,45.0,-0.00149700598802,44.0,accepted,0.0
20.0,16.0,17.0,19.0,13.0,5.0,274.0,0.0,45.0,-0.00182481751825,44.0,accepted,0.0
20.0,15.0,16.0,19.0,18.0,9.0,318.0,0.0,45.0,-0.00157232704403,44.0,accepted,0.0
15.0,17.0,4.0,19.0,18.0,20.0,347.0,0.0,45.0,-0.0014409221902,44.0,accepted,0.0
20.0,15.0,17.0,19.0,12.0,16.0,333.0,0.0,45.0,-0.0015015015015,44.0,accepted,0.0
20.0,15.0,17.0,18.0,14.0,16.0,339.0,0.0,45.0,-0.00147492625369,44.0,accepted,0.0
20.0,15.0,16.0,19.0,1.0,12.0,251.0,0.0,45.0,-0.00199203187251,44.0,accepted,0.0
20.0,15.0,17.0,18.0,3.0,13.0,266.0,0.0,45.0,-0.00187969924812,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
20.0,15.0,16.0,18.0,17.0,13.0,333.0,0.0,45.0,-0.0015015015015,44.0,accepted,0.0
20.0,17.0,15.0,19.0,5.0,8.0,248.0,0.0,45.0,-0.00201612903226,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,15.0,16.0,18.0,19.0,13.0,343.0,0.0,45.0,-0.00145772594752,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,11.0,334.0,0.0,45.0,-0.00149700598802,44.0,accepted,0.0
20.0,16.0,17.0,19.0,18.0,13.0,347.0,0.0,45.0,-0.0014409221902,44.0,accepted,0.0
20.0,17.0,16.0,18.0,19.0,15.0,359.0,0.0,45.0,-0.00139275766017,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
20.0,15.0,16.0,18.0,19.0,17.0,367.0,0.0,45.0,-0.00136239782016,44.0,accepted,0.0
20.0,17.0,18.0,4.0,19.0,15.0,309.0,0.0,45.0,-0.00161812297735,44.0,accepted,0.0
20.0,15.0,16.0,19.0,18.0,8.0,312.0,0.0,45.0,-0.00160256410256,44.0,accepted,0.0
20.0,17.0,16.0,19.0,15.0,7.0,295.0,0.0,45.0,-0.00169491525424,44.0,accepted,0.0
20.0,15.0,16.0,18.0,8.0,17.0,312.0,0.0,45.0,-0.00160256410256,44.0,accepted,0.0
20.0,15.0,16.0,18.0,19.0,2.0,277.0,0.0,45.0,-0.00180505415162,44.0,accepted,0.0
17.0,15.0,5.0,18.0,19.0,20.0,349.0,0.0,45.0,-0.00143266475645,44.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,17.0,15.0,19.0,20.0,18.0,379.0,1.0,46.0,-0.00131926121372,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,20.0,17.0,3.0,1.0,195.0,1.0,46.0,-0.0025641025641,45.0,accepted,0.0
16.0,15.0,18.0,7.0,19.0,12.0,295.0,1.0,46.0,-0.00169491525424,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,20.0,18.0,12.0,19.0,352.0,1.0,46.0,-0.00142045454545,45.0,accepted,0.0
15.0,17.0,20.0,18.0,1.0,19.0,300.0,1.0,46.0,-0.00166666666667,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,20.0,17.0,18.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,17.0,13.0,18.0,20.0,359.0,1.0,46.0,-0.00139275766017,45.0,accepted,0.0
16.0,15.0,19.0,18.0,8.0,20.0,335.0,1.0,46.0,-0.00149253731343,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
15.0,17.0,19.0,18.0,16.0,20.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,20.0,17.0,2.0,19.0,298.0,1.0,46.0,-0.00167785234899,45.0,accepted,0.0
16.0,15.0,19.0,18.0,7.0,20.0,330.0,1.0,46.0,-0.00151515151515,45.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,18.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,18.0,17.0,5.0,20.0,313.0,1.0,46.0,-0.00159744408946,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,20.0,18.0,7.0,19.0,327.0,1.0,46.0,-0.00152905198777,45.0,accepted,0.0
15.0,17.0,19.0,18.0,3.0,20.0,313.0,1.0,46.0,-0.00159744408946,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,18.0,19.0,20.0,17.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,19.0,20.0,17.0,8.0,316.0,1.0,46.0,-0.00158227848101,45.0,accepted,0.0
16.0,15.0,18.0,6.0,17.0,20.0,329.0,1.0,46.0,-0.00151975683891,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,18.0,17.0,7.0,20.0,323.0,1.0,46.0,-0.0015479876161,45.0,accepted,0.0
16.0,15.0,19.0,18.0,10.0,20.0,345.0,1.0,46.0,-0.00144927536232,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,1.0,46.0,-0.00133333333333,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,19.0,20.0,18.0,17.0,375.0,1.0,46.0,-0.00133333333333,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,20.0,18.0,10.0,19.0,342.0,1.0,46.0,-0.00146198830409,45.0,accepted,0.0
15.0,17.0,18.0,19.0,5.0,20.0,324.0,1.0,46.0,-0.00154320987654,45.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,20.0,17.0,18.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,17.0,15.0,19.0,20.0,18.0,379.0,1.0,46.0,-0.00131926121372,45.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
15.0,17.0,19.0,18.0,16.0,20.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,19.0,20.0,18.0,17.0,375.0,1.0,46.0,-0.00133333333333,45.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,1.0,46.0,-0.00132275132275,45.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,1.0,46.0,-0.00131578947368,45.0,accepted,0.0
15.0,17.0,20.0,8.0,18.0,19.0,345.0,1.0,46.0,-0.00144927536232,45.0,accepted,0.0
16.0,15.0,20.0,18.0,3.0,19.0,307.0,1.0,46.0,-0.00162866449511,45.0,accepted,0.0
15.0,17.0,18.0,6.0,12.0,20.0,307.0,1.0,46.0,-0.00162866449511,45.0,accepted,0.0
16.0,15.0,20.0,19.0,1.0,14.0,271.0,1.0,46.0,-0.00184501845018,45.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,1.0,46.0,-0.00133333333333,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,18.0,17.0,1.0,20.0,293.0,1.0,46.0,-0.00170648464164,45.0,accepted,0.0
16.0,15.0,20.0,19.0,17.0,9.0,321.0,1.0,46.0,-0.00155763239875,45.0,accepted,0.0
16.0,15.0,20.0,18.0,14.0,19.0,362.0,1.0,46.0,-0.00138121546961,45.0,accepted,0.0
16.0,15.0,20.0,17.0,13.0,19.0,353.0,1.0,46.0,-0.0014164305949,45.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,1.0,46.0,-0.00132625994695,45.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,1.0,46.0,-0.00131233595801,45.0,accepted,0.0
16.0,15.0,17.0,20.0,1.0,19.0,296.0,0.0,47.0,-0.00168918918919,46.0,accepted,0.0
15.0,16.0,18.0,20.0,1.0,19.0,300.0,0.0,47.0,-0.00166666666667,46.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,19.0,17.0,18.0,20.0,16.0,372.0,0.0,47.0,-0.00134408602151,46.0,accepted,0.0
16.0,17.0,1.0,19.0,18.0,20.0,339.0,0.0,47.0,-0.00147492625369,46.0,accepted,0.0
15.0,14.0,16.0,20.0,18.0,19.0,375.0,0.0,47.0,-0.00133333333333,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,1.0,278.0,0.0,47.0,-0.00179856115108,46.0,accepted,0.0
16.0,17.0,15.0,20.0,18.0,19.0,379.0,0.0,47.0,-0.00131926121372,46.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,11.0,338.0,0.0,47.0,-0.00147928994083,46.0,accepted,0.0
16.0,15.0,18.0,20.0,12.0,17.0,342.0,0.0,47.0,-0.00146198830409,46.0,accepted,0.0
16.0,17.0,1.0,20.0,18.0,19.0,337.0,0.0,47.0,-0.00148367952522,46.0,accepted,0.0
15.0,2.0,17.0,20.0,18.0,19.0,354.0,0.0,47.0,-0.00141242937853,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
17.0,15.0,16.0,20.0,18.0,5.0,295.0,0.0,47.0,-0.00169491525424,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,2.0,284.0,0.0,47.0,-0.00176056338028,46.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,10.0,327.0,0.0,47.0,-0.00152905198777,46.0,accepted,0.0
15.0,16.0,18.0,13.0,20.0,19.0,367.0,0.0,47.0,-0.00136239782016,46.0,accepted,0.0
15.0,16.0,17.0,20.0,12.0,19.0,352.0,0.0,47.0,-0.00142045454545,46.0,accepted,0.0
15.0,16.0,18.0,19.0,9.0,20.0,342.0,0.0,47.0,-0.00146198830409,46.0,accepted,0.0
15.0,17.0,16.0,20.0,11.0,19.0,346.0,0.0,47.0,-0.0014450867052,46.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
15.0,16.0,18.0,20.0,19.0,17.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
16.0,15.0,18.0,20.0,17.0,19.0,379.0,0.0,47.0,-0.00131926121372,46.0,accepted,0.0
15.0,17.0,18.0,20.0,14.0,19.0,367.0,0.0,47.0,-0.00136239782016,46.0,accepted,0.0
15.0,16.0,2.0,20.0,17.0,19.0,332.0,0.0,47.0,-0.00150602409639,46.0,accepted,0.0
15.0,19.0,18.0,20.0,5.0,10.0,272.0,0.0,47.0,-0.00183823529412,46.0,accepted,0.0
17.0,16.0,10.0,20.0,5.0,18.0,292.0,0.0,47.0,-0.00171232876712,46.0,accepted,0.0
15.0,2.0,18.0,20.0,19.0,7.0,290.0,0.0,47.0,-0.00172413793103,46.0,accepted,0.0
16.0,12.0,17.0,20.0,19.0,11.0,332.0,0.0,47.0,-0.00150602409639,46.0,accepted,0.0
15.0,17.0,20.0,7.0,18.0,19.0,341.0,0.0,47.0,-0.00146627565982,46.0,accepted,0.0
15.0,16.0,1.0,18.0,20.0,19.0,336.0,0.0,47.0,-0.0014880952381,46.0,accepted,0.0
15.0,16.0,17.0,20.0,9.0,18.0,331.0,0.0,47.0,-0.00151057401813,46.0,accepted,0.0
16.0,17.0,15.0,18.0,19.0,1.0,268.0,0.0,47.0,-0.00186567164179,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
15.0,19.0,17.0,18.0,20.0,16.0,372.0,0.0,47.0,-0.00134408602151,46.0,accepted,0.0
15.0,16.0,17.0,14.0,19.0,20.0,369.0,0.0,47.0,-0.00135501355014,46.0,accepted,0.0
16.0,15.0,18.0,11.0,20.0,19.0,358.0,0.0,47.0,-0.00139664804469,46.0,accepted,0.0
15.0,16.0,10.0,20.0,18.0,19.0,361.0,0.0,47.0,-0.00138504155125,46.0,accepted,0.0
15.0,17.0,2.0,18.0,20.0,19.0,341.0,0.0,47.0,-0.00146627565982,46.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,9.0,327.0,0.0,47.0,-0.00152905198777,46.0,accepted,0.0
17.0,15.0,16.0,18.0,20.0,10.0,327.0,0.0,47.0,-0.00152905198777,46.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,12.0,345.0,0.0,47.0,-0.00144927536232,46.0,accepted,0.0
16.0,15.0,17.0,18.0,20.0,12.0,341.0,0.0,47.0,-0.00146627565982,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
15.0,17.0,16.0,20.0,19.0,6.0,308.0,0.0,47.0,-0.00162337662338,46.0,accepted,0.0
16.0,15.0,18.0,20.0,11.0,17.0,337.0,0.0,47.0,-0.00148367952522,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,17.0,16.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
17.0,15.0,16.0,20.0,18.0,19.0,379.0,0.0,47.0,-0.00131926121372,46.0,accepted,0.0
15.0,17.0,16.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
16.0,15.0,18.0,20.0,2.0,19.0,304.0,0.0,47.0,-0.00164473684211,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,12.0,342.0,0.0,47.0,-0.00146198830409,46.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,5.0,305.0,0.0,47.0,-0.0016393442623,46.0,accepted,0.0
16.0,17.0,14.0,20.0,18.0,10.0,322.0,0.0,47.0,-0.00155279503106,46.0,accepted,0.0
15.0,17.0,5.0,20.0,19.0,14.0,323.0,0.0,47.0,-0.0015479876161,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
17.0,15.0,16.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
16.0,17.0,15.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,0.0,47.0,-0.00132625994695,46.0,accepted,0.0
15.0,19.0,17.0,20.0,18.0,16.0,370.0,0.0,47.0,-0.00135135135135,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,18.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
17.0,15.0,16.0,20.0,18.0,19.0,379.0,0.0,47.0,-0.00131926121372,46.0,accepted,0.0
15.0,16.0,17.0,20.0,18.0,2.0,280.0,0.0,47.0,-0.00178571428571,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,3.0,290.0,0.0,47.0,-0.00172413793103,46.0,accepted,0.0
16.0,15.0,18.0,20.0,13.0,17.0,347.0,0.0,47.0,-0.0014409221902,46.0,accepted,0.0
15.0,17.0,16.0,20.0,19.0,1.0,278.0,0.0,47.0,-0.00179856115108,46.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,0.0,47.0,-0.00132625994695,46.0,accepted,0.0
17.0,15.0,16.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
16.0,15.0,18.0,20.0,19.0,17.0,377.0,0.0,47.0,-0.00132625994695,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
17.0,15.0,16.0,20.0,19.0,18.0,378.0,0.0,47.0,-0.00132275132275,46.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,0.0,47.0,-0.00131233595801,46.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,18.0,380.0,0.0,47.0,-0.00131578947368,46.0,accepted,0.0
17.0,15.0,1.0,20.0,19.0,18.0,333.0,0.0,47.0,-0.0015015015015,46.0,accepted,0.0
16.0,15.0,13.0,20.0,19.0,18.0,368.0,0.0,47.0,-0.00135869565217,46.0,accepted,0.0
18.0,17.0,16.0,15.0,2.0,20.0,290.0,0.0,48.0,-0.00172413793103,47.0,accepted,0.0
19.0,15.0,16.0,17.0,11.0,20.0,340.0,0.0,48.0,-0.00147058823529,47.0,accepted,0.0
18.0,17.0,16.0,15.0,20.0,19.0,374.0,0.0,48.0,-0.00133689839572,47.0,accepted,0.0
19.0,15.0,17.0,16.0,18.0,20.0,374.0,0.0,48.0,-0.00133689839572,47.0,accepted,0.0
19.0,17.0,16.0,15.0,18.0,20.0,371.0,0.0,48.0,-0.00134770889488,47.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,48.0,-0.00132625994695,47.0,accepted,0.0
19.0,17.0,16.0,15.0,18.0,20.0,371.0,0.0,48.0,-0.00134770889488,47.0,accepted,0.0
19.0,17.0,16.0,15.0,18.0,20.0,371.0,0.0,48.0,-0.00134770889488,47.0,accepted,0.0
19.0,17.0,16.0,15.0,18.0,20.0,371.0,0.0,48.0,-0.00134770889488,47.0,accepted,0.0
18.0,15.0,17.0,16.0,19.0,20.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
17.0,16.0,18.0,15.0,19.0,20.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
19.0,15.0,16.0,18.0,10.0,20.0,339.0,0.0,48.0,-0.00147492625369,47.0,accepted,0.0
19.0,17.0,18.0,15.0,8.0,20.0,327.0,0.0,48.0,-0.00152905198777,47.0,accepted,0.0
15.0,16.0,13.0,19.0,18.0,20.0,372.0,0.0,48.0,-0.00134408602151,47.0,accepted,0.0
20.0,17.0,4.0,15.0,18.0,19.0,330.0,0.0,48.0,-0.00151515151515,47.0,accepted,0.0
19.0,16.0,20.0,15.0,18.0,6.0,297.0,0.0,48.0,-0.0016835016835,47.0,accepted,0.0
19.0,17.0,16.0,15.0,18.0,10.0,311.0,0.0,48.0,-0.0016077170418,47.0,accepted,0.0
20.0,15.0,17.0,16.0,18.0,14.0,339.0,0.0,48.0,-0.00147492625369,47.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
18.0,15.0,17.0,16.0,19.0,20.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
18.0,15.0,17.0,16.0,19.0,20.0,378.0,0.0,48.0,-0.00132275132275,47.0,accepted,0.0
