index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
36119,300,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0
36129,300,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0
36139,300,1.79769313486232e+308,1.79769313486232e+308,0.039632022,-0.348237077,0
36149,300,1.79769313486232e+308,1.79769313486232e+308,0.039576852,-0.347404151,0
36159,300,1.79769313486232e+308,1.79769313486232e+308,0.04004354,-0.347400091,0
36169,300,1.79769313486232e+308,1.79769313486232e+308,0.038570831,-0.352121773,0
36179,300,1.79769313486232e+308,1.79769313486232e+308,0.038790097,-0.35045354,0
36189,300,1.79769313486232e+308,1.79769313486232e+308,0.038943895,-0.348222321,0
36199,300.2125899,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.230626874,0
36209,300.2299632,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.26073741,0
36219,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.221175649,0
36229,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.24859745,0
36239,304.8322025,1.79769313486232e+308,1.79769313486232e+308,0.002881386,-0.051821895,0
36249,304.8763101,1.79769313486232e+308,1.79769313486232e+308,0.002489623,-0.051753515,0
36259,304.8502249,1.79769313486232e+308,1.79769313486232e+308,0.002957644,-0.050155656,0
36269,304.8622707,1.79769313486232e+308,1.79769313486232e+308,0.003020564,-0.048909362,0
36279,304.878046,1.79769313486232e+308,1.79769313486232e+308,0.002909077,-0.048764777,0
36289,304.9760105,1.79769313486232e+308,1.79769313486232e+308,0.000851702,-0.052479272,0
36299,304.9390092,1.79769313486232e+308,1.79769313486232e+308,0.001967213,-0.050818968,0
36309,304.9058517,1.79769313486232e+308,1.79769313486232e+308,0.002752138,-0.048144376,0
36319,304.9168309,1.79769313486232e+308,1.79769313486232e+308,0.002621044,-0.048364926,0
36329,304.9383036,1.79769313486232e+308,1.79769313486232e+308,0.002421833,-0.048298367,0
36339,304.9914062,1.79769313486232e+308,1.79769313486232e+308,0.001451232,-0.049807925,0
36349,304.992973,1.79769313486232e+308,1.79769313486232e+308,0.001780527,-0.048321108,0
36359,305.0424098,1.79769313486232e+308,1.79769313486232e+308,0.00075264,-0.048589531,0
36369,304.8108808,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051605585,0
36379,304.9892518,1.79769313486232e+308,1.79769313486232e+308,0,-0.052574222,0
36389,304.6122685,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.063059814,0
36399,304.5846364,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.064560436,0
36409,304.5566291,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.066061058,0
36419,304.5368106,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067212052,0
36429,304.5651963,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065710258,0
36439,304.6117779,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063010311,0
36449,304.5561789,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.066011555,0
36459,300.0001015,-3.81E-07,3.16E-06,0.005039496,-0.237521949,0
36469,300.0001085,-1.02E-06,4.28E-06,0.008550251,-0.23530502,0
36479,300.000129,-1.35E-06,5.05E-06,0.010434178,-0.230692587,0
36489,300.000163,-2.04E-06,5.57E-06,0.012893322,-0.224969725,0
36499,300.0002315,-1.94E-06,7.62E-06,0.011172544,-0.218200464,0
36509,300.000318,-3.03E-06,7.01E-06,0.015555295,-0.211153653,0
36519,300.0004551,-2.39E-06,1.04E-05,0.012612231,-0.204864505,0
36529,300.0005169,-1.24E-06,1.09E-05,0.007690907,-0.203120007,0
36539,300.0006582,-5.09E-07,9.24E-06,0.004732545,-0.19921003,0
36549,300,1.68E-11,2.75E-12,0.009044776,-0.399827691,0
36559,300,1.54E-11,-5.48E-12,0.008622597,-0.399523489,0
36569,300,-1.01E-11,2.31E-12,0.006442384,-0.399652271,0
36579,300,1.40E-11,-4.29E-12,0.009379549,-0.396421355,0
36589,300,-3.25E-11,4.14E-12,0.006192446,-0.399153679,0
36599,300,-1.33E-11,-5.31E-12,0.005407445,-0.399828581,0
36609,300,-6.82E-11,-5.48E-11,0.00796053,-0.397506658,0
36619,300,-9.64E-11,-6.33E-11,0.007404143,-0.397729516,0
36629,300,-1.58E-10,-8.22E-11,0.006751909,-0.397533605,0
36639,300,-1.40E-09,-1.44E-10,0.005185972,-0.393199498,0
36649,300,-3.32E-10,-1.80E-10,0.005637905,-0.395578492,0
36659,300,-3.26E-10,-5.36E-11,0.005190379,-0.396239471,0
36669,300,-3.35E-10,1.52E-10,0.004234351,-0.396233659,0
36679,300,-2.58E-10,4.37E-10,0.001959141,-0.393905517,0
36689,300,-5.03E-11,4.89E-10,0.000315444,-0.393334402,0
36699,300,-5.90E-11,6.34E-11,0.002841605,-0.398782151,0
36709,300,-8.64E-11,2.27E-10,0.000788397,-0.395761602,0
36719,300,-4.58E-11,7.03E-11,0.001321328,-0.397688798,0
36729,300,-2.15E-12,1.86E-11,0.001134145,-0.398486825,0
36739,300,6.36E-12,-1.74E-11,0.000397734,-0.398652532,0
36749,300,4.54E-12,-2.62E-12,0.000302932,-0.399819914,0
36759,300,0,0,0.009614246,-0.400137967,0
36769,300,0,0,0.00566994,-0.400137967,0
36779,300,0,0,0.00862817,-0.400137967,0
36789,300.0002903,0,0,0,-0.215261902,0
36799,300,0,0,0,-0.394919115,0
36809,300,1.79769313486232e+308,1.79769313486232e+308,0.043842975,-0.357685492,0
36819,300,1.79769313486232e+308,1.79769313486232e+308,0.044054221,-0.360253185,0
36829,300,1.79769313486232e+308,1.79769313486232e+308,0.042833325,-0.358068012,0
36839,300,1.79769313486232e+308,1.79769313486232e+308,0.042598629,-0.360058512,0
36849,300,1.79769313486232e+308,1.79769313486232e+308,0.042033442,-0.358458631,0
36859,300,1.79769313486232e+308,1.79769313486232e+308,0.041623162,-0.357615031,0
36869,300,1.79769313486232e+308,1.79769313486232e+308,0.040025875,-0.359960006,0
36879,300,1.79769313486232e+308,1.79769313486232e+308,0.037289975,-0.360861505,0
36889,300,1.79769313486232e+308,1.79769313486232e+308,0.036910064,-0.359810918,0
36899,300,1.79769313486232e+308,1.79769313486232e+308,0.037630855,-0.358933936,0
36909,300,1.79769313486232e+308,1.79769313486232e+308,0.037322554,-0.358103161,0
36919,300,1.79769313486232e+308,1.79769313486232e+308,0.037939598,-0.357497427,0
36929,300,1.79769313486232e+308,1.79769313486232e+308,0.038017153,-0.356808134,0
36939,300,1.79769313486232e+308,1.79769313486232e+308,0.037767374,-0.356480825,0
36949,300,1.79769313486232e+308,1.79769313486232e+308,0.040515745,-0.354845688,0
36959,300,1.79769313486232e+308,1.79769313486232e+308,0.04055367,-0.354318455,0
36969,300,1.79769313486232e+308,1.79769313486232e+308,0.039211376,-0.354378999,0
36979,300,1.79769313486232e+308,1.79769313486232e+308,0.03989854,-0.354073841,0
36989,300,1.79769313486232e+308,1.79769313486232e+308,0.04008791,-0.353743923,0
36999,300,1.79769313486232e+308,1.79769313486232e+308,0.040042689,-0.353372684,0
37009,300,1.79769313486232e+308,1.79769313486232e+308,0.03988122,-0.352576457,0
37019,300,1.79769313486232e+308,1.79769313486232e+308,0.038411761,-0.353036789,0
37029,300,1.79769313486232e+308,1.79769313486232e+308,0.037922921,-0.35520023,0
37039,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.361634196,0
37049,300,1.79769313486232e+308,1.79769313486232e+308,0.041309034,-0.354548079,0
37059,304.2877522,1.79769313486232e+308,1.79769313486232e+308,0.002643368,-0.081686607,0
37069,304.2945675,1.79769313486232e+308,1.79769313486232e+308,0.002877807,-0.080202785,0
37079,304.3010805,1.79769313486232e+308,1.79769313486232e+308,0.002880545,-0.079885877,0
37089,304.3760325,1.79769313486232e+308,1.79769313486232e+308,0.000926745,-0.083253931,0
37099,304.3469884,1.79769313486232e+308,1.79769313486232e+308,0.002121308,-0.081295015,0
37109,304.3654469,1.79769313486232e+308,1.79769313486232e+308,0.002118382,-0.08047566,0
37119,304.3326304,1.79769313486232e+308,1.79769313486232e+308,0.002880237,-0.078415489,0
37129,304.3688756,1.79769313486232e+308,1.79769313486232e+308,0.002336207,-0.079413577,0
37139,304.382769,1.79769313486232e+308,1.79769313486232e+308,0.002346062,-0.078728255,0
37149,304.4093829,1.79769313486232e+308,1.79769313486232e+308,0.0019714,-0.079027493,0
37159,304.456332,1.79769313486232e+308,1.79769313486232e+308,0.000888355,-0.079775526,0
37169,304.4731295,1.79769313486232e+308,1.79769313486232e+308,0.000164943,-0.07971123,0
37179,304.5258345,1.79769313486232e+308,1.79769313486232e+308,0.000519114,-0.077093404,0
37189,304.2315444,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.081918147,0
37199,304.4445522,1.79769313486232e+308,1.79769313486232e+308,0,-0.080981267,0
37209,304.645157,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.061259068,0
37219,304.6722962,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.059758446,0
37229,304.698722,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.058257824,0
37239,304.6963051,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
37249,304.6857854,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.059109866,0
37259,304.6718976,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059708943,0
37269,304.9449172,-0.000174953,0.002439996,0.004914256,0.012352322,0
37279,304.6107535,3.85E-05,0.004232742,0.005115748,0.011304752,0
37289,304.9858545,1.83E-05,0.002206035,0.004891312,0.007936983,0
37299,300.4601258,-7.34E-05,-0.003888356,0.038345607,0.000101625,0
37309,302.646644,-4.27E-05,0.008349547,0.006344956,0.010224002,0
37319,303.8155579,-4.28E-05,0.006716399,0.005522936,0.008821199,0
37329,301.2908691,-1.48E-05,-0.00555669,0.035173877,0.001795429,0
37339,301.831277,-9.36E-05,0.007393872,0.00726949,0.009903944,0
37349,304.6368011,8.80E-05,0.003981364,0.005097062,0.005667312,0
37359,301.4486474,-0.000138421,-0.003854268,0.032409047,0.003416881,0
37369,301.4505967,-0.000312481,0.000706186,0.023458087,0.009511805,0
37379,302.5611125,-3.99E-05,0.008271854,0.006379905,0.006163165,0
37389,301.4797617,-0.000115925,-0.000790715,0.029015666,0.002102911,0
37399,301.3578174,-0.000129882,0.004032996,0.009112766,0.008323212,0
37409,301.5314357,-0.000122445,0.006145128,0.007932837,0.006949178,0
37419,301.395015,-0.000248793,0.000603396,0.017510968,0.009258871,0
37429,301.3332699,-0.000120594,0.001157212,0.011597019,0.00844024,0
37439,303.3166989,-6.39E-05,0.007511973,0.005789118,0.003569558,0
37449,301.3840465,-0.000173305,0.000923599,0.022193603,-0.001737548,0
37459,301.3619752,-0.000259202,0.000416625,0.01434159,0.007048395,0
37469,301.9709697,-6.24E-05,0.007537298,0.007059324,0.003547359,0
37479,301.4426992,-0.000114564,0.005329371,0.008343484,0.003456304,0
37489,301.3302467,-0.000133105,0.004241415,0.008872782,0.002787222,0
37499,301.4052807,-0.000115039,0.005150674,0.008372472,0.002202108,0
37509,301.2895224,-0.000190317,0.001455994,0.010927636,0.001299047,0
37519,302.4236717,-3.42E-05,0.007942594,0.006497367,0.000515836,0
37529,301.9902211,-6.73E-05,0.007428706,0.007002063,-0.000263584,0
37539,304.8341237,1.75E-05,0.002128896,0.004885616,-0.001423462,0
37549,304.3814984,-7.07E-05,0.003906394,0.005102645,-0.002027184,0
37559,304.5023986,4.84E-05,0.003722177,0.005079159,-0.002833717,0
37569,303.3208641,-4.18E-05,0.007405375,0.005809544,-0.004005639,0
37579,305.2852196,0,0,0.00472,-0.000734227,0
37589,305.3335529,0,0,0.00472,0.002980232,0
37599,305.4096369,0,0,0.00472,0.011667866,0
37609,300.1106911,1.79769313486232e+308,1.79769313486232e+308,0.040898284,0.103324205,0
37619,300.1259526,1.79769313486232e+308,1.79769313486232e+308,0.040020367,0.096017254,0
37629,300.1130888,1.79769313486232e+308,1.79769313486232e+308,0.040428762,0.089051059,0
37639,300.0856976,1.79769313486232e+308,1.79769313486232e+308,0.041316341,0.084007797,0
37649,300.1240817,1.79769313486232e+308,1.79769313486232e+308,0.039902822,0.0795914,0
37659,300.1316104,1.79769313486232e+308,1.79769313486232e+308,0.039526835,0.074103156,0
37669,300.0153386,1.79769313486232e+308,1.79769313486232e+308,0.043875813,0.070278692,0
37679,300.1263706,1.79769313486232e+308,1.79769313486232e+308,0.039900204,0.063580479,0
37689,300.1294317,1.79769313486232e+308,1.79769313486232e+308,0.03960079,0.057923618,0
37699,300.0135337,1.79769313486232e+308,1.79769313486232e+308,0.043928793,0.053901135,0
37709,300.0890042,1.79769313486232e+308,1.79769313486232e+308,0.040887046,0.048143349,0
37719,300.1152153,1.79769313486232e+308,1.79769313486232e+308,0.039964074,0.043774133,0
37729,300.031819,1.79769313486232e+308,1.79769313486232e+308,0.043187302,0.039082792,0
37739,300.0961778,1.79769313486232e+308,1.79769313486232e+308,0.040602218,0.034261001,0
37749,300.0131176,1.79769313486232e+308,1.79769313486232e+308,0.043921164,0.029163751,0
37759,300.0111046,1.79769313486232e+308,1.79769313486232e+308,0.043982608,0.023729216,0
37769,300.0864361,1.79769313486232e+308,1.79769313486232e+308,0.040780907,0.017671225,0
37779,300.0400469,1.79769313486232e+308,1.79769313486232e+308,0.042798742,0.01430364,0
37789,300.0207431,1.79769313486232e+308,1.79769313486232e+308,0.043543683,0.007689335,0
37799,300.0797865,1.79769313486232e+308,1.79769313486232e+308,0.040777556,0.000670758,0
37809,300.0379262,1.79769313486232e+308,1.79769313486232e+308,0.042653044,-0.005036245,0
37819,300.1129959,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.010861745,0
37829,300.1158443,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.002641662,0
37839,300.1385536,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.041303504,0
37849,300.1444933,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.054970566,0
37859,300.1441054,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.068703792,0
37869,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.084076148,0
37879,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.056644813,0
37889,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.029223002,0
37899,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.001801196,0
37909,304.3646066,1.79769313486232e+308,1.79769313486232e+308,0.002883007,-0.076883402,0
37919,304.4276953,1.79769313486232e+308,1.79769313486232e+308,0.002239283,-0.077078226,0
37929,304.4858988,1.79769313486232e+308,1.79769313486232e+308,0.001457992,-0.077139231,0
37939,304.4711992,1.79769313486232e+308,1.79769313486232e+308,0.001963097,-0.07613989,0
37949,304.5529835,1.79769313486232e+308,1.79769313486232e+308,0.000182623,-0.075989096,0
37959,304.3963864,1.79769313486232e+308,1.79769313486232e+308,0.002882871,-0.075369429,0
37969,304.4773974,1.79769313486232e+308,1.79769313486232e+308,0.002107701,-0.075273425,0
37979,304.5352978,1.79769313486232e+308,1.79769313486232e+308,0.001434661,-0.074844017,0
37989,304.3971381,1.79769313486232e+308,1.79769313486232e+308,0.002988579,-0.074734724,0
37999,304.4769965,1.79769313486232e+308,1.79769313486232e+308,0.002340287,-0.074279267,0
38009,304.4560991,1.79769313486232e+308,1.79769313486232e+308,0.002611861,-0.073970122,0
38019,304.4577266,1.79769313486232e+308,1.79769313486232e+308,0.002892121,-0.07236731,0
38029,304.4771047,1.79769313486232e+308,1.79769313486232e+308,0.002588579,-0.073068275,0
38039,304.4294782,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072614291,0
38049,304.3794246,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075015286,0
38059,304.7190468,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.057057326,0
38069,304.7438566,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.055559503,0
38079,304.7687285,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.054056083,0
38089,304.7934464,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.052558284,0
38099,304.731689,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.056407575,0
38109,304.7782332,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053406331,0
38119,304.7682266,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.05400658,0
38129,304.6626697,1.80E-05,0.004890291,0.005147942,0.031267004,0
38139,304.4202813,0.000158257,0.006149604,0.005316931,0.029870955,0
38149,304.7479949,-0.000122069,0.004544297,0.005110154,0.027047599,0
38159,303.3106763,7.54E-06,0.008464443,0.005927399,0.028037594,0
38169,302.1461812,-3.74E-05,0.008585689,0.007032153,0.029255009,0
38179,301.8094601,-4.36E-05,0.007474425,0.007677552,0.029421913,0
38189,301.5281681,-0.000105806,0.005836754,0.008471175,0.028914676,0
38199,301.5741662,-5.48E-05,0.006043428,0.008385546,0.028256626,0
38209,301.4327197,-0.00011969,0.004691355,0.008994716,0.027568292,0
38219,301.4781887,-0.000110098,0.005393273,0.008632836,0.026798145,0
38229,301.674337,-8.13E-05,0.006842043,0.007926169,0.025352583,0
38239,301.4739391,-0.00010728,0.005556878,0.008510579,0.025214133,0
38249,303.9069842,-6.78E-05,0.007173046,0.005531656,0.021967707,0
38259,301.5760745,-0.000119445,0.006585424,0.008013804,0.023844108,0
38269,301.8437941,-0.000115175,0.00786816,0.007374772,0.022730194,0
38279,302.0453657,-7.46E-05,0.008166903,0.007097432,0.022264005,0
38289,301.956978,-6.77E-05,0.007951091,0.007256273,0.021701604,0
38299,303.4540662,-8.59E-05,0.008136474,0.005813303,0.019682224,0
38309,304.5558815,3.23E-05,0.004442669,0.005103865,0.018666377,0
38319,304.5906525,-0.000104752,0.004143553,0.005101979,0.017872248,0
38329,301.4084336,-0.00021584,0.000564711,0.016202206,0.014068469,0
38339,301.3859676,-0.000214545,0.000549813,0.013967826,0.013642508,0
38349,301.3796438,-0.00021273,0.000696224,0.013146841,0.014721326,0
38359,301.3565356,-0.000156833,0.001158162,0.011792386,0.014526862,0
38369,301.3515375,-0.000139556,0.003135673,0.009760025,0.011384505,0
38379,301.3469334,-0.000106793,0.002855866,0.009903431,0.012223687,0
38389,301.7055325,-0.000102383,0.007071316,0.007524186,0.011499332,0
38399,304.7382824,-4.77E-05,0.003685557,0.005040297,0.015243397,0
38409,302.0324739,-5.18E-05,0.008017719,0.007006678,0.014043975,0
38419,304.7741678,0.000236649,0.002874661,0.004950627,0.01410289,0
38429,305.4517832,0,0,0.00472,0.016628703,0
38439,305.4713946,0,0,0.00472,0.019729226,0
38449,305.5633854,0,0,0.00472,0.028405277,0
38459,300.0371219,1.79769313486232e+308,1.79769313486232e+308,0.042685515,-0.012793557,0
38469,300.0219319,1.79769313486232e+308,1.79769313486232e+308,0.043388466,-0.01971974,0
38479,300.0160575,1.79769313486232e+308,1.79769313486232e+308,0.043629247,-0.025321172,0
38489,300.0000004,1.79769313486232e+308,1.79769313486232e+308,0.04053133,-0.251597814,0
38499,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.042866197,-0.256398782,0
38509,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.042673478,-0.26320488,0
38519,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.041426797,-0.269127002,0
38529,300,1.79769313486232e+308,1.79769313486232e+308,0.043875338,-0.27250723,0
38539,300,1.79769313486232e+308,1.79769313486232e+308,0.043753187,-0.278141463,0
38549,300,1.79769313486232e+308,1.79769313486232e+308,0.042637726,-0.284968174,0
38559,300,1.79769313486232e+308,1.79769313486232e+308,0.043429071,-0.291760964,0
38569,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.03910105,-0.305547805,0
38579,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.039504177,-0.305160299,0
38589,300.0000001,1.79769313486232e+308,1.79769313486232e+308,0.03958302,-0.306300345,0
38599,300,1.79769313486232e+308,1.79769313486232e+308,0.039666861,-0.307046547,0
38609,300,1.79769313486232e+308,1.79769313486232e+308,0.039810726,-0.307537258,0
