index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
33889,270.1699301,-6.03E-06,-4.31E-07,0.040466354,-0.350317419,0
33899,271.9038173,0.000572141,0.001578372,0.036153179,-0.357818857,0
33909,271.2048157,0.000328824,0.001386179,0.037571896,-0.354205816,0
33919,271.5420378,0.000316186,0.001834919,0.03751354,-0.353017389,0
33929,272.4573143,0.000521722,0.002143605,0.036506065,-0.354148229,0
33939,273.3541753,0.000537166,0.001812148,0.035132691,-0.35422226,0
33949,273.8057117,-0.00016094,-0.001357291,0.022789129,-0.347828918,0
33959,273.6029187,0.000461389,0.001418964,0.034346102,-0.354042307,0
33969,273.808211,-0.000120899,-0.001303617,0.024230585,-0.348724932,0
33979,273.7004705,0.000380336,0.001054904,0.03374932,-0.352954066,0
33989,273.8095672,-4.81E-05,-0.001545388,0.025684272,-0.341509428,0
33999,270.6871478,0.000113207,0.000786184,0.038563523,-0.350335772,0
34009,273.8090771,0.000125539,-0.001133168,0.029899778,-0.335711192,0
34019,273.8098326,0.000180478,-0.000234326,0.031014678,-0.350381738,0
34029,272.421488,0.000311046,0.002405311,0.037191457,-0.349751884,0
34039,273.7970169,0.000201065,-0.000123482,0.0324634,-0.338237567,0
34049,271.4019557,7.38E-05,0.001998027,0.039298298,-0.335955248,0
34059,271.0491236,8.24E-05,0.001469989,0.038455386,-0.348667155,0
34069,272.3039468,0.000298856,0.002519296,0.037444283,-0.348351543,0
34079,273.5013671,0.000375382,0.001902282,0.03562784,-0.34784379,0
34089,273.3434362,0.000183672,0.00221623,0.036822984,-0.340579251,0
34099,273.5124779,0.00043784,0.001913905,0.035782407,-0.346427018,0
34109,270.5424126,-2.75E-05,3.64E-06,0.039523783,-0.346908941,0
34119,270.8210411,0.000477586,0.000480791,0.039244554,-0.346652856,0
34129,271.361818,0.000744701,0.001700848,0.03861293,-0.346609411,0
34139,270.9604171,0.000432456,0.000616409,0.039408814,-0.346196033,0
34149,270.4124214,6.79E-05,0.000164667,0.040230193,-0.345977128,0
34159,271.0195974,-6.01E-06,0.001117679,0.039542926,-0.344873872,0
34169,270.2763803,0,0,0.0404114,-0.348816499,0
34179,270.1708003,0,0,0.0404876,-0.34850531,0
34189,270.175305,0,0,0.0404876,-0.347901114,0
34199,270.2260244,0,0,0.0404114,-0.351257707,0
34209,270.1464242,0,0,0.0404876,-0.350027418,0
34219,270.3310366,0,0,0.037922921,-0.35520023,0
34229,270.2055091,0,0,0.0404114,-0.352169741,0
34239,270.3725835,0,0,0.038943895,-0.348222321,0
34249,270.0002475,1.79769313486232e+308,1.79769313486232e+308,0.043769499,0.163571579,0
34259,270.0010121,1.79769313486232e+308,1.79769313486232e+308,0.039857233,0.169916146,0
34269,270.0006371,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0
34279,270.0004036,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0
34289,270.0002675,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0
34299,270.0001651,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0
34309,270.0001456,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0
34319,270.1667319,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0
34329,270.1358658,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0
34339,270.1419746,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0
34349,270.1332968,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0
34359,270.1283191,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0
34369,270.12015,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0
34379,270.1161315,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0
34389,270.1128687,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0
34399,270.1037779,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0
34409,270.0799362,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0
34419,270.0555004,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0
34429,270.0873307,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0
34439,270.039307,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0
34449,270.0670439,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0
34459,270.010419,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0
34469,270.1005072,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0
34479,270.0008033,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0
34489,270.0002306,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0
34499,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0
34509,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0
34519,270,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0
34529,278.3837342,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0
34539,278.4836824,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0
34549,278.4248146,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0
34559,278.4789879,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0
34569,278.4576683,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0
34579,278.5729166,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0
34589,278.5041664,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0
34599,278.6160392,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0
34609,278.6098034,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0
34619,278.5127304,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0
34629,278.5669648,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0
34639,278.4647646,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0
34649,278.3819393,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0
34659,278.3976734,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0
34669,278.6160392,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0
34679,278.5953306,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0
34689,278.5819487,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0
34699,278.5683937,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0
34709,278.5852041,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0
34719,278.5630013,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0
34729,278.5738892,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0
34739,270.3446782,-2.07E-05,0.000425909,0.039856512,-0.309160402,0
34749,270.9866506,-0.000126001,0.002206833,0.039201625,-0.309376503,0
34759,271.0514013,-0.000299769,0.002268537,0.039083132,-0.308719359,0
34769,271.6679111,-0.000189555,0.003390162,0.038632766,-0.310893715,0
34779,273.4413118,0.000126667,0.002349195,0.036406837,-0.327811362,0
34789,272.2488178,-0.000144652,0.003775773,0.038067718,-0.313464313,0
34799,272.7580045,-0.000261499,0.003531838,0.037468268,-0.311285226,0
34809,272.0684217,9.76E-05,0.002983642,0.038568376,-0.321128528,0
34819,272.1261434,-0.000728607,0.003656774,0.037801451,-0.308002982,0
34829,270.8534116,-0.000726894,0.002585111,0.038600414,-0.306605515,0
34839,273.4915902,0.000119969,0.002454816,0.035951023,-0.317806481,0
34849,273.3176613,-0.00028181,0.003051829,0.036144374,-0.309400395,0
34859,272.2583591,-0.000789014,0.003945782,0.03739879,-0.306915422,0
34869,273.778593,0.000154953,0.00022621,0.032976427,-0.319429595,0
34879,273.7623123,0.000205721,0.000394377,0.03284096,-0.314368312,0
34889,273.6708427,-9.80E-05,0.001818069,0.03436489,-0.308847161,0
34899,270.6901025,-8.07E-05,0.001571942,0.038567945,-0.304294795,0
34909,272.9360591,-0.000390499,0.003889222,0.036260336,-0.305259101,0
34919,272.8889941,-0.00028149,0.003948078,0.036296101,-0.30467491,0
34929,273.1734497,-0.000189556,0.003643682,0.035706061,-0.304143045,0
34939,271.0262437,6.86E-05,0.002191263,0.038363496,-0.302674004,0
34949,271.0688734,7.30E-05,0.002385591,0.038250319,-0.302280216,0
34959,271.8086319,0.000198732,0.003571862,0.037537116,-0.30136547,0
34969,273.7862425,7.44E-05,-0.002362155,0.027371153,-0.302747596,0
34979,273.7081625,0.000140978,0.00087082,0.032246042,-0.300539241,0
34989,273.706438,-3.75E-05,-0.001511242,0.018605225,-0.29690798,0
34999,273.5253156,-0.000113783,0.001681315,0.033254427,-0.29664093,0
35009,273.1575216,1.43E-05,0.002951839,0.035356192,-0.295003193,0
35019,272.1015034,-3.28E-05,0.003305034,0.037141141,-0.292186878,0
35029,271.9653039,2.08E-05,0.003310486,0.037315484,-0.289420525,0
35039,271.5423428,-2.39E-05,0.00270226,0.03786809,-0.285110883,0
35049,270.2655857,0,0,0.0389636,-0.282242068,0
35059,270.2164801,0,0,0.0399796,-0.309717313,0
35069,270.2231245,0,0,0.0399796,-0.310327751,0
35079,270.1616483,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0
35089,270.1638956,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0
35099,270.103939,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0
35109,270.1337078,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0
35119,270.1139512,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0
35129,270.1037859,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0
35139,270.0541481,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0
35149,270.0177004,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0
35159,270.0226131,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0
35169,270.1809506,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0
35179,270.1988863,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0
35189,270.0842236,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0
35199,270.0022363,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0
35209,270.0012608,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0
35219,270.0012129,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0
35229,270.0116946,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0
35239,270.0040724,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0
35249,270.0070096,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0
35259,270.0103342,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0
35269,270.0048598,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0
35279,270.0375542,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0
35289,270.0447738,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0
35299,270.2819276,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0
35309,270.1632381,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0
35319,270.0103297,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0
35329,270.0504742,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0
35339,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0
35349,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0
35359,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0
35369,278.3403871,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0
35379,278.3464918,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0
35389,278.3236945,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0
35399,278.4306913,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0
35409,278.3705016,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0
35419,278.4588565,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0
35429,278.2546436,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0
35439,278.4191644,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0
35449,278.3021797,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0
35459,278.4027948,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0
35469,278.361395,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0
35479,278.2876267,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0
35489,278.2717741,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0
35499,278.2526038,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0
35509,278.2426814,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0
35519,278.5608016,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0
35529,278.5471383,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0
35539,278.5334015,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0
35549,278.5198099,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0
35559,278.5279057,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0
35569,278.5383265,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0
35579,278.5602343,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0
35589,273.6326878,0.000170221,0.001520583,0.005795279,-0.295569323,0
35599,273.7037121,0.000168672,-0.000137786,0.014531747,-0.294729758,0
35609,273.7225013,0.000142671,-1.67E-05,0.013517791,-0.300295069,0
35619,273.6469313,6.50E-05,0.001816128,0.004505033,-0.310223567,0
35629,273.712207,4.22E-05,0.001700111,0.006233562,-0.31339067,0
35639,273.6303039,5.12E-05,0.001803908,0.004131922,-0.318779122,0
35649,273.6791465,1.66E-05,0.001826693,0.00514436,-0.320183957,0
35659,273.4843428,3.74E-05,0.001433869,0.001906561,-0.325632789,0
35669,271.6748942,1.45E-05,-0.000175016,0.00424565,-0.385608301,0
35679,273.3632984,-3.42E-05,0.0008419,0.000865963,-0.335168166,0
35689,273.7600367,-0.000124146,-0.00103198,0.01631925,-0.322384869,0
35699,273.7266421,-7.49E-05,0.001400579,0.006583896,-0.328585573,0
35709,271.8998853,-0.00035669,9.71E-05,0.001604688,-0.377972818,0
35719,273.2185632,-1.14E-05,0.000849233,0.000894609,-0.344545145,0
35729,273.7370576,-9.94E-05,0.000881182,0.008231556,-0.335203335,0
35739,272.9056984,1.67E-05,0.000851416,0.000815501,-0.356637044,0
35749,273.5006456,-5.00E-05,0.001549178,0.003654446,-0.343187363,0
35759,272.818164,2.04E-05,0.00123186,0.0015216,-0.361104665,0
35769,273.7756406,-0.000216696,-0.000886793,0.015944696,-0.334974269,0
35779,273.8050133,-0.000397325,-0.000541157,0.009282433,-0.373744554,0
35789,273.640759,-6.51E-05,0.000970377,0.005513511,-0.353165688,0
35799,273.7811893,-0.000243222,-0.000781933,0.015392338,-0.340008805,0
35809,273.2165429,0.000358041,-0.00011941,0.017308075,-0.375492072,0
35819,273.7923559,-0.000234107,-0.00031139,0.009696263,-0.363557679,0
35829,273.7986365,-0.000306139,-0.000508016,0.010690592,-0.365316572,0
35839,273.1315295,0.00071132,0.000301869,0.022086027,-0.372812304,0
35849,273.806898,-0.000293116,-0.000778477,0.017339113,-0.366839622,0
35859,272.228596,0.000729526,0.000377945,0.026153716,-0.371544088,0
35869,272.5431088,0.000818304,0.000598333,0.027903516,-0.36937457,0
35879,273.7856333,0.00039821,9.04E-05,0.028275131,-0.363005561,0
35889,272.3609008,0.000700578,0.001648005,0.034946478,-0.359912398,0
35899,271.0124384,0,0,0.010804523,-0.378680296,0
35909,273.5240268,0,0,0,-0.305383943,0
35919,273.4056011,0,0,0,-0.332420555,0
35929,272.5241337,0,0,0,-0.3714458,0
35939,270.0000183,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0
35949,270.000062,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0
35959,270.0000441,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0
35969,270.0000184,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0
35979,270.0000245,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0
35989,270.0000061,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0
35999,270.0000038,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0
36009,270.0000065,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0
36019,270.0000016,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0
36029,270.0000062,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0
36039,270.0000018,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0
36049,270.2325405,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0
36059,270.2595664,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0
36069,270.266116,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0
36079,270.2531121,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0
36089,270.2589391,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0
36099,270.2772883,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0
36109,270.2893951,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0
36119,270.3084407,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0
36129,270.3228401,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0
36139,270.3315072,1.79769313486232e+308,1.79769313486232e+308,0.039632022,-0.348237077,0
36149,270.3520936,1.79769313486232e+308,1.79769313486232e+308,0.039576852,-0.347404151,0
36159,270.3188528,1.79769313486232e+308,1.79769313486232e+308,0.04004354,-0.347400091,0
36169,270.3128707,1.79769313486232e+308,1.79769313486232e+308,0.038570831,-0.352121773,0
36179,270.3341897,1.79769313486232e+308,1.79769313486232e+308,0.038790097,-0.35045354,0
36189,270.3725835,1.79769313486232e+308,1.79769313486232e+308,0.038943895,-0.348222321,0
36199,270.0000286,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.230626874,0
36209,270.0000068,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.26073741,0
36219,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.221175649,0
36229,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.24859745,0
36239,278.374004,1.79769313486232e+308,1.79769313486232e+308,0.002881386,-0.051821895,0
36249,278.4157573,1.79769313486232e+308,1.79769313486232e+308,0.002489623,-0.051753515,0
