index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
36969,240.2414689,1.79769313486232e+308,1.79769313486232e+308,0.039211376,-0.354378999,0
36979,240.1909326,1.79769313486232e+308,1.79769313486232e+308,0.03989854,-0.354073841,0
36989,240.190292,1.79769313486232e+308,1.79769313486232e+308,0.04008791,-0.353743923,0
36999,240.206631,1.79769313486232e+308,1.79769313486232e+308,0.040042689,-0.353372684,0
37009,240.2388517,1.79769313486232e+308,1.79769313486232e+308,0.03988122,-0.352576457,0
37019,240.3312257,1.79769313486232e+308,1.79769313486232e+308,0.038411761,-0.353036789,0
37029,240.33175,1.79769313486232e+308,1.79769313486232e+308,0.037922921,-0.35520023,0
37039,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.361634196,0
37049,240,1.79769313486232e+308,1.79769313486232e+308,0.041309034,-0.354548079,0
37059,244.3655504,1.79769313486232e+308,1.79769313486232e+308,0.002643368,-0.081686607,0
37069,244.339608,1.79769313486232e+308,1.79769313486232e+308,0.002877807,-0.080202785,0
37079,244.3394285,1.79769313486232e+308,1.79769313486232e+308,0.002880545,-0.079885877,0
37089,244.4911139,1.79769313486232e+308,1.79769313486232e+308,0.000926745,-0.083253931,0
37099,244.4167042,1.79769313486232e+308,1.79769313486232e+308,0.002121308,-0.081295015,0
37109,244.4172008,1.79769313486232e+308,1.79769313486232e+308,0.002118382,-0.08047566,0
37119,244.3400723,1.79769313486232e+308,1.79769313486232e+308,0.002880237,-0.078415489,0
37129,244.3976763,1.79769313486232e+308,1.79769313486232e+308,0.002336207,-0.079413577,0
37139,244.3970672,1.79769313486232e+308,1.79769313486232e+308,0.002346062,-0.078728255,0
37149,244.4301984,1.79769313486232e+308,1.79769313486232e+308,0.0019714,-0.079027493,0
37159,244.4936199,1.79769313486232e+308,1.79769313486232e+308,0.000888355,-0.079775526,0
37169,244.5091466,1.79769313486232e+308,1.79769313486232e+308,0.000164943,-0.07971123,0
37179,244.5060107,1.79769313486232e+308,1.79769313486232e+308,0.000519114,-0.077093404,0
37189,244.3127465,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.081918147,0
37199,244.5086619,1.79769313486232e+308,1.79769313486232e+308,0,-0.080981267,0
37209,244.3014803,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.061259068,0
37219,244.2965248,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.059758446,0
37229,244.2900342,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.058257824,0
37239,244.2918413,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
37249,244.2945675,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.059109866,0
37259,244.296009,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.059708943,0
37269,243.290981,0.000305524,-0.0050785,0.004914256,0.012352322,0
37279,242.8814536,-3.60E-05,-0.008271951,0.005115748,0.011304752,0
37289,243.3977327,1.84E-06,-0.004607692,0.004891312,0.007936983,0
37299,240.7116824,3.68E-05,0.00719541,0.038345607,0.000101625,0
37309,241.5163066,-9.15E-05,-0.01162758,0.006344956,0.010224002,0
37319,242.3715965,1.20E-06,-0.011834848,0.005522936,0.008821199,0
37329,241.2192757,-9.79E-05,0.006927595,0.035173877,0.001795429,0
37339,241.1864822,-6.73E-05,-0.007993743,0.00726949,0.009903944,0
37349,242.9769132,-0.000124408,-0.008177705,0.005097062,0.005667312,0
37359,241.2622065,-0.000282288,0.0017991,0.032409047,0.003416881,0
37369,241.17448,-0.000335224,-0.000999407,0.023458087,0.009511805,0
37379,241.5291011,-4.40E-05,-0.011866696,0.006379905,0.006163165,0
37389,241.2289427,-0.000102061,-0.000822796,0.029015666,0.002102911,0
37399,241.1084797,-7.51E-05,-0.001958496,0.009112766,0.008323212,0
37409,241.1302008,-0.000173755,-0.005508931,0.007932837,0.006949178,0
37419,241.1683853,-0.00024157,-3.53E-06,0.017510968,0.009258871,0
37429,241.1658266,-0.000252551,-1.54E-05,0.011597019,0.00844024,0
37439,242.0398407,-8.51E-05,-0.01278111,0.005789118,0.003569558,0
37449,241.2067448,-0.000271075,-0.000580752,0.022193603,-0.001737548,0
37459,241.177358,-0.000259435,0.000147129,0.01434159,0.007048395,0
37469,241.251497,-0.000162788,-0.00915472,0.007059324,0.003547359,0
37479,241.1360575,-0.000198699,-0.004078193,0.008343484,0.003456304,0
37489,241.1374449,-0.000170097,-0.002657318,0.008872782,0.002787222,0
37499,241.1462038,-0.000214995,-0.004310113,0.008372472,0.002202108,0
37509,241.1858343,-0.000391108,-0.000344788,0.010927636,0.001299047,0
37519,241.480099,-5.81E-05,-0.011619403,0.006497367,0.000515836,0
37529,241.3035653,-0.000117162,-0.009694066,0.007002063,-0.000263584,0
37539,243.5247421,-0.00031757,-0.004536538,0.004885616,-0.001423462,0
37549,243.0490419,0.000122797,-0.008305611,0.005102645,-0.002027184,0
37559,243.0317406,-0.000165151,-0.008048018,0.005079159,-0.002833717,0
37569,242.1005232,1.10E-05,-0.01325907,0.005809544,-0.004005639,0
37579,243.8521816,0,0,0.00472,-0.000734227,0
37589,243.8213013,0,0,0.00472,0.002980232,0
37599,243.7460277,0,0,0.00472,0.011667866,0
37609,240.0697679,1.79769313486232e+308,1.79769313486232e+308,0.040898284,0.103324205,0
37619,240.0921471,1.79769313486232e+308,1.79769313486232e+308,0.040020367,0.096017254,0
37629,240.0908066,1.79769313486232e+308,1.79769313486232e+308,0.040428762,0.089051059,0
37639,240.069013,1.79769313486232e+308,1.79769313486232e+308,0.041316341,0.084007797,0
37649,240.1061628,1.79769313486232e+308,1.79769313486232e+308,0.039902822,0.0795914,0
37659,240.123733,1.79769313486232e+308,1.79769313486232e+308,0.039526835,0.074103156,0
37669,240.015349,1.79769313486232e+308,1.79769313486232e+308,0.043875813,0.070278692,0
37679,240.1246591,1.79769313486232e+308,1.79769313486232e+308,0.039900204,0.063580479,0
37689,240.1371547,1.79769313486232e+308,1.79769313486232e+308,0.03960079,0.057923618,0
37699,240.015827,1.79769313486232e+308,1.79769313486232e+308,0.043928793,0.053901135,0
37709,240.110641,1.79769313486232e+308,1.79769313486232e+308,0.040887046,0.048143349,0
37719,240.127021,1.79769313486232e+308,1.79769313486232e+308,0.039964074,0.043774133,0
37729,240.0361395,1.79769313486232e+308,1.79769313486232e+308,0.043187302,0.039082792,0
37739,240.1161339,1.79769313486232e+308,1.79769313486232e+308,0.040602218,0.034261001,0
37749,240.0156182,1.79769313486232e+308,1.79769313486232e+308,0.043921164,0.029163751,0
37759,240.0139194,1.79769313486232e+308,1.79769313486232e+308,0.043982608,0.023729216,0
37769,240.1235773,1.79769313486232e+308,1.79769313486232e+308,0.040780907,0.017671225,0
37779,240.0542497,1.79769313486232e+308,1.79769313486232e+308,0.042798742,0.01430364,0
37789,240.0299686,1.79769313486232e+308,1.79769313486232e+308,0.043543683,0.007689335,0
37799,240.1265964,1.79769313486232e+308,1.79769313486232e+308,0.040777556,0.000670758,0
37809,240.05937,1.79769313486232e+308,1.79769313486232e+308,0.042653044,-0.005036245,0
37819,240.1871333,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.010861745,0
37829,240.1748062,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.002641662,0
37839,240.162552,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.041303504,0
37849,240.1651575,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.054970566,0
37859,240.1560052,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.068703792,0
37869,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.084076148,0
37879,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.056644813,0
37889,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.029223002,0
37899,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.001801196,0
37909,244.3400943,1.79769313486232e+308,1.79769313486232e+308,0.002883007,-0.076883402,0
37919,244.4073544,1.79769313486232e+308,1.79769313486232e+308,0.002239283,-0.077078226,0
37929,244.466956,1.79769313486232e+308,1.79769313486232e+308,0.001457992,-0.077139231,0
37939,244.4311825,1.79769313486232e+308,1.79769313486232e+308,0.001963097,-0.07613989,0
37949,244.5098965,1.79769313486232e+308,1.79769313486232e+308,0.000182623,-0.075989096,0
37959,244.3400944,1.79769313486232e+308,1.79769313486232e+308,0.002882871,-0.075369429,0
37969,244.4191452,1.79769313486232e+308,1.79769313486232e+308,0.002107701,-0.075273425,0
37979,244.4680984,1.79769313486232e+308,1.79769313486232e+308,0.001434661,-0.074844017,0
37989,244.3273493,1.79769313486232e+308,1.79769313486232e+308,0.002988579,-0.074734724,0
37999,244.3978049,1.79769313486232e+308,1.79769313486232e+308,0.002340287,-0.074279267,0
38009,244.3703677,1.79769313486232e+308,1.79769313486232e+308,0.002611861,-0.073970122,0
38019,244.338537,1.79769313486232e+308,1.79769313486232e+308,0.002892121,-0.07236731,0
38029,244.3725326,1.79769313486232e+308,1.79769313486232e+308,0.002588579,-0.073068275,0
38039,244.3142241,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.072614291,0
38049,244.3145819,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.075015286,0
38059,244.283464,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.057057326,0
38069,244.2738966,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.055559503,0
38079,244.2634285,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.054056083,0
38089,244.2524282,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.052558284,0
38099,244.2799791,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.056407575,0
38109,244.2584998,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053406331,0
38119,244.2628919,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.05400658,0
38129,242.679223,0.000272842,-0.008037571,0.005147942,0.031267004,0
38139,242.4614474,-0.000157788,-0.00997125,0.005316931,0.029870955,0
38149,242.7881501,0.000215728,-0.008083845,0.005110154,0.027047599,0
38159,241.7058534,-0.00019635,-0.011914581,0.005927399,0.028037594,0
38169,241.0923308,-0.000183663,-0.008469194,0.007032153,0.029255009,0
38179,241.0210985,-0.00021594,-0.005881116,0.007677552,0.029421913,0
38189,241.0091968,-0.000243766,-0.00369303,0.008471175,0.028914676,0
38199,241.0089283,-0.000261891,-0.003712955,0.008385546,0.028256626,0
38209,241.0105503,-0.000175018,-0.002329014,0.008994716,0.027568292,0
38219,241.0116276,-9.72E-05,-0.003068526,0.008632836,0.026798145,0
38229,241.0296551,-7.26E-05,-0.005262981,0.007926169,0.025352583,0
38239,241.0182046,-3.54E-05,-0.003500169,0.008510579,0.025214133,0
38249,242.1765939,-6.11E-05,-0.011424544,0.005531656,0.021967707,0
38259,241.0326444,-0.000142949,-0.004969225,0.008013804,0.023844108,0
38269,241.0710162,-4.37E-05,-0.007361848,0.007374772,0.022730194,0
38279,241.1539901,-2.05E-06,-0.008475025,0.007097432,0.022264005,0
38289,241.1052135,-7.86E-05,-0.007854803,0.007256273,0.021701604,0
38299,241.8718663,2.45E-05,-0.011985456,0.005813303,0.019682224,0
38309,242.9500106,-0.000185775,-0.007975189,0.005103865,0.018666377,0
38319,242.8771392,0.000147117,-0.007663101,0.005101979,0.017872248,0
38329,241.1571075,-0.000149796,0.000154982,0.016202206,0.014068469,0
38339,241.1600939,-0.000152788,0.000207126,0.013967826,0.013642508,0
38349,241.1566603,-0.00016153,0.000185928,0.013146841,0.014721326,0
38359,241.1482655,-0.00019886,0.000177062,0.011792386,0.014526862,0
38369,241.1105706,-2.86E-05,-0.001055152,0.009760025,0.011384505,0
38379,241.1094007,-0.0001533,-0.000938512,0.009903431,0.012223687,0
38389,241.1214116,-0.00012235,-0.006815458,0.007524186,0.011499332,0
38399,243.0807662,9.97E-05,-0.006946766,0.005040297,0.015243397,0
38409,241.1720187,-0.000154135,-0.008917944,0.007006678,0.014043975,0
38419,243.1899828,-7.85E-05,-0.005588847,0.004950627,0.01410289,0
38429,243.7150193,0,0,0.00472,0.016628703,0
38439,243.6867272,0,0,0.00472,0.019729226,0
38449,243.5927881,0,0,0.00472,0.028405277,0
38459,240.0644793,1.79769313486232e+308,1.79769313486232e+308,0.042685515,-0.012793557,0
38469,240.0399533,1.79769313486232e+308,1.79769313486232e+308,0.043388466,-0.01971974,0
38479,240.0309615,1.79769313486232e+308,1.79769313486232e+308,0.043629247,-0.025321172,0
38489,240.1741702,1.79769313486232e+308,1.79769313486232e+308,0.04053133,-0.251597814,0
38499,240.0673686,1.79769313486232e+308,1.79769313486232e+308,0.042866197,-0.256398782,0
38509,240.0757649,1.79769313486232e+308,1.79769313486232e+308,0.042673478,-0.26320488,0
38519,240.1550224,1.79769313486232e+308,1.79769313486232e+308,0.041426797,-0.269127002,0
38529,240.0295717,1.79769313486232e+308,1.79769313486232e+308,0.043875338,-0.27250723,0
38539,240.0320234,1.79769313486232e+308,1.79769313486232e+308,0.043753187,-0.278141463,0
38549,240.0805741,1.79769313486232e+308,1.79769313486232e+308,0.042637726,-0.284968174,0
38559,240.046464,1.79769313486232e+308,1.79769313486232e+308,0.043429071,-0.291760964,0
38569,240.3097219,1.79769313486232e+308,1.79769313486232e+308,0.03910105,-0.305547805,0
38579,240.2811682,1.79769313486232e+308,1.79769313486232e+308,0.039504177,-0.305160299,0
38589,240.2830289,1.79769313486232e+308,1.79769313486232e+308,0.03958302,-0.306300345,0
38599,240.2749115,1.79769313486232e+308,1.79769313486232e+308,0.039666861,-0.307046547,0
38609,240.261578,1.79769313486232e+308,1.79769313486232e+308,0.039810726,-0.307537258,0
38619,240.244542,1.79769313486232e+308,1.79769313486232e+308,0.040033256,-0.308045888,0
38629,240.0583828,1.79769313486232e+308,1.79769313486232e+308,0.04335515,-0.301576326,0
38639,240.1873226,1.79769313486232e+308,1.79769313486232e+308,0.041107946,-0.305127944,0
38649,240.1579941,1.79769313486232e+308,1.79769313486232e+308,0.041631439,-0.305281746,0
38659,240.1534152,1.79769313486232e+308,1.79769313486232e+308,0.041730207,-0.305983606,0
38669,240.1436142,1.79769313486232e+308,1.79769313486232e+308,0.041931649,-0.308547107,0
38679,240.0689116,1.79769313486232e+308,1.79769313486232e+308,0.043245472,-0.30849962,0
38689,240.2552621,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.252101741,0
38699,240.2389042,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.29042678,0
38709,240.2940564,1.79769313486232e+308,1.79769313486232e+308,0.0389636,-0.301391409,0
38719,240.2509781,1.79769313486232e+308,1.79769313486232e+308,0.039870991,-0.308079165,0
38729,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.258901553,0
38739,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.286352475,0
38749,244.3251351,1.79769313486232e+308,1.79769313486232e+308,0.00298521,-0.067528664,0
38759,244.3726885,1.79769313486232e+308,1.79769313486232e+308,0.00256892,-0.067995595,0
38769,244.422204,1.79769313486232e+308,1.79769313486232e+308,0.002043393,-0.068121764,0
38779,244.3725529,1.79769313486232e+308,1.79769313486232e+308,0.002576469,-0.069108324,0
38789,244.4111465,1.79769313486232e+308,1.79769313486232e+308,0.002180618,-0.069304044,0
38799,244.4954653,1.79769313486232e+308,1.79769313486232e+308,0.000806227,-0.0694169,0
38809,244.4915162,1.79769313486232e+308,1.79769313486232e+308,0.000950251,-0.073253322,0
38819,244.4967504,1.79769313486232e+308,1.79769313486232e+308,0.000802118,-0.072817312,0
38829,244.4874292,1.79769313486232e+308,1.79769313486232e+308,0.001055435,-0.072661094,0
38839,244.4157883,1.79769313486232e+308,1.79769313486232e+308,0.002133786,-0.070613483,0
38849,244.3750785,1.79769313486232e+308,1.79769313486232e+308,0.002558119,-0.070850021,0
38859,244.4282717,1.79769313486232e+308,1.79769313486232e+308,0.001989973,-0.071387741,0
38869,244.3411091,1.79769313486232e+308,1.79769313486232e+308,0.002867436,-0.071258886,0
38879,244.3384528,1.79769313486232e+308,1.79769313486232e+308,0.002891779,-0.071947703,0
38889,244.3126532,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.068710329,0
38899,244.5081197,1.79769313486232e+308,1.79769313486232e+308,0,-0.069948888,0
38909,244.1803077,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.043251605,0
38919,244.1913842,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.044752227,0
38929,244.2029749,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.046252849,0
38939,244.2101086,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.047098443,0
38949,244.1847783,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.043798247,0
38959,244.1908062,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0
38969,241.1241197,9.16E-05,0.01444821,0.037910004,-0.161573963,0
38979,241.448579,0.000355067,0.016619328,0.036964317,-0.157473561,0
38989,241.7063674,-8.99E-05,0.012906341,0.034610096,-0.157082871,0
38999,241.0357472,-0.000311772,0.014537054,0.038394893,-0.216453279,0
39009,241.7285842,-0.000537115,-0.002144378,0.012115289,-0.154818297,0
39019,240.985191,0.00010877,0.014036336,0.038357876,-0.208309306,0
39029,242.1674066,0.000283931,-0.013907271,0.000888341,-0.164201142,0
39039,241.7573852,5.87E-05,0.013807095,0.034727132,-0.172244175,0
39049,241.4000824,7.60E-05,0.017370999,0.037488181,-0.195880899,0
39059,241.4235599,-0.000344714,0.017233788,0.037445672,-0.204146671,0
39069,241.7918547,-0.000613375,0.001365267,0.026370734,-0.159297519,0
39079,241.4513796,-0.00036684,0.016741681,0.037109238,-0.193405532,0
39089,241.7577594,2.59E-05,0.015208836,0.035410971,-0.204340366,0
39099,241.7841263,-0.000723832,0.00017384,0.023777802,-0.159677047,0
39109,241.8992976,0.000504854,0.006825141,0.030932317,-0.218318702,0
39119,241.7551875,-0.000860007,-0.002545122,0.011747849,-0.16367825,0
39129,241.8437006,-0.00015686,0.00858985,0.031578611,-0.18474551,0
39139,241.8847698,8.46E-05,0.006925852,0.030834363,-0.208248282,0
39149,241.8178838,-0.000690156,0.001566835,0.025698237,-0.17052772,0
39159,241.891819,0.000230368,0.004994658,0.029325545,-0.211417251,0
39169,241.7978529,-0.000893122,-0.000939204,0.019142439,-0.169550784,0
39179,241.879125,0.000367135,-0.000812954,0.018567005,-0.217403566,0
39189,241.8321803,-0.000473569,0.001247528,0.024304796,-0.179857765,0
39199,241.7945803,-0.000265647,-0.00639061,0.00788612,-0.173359105,0
39209,242.0788003,-1.60E-05,-0.013340176,0.001335633,-0.176355158,0
39219,242.0749732,4.25E-05,-0.015244335,0.002287267,-0.178080115,0
39229,241.814991,-0.0001117,-0.006306493,0.008891601,-0.178219886,0
39239,241.8158641,-0.000172601,-0.004961974,0.010353055,-0.182425624,0
39249,241.8427963,-5.83E-05,-0.00256598,0.014210898,-0.196726529,0
