time,percentile_95,sigma,percentile_5,mean
4.7231895552,0.79657843321,0.704153878008,-0.821512516508,0.0552828496197
4.72397505155,0.824001293311,0.714782338972,-0.82306664024,0.0605912271161
4.7247605479,0.846903854478,0.723911621726,-0.824618843875,0.0647710793774
4.72554604425,0.865144965783,0.731401927813,-0.82616903118,0.0677872149065
4.72633154061,0.87861222287,0.737142319135,-0.827717106019,0.0696116287543
4.72711703696,0.887222661131,0.741050445012,-0.829262972356,0.0702236758094
4.72790253331,0.890923267342,0.743072274634,-0.83080653426,0.0696101987004
4.72868802966,0.889691306589,0.743181864664,-0.832347695914,0.0677656095212
4.72947352601,0.883534462469,0.741381176821,-0.833886361615,0.0646919248762
4.73025902236,0.872490789708,0.737699949732,-0.835422435789,0.0603987540283
4.73104451871,0.856628479482,0.732195620957,-0.836955822987,0.0549032402232
4.73183001506,0.836045438891,0.724953286811,-0.8384864279,0.0482299555524
4.73261551141,0.810868687177,0.716085677442,-0.840014155356,0.0404107500014
4.73340100776,0.781253572414,0.705733110577,-0.841538910335,0.0314845556167
4.73418650411,0.747382813495,0.694063367224,-0.843060597967,0.0214971469966
4.73497200046,0.709465373329,0.681271404141,-0.844579123542,0.0105008595841
4.73575749681,0.66773517019,0.667578778971,-0.846094392515,-0.00144573250067
4.73654299316,0.622449635177,0.653232613296,-0.847606310513,-0.0142781771022
4.73732848951,0.573888124668,0.638503857606,-0.849114783337,-0.027926540922
4.73811398586,0.522350197561,0.623684555419,-0.850619716972,-0.0423158402132
4.73889948221,0.468153767935,0.609083744459,-0.852121017592,-0.0573665026217
4.73968497856,0.445223958646,0.595021603805,-0.853618591564,-0.0729948573259
4.74047047491,0.430652331697,0.58182149255,-0.855112345454,-0.0891136504525
4.74125597126,0.415677020796,0.569799671231,-0.856602186036,-0.105632582589
4.74204146761,0.400390721574,0.559252790809,-0.858088020293,-0.122458865082
4.74282696396,0.384888047471,0.550443684372,-0.859569755426,-0.139497791681
4.74361246031,0.374899919049,0.543586551046,-0.861047298858,-0.156653322015
4.74439795667,0.374957388387,0.538833144613,-0.862520558242,-0.1738286733
4.74518345302,0.37501485547,0.53626187162,-0.863989441464,-0.190926916616
4.74596894937,0.375072320297,0.535871576082,-0.86545385665,-0.207851574095
4.74675444572,0.375129782868,0.537581170267,-0.866913712172,-0.224507213331
4.74753994207,0.375187243183,0.541235289147,-0.872481740532,-0.240800035334
4.74832543842,0.37524470124,0.546615094993,-0.886846157726,-0.256638452422
4.74911093477,0.37530215704,0.553452570266,-0.900671327089,-0.271933652473
4.74989643112,0.375359610582,0.561446321367,-0.913871849814,-0.286600146066
4.75068192747,0.375417061867,0.570277080569,-0.926366176166,-0.300556293126
4.75146742382,0.375474510893,0.579621581226,-0.938077108396,-0.31372480584
4.75225292017,0.37553195766,0.589164076585,-0.948932276803,-0.326033224728
4.75303841652,0.375589402169,0.598605300679,-0.958864586032,-0.337414364949
4.75382391287,0.375646844418,0.60766904153,-0.967812628843,-0.347806730069
4.75460940922,0.375704284407,0.61610670038,-0.975721064802,-0.357154890761
4.75539490557,0.375761722136,0.623700279549,-0.982540961556,-0.365409826087
4.75618040192,0.375819157605,0.630264223584,-0.988230096596,-0.372529225264
4.75696589827,0.375876590813,0.635646475997,-0.992753217636,-0.378477748048
4.75775139462,0.375934021761,0.639729036969,-0.996082260009,-0.383227242137
4.75853689097,0.375991450446,0.642428232901,-0.99819651974,-0.386756916252
4.75932238732,0.37604887687,0.643694844107,-0.999634635463,-0.389053467815
4.76010788367,0.376106301032,0.643514183739,-0.998735398727,-0.390111164454
4.76089338002,0.376163722931,0.641906177165,-0.997156331197,-0.389931878832
4.76167887637,0.376221142568,0.638925452911,-0.994355130191,-0.388525076562
4.76246437273,0.376278559941,0.634661419654,-0.990348880966,-0.385907757318
4.76324986908,0.376335975051,0.629238264298,-0.98516209712,-0.382104349471
4.76403536543,0.376393387897,0.622814759842,-0.978826569418,-0.377146558926
4.76482086178,0.376450798479,0.61558371554,-0.971381169744,-0.371073173076
4.76560635813,0.376508206796,0.607770834926,-0.962871611382,-0.363929821092
4.76639185448,0.376565612848,0.599632672944,-0.953350167107,-0.355768692016
4.76717735083,0.376623016636,0.59145331185,-0.942875346829,-0.34664821241
4.76796284718,0.376680418157,0.583539327351,-0.931511536766,-0.336632685537
4.76874834353,0.376737817413,0.576212624167,-0.919328602386,-0.325791894305
4.76953383988,0.376795214402,0.569800826832,-0.906864352555,-0.31420067042
4.77031933623,0.376852609125,0.564625159283,-0.908146256233,-0.301938432407
4.77110483258,0.376910001581,0.560986155449,-0.909420911695,-0.289088695348
4.77189032893,0.37696739177,0.559148079284,-0.910688238058,-0.275738555358
4.77267582528,0.377024779691,0.55932348607,-0.91194815486,-0.261978151979
4.77346132163,0.377082165344,0.561659746784,-0.913200582067,-0.247900111813
4.77424681798,0.377139548729,0.566229391183,-0.914445440075,-0.233598976812
4.77503231433,0.377196929845,0.57302569583,-0.915682649719,-0.219170620769
4.77581781068,0.379638757684,0.581964112751,-0.916912132275,-0.204711657588
4.77660330703,0.395323592347,0.592889137381,-0.918133809466,-0.190318845001
4.77738880338,0.410838456576,0.605585359269,-0.919347603466,-0.176088487395
4.77817429973,0.426088016311,0.619790963057,-0.920553436906,-0.162115841444
4.77895979608,0.440978573576,0.635211919973,-0.921751232877,-0.148494528193
4.77974529244,0.455418644305,0.651535435855,-0.922940914937,-0.135315955248
4.78053078879,0.497123913158,0.668441720395,-0.924122407114,-0.122668752603
4.78131628514,0.550019905829,0.685613642263,-0.92529563391,-0.11063822561
4.78210178149,0.60009149658,0.702744228144,-0.92646052031,-0.0993058284515
4.78288727784,0.647029986266,0.719542213907,-0.927616991781,-0.0887486613597
4.78367277419,0.690545997176,0.73573597673,-0.928764974279,-0.0790389946993
4.78445827054,0.730371257589,0.751076203838,-0.929904394256,-0.0702438228303
4.78524376689,0.766260256172,0.765337624806,-0.931035178659,-0.062424450514
4.78602926324,0.797991756017,0.778320080042,-0.932157254941,-0.0556361144083
4.78681475959,0.825370158978,0.789849137963,-0.933270551059,-0.0499276419864
4.78760025594,0.848226711906,0.799776418006,-0.934374995485,-0.045341149985
4.78838575229,0.866420547323,0.807979730762,-0.935470517205,-0.0419117842381
4.78917124864,0.879839552138,0.814363110761,-0.936557045726,-0.0396675025037
4.78995674499,0.88840105903,0.818856790983,-0.937634511079,-0.0386289016217
4.79074224134,0.892052356249,0.821417149043,-0.938702843825,-0.0388090900677
4.79152773769,0.890771012685,0.822026641453,-0.939761975059,-0.0402136066913
4.79231323404,0.884565016193,0.820693732557,-0.940811836412,-0.0428403861376
4.79309873039,0.873472724337,0.817452817076,-0.941852360059,-0.0466797711666
4.79388422674,0.857562627842,0.812364128424,-0.94288347872,-0.0517145717938
4.79466972309,0.83693292822,0.805513617673,-0.943905125663,-0.0579201708877
4.79545521944,0.811710932175,0.797012779228,-0.944917234715,-0.0652646755732
4.79624071579,0.782052266517,0.786998387545,-0.945919740258,-0.0737091135068
4.79702621214,0.748139918433,0.775632093633,-0.946912577237,-0.0832076728129
4.7978117085,0.710183107028,0.763099809376,-0.947895681165,-0.0937079842031
4.79859720485,0.668415993095,0.749610781427,-0.948868988124,-0.105151443537
4.7993827012,0.623096235077,0.735396224494,-0.94983243477,-0.117473572835
4.80016819755,0.574503400121,0.720707348201,-0.95078595834,-0.130604417522
4.8009536939,0.522937240019,0.705812576603,-0.95172949665,-0.144468977441
4.80173919025,0.468715842683,0.690993733334,-0.952662988104,-0.158987668993
4.8025246866,0.449545742063,0.676540961418,-0.953586371695,-0.17407681554
4.80331018295,0.434969445812,0.662746183514,-0.954499587011,-0.189649163059
4.8040956793,0.419990381156,0.649895006466,-0.955402574236,-0.205614417856
4.80488117565,0.404701265755,0.63825715088,-0.956295274154,-0.221879803027
4.805666672,0.3891967293,0.628075744497,-0.957177628157,-0.238350630247
4.80645216835,0.379490310229,0.619556132548,-0.958049578243,-0.254930883336
4.8072376647,0.379547598033,0.612855167492,-0.958911067021,-0.271523810028
4.80802316105,0.379604883555,0.608072151401,-0.959762037719,-0.288032518278
4.8088086574,0.379662166792,0.605242618122,-0.960602434179,-0.304360573438
4.80959415375,0.379719447746,0.604335898543,-0.961432200871,-0.320412592613
4.8103796501,0.379776726416,0.605256929021,-0.962251282886,-0.336094832534
4.81116514645,0.379834002802,0.607852148294,-0.963059625946,-0.351315767329
4.8119506428,0.379891276902,0.611918745193,-0.963857176408,-0.365986652619
4.81273613915,0.379948548717,0.617216120336,-0.964643881261,-0.380022072465
4.8135216355,0.380005818247,0.623478290732,-0.965419688135,-0.393340465792
4.81430713185,0.380063085491,0.630426084152,-0.966184545303,-0.405864629049
4.8150926282,0.380120350449,0.637778257323,-0.966938401682,-0.417522191996
4.81587812456,0.38017761312,0.645261021263,-0.967681206839,-0.428246063689
4.81666362091,0.380234873504,0.652615778971,-0.968412910993,-0.437974845915
4.81744911726,0.380292131601,0.659605123849,-0.97209691979,-0.446653211524
4.81823461361,0.380349387411,0.666017297845,-0.978866337803,-0.454232245319
4.81902010996,0.380406640932,0.671669377603,-0.984504608984,-0.46066974542
4.81980560631,0.380463892165,0.676409467063,-0.988976551943,-0.465930483223
4.82059110266,0.38052114111,0.68011814894,-0.992254174865,-0.469986420362
4.82137659901,0.380578387765,0.682709403386,-0.99506721425,-0.472816881333
4.82216209536,0.380635632132,0.684131151997,-0.998662787792,-0.474408680722
4.82294759171,0.380692874208,0.684365535602,-0.997325562696,-0.474756204235
4.82373308806,0.380750113995,0.683428987493,-0.993121654458,-0.473861443056
4.82451858441,0.380807351491,0.681372119801,-0.99026895633,-0.471733981296
4.82530408076,0.380864586697,0.678279398138,-0.986211421065,-0.468390936626
4.82608957711,0.380921819612,0.674268536789,-0.980973635878,-0.463856854456
4.82687507346,0.380979050235,0.669489502257,-0.976893428046,-0.458163556314
4.82766056981,0.381036278567,0.664122967323,-0.97746486321,-0.451349943349
4.82844606616,0.381093504606,0.658378013766,-0.978024530866,-0.443461756196
4.82923156251,0.381150728353,0.652488846226,-0.978572392053,-0.434551292646
4.83001705886,0.381207949807,0.646710263899,-0.979108408507,-0.424677084903
4.83080255521,0.381265168969,0.641311657424,-0.979632542668,-0.413903538386
4.83158805156,0.381322385837,0.636569374756,-0.980144757675,-0.402300534317
4.83237354791,0.381379600411,0.632757449409,-0.980645017376,-0.389942998553
4.83315904427,0.381436812691,0.630136912605,-0.981133286325,-0.3769104393
4.83394454062,0.381494022676,0.628944200461,-0.981609529786,-0.363286456585
4.83473003697,0.381551230367,0.62937946936,-0.982073713736,-0.34915822649
4.83551553332,0.381608435762,0.631595868952,-0.982525804864,-0.33461596334
4.83630102967,0.381665638862,0.635690904464,-0.982965770579,-0.319752363162
4.83708652602,0.381722839666,0.641700884399,-0.983393579004,-0.304662031836
4.83787202237,0.381780038174,0.649599092716,-0.983809198985,-0.289440901484
4.83865751872,0.384252964875,0.659297817864,-0.984212600089,-0.274185638674
4.83944301507,0.399936393077,0.670653841551,-0.984603752606,-0.258993048104
4.84022851142,0.415448891303,0.683476571264,-0.984982627555,-0.243959475439
4.84101400777,0.430695138955,0.697537781137,-0.985349196679,-0.229180212981
4.84179950412,0.445581457359,0.712581922873,-0.985703432453,-0.214748911845
4.84258500047,0.46001638746,0.728336135182,-0.986045308082,-0.20075700425
4.84337049682,0.498779730884,0.744519337474,-0.986374797503,-0.187293139508
4.84415599317,0.551649020732,0.760850063867,-0.986691875389,-0.174442637174
4.84494148952,0.601690732178,0.777052923154,-0.986996517147,-0.162286960739
4.84572698587,0.648596350058,0.792863734691,-0.987288698924,-0.1509032151
4.84651248222,0.692076699094,0.808033487847,-0.987568397603,-0.140363670922
4.84729797857,0.731863727206,0.822331315932,-0.987835590808,-0.130735318812
4.84808347492,0.767712158554,0.83554668086,-0.988090256907,-0.122079456058
4.84886897127,0.799401006118,0.847490947852,-0.988332375009,-0.114451308484
4.84965446762,0.826734934505,0.857998501999,-0.988561924968,-0.107899689753
4.85043996397,0.84954546455,0.866927528398,-0.988778887382,-0.102466700215
4.85122546033,0.867692012312,0.874160549378,-0.988983243599,-0.0981874671636
4.85201095668,0.881062756033,0.879604788065,-0.989174975711,-0.0950899280909
4.85279645303,0.889575325731,0.883192407725,-0.989354066563,-0.0931946582955
4.85358194938,0.893177311164,0.884880660785,-0.989520499747,-0.0925147438907
4.85436744573,0.891846585037,0.884651969217,-0.989674259608,-0.0930557010037
4.85515294208,0.88559143946,0.882513948383,-0.989815331243,-0.0948154416624
4.85593843843,0.874450534812,0.878499378356,-0.990631430593,-0.0977842865809
4.85672393478,0.858492661322,0.872666119322,-0.991432072633,-0.101945024763
4.85750943113,0.837816314856,0.865096959986,-0.992183632776,-0.107273019559
4.85829492748,0.8125490895,0.85589937903,-0.992886063267,-0.11373636052
4.85908042383,0.782846890705,0.845205188758,-0.993539319373,-0.12129606011
4.85986592018,0.748892973839,0.833170016181,-0.99414335939,-0.129906294071
4.86065141653,0.710896814072,0.819972559425,-0.994698144643,-0.139514683953
4.86143691288,0.669092814574,0.805813535917,-0.995203639487,-0.150062620064
4.86222240923,0.623738860971,0.790914213968,-0.995659811311,-0.161485622854
4.86300790558,0.575114731008,0.775514392502,-0.996066630542,-0.173713740505
4.86379340193,0.523520369188,0.7598696686,-0.996424070642,-0.186671980268
4.86457889828,0.469274037054,0.744247815454,-0.996732108113,-0.200280770894
4.86536439463,0.453852881234,0.728924094157,-0.996990722499,-0.214456453303
4.86614989098,0.439271922507,0.714175354426,-0.997199896384,-0.22911179647
4.86693538733,0.424289111171,0.70027285642,-0.997359615397,-0.244156535338
4.86772088368,0.40899718686,0.687473880101,-0.997469868209,-0.259497927453
4.86850638003,0.393490795453,0.676012382287,-0.997530646537,-0.275041324875
4.86929187639,0.384066091691,0.666089198751,-0.997541945142,-0.290690757848
4.87007737274,0.38412319576,0.657862529161,-0.997503761831,-0.306349526626
4.87086286909,0.384180297519,0.651439623316,-0.997416097458,-0.321920797804
4.87164836544,0.384237396966,0.646870636902,-0.99727895592,-0.33730820148
4.87243386179,0.384294494103,0.644145491302,-0.997092344162,-0.352416425559
4.87321935814,0.384351588928,0.643194250027,-0.99685627217,-0.367151803546
4.87400485449,0.384408681441,0.643891071216,-0.996570752979,-0.381422892186
4.87479035084,0.384465771642,0.646061318327,-0.996235802665,-0.395141035406
4.87557584719,0.38452285953,0.649491027296,-0.995851440345,-0.40822091107
4.87636134354,0.384579945105,0.653937722685,-0.99541768818,-0.420581057178
4.87714683989,0.384637028366,0.659141570815,-0.994934571369,-0.432144374265
4.87793233624,0.384694109314,0.664836017879,-0.994402118152,-0.442838600906
4.87871783259,0.384751187948,0.670757314247,-0.993820359802,-0.452596759381
4.87950332894,0.384808264268,0.676652597766,-0.993189330629,-0.46135756877
4.88028882529,0.384865338273,0.682286443488,-0.992509067976,-0.469065822916
4.88107432164,0.384922409963,0.687445957155,-0.991779612214,-0.47567273093
4.88185981799,0.384979479338,0.691944590995,-0.991001006745,-0.481136218141
4.88264531434,0.385036546396,0.695624903516,-0.990173297992,-0.485421185634
4.88343081069,0.385093611139,0.698360486728,-0.989296535404,-0.488499726765
4.88421630704,0.385150673566,0.700057260255,-0.99414335939,-0.490351299341
4.88500180339,0.385207733675,0.700654294775,-0.997469868209,-0.490962852377
4.88578729974,0.385264791468,0.700124285009,-0.995851440345,-0.490328906662
4.8865727961,0.385321846943,0.698473749591,-0.989296535404,-0.488451588644
4.88735829245,0.3853789001,0.695742992942,-0.984593625285,-0.485340617408
4.8881437888,0.385435950939,0.692005822651,-0.984198374684,-0.481013244835
4.88892928515,0.38549299946,0.687368973904,-0.983790512618,-0.475494149321
4.8897147815,0.385550045662,0.681971149258,-0.983370057527,-0.468815283689
4.89050027785,0.385607089545,0.675981537904,-0.982937028596,-0.461015678259
4.8912857742,0.385664131108,0.669597635701,-0.982491445757,-0.452141200265
4.89207127055,0.385721170351,0.663042151315,-0.982033329688,-0.442244271122
4.8928567669,0.385778207275,0.656558764529,-0.98156270181,-0.431383543274
4.89364226325,0.385835241877,0.650406514598,-0.981079584285,-0.419623538623
