time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
5.26832402241,-0.0896191991915,0.416437187178,0.714497713707,0.297483521582,-0.849407354676,0.662262906303,0.00277295690648,0.721492854177
5.26910951876,-0.081136029516,0.399590247501,0.70089870186,0.28269177641,-0.848992556588,0.656357035357,0.00277378308711,0.720788361142
5.26989501511,-0.0717129117229,0.382299784644,0.686619475161,0.27088963478,-0.848577234668,0.650410667094,0.00277460939045,0.720083323197
5.27068051146,-0.0614146120984,0.36495062807,0.671917846067,0.262994129517,-0.848161389172,0.644424168405,0.00277543581651,0.719377742082
5.27146600781,-0.0503113424231,0.347929142821,0.65707487363,0.259434409241,-0.847745020357,0.638397908659,0.00277626236528,0.71867161954
5.27225150416,-0.0384783265338,0.331613722894,0.642391178801,0.260023289501,-0.847328128479,0.632332259675,0.00277708903677,0.717964957312
5.27303700051,-0.0259953359744,0.316365480909,0.628181625226,0.263995598411,-0.846910713796,0.626227595707,0.00277791583097,0.717257757142
5.27382249686,-0.0129461975979,0.302519363389,0.614768004369,0.270200005482,-0.846492776565,0.620084293411,0.00277874274789,0.716550020777
5.27460799321,0.000581723842554,0.290375910456,0.602469472311,0.277346621451,-0.846074317045,0.613902731831,0.00277956978753,0.715841749962
5.27539348956,0.0144980649238,0.280193862918,0.591590725324,0.284214544357,-0.845655335492,0.60768329237,0.00278039694988,0.715132946447
5.27617898591,0.0287100212777,0.272183798809,0.582408290514,0.289782224482,-0.845235832167,0.601426358768,0.00278122423494,0.714423611979
5.27696448226,0.0431229203719,0.266502956115,0.575155815686,0.293292037018,-0.844815807327,0.59513231708,0.00278205164272,0.71371374831
5.27774997861,0.0576408058151,0.263251369204,0.570009766045,0.294275824791,-0.844395261232,0.588801555647,0.000157944840015,0.713003357192
5.27853547497,0.0721670295811,0.262469414104,0.567077302872,0.292563518082,-0.843974194142,0.582434465079,0.00278370682643,0.712292440377
5.27932097132,0.0866048485019,0.264136823092,0.566388143533,0.288287549909,-0.843552606315,0.576031438226,0.00278453460235,0.711580999622
5.28010646767,0.10085802135,0.268173192861,0.567891772689,0.281887614818,-0.843130498013,0.569592870156,0.00278536250098,0.71086903668
5.28089196402,0.114831402828,0.274439973747,0.571460543992,0.274112939277,-0.842707869496,0.563119158129,0.00278619052233,0.71015655331
5.28167746037,0.128431530801,0.282743891019,0.576898206916,0.266010034376,-0.842284721024,0.556610701575,0.00278701866639,0.709443551271
5.28246295672,0.141567203157,0.292841713962,0.583952524775,0.258871463797,-0.841861052859,0.550067902066,0.00278784693317,0.70873003232
5.28324845307,0.154150040723,0.304446255306,0.592330165798,0.254110758278,-0.841436865261,0.543491163293,0.00278867532266,0.708015998221
5.28403394942,0.166095032785,0.317233453209,0.601712029642,0.253039136058,-0.841012158493,0.577635542398,0.00278950383486,0.707301450734
5.28481944577,0.177321061834,0.330850361395,0.611767523681,0.256575002912,-0.840586932817,0.639908180902,0.00279033246977,0.706586391623
5.28560494212,0.187751404301,0.344923850635,0.622166839379,0.264999592996,-0.840161188496,0.698234586691,0.0027911612274,0.705870822654
5.28639043847,0.197314204205,0.35906980726,0.632590815693,0.277891345395,-0.83973492579,0.752255068205,0.00279199010773,0.705154745592
5.28717593482,0.205942916783,0.372902602148,0.642738396604,0.29426841204,-0.839308144965,0.801636487977,0.00279281911078,0.704438162205
5.28796143117,0.213576719364,0.386044596975,0.65233195338,0.312839129747,-0.838880846283,0.846074317044,0.00279364823654,0.715841749962
5.28874692752,0.220160886966,0.398135453578,0.661120863976,0.332234954999,-0.838453030007,0.885294512943,0.00279447748502,0.783746374647
5.28953242387,0.225647130289,0.408841017164,0.668883762096,0.351165493514,-0.838024696402,0.919055209691,0.0027953068562,0.84466247846
5.29031792022,0.229993894015,0.417861554558,0.67542982914,0.368499196691,-0.837595845733,0.947148209347,0.00279613635009,0.897089730468
5.29110341657,0.233166613596,0.424939144584,0.680599436975,0.38329668518,-0.837166478263,0.969400265939,0.0027969659667,0.939736875603
5.29188891292,0.235137928921,0.429864038575,0.684264379606,0.394820514163,-0.836736594257,0.985674153854,0.00279779570602,0.971553537575
5.29267440927,0.235887853564,0.43247983433,0.68632786887,0.402535541326,-0.836306193981,0.995869514084,0.00279862556804,0.991756089082
5.29345990562,0.235403898558,0.432687336095,0.686724417651,0.406106593981,-0.8358752777,0.999923473135,0.00279945555278,0.999846952126
5.29424540197,0.233681149937,0.430447005507,0.685419694121,0.405396011223,-0.835443845681,0.997811030754,0.00280028566023,0.995626853094
5.29503089832,0.230722299563,0.425779943111,0.682410400341,0.400461778304,-0.835011898189,0.989545214105,0.00280111589038,0.979199730759
5.29581639467,0.226537629057,0.418767376292,0.677724205442,0.391556256099,-0.834579435491,0.975176997435,0.00280194624325,0.950970176326
5.29660189103,0.22114494692,0.40954866623,0.671419744536,0.3791251848,-0.834146457854,0.954794987714,0.00280277671882,0.911633468564
5.29738738738,0.214569479244,0.398317882952,0.663586676261,0.363806169127,-0.833712965544,0.928524878217,0.00280360731711,0.862158449467
5.29817288373,0.20684371468,0.385319032846,0.654345771118,0.346424686379,-0.83327895883,0.896528673381,0.0028044380381,0.803763662194
5.29895838008,0.198007204617,0.370840056179,0.643848975982,0.327983098966,-0.83284443798,0.859003689749,0.0028052688818,0.737887339003
5.29974387643,0.188106319817,0.355205742442,0.632279363579,0.309633498633,-0.83240940326,0.816181339145,0.00280609984821,0.692905414636
5.30052937278,0.177193964986,0.338769738028,0.619850825602,0.29261880048,-0.83197385494,0.76832570158,0.00280693093733,0.692180495304
5.30131486913,0.165329253065,0.321905843077,0.606807301742,0.278162445622,-0.831537793288,0.715731896713,0.00280776214916,0.691455101667
5.30210036548,0.152577141225,0.304998811846,0.593421254065,0.267296346162,-0.831101218574,0.658724263876,0.0028085934837,0.690729235516
5.30288586183,0.139008030834,0.288434883176,0.579991002666,0.260652189261,-0.830664131067,0.597654361923,0.00280942494094,0.690002898641
5.30367135818,0.124697333847,0.272592274297,0.56683645043,0.258293563731,-0.830226531036,0.532898801204,0.00281025652089,0.689276092836
5.30445685453,0.109725008299,0.257831872094,0.554292673873,0.259683863087,-0.829788418752,0.505917831544,0.00281108822355,0.688548819895
5.30524235088,0.0941750657609,0.244488351092,0.542700893773,0.26382189177,-0.829349794484,0.505985585459,0.00281192004891,0.687821081611
5.30602784723,0.0781350538085,0.232861936944,0.53239652787,0.269478559979,-0.828910658504,0.506053336252,0.00281275199698,0.687092879782
5.30681334358,0.0616955166772,0.223211018249,0.523694426014,0.27542995807,-0.828471011083,0.506121083922,0.00281358406776,0.686364216205
5.30759883993,0.0449494374446,0.215745788694,0.516872006361,0.28062269623,-0.828030852491,0.50618882847,0.00281441626125,0.685635092677
5.30838433628,0.0279916651718,0.21062307609,0.512151763117,0.284265211731,-0.827590183,0.506256569895,0.00281524857744,0.684905510998
5.30916983263,0.0109183305402,0.207942485667,0.509685289818,0.285868127471,-0.827149002883,0.506324308196,0.000148228010679,0.68417547297
5.30995532898,-0.0061737464142,0.207743952611,0.509541261168,0.285258528172,-0.826707312411,0.506392043373,0.00281691357794,0.683444980393
5.31074082533,-0.0231876528164,0.210006764128,0.51169949297,0.282583751069,-0.826265111856,0.506459775426,0.00281774626225,0.682714035071
5.31152632168,-0.0400269800386,0.214650075112,0.516052221171,0.278309812056,-0.825822401493,0.506527504353,0.00281857906926,0.681982638807
5.31231181803,-0.0565964176759,0.22153490472,0.522412373306,0.273209680465,-0.825379181593,0.506595230156,0.00281941199898,0.681250793407
5.31309731438,-0.0728023407476,0.230467564676,0.530527312984,0.268326239,-0.824935452431,0.506662952832,0.00282024505141,0.680518500677
5.31388281074,-0.0885533865033,0.241204434861,0.540095746836,0.26488546603,-0.824491214279,0.506730672383,0.00282107822654,0.679785762424
5.31466830709,-0.103761017277,0.253457968584,0.550785370945,0.264136419481,-0.824046467413,0.506798388807,0.00282191152437,0.679052580457
5.31545380344,-0.11834006592,0.2669037796,0.562249286791,0.267122002388,-0.823601212107,0.506866102104,0.00282274494491,0.678318956584
5.31623929979,-0.132209260441,0.28118863635,0.574139952237,0.27444030727,-0.823155448635,0.506933812273,0.00282357848815,0.677584892618
5.31702479614,-0.145291724631,0.295939166513,0.586120168211,0.28609856187,-0.822709177272,0.507001519315,0.0028244121541,0.676850390368
5.31781029249,-0.157515451577,0.310771057481,0.597871160865,0.301529804678,-0.822262398295,0.507069223229,0.00282524594275,0.676115451649
5.31859578884,-0.16881374714,0.32529852616,0.609098149867,0.319748187955,-0.821815111977,0.507136924014,0.00282607985411,0.675380078274
5.31938128519,-0.179125640681,0.339143824858,0.619533927349,0.339552798437,-0.846283612075,0.50720462167,0.00282691388817,0.716195952067
5.32016678154,-0.188396260478,0.351946549127,0.628940973149,0.359701405969,-0.885477084649,0.507272316196,0.00282774804493,0.784069667439
5.32095227789,-0.196577171534,0.363372518317,0.637112562611,0.379025251227,-0.919209932176,0.507340007593,0.00282858232439,0.844946899412
5.32173777424,-0.203626673696,0.373122010124,0.643873228868,0.396492398601,-0.947274128458,0.507407695859,0.00282941672656,0.897328274445
5.32252327059,-0.209510058233,0.380937146296,0.64907884902,0.41123818641,-0.969496605148,0.507475380994,0.00283025125143,0.939923667394
5.32330876694,-0.214199821296,0.386608247627,0.652616545323,0.422578274448,-0.985740319049,0.507543062999,0.002831085899,0.971683976599
5.32409426329,-0.217675832957,0.389979001672,0.654404532207,0.430013686569,-0.995905097234,0.507610741871,0.00283192066927,0.991826962696
5.32487975964,-0.219925460758,0.390950315951,0.654391996113,0.433232548753,-0.999928254801,0.507678417612,0.00283275556225,0.99985651475
5.32566525599,-0.220943647038,0.389482761699,0.652559064886,0.432110519846,-0.99778498145,0.507746090221,0.00283359057793,0.995574869207
5.32645075234,-0.220732939534,0.385597548002,0.648916902815,0.426710603988,-0.989488494474,0.507813759696,0.00283442571631,0.979087480696
5.32723624869,-0.219303475085,0.379376002308,0.643507952673,0.417282464273,-0.975089957258,0.507881426039,0.00283526097739,0.950800424745
5.32802174504,-0.21667291654,0.370957570114,0.636406333791,0.404261042454,-0.954678163758,0.507949089247,0.00283609636117,0.911410396356
5.32880724139,-0.21286634324,0.360536383097,0.627718391291,0.388263847792,-0.92837899092,0.508016749322,0.00283693186765,0.861887550781
5.32959273774,-0.207916095778,0.348356480208,0.617583372231,0.370085303619,-0.896354622411,0.508084406262,0.00283776749684,0.803451609118
5.33037823409,-0.201861575964,0.334705799434,0.606174174209,0.350684520223,-0.858802548458,0.508152060067,0.00283860324872,0.737541817238
5.33116373044,-0.194749003259,0.319909088202,0.593698065025,0.331159294707,-0.815954347944,0.508219710737,0.00283943912331,0.665781497929
5.3319492268,-0.186631129152,0.304319907051,0.580397200934,0.312694233086,-0.814133890257,0.508287358271,0.00284027512059,0.662813991264
5.33273472315,-0.177566911262,0.288311923495,0.566548669048,0.296467387782,-0.813677519321,0.508355002669,0.00284111124058,0.662071105449
5.3335202195,-0.167621149165,0.272269710529,0.552463642335,0.283505274252,-0.813220646343,0.508422643931,0.00284194748326,0.661327819639
5.33430571585,-0.156864084193,0.256579276378,0.538485068814,0.274500735477,-0.812763271604,0.508490282055,0.00284278384864,0.660584135669
5.3350912122,-0.145370965675,0.241618558765,0.524983143901,0.269649597366,-0.812305395387,0.508557917042,0.00284362033673,0.659840055375
5.33587670855,-0.133221586294,0.227748117794,0.512347692904,0.268587185527,-0.811847017973,0.508625548892,0.00233185056621,0.659095580592
5.3366622049,-0.120499789427,0.215302256692,0.500976618018,0.270471716454,-0.811388139647,0.508693177603,0.00163555776734,0.658350713159
5.33744770125,-0.1072929515,0.204580789094,0.491259874777,0.274181313751,-0.81092876069,0.508760803175,0.00106225968352,0.657605454914
5.3382331976,-0.0936914425579,0.195841655643,0.483559160333,0.278538142836,-0.810468881386,0.508828425608,0.000612097802861,0.656859807696
5.33901869395,-0.0797880683765,0.189294571745,0.478184634698,0.282487858463,-0.81000850202,0.508896044902,0.000285183223831,0.656113773345
5.3398041903,-0.0656774975458,0.185095862948,0.475371340722,0.285211376847,-0.809547622875,0.508963661056,8.15966278814e-05,0.655367353702
5.34058968665,-0.0514556770717,0.183344615126,0.47525904571,0.286181510327,-0.809086244235,0.509031274069,1.38825951983e-06,0.65462055061
5.341375183,-0.0372192400907,0.184080234304,0.477879381318,0.285186691088,-0.808624366385,0.509098883942,4.45779139086e-05,0.653873365912
5.34216067935,-0.0230649093544,0.18728147621,0.483153037564,0.282338559123,-0.80816198961,0.509166490674,0.000211154931982,0.653125801451
5.3429461757,-0.00908890016142,0.192866969472,0.490897597985,0.278070321897,-0.807699114196,0.509234094264,0.000501078203078,0.652377859074
5.34373167205,0.00461367358201,0.200697219557,0.500844204286,0.273122371322,-0.807235740428,0.509301694712,0.000914276175079,0.651629540625
5.3445171684,0.0179493865085,0.210578044109,0.512659564956,0.268500950389,-0.806771868592,0.509369292017,0.00145064687208,0.650880847952
5.34530266475,0.0308270785234,0.222265355063,0.525969398221,0.265386917958,-0.806307498974,0.50943688618,0.00211005791954,0.650131782902
5.3460881611,0.0431584175681,0.235471169772,0.540380098594,0.264974102842,-0.805842631861,0.512475363915,0.0028553440532,0.649382347324
5.34687365745,0.0548584449443,0.249870703079,0.555496685518,0.268244772654,-0.805377267539,0.578276560707,0.00285618238175,0.648632543068
5.3476591538,0.0658460998335,0.265110365667,0.570936354601,0.27574251682,-0.804911406295,0.64051159918,0.00285702083299,0.647882371985
5.34844465015,0.0760447197799,0.280816471695,0.586337863659,0.287438742047,-0.804445048418,0.698796683733,0.00285785940693,0.647131835925
5.3492301465,0.0853825140475,0.296604441252,0.601367470382,0.302754546917,-0.803978194195,0.752772377631,0.00285869810357,0.646380936741
5.35001564286,0.093793006935,0.31208827098,0.615722281989,0.320711412592,-0.803510843913,0.802105819605,0.0028595369229,0.645629676286
5.35080113921,0.101215448312,0.326890039608,0.629131815114,0.340125591701,-0.803042997862,0.846492776565,0.00286037586492,0.716550020777
5.35158663556,0.107595188847,0.340649214281,0.641358411517,0.359773630908,-0.802574656329,0.88565951977,0.00286121492965,0.784392784958
5.35237213191,0.11288401761,0.35303152848,0.652196986202,0.37850254029,-0.802105819605,0.919364512873,0.00286205411706,0.84523110753
5.35315762826,0.117040459974,0.363737212865,0.661474436008,0.39529153013,-0.801636487977,0.94739990145,0.00286289342717,0.897566573268
5.35394312461,0.120030033969,0.37250837633,0.669048921301,0.409282442887,-0.801166661736,0.969592794812,0.00286373285998,0.940110187751
5.35472862096,0.121825463516,0.379135355474,0.674809150717,0.419793342091,-0.800696341172,0.985806332193,0.00286457241547,0.971814124592
5.35551411731,0.122406847223,0.383461876106,0.678673743285,0.426324139853,-0.800225526574,0.995940526764,0.00286541209367,0.99189753285
5.35629961366,0.121761781697,0.38538889966,0.680590706829,0.428558790747,-0.799754218234,0.999932882228,0.00286625189455,0.999865768961
5.35708511001,0.119885438622,0.384877059777,0.680537050225,0.426366053559,-0.799282416442,0.997758778236,0.00286709181813,0.995522579548
5.35787060636,0.11678059512,0.381947629066,0.678518534815,0.419799609964,-0.798810121489,0.989431622212,0.00286793186441,0.978974935034
5.35865610271,0.112457617206,0.376681992202,0.674569563254,0.409097843633,-0.798337333666,0.975002766672,0.00286877203337,0.950630395019
5.35944159906,0.106934396447,0.369219638366,0.668753199266,0.394683388949,-0.797864053266,0.954561192542,0.00286961232503,0.911187070306
