x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.766893322642,0.567265963896,0.0978501982898,2.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,5.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,5.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,9.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,10.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,12.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,12.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,16.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,17.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,18.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,18.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,25.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,25.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,4.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,5.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,8.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,10.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,51.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,51.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,51.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,51.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,54.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,54.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,69.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,69.0,91.0,-0.0852575641453,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,3.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,4.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,5.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,6.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,7.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,7.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,10.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,10.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,11.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,11.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,12.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,13.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,17.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,18.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,19.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,19.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,26.0,91.0,-0.0978501982898,90.0,accepted,0.259068467743,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,5.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,6.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,9.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,11.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,50.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,55.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,55.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,70.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,70.0,92.0,-0.0852575641453,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,12.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,92.0,-0.0978501982898,91.0,accepted,0.27257282899,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,6.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,7.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,10.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,12.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,51.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,53.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,53.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,53.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,53.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,56.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,56.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,71.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,71.0,93.0,-0.0852575641453,92.0,accepted,0.265060345316,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,0.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,0.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,93.0,-0.0978501982898,92.0,accepted,0.265060345316,0.0,1.09008395789
