x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.454092318414,0.77852378536,33.0534857677,2.0,7.0,-33.0534857677,6.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,2.0,7.0,-20.8753373248,6.0,accepted,0.0
0.453335982271,0.77852378536,33.1329187917,2.0,7.0,-33.1329187917,6.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,2.0,7.0,-20.8753373248,6.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,2.0,7.0,-56.7220535548,6.0,accepted,0.0
0.525649177615,0.454092318414,3.38576858734,2.0,7.0,-3.38576858734,6.0,accepted,0.0
0.77852378536,0.454092318414,2.35966348359,2.0,7.0,-2.35966348359,6.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,2.0,7.0,-20.8753373248,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.525649177615,0.882133618552,36.9275908585,2.0,7.0,-36.9275908585,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,2.0,7.0,-18.658493613,6.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,2.0,7.0,-3.02207256778,6.0,accepted,0.0
0.938992382362,0.525649177615,12.6814174364,2.0,7.0,-12.6814174364,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.525649177615,0.98477782786,50.4180918876,2.0,7.0,-50.4180918876,6.0,accepted,0.0
0.976300428267,0.77852378536,3.0504306511,2.0,7.0,-3.0504306511,6.0,accepted,0.0
0.525649177615,0.938992382362,44.1401926248,2.0,7.0,-44.1401926248,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.98477782786,0.77852378536,3.65840760483,2.0,7.0,-3.65840760483,6.0,accepted,0.0
0.525649177615,0.953502532433,46.0843797718,2.0,7.0,-46.0843797718,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,2.0,7.0,-11.747044492,6.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,2.0,7.0,-33.0534857677,6.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,2.0,7.0,-20.8753373248,6.0,accepted,0.0
0.0973635191557,0.77852378536,59.9576400818,2.0,7.0,-59.9576400818,6.0,accepted,0.0
0.389163099902,0.525649177615,14.3757799639,2.0,7.0,-14.3757799639,6.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,2.0,7.0,-33.0534857677,6.0,accepted,0.0
0.525649177615,0.709781417672,19.0150107583,2.0,7.0,-19.0150107583,6.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,2.0,7.0,-3.02207256778,6.0,accepted,0.0
0.525649177615,0.882133618552,36.9275908585,2.0,7.0,-36.9275908585,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,2.0,7.0,-18.6746324317,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,2.0,7.0,-40.3576038567,6.0,accepted,0.0
0.454092318414,0.525649177615,10.5028035332,2.0,7.0,-10.5028035332,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,2.0,7.0,-53.9965071427,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.454092318414,0.98477782786,60.9163845047,2.0,7.0,-60.9163845047,6.0,accepted,0.0
0.976300428267,0.730733384432,4.94803398197,2.0,7.0,-4.94803398197,6.0,accepted,0.0
0.938992382362,0.454092318414,18.2891273617,2.0,7.0,-18.2891273617,6.0,accepted,0.0
0.730733384432,0.730733384432,3.94403711881,2.0,7.0,-3.94403711881,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.98477782786,0.953502532433,0.0267513087797,2.0,7.0,-0.0267513087797,6.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,2.0,7.0,-47.0516758832,6.0,accepted,0.0
0.454092318414,0.383008506587,3.42414587966,2.0,7.0,-3.42414587966,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,2.0,7.0,-52.8354468584,6.0,accepted,0.0
0.454092318414,0.389163099902,3.64557087684,2.0,7.0,-3.64557087684,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,7.0,-49.7953966623,6.0,accepted,0.0
0.453335982271,0.454092318414,6.47798380727,2.0,7.0,-6.47798380727,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,2.0,7.0,-40.3576038567,6.0,accepted,0.0
0.453335982271,0.525649177615,10.5475259356,2.0,7.0,-10.5475259356,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.453335982271,0.938992382362,54.0979667546,2.0,7.0,-54.0979667546,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.976300428267,0.730733384432,4.94803398197,2.0,7.0,-4.94803398197,6.0,accepted,0.0
0.453335982271,0.938992382362,54.0979667546,2.0,7.0,-54.0979667546,6.0,accepted,0.0
0.730733384432,0.730733384432,3.94403711881,2.0,7.0,-3.94403711881,6.0,accepted,0.0
0.453335982271,0.882133618552,46.0803182961,2.0,7.0,-46.0803182961,6.0,accepted,0.0
0.98477782786,0.730733384432,5.71491252782,2.0,7.0,-5.71491252782,6.0,accepted,0.0
0.453335982271,0.953502532433,56.2475988942,2.0,7.0,-56.2475988942,6.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,2.0,7.0,-47.0516758832,6.0,accepted,0.0
0.453335982271,0.383008506587,3.44928882948,2.0,7.0,-3.44928882948,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,2.0,7.0,-52.8354468584,6.0,accepted,0.0
0.453335982271,0.389163099902,3.67155863177,2.0,7.0,-3.67155863177,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,2.0,7.0,-25.7274535345,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.453335982271,0.882133618552,46.0803182961,2.0,7.0,-46.0803182961,6.0,accepted,0.0
0.454092318414,0.454092318414,6.44308359743,2.0,7.0,-6.44308359743,6.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,7.0,-49.7953966623,6.0,accepted,0.0
0.882133618552,0.454092318414,10.5158606244,2.0,7.0,-10.5158606244,6.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,2.0,7.0,-73.3077363601,6.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,2.0,7.0,-18.6746324317,6.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,2.0,7.0,-18.658493613,6.0,accepted,0.0
0.77852378536,0.454092318414,2.35966348359,2.0,7.0,-2.35966348359,6.0,accepted,0.0
0.173024143482,0.938992382362,83.3219934849,2.0,7.0,-83.3219934849,6.0,accepted,0.0
0.882133618552,0.454092318414,10.5158606244,2.0,7.0,-10.5158606244,6.0,accepted,0.0
0.173024143482,0.98477782786,91.8559220759,2.0,7.0,-91.8559220759,6.0,accepted,0.0
0.976300428267,0.454092318414,24.907668903,2.0,7.0,-24.907668903,6.0,accepted,0.0
0.173024143482,0.938992382362,83.3219934849,2.0,7.0,-83.3219934849,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,2.0,7.0,-73.3077363601,6.0,accepted,0.0
0.98477782786,0.454092318414,26.5943703628,2.0,7.0,-26.5943703628,6.0,accepted,0.0
0.173024143482,0.953502532433,85.9811529066,2.0,7.0,-85.9811529066,6.0,accepted,0.0
0.221853903896,0.454092318414,16.9977392186,2.0,7.0,-16.9977392186,6.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,2.0,7.0,-13.1498129301,6.0,accepted,0.0
0.454092318414,0.454092318414,6.44308359743,2.0,7.0,-6.44308359743,6.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,7.0,-49.7953966623,6.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,2.0,7.0,-18.6746324317,6.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,2.0,7.0,-15.2307044603,6.0,accepted,0.0
0.454092318414,0.454092318414,6.44308359743,2.0,7.0,-6.44308359743,6.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,2.0,7.0,-46.9026841273,6.0,accepted,0.0
0.77852378536,0.454092318414,2.35966348359,2.0,7.0,-2.35966348359,6.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,2.0,7.0,-73.3077363601,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,2.0,7.0,-18.658493613,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,2.0,7.0,-53.9965071427,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.454092318414,0.98477782786,60.9163845047,2.0,7.0,-60.9163845047,6.0,accepted,0.0
0.976300428267,0.730733384432,4.94803398197,2.0,7.0,-4.94803398197,6.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,2.0,7.0,-53.9965071427,6.0,accepted,0.0
0.730733384432,0.730733384432,3.94403711881,2.0,7.0,-3.94403711881,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.98477782786,0.730733384432,5.71491252782,2.0,7.0,-5.71491252782,6.0,accepted,0.0
0.454092318414,0.953502532433,56.1441475587,2.0,7.0,-56.1441475587,6.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,2.0,7.0,-47.0516758832,6.0,accepted,0.0
0.454092318414,0.383008506587,3.42414587966,2.0,7.0,-3.42414587966,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,2.0,7.0,-52.8354468584,6.0,accepted,0.0
0.454092318414,0.389163099902,3.64557087684,2.0,7.0,-3.64557087684,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,2.0,7.0,-6.05309734091,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.314899978418,0.882133618552,61.7738181479,2.0,7.0,-61.7738181479,6.0,accepted,0.0
0.882133618552,0.525649177615,6.39004993489,2.0,7.0,-6.39004993489,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.882133618552,0.938992382362,2.60060698063,2.0,7.0,-2.60060698063,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.976300428267,0.938992382362,0.0206409674343,2.0,7.0,-0.0206409674343,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.882133618552,0.953502532433,3.08840263673,2.0,7.0,-3.08840263673,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,2.0,7.0,-11.747044492,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.0973635191557,0.882133618552,76.9672466508,2.0,7.0,-76.9672466508,6.0,accepted,0.0
0.882133618552,0.389163099902,15.1457296048,2.0,7.0,-15.1457296048,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,2.0,7.0,-14.3986418568,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.314899978418,0.938992382362,71.0008697569,2.0,7.0,-71.0008697569,6.0,accepted,0.0
0.882133618552,0.525649177615,6.39004993489,2.0,7.0,-6.39004993489,6.0,accepted,0.0
0.314899978418,0.98477782786,78.9009021315,2.0,7.0,-78.9009021315,6.0,accepted,0.0
0.976300428267,0.525649177615,18.2773279944,2.0,7.0,-18.2773279944,6.0,accepted,0.0
0.938992382362,0.314899978418,32.1307072276,2.0,7.0,-32.1307072276,6.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,2.0,7.0,-20.8753373248,6.0,accepted,0.0
0.314899978418,0.882133618552,61.7738181479,2.0,7.0,-61.7738181479,6.0,accepted,0.0
0.98477782786,0.525649177615,19.7261051298,2.0,7.0,-19.7261051298,6.0,accepted,0.0
0.314899978418,0.953502532433,73.4591371892,2.0,7.0,-73.4591371892,6.0,accepted,0.0
0.221853903896,0.525649177615,23.3040680229,2.0,7.0,-23.3040680229,6.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,2.0,7.0,-8.52624617371,6.0,accepted,0.0
0.454092318414,0.525649177615,10.5028035332,2.0,7.0,-10.5028035332,6.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,2.0,7.0,-40.3576038567,6.0,accepted,0.0
0.0973635191557,0.525649177615,27.4578502384,2.0,7.0,-27.4578502384,6.0,accepted,0.0
0.314899978418,0.389163099902,8.87942604238,2.0,7.0,-8.87942604238,6.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,2.0,7.0,-18.658493613,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.314899978418,0.525649177615,18.658493613,2.0,7.0,-18.658493613,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,2.0,7.0,-11.1308331827,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.976300428267,0.938992382362,0.0206409674343,2.0,7.0,-0.0206409674343,6.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,2.0,7.0,-11.1308331827,6.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,2.0,7.0,-16.4767139171,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.98477782786,0.938992382362,0.0950648423929,2.0,7.0,-0.0950648423929,6.0,accepted,0.0
0.77852378536,0.953502532433,12.1179533901,2.0,7.0,-12.1179533901,6.0,accepted,0.0
0.221853903896,0.938992382362,79.775151018,2.0,7.0,-79.775151018,6.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,2.0,7.0,-40.3013746842,6.0,accepted,0.0
0.938992382362,0.454092318414,18.2891273617,2.0,7.0,-18.2891273617,6.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,2.0,7.0,-1.60241760345,6.0,accepted,0.0
0.0973635191557,0.938992382362,87.214143675,2.0,7.0,-87.214143675,6.0,accepted,0.0
0.389163099902,0.77852378536,39.6955360202,2.0,7.0,-39.6955360202,6.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,2.0,7.0,-53.9965071427,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,2.0,7.0,-11.1308331827,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.976300428267,0.98477782786,0.100514399392,2.0,7.0,-0.100514399392,6.0,accepted,0.0
0.882133618552,0.938992382362,2.60060698063,2.0,7.0,-2.60060698063,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.98477782786,0.98477782786,0.0227030964763,2.0,7.0,-0.0227030964763,6.0,accepted,0.0
0.882133618552,0.953502532433,3.08840263673,2.0,7.0,-3.08840263673,6.0,accepted,0.0
0.221853903896,0.98477782786,88.1325144443,2.0,7.0,-88.1325144443,6.0,accepted,0.0
0.882133618552,0.383008506587,15.6283407074,2.0,7.0,-15.6283407074,6.0,accepted,0.0
0.454092318414,0.98477782786,60.9163845047,2.0,7.0,-60.9163845047,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.0973635191557,0.98477782786,95.9354052418,2.0,7.0,-95.9354052418,6.0,accepted,0.0
0.882133618552,0.389163099902,15.1457296048,2.0,7.0,-15.1457296048,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.77852378536,0.98477782786,14.3887956436,2.0,7.0,-14.3887956436,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.976300428267,0.938992382362,0.0206409674343,2.0,7.0,-0.0206409674343,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.98477782786,0.938992382362,0.0950648423929,2.0,7.0,-0.0950648423929,6.0,accepted,0.0
0.976300428267,0.953502532433,0.000573230121903,2.0,7.0,-0.000573230121903,6.0,accepted,0.0
0.221853903896,0.938992382362,79.775151018,2.0,7.0,-79.775151018,6.0,accepted,0.0
0.976300428267,0.383008506587,32.5081222816,2.0,7.0,-32.5081222816,6.0,accepted,0.0
0.454092318414,0.938992382362,53.9965071427,2.0,7.0,-53.9965071427,6.0,accepted,0.0
0.976300428267,0.730733384432,4.94803398197,2.0,7.0,-4.94803398197,6.0,accepted,0.0
0.938992382362,0.0973635191557,61.523143543,2.0,7.0,-61.523143543,6.0,accepted,0.0
0.976300428267,0.389163099902,31.81009696,2.0,7.0,-31.81009696,6.0,accepted,0.0
0.976300428267,0.938992382362,0.0206409674343,2.0,7.0,-0.0206409674343,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,2.0,7.0,-11.1308331827,6.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,2.0,7.0,-3.93986647231,6.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,2.0,7.0,-4.28299669297,6.0,accepted,0.0
0.730733384432,0.953502532433,17.6731517606,2.0,7.0,-17.6731517606,6.0,accepted,0.0
0.221853903896,0.882133618552,69.9801617606,2.0,7.0,-69.9801617606,6.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,2.0,7.0,-2.35148037943,6.0,accepted,0.0
0.454092318414,0.882133618552,45.9866633549,2.0,7.0,-45.9866633549,6.0,accepted,0.0
0.730733384432,0.730733384432,3.94403711881,2.0,7.0,-3.94403711881,6.0,accepted,0.0
0.0973635191557,0.882133618552,76.9672466508,2.0,7.0,-76.9672466508,6.0,accepted,0.0
0.730733384432,0.389163099902,2.1694453872,2.0,7.0,-2.1694453872,6.0,accepted,0.0
0.882133618552,0.454092318414,10.5158606244,2.0,7.0,-10.5158606244,6.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,2.0,7.0,-5.23457219183,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.221853903896,0.953502532433,82.3783540761,2.0,7.0,-82.3783540761,6.0,accepted,0.0
0.98477782786,0.383008506587,34.431175198,2.0,7.0,-34.431175198,6.0,accepted,0.0
0.454092318414,0.953502532433,56.1441475587,2.0,7.0,-56.1441475587,6.0,accepted,0.0
0.98477782786,0.730733384432,5.71491252782,2.0,7.0,-5.71491252782,6.0,accepted,0.0
0.0973635191557,0.953502532433,89.9326719542,2.0,7.0,-89.9326719542,6.0,accepted,0.0
0.98477782786,0.389163099902,33.7126860456,2.0,7.0,-33.7126860456,6.0,accepted,0.0
0.454092318414,0.953502532433,56.1441475587,2.0,7.0,-56.1441475587,6.0,accepted,0.0
0.709781417672,0.98477782786,23.2191885037,2.0,7.0,-23.2191885037,6.0,accepted,0.0
0.98477782786,0.953502532433,0.0267513087797,2.0,7.0,-0.0267513087797,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.454092318414,0.383008506587,3.42414587966,2.0,7.0,-3.42414587966,6.0,accepted,0.0
0.221853903896,0.730733384432,47.0516758832,2.0,7.0,-47.0516758832,6.0,accepted,0.0
0.0973635191557,0.383008506587,14.7671329237,2.0,7.0,-14.7671329237,6.0,accepted,0.0
